threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.98684,0.99631,0.99157,0.99158
0.583,0.98684,0.99631,0.99157,0.99158
0.584,0.98684,0.99632,0.99157,0.99158
0.585,0.98684,0.99632,0.99157,0.99158
0.586,0.98684,0.99632,0.99157,0.99158
0.587,0.98684,0.99632,0.99157,0.99158
0.588,0.98684,0.99632,0.99157,0.99158
0.589,0.98684,0.99632,0.99157,0.99158
0.59,0.98684,0.99632,0.99157,0.99158
0.591,0.98684,0.99632,0.99157,0.99158
0.592,0.98684,0.99632,0.99157,0.99158
0.593,0.98684,0.99632,0.99157,0.99158
0.594,0.98684,0.99632,0.99157,0.99158
0.595,0.98684,0.99632,0.99157,0.99158
0.596,0.98684,0.99632,0.99157,0.99158
0.597,0.98684,0.99632,0.99157,0.99158
0.598,0.98684,0.99632,0.99157,0.99158
0.599,0.98684,0.99633,0.99157,0.99158
0.6,0.98684,0.99633,0.99157,0.99158
0.601,0.98684,0.99633,0.99157,0.99158
0.602,0.98684,0.99633,0.99157,0.99158
0.603,0.98684,0.99633,0.99158,0.99159
0.604,0.98684,0.99633,0.99158,0.99159
0.605,0.98684,0.99633,0.99158,0.99159
0.606,0.98684,0.99633,0.99158,0.99159
0.607,0.98684,0.99633,0.99158,0.99159
0.608,0.98684,0.99633,0.99158,0.99159
0.609,0.98684,0.99633,0.99158,0.99159
0.61,0.98684,0.99633,0.99158,0.99159
0.611,0.98684,0.99634,0.99158,0.99159
0.612,0.98684,0.99634,0.99158,0.99159
0.613,0.98684,0.99634,0.99158,0.99159
0.614,0.98684,0.99634,0.99158,0.99159
0.615,0.98684,0.99635,0.99158,0.99159
0.616,0.98684,0.99635,0.99158,0.9916
0.617,0.98684,0.99635,0.99158,0.9916
0.618,0.98684,0.99635,0.99158,0.9916
0.619,0.98684,0.99635,0.99158,0.9916
0.62,0.98684,0.99635,0.99158,0.9916
0.621,0.98684,0.99635,0.99159,0.9916
0.622,0.98684,0.99635,0.99159,0.9916
0.623,0.98684,0.99635,0.99159,0.9916
0.624,0.98684,0.99635,0.99159,0.9916
0.625,0.98684,0.99635,0.99159,0.9916
0.626,0.98684,0.99636,0.99159,0.9916
0.627,0.98496,0.99636,0.99065,0.99066
0.628,0.98308,0.99636,0.9897,0.98972
0.629,0.98308,0.99636,0.9897,0.98972
0.63,0.98308,0.99636,0.9897,0.98972
0.631,0.98308,0.99636,0.9897,0.98972
0.632,0.98308,0.99636,0.9897,0.98972
0.633,0.98308,0.99636,0.9897,0.98972
0.634,0.98308,0.99636,0.9897,0.98972
0.635,0.98308,0.99636,0.9897,0.98972
0.636,0.98308,0.99637,0.9897,0.98973
0.637,0.98308,0.99637,0.9897,0.98973
0.638,0.98308,0.99637,0.9897,0.98973
0.639,0.98308,0.99637,0.9897,0.98973
0.64,0.98308,0.99637,0.9897,0.98973
0.641,0.98308,0.99637,0.9897,0.98973
0.642,0.98308,0.99637,0.9897,0.98973
0.643,0.98308,0.99637,0.9897,0.98973
0.644,0.98308,0.99638,0.98971,0.98973
0.645,0.98308,0.99638,0.98971,0.98973
0.646,0.98308,0.99638,0.98971,0.98973
0.647,0.98308,0.99638,0.98971,0.98973
0.648,0.98308,0.99638,0.98971,0.98973
0.649,0.98308,0.99638,0.98971,0.98973
0.65,0.98308,0.99638,0.98971,0.98973
0.651,0.98308,0.99638,0.98971,0.98973
0.652,0.98308,0.99638,0.98971,0.98973
0.653,0.98308,0.99638,0.98971,0.98973
0.654,0.98308,0.99638,0.98971,0.98973
0.655,0.98308,0.99638,0.98971,0.98973
0.656,0.98308,0.99638,0.98971,0.98973
0.657,0.98308,0.99638,0.98971,0.98973
0.658,0.98308,0.99638,0.98971,0.98973
0.659,0.98308,0.99638,0.98971,0.98973
0.66,0.98308,0.99638,0.98971,0.98973
0.661,0.98308,0.99638,0.98971,0.98973
0.662,0.98308,0.99638,0.98971,0.98973
0.663,0.98308,0.99638,0.98971,0.98973
0.664,0.98308,0.99638,0.98971,0.98973
0.665,0.98308,0.99638,0.98971,0.98973
0.666,0.98308,0.99638,0.98971,0.98973
0.667,0.98308,0.99638,0.98971,0.98973
0.668,0.98308,0.99638,0.98971,0.98973
0.669,0.98308,0.99638,0.98971,0.98973
0.67,0.98308,0.99638,0.98971,0.98973
0.671,0.98308,0.99638,0.98971,0.98973
0.672,0.98308,0.99638,0.98971,0.98973
0.673,0.98308,0.99638,0.98971,0.98973
0.674,0.98308,0.99638,0.98971,0.98973
0.675,0.98308,0.99638,0.98971,0.98973
0.676,0.98308,0.99638,0.98971,0.98973
0.677,0.98308,0.99638,0.98971,0.98973
0.678,0.98308,0.99639,0.98971,0.98974
0.679,0.98308,0.99639,0.98971,0.98974
0.68,0.98308,0.99639,0.98971,0.98974
0.681,0.98308,0.99639,0.98971,0.98974
0.682,0.98308,0.99639,0.98971,0.98974
0.683,0.98308,0.99639,0.98971,0.98974
0.684,0.98308,0.99639,0.98971,0.98974
0.685,0.98308,0.99639,0.98971,0.98974
0.686,0.98308,0.99639,0.98971,0.98974
0.687,0.98308,0.99639,0.98971,0.98974
0.688,0.98308,0.9964,0.98972,0.98974
0.689,0.98308,0.9964,0.98972,0.98974
0.69,0.98308,0.9964,0.98972,0.98974
0.691,0.98308,0.9964,0.98972,0.98974
0.692,0.98308,0.9964,0.98972,0.98974
0.693,0.98308,0.9964,0.98972,0.98974
0.694,0.98308,0.9964,0.98972,0.98974
0.695,0.98308,0.9964,0.98972,0.98974
0.696,0.98308,0.9964,0.98972,0.98974
0.697,0.98308,0.9964,0.98972,0.98974
0.698,0.98308,0.9964,0.98972,0.98974
0.699,0.98308,0.9964,0.98972,0.98974
0.7,0.98308,0.9964,0.98972,0.98974
0.701,0.98308,0.9964,0.98972,0.98974
0.702,0.98308,0.9964,0.98972,0.98974
0.703,0.98308,0.9964,0.98972,0.98974
0.704,0.98308,0.99641,0.98972,0.98974
0.705,0.98308,0.99641,0.98972,0.98974
0.706,0.98308,0.99641,0.98972,0.98974
0.707,0.98308,0.99641,0.98972,0.98974
0.708,0.98308,0.99641,0.98972,0.98974
0.709,0.98308,0.99641,0.98972,0.98974
0.71,0.98308,0.99641,0.98972,0.98974
0.711,0.98308,0.99641,0.98972,0.98974
0.712,0.98308,0.99641,0.98972,0.98974
0.713,0.98308,0.99641,0.98972,0.98975
0.714,0.98308,0.99641,0.98972,0.98975
0.715,0.98308,0.99642,0.98973,0.98975
0.716,0.98308,0.99642,0.98973,0.98975
0.717,0.98308,0.99642,0.98973,0.98975
0.718,0.98308,0.99642,0.98973,0.98975
0.719,0.98308,0.99642,0.98973,0.98975
0.72,0.98308,0.99642,0.98973,0.98975
0.721,0.98308,0.99642,0.98973,0.98975
0.722,0.98308,0.99643,0.98973,0.98975
0.723,0.98308,0.99643,0.98973,0.98975
0.724,0.98308,0.99643,0.98973,0.98975
0.725,0.98308,0.99643,0.98973,0.98975
0.726,0.98308,0.99643,0.98973,0.98975
0.727,0.98308,0.99643,0.98973,0.98975
0.728,0.98308,0.99643,0.98973,0.98975
0.729,0.98308,0.99643,0.98973,0.98975
0.73,0.98308,0.99643,0.98973,0.98975
0.731,0.98308,0.99643,0.98973,0.98975
0.732,0.98308,0.99643,0.98973,0.98975
0.733,0.98308,0.99643,0.98973,0.98975
0.734,0.98308,0.99643,0.98973,0.98975
0.735,0.98308,0.99643,0.98973,0.98975
0.736,0.98308,0.99643,0.98973,0.98975
0.737,0.98308,0.99643,0.98973,0.98975
0.738,0.98308,0.99644,0.98974,0.98976
0.739,0.98308,0.99645,0.98975,0.98977
0.74,0.98308,0.99646,0.98975,0.98977
0.741,0.98308,0.99647,0.98975,0.98978
0.742,0.98308,0.99648,0.98976,0.98978
0.743,0.98308,0.99648,0.98976,0.98978
0.744,0.98308,0.99648,0.98976,0.98978
0.745,0.98308,0.99648,0.98976,0.98978
0.746,0.98308,0.99648,0.98976,0.98978
0.747,0.98308,0.99648,0.98976,0.98978
0.748,0.98308,0.99648,0.98976,0.98978
0.749,0.98308,0.99648,0.98976,0.98978
0.75,0.98308,0.99648,0.98976,0.98978
0.751,0.98308,0.99649,0.98976,0.98978
0.752,0.98308,0.99649,0.98976,0.98979
0.753,0.98308,0.99649,0.98976,0.98979
0.754,0.98308,0.99649,0.98976,0.98979
0.755,0.98308,0.99649,0.98977,0.98979
0.756,0.98308,0.99649,0.98977,0.98979
0.757,0.98308,0.99649,0.98977,0.98979
0.758,0.98308,0.99649,0.98977,0.98979
0.759,0.98308,0.9965,0.98977,0.98979
0.76,0.98308,0.9965,0.98977,0.98979
0.761,0.98308,0.99651,0.98977,0.98979
0.762,0.98308,0.99651,0.98977,0.98979
0.763,0.98308,0.99651,0.98977,0.98979
0.764,0.98308,0.99651,0.98977,0.98979
0.765,0.98308,0.99651,0.98977,0.9898
0.766,0.98308,0.99651,0.98977,0.9898
0.767,0.98308,0.99651,0.98977,0.9898
0.768,0.98308,0.99651,0.98977,0.9898
0.769,0.98308,0.99651,0.98978,0.9898
0.77,0.98308,0.99651,0.98978,0.9898
0.771,0.98308,0.99651,0.98978,0.9898
0.772,0.98308,0.99651,0.98978,0.9898
0.773,0.98308,0.99651,0.98978,0.9898
0.774,0.98308,0.99651,0.98978,0.9898
0.775,0.98308,0.99652,0.98978,0.9898
0.776,0.98308,0.99652,0.98978,0.9898
0.777,0.98308,0.99652,0.98978,0.9898
0.778,0.98308,0.99652,0.98978,0.9898
0.779,0.98308,0.99652,0.98978,0.9898
0.78,0.98308,0.99652,0.98978,0.9898
0.781,0.98308,0.99652,0.98978,0.9898
0.782,0.98308,0.99652,0.98978,0.9898
0.783,0.98308,0.99652,0.98978,0.9898
0.784,0.98308,0.99652,0.98978,0.9898
0.785,0.98308,0.99652,0.98978,0.9898
0.786,0.98308,0.99652,0.98978,0.9898
0.787,0.98308,0.99652,0.98978,0.9898
0.788,0.98308,0.99652,0.98978,0.9898
0.789,0.98308,0.99652,0.98978,0.9898
0.79,0.98308,0.99652,0.98978,0.9898
0.791,0.98308,0.99653,0.98978,0.98981
0.792,0.98308,0.99654,0.98979,0.98981
0.793,0.98308,0.99654,0.98979,0.98981
0.794,0.98308,0.99655,0.98979,0.98982
0.795,0.98308,0.99655,0.98979,0.98982
0.796,0.98308,0.99655,0.98979,0.98982
0.797,0.98308,0.99655,0.98979,0.98982
0.798,0.98308,0.99655,0.98979,0.98982
0.799,0.98308,0.99658,0.98981,0.98983
0.8,0.98308,0.99665,0.98984,0.98987
0.801,0.98308,0.99671,0.98987,0.9899
0.802,0.98308,0.99677,0.9899,0.98993
0.803,0.98308,0.99684,0.98994,0.98996
0.804,0.98308,0.99695,0.98999,0.99001
0.805,0.98308,0.99699,0.99001,0.99004
0.806,0.98308,0.99701,0.99002,0.99005
0.807,0.98308,0.99709,0.99006,0.99009
0.808,0.98308,0.99713,0.99008,0.99011
0.809,0.97932,0.99717,0.98821,0.98825
0.81,0.97744,0.99719,0.98727,0.98732
0.811,0.97744,0.99726,0.9873,0.98735
0.812,0.97744,0.99728,0.98731,0.98736
0.813,0.9718,0.99734,0.98449,0.98457
0.814,0.9718,0.99738,0.98451,0.98459
0.815,0.96805,0.9974,0.98261,0.98272
0.816,0.96617,0.99743,0.98167,0.9818
0.817,0.96617,0.99746,0.98169,0.98181
0.818,0.96617,0.9975,0.98171,0.98183
0.819,0.96617,0.99754,0.98173,0.98185
0.82,0.96617,0.99758,0.98175,0.98187
0.821,0.96617,0.99759,0.98175,0.98188
0.822,0.96617,0.99762,0.98177,0.98189
0.823,0.96617,0.99764,0.98178,0.9819
0.824,0.96617,0.99766,0.98179,0.98191
0.825,0.96617,0.9977,0.9818,0.98193
0.826,0.96617,0.9977,0.98181,0.98193
0.827,0.96617,0.99773,0.98182,0.98195
0.828,0.96617,0.99773,0.98182,0.98195
0.829,0.96617,0.99776,0.98184,0.98196
0.83,0.96617,0.99779,0.98185,0.98198
0.831,0.96617,0.9978,0.98186,0.98198
0.832,0.96617,0.99781,0.98186,0.98199
0.833,0.96617,0.99783,0.98187,0.982
0.834,0.96617,0.99783,0.98187,0.982
0.835,0.96617,0.99786,0.98188,0.98201
0.836,0.96617,0.99788,0.98189,0.98202
0.837,0.96617,0.99789,0.9819,0.98203
0.838,0.96617,0.99789,0.9819,0.98203
0.839,0.96617,0.99789,0.9819,0.98203
0.84,0.96617,0.9979,0.9819,0.98203
0.841,0.96617,0.99791,0.98191,0.98204
0.842,0.96617,0.99792,0.98192,0.98204
0.843,0.96617,0.99793,0.98192,0.98205
0.844,0.96617,0.99794,0.98192,0.98205
0.845,0.96617,0.99794,0.98193,0.98205
0.846,0.96617,0.99795,0.98193,0.98206
0.847,0.96617,0.99796,0.98193,0.98206
0.848,0.96617,0.99796,0.98193,0.98206
0.849,0.96617,0.99797,0.98194,0.98207
0.85,0.96429,0.99798,0.98099,0.98113
0.851,0.96429,0.99798,0.98099,0.98113
0.852,0.96429,0.99799,0.98099,0.98114
0.853,0.96241,0.99799,0.98004,0.9802
0.854,0.96053,0.99799,0.97908,0.97926
0.855,0.96053,0.99801,0.97909,0.97927
0.856,0.96053,0.99802,0.97909,0.97927
0.857,0.96053,0.99803,0.9791,0.97928
0.858,0.96053,0.99803,0.9791,0.97928
0.859,0.96053,0.99803,0.9791,0.97928
0.86,0.96053,0.99804,0.9791,0.97928
0.861,0.96053,0.99806,0.97911,0.97929
0.862,0.96053,0.99806,0.97911,0.97929
0.863,0.96053,0.99807,0.97912,0.9793
0.864,0.96053,0.99808,0.97912,0.9793
0.865,0.96053,0.99809,0.97913,0.97931
0.866,0.96053,0.9981,0.97913,0.97931
0.867,0.96053,0.99811,0.97914,0.97932
0.868,0.96053,0.99813,0.97915,0.97933
0.869,0.96053,0.99813,0.97915,0.97933
0.87,0.96053,0.99814,0.97915,0.97933
0.871,0.96053,0.99815,0.97916,0.97934
0.872,0.96053,0.99815,0.97916,0.97934
0.873,0.96053,0.99815,0.97916,0.97934
0.874,0.96053,0.99816,0.97916,0.97934
0.875,0.96053,0.99817,0.97917,0.97935
0.876,0.96053,0.99817,0.97917,0.97935
0.877,0.96053,0.99817,0.97917,0.97935
0.878,0.96053,0.99818,0.97917,0.97935
0.879,0.96053,0.99818,0.97917,0.97935
0.88,0.96053,0.99819,0.97918,0.97936
0.881,0.96053,0.99819,0.97918,0.97936
0.882,0.96053,0.9982,0.97918,0.97936
0.883,0.96053,0.9982,0.97918,0.97936
0.884,0.96053,0.9982,0.97918,0.97936
0.885,0.96053,0.9982,0.97918,0.97936
0.886,0.96053,0.9982,0.97918,0.97936
0.887,0.96053,0.99821,0.97919,0.97937
0.888,0.96053,0.99821,0.97919,0.97937
0.889,0.96053,0.99821,0.97919,0.97937
0.89,0.96053,0.99824,0.9792,0.97938
0.891,0.96053,0.99824,0.9792,0.97938
0.892,0.96053,0.99824,0.9792,0.97938
0.893,0.96053,0.99824,0.9792,0.97938
0.894,0.96053,0.99824,0.9792,0.97938
0.895,0.96053,0.99825,0.9792,0.97939
0.896,0.96053,0.99825,0.97921,0.97939
0.897,0.96053,0.99825,0.97921,0.97939
0.898,0.96053,0.99826,0.97921,0.97939
0.899,0.96053,0.99826,0.97921,0.97939
0.9,0.96053,0.99826,0.97921,0.97939
0.901,0.96053,0.99826,0.97921,0.97939
0.902,0.96053,0.99826,0.97921,0.97939
0.903,0.96053,0.99826,0.97921,0.97939
0.904,0.96053,0.99826,0.97921,0.97939
0.905,0.96053,0.99826,0.97921,0.9794
0.906,0.96053,0.99826,0.97921,0.9794
0.907,0.96053,0.99826,0.97921,0.9794
0.908,0.96053,0.99826,0.97921,0.9794
0.909,0.96053,0.99827,0.97922,0.9794
0.91,0.96053,0.99827,0.97922,0.9794
0.911,0.96053,0.99827,0.97922,0.9794
0.912,0.96053,0.99828,0.97922,0.9794
0.913,0.96053,0.99828,0.97922,0.9794
0.914,0.96053,0.99828,0.97922,0.9794
0.915,0.96053,0.99828,0.97922,0.9794
0.916,0.96053,0.99828,0.97922,0.9794
0.917,0.96053,0.99828,0.97922,0.9794
0.918,0.96053,0.99828,0.97922,0.9794
0.919,0.96053,0.99828,0.97922,0.9794
0.92,0.96053,0.99828,0.97922,0.97941
0.921,0.96053,0.99828,0.97922,0.97941
0.922,0.96053,0.99829,0.97922,0.97941
0.923,0.96053,0.99829,0.97923,0.97941
0.924,0.96053,0.9983,0.97923,0.97941
0.925,0.96053,0.9983,0.97923,0.97941
0.926,0.96053,0.9983,0.97923,0.97941
0.927,0.96053,0.99831,0.97923,0.97942
0.928,0.96053,0.99831,0.97924,0.97942
0.929,0.96053,0.99832,0.97924,0.97942
0.93,0.96053,0.99832,0.97924,0.97942
0.931,0.96053,0.99833,0.97925,0.97943
0.932,0.96053,0.99833,0.97925,0.97943
0.933,0.96053,0.99834,0.97925,0.97943
0.934,0.96053,0.99834,0.97925,0.97944
0.935,0.96053,0.99836,0.97926,0.97944
0.936,0.96053,0.99838,0.97927,0.97945
0.937,0.96053,0.99841,0.97928,0.97947
0.938,0.96053,0.99844,0.9793,0.97948
0.939,0.96053,0.99845,0.9793,0.97949
0.94,0.96053,0.99846,0.97931,0.97949
0.941,0.96053,0.99847,0.97931,0.9795
0.942,0.96053,0.99847,0.97932,0.9795
0.943,0.96053,0.99847,0.97932,0.9795
0.944,0.96053,0.99847,0.97932,0.9795
0.945,0.96053,0.99847,0.97932,0.9795
0.946,0.96053,0.99848,0.97932,0.9795
0.947,0.96053,0.99848,0.97932,0.9795
0.948,0.96053,0.99849,0.97932,0.97951
0.949,0.96053,0.9985,0.97933,0.97951
0.95,0.96053,0.99851,0.97933,0.97952
0.951,0.94737,0.99852,0.97261,0.97294
0.952,0.93797,0.99853,0.96778,0.96825
0.953,0.93609,0.99853,0.96681,0.96731
0.954,0.93609,0.99853,0.96681,0.96731
0.955,0.93421,0.99854,0.96584,0.96638
0.956,0.92669,0.99855,0.96195,0.96262
0.957,0.92669,0.99855,0.96195,0.96262
0.958,0.92669,0.99855,0.96195,0.96262
0.959,0.92669,0.99856,0.96195,0.96263
0.96,0.92669,0.99857,0.96196,0.96263
0.961,0.92669,0.99857,0.96196,0.96263
0.962,0.92669,0.99857,0.96196,0.96263
0.963,0.92669,0.99857,0.96196,0.96263
0.964,0.92669,0.99858,0.96196,0.96263
0.965,0.92669,0.99858,0.96196,0.96263
0.966,0.92669,0.99858,0.96196,0.96263
0.967,0.92669,0.99858,0.96196,0.96263
0.968,0.92669,0.99859,0.96197,0.96264
0.969,0.92669,0.99859,0.96197,0.96264
0.97,0.92669,0.99859,0.96197,0.96264
0.971,0.92669,0.99859,0.96197,0.96264
0.972,0.92669,0.99859,0.96197,0.96264
0.973,0.92669,0.99859,0.96197,0.96264
0.974,0.92669,0.9986,0.96197,0.96265
0.975,0.92669,0.9986,0.96197,0.96265
0.976,0.92669,0.9986,0.96198,0.96265
0.977,0.92669,0.9986,0.96198,0.96265
0.978,0.92669,0.99862,0.96198,0.96265
0.979,0.90226,0.9987,0.94925,0.95048
0.98,0.88534,0.99873,0.94033,0.94203
0.981,0.88534,0.99873,0.94033,0.94203
0.982,0.88534,0.99874,0.94033,0.94204
0.983,0.88534,0.99875,0.94034,0.94204
0.984,0.88534,0.99876,0.94034,0.94205
0.985,0.88534,0.99877,0.94034,0.94205
0.986,0.88534,0.99877,0.94034,0.94205
0.987,0.88534,0.99877,0.94034,0.94205
0.988,0.88534,0.99877,0.94034,0.94205
0.989,0.88534,0.99877,0.94034,0.94205
0.99,0.88534,0.99878,0.94035,0.94206
0.991,0.88534,0.99878,0.94035,0.94206
0.992,0.88534,0.99878,0.94035,0.94206
0.993,0.88534,0.99879,0.94035,0.94206
0.994,0.88534,0.9988,0.94036,0.94207
0.995,0.88534,0.99883,0.94037,0.94208
0.996,0.88534,0.99883,0.94038,0.94209
0.997,0.88534,0.99885,0.94038,0.9421
0.998,0.88534,0.99888,0.9404,0.94211
0.999,0.83647,0.99917,0.9142,0.91782
