threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.9718,0.99881,0.98521,0.98531
0.582,0.9718,0.99881,0.98521,0.98531
0.583,0.9718,0.99881,0.98521,0.98531
0.584,0.9718,0.99881,0.98521,0.98531
0.585,0.9718,0.99881,0.98521,0.98531
0.586,0.9718,0.99881,0.98521,0.98531
0.587,0.9718,0.99881,0.98521,0.98531
0.588,0.9718,0.99881,0.98522,0.98531
0.589,0.9718,0.99881,0.98522,0.98531
0.59,0.9718,0.99881,0.98522,0.98531
0.591,0.9718,0.99881,0.98522,0.98531
0.592,0.9718,0.99881,0.98522,0.98531
0.593,0.9718,0.99881,0.98522,0.98531
0.594,0.9718,0.99882,0.98522,0.98531
0.595,0.9718,0.99882,0.98522,0.98531
0.596,0.9718,0.99882,0.98522,0.98531
0.597,0.9718,0.99882,0.98522,0.98531
0.598,0.9718,0.99882,0.98522,0.98531
0.599,0.9718,0.99882,0.98522,0.98531
0.6,0.9718,0.99882,0.98522,0.98531
0.601,0.9718,0.99882,0.98522,0.98531
0.602,0.9718,0.99882,0.98522,0.98531
0.603,0.9718,0.99882,0.98522,0.98531
0.604,0.9718,0.99882,0.98522,0.98531
0.605,0.9718,0.99882,0.98522,0.98531
0.606,0.9718,0.99882,0.98522,0.98531
0.607,0.9718,0.99882,0.98522,0.98531
0.608,0.9718,0.99883,0.98522,0.98532
0.609,0.9718,0.99883,0.98522,0.98532
0.61,0.9718,0.99883,0.98522,0.98532
0.611,0.9718,0.99883,0.98522,0.98532
0.612,0.9718,0.99883,0.98522,0.98532
0.613,0.9718,0.99883,0.98523,0.98532
0.614,0.9718,0.99883,0.98523,0.98532
0.615,0.9718,0.99883,0.98523,0.98532
0.616,0.9718,0.99883,0.98523,0.98532
0.617,0.9718,0.99883,0.98523,0.98532
0.618,0.9718,0.99883,0.98523,0.98532
0.619,0.9718,0.99884,0.98523,0.98532
0.62,0.9718,0.99884,0.98523,0.98532
0.621,0.9718,0.99884,0.98523,0.98532
0.622,0.9718,0.99884,0.98523,0.98532
0.623,0.9718,0.99884,0.98523,0.98532
0.624,0.9718,0.99884,0.98523,0.98532
0.625,0.9718,0.99884,0.98523,0.98532
0.626,0.9718,0.99884,0.98523,0.98532
0.627,0.9718,0.99884,0.98523,0.98532
0.628,0.9718,0.99884,0.98523,0.98532
0.629,0.9718,0.99884,0.98523,0.98532
0.63,0.9718,0.99884,0.98523,0.98532
0.631,0.9718,0.99884,0.98523,0.98532
0.632,0.9718,0.99884,0.98523,0.98532
0.633,0.9718,0.99884,0.98523,0.98532
0.634,0.9718,0.99884,0.98523,0.98532
0.635,0.9718,0.99884,0.98523,0.98532
0.636,0.9718,0.99884,0.98523,0.98532
0.637,0.9718,0.99884,0.98523,0.98532
0.638,0.9718,0.99884,0.98523,0.98532
0.639,0.9718,0.99884,0.98523,0.98532
0.64,0.9718,0.99884,0.98523,0.98532
0.641,0.9718,0.99884,0.98523,0.98532
0.642,0.9718,0.99884,0.98523,0.98532
0.643,0.9718,0.99884,0.98523,0.98532
0.644,0.9718,0.99885,0.98523,0.98533
0.645,0.9718,0.99885,0.98523,0.98533
0.646,0.9718,0.99885,0.98523,0.98533
0.647,0.9718,0.99885,0.98523,0.98533
0.648,0.9718,0.99885,0.98523,0.98533
0.649,0.9718,0.99885,0.98523,0.98533
0.65,0.9718,0.99885,0.98523,0.98533
0.651,0.9718,0.99885,0.98523,0.98533
0.652,0.9718,0.99885,0.98523,0.98533
0.653,0.9718,0.99885,0.98523,0.98533
0.654,0.9718,0.99885,0.98523,0.98533
0.655,0.9718,0.99885,0.98523,0.98533
0.656,0.9718,0.99885,0.98523,0.98533
0.657,0.9718,0.99885,0.98524,0.98533
0.658,0.9718,0.99885,0.98524,0.98533
0.659,0.9718,0.99885,0.98524,0.98533
0.66,0.9718,0.99885,0.98524,0.98533
0.661,0.9718,0.99885,0.98524,0.98533
0.662,0.9718,0.99885,0.98524,0.98533
0.663,0.96992,0.99885,0.98428,0.98439
0.664,0.96992,0.99885,0.98428,0.98439
0.665,0.96805,0.99885,0.98333,0.98345
0.666,0.96617,0.99886,0.98238,0.98251
0.667,0.96617,0.99886,0.98238,0.98251
0.668,0.96429,0.99886,0.98142,0.98157
0.669,0.96429,0.99886,0.98142,0.98157
0.67,0.96429,0.99886,0.98142,0.98157
0.671,0.96429,0.99886,0.98142,0.98157
0.672,0.96429,0.99886,0.98142,0.98157
0.673,0.96429,0.99886,0.98142,0.98157
0.674,0.96429,0.99886,0.98142,0.98158
0.675,0.96429,0.99886,0.98142,0.98158
0.676,0.96429,0.99887,0.98142,0.98158
0.677,0.96429,0.99887,0.98142,0.98158
0.678,0.96429,0.99887,0.98142,0.98158
0.679,0.96429,0.99887,0.98142,0.98158
0.68,0.96429,0.99887,0.98142,0.98158
0.681,0.96429,0.99887,0.98142,0.98158
0.682,0.96429,0.99887,0.98142,0.98158
0.683,0.96429,0.99887,0.98142,0.98158
0.684,0.96429,0.99887,0.98142,0.98158
0.685,0.96429,0.99887,0.98142,0.98158
0.686,0.96429,0.99887,0.98142,0.98158
0.687,0.96429,0.99887,0.98142,0.98158
0.688,0.96429,0.99887,0.98142,0.98158
0.689,0.96429,0.99887,0.98142,0.98158
0.69,0.96429,0.99887,0.98142,0.98158
0.691,0.96429,0.99887,0.98142,0.98158
0.692,0.96429,0.99887,0.98142,0.98158
0.693,0.96429,0.99887,0.98142,0.98158
0.694,0.96429,0.99887,0.98142,0.98158
0.695,0.96429,0.99887,0.98142,0.98158
0.696,0.96429,0.99887,0.98142,0.98158
0.697,0.96429,0.99887,0.98142,0.98158
0.698,0.96429,0.99887,0.98142,0.98158
0.699,0.96429,0.99887,0.98142,0.98158
0.7,0.96429,0.99887,0.98142,0.98158
0.701,0.96429,0.99887,0.98143,0.98158
0.702,0.96429,0.99887,0.98143,0.98158
0.703,0.96429,0.99887,0.98143,0.98158
0.704,0.96429,0.99887,0.98143,0.98158
0.705,0.96429,0.99887,0.98143,0.98158
0.706,0.96429,0.99888,0.98143,0.98158
0.707,0.96429,0.99888,0.98143,0.98158
0.708,0.96429,0.99888,0.98143,0.98158
0.709,0.96429,0.99888,0.98143,0.98158
0.71,0.96429,0.99888,0.98143,0.98158
0.711,0.96429,0.99888,0.98143,0.98158
0.712,0.96429,0.99888,0.98143,0.98158
0.713,0.96429,0.99888,0.98143,0.98158
0.714,0.96429,0.99888,0.98143,0.98158
0.715,0.96429,0.99888,0.98143,0.98158
0.716,0.96429,0.99888,0.98143,0.98158
0.717,0.96429,0.99888,0.98143,0.98158
0.718,0.96429,0.99888,0.98143,0.98158
0.719,0.96429,0.99888,0.98143,0.98158
0.72,0.96429,0.99888,0.98143,0.98158
0.721,0.96429,0.99888,0.98143,0.98158
0.722,0.96429,0.99888,0.98143,0.98158
0.723,0.96429,0.99888,0.98143,0.98158
0.724,0.96429,0.99888,0.98143,0.98158
0.725,0.96429,0.99888,0.98143,0.98158
0.726,0.96429,0.99888,0.98143,0.98158
0.727,0.96429,0.99888,0.98143,0.98158
0.728,0.96429,0.99888,0.98143,0.98158
0.729,0.96429,0.99888,0.98143,0.98158
0.73,0.96429,0.99888,0.98143,0.98158
0.731,0.96429,0.99888,0.98143,0.98158
0.732,0.96429,0.99888,0.98143,0.98158
0.733,0.96429,0.99888,0.98143,0.98158
0.734,0.96429,0.99888,0.98143,0.98158
0.735,0.96429,0.99888,0.98143,0.98158
0.736,0.96429,0.99889,0.98143,0.98159
0.737,0.96429,0.99889,0.98143,0.98159
0.738,0.96429,0.99889,0.98143,0.98159
0.739,0.96429,0.99889,0.98143,0.98159
0.74,0.96429,0.99889,0.98143,0.98159
0.741,0.96429,0.99889,0.98144,0.98159
0.742,0.96429,0.99889,0.98144,0.98159
0.743,0.96429,0.99889,0.98144,0.98159
0.744,0.96429,0.99889,0.98144,0.98159
0.745,0.96429,0.99889,0.98144,0.98159
0.746,0.96429,0.99889,0.98144,0.98159
0.747,0.96429,0.99889,0.98144,0.98159
0.748,0.96429,0.9989,0.98144,0.98159
0.749,0.96429,0.9989,0.98144,0.98159
0.75,0.96429,0.9989,0.98144,0.98159
0.751,0.96429,0.9989,0.98144,0.98159
0.752,0.96429,0.9989,0.98144,0.98159
0.753,0.96429,0.9989,0.98144,0.98159
0.754,0.96429,0.9989,0.98144,0.98159
0.755,0.96429,0.9989,0.98144,0.98159
0.756,0.96429,0.9989,0.98144,0.98159
0.757,0.96429,0.9989,0.98144,0.98159
0.758,0.96429,0.9989,0.98144,0.98159
0.759,0.96429,0.9989,0.98144,0.98159
0.76,0.96429,0.9989,0.98144,0.98159
0.761,0.96429,0.9989,0.98144,0.98159
0.762,0.96429,0.9989,0.98144,0.98159
0.763,0.96429,0.9989,0.98144,0.98159
0.764,0.96429,0.9989,0.98144,0.98159
0.765,0.96429,0.9989,0.98144,0.98159
0.766,0.96429,0.9989,0.98144,0.98159
0.767,0.96429,0.9989,0.98144,0.98159
0.768,0.96429,0.9989,0.98144,0.98159
0.769,0.96429,0.9989,0.98144,0.98159
0.77,0.96429,0.9989,0.98144,0.98159
0.771,0.96429,0.9989,0.98144,0.98159
0.772,0.96429,0.9989,0.98144,0.98159
0.773,0.96429,0.9989,0.98144,0.98159
0.774,0.96429,0.9989,0.98144,0.98159
0.775,0.96429,0.9989,0.98144,0.98159
0.776,0.96429,0.9989,0.98144,0.98159
0.777,0.96429,0.9989,0.98144,0.98159
0.778,0.96429,0.9989,0.98144,0.98159
0.779,0.96429,0.9989,0.98144,0.98159
0.78,0.96429,0.9989,0.98144,0.98159
0.781,0.96429,0.9989,0.98144,0.98159
0.782,0.96429,0.9989,0.98144,0.98159
0.783,0.96429,0.9989,0.98144,0.98159
0.784,0.96429,0.99891,0.98144,0.9816
0.785,0.96429,0.99891,0.98144,0.9816
0.786,0.96429,0.99891,0.98144,0.9816
0.787,0.96429,0.99891,0.98144,0.9816
0.788,0.96429,0.99891,0.98144,0.9816
0.789,0.96429,0.99891,0.98144,0.9816
0.79,0.96429,0.99891,0.98144,0.9816
0.791,0.96429,0.99891,0.98144,0.9816
0.792,0.96241,0.99891,0.98049,0.98066
0.793,0.96241,0.99891,0.98049,0.98066
0.794,0.96241,0.99891,0.98049,0.98066
0.795,0.96241,0.99891,0.98049,0.98066
0.796,0.96241,0.99891,0.98049,0.98066
0.797,0.96241,0.99891,0.98049,0.98066
0.798,0.95865,0.99891,0.97857,0.97878
0.799,0.94173,0.99891,0.9699,0.97032
0.8,0.93421,0.99892,0.96602,0.96656
0.801,0.93045,0.99892,0.96408,0.96468
0.802,0.93045,0.99892,0.96408,0.96468
0.803,0.93045,0.99892,0.96408,0.96469
0.804,0.93045,0.99892,0.96408,0.96469
0.805,0.93045,0.99892,0.96408,0.96469
0.806,0.93045,0.99892,0.96408,0.96469
0.807,0.92857,0.99892,0.9631,0.96375
0.808,0.92857,0.99892,0.9631,0.96375
0.809,0.92857,0.99892,0.9631,0.96375
0.81,0.92857,0.99892,0.9631,0.96375
0.811,0.92857,0.99893,0.96311,0.96375
0.812,0.92857,0.99893,0.96311,0.96375
0.813,0.92857,0.99893,0.96311,0.96375
0.814,0.92857,0.99893,0.96311,0.96375
0.815,0.92857,0.99893,0.96311,0.96375
0.816,0.92857,0.99893,0.96311,0.96375
0.817,0.92857,0.99893,0.96311,0.96375
0.818,0.92857,0.99893,0.96311,0.96375
0.819,0.92857,0.99893,0.96311,0.96375
0.82,0.92857,0.99893,0.96311,0.96375
0.821,0.92857,0.99893,0.96311,0.96375
0.822,0.92857,0.99893,0.96311,0.96375
0.823,0.92857,0.99893,0.96311,0.96375
0.824,0.92857,0.99893,0.96311,0.96375
0.825,0.92857,0.99893,0.96311,0.96375
0.826,0.92857,0.99893,0.96311,0.96375
0.827,0.92857,0.99893,0.96311,0.96375
0.828,0.92857,0.99893,0.96311,0.96375
0.829,0.92857,0.99893,0.96311,0.96375
0.83,0.92857,0.99893,0.96311,0.96375
0.831,0.92857,0.99893,0.96311,0.96375
0.832,0.92857,0.99893,0.96311,0.96375
0.833,0.92857,0.99893,0.96311,0.96375
0.834,0.92857,0.99893,0.96311,0.96375
0.835,0.92857,0.99893,0.96311,0.96375
0.836,0.92857,0.99893,0.96311,0.96375
0.837,0.92857,0.99893,0.96311,0.96375
0.838,0.92857,0.99893,0.96311,0.96375
0.839,0.92857,0.99893,0.96311,0.96375
0.84,0.92857,0.99894,0.96311,0.96375
0.841,0.92669,0.99895,0.96214,0.96282
0.842,0.92669,0.99895,0.96214,0.96282
0.843,0.92669,0.99895,0.96214,0.96282
0.844,0.92669,0.99895,0.96214,0.96282
0.845,0.92669,0.99895,0.96214,0.96282
0.846,0.92669,0.99895,0.96214,0.96282
0.847,0.92669,0.99895,0.96214,0.96282
0.848,0.92669,0.99895,0.96214,0.96282
0.849,0.92669,0.99895,0.96214,0.96282
0.85,0.92669,0.99895,0.96214,0.96282
0.851,0.92669,0.99895,0.96214,0.96282
0.852,0.92669,0.99895,0.96214,0.96282
0.853,0.92669,0.99896,0.96215,0.96283
0.854,0.92669,0.99896,0.96215,0.96283
0.855,0.92669,0.99896,0.96215,0.96283
0.856,0.92669,0.99898,0.96216,0.96283
0.857,0.92669,0.99898,0.96216,0.96283
0.858,0.92669,0.99898,0.96216,0.96283
0.859,0.92669,0.99898,0.96216,0.96283
0.86,0.92669,0.99898,0.96216,0.96283
0.861,0.92669,0.99898,0.96216,0.96283
0.862,0.92669,0.99898,0.96216,0.96283
0.863,0.92669,0.99898,0.96216,0.96283
0.864,0.92669,0.99898,0.96216,0.96283
0.865,0.92669,0.99898,0.96216,0.96284
0.866,0.92669,0.99898,0.96216,0.96284
0.867,0.92669,0.99898,0.96216,0.96284
0.868,0.92669,0.99898,0.96216,0.96284
0.869,0.92669,0.99899,0.96216,0.96284
0.87,0.92669,0.99899,0.96216,0.96284
0.871,0.92669,0.99899,0.96216,0.96284
0.872,0.91917,0.99901,0.95826,0.95909
0.873,0.90038,0.99904,0.94842,0.94971
0.874,0.90038,0.99904,0.94843,0.94971
0.875,0.90038,0.99904,0.94843,0.94971
0.876,0.90038,0.99904,0.94843,0.94971
0.877,0.90038,0.99904,0.94843,0.94971
0.878,0.90038,0.99904,0.94843,0.94971
0.879,0.90038,0.99904,0.94843,0.94971
0.88,0.90038,0.99904,0.94843,0.94971
0.881,0.90038,0.99904,0.94843,0.94971
0.882,0.90038,0.99905,0.94843,0.94971
0.883,0.90038,0.99905,0.94843,0.94971
0.884,0.90038,0.99905,0.94843,0.94971
0.885,0.90038,0.99906,0.94843,0.94972
0.886,0.90038,0.99906,0.94843,0.94972
0.887,0.82143,0.99933,0.90602,0.91038
0.888,0.82143,0.99933,0.90602,0.91038
0.889,0.82143,0.99933,0.90602,0.91038
0.89,0.82143,0.99933,0.90602,0.91038
0.891,0.82143,0.99933,0.90602,0.91038
0.892,0.82143,0.99933,0.90602,0.91038
0.893,0.82143,0.99933,0.90602,0.91038
0.894,0.82143,0.99933,0.90602,0.91038
0.895,0.82143,0.99933,0.90602,0.91038
0.896,0.82143,0.99933,0.90602,0.91038
0.897,0.82143,0.99933,0.90602,0.91038
0.898,0.82143,0.99933,0.90602,0.91038
0.899,0.82143,0.99933,0.90602,0.91038
0.9,0.82143,0.99933,0.90602,0.91038
0.901,0.82143,0.99933,0.90602,0.91038
0.902,0.82143,0.99933,0.90602,0.91038
0.903,0.82143,0.99933,0.90602,0.91038
0.904,0.82143,0.99933,0.90602,0.91038
0.905,0.82143,0.99933,0.90602,0.91038
0.906,0.82143,0.99933,0.90602,0.91038
0.907,0.82143,0.99933,0.90602,0.91038
0.908,0.78008,0.99941,0.88296,0.88974
0.909,0.77632,0.99942,0.88083,0.88787
0.91,0.77444,0.99942,0.87977,0.88693
0.911,0.77444,0.99943,0.87977,0.88693
0.912,0.77444,0.99943,0.87977,0.88694
0.913,0.77444,0.99944,0.87977,0.88694
0.914,0.77444,0.99944,0.87977,0.88694
0.915,0.77444,0.99944,0.87977,0.88694
0.916,0.77444,0.99944,0.87977,0.88694
0.917,0.77444,0.99944,0.87977,0.88694
0.918,0.77444,0.99944,0.87977,0.88694
0.919,0.77444,0.99944,0.87977,0.88694
0.92,0.77444,0.99944,0.87977,0.88694
0.921,0.77444,0.99944,0.87977,0.88694
0.922,0.77444,0.99944,0.87977,0.88694
0.923,0.77444,0.99944,0.87977,0.88694
0.924,0.77444,0.99944,0.87977,0.88694
0.925,0.77444,0.99944,0.87977,0.88694
0.926,0.77444,0.99944,0.87977,0.88694
0.927,0.77444,0.99944,0.87977,0.88694
0.928,0.77444,0.99944,0.87977,0.88694
0.929,0.75564,0.99948,0.86905,0.87756
0.93,0.71805,0.99953,0.84718,0.85879
0.931,0.71805,0.99953,0.84718,0.85879
0.932,0.71805,0.99953,0.84718,0.85879
0.933,0.71805,0.99953,0.84718,0.85879
0.934,0.71805,0.99953,0.84718,0.85879
0.935,0.71805,0.99953,0.84718,0.85879
0.936,0.71805,0.99953,0.84718,0.85879
0.937,0.71805,0.99953,0.84718,0.85879
0.938,0.71805,0.99953,0.84718,0.85879
0.939,0.71805,0.99953,0.84718,0.85879
0.94,0.71805,0.99954,0.84718,0.85879
0.941,0.71805,0.99954,0.84718,0.85879
0.942,0.71805,0.99954,0.84718,0.85879
0.943,0.71805,0.99954,0.84718,0.85879
0.944,0.71805,0.99954,0.84718,0.85879
0.945,0.71805,0.99954,0.84718,0.85879
0.946,0.71805,0.99954,0.84718,0.85879
0.947,0.71805,0.99954,0.84718,0.85879
0.948,0.71805,0.99955,0.84718,0.8588
0.949,0.71805,0.99955,0.84718,0.8588
0.95,0.70489,0.99959,0.8394,0.85224
0.951,0.70489,0.99959,0.8394,0.85224
0.952,0.70489,0.99959,0.8394,0.85224
0.953,0.70489,0.99959,0.8394,0.85224
0.954,0.70489,0.99959,0.8394,0.85224
0.955,0.70489,0.99959,0.8394,0.85224
0.956,0.68045,0.99964,0.82475,0.84005
0.957,0.68045,0.99964,0.82475,0.84005
0.958,0.68045,0.99964,0.82475,0.84005
0.959,0.68045,0.99964,0.82475,0.84005
0.96,0.68045,0.99964,0.82475,0.84005
0.961,0.68045,0.99964,0.82475,0.84005
0.962,0.68045,0.99964,0.82475,0.84005
0.963,0.68045,0.99964,0.82475,0.84005
0.964,0.68045,0.99964,0.82475,0.84005
0.965,0.68045,0.99964,0.82475,0.84005
0.966,0.68045,0.99964,0.82475,0.84005
0.967,0.68045,0.99964,0.82475,0.84005
0.968,0.68045,0.99964,0.82475,0.84005
0.969,0.68045,0.99964,0.82475,0.84005
0.97,0.68045,0.99964,0.82475,0.84005
0.971,0.68045,0.99964,0.82475,0.84005
0.972,0.68045,0.99964,0.82475,0.84005
0.973,0.68045,0.99964,0.82475,0.84005
0.974,0.68045,0.99964,0.82475,0.84005
0.975,0.68045,0.99964,0.82475,0.84005
0.976,0.68045,0.99964,0.82475,0.84005
0.977,0.68045,0.99964,0.82475,0.84005
0.978,0.68045,0.99964,0.82475,0.84005
0.979,0.68045,0.99964,0.82475,0.84005
0.98,0.68045,0.99964,0.82475,0.84005
0.981,0.68045,0.99964,0.82475,0.84005
0.982,0.68045,0.99964,0.82475,0.84005
0.983,0.68045,0.99964,0.82475,0.84005
0.984,0.68045,0.99964,0.82475,0.84005
0.985,0.68045,0.99964,0.82475,0.84005
0.986,0.66353,0.99966,0.81444,0.8316
0.987,0.61842,0.9998,0.78632,0.80911
0.988,0.61842,0.9998,0.78632,0.80911
0.989,0.6015,0.99983,0.7755,0.80067
0.99,0.6015,0.99983,0.7755,0.80067
0.991,0.56391,0.99992,0.75091,0.78191
0.992,0.56391,0.99992,0.75091,0.78191
0.993,0.53383,0.99992,0.73061,0.76688
0.994,0.53383,0.99993,0.73061,0.76688
0.995,0.53383,0.99993,0.73061,0.76688
0.996,0.53383,0.99993,0.73061,0.76688
0.997,0.53383,0.99993,0.73061,0.76688
0.998,0.52256,0.99997,0.72287,0.76126
0.999,0.1297,0.99999,0.36014,0.56485
