threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.9718,0.99845,0.98504,0.98513
0.583,0.9718,0.99845,0.98504,0.98513
0.584,0.9718,0.99845,0.98504,0.98513
0.585,0.9718,0.99845,0.98504,0.98513
0.586,0.9718,0.99845,0.98504,0.98513
0.587,0.9718,0.99845,0.98504,0.98513
0.588,0.9718,0.99845,0.98504,0.98513
0.589,0.9718,0.99845,0.98504,0.98513
0.59,0.9718,0.99845,0.98504,0.98513
0.591,0.9718,0.99845,0.98504,0.98513
0.592,0.9718,0.99845,0.98504,0.98513
0.593,0.9718,0.99845,0.98504,0.98513
0.594,0.9718,0.99846,0.98504,0.98513
0.595,0.9718,0.99846,0.98504,0.98513
0.596,0.9718,0.99846,0.98504,0.98513
0.597,0.9718,0.99846,0.98504,0.98513
0.598,0.9718,0.99846,0.98504,0.98513
0.599,0.9718,0.99846,0.98504,0.98513
0.6,0.9718,0.99846,0.98504,0.98513
0.601,0.9718,0.99846,0.98504,0.98513
0.602,0.9718,0.99846,0.98504,0.98513
0.603,0.9718,0.99846,0.98504,0.98513
0.604,0.9718,0.99846,0.98504,0.98513
0.605,0.9718,0.99846,0.98504,0.98513
0.606,0.9718,0.99846,0.98504,0.98513
0.607,0.9718,0.99846,0.98504,0.98513
0.608,0.9718,0.99846,0.98504,0.98513
0.609,0.9718,0.99846,0.98504,0.98513
0.61,0.9718,0.99846,0.98504,0.98513
0.611,0.9718,0.99846,0.98504,0.98513
0.612,0.9718,0.99846,0.98504,0.98513
0.613,0.9718,0.99846,0.98504,0.98513
0.614,0.9718,0.99846,0.98504,0.98513
0.615,0.9718,0.99846,0.98504,0.98513
0.616,0.9718,0.99846,0.98504,0.98513
0.617,0.9718,0.99846,0.98504,0.98513
0.618,0.9718,0.99846,0.98504,0.98513
0.619,0.9718,0.99846,0.98504,0.98513
0.62,0.9718,0.99846,0.98504,0.98513
0.621,0.9718,0.99846,0.98504,0.98513
0.622,0.9718,0.99846,0.98504,0.98513
0.623,0.9718,0.99846,0.98504,0.98513
0.624,0.9718,0.99846,0.98504,0.98513
0.625,0.9718,0.99846,0.98504,0.98513
0.626,0.9718,0.99846,0.98504,0.98513
0.627,0.9718,0.99846,0.98504,0.98513
0.628,0.9718,0.99846,0.98504,0.98513
0.629,0.9718,0.99846,0.98504,0.98513
0.63,0.9718,0.99846,0.98504,0.98513
0.631,0.9718,0.99846,0.98504,0.98513
0.632,0.9718,0.99846,0.98504,0.98513
0.633,0.9718,0.99846,0.98504,0.98513
0.634,0.9718,0.99846,0.98504,0.98513
0.635,0.9718,0.99846,0.98504,0.98513
0.636,0.9718,0.99846,0.98504,0.98513
0.637,0.9718,0.99846,0.98504,0.98513
0.638,0.9718,0.99846,0.98504,0.98513
0.639,0.9718,0.99846,0.98504,0.98513
0.64,0.9718,0.99847,0.98505,0.98514
0.641,0.9718,0.99847,0.98505,0.98514
0.642,0.9718,0.99847,0.98505,0.98514
0.643,0.9718,0.99847,0.98505,0.98514
0.644,0.9718,0.99847,0.98505,0.98514
0.645,0.9718,0.99847,0.98505,0.98514
0.646,0.9718,0.99847,0.98505,0.98514
0.647,0.9718,0.99847,0.98505,0.98514
0.648,0.9718,0.99847,0.98505,0.98514
0.649,0.9718,0.99848,0.98505,0.98514
0.65,0.9718,0.99848,0.98505,0.98514
0.651,0.9718,0.99848,0.98505,0.98514
0.652,0.9718,0.99848,0.98505,0.98514
0.653,0.9718,0.99848,0.98505,0.98514
0.654,0.9718,0.99848,0.98505,0.98514
0.655,0.9718,0.99848,0.98505,0.98514
0.656,0.9718,0.99848,0.98505,0.98514
0.657,0.9718,0.99848,0.98505,0.98514
0.658,0.9718,0.99848,0.98505,0.98514
0.659,0.9718,0.99848,0.98505,0.98514
0.66,0.9718,0.99848,0.98505,0.98514
0.661,0.9718,0.99848,0.98505,0.98514
0.662,0.9718,0.99848,0.98505,0.98514
0.663,0.9718,0.99848,0.98505,0.98514
0.664,0.9718,0.99848,0.98505,0.98514
0.665,0.9718,0.99848,0.98505,0.98514
0.666,0.9718,0.99848,0.98505,0.98514
0.667,0.9718,0.99848,0.98505,0.98514
0.668,0.9718,0.99848,0.98505,0.98514
0.669,0.9718,0.99848,0.98505,0.98514
0.67,0.9718,0.99848,0.98505,0.98514
0.671,0.9718,0.99848,0.98505,0.98514
0.672,0.9718,0.99849,0.98506,0.98515
0.673,0.9718,0.99849,0.98506,0.98515
0.674,0.9718,0.99849,0.98506,0.98515
0.675,0.9718,0.99849,0.98506,0.98515
0.676,0.9718,0.99849,0.98506,0.98515
0.677,0.9718,0.99849,0.98506,0.98515
0.678,0.9718,0.99849,0.98506,0.98515
0.679,0.9718,0.99849,0.98506,0.98515
0.68,0.9718,0.99849,0.98506,0.98515
0.681,0.9718,0.99849,0.98506,0.98515
0.682,0.9718,0.99849,0.98506,0.98515
0.683,0.9718,0.99849,0.98506,0.98515
0.684,0.9718,0.99849,0.98506,0.98515
0.685,0.9718,0.99849,0.98506,0.98515
0.686,0.9718,0.99849,0.98506,0.98515
0.687,0.9718,0.99849,0.98506,0.98515
0.688,0.9718,0.99849,0.98506,0.98515
0.689,0.9718,0.99849,0.98506,0.98515
0.69,0.9718,0.99849,0.98506,0.98515
0.691,0.9718,0.99849,0.98506,0.98515
0.692,0.9718,0.99849,0.98506,0.98515
0.693,0.9718,0.99849,0.98506,0.98515
0.694,0.9718,0.99849,0.98506,0.98515
0.695,0.9718,0.99849,0.98506,0.98515
0.696,0.96992,0.99849,0.9841,0.98421
0.697,0.96805,0.99849,0.98315,0.98327
0.698,0.96805,0.99849,0.98315,0.98327
0.699,0.96805,0.99849,0.98315,0.98327
0.7,0.96805,0.99849,0.98315,0.98327
0.701,0.96805,0.99849,0.98315,0.98327
0.702,0.96805,0.99849,0.98315,0.98327
0.703,0.96617,0.99849,0.9822,0.98233
0.704,0.96617,0.9985,0.9822,0.98233
0.705,0.96617,0.9985,0.9822,0.98233
0.706,0.96241,0.9985,0.98029,0.98045
0.707,0.96241,0.9985,0.98029,0.98045
0.708,0.96241,0.9985,0.98029,0.98045
0.709,0.96241,0.9985,0.98029,0.98045
0.71,0.96241,0.9985,0.98029,0.98045
0.711,0.96241,0.99851,0.98029,0.98046
0.712,0.96241,0.99851,0.98029,0.98046
0.713,0.96241,0.99851,0.98029,0.98046
0.714,0.96241,0.99851,0.98029,0.98046
0.715,0.96241,0.99851,0.98029,0.98046
0.716,0.96241,0.99851,0.98029,0.98046
0.717,0.96241,0.99851,0.98029,0.98046
0.718,0.96241,0.99851,0.98029,0.98046
0.719,0.96241,0.99851,0.98029,0.98046
0.72,0.96241,0.99851,0.98029,0.98046
0.721,0.96241,0.99851,0.98029,0.98046
0.722,0.96241,0.99851,0.98029,0.98046
0.723,0.96241,0.99851,0.98029,0.98046
0.724,0.96241,0.99851,0.98029,0.98046
0.725,0.96241,0.99851,0.98029,0.98046
0.726,0.96241,0.99851,0.98029,0.98046
0.727,0.96241,0.99851,0.98029,0.98046
0.728,0.96241,0.99851,0.98029,0.98046
0.729,0.96241,0.99851,0.98029,0.98046
0.73,0.96241,0.99851,0.98029,0.98046
0.731,0.96241,0.99851,0.98029,0.98046
0.732,0.96241,0.99851,0.98029,0.98046
0.733,0.96241,0.99851,0.98029,0.98046
0.734,0.96241,0.99851,0.98029,0.98046
0.735,0.96241,0.99851,0.98029,0.98046
0.736,0.96241,0.99851,0.98029,0.98046
0.737,0.96241,0.99851,0.98029,0.98046
0.738,0.96241,0.99851,0.98029,0.98046
0.739,0.96241,0.99852,0.9803,0.98046
0.74,0.96241,0.99857,0.98032,0.98049
0.741,0.96241,0.99857,0.98032,0.98049
0.742,0.96241,0.99857,0.98032,0.98049
0.743,0.96241,0.99857,0.98032,0.98049
0.744,0.96241,0.99857,0.98032,0.98049
0.745,0.96241,0.99857,0.98032,0.98049
0.746,0.96241,0.99857,0.98032,0.98049
0.747,0.96241,0.99857,0.98032,0.98049
0.748,0.96241,0.99857,0.98032,0.98049
0.749,0.96241,0.99857,0.98032,0.98049
0.75,0.96241,0.99857,0.98032,0.98049
0.751,0.96241,0.99857,0.98032,0.98049
0.752,0.96241,0.99857,0.98032,0.98049
0.753,0.96241,0.99857,0.98032,0.98049
0.754,0.96241,0.99857,0.98032,0.98049
0.755,0.96241,0.99857,0.98032,0.98049
0.756,0.96241,0.99857,0.98032,0.98049
0.757,0.96241,0.99858,0.98033,0.98049
0.758,0.96241,0.99858,0.98033,0.98049
0.759,0.96241,0.99858,0.98033,0.98049
0.76,0.96241,0.99858,0.98033,0.98049
0.761,0.96241,0.99858,0.98033,0.98049
0.762,0.96241,0.99858,0.98033,0.98049
0.763,0.96241,0.99858,0.98033,0.98049
0.764,0.96241,0.99858,0.98033,0.98049
0.765,0.96241,0.99858,0.98033,0.98049
0.766,0.96241,0.99858,0.98033,0.98049
0.767,0.96241,0.99858,0.98033,0.98049
0.768,0.96241,0.99858,0.98033,0.98049
0.769,0.96241,0.99858,0.98033,0.98049
0.77,0.96241,0.99858,0.98033,0.98049
0.771,0.96241,0.99858,0.98033,0.98049
0.772,0.96241,0.99858,0.98033,0.98049
0.773,0.96241,0.99858,0.98033,0.98049
0.774,0.96241,0.99858,0.98033,0.98049
0.775,0.96241,0.99858,0.98033,0.98049
0.776,0.96241,0.99858,0.98033,0.98049
0.777,0.96241,0.99858,0.98033,0.98049
0.778,0.96241,0.99858,0.98033,0.98049
0.779,0.96241,0.99858,0.98033,0.98049
0.78,0.96241,0.99858,0.98033,0.98049
0.781,0.96053,0.99858,0.97937,0.97955
0.782,0.96053,0.99858,0.97937,0.97955
0.783,0.96053,0.99858,0.97937,0.97955
0.784,0.96053,0.99858,0.97937,0.97955
0.785,0.96053,0.99858,0.97937,0.97955
0.786,0.96053,0.99858,0.97937,0.97955
0.787,0.96053,0.99858,0.97937,0.97955
0.788,0.96053,0.99858,0.97937,0.97955
0.789,0.96053,0.99858,0.97937,0.97955
0.79,0.96053,0.99858,0.97937,0.97955
0.791,0.96053,0.99858,0.97937,0.97955
0.792,0.96053,0.99858,0.97937,0.97955
0.793,0.96053,0.99858,0.97937,0.97955
0.794,0.96053,0.99858,0.97937,0.97955
0.795,0.96053,0.99858,0.97937,0.97955
0.796,0.96053,0.99858,0.97937,0.97955
0.797,0.96053,0.99858,0.97937,0.97955
0.798,0.96053,0.99858,0.97937,0.97955
0.799,0.96053,0.99858,0.97937,0.97955
0.8,0.96053,0.99859,0.97937,0.97956
0.801,0.96053,0.99859,0.97937,0.97956
0.802,0.96053,0.99859,0.97937,0.97956
0.803,0.96053,0.99859,0.97937,0.97956
0.804,0.96053,0.99859,0.97937,0.97956
0.805,0.96053,0.99859,0.97937,0.97956
0.806,0.96053,0.99859,0.97937,0.97956
0.807,0.96053,0.99859,0.97937,0.97956
0.808,0.96053,0.99859,0.97937,0.97956
0.809,0.96053,0.99859,0.97937,0.97956
0.81,0.96053,0.99859,0.97937,0.97956
0.811,0.96053,0.99859,0.97937,0.97956
0.812,0.96053,0.99859,0.97937,0.97956
0.813,0.96053,0.99859,0.97937,0.97956
0.814,0.96053,0.99859,0.97937,0.97956
0.815,0.96053,0.99859,0.97937,0.97956
0.816,0.96053,0.99859,0.97937,0.97956
0.817,0.96053,0.99859,0.97937,0.97956
0.818,0.96053,0.99859,0.97937,0.97956
0.819,0.96053,0.99859,0.97937,0.97956
0.82,0.96053,0.9986,0.97938,0.97956
0.821,0.96053,0.9986,0.97938,0.97956
0.822,0.96053,0.9986,0.97938,0.97956
0.823,0.96053,0.9986,0.97938,0.97956
0.824,0.96053,0.9986,0.97938,0.97956
0.825,0.96053,0.9986,0.97938,0.97956
0.826,0.96053,0.9986,0.97938,0.97956
0.827,0.96053,0.9986,0.97938,0.97956
0.828,0.96053,0.9986,0.97938,0.97956
0.829,0.96053,0.9986,0.97938,0.97956
0.83,0.96053,0.9986,0.97938,0.97956
0.831,0.96053,0.9986,0.97938,0.97956
0.832,0.96053,0.9986,0.97938,0.97956
0.833,0.96053,0.9986,0.97938,0.97956
0.834,0.96053,0.9986,0.97938,0.97956
0.835,0.96053,0.9986,0.97938,0.97956
0.836,0.96053,0.9986,0.97938,0.97956
0.837,0.96053,0.9986,0.97938,0.97956
0.838,0.96053,0.9986,0.97938,0.97956
0.839,0.96053,0.9986,0.97938,0.97956
0.84,0.96053,0.9986,0.97938,0.97956
0.841,0.96053,0.9986,0.97938,0.97956
0.842,0.96053,0.9986,0.97938,0.97956
0.843,0.96053,0.9986,0.97938,0.97956
0.844,0.96053,0.9986,0.97938,0.97956
0.845,0.96053,0.9986,0.97938,0.97956
0.846,0.96053,0.9986,0.97938,0.97956
0.847,0.96053,0.9986,0.97938,0.97956
0.848,0.96053,0.9986,0.97938,0.97956
0.849,0.96053,0.9986,0.97938,0.97956
0.85,0.96053,0.9986,0.97938,0.97956
0.851,0.96053,0.9986,0.97938,0.97956
0.852,0.96053,0.9986,0.97938,0.97956
0.853,0.96053,0.9986,0.97938,0.97956
0.854,0.96053,0.9986,0.97938,0.97956
0.855,0.96053,0.9986,0.97938,0.97956
0.856,0.96053,0.9986,0.97938,0.97956
0.857,0.96053,0.9986,0.97938,0.97956
0.858,0.96053,0.9986,0.97938,0.97956
0.859,0.96053,0.9986,0.97938,0.97956
0.86,0.96053,0.9986,0.97938,0.97956
0.861,0.96053,0.9986,0.97938,0.97956
0.862,0.96053,0.9986,0.97938,0.97956
0.863,0.96053,0.9986,0.97938,0.97956
0.864,0.96053,0.9986,0.97938,0.97957
0.865,0.96053,0.9986,0.97938,0.97957
0.866,0.96053,0.9986,0.97938,0.97957
0.867,0.96053,0.9986,0.97938,0.97957
0.868,0.96053,0.9986,0.97938,0.97957
0.869,0.96053,0.9986,0.97938,0.97957
0.87,0.96053,0.9986,0.97938,0.97957
0.871,0.96053,0.9986,0.97938,0.97957
0.872,0.96053,0.9986,0.97938,0.97957
0.873,0.96053,0.9986,0.97938,0.97957
0.874,0.96053,0.9986,0.97938,0.97957
0.875,0.96053,0.9986,0.97938,0.97957
0.876,0.96053,0.9986,0.97938,0.97957
0.877,0.96053,0.9986,0.97938,0.97957
0.878,0.96053,0.9986,0.97938,0.97957
0.879,0.96053,0.9986,0.97938,0.97957
0.88,0.96053,0.9986,0.97938,0.97957
0.881,0.96053,0.9986,0.97938,0.97957
0.882,0.96053,0.9986,0.97938,0.97957
0.883,0.96053,0.9986,0.97938,0.97957
0.884,0.96053,0.9986,0.97938,0.97957
0.885,0.96053,0.9986,0.97938,0.97957
0.886,0.96053,0.9986,0.97938,0.97957
0.887,0.96053,0.99861,0.97938,0.97957
0.888,0.96053,0.99861,0.97938,0.97957
0.889,0.96053,0.99861,0.97938,0.97957
0.89,0.96053,0.99861,0.97938,0.97957
0.891,0.96053,0.99861,0.97938,0.97957
0.892,0.96053,0.99861,0.97938,0.97957
0.893,0.96053,0.99861,0.97938,0.97957
0.894,0.96053,0.99861,0.97938,0.97957
0.895,0.96053,0.99861,0.97938,0.97957
0.896,0.96053,0.99861,0.97938,0.97957
0.897,0.96053,0.99861,0.97938,0.97957
0.898,0.96053,0.99861,0.97938,0.97957
0.899,0.96053,0.99861,0.97938,0.97957
0.9,0.96053,0.99861,0.97938,0.97957
0.901,0.96053,0.99861,0.97938,0.97957
0.902,0.96053,0.99861,0.97938,0.97957
0.903,0.96053,0.99861,0.97938,0.97957
0.904,0.93797,0.99861,0.96782,0.96829
0.905,0.92293,0.99861,0.96003,0.96077
0.906,0.92105,0.99861,0.95905,0.95983
0.907,0.92105,0.99861,0.95905,0.95983
0.908,0.92105,0.99861,0.95905,0.95983
0.909,0.92105,0.99861,0.95905,0.95983
0.91,0.91541,0.99862,0.95611,0.95701
0.911,0.91541,0.99862,0.95611,0.95701
0.912,0.91541,0.99862,0.95611,0.95701
0.913,0.91541,0.99862,0.95611,0.95701
0.914,0.91541,0.99862,0.95611,0.95701
0.915,0.91541,0.99862,0.95611,0.95701
0.916,0.91541,0.99862,0.95611,0.95701
0.917,0.91541,0.99862,0.95611,0.95701
0.918,0.91541,0.99862,0.95611,0.95701
0.919,0.91541,0.99862,0.95611,0.95701
0.92,0.91541,0.99862,0.95611,0.95701
0.921,0.91541,0.99862,0.95611,0.95701
0.922,0.91541,0.99864,0.95612,0.95703
0.923,0.91541,0.99864,0.95612,0.95703
0.924,0.91541,0.99865,0.95613,0.95703
0.925,0.91541,0.99867,0.95613,0.95704
0.926,0.91541,0.99867,0.95613,0.95704
0.927,0.91541,0.99867,0.95613,0.95704
0.928,0.91541,0.99867,0.95614,0.95704
0.929,0.91541,0.99867,0.95614,0.95704
0.93,0.91541,0.99867,0.95614,0.95704
0.931,0.91541,0.99868,0.95614,0.95705
0.932,0.91541,0.99868,0.95614,0.95705
0.933,0.91541,0.99868,0.95614,0.95705
0.934,0.8891,0.99879,0.94235,0.94394
0.935,0.8891,0.9988,0.94235,0.94395
0.936,0.8891,0.9988,0.94235,0.94395
0.937,0.88722,0.9988,0.94136,0.94301
0.938,0.88722,0.9988,0.94136,0.94301
0.939,0.88722,0.9988,0.94136,0.94301
0.94,0.83083,0.99921,0.91114,0.91502
0.941,0.83083,0.99921,0.91114,0.91502
0.942,0.79699,0.99931,0.89244,0.89815
0.943,0.79699,0.99932,0.89244,0.89816
0.944,0.79699,0.99932,0.89244,0.89816
0.945,0.79699,0.99933,0.89244,0.89816
0.946,0.79699,0.99933,0.89244,0.89816
0.947,0.79699,0.99933,0.89244,0.89816
0.948,0.79699,0.99933,0.89244,0.89816
0.949,0.79699,0.99933,0.89244,0.89816
0.95,0.79699,0.99933,0.89244,0.89816
0.951,0.79699,0.99933,0.89244,0.89816
0.952,0.79699,0.99933,0.89244,0.89816
0.953,0.79699,0.99933,0.89245,0.89816
0.954,0.79699,0.99933,0.89245,0.89816
0.955,0.79699,0.99933,0.89245,0.89816
0.956,0.79699,0.99934,0.89245,0.89817
0.957,0.79699,0.99934,0.89245,0.89817
0.958,0.79699,0.99934,0.89245,0.89817
0.959,0.79699,0.99934,0.89245,0.89817
0.96,0.79699,0.99934,0.89245,0.89817
0.961,0.79699,0.99934,0.89245,0.89817
0.962,0.79699,0.99934,0.89245,0.89817
0.963,0.79699,0.99935,0.89245,0.89817
0.964,0.79699,0.99935,0.89245,0.89817
0.965,0.79699,0.99935,0.89246,0.89817
0.966,0.75752,0.99941,0.8701,0.87847
0.967,0.74812,0.99943,0.86469,0.87378
0.968,0.74812,0.99947,0.86471,0.87379
0.969,0.74812,0.99947,0.86471,0.8738
0.97,0.74812,0.99947,0.86471,0.8738
0.971,0.74812,0.99947,0.86471,0.8738
0.972,0.74812,0.99948,0.86471,0.8738
0.973,0.74812,0.99948,0.86471,0.8738
0.974,0.72932,0.99951,0.8538,0.86442
0.975,0.72932,0.99955,0.85381,0.86443
0.976,0.72932,0.99955,0.85381,0.86443
0.977,0.72932,0.99955,0.85381,0.86443
0.978,0.72932,0.99955,0.85381,0.86444
0.979,0.72932,0.99955,0.85381,0.86444
0.98,0.72932,0.99955,0.85381,0.86444
0.981,0.72368,0.99956,0.85051,0.86162
0.982,0.69925,0.99961,0.83605,0.84943
0.983,0.67669,0.99966,0.82247,0.83818
0.984,0.67669,0.99967,0.82248,0.83818
0.985,0.6391,0.99979,0.79935,0.81944
0.986,0.61466,0.99988,0.78396,0.80727
0.987,0.61466,0.99988,0.78396,0.80727
0.988,0.55451,0.99995,0.74464,0.77723
0.989,0.55451,0.99995,0.74464,0.77723
0.99,0.55451,0.99995,0.74464,0.77723
0.991,0.55451,0.99995,0.74464,0.77723
0.992,0.55451,0.99995,0.74464,0.77723
0.993,0.55451,0.99995,0.74464,0.77723
0.994,0.55451,0.99995,0.74464,0.77723
0.995,0.43045,0.99995,0.65607,0.7152
0.996,0.15038,0.99996,0.38778,0.57517
0.997,0.11466,0.99996,0.33861,0.55731
0.998,0.0282,0.99996,0.16791,0.51408
0.999,0.01692,0.99996,0.13006,0.50844
