threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.9812,0.99499,0.98807,0.98809
0.582,0.9812,0.99499,0.98807,0.9881
0.583,0.9812,0.99499,0.98807,0.9881
0.584,0.9812,0.995,0.98808,0.9881
0.585,0.9812,0.995,0.98808,0.9881
0.586,0.9812,0.995,0.98808,0.9881
0.587,0.9812,0.995,0.98808,0.9881
0.588,0.9812,0.995,0.98808,0.9881
0.589,0.9812,0.995,0.98808,0.9881
0.59,0.9812,0.995,0.98808,0.9881
0.591,0.9812,0.99501,0.98808,0.98811
0.592,0.9812,0.99501,0.98808,0.98811
0.593,0.9812,0.99501,0.98808,0.98811
0.594,0.9812,0.99501,0.98808,0.98811
0.595,0.9812,0.99501,0.98808,0.98811
0.596,0.9812,0.99501,0.98808,0.98811
0.597,0.9812,0.99501,0.98808,0.98811
0.598,0.9812,0.99501,0.98808,0.98811
0.599,0.9812,0.99502,0.98809,0.98811
0.6,0.9812,0.99502,0.98809,0.98811
0.601,0.9812,0.99502,0.98809,0.98811
0.602,0.9812,0.99502,0.98809,0.98811
0.603,0.9812,0.99502,0.98809,0.98811
0.604,0.9812,0.99502,0.98809,0.98811
0.605,0.9812,0.99502,0.98809,0.98811
0.606,0.9812,0.99503,0.98809,0.98812
0.607,0.9812,0.99503,0.98809,0.98812
0.608,0.9812,0.99503,0.98809,0.98812
0.609,0.9812,0.99504,0.9881,0.98812
0.61,0.9812,0.99504,0.9881,0.98812
0.611,0.9812,0.99505,0.9881,0.98812
0.612,0.9812,0.99505,0.9881,0.98813
0.613,0.9812,0.99505,0.9881,0.98813
0.614,0.9812,0.99505,0.9881,0.98813
0.615,0.9812,0.99506,0.98811,0.98813
0.616,0.9812,0.99506,0.98811,0.98813
0.617,0.9812,0.99506,0.98811,0.98813
0.618,0.9812,0.99506,0.98811,0.98813
0.619,0.9812,0.99506,0.98811,0.98813
0.62,0.9812,0.99507,0.98811,0.98813
0.621,0.9812,0.99507,0.98811,0.98814
0.622,0.9812,0.99507,0.98811,0.98814
0.623,0.9812,0.99507,0.98811,0.98814
0.624,0.9812,0.99508,0.98812,0.98814
0.625,0.9812,0.99508,0.98812,0.98814
0.626,0.9812,0.99508,0.98812,0.98814
0.627,0.9812,0.99508,0.98812,0.98814
0.628,0.9812,0.99508,0.98812,0.98814
0.629,0.9812,0.99508,0.98812,0.98814
0.63,0.9812,0.99508,0.98812,0.98814
0.631,0.9812,0.99508,0.98812,0.98814
0.632,0.9812,0.99509,0.98812,0.98815
0.633,0.9812,0.99509,0.98812,0.98815
0.634,0.9812,0.99509,0.98812,0.98815
0.635,0.9812,0.99509,0.98812,0.98815
0.636,0.9812,0.99509,0.98812,0.98815
0.637,0.9812,0.99509,0.98812,0.98815
0.638,0.9812,0.99509,0.98812,0.98815
0.639,0.9812,0.99509,0.98812,0.98815
0.64,0.9812,0.99509,0.98812,0.98815
0.641,0.9812,0.9951,0.98813,0.98815
0.642,0.9812,0.9951,0.98813,0.98815
0.643,0.9812,0.9951,0.98813,0.98815
0.644,0.9812,0.9951,0.98813,0.98815
0.645,0.9812,0.99511,0.98813,0.98816
0.646,0.9812,0.99511,0.98813,0.98816
0.647,0.9812,0.99511,0.98813,0.98816
0.648,0.9812,0.99511,0.98813,0.98816
0.649,0.9812,0.99511,0.98813,0.98816
0.65,0.9812,0.99511,0.98813,0.98816
0.651,0.9812,0.99511,0.98813,0.98816
0.652,0.9812,0.99512,0.98813,0.98816
0.653,0.9812,0.99512,0.98813,0.98816
0.654,0.9812,0.99512,0.98813,0.98816
0.655,0.9812,0.99512,0.98813,0.98816
0.656,0.9812,0.99512,0.98813,0.98816
0.657,0.9812,0.99512,0.98813,0.98816
0.658,0.9812,0.99512,0.98813,0.98816
0.659,0.9812,0.99512,0.98813,0.98816
0.66,0.9812,0.99512,0.98813,0.98816
0.661,0.9812,0.99512,0.98813,0.98816
0.662,0.9812,0.99512,0.98813,0.98816
0.663,0.9812,0.99512,0.98813,0.98816
0.664,0.9812,0.99512,0.98813,0.98816
0.665,0.9812,0.99512,0.98814,0.98816
0.666,0.9812,0.99512,0.98814,0.98816
0.667,0.9812,0.99512,0.98814,0.98816
0.668,0.9812,0.99512,0.98814,0.98816
0.669,0.9812,0.99513,0.98814,0.98817
0.67,0.9812,0.99513,0.98814,0.98817
0.671,0.9812,0.99514,0.98815,0.98817
0.672,0.9812,0.99514,0.98815,0.98817
0.673,0.9812,0.99514,0.98815,0.98817
0.674,0.9812,0.99514,0.98815,0.98817
0.675,0.9812,0.99515,0.98815,0.98818
0.676,0.9812,0.99515,0.98815,0.98818
0.677,0.9812,0.99516,0.98816,0.98818
0.678,0.9812,0.99516,0.98816,0.98818
0.679,0.9812,0.99516,0.98816,0.98818
0.68,0.9812,0.99516,0.98816,0.98818
0.681,0.9812,0.99517,0.98816,0.98819
0.682,0.9812,0.99517,0.98816,0.98819
0.683,0.9812,0.99518,0.98817,0.98819
0.684,0.9812,0.99518,0.98817,0.98819
0.685,0.9812,0.99518,0.98817,0.98819
0.686,0.9812,0.99518,0.98817,0.98819
0.687,0.9812,0.99518,0.98817,0.98819
0.688,0.9812,0.99518,0.98817,0.98819
0.689,0.9812,0.99518,0.98817,0.98819
0.69,0.9812,0.99518,0.98817,0.98819
0.691,0.9812,0.99519,0.98817,0.9882
0.692,0.9812,0.99519,0.98817,0.9882
0.693,0.9812,0.99519,0.98817,0.9882
0.694,0.9812,0.99519,0.98817,0.9882
0.695,0.9812,0.9952,0.98818,0.9882
0.696,0.9812,0.9952,0.98818,0.9882
0.697,0.9812,0.9952,0.98818,0.9882
0.698,0.9812,0.9952,0.98818,0.9882
0.699,0.9812,0.9952,0.98818,0.9882
0.7,0.9812,0.99521,0.98818,0.9882
0.701,0.9812,0.99521,0.98818,0.9882
0.702,0.9812,0.99521,0.98818,0.9882
0.703,0.9812,0.99521,0.98818,0.9882
0.704,0.9812,0.99521,0.98818,0.9882
0.705,0.9812,0.99521,0.98818,0.98821
0.706,0.9812,0.99521,0.98818,0.98821
0.707,0.9812,0.99521,0.98818,0.98821
0.708,0.9812,0.99521,0.98818,0.98821
0.709,0.9812,0.99521,0.98818,0.98821
0.71,0.9812,0.99521,0.98818,0.98821
0.711,0.9812,0.99521,0.98818,0.98821
0.712,0.9812,0.99521,0.98818,0.98821
0.713,0.9812,0.99521,0.98818,0.98821
0.714,0.9812,0.99521,0.98818,0.98821
0.715,0.9812,0.99522,0.98819,0.98821
0.716,0.9812,0.99522,0.98819,0.98821
0.717,0.9812,0.99522,0.98819,0.98821
0.718,0.9812,0.99522,0.98819,0.98821
0.719,0.9812,0.99522,0.98819,0.98821
0.72,0.9812,0.99522,0.98819,0.98821
0.721,0.9812,0.99522,0.98819,0.98821
0.722,0.9812,0.99522,0.98819,0.98821
0.723,0.9812,0.99522,0.98819,0.98821
0.724,0.9812,0.99522,0.98819,0.98821
0.725,0.9812,0.99522,0.98819,0.98821
0.726,0.9812,0.99522,0.98819,0.98821
0.727,0.9812,0.99522,0.98819,0.98821
0.728,0.9812,0.99522,0.98819,0.98821
0.729,0.9812,0.99522,0.98819,0.98821
0.73,0.9812,0.99523,0.98819,0.98821
0.731,0.9812,0.99523,0.98819,0.98822
0.732,0.9812,0.99523,0.98819,0.98822
0.733,0.9812,0.99523,0.98819,0.98822
0.734,0.9812,0.99524,0.9882,0.98822
0.735,0.9812,0.99524,0.9882,0.98822
0.736,0.9812,0.99524,0.9882,0.98822
0.737,0.9812,0.99524,0.9882,0.98822
0.738,0.9812,0.99524,0.9882,0.98822
0.739,0.9812,0.99524,0.9882,0.98822
0.74,0.9812,0.99524,0.9882,0.98822
0.741,0.9812,0.99524,0.9882,0.98822
0.742,0.9812,0.99524,0.9882,0.98822
0.743,0.9812,0.99524,0.9882,0.98822
0.744,0.9812,0.99524,0.9882,0.98822
0.745,0.9812,0.99524,0.9882,0.98822
0.746,0.9812,0.99524,0.9882,0.98822
0.747,0.9812,0.99524,0.9882,0.98822
0.748,0.9812,0.99524,0.9882,0.98822
0.749,0.9812,0.99524,0.9882,0.98822
0.75,0.9812,0.99525,0.9882,0.98823
0.751,0.9812,0.99525,0.9882,0.98823
0.752,0.9812,0.99525,0.9882,0.98823
0.753,0.9812,0.99525,0.9882,0.98823
0.754,0.9812,0.99525,0.9882,0.98823
0.755,0.9812,0.99526,0.98821,0.98823
0.756,0.9812,0.99527,0.98821,0.98824
0.757,0.9812,0.99528,0.98822,0.98824
0.758,0.9812,0.99529,0.98822,0.98825
0.759,0.9812,0.9953,0.98823,0.98825
0.76,0.9812,0.99531,0.98823,0.98825
0.761,0.9812,0.99531,0.98823,0.98826
0.762,0.9812,0.99532,0.98824,0.98826
0.763,0.9812,0.99533,0.98824,0.98827
0.764,0.9812,0.99534,0.98825,0.98827
0.765,0.9812,0.99535,0.98825,0.98828
0.766,0.9812,0.99535,0.98825,0.98828
0.767,0.9812,0.99537,0.98826,0.98829
0.768,0.9812,0.99538,0.98827,0.98829
0.769,0.9812,0.99538,0.98827,0.98829
0.77,0.9812,0.99538,0.98827,0.98829
0.771,0.9812,0.99539,0.98827,0.98829
0.772,0.9812,0.99539,0.98827,0.98829
0.773,0.9812,0.99539,0.98827,0.98829
0.774,0.9812,0.99539,0.98827,0.9883
0.775,0.9812,0.99541,0.98828,0.9883
0.776,0.9812,0.99541,0.98828,0.9883
0.777,0.9812,0.99541,0.98828,0.9883
0.778,0.9812,0.99541,0.98828,0.9883
0.779,0.9812,0.99541,0.98828,0.9883
0.78,0.9812,0.99541,0.98828,0.98831
0.781,0.9812,0.99541,0.98828,0.98831
0.782,0.9812,0.99541,0.98828,0.98831
0.783,0.9812,0.99541,0.98828,0.98831
0.784,0.9812,0.99541,0.98828,0.98831
0.785,0.9812,0.99542,0.98828,0.98831
0.786,0.9812,0.99542,0.98829,0.98831
0.787,0.9812,0.99542,0.98829,0.98831
0.788,0.9812,0.99542,0.98829,0.98831
0.789,0.9812,0.99543,0.98829,0.98832
0.79,0.9812,0.99543,0.98829,0.98832
0.791,0.9812,0.99544,0.98829,0.98832
0.792,0.9812,0.99544,0.9883,0.98832
0.793,0.9812,0.99544,0.9883,0.98832
0.794,0.9812,0.99544,0.9883,0.98832
0.795,0.9812,0.99546,0.98831,0.98833
0.796,0.9812,0.99549,0.98832,0.98834
0.797,0.9812,0.99552,0.98834,0.98836
0.798,0.9812,0.99556,0.98835,0.98838
0.799,0.9812,0.99559,0.98837,0.9884
0.8,0.9812,0.9956,0.98837,0.9884
0.801,0.9812,0.99562,0.98839,0.98841
0.802,0.9812,0.99563,0.98839,0.98842
0.803,0.9812,0.99563,0.98839,0.98842
0.804,0.9812,0.99563,0.98839,0.98842
0.805,0.9812,0.99565,0.9884,0.98842
0.806,0.9812,0.99565,0.9884,0.98843
0.807,0.9812,0.99566,0.9884,0.98843
0.808,0.9812,0.99567,0.98841,0.98843
0.809,0.9812,0.99567,0.98841,0.98844
0.81,0.9812,0.99567,0.98841,0.98844
0.811,0.9812,0.99567,0.98841,0.98844
0.812,0.9812,0.99568,0.98841,0.98844
0.813,0.9812,0.99568,0.98841,0.98844
0.814,0.9812,0.99568,0.98842,0.98844
0.815,0.9812,0.99568,0.98842,0.98844
0.816,0.9812,0.99569,0.98842,0.98845
0.817,0.9812,0.99569,0.98842,0.98845
0.818,0.9812,0.9957,0.98842,0.98845
0.819,0.9812,0.99571,0.98843,0.98846
0.82,0.9812,0.99572,0.98843,0.98846
0.821,0.9812,0.99572,0.98844,0.98846
0.822,0.9812,0.99573,0.98844,0.98847
0.823,0.9812,0.99574,0.98844,0.98847
0.824,0.9812,0.99575,0.98845,0.98847
0.825,0.9812,0.99575,0.98845,0.98848
0.826,0.9812,0.99576,0.98846,0.98848
0.827,0.9812,0.99576,0.98846,0.98848
0.828,0.9812,0.99577,0.98846,0.98849
0.829,0.9812,0.99577,0.98846,0.98849
0.83,0.9812,0.99578,0.98846,0.98849
0.831,0.9812,0.99578,0.98847,0.98849
0.832,0.9812,0.99578,0.98847,0.98849
0.833,0.9812,0.99578,0.98847,0.98849
0.834,0.9812,0.99579,0.98847,0.9885
0.835,0.9812,0.9958,0.98847,0.9885
0.836,0.9812,0.9958,0.98847,0.9885
0.837,0.9812,0.9958,0.98847,0.9885
0.838,0.9812,0.9958,0.98848,0.9885
0.839,0.9812,0.99581,0.98848,0.98851
0.84,0.9812,0.99582,0.98849,0.98851
0.841,0.9812,0.99583,0.98849,0.98851
0.842,0.9812,0.99584,0.98849,0.98852
0.843,0.9812,0.99585,0.9885,0.98852
0.844,0.9812,0.99601,0.98858,0.98861
0.845,0.9812,0.99602,0.98858,0.98861
0.846,0.9812,0.99603,0.98859,0.98862
0.847,0.9812,0.99604,0.98859,0.98862
0.848,0.9812,0.99607,0.98861,0.98863
0.849,0.9812,0.99608,0.98861,0.98864
0.85,0.9812,0.99608,0.98861,0.98864
0.851,0.9812,0.99608,0.98861,0.98864
0.852,0.9812,0.99609,0.98862,0.98864
0.853,0.9812,0.9961,0.98862,0.98865
0.854,0.9812,0.99611,0.98863,0.98865
0.855,0.9812,0.99611,0.98863,0.98866
0.856,0.9812,0.99612,0.98864,0.98866
0.857,0.9812,0.99613,0.98864,0.98867
0.858,0.9812,0.99613,0.98864,0.98867
0.859,0.9812,0.99613,0.98864,0.98867
0.86,0.9812,0.99614,0.98864,0.98867
0.861,0.9812,0.99614,0.98864,0.98867
0.862,0.9812,0.99614,0.98864,0.98867
0.863,0.9812,0.99614,0.98864,0.98867
0.864,0.9812,0.99614,0.98864,0.98867
0.865,0.9812,0.99614,0.98864,0.98867
0.866,0.9812,0.99614,0.98864,0.98867
0.867,0.9812,0.99615,0.98865,0.98868
0.868,0.9812,0.99615,0.98865,0.98868
0.869,0.9812,0.99616,0.98865,0.98868
0.87,0.9812,0.99616,0.98865,0.98868
0.871,0.9812,0.99616,0.98865,0.98868
0.872,0.9812,0.99616,0.98865,0.98868
0.873,0.9812,0.99616,0.98865,0.98868
0.874,0.9812,0.99617,0.98866,0.98868
0.875,0.9812,0.99617,0.98866,0.98869
0.876,0.9812,0.99617,0.98866,0.98869
0.877,0.9812,0.99617,0.98866,0.98869
0.878,0.9812,0.99618,0.98866,0.98869
0.879,0.9812,0.99618,0.98866,0.98869
0.88,0.9812,0.99618,0.98866,0.98869
0.881,0.9812,0.99618,0.98866,0.98869
0.882,0.9812,0.99618,0.98866,0.98869
0.883,0.9812,0.99619,0.98867,0.98869
0.884,0.9812,0.9962,0.98867,0.9887
0.885,0.9812,0.9962,0.98867,0.9887
0.886,0.9812,0.9962,0.98867,0.9887
0.887,0.9812,0.9962,0.98867,0.9887
0.888,0.9812,0.9962,0.98867,0.9887
0.889,0.9812,0.9962,0.98868,0.9887
0.89,0.9812,0.9962,0.98868,0.9887
0.891,0.9812,0.99621,0.98868,0.98871
0.892,0.9812,0.99622,0.98868,0.98871
0.893,0.9812,0.99622,0.98868,0.98871
0.894,0.9812,0.99622,0.98868,0.98871
0.895,0.9812,0.99622,0.98868,0.98871
0.896,0.9812,0.99624,0.98869,0.98872
0.897,0.9812,0.99624,0.98869,0.98872
0.898,0.9812,0.99625,0.9887,0.98872
0.899,0.9812,0.99625,0.9887,0.98873
0.9,0.9812,0.99626,0.9887,0.98873
0.901,0.9812,0.99626,0.9887,0.98873
0.902,0.9812,0.99626,0.9887,0.98873
0.903,0.9812,0.99627,0.98871,0.98873
0.904,0.9812,0.99627,0.98871,0.98874
0.905,0.9812,0.99628,0.98871,0.98874
0.906,0.9812,0.99628,0.98871,0.98874
0.907,0.9812,0.99628,0.98872,0.98874
0.908,0.9812,0.99629,0.98872,0.98875
0.909,0.9812,0.99629,0.98872,0.98875
0.91,0.9812,0.9963,0.98872,0.98875
0.911,0.9812,0.9963,0.98872,0.98875
0.912,0.9812,0.9963,0.98872,0.98875
0.913,0.9812,0.99631,0.98873,0.98876
0.914,0.9812,0.99631,0.98873,0.98876
0.915,0.9812,0.99632,0.98873,0.98876
0.916,0.9812,0.99634,0.98874,0.98877
0.917,0.9812,0.99636,0.98875,0.98878
0.918,0.9812,0.99636,0.98875,0.98878
0.919,0.9812,0.99637,0.98876,0.98879
0.92,0.9812,0.99637,0.98876,0.98879
0.921,0.9812,0.99637,0.98876,0.98879
0.922,0.9812,0.99637,0.98876,0.98879
0.923,0.9812,0.99637,0.98876,0.98879
0.924,0.9812,0.99641,0.98878,0.98881
0.925,0.9812,0.99673,0.98894,0.98897
0.926,0.9812,0.99696,0.98905,0.98908
0.927,0.9812,0.99718,0.98916,0.98919
0.928,0.9812,0.99733,0.98923,0.98927
0.929,0.9812,0.99744,0.98929,0.98932
0.93,0.9812,0.99752,0.98933,0.98936
0.931,0.9812,0.99759,0.98936,0.9894
0.932,0.9812,0.99769,0.98941,0.98945
0.933,0.9812,0.99772,0.98943,0.98946
0.934,0.9812,0.99777,0.98945,0.98949
0.935,0.9812,0.99779,0.98946,0.9895
0.936,0.9812,0.99784,0.98948,0.98952
0.937,0.9812,0.99785,0.98949,0.98953
0.938,0.9812,0.99786,0.9895,0.98953
0.939,0.9812,0.9979,0.98952,0.98955
0.94,0.9812,0.99794,0.98954,0.98957
0.941,0.9812,0.99796,0.98955,0.98958
0.942,0.9812,0.99798,0.98956,0.98959
0.943,0.9812,0.99799,0.98956,0.98959
0.944,0.9812,0.998,0.98956,0.9896
0.945,0.97556,0.998,0.98672,0.98678
0.946,0.96992,0.998,0.98386,0.98396
0.947,0.96992,0.99803,0.98388,0.98398
0.948,0.96992,0.99805,0.98389,0.98399
0.949,0.96992,0.99805,0.98389,0.98399
0.95,0.96992,0.99806,0.98389,0.98399
0.951,0.96992,0.99807,0.98389,0.984
0.952,0.96805,0.99807,0.98294,0.98306
0.953,0.96617,0.99808,0.98199,0.98212
0.954,0.96429,0.99808,0.98104,0.98119
0.955,0.96429,0.9981,0.98105,0.98119
0.956,0.96429,0.99814,0.98107,0.98121
0.957,0.96429,0.99822,0.98111,0.98125
0.958,0.96429,0.99825,0.98112,0.98127
0.959,0.96429,0.99826,0.98113,0.98127
0.96,0.96429,0.99828,0.98113,0.98128
0.961,0.96429,0.9983,0.98114,0.98129
0.962,0.96429,0.99832,0.98115,0.9813
0.963,0.96429,0.99833,0.98116,0.98131
0.964,0.96429,0.99835,0.98117,0.98132
0.965,0.96429,0.99836,0.98118,0.98132
0.966,0.96429,0.99838,0.98118,0.98133
0.967,0.96429,0.99839,0.98119,0.98134
0.968,0.96429,0.9984,0.98119,0.98134
0.969,0.96429,0.99843,0.98121,0.98136
0.97,0.96429,0.99843,0.98121,0.98136
0.971,0.96429,0.99843,0.98121,0.98136
0.972,0.96241,0.99843,0.98025,0.98042
0.973,0.94173,0.99843,0.96967,0.97008
0.974,0.92105,0.99845,0.95897,0.95975
0.975,0.91165,0.99845,0.95407,0.95505
0.976,0.91165,0.99846,0.95407,0.95505
0.977,0.91165,0.99846,0.95407,0.95505
0.978,0.91165,0.99847,0.95407,0.95506
0.979,0.91165,0.99847,0.95407,0.95506
0.98,0.91165,0.99847,0.95408,0.95506
0.981,0.91165,0.99847,0.95408,0.95506
0.982,0.91165,0.99847,0.95408,0.95506
0.983,0.91165,0.99848,0.95408,0.95507
0.984,0.91165,0.99848,0.95408,0.95507
0.985,0.91165,0.99849,0.95408,0.95507
0.986,0.91165,0.99849,0.95409,0.95507
0.987,0.91165,0.99851,0.95409,0.95508
0.988,0.91165,0.99851,0.95409,0.95508
0.989,0.91165,0.99851,0.9541,0.95508
0.99,0.91165,0.99851,0.9541,0.95508
0.991,0.91165,0.99853,0.9541,0.95509
0.992,0.91165,0.99854,0.95411,0.9551
0.993,0.91165,0.99855,0.95411,0.9551
0.994,0.91165,0.99856,0.95412,0.9551
0.995,0.91165,0.99858,0.95413,0.95512
0.996,0.8609,0.99894,0.92736,0.92992
0.997,0.8609,0.99896,0.92736,0.92993
0.998,0.8609,0.99898,0.92737,0.92994
0.999,0.8609,0.99901,0.92739,0.92995
