threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.95865,0.99873,0.97848,0.97869
0.582,0.95865,0.99875,0.97849,0.9787
0.583,0.95865,0.99876,0.9785,0.9787
0.584,0.95865,0.99876,0.9785,0.9787
0.585,0.95865,0.99876,0.9785,0.9787
0.586,0.95865,0.99876,0.9785,0.9787
0.587,0.95865,0.99876,0.9785,0.9787
0.588,0.95865,0.99876,0.9785,0.9787
0.589,0.95865,0.99876,0.9785,0.9787
0.59,0.92293,0.99886,0.96015,0.9609
0.591,0.92293,0.99886,0.96015,0.9609
0.592,0.92293,0.99886,0.96015,0.9609
0.593,0.92293,0.99886,0.96015,0.9609
0.594,0.92293,0.99886,0.96015,0.9609
0.595,0.92293,0.99886,0.96015,0.9609
0.596,0.92293,0.99886,0.96015,0.9609
0.597,0.92293,0.99887,0.96015,0.9609
0.598,0.92293,0.99887,0.96015,0.9609
0.599,0.92293,0.99887,0.96015,0.9609
0.6,0.92293,0.99887,0.96015,0.9609
0.601,0.92293,0.99887,0.96015,0.9609
0.602,0.92293,0.99887,0.96015,0.9609
0.603,0.92293,0.99887,0.96015,0.9609
0.604,0.92293,0.99887,0.96015,0.9609
0.605,0.92293,0.99887,0.96015,0.9609
0.606,0.92293,0.99887,0.96015,0.9609
0.607,0.92293,0.99887,0.96015,0.9609
0.608,0.92293,0.99887,0.96015,0.9609
0.609,0.92293,0.99887,0.96015,0.9609
0.61,0.92293,0.99887,0.96015,0.9609
0.611,0.92293,0.99887,0.96015,0.9609
0.612,0.92293,0.99887,0.96015,0.9609
0.613,0.92293,0.99887,0.96015,0.9609
0.614,0.92293,0.99887,0.96015,0.9609
0.615,0.92293,0.99887,0.96015,0.9609
0.616,0.92293,0.99887,0.96015,0.9609
0.617,0.92293,0.99887,0.96015,0.9609
0.618,0.92293,0.99887,0.96015,0.9609
0.619,0.92293,0.99887,0.96015,0.9609
0.62,0.92293,0.99887,0.96015,0.9609
0.621,0.92293,0.99887,0.96015,0.9609
0.622,0.92293,0.99888,0.96015,0.9609
0.623,0.92293,0.99888,0.96015,0.9609
0.624,0.92293,0.99888,0.96015,0.9609
0.625,0.92105,0.99888,0.95918,0.95996
0.626,0.92105,0.99888,0.95918,0.95996
0.627,0.92105,0.99888,0.95918,0.95996
0.628,0.92105,0.99888,0.95918,0.95997
0.629,0.92105,0.99888,0.95918,0.95997
0.63,0.92105,0.99888,0.95918,0.95997
0.631,0.92105,0.99888,0.95918,0.95997
0.632,0.92105,0.99888,0.95918,0.95997
0.633,0.92105,0.99888,0.95918,0.95997
0.634,0.92105,0.99888,0.95918,0.95997
0.635,0.92105,0.99888,0.95918,0.95997
0.636,0.92105,0.99888,0.95918,0.95997
0.637,0.92105,0.99888,0.95918,0.95997
0.638,0.92105,0.99888,0.95918,0.95997
0.639,0.92105,0.99889,0.95918,0.95997
0.64,0.92105,0.99889,0.95918,0.95997
0.641,0.92105,0.99889,0.95918,0.95997
0.642,0.92105,0.9989,0.95918,0.95997
0.643,0.92105,0.9989,0.95918,0.95997
0.644,0.92105,0.9989,0.95918,0.95997
0.645,0.92105,0.9989,0.95918,0.95997
0.646,0.92105,0.9989,0.95918,0.95997
0.647,0.92105,0.9989,0.95918,0.95997
0.648,0.92105,0.9989,0.95918,0.95997
0.649,0.92105,0.9989,0.95918,0.95997
0.65,0.92105,0.9989,0.95918,0.95997
0.651,0.92105,0.9989,0.95918,0.95997
0.652,0.92105,0.9989,0.95918,0.95997
0.653,0.92105,0.9989,0.95918,0.95997
0.654,0.92105,0.9989,0.95918,0.95997
0.655,0.92105,0.9989,0.95919,0.95998
0.656,0.92105,0.9989,0.95919,0.95998
0.657,0.92105,0.9989,0.95919,0.95998
0.658,0.92105,0.9989,0.95919,0.95998
0.659,0.92105,0.9989,0.95919,0.95998
0.66,0.92105,0.9989,0.95919,0.95998
0.661,0.92105,0.9989,0.95919,0.95998
0.662,0.92105,0.9989,0.95919,0.95998
0.663,0.92105,0.9989,0.95919,0.95998
0.664,0.92105,0.9989,0.95919,0.95998
0.665,0.92105,0.99891,0.95919,0.95998
0.666,0.92105,0.99891,0.95919,0.95998
0.667,0.92105,0.99891,0.95919,0.95998
0.668,0.92105,0.99891,0.95919,0.95998
0.669,0.92105,0.99891,0.95919,0.95998
0.67,0.92105,0.99891,0.95919,0.95998
0.671,0.92105,0.99891,0.95919,0.95998
0.672,0.92105,0.99891,0.95919,0.95998
0.673,0.92105,0.99893,0.9592,0.95999
0.674,0.92105,0.99893,0.9592,0.95999
0.675,0.92105,0.99893,0.9592,0.95999
0.676,0.92105,0.99893,0.9592,0.95999
0.677,0.92105,0.99893,0.9592,0.95999
0.678,0.92105,0.99893,0.9592,0.95999
0.679,0.92105,0.99893,0.9592,0.95999
0.68,0.92105,0.99893,0.9592,0.95999
0.681,0.92105,0.99893,0.9592,0.95999
0.682,0.92105,0.99893,0.9592,0.95999
0.683,0.92105,0.99893,0.9592,0.95999
0.684,0.92105,0.99893,0.9592,0.95999
0.685,0.92105,0.99893,0.9592,0.95999
0.686,0.92105,0.99893,0.9592,0.95999
0.687,0.92105,0.99894,0.9592,0.96
0.688,0.92105,0.99894,0.9592,0.96
0.689,0.92105,0.99894,0.9592,0.96
0.69,0.92105,0.99894,0.9592,0.96
0.691,0.92105,0.99894,0.9592,0.96
0.692,0.92105,0.99894,0.9592,0.96
0.693,0.92105,0.99894,0.9592,0.96
0.694,0.92105,0.99894,0.9592,0.96
0.695,0.92105,0.99894,0.9592,0.96
0.696,0.92105,0.99894,0.9592,0.96
0.697,0.92105,0.99894,0.9592,0.96
0.698,0.92105,0.99894,0.9592,0.96
0.699,0.92105,0.99894,0.9592,0.96
0.7,0.92105,0.99894,0.9592,0.96
0.701,0.92105,0.99894,0.9592,0.96
0.702,0.92105,0.99894,0.9592,0.96
0.703,0.92105,0.99894,0.9592,0.96
0.704,0.92105,0.99894,0.9592,0.96
0.705,0.92105,0.99894,0.9592,0.96
0.706,0.92105,0.99894,0.9592,0.96
0.707,0.92105,0.99894,0.9592,0.96
0.708,0.92105,0.99894,0.9592,0.96
0.709,0.92105,0.99894,0.9592,0.96
0.71,0.92105,0.99894,0.9592,0.96
0.711,0.92105,0.99894,0.9592,0.96
0.712,0.92105,0.99894,0.9592,0.96
0.713,0.92105,0.99894,0.95921,0.96
0.714,0.92105,0.99894,0.95921,0.96
0.715,0.92105,0.99894,0.95921,0.96
0.716,0.92105,0.99894,0.95921,0.96
0.717,0.92105,0.99894,0.95921,0.96
0.718,0.92105,0.99894,0.95921,0.96
0.719,0.92105,0.99894,0.95921,0.96
0.72,0.92105,0.99894,0.95921,0.96
0.721,0.92105,0.99894,0.95921,0.96
0.722,0.92105,0.99894,0.95921,0.96
0.723,0.92105,0.99894,0.95921,0.96
0.724,0.92105,0.99894,0.95921,0.96
0.725,0.92105,0.99894,0.95921,0.96
0.726,0.92105,0.99894,0.95921,0.96
0.727,0.92105,0.99894,0.95921,0.96
0.728,0.92105,0.99894,0.95921,0.96
0.729,0.92105,0.99894,0.95921,0.96
0.73,0.92105,0.99894,0.95921,0.96
0.731,0.92105,0.99894,0.95921,0.96
0.732,0.92105,0.99894,0.95921,0.96
0.733,0.92105,0.99894,0.95921,0.96
0.734,0.92105,0.99894,0.95921,0.96
0.735,0.92105,0.99894,0.95921,0.96
0.736,0.92105,0.99894,0.95921,0.96
0.737,0.92105,0.99894,0.95921,0.96
0.738,0.92105,0.99894,0.95921,0.96
0.739,0.92105,0.99894,0.95921,0.96
0.74,0.92105,0.99894,0.95921,0.96
0.741,0.92105,0.99894,0.95921,0.96
0.742,0.92105,0.99894,0.95921,0.96
0.743,0.92105,0.99894,0.95921,0.96
0.744,0.92105,0.99894,0.95921,0.96
0.745,0.92105,0.99894,0.95921,0.96
0.746,0.92105,0.99895,0.95921,0.96
0.747,0.92105,0.99895,0.95921,0.96
0.748,0.92105,0.99895,0.95921,0.96
0.749,0.92105,0.99895,0.95921,0.96
0.75,0.92105,0.99895,0.95921,0.96
0.751,0.92105,0.99895,0.95921,0.96
0.752,0.92105,0.99895,0.95921,0.96
0.753,0.92105,0.99895,0.95921,0.96
0.754,0.92105,0.99895,0.95921,0.96
0.755,0.92105,0.99895,0.95921,0.96
0.756,0.92105,0.99895,0.95921,0.96
0.757,0.92105,0.99895,0.95921,0.96
0.758,0.92105,0.99895,0.95921,0.96
0.759,0.92105,0.99895,0.95921,0.96
0.76,0.92105,0.99895,0.95921,0.96
0.761,0.92105,0.99895,0.95921,0.96
0.762,0.92105,0.99895,0.95921,0.96
0.763,0.92105,0.99895,0.95921,0.96
0.764,0.92105,0.99895,0.95921,0.96
0.765,0.92105,0.99895,0.95921,0.96
0.766,0.92105,0.99895,0.95921,0.96
0.767,0.92105,0.99895,0.95921,0.96
0.768,0.92105,0.99895,0.95921,0.96
0.769,0.92105,0.99895,0.95921,0.96
0.77,0.92105,0.99895,0.95921,0.96
0.771,0.92105,0.99895,0.95921,0.96
0.772,0.92105,0.99895,0.95921,0.96
0.773,0.92105,0.99895,0.95921,0.96
0.774,0.92105,0.99895,0.95921,0.96
0.775,0.92105,0.99896,0.95921,0.96
0.776,0.92105,0.99896,0.95921,0.96
0.777,0.92105,0.99896,0.95921,0.96
0.778,0.92105,0.99896,0.95921,0.96
0.779,0.92105,0.99896,0.95921,0.96
0.78,0.92105,0.99896,0.95921,0.96
0.781,0.92105,0.99896,0.95921,0.96
0.782,0.92105,0.99896,0.95921,0.96
0.783,0.92105,0.99896,0.95921,0.96
0.784,0.92105,0.99896,0.95921,0.96
0.785,0.92105,0.99896,0.95921,0.96
0.786,0.92105,0.99896,0.95921,0.96
0.787,0.92105,0.99896,0.95921,0.96
0.788,0.92105,0.99896,0.95922,0.96001
0.789,0.92105,0.99896,0.95922,0.96001
0.79,0.92105,0.99896,0.95922,0.96001
0.791,0.92105,0.99896,0.95922,0.96001
0.792,0.92105,0.99896,0.95922,0.96001
0.793,0.92105,0.99896,0.95922,0.96001
0.794,0.92105,0.99896,0.95922,0.96001
0.795,0.92105,0.99896,0.95922,0.96001
0.796,0.92105,0.99896,0.95922,0.96001
0.797,0.92105,0.99896,0.95922,0.96001
0.798,0.92105,0.99896,0.95922,0.96001
0.799,0.92105,0.99896,0.95922,0.96001
0.8,0.92105,0.99896,0.95922,0.96001
0.801,0.92105,0.99896,0.95922,0.96001
0.802,0.92105,0.99896,0.95922,0.96001
0.803,0.92105,0.99896,0.95922,0.96001
0.804,0.92105,0.99896,0.95922,0.96001
0.805,0.92105,0.99896,0.95922,0.96001
0.806,0.92105,0.99896,0.95922,0.96001
0.807,0.92105,0.99896,0.95922,0.96001
0.808,0.92105,0.99896,0.95922,0.96001
0.809,0.92105,0.99896,0.95922,0.96001
0.81,0.92105,0.99896,0.95922,0.96001
0.811,0.92105,0.99896,0.95922,0.96001
0.812,0.92105,0.99896,0.95922,0.96001
0.813,0.92105,0.99896,0.95922,0.96001
0.814,0.92105,0.99896,0.95922,0.96001
0.815,0.92105,0.99896,0.95922,0.96001
0.816,0.92105,0.99896,0.95922,0.96001
0.817,0.92105,0.99896,0.95922,0.96001
0.818,0.92105,0.99896,0.95922,0.96001
0.819,0.92105,0.99896,0.95922,0.96001
0.82,0.92105,0.99896,0.95922,0.96001
0.821,0.92105,0.99896,0.95922,0.96001
0.822,0.92105,0.99896,0.95922,0.96001
0.823,0.92105,0.99896,0.95922,0.96001
0.824,0.92105,0.99896,0.95922,0.96001
0.825,0.92105,0.99896,0.95922,0.96001
0.826,0.92105,0.99896,0.95922,0.96001
0.827,0.92105,0.99896,0.95922,0.96001
0.828,0.92105,0.99896,0.95922,0.96001
0.829,0.92105,0.99896,0.95922,0.96001
0.83,0.92105,0.99896,0.95922,0.96001
0.831,0.92105,0.99896,0.95922,0.96001
0.832,0.92105,0.99896,0.95922,0.96001
0.833,0.92105,0.99896,0.95922,0.96001
0.834,0.92105,0.99896,0.95922,0.96001
0.835,0.92105,0.99896,0.95922,0.96001
0.836,0.92105,0.99896,0.95922,0.96001
0.837,0.92105,0.99896,0.95922,0.96001
0.838,0.92105,0.99896,0.95922,0.96001
0.839,0.92105,0.99896,0.95922,0.96001
0.84,0.92105,0.99896,0.95922,0.96001
0.841,0.92105,0.99897,0.95922,0.96001
0.842,0.92105,0.99897,0.95922,0.96001
0.843,0.92105,0.99897,0.95922,0.96001
0.844,0.92105,0.99897,0.95922,0.96001
0.845,0.92105,0.99897,0.95922,0.96001
0.846,0.92105,0.99897,0.95922,0.96001
0.847,0.92105,0.99897,0.95922,0.96001
0.848,0.92105,0.99897,0.95922,0.96001
0.849,0.92105,0.99897,0.95922,0.96001
0.85,0.92105,0.99897,0.95922,0.96001
0.851,0.92105,0.99897,0.95922,0.96001
0.852,0.92105,0.99897,0.95922,0.96001
0.853,0.92105,0.99897,0.95922,0.96001
0.854,0.92105,0.99897,0.95922,0.96001
0.855,0.92105,0.99897,0.95922,0.96001
0.856,0.92105,0.99897,0.95922,0.96001
0.857,0.92105,0.99897,0.95922,0.96001
0.858,0.92105,0.99897,0.95922,0.96001
0.859,0.92105,0.99897,0.95922,0.96001
0.86,0.92105,0.99897,0.95922,0.96001
0.861,0.92105,0.99897,0.95922,0.96001
0.862,0.92105,0.99897,0.95922,0.96001
0.863,0.92105,0.99897,0.95922,0.96001
0.864,0.92105,0.99897,0.95922,0.96001
0.865,0.92105,0.99897,0.95922,0.96001
0.866,0.92105,0.99897,0.95922,0.96001
0.867,0.92105,0.99897,0.95922,0.96001
0.868,0.92105,0.99897,0.95922,0.96001
0.869,0.92105,0.99897,0.95922,0.96001
0.87,0.92105,0.99897,0.95922,0.96001
0.871,0.92105,0.99897,0.95922,0.96001
0.872,0.92105,0.99897,0.95922,0.96001
0.873,0.92105,0.99897,0.95922,0.96001
0.874,0.92105,0.99897,0.95922,0.96001
0.875,0.92105,0.99897,0.95922,0.96001
0.876,0.92105,0.99897,0.95922,0.96001
0.877,0.92105,0.99897,0.95922,0.96001
0.878,0.92105,0.99897,0.95922,0.96001
0.879,0.92105,0.99897,0.95922,0.96001
0.88,0.92105,0.99897,0.95922,0.96001
0.881,0.92105,0.99897,0.95922,0.96001
0.882,0.92105,0.99897,0.95922,0.96001
0.883,0.92105,0.99897,0.95922,0.96001
0.884,0.92105,0.99897,0.95922,0.96001
0.885,0.92105,0.99897,0.95922,0.96001
0.886,0.92105,0.99897,0.95922,0.96001
0.887,0.92105,0.99897,0.95922,0.96001
0.888,0.92105,0.99897,0.95922,0.96001
0.889,0.92105,0.99897,0.95922,0.96001
0.89,0.92105,0.99897,0.95922,0.96001
0.891,0.92105,0.99897,0.95922,0.96001
0.892,0.92105,0.99897,0.95922,0.96001
0.893,0.92105,0.99897,0.95922,0.96001
0.894,0.92105,0.99897,0.95922,0.96001
0.895,0.92105,0.99898,0.95922,0.96001
0.896,0.92105,0.99898,0.95922,0.96001
0.897,0.92105,0.99898,0.95922,0.96001
0.898,0.92105,0.99898,0.95922,0.96001
0.899,0.92105,0.99898,0.95922,0.96001
0.9,0.92105,0.99898,0.95922,0.96001
0.901,0.92105,0.99898,0.95922,0.96001
0.902,0.92105,0.99898,0.95922,0.96001
0.903,0.92105,0.99898,0.95922,0.96001
0.904,0.92105,0.99898,0.95923,0.96002
0.905,0.92105,0.99898,0.95923,0.96002
0.906,0.92105,0.99898,0.95923,0.96002
0.907,0.92105,0.99898,0.95923,0.96002
0.908,0.92105,0.99898,0.95923,0.96002
0.909,0.92105,0.99899,0.95923,0.96002
0.91,0.92105,0.99899,0.95923,0.96002
0.911,0.92105,0.999,0.95924,0.96003
0.912,0.92105,0.99901,0.95924,0.96003
0.913,0.89662,0.99906,0.94645,0.94784
0.914,0.89662,0.99906,0.94645,0.94784
0.915,0.89662,0.99906,0.94645,0.94784
0.916,0.89662,0.99906,0.94645,0.94784
0.917,0.89662,0.99906,0.94645,0.94784
0.918,0.89662,0.99906,0.94645,0.94784
0.919,0.89662,0.99907,0.94646,0.94784
0.92,0.89662,0.99907,0.94646,0.94784
0.921,0.89662,0.99908,0.94646,0.94785
0.922,0.89662,0.99908,0.94646,0.94785
0.923,0.89662,0.99908,0.94646,0.94785
0.924,0.89662,0.9991,0.94647,0.94786
0.925,0.89662,0.9991,0.94647,0.94786
0.926,0.89662,0.9991,0.94647,0.94786
0.927,0.89662,0.9991,0.94647,0.94786
0.928,0.89662,0.9991,0.94647,0.94786
0.929,0.89662,0.9991,0.94647,0.94786
0.93,0.8515,0.99938,0.92248,0.92544
0.931,0.8515,0.99938,0.92248,0.92544
0.932,0.8515,0.99938,0.92248,0.92544
0.933,0.8515,0.99938,0.92248,0.92544
0.934,0.8515,0.99938,0.92248,0.92544
0.935,0.8515,0.99938,0.92248,0.92544
0.936,0.8515,0.99938,0.92249,0.92544
0.937,0.8515,0.99938,0.92249,0.92544
0.938,0.8515,0.99938,0.92249,0.92544
0.939,0.8515,0.99938,0.92249,0.92544
0.94,0.82331,0.99945,0.90712,0.91138
0.941,0.82331,0.99948,0.90713,0.91139
0.942,0.82331,0.99951,0.90714,0.91141
0.943,0.82331,0.99951,0.90714,0.91141
0.944,0.82331,0.99951,0.90714,0.91141
0.945,0.82331,0.99951,0.90714,0.91141
0.946,0.82331,0.99951,0.90714,0.91141
0.947,0.82331,0.99951,0.90714,0.91141
0.948,0.82331,0.99951,0.90714,0.91141
0.949,0.82331,0.99951,0.90714,0.91141
0.95,0.79699,0.99957,0.89255,0.89828
0.951,0.79699,0.99959,0.89256,0.89829
0.952,0.79699,0.99959,0.89256,0.89829
0.953,0.79699,0.99959,0.89256,0.89829
0.954,0.79511,0.99959,0.89151,0.89735
0.955,0.78383,0.99961,0.88517,0.89172
0.956,0.78195,0.99961,0.88411,0.89078
0.957,0.78195,0.99961,0.88411,0.89078
0.958,0.76504,0.99965,0.87451,0.88234
0.959,0.76504,0.99965,0.87451,0.88234
0.96,0.76504,0.99965,0.87451,0.88234
0.961,0.73496,0.99969,0.85717,0.86733
0.962,0.73496,0.99969,0.85717,0.86733
0.963,0.73496,0.99969,0.85717,0.86733
0.964,0.73496,0.99969,0.85717,0.86733
0.965,0.69173,0.99976,0.8316,0.84575
0.966,0.68985,0.99981,0.83049,0.84483
0.967,0.67669,0.99985,0.82255,0.83827
0.968,0.67669,0.99985,0.82255,0.83827
0.969,0.67669,0.99985,0.82255,0.83827
0.97,0.65602,0.99988,0.8099,0.82795
0.971,0.65602,0.99988,0.8099,0.82795
0.972,0.65602,0.99988,0.8099,0.82795
0.973,0.65602,0.99988,0.8099,0.82795
0.974,0.65602,0.99988,0.8099,0.82795
0.975,0.65602,0.99988,0.8099,0.82795
0.976,0.65602,0.99988,0.8099,0.82795
0.977,0.65602,0.99988,0.8099,0.82795
0.978,0.65602,0.99988,0.8099,0.82795
0.979,0.6203,0.99994,0.78757,0.81012
0.98,0.6203,0.99994,0.78757,0.81012
0.981,0.6203,0.99994,0.78757,0.81012
0.982,0.6203,0.99994,0.78757,0.81012
0.983,0.6203,0.99994,0.78757,0.81012
0.984,0.6203,0.99994,0.78757,0.81012
0.985,0.6203,0.99994,0.78757,0.81012
0.986,0.6203,0.99995,0.78757,0.81012
0.987,0.6203,0.99995,0.78757,0.81012
0.988,0.6203,0.99995,0.78757,0.81012
0.989,0.6203,0.99997,0.78758,0.81014
0.99,0.6203,0.99997,0.78758,0.81014
0.991,0.6203,0.99997,0.78758,0.81014
0.992,0.6203,0.99997,0.78758,0.81014
0.993,0.6203,0.99997,0.78758,0.81014
0.994,0.61842,0.99997,0.78639,0.8092
0.995,0.61842,0.99997,0.78639,0.8092
0.996,0.60338,0.99999,0.77677,0.80169
0.997,0.18233,0.99999,0.427,0.59116
0.998,0.04135,0.99999,0.20335,0.52067
0.999,0.03947,0.99999,0.19868,0.51973
