threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97932,0.99458,0.98692,0.98695
0.582,0.97932,0.99458,0.98692,0.98695
0.583,0.97932,0.99458,0.98692,0.98695
0.584,0.97932,0.99458,0.98692,0.98695
0.585,0.97932,0.99459,0.98693,0.98696
0.586,0.97932,0.99459,0.98693,0.98696
0.587,0.97932,0.99459,0.98693,0.98696
0.588,0.97932,0.99459,0.98693,0.98696
0.589,0.97932,0.99459,0.98693,0.98696
0.59,0.97932,0.99459,0.98693,0.98696
0.591,0.97932,0.99459,0.98693,0.98696
0.592,0.97932,0.99459,0.98693,0.98696
0.593,0.97932,0.99459,0.98693,0.98696
0.594,0.97932,0.9946,0.98693,0.98696
0.595,0.97932,0.9946,0.98693,0.98696
0.596,0.97932,0.9946,0.98693,0.98696
0.597,0.97932,0.9946,0.98693,0.98696
0.598,0.97932,0.99461,0.98694,0.98696
0.599,0.97932,0.99461,0.98694,0.98696
0.6,0.97932,0.99461,0.98694,0.98696
0.601,0.97932,0.99461,0.98694,0.98696
0.602,0.97932,0.99461,0.98694,0.98696
0.603,0.97932,0.99461,0.98694,0.98696
0.604,0.97932,0.99461,0.98694,0.98696
0.605,0.97932,0.99461,0.98694,0.98697
0.606,0.97932,0.99461,0.98694,0.98697
0.607,0.97932,0.99461,0.98694,0.98697
0.608,0.97932,0.99461,0.98694,0.98697
0.609,0.97932,0.99462,0.98694,0.98697
0.61,0.97932,0.99462,0.98694,0.98697
0.611,0.97932,0.99462,0.98694,0.98697
0.612,0.97932,0.99462,0.98694,0.98697
0.613,0.97932,0.99462,0.98694,0.98697
0.614,0.97932,0.99462,0.98694,0.98697
0.615,0.97932,0.99462,0.98694,0.98697
0.616,0.97932,0.99462,0.98694,0.98697
0.617,0.97932,0.99463,0.98694,0.98697
0.618,0.97932,0.99463,0.98695,0.98698
0.619,0.97932,0.99463,0.98695,0.98698
0.62,0.97932,0.99463,0.98695,0.98698
0.621,0.97932,0.99463,0.98695,0.98698
0.622,0.97932,0.99463,0.98695,0.98698
0.623,0.97932,0.99463,0.98695,0.98698
0.624,0.97932,0.99463,0.98695,0.98698
0.625,0.97932,0.99463,0.98695,0.98698
0.626,0.97932,0.99463,0.98695,0.98698
0.627,0.97932,0.99463,0.98695,0.98698
0.628,0.97932,0.99464,0.98695,0.98698
0.629,0.97932,0.99464,0.98695,0.98698
0.63,0.97932,0.99464,0.98695,0.98698
0.631,0.97932,0.99464,0.98695,0.98698
0.632,0.97932,0.99464,0.98695,0.98698
0.633,0.97932,0.99464,0.98695,0.98698
0.634,0.97932,0.99466,0.98696,0.98699
0.635,0.97932,0.99466,0.98696,0.98699
0.636,0.97932,0.99466,0.98696,0.98699
0.637,0.97932,0.99466,0.98696,0.98699
0.638,0.97932,0.99466,0.98696,0.98699
0.639,0.97932,0.99466,0.98696,0.98699
0.64,0.97932,0.99466,0.98696,0.98699
0.641,0.97932,0.99466,0.98696,0.98699
0.642,0.97932,0.99466,0.98696,0.98699
0.643,0.97932,0.99466,0.98696,0.98699
0.644,0.97932,0.99466,0.98696,0.98699
0.645,0.97932,0.99466,0.98696,0.98699
0.646,0.97932,0.99466,0.98696,0.98699
0.647,0.97932,0.99466,0.98696,0.98699
0.648,0.97932,0.99466,0.98696,0.98699
0.649,0.97932,0.99466,0.98696,0.98699
0.65,0.97932,0.99466,0.98696,0.98699
0.651,0.97932,0.99467,0.98697,0.987
0.652,0.97932,0.99467,0.98697,0.987
0.653,0.97932,0.99467,0.98697,0.987
0.654,0.97932,0.99467,0.98697,0.987
0.655,0.97932,0.99467,0.98697,0.987
0.656,0.97932,0.99467,0.98697,0.987
0.657,0.97932,0.99467,0.98697,0.987
0.658,0.97932,0.99467,0.98697,0.987
0.659,0.97932,0.99467,0.98697,0.987
0.66,0.97932,0.99467,0.98697,0.987
0.661,0.97932,0.99467,0.98697,0.987
0.662,0.97932,0.99467,0.98697,0.987
0.663,0.97932,0.99467,0.98697,0.987
0.664,0.97932,0.99467,0.98697,0.987
0.665,0.97932,0.99468,0.98697,0.987
0.666,0.97932,0.99468,0.98697,0.987
0.667,0.97932,0.99468,0.98697,0.987
0.668,0.97932,0.99468,0.98697,0.987
0.669,0.97932,0.99468,0.98697,0.987
0.67,0.97932,0.99468,0.98697,0.987
0.671,0.97932,0.99468,0.98697,0.987
0.672,0.97932,0.99468,0.98697,0.987
0.673,0.97932,0.99468,0.98697,0.987
0.674,0.97932,0.99468,0.98697,0.987
0.675,0.97932,0.99468,0.98697,0.987
0.676,0.97932,0.99469,0.98698,0.98701
0.677,0.97932,0.99469,0.98698,0.98701
0.678,0.97932,0.99469,0.98698,0.98701
0.679,0.97932,0.99469,0.98698,0.98701
0.68,0.97932,0.99469,0.98698,0.98701
0.681,0.97932,0.99469,0.98698,0.98701
0.682,0.97932,0.99469,0.98698,0.98701
0.683,0.97932,0.9947,0.98698,0.98701
0.684,0.97932,0.9947,0.98698,0.98701
0.685,0.97932,0.9947,0.98698,0.98701
0.686,0.97932,0.99471,0.98699,0.98702
0.687,0.97932,0.99471,0.98699,0.98702
0.688,0.97932,0.99471,0.98699,0.98702
0.689,0.97932,0.99471,0.98699,0.98702
0.69,0.97932,0.99471,0.98699,0.98702
0.691,0.97932,0.99472,0.98699,0.98702
0.692,0.97932,0.99472,0.98699,0.98702
0.693,0.97932,0.99472,0.98699,0.98702
0.694,0.97932,0.99472,0.98699,0.98702
0.695,0.97932,0.99472,0.98699,0.98702
0.696,0.97932,0.99473,0.98699,0.98702
0.697,0.97932,0.99473,0.987,0.98703
0.698,0.97932,0.99475,0.98701,0.98704
0.699,0.97932,0.99475,0.98701,0.98704
0.7,0.97932,0.99475,0.98701,0.98704
0.701,0.97932,0.99475,0.98701,0.98704
0.702,0.97932,0.99475,0.98701,0.98704
0.703,0.97932,0.99475,0.98701,0.98704
0.704,0.97932,0.99475,0.98701,0.98704
0.705,0.97932,0.99475,0.98701,0.98704
0.706,0.97932,0.99475,0.98701,0.98704
0.707,0.97932,0.99475,0.98701,0.98704
0.708,0.97932,0.99475,0.98701,0.98704
0.709,0.97932,0.99475,0.98701,0.98704
0.71,0.97932,0.99475,0.98701,0.98704
0.711,0.97932,0.99475,0.98701,0.98704
0.712,0.97932,0.99475,0.98701,0.98704
0.713,0.97932,0.99476,0.98701,0.98704
0.714,0.97932,0.99476,0.98701,0.98704
0.715,0.97932,0.99477,0.98702,0.98705
0.716,0.97932,0.99477,0.98702,0.98705
0.717,0.97932,0.99478,0.98702,0.98705
0.718,0.97932,0.99478,0.98702,0.98705
0.719,0.97932,0.99479,0.98702,0.98705
0.72,0.97932,0.99479,0.98702,0.98705
0.721,0.97932,0.99479,0.98702,0.98705
0.722,0.97932,0.99479,0.98703,0.98706
0.723,0.97932,0.99479,0.98703,0.98706
0.724,0.97932,0.99479,0.98703,0.98706
0.725,0.97932,0.99479,0.98703,0.98706
0.726,0.97932,0.99479,0.98703,0.98706
0.727,0.97932,0.99479,0.98703,0.98706
0.728,0.97932,0.99479,0.98703,0.98706
0.729,0.97932,0.99479,0.98703,0.98706
0.73,0.97932,0.99479,0.98703,0.98706
0.731,0.97932,0.99479,0.98703,0.98706
0.732,0.97932,0.99479,0.98703,0.98706
0.733,0.97932,0.99479,0.98703,0.98706
0.734,0.97932,0.99479,0.98703,0.98706
0.735,0.97932,0.99479,0.98703,0.98706
0.736,0.97932,0.99479,0.98703,0.98706
0.737,0.97932,0.99479,0.98703,0.98706
0.738,0.97932,0.9948,0.98703,0.98706
0.739,0.97932,0.9948,0.98703,0.98706
0.74,0.97932,0.9948,0.98703,0.98706
0.741,0.97932,0.9948,0.98703,0.98706
0.742,0.97932,0.9948,0.98703,0.98706
0.743,0.97932,0.99481,0.98703,0.98706
0.744,0.97744,0.99481,0.98609,0.98613
0.745,0.97744,0.99481,0.98609,0.98613
0.746,0.97744,0.99481,0.98609,0.98613
0.747,0.97744,0.99481,0.98609,0.98613
0.748,0.97744,0.99481,0.98609,0.98613
0.749,0.97744,0.99481,0.98609,0.98613
0.75,0.97744,0.99482,0.98609,0.98613
0.751,0.97744,0.99482,0.98609,0.98613
0.752,0.97744,0.99482,0.98609,0.98613
0.753,0.97744,0.99483,0.9861,0.98614
0.754,0.97744,0.99483,0.9861,0.98614
0.755,0.97744,0.99483,0.9861,0.98614
0.756,0.97744,0.99483,0.9861,0.98614
0.757,0.97744,0.99483,0.9861,0.98614
0.758,0.97744,0.99484,0.9861,0.98614
0.759,0.97744,0.99484,0.9861,0.98614
0.76,0.97744,0.99484,0.98611,0.98614
0.761,0.97744,0.99484,0.98611,0.98614
0.762,0.97744,0.99484,0.98611,0.98614
0.763,0.97744,0.99484,0.98611,0.98614
0.764,0.97744,0.99485,0.98611,0.98615
0.765,0.97744,0.99486,0.98611,0.98615
0.766,0.97744,0.99487,0.98612,0.98616
0.767,0.97744,0.99488,0.98612,0.98616
0.768,0.97744,0.99489,0.98613,0.98616
0.769,0.97744,0.99489,0.98613,0.98616
0.77,0.97744,0.99489,0.98613,0.98616
0.771,0.97744,0.99489,0.98613,0.98617
0.772,0.97744,0.99489,0.98613,0.98617
0.773,0.97744,0.99489,0.98613,0.98617
0.774,0.97744,0.99489,0.98613,0.98617
0.775,0.97744,0.9949,0.98614,0.98617
0.776,0.97744,0.99491,0.98614,0.98618
0.777,0.97744,0.99495,0.98616,0.9862
0.778,0.97744,0.99499,0.98618,0.98621
0.779,0.97744,0.99501,0.98619,0.98623
0.78,0.97744,0.99502,0.98619,0.98623
0.781,0.97744,0.99503,0.9862,0.98624
0.782,0.97744,0.99503,0.9862,0.98624
0.783,0.97744,0.99504,0.9862,0.98624
0.784,0.97744,0.99504,0.9862,0.98624
0.785,0.97744,0.99504,0.9862,0.98624
0.786,0.97744,0.99505,0.98621,0.98625
0.787,0.97744,0.99506,0.98621,0.98625
0.788,0.97744,0.99506,0.98621,0.98625
0.789,0.97744,0.99506,0.98621,0.98625
0.79,0.97744,0.99506,0.98621,0.98625
0.791,0.97744,0.99506,0.98621,0.98625
0.792,0.97744,0.99507,0.98622,0.98625
0.793,0.97744,0.99507,0.98622,0.98626
0.794,0.97744,0.99507,0.98622,0.98626
0.795,0.97744,0.99507,0.98622,0.98626
0.796,0.97744,0.99507,0.98622,0.98626
0.797,0.97744,0.99508,0.98622,0.98626
0.798,0.97744,0.99508,0.98622,0.98626
0.799,0.97744,0.9951,0.98623,0.98627
0.8,0.97744,0.9951,0.98623,0.98627
0.801,0.97744,0.9951,0.98623,0.98627
0.802,0.97744,0.99512,0.98624,0.98628
0.803,0.97744,0.99512,0.98624,0.98628
0.804,0.97744,0.99512,0.98624,0.98628
0.805,0.97744,0.99513,0.98625,0.98629
0.806,0.97744,0.99513,0.98625,0.98629
0.807,0.97744,0.99513,0.98625,0.98629
0.808,0.97744,0.99515,0.98626,0.9863
0.809,0.97744,0.99515,0.98626,0.9863
0.81,0.97744,0.99515,0.98626,0.9863
0.811,0.97744,0.99515,0.98626,0.9863
0.812,0.97744,0.99516,0.98626,0.9863
0.813,0.97744,0.99516,0.98626,0.9863
0.814,0.97744,0.99516,0.98626,0.9863
0.815,0.97744,0.99516,0.98626,0.9863
0.816,0.97744,0.99516,0.98626,0.9863
0.817,0.97744,0.99517,0.98627,0.98631
0.818,0.97744,0.99517,0.98627,0.98631
0.819,0.97744,0.99517,0.98627,0.98631
0.82,0.97744,0.99518,0.98627,0.98631
0.821,0.97744,0.99519,0.98628,0.98632
0.822,0.97744,0.99519,0.98628,0.98632
0.823,0.97744,0.9952,0.98628,0.98632
0.824,0.97744,0.9952,0.98628,0.98632
0.825,0.97744,0.9952,0.98628,0.98632
0.826,0.97744,0.9952,0.98628,0.98632
0.827,0.97744,0.9952,0.98628,0.98632
0.828,0.97744,0.99521,0.98629,0.98633
0.829,0.97744,0.99521,0.98629,0.98633
0.83,0.97744,0.99521,0.98629,0.98633
0.831,0.97744,0.99521,0.98629,0.98633
0.832,0.97744,0.99521,0.98629,0.98633
0.833,0.97744,0.99521,0.98629,0.98633
0.834,0.97744,0.99522,0.98629,0.98633
0.835,0.97744,0.99522,0.98629,0.98633
0.836,0.97744,0.99524,0.9863,0.98634
0.837,0.97744,0.99525,0.98631,0.98635
0.838,0.97744,0.99525,0.98631,0.98635
0.839,0.97744,0.99525,0.98631,0.98635
0.84,0.97744,0.99526,0.98631,0.98635
0.841,0.97744,0.99526,0.98631,0.98635
0.842,0.97744,0.99526,0.98631,0.98635
0.843,0.97744,0.99526,0.98631,0.98635
0.844,0.97744,0.99526,0.98631,0.98635
0.845,0.97744,0.99527,0.98632,0.98636
0.846,0.97744,0.99527,0.98632,0.98636
0.847,0.97744,0.99528,0.98632,0.98636
0.848,0.97744,0.99529,0.98633,0.98637
0.849,0.97744,0.99534,0.98635,0.98639
0.85,0.97744,0.99536,0.98636,0.9864
0.851,0.97744,0.99538,0.98637,0.98641
0.852,0.97744,0.99539,0.98638,0.98642
0.853,0.97744,0.9954,0.98638,0.98642
0.854,0.97744,0.99541,0.98638,0.98642
0.855,0.97744,0.99541,0.98639,0.98643
0.856,0.97744,0.99542,0.98639,0.98643
0.857,0.97744,0.99542,0.98639,0.98643
0.858,0.97744,0.99543,0.9864,0.98644
0.859,0.97744,0.99543,0.9864,0.98644
0.86,0.97744,0.99543,0.9864,0.98644
0.861,0.97744,0.99544,0.9864,0.98644
0.862,0.97744,0.99545,0.9864,0.98645
0.863,0.97744,0.99545,0.98641,0.98645
0.864,0.97744,0.99546,0.98641,0.98645
0.865,0.97744,0.99546,0.98641,0.98645
0.866,0.97744,0.99546,0.98641,0.98645
0.867,0.97744,0.99547,0.98642,0.98646
0.868,0.97744,0.99548,0.98642,0.98646
0.869,0.97744,0.99549,0.98642,0.98646
0.87,0.97744,0.99549,0.98643,0.98647
0.871,0.97744,0.99551,0.98643,0.98648
0.872,0.97744,0.99552,0.98644,0.98648
0.873,0.97744,0.99553,0.98644,0.98649
0.874,0.97744,0.99553,0.98645,0.98649
0.875,0.97744,0.99554,0.98645,0.98649
0.876,0.97744,0.99555,0.98646,0.9865
0.877,0.97744,0.99555,0.98646,0.9865
0.878,0.97744,0.99556,0.98646,0.9865
0.879,0.97744,0.99557,0.98646,0.9865
0.88,0.97744,0.99558,0.98647,0.98651
0.881,0.97744,0.99559,0.98647,0.98652
0.882,0.97744,0.9956,0.98648,0.98652
0.883,0.97744,0.99561,0.98648,0.98653
0.884,0.97744,0.99562,0.98649,0.98653
0.885,0.97744,0.99562,0.98649,0.98653
0.886,0.97744,0.99563,0.9865,0.98654
0.887,0.97744,0.99564,0.9865,0.98654
0.888,0.97744,0.99565,0.9865,0.98654
0.889,0.97744,0.99565,0.98651,0.98655
0.89,0.97744,0.99568,0.98652,0.98656
0.891,0.97744,0.99569,0.98652,0.98657
0.892,0.97744,0.9957,0.98653,0.98657
0.893,0.97744,0.9957,0.98653,0.98657
0.894,0.97744,0.9957,0.98653,0.98657
0.895,0.97744,0.99572,0.98654,0.98658
0.896,0.97744,0.99573,0.98654,0.98659
0.897,0.97744,0.99574,0.98655,0.98659
0.898,0.97744,0.99574,0.98655,0.98659
0.899,0.97744,0.99575,0.98655,0.98659
0.9,0.97744,0.99576,0.98656,0.9866
0.901,0.97744,0.99578,0.98657,0.98661
0.902,0.97744,0.99579,0.98657,0.98662
0.903,0.97744,0.99581,0.98658,0.98663
0.904,0.97744,0.99583,0.98659,0.98663
0.905,0.97744,0.99583,0.98659,0.98664
0.906,0.97744,0.99585,0.9866,0.98664
0.907,0.97744,0.99585,0.9866,0.98664
0.908,0.97744,0.99586,0.98661,0.98665
0.909,0.97744,0.99587,0.98661,0.98666
0.91,0.97744,0.99587,0.98661,0.98666
0.911,0.97744,0.99591,0.98663,0.98668
0.912,0.97744,0.99597,0.98666,0.98671
0.913,0.97744,0.99597,0.98666,0.98671
0.914,0.97744,0.99599,0.98667,0.98672
0.915,0.97744,0.99599,0.98668,0.98672
0.916,0.97744,0.99601,0.98668,0.98673
0.917,0.97744,0.99602,0.98669,0.98673
0.918,0.97744,0.99603,0.98669,0.98674
0.919,0.97744,0.99603,0.98669,0.98674
0.92,0.97744,0.99604,0.9867,0.98674
0.921,0.97744,0.9962,0.98678,0.98682
0.922,0.97744,0.99623,0.98679,0.98684
0.923,0.97744,0.99628,0.98682,0.98686
0.924,0.97744,0.9963,0.98683,0.98687
0.925,0.97744,0.99631,0.98683,0.98688
0.926,0.97744,0.99633,0.98684,0.98689
0.927,0.97744,0.99633,0.98684,0.98689
0.928,0.97744,0.99633,0.98684,0.98689
0.929,0.97744,0.99635,0.98685,0.9869
0.93,0.97744,0.99636,0.98686,0.9869
0.931,0.97744,0.99638,0.98686,0.98691
0.932,0.97744,0.99638,0.98687,0.98691
0.933,0.97744,0.9964,0.98687,0.98692
0.934,0.97744,0.9964,0.98688,0.98692
0.935,0.97744,0.99641,0.98688,0.98693
0.936,0.97744,0.99642,0.98689,0.98693
0.937,0.97744,0.99642,0.98689,0.98693
0.938,0.97744,0.99643,0.98689,0.98693
0.939,0.97744,0.99644,0.98689,0.98694
0.94,0.97744,0.99645,0.9869,0.98695
0.941,0.97744,0.99645,0.9869,0.98695
0.942,0.97744,0.99645,0.9869,0.98695
0.943,0.97744,0.99645,0.9869,0.98695
0.944,0.97744,0.99646,0.98691,0.98695
0.945,0.97744,0.99646,0.98691,0.98695
0.946,0.97744,0.99646,0.98691,0.98695
0.947,0.97744,0.99646,0.98691,0.98695
0.948,0.97744,0.99648,0.98691,0.98696
0.949,0.97744,0.99649,0.98692,0.98697
0.95,0.97744,0.99651,0.98693,0.98698
0.951,0.96992,0.99654,0.98314,0.98323
0.952,0.96617,0.99738,0.98165,0.98177
0.953,0.96617,0.99775,0.98183,0.98196
0.954,0.96617,0.99788,0.98189,0.98202
0.955,0.96617,0.99799,0.98195,0.98208
0.956,0.96617,0.99804,0.98197,0.9821
0.957,0.96617,0.99812,0.98201,0.98214
0.958,0.96617,0.99819,0.98205,0.98218
0.959,0.96617,0.9982,0.98205,0.98218
0.96,0.96617,0.99821,0.98206,0.98219
0.961,0.96617,0.99821,0.98206,0.98219
0.962,0.96617,0.99824,0.98207,0.9822
0.963,0.96617,0.99825,0.98207,0.98221
0.964,0.96617,0.99825,0.98208,0.98221
0.965,0.96617,0.99825,0.98208,0.98221
0.966,0.96617,0.99827,0.98209,0.98222
0.967,0.96617,0.99842,0.98216,0.98229
0.968,0.96617,0.99844,0.98217,0.9823
0.969,0.96617,0.99846,0.98218,0.98231
0.97,0.96429,0.99849,0.98124,0.98139
0.971,0.96429,0.99851,0.98125,0.9814
0.972,0.96241,0.99852,0.9803,0.98047
0.973,0.96241,0.99853,0.9803,0.98047
0.974,0.93609,0.99855,0.96682,0.96732
0.975,0.93421,0.9986,0.96587,0.9664
0.976,0.92669,0.99862,0.96198,0.96266
0.977,0.92669,0.99866,0.962,0.96268
0.978,0.91353,0.9987,0.95517,0.95612
0.979,0.88158,0.99877,0.93835,0.94017
0.98,0.88158,0.99878,0.93835,0.94018
0.981,0.88158,0.99878,0.93835,0.94018
0.982,0.88158,0.9988,0.93836,0.94019
0.983,0.88158,0.99881,0.93837,0.9402
0.984,0.88158,0.99881,0.93837,0.9402
0.985,0.88158,0.99882,0.93837,0.9402
0.986,0.8797,0.99884,0.93738,0.93927
0.987,0.8797,0.99886,0.93739,0.93928
0.988,0.8797,0.99886,0.93739,0.93928
0.989,0.8797,0.99887,0.93739,0.93929
0.99,0.8797,0.99887,0.93739,0.93929
0.991,0.8797,0.99888,0.9374,0.93929
0.992,0.8797,0.99888,0.9374,0.93929
0.993,0.84774,0.99896,0.92025,0.92335
0.994,0.84398,0.999,0.91823,0.92149
0.995,0.84398,0.999,0.91823,0.92149
0.996,0.84398,0.99901,0.91823,0.9215
0.997,0.82331,0.99907,0.90694,0.91119
0.998,0.78571,0.99913,0.88602,0.89242
0.999,0.73684,0.99944,0.85816,0.86814
