threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.584,0.9718,0.99799,0.98481,0.9849
0.585,0.9718,0.99799,0.98481,0.9849
0.586,0.9718,0.99799,0.98481,0.9849
0.587,0.9718,0.99799,0.98481,0.9849
0.588,0.9718,0.998,0.98481,0.9849
0.589,0.9718,0.998,0.98481,0.9849
0.59,0.9718,0.998,0.98481,0.9849
0.591,0.9718,0.998,0.98481,0.9849
0.592,0.9718,0.998,0.98481,0.9849
0.593,0.9718,0.998,0.98481,0.9849
0.594,0.9718,0.998,0.98481,0.9849
0.595,0.9718,0.998,0.98481,0.9849
0.596,0.9718,0.998,0.98481,0.9849
0.597,0.9718,0.998,0.98481,0.9849
0.598,0.9718,0.998,0.98481,0.9849
0.599,0.9718,0.998,0.98482,0.9849
0.6,0.9718,0.998,0.98482,0.9849
0.601,0.9718,0.998,0.98482,0.9849
0.602,0.9718,0.998,0.98482,0.9849
0.603,0.9718,0.998,0.98482,0.9849
0.604,0.9718,0.998,0.98482,0.9849
0.605,0.9718,0.998,0.98482,0.9849
0.606,0.9718,0.998,0.98482,0.9849
0.607,0.9718,0.998,0.98482,0.9849
0.608,0.9718,0.998,0.98482,0.9849
0.609,0.9718,0.998,0.98482,0.9849
0.61,0.9718,0.998,0.98482,0.9849
0.611,0.9718,0.998,0.98482,0.9849
0.612,0.9718,0.998,0.98482,0.9849
0.613,0.9718,0.998,0.98482,0.9849
0.614,0.9718,0.998,0.98482,0.9849
0.615,0.9718,0.99801,0.98482,0.98491
0.616,0.9718,0.99801,0.98482,0.98491
0.617,0.9718,0.99801,0.98482,0.98491
0.618,0.9718,0.99801,0.98482,0.98491
0.619,0.9718,0.99801,0.98482,0.98491
0.62,0.9718,0.99801,0.98482,0.98491
0.621,0.9718,0.99801,0.98482,0.98491
0.622,0.9718,0.99801,0.98482,0.98491
0.623,0.9718,0.99801,0.98482,0.98491
0.624,0.9718,0.99801,0.98482,0.98491
0.625,0.9718,0.99801,0.98482,0.98491
0.626,0.9718,0.99801,0.98482,0.98491
0.627,0.9718,0.99801,0.98482,0.98491
0.628,0.9718,0.99801,0.98482,0.98491
0.629,0.9718,0.99801,0.98482,0.98491
0.63,0.9718,0.99801,0.98482,0.98491
0.631,0.9718,0.99801,0.98482,0.98491
0.632,0.9718,0.99801,0.98482,0.98491
0.633,0.9718,0.99802,0.98482,0.98491
0.634,0.9718,0.99802,0.98482,0.98491
0.635,0.9718,0.99802,0.98482,0.98491
0.636,0.9718,0.99802,0.98482,0.98491
0.637,0.9718,0.99802,0.98482,0.98491
0.638,0.9718,0.99802,0.98482,0.98491
0.639,0.9718,0.99803,0.98483,0.98492
0.64,0.9718,0.99803,0.98483,0.98492
0.641,0.9718,0.99803,0.98483,0.98492
0.642,0.9718,0.99803,0.98483,0.98492
0.643,0.9718,0.99803,0.98483,0.98492
0.644,0.9718,0.99803,0.98483,0.98492
0.645,0.9718,0.99803,0.98483,0.98492
0.646,0.9718,0.99803,0.98483,0.98492
0.647,0.9718,0.99803,0.98483,0.98492
0.648,0.9718,0.99803,0.98483,0.98492
0.649,0.9718,0.99803,0.98483,0.98492
0.65,0.9718,0.99803,0.98483,0.98492
0.651,0.9718,0.99803,0.98483,0.98492
0.652,0.9718,0.99803,0.98483,0.98492
0.653,0.9718,0.99803,0.98483,0.98492
0.654,0.9718,0.99803,0.98483,0.98492
0.655,0.9718,0.99803,0.98483,0.98492
0.656,0.9718,0.99803,0.98483,0.98492
0.657,0.9718,0.99803,0.98483,0.98492
0.658,0.9718,0.99804,0.98483,0.98492
0.659,0.9718,0.99804,0.98483,0.98492
0.66,0.9718,0.99804,0.98483,0.98492
0.661,0.9718,0.99804,0.98483,0.98492
0.662,0.9718,0.99804,0.98483,0.98492
0.663,0.9718,0.99804,0.98483,0.98492
0.664,0.9718,0.99804,0.98483,0.98492
0.665,0.9718,0.99804,0.98483,0.98492
0.666,0.9718,0.99804,0.98483,0.98492
0.667,0.9718,0.99804,0.98483,0.98492
0.668,0.9718,0.99804,0.98483,0.98492
0.669,0.9718,0.99804,0.98483,0.98492
0.67,0.9718,0.99804,0.98484,0.98492
0.671,0.9718,0.99805,0.98484,0.98493
0.672,0.9718,0.99806,0.98484,0.98493
0.673,0.9718,0.99806,0.98484,0.98493
0.674,0.9718,0.99806,0.98485,0.98493
0.675,0.9718,0.99806,0.98485,0.98493
0.676,0.9718,0.99806,0.98485,0.98493
0.677,0.9718,0.99806,0.98485,0.98493
0.678,0.9718,0.99806,0.98485,0.98493
0.679,0.9718,0.99806,0.98485,0.98493
0.68,0.9718,0.99806,0.98485,0.98493
0.681,0.9718,0.99806,0.98485,0.98493
0.682,0.9718,0.99806,0.98485,0.98493
0.683,0.9718,0.99806,0.98485,0.98493
0.684,0.9718,0.99806,0.98485,0.98493
0.685,0.9718,0.99806,0.98485,0.98493
0.686,0.9718,0.99806,0.98485,0.98493
0.687,0.9718,0.99807,0.98485,0.98494
0.688,0.9718,0.99807,0.98485,0.98494
0.689,0.9718,0.99807,0.98485,0.98494
0.69,0.9718,0.99807,0.98485,0.98494
0.691,0.9718,0.99807,0.98485,0.98494
0.692,0.9718,0.99807,0.98485,0.98494
0.693,0.9718,0.99807,0.98485,0.98494
0.694,0.9718,0.99807,0.98485,0.98494
0.695,0.9718,0.99807,0.98485,0.98494
0.696,0.9718,0.99807,0.98485,0.98494
0.697,0.9718,0.99807,0.98485,0.98494
0.698,0.9718,0.99807,0.98485,0.98494
0.699,0.9718,0.99807,0.98485,0.98494
0.7,0.9718,0.99808,0.98485,0.98494
0.701,0.9718,0.99808,0.98485,0.98494
0.702,0.9718,0.99808,0.98485,0.98494
0.703,0.9718,0.99808,0.98485,0.98494
0.704,0.9718,0.99809,0.98486,0.98495
0.705,0.9718,0.9981,0.98486,0.98495
0.706,0.9718,0.9981,0.98486,0.98495
0.707,0.9718,0.9981,0.98486,0.98495
0.708,0.9718,0.99811,0.98487,0.98496
0.709,0.9718,0.99811,0.98487,0.98496
0.71,0.9718,0.99812,0.98487,0.98496
0.711,0.9718,0.99812,0.98487,0.98496
0.712,0.9718,0.99814,0.98489,0.98497
0.713,0.9718,0.99815,0.98489,0.98498
0.714,0.9718,0.99815,0.98489,0.98498
0.715,0.9718,0.99815,0.98489,0.98498
0.716,0.9718,0.99815,0.98489,0.98498
0.717,0.9718,0.99815,0.98489,0.98498
0.718,0.9718,0.99815,0.98489,0.98498
0.719,0.9718,0.99815,0.98489,0.98498
0.72,0.9718,0.99815,0.98489,0.98498
0.721,0.9718,0.99815,0.98489,0.98498
0.722,0.9718,0.99815,0.98489,0.98498
0.723,0.9718,0.99815,0.98489,0.98498
0.724,0.9718,0.99815,0.98489,0.98498
0.725,0.9718,0.99815,0.98489,0.98498
0.726,0.9718,0.99816,0.98489,0.98498
0.727,0.9718,0.99816,0.98489,0.98498
0.728,0.9718,0.99816,0.98489,0.98498
0.729,0.9718,0.99816,0.98489,0.98498
0.73,0.9718,0.99816,0.98489,0.98498
0.731,0.9718,0.99816,0.98489,0.98498
0.732,0.9718,0.99816,0.98489,0.98498
0.733,0.9718,0.99816,0.98489,0.98498
0.734,0.9718,0.99816,0.98489,0.98498
0.735,0.9718,0.99817,0.9849,0.98498
0.736,0.9718,0.99817,0.9849,0.98498
0.737,0.9718,0.99817,0.9849,0.98498
0.738,0.9718,0.99817,0.9849,0.98498
0.739,0.9718,0.99817,0.9849,0.98498
0.74,0.9718,0.99817,0.9849,0.98498
0.741,0.9718,0.99817,0.9849,0.98498
0.742,0.9718,0.99817,0.9849,0.98498
0.743,0.9718,0.99817,0.9849,0.98498
0.744,0.9718,0.99817,0.9849,0.98499
0.745,0.9718,0.99817,0.9849,0.98499
0.746,0.9718,0.99817,0.9849,0.98499
0.747,0.9718,0.99817,0.9849,0.98499
0.748,0.9718,0.99817,0.9849,0.98499
0.749,0.9718,0.99817,0.9849,0.98499
0.75,0.9718,0.99817,0.9849,0.98499
0.751,0.9718,0.99817,0.9849,0.98499
0.752,0.9718,0.99817,0.9849,0.98499
0.753,0.9718,0.99817,0.9849,0.98499
0.754,0.9718,0.99817,0.9849,0.98499
0.755,0.9718,0.99817,0.9849,0.98499
0.756,0.9718,0.99817,0.9849,0.98499
0.757,0.9718,0.99817,0.9849,0.98499
0.758,0.9718,0.99817,0.9849,0.98499
0.759,0.9718,0.99817,0.9849,0.98499
0.76,0.9718,0.99817,0.9849,0.98499
0.761,0.9718,0.99817,0.9849,0.98499
0.762,0.9718,0.99817,0.9849,0.98499
0.763,0.9718,0.99817,0.9849,0.98499
0.764,0.9718,0.99817,0.9849,0.98499
0.765,0.9718,0.99817,0.9849,0.98499
0.766,0.9718,0.99817,0.9849,0.98499
0.767,0.9718,0.99817,0.9849,0.98499
0.768,0.96992,0.99817,0.98395,0.98405
0.769,0.96992,0.99817,0.98395,0.98405
0.77,0.96992,0.99817,0.98395,0.98405
0.771,0.96992,0.99817,0.98395,0.98405
0.772,0.96992,0.99817,0.98395,0.98405
0.773,0.96992,0.99817,0.98395,0.98405
0.774,0.96992,0.99817,0.98395,0.98405
0.775,0.96992,0.99817,0.98395,0.98405
0.776,0.96992,0.99817,0.98395,0.98405
0.777,0.96992,0.99817,0.98395,0.98405
0.778,0.96992,0.9982,0.98396,0.98406
0.779,0.96992,0.9982,0.98396,0.98406
0.78,0.96992,0.9982,0.98396,0.98406
0.781,0.96992,0.9982,0.98396,0.98406
0.782,0.96992,0.9982,0.98396,0.98406
0.783,0.96992,0.9982,0.98396,0.98406
0.784,0.96992,0.9982,0.98396,0.98406
0.785,0.96992,0.9982,0.98396,0.98406
0.786,0.96992,0.9982,0.98396,0.98406
0.787,0.96992,0.9982,0.98396,0.98406
0.788,0.96992,0.9982,0.98396,0.98406
0.789,0.96992,0.9982,0.98396,0.98406
0.79,0.96992,0.9982,0.98396,0.98406
0.791,0.96992,0.9982,0.98396,0.98406
0.792,0.96992,0.9982,0.98396,0.98406
0.793,0.96992,0.9982,0.98396,0.98406
0.794,0.96992,0.9982,0.98396,0.98406
0.795,0.96992,0.9982,0.98396,0.98406
0.796,0.96992,0.99821,0.98396,0.98407
0.797,0.96992,0.99821,0.98396,0.98407
0.798,0.96992,0.99821,0.98396,0.98407
0.799,0.96992,0.99821,0.98396,0.98407
0.8,0.96992,0.99821,0.98396,0.98407
0.801,0.96992,0.99821,0.98396,0.98407
0.802,0.96992,0.99821,0.98396,0.98407
0.803,0.96992,0.99821,0.98396,0.98407
0.804,0.96992,0.99821,0.98397,0.98407
0.805,0.96992,0.99821,0.98397,0.98407
0.806,0.96992,0.99821,0.98397,0.98407
0.807,0.96992,0.99821,0.98397,0.98407
0.808,0.96992,0.99821,0.98397,0.98407
0.809,0.96992,0.99821,0.98397,0.98407
0.81,0.96992,0.99821,0.98397,0.98407
0.811,0.96992,0.99821,0.98397,0.98407
0.812,0.96992,0.99822,0.98397,0.98407
0.813,0.96992,0.99822,0.98397,0.98407
0.814,0.96992,0.99822,0.98397,0.98407
0.815,0.96992,0.99822,0.98397,0.98407
0.816,0.96992,0.99823,0.98398,0.98408
0.817,0.96992,0.99823,0.98398,0.98408
0.818,0.96992,0.99823,0.98398,0.98408
0.819,0.96992,0.99823,0.98398,0.98408
0.82,0.96992,0.99823,0.98398,0.98408
0.821,0.96992,0.99823,0.98398,0.98408
0.822,0.96992,0.99823,0.98398,0.98408
0.823,0.96992,0.99824,0.98398,0.98408
0.824,0.96992,0.99824,0.98398,0.98408
0.825,0.96992,0.99824,0.98398,0.98408
0.826,0.96992,0.99824,0.98398,0.98408
0.827,0.96992,0.99824,0.98398,0.98408
0.828,0.96992,0.99825,0.98398,0.98409
0.829,0.96992,0.99825,0.98398,0.98409
0.83,0.96992,0.99825,0.98398,0.98409
0.831,0.96992,0.99825,0.98398,0.98409
0.832,0.96992,0.99825,0.98398,0.98409
0.833,0.96992,0.99825,0.98398,0.98409
0.834,0.96992,0.99825,0.98398,0.98409
0.835,0.96992,0.99825,0.98398,0.98409
0.836,0.96992,0.99825,0.98398,0.98409
0.837,0.96992,0.99825,0.98399,0.98409
0.838,0.96992,0.99825,0.98399,0.98409
0.839,0.96617,0.99825,0.98208,0.98221
0.84,0.96617,0.99825,0.98208,0.98221
0.841,0.96429,0.99825,0.98112,0.98127
0.842,0.96053,0.99825,0.97921,0.97939
0.843,0.96053,0.99825,0.97921,0.97939
0.844,0.95865,0.99825,0.97825,0.97845
0.845,0.95489,0.99825,0.97633,0.97657
0.846,0.95301,0.99825,0.97537,0.97563
0.847,0.95113,0.99825,0.97441,0.97469
0.848,0.95113,0.99825,0.97441,0.97469
0.849,0.95113,0.99825,0.97441,0.97469
0.85,0.95113,0.99826,0.97441,0.97469
0.851,0.95113,0.99826,0.97441,0.97469
0.852,0.95113,0.99826,0.97441,0.97469
0.853,0.95113,0.99826,0.97441,0.97469
0.854,0.95113,0.99826,0.97441,0.97469
0.855,0.95113,0.99826,0.97441,0.97469
0.856,0.95113,0.99826,0.97441,0.97469
0.857,0.95113,0.99826,0.97441,0.97469
0.858,0.95113,0.99826,0.97441,0.97469
0.859,0.95113,0.99826,0.97441,0.97469
0.86,0.95113,0.99826,0.97441,0.97469
0.861,0.95113,0.99826,0.97441,0.97469
0.862,0.95113,0.99826,0.97441,0.97469
0.863,0.95113,0.99826,0.97441,0.9747
0.864,0.95113,0.99826,0.97441,0.9747
0.865,0.95113,0.99826,0.97441,0.9747
0.866,0.95113,0.99826,0.97441,0.9747
0.867,0.95113,0.99826,0.97441,0.9747
0.868,0.95113,0.99826,0.97441,0.9747
0.869,0.95113,0.99826,0.97441,0.9747
0.87,0.94925,0.99826,0.97345,0.97376
0.871,0.94737,0.99827,0.97249,0.97282
0.872,0.94737,0.99827,0.97249,0.97282
0.873,0.94737,0.99827,0.97249,0.97282
0.874,0.94737,0.99827,0.97249,0.97282
0.875,0.94737,0.99827,0.97249,0.97282
0.876,0.94737,0.99827,0.97249,0.97282
0.877,0.94737,0.99828,0.97249,0.97282
0.878,0.94737,0.99828,0.97249,0.97283
0.879,0.94737,0.99828,0.97249,0.97283
0.88,0.94737,0.99828,0.97249,0.97283
0.881,0.94737,0.99828,0.97249,0.97283
0.882,0.94737,0.99828,0.97249,0.97283
0.883,0.94737,0.99828,0.97249,0.97283
0.884,0.94737,0.99828,0.97249,0.97283
0.885,0.94737,0.99828,0.97249,0.97283
0.886,0.94737,0.99829,0.9725,0.97283
0.887,0.94737,0.99829,0.9725,0.97283
0.888,0.94737,0.99829,0.9725,0.97283
0.889,0.94737,0.99829,0.9725,0.97283
0.89,0.94737,0.99829,0.9725,0.97283
0.891,0.94737,0.99829,0.9725,0.97283
0.892,0.94737,0.99829,0.9725,0.97283
0.893,0.94737,0.99829,0.9725,0.97283
0.894,0.94737,0.99829,0.9725,0.97283
0.895,0.94737,0.99829,0.9725,0.97283
0.896,0.94737,0.99829,0.9725,0.97283
0.897,0.94737,0.99829,0.9725,0.97283
0.898,0.94737,0.9983,0.9725,0.97283
0.899,0.94737,0.9983,0.9725,0.97283
0.9,0.94737,0.9983,0.9725,0.97283
0.901,0.94737,0.9983,0.9725,0.97283
0.902,0.94737,0.9983,0.9725,0.97283
0.903,0.94737,0.9983,0.9725,0.97283
0.904,0.94737,0.9983,0.9725,0.97283
0.905,0.94737,0.9983,0.9725,0.97283
0.906,0.94737,0.9983,0.9725,0.97283
0.907,0.94737,0.9983,0.9725,0.97283
0.908,0.94737,0.9983,0.9725,0.97283
0.909,0.94737,0.9983,0.9725,0.97283
0.91,0.94737,0.9983,0.9725,0.97283
0.911,0.94361,0.9983,0.97057,0.97095
0.912,0.94361,0.9983,0.97057,0.97096
0.913,0.94361,0.9983,0.97057,0.97096
0.914,0.94361,0.99831,0.97057,0.97096
0.915,0.94361,0.99831,0.97057,0.97096
0.916,0.94361,0.99831,0.97057,0.97096
0.917,0.94361,0.99831,0.97057,0.97096
0.918,0.94361,0.99831,0.97057,0.97096
0.919,0.94361,0.99831,0.97057,0.97096
0.92,0.94361,0.99831,0.97057,0.97096
0.921,0.94361,0.99831,0.97057,0.97096
0.922,0.94361,0.99831,0.97057,0.97096
0.923,0.94361,0.99831,0.97057,0.97096
0.924,0.94361,0.99831,0.97057,0.97096
0.925,0.94361,0.99831,0.97057,0.97096
0.926,0.94361,0.99831,0.97057,0.97096
0.927,0.94361,0.99831,0.97057,0.97096
0.928,0.94361,0.99831,0.97057,0.97096
0.929,0.94361,0.99831,0.97057,0.97096
0.93,0.94361,0.99831,0.97057,0.97096
0.931,0.94361,0.99831,0.97057,0.97096
0.932,0.94361,0.99831,0.97057,0.97096
0.933,0.94361,0.99831,0.97057,0.97096
0.934,0.94361,0.99831,0.97057,0.97096
0.935,0.94361,0.99831,0.97057,0.97096
0.936,0.94361,0.99831,0.97057,0.97096
0.937,0.94361,0.99831,0.97057,0.97096
0.938,0.94361,0.99831,0.97057,0.97096
0.939,0.94361,0.99831,0.97057,0.97096
0.94,0.94361,0.99831,0.97058,0.97096
0.941,0.94361,0.99831,0.97058,0.97096
0.942,0.94361,0.99831,0.97058,0.97096
0.943,0.94361,0.99832,0.97058,0.97096
0.944,0.94361,0.99832,0.97058,0.97096
0.945,0.94361,0.99832,0.97058,0.97096
0.946,0.94361,0.99832,0.97058,0.97097
0.947,0.94361,0.99832,0.97058,0.97097
0.948,0.94361,0.99832,0.97058,0.97097
0.949,0.94361,0.99833,0.97058,0.97097
0.95,0.94361,0.99833,0.97058,0.97097
0.951,0.94361,0.99833,0.97059,0.97097
0.952,0.94361,0.99833,0.97059,0.97097
0.953,0.94361,0.99834,0.97059,0.97097
0.954,0.94361,0.99834,0.97059,0.97097
0.955,0.94361,0.99834,0.97059,0.97098
0.956,0.94361,0.99834,0.97059,0.97098
0.957,0.94361,0.99834,0.97059,0.97098
0.958,0.94361,0.99835,0.97059,0.97098
0.959,0.94361,0.99835,0.97059,0.97098
0.96,0.94361,0.99837,0.9706,0.97099
0.961,0.94361,0.99838,0.97061,0.971
0.962,0.94361,0.99838,0.97061,0.971
0.963,0.94361,0.99838,0.97061,0.971
0.964,0.94361,0.99838,0.97061,0.971
0.965,0.94361,0.99839,0.97061,0.971
0.966,0.94361,0.99839,0.97061,0.971
0.967,0.94361,0.99839,0.97061,0.971
0.968,0.94361,0.99839,0.97061,0.971
0.969,0.94361,0.9984,0.97062,0.971
0.97,0.94361,0.9984,0.97062,0.971
0.971,0.94361,0.9984,0.97062,0.97101
0.972,0.94361,0.9984,0.97062,0.97101
0.973,0.94361,0.99842,0.97063,0.97101
0.974,0.94361,0.99842,0.97063,0.97101
0.975,0.94361,0.99842,0.97063,0.97102
0.976,0.94361,0.99842,0.97063,0.97102
0.977,0.94361,0.99842,0.97063,0.97102
0.978,0.94361,0.99842,0.97063,0.97102
0.979,0.94361,0.99843,0.97063,0.97102
0.98,0.94361,0.99843,0.97063,0.97102
0.981,0.94361,0.99844,0.97064,0.97102
0.982,0.94361,0.99845,0.97064,0.97103
0.983,0.94361,0.99847,0.97065,0.97104
0.984,0.94361,0.99847,0.97065,0.97104
0.985,0.94361,0.99847,0.97065,0.97104
0.986,0.94361,0.99847,0.97065,0.97104
0.987,0.94361,0.99849,0.97066,0.97105
0.988,0.94361,0.99849,0.97066,0.97105
0.989,0.94361,0.99849,0.97066,0.97105
0.99,0.94361,0.99849,0.97066,0.97105
0.991,0.94361,0.9985,0.97067,0.97105
0.992,0.94361,0.9985,0.97067,0.97106
0.993,0.94361,0.99851,0.97067,0.97106
0.994,0.94361,0.9988,0.97081,0.9712
0.995,0.94361,0.9988,0.97081,0.97121
0.996,0.94361,0.9988,0.97081,0.97121
0.997,0.90977,0.99889,0.95329,0.95433
0.998,0.90977,0.99891,0.9533,0.95434
0.999,0.80451,0.99929,0.89663,0.9019
