threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.99248,0.99873,0.9956,0.9956
0.582,0.99248,0.99873,0.9956,0.9956
0.583,0.99248,0.99873,0.9956,0.9956
0.584,0.99248,0.99873,0.9956,0.9956
0.585,0.99248,0.99873,0.9956,0.9956
0.586,0.99248,0.99873,0.9956,0.9956
0.587,0.99248,0.99873,0.9956,0.9956
0.588,0.99248,0.99873,0.9956,0.9956
0.589,0.99248,0.99873,0.9956,0.9956
0.59,0.99248,0.99873,0.9956,0.9956
0.591,0.99248,0.99873,0.9956,0.9956
0.592,0.99248,0.99873,0.9956,0.9956
0.593,0.99248,0.99873,0.9956,0.9956
0.594,0.99248,0.99873,0.9956,0.9956
0.595,0.99248,0.99873,0.9956,0.9956
0.596,0.99248,0.99873,0.9956,0.9956
0.597,0.99248,0.99873,0.9956,0.9956
0.598,0.99248,0.99873,0.9956,0.9956
0.599,0.99248,0.99873,0.9956,0.9956
0.6,0.99248,0.99873,0.9956,0.9956
0.601,0.99248,0.99873,0.9956,0.9956
0.602,0.99248,0.99873,0.9956,0.9956
0.603,0.99248,0.99873,0.9956,0.9956
0.604,0.99248,0.99873,0.9956,0.9956
0.605,0.99248,0.99873,0.9956,0.9956
0.606,0.99248,0.99873,0.9956,0.9956
0.607,0.99248,0.99873,0.9956,0.9956
0.608,0.99248,0.99873,0.9956,0.9956
0.609,0.99248,0.99873,0.9956,0.9956
0.61,0.99248,0.99873,0.9956,0.9956
0.611,0.99248,0.99873,0.9956,0.9956
0.612,0.99248,0.99873,0.9956,0.9956
0.613,0.99248,0.99873,0.9956,0.9956
0.614,0.99248,0.99873,0.9956,0.9956
0.615,0.99248,0.99873,0.9956,0.9956
0.616,0.99248,0.99873,0.9956,0.9956
0.617,0.99248,0.99873,0.9956,0.9956
0.618,0.99248,0.99873,0.9956,0.9956
0.619,0.99248,0.99873,0.9956,0.9956
0.62,0.99248,0.99873,0.9956,0.9956
0.621,0.99248,0.99873,0.9956,0.9956
0.622,0.99248,0.99873,0.9956,0.9956
0.623,0.99248,0.99873,0.9956,0.9956
0.624,0.99248,0.99873,0.9956,0.9956
0.625,0.99248,0.99873,0.9956,0.9956
0.626,0.99248,0.99873,0.9956,0.9956
0.627,0.99248,0.99873,0.9956,0.9956
0.628,0.99248,0.99873,0.9956,0.9956
0.629,0.99248,0.99873,0.9956,0.9956
0.63,0.99248,0.99873,0.9956,0.9956
0.631,0.99248,0.99873,0.9956,0.9956
0.632,0.99248,0.99873,0.9956,0.9956
0.633,0.99248,0.99873,0.9956,0.9956
0.634,0.99248,0.99873,0.9956,0.9956
0.635,0.99248,0.99873,0.9956,0.9956
0.636,0.99248,0.99873,0.9956,0.9956
0.637,0.99248,0.99873,0.9956,0.9956
0.638,0.99248,0.99873,0.9956,0.9956
0.639,0.99248,0.99873,0.9956,0.99561
0.64,0.99248,0.99873,0.9956,0.99561
0.641,0.99248,0.99873,0.9956,0.99561
0.642,0.99248,0.99873,0.9956,0.99561
0.643,0.99248,0.99873,0.9956,0.99561
0.644,0.99248,0.99873,0.9956,0.99561
0.645,0.99248,0.99873,0.9956,0.99561
0.646,0.99248,0.99873,0.9956,0.99561
0.647,0.99248,0.99873,0.9956,0.99561
0.648,0.99248,0.99873,0.9956,0.99561
0.649,0.99248,0.99873,0.9956,0.99561
0.65,0.99248,0.99873,0.9956,0.99561
0.651,0.99248,0.99873,0.9956,0.99561
0.652,0.99248,0.99873,0.9956,0.99561
0.653,0.99248,0.99873,0.9956,0.99561
0.654,0.99248,0.99873,0.9956,0.99561
0.655,0.99248,0.99873,0.9956,0.99561
0.656,0.99248,0.99873,0.9956,0.99561
0.657,0.99248,0.99874,0.99561,0.99561
0.658,0.99248,0.99875,0.99561,0.99561
0.659,0.99248,0.99875,0.99561,0.99561
0.66,0.99248,0.99875,0.99561,0.99561
0.661,0.99248,0.99875,0.99561,0.99562
0.662,0.99248,0.99875,0.99561,0.99562
0.663,0.99248,0.99876,0.99561,0.99562
0.664,0.99248,0.99876,0.99561,0.99562
0.665,0.99248,0.99876,0.99561,0.99562
0.666,0.99248,0.99876,0.99561,0.99562
0.667,0.99248,0.99876,0.99561,0.99562
0.668,0.99248,0.99876,0.99561,0.99562
0.669,0.99248,0.99876,0.99561,0.99562
0.67,0.99248,0.99876,0.99561,0.99562
0.671,0.99248,0.99876,0.99561,0.99562
0.672,0.99248,0.99876,0.99561,0.99562
0.673,0.99248,0.99876,0.99561,0.99562
0.674,0.99248,0.99876,0.99561,0.99562
0.675,0.99248,0.99876,0.99561,0.99562
0.676,0.99248,0.99876,0.99561,0.99562
0.677,0.99248,0.99876,0.99561,0.99562
0.678,0.99248,0.99876,0.99561,0.99562
0.679,0.99248,0.99876,0.99561,0.99562
0.68,0.9906,0.99876,0.99467,0.99468
0.681,0.9906,0.99876,0.99467,0.99468
0.682,0.9906,0.99876,0.99467,0.99468
0.683,0.98684,0.99876,0.99278,0.9928
0.684,0.98684,0.99876,0.99278,0.9928
0.685,0.98684,0.99876,0.99278,0.9928
0.686,0.98496,0.99876,0.99184,0.99186
0.687,0.98496,0.99876,0.99184,0.99186
0.688,0.98496,0.99876,0.99184,0.99186
0.689,0.98496,0.99876,0.99184,0.99186
0.69,0.98496,0.99876,0.99184,0.99186
0.691,0.98496,0.99876,0.99184,0.99186
0.692,0.98308,0.99876,0.99089,0.99092
0.693,0.98308,0.99876,0.99089,0.99092
0.694,0.98308,0.99876,0.99089,0.99092
0.695,0.98308,0.99876,0.99089,0.99092
0.696,0.98308,0.99876,0.99089,0.99092
0.697,0.98308,0.99877,0.99089,0.99092
0.698,0.98308,0.99877,0.99089,0.99092
0.699,0.98308,0.99877,0.99089,0.99092
0.7,0.98308,0.99877,0.99089,0.99092
0.701,0.98308,0.99877,0.99089,0.99092
0.702,0.98308,0.99877,0.99089,0.99092
0.703,0.98308,0.99877,0.99089,0.99092
0.704,0.98308,0.99877,0.99089,0.99092
0.705,0.98308,0.99877,0.99089,0.99092
0.706,0.98308,0.99877,0.99089,0.99092
0.707,0.98308,0.99877,0.99089,0.99092
0.708,0.98308,0.99877,0.99089,0.99092
0.709,0.98308,0.99877,0.99089,0.99092
0.71,0.98308,0.99877,0.99089,0.99092
0.711,0.98308,0.99877,0.99089,0.99092
0.712,0.98308,0.99877,0.99089,0.99092
0.713,0.98308,0.99877,0.99089,0.99092
0.714,0.98308,0.99877,0.99089,0.99093
0.715,0.98308,0.99877,0.99089,0.99093
0.716,0.98308,0.99877,0.99089,0.99093
0.717,0.98308,0.99877,0.99089,0.99093
0.718,0.98308,0.99877,0.9909,0.99093
0.719,0.98308,0.99877,0.9909,0.99093
0.72,0.98308,0.99877,0.9909,0.99093
0.721,0.98308,0.99877,0.9909,0.99093
0.722,0.98308,0.99877,0.9909,0.99093
0.723,0.98308,0.99877,0.9909,0.99093
0.724,0.98308,0.99877,0.9909,0.99093
0.725,0.98308,0.99877,0.9909,0.99093
0.726,0.98308,0.99877,0.9909,0.99093
0.727,0.98308,0.99877,0.9909,0.99093
0.728,0.98308,0.99877,0.9909,0.99093
0.729,0.98308,0.99877,0.9909,0.99093
0.73,0.98308,0.99877,0.9909,0.99093
0.731,0.98308,0.99877,0.9909,0.99093
0.732,0.98308,0.99877,0.9909,0.99093
0.733,0.98308,0.99877,0.9909,0.99093
0.734,0.98308,0.99877,0.9909,0.99093
0.735,0.98308,0.99877,0.9909,0.99093
0.736,0.98308,0.99877,0.9909,0.99093
0.737,0.98308,0.99877,0.9909,0.99093
0.738,0.98308,0.99877,0.9909,0.99093
0.739,0.98308,0.99877,0.9909,0.99093
0.74,0.98308,0.99878,0.9909,0.99093
0.741,0.98308,0.99878,0.9909,0.99093
0.742,0.98308,0.99878,0.9909,0.99093
0.743,0.98308,0.99878,0.9909,0.99093
0.744,0.98308,0.99878,0.9909,0.99093
0.745,0.98308,0.99878,0.9909,0.99093
0.746,0.98308,0.99878,0.9909,0.99093
0.747,0.98308,0.99878,0.9909,0.99093
0.748,0.98308,0.99878,0.9909,0.99093
0.749,0.98308,0.99878,0.9909,0.99093
0.75,0.98308,0.99878,0.9909,0.99093
0.751,0.98308,0.99879,0.9909,0.99094
0.752,0.98308,0.99879,0.9909,0.99094
0.753,0.98308,0.99879,0.9909,0.99094
0.754,0.98308,0.99879,0.9909,0.99094
0.755,0.98308,0.99879,0.9909,0.99094
0.756,0.98308,0.99879,0.9909,0.99094
0.757,0.98308,0.99879,0.9909,0.99094
0.758,0.98308,0.99879,0.9909,0.99094
0.759,0.98308,0.99879,0.9909,0.99094
0.76,0.98308,0.99879,0.9909,0.99094
0.761,0.98308,0.99879,0.9909,0.99094
0.762,0.98308,0.99879,0.9909,0.99094
0.763,0.98308,0.99879,0.9909,0.99094
0.764,0.98308,0.99879,0.9909,0.99094
0.765,0.98308,0.99879,0.99091,0.99094
0.766,0.98308,0.99879,0.99091,0.99094
0.767,0.98308,0.9988,0.99091,0.99094
0.768,0.98308,0.9988,0.99091,0.99094
0.769,0.98308,0.9988,0.99091,0.99094
0.77,0.98308,0.9988,0.99091,0.99094
0.771,0.98308,0.9988,0.99091,0.99094
0.772,0.98308,0.9988,0.99091,0.99094
0.773,0.98308,0.9988,0.99091,0.99094
0.774,0.98308,0.9988,0.99091,0.99094
0.775,0.98308,0.9988,0.99091,0.99094
0.776,0.98308,0.9988,0.99091,0.99094
0.777,0.98308,0.9988,0.99091,0.99094
0.778,0.98308,0.9988,0.99091,0.99094
0.779,0.98308,0.9988,0.99091,0.99094
0.78,0.98308,0.9988,0.99091,0.99094
0.781,0.98308,0.9988,0.99091,0.99094
0.782,0.98308,0.9988,0.99091,0.99094
0.783,0.9812,0.9988,0.98996,0.99
0.784,0.97932,0.9988,0.98901,0.98906
0.785,0.97932,0.9988,0.98901,0.98906
0.786,0.97932,0.9988,0.98901,0.98906
0.787,0.97932,0.9988,0.98901,0.98906
0.788,0.97932,0.9988,0.98901,0.98906
0.789,0.97932,0.9988,0.98901,0.98906
0.79,0.97932,0.9988,0.98901,0.98906
0.791,0.97932,0.9988,0.98901,0.98906
0.792,0.97932,0.9988,0.98901,0.98906
0.793,0.97932,0.9988,0.98901,0.98906
0.794,0.97932,0.9988,0.98901,0.98906
0.795,0.97932,0.9988,0.98901,0.98906
0.796,0.97932,0.9988,0.98901,0.98906
0.797,0.97932,0.9988,0.98901,0.98906
0.798,0.97932,0.9988,0.98901,0.98906
0.799,0.97932,0.9988,0.98901,0.98906
0.8,0.97932,0.9988,0.98901,0.98906
0.801,0.97932,0.9988,0.98901,0.98906
0.802,0.97932,0.9988,0.98901,0.98906
0.803,0.97932,0.9988,0.98901,0.98906
0.804,0.97932,0.9988,0.98901,0.98906
0.805,0.97932,0.9988,0.98901,0.98906
0.806,0.97932,0.9988,0.98901,0.98906
0.807,0.97932,0.9988,0.98902,0.98906
0.808,0.97932,0.9988,0.98902,0.98906
0.809,0.97932,0.9988,0.98902,0.98906
0.81,0.97932,0.9988,0.98902,0.98906
0.811,0.97932,0.99881,0.98902,0.98907
0.812,0.97932,0.99881,0.98902,0.98907
0.813,0.97932,0.99881,0.98902,0.98907
0.814,0.97932,0.99881,0.98902,0.98907
0.815,0.97932,0.99881,0.98902,0.98907
0.816,0.97932,0.99881,0.98902,0.98907
0.817,0.97932,0.99881,0.98902,0.98907
0.818,0.97932,0.99881,0.98902,0.98907
0.819,0.97932,0.99881,0.98902,0.98907
0.82,0.97932,0.99881,0.98902,0.98907
0.821,0.97932,0.99881,0.98902,0.98907
0.822,0.97932,0.99881,0.98902,0.98907
0.823,0.97932,0.99881,0.98902,0.98907
0.824,0.97932,0.99881,0.98902,0.98907
0.825,0.97932,0.99881,0.98902,0.98907
0.826,0.97932,0.99881,0.98902,0.98907
0.827,0.97932,0.99881,0.98902,0.98907
0.828,0.97932,0.99881,0.98902,0.98907
0.829,0.97932,0.99881,0.98902,0.98907
0.83,0.97932,0.99881,0.98902,0.98907
0.831,0.97932,0.99881,0.98902,0.98907
0.832,0.97932,0.99881,0.98902,0.98907
0.833,0.97932,0.99881,0.98902,0.98907
0.834,0.97932,0.99881,0.98902,0.98907
0.835,0.97932,0.99881,0.98902,0.98907
0.836,0.97932,0.99881,0.98902,0.98907
0.837,0.97932,0.99881,0.98902,0.98907
0.838,0.97932,0.99881,0.98902,0.98907
0.839,0.97932,0.99881,0.98902,0.98907
0.84,0.97932,0.99881,0.98902,0.98907
0.841,0.97932,0.99881,0.98902,0.98907
0.842,0.97932,0.99881,0.98902,0.98907
0.843,0.97932,0.99881,0.98902,0.98907
0.844,0.97932,0.99881,0.98902,0.98907
0.845,0.97932,0.99881,0.98902,0.98907
0.846,0.97932,0.99881,0.98902,0.98907
0.847,0.97932,0.99881,0.98902,0.98907
0.848,0.97932,0.99881,0.98902,0.98907
0.849,0.97932,0.99881,0.98902,0.98907
0.85,0.97932,0.99881,0.98902,0.98907
0.851,0.97932,0.99881,0.98902,0.98907
0.852,0.97932,0.99881,0.98902,0.98907
0.853,0.97932,0.99881,0.98902,0.98907
0.854,0.97932,0.99881,0.98902,0.98907
0.855,0.97932,0.99881,0.98902,0.98907
0.856,0.97932,0.99881,0.98902,0.98907
0.857,0.97932,0.99882,0.98902,0.98907
0.858,0.97932,0.99882,0.98902,0.98907
0.859,0.97932,0.99882,0.98902,0.98907
0.86,0.97932,0.99882,0.98902,0.98907
0.861,0.97932,0.99882,0.98902,0.98907
0.862,0.97932,0.99882,0.98902,0.98907
0.863,0.97932,0.99882,0.98902,0.98907
0.864,0.97932,0.99882,0.98902,0.98907
0.865,0.97932,0.99882,0.98902,0.98907
0.866,0.97932,0.99882,0.98902,0.98907
0.867,0.97932,0.99882,0.98902,0.98907
0.868,0.97932,0.99882,0.98902,0.98907
0.869,0.97932,0.99882,0.98902,0.98907
0.87,0.97932,0.99882,0.98902,0.98907
0.871,0.97932,0.99882,0.98902,0.98907
0.872,0.97932,0.99882,0.98902,0.98907
0.873,0.97932,0.99882,0.98902,0.98907
0.874,0.97932,0.99882,0.98902,0.98907
0.875,0.97932,0.99882,0.98902,0.98907
0.876,0.97744,0.99882,0.98808,0.98813
0.877,0.97744,0.99882,0.98808,0.98813
0.878,0.97744,0.99883,0.98808,0.98814
0.879,0.97744,0.99883,0.98808,0.98814
0.88,0.97744,0.99883,0.98808,0.98814
0.881,0.96992,0.99884,0.98428,0.98438
0.882,0.96617,0.99884,0.98237,0.9825
0.883,0.96241,0.99884,0.98045,0.98062
0.884,0.96053,0.99884,0.9795,0.97968
0.885,0.96053,0.99885,0.9795,0.97969
0.886,0.96053,0.99885,0.9795,0.97969
0.887,0.96053,0.99885,0.9795,0.97969
0.888,0.96053,0.99885,0.9795,0.97969
0.889,0.96053,0.99885,0.9795,0.97969
0.89,0.95865,0.99885,0.97854,0.97875
0.891,0.95113,0.99885,0.9747,0.97499
0.892,0.95113,0.99885,0.9747,0.97499
0.893,0.95113,0.99885,0.9747,0.97499
0.894,0.95113,0.99885,0.9747,0.97499
0.895,0.95113,0.99885,0.9747,0.97499
0.896,0.95113,0.99885,0.9747,0.97499
0.897,0.95113,0.99885,0.9747,0.97499
0.898,0.95113,0.99885,0.9747,0.97499
0.899,0.95113,0.99885,0.9747,0.97499
0.9,0.95113,0.99885,0.9747,0.97499
0.901,0.95113,0.99885,0.9747,0.97499
0.902,0.95113,0.99885,0.9747,0.97499
0.903,0.95113,0.99886,0.9747,0.97499
0.904,0.95113,0.99887,0.97471,0.975
0.905,0.95113,0.99887,0.97471,0.975
0.906,0.95113,0.99887,0.97471,0.975
0.907,0.95113,0.99887,0.97471,0.975
0.908,0.95113,0.99887,0.97471,0.975
0.909,0.95113,0.99887,0.97471,0.975
0.91,0.95113,0.99888,0.97471,0.975
0.911,0.95113,0.99888,0.97471,0.975
0.912,0.95113,0.99888,0.97471,0.975
0.913,0.89098,0.99917,0.94353,0.94508
0.914,0.89098,0.99917,0.94353,0.94508
0.915,0.89098,0.99917,0.94353,0.94508
0.916,0.89098,0.99917,0.94353,0.94508
0.917,0.83647,0.99927,0.91425,0.91787
0.918,0.83647,0.99927,0.91425,0.91787
0.919,0.83647,0.99927,0.91425,0.91787
0.92,0.83647,0.99927,0.91425,0.91787
0.921,0.83647,0.99927,0.91425,0.91787
0.922,0.83647,0.99927,0.91425,0.91787
0.923,0.83647,0.99927,0.91425,0.91787
0.924,0.83647,0.99927,0.91425,0.91787
0.925,0.83647,0.99928,0.91425,0.91787
0.926,0.83647,0.99928,0.91426,0.91787
0.927,0.83647,0.99929,0.91426,0.91788
0.928,0.83647,0.99929,0.91426,0.91788
0.929,0.83647,0.99929,0.91426,0.91788
0.93,0.83647,0.99929,0.91426,0.91788
0.931,0.82519,0.99935,0.9081,0.91227
0.932,0.80451,0.99938,0.89667,0.90195
0.933,0.80451,0.99938,0.89667,0.90195
0.934,0.80451,0.99939,0.89667,0.90195
0.935,0.80451,0.99939,0.89667,0.90195
0.936,0.80451,0.99939,0.89667,0.90195
0.937,0.80451,0.99939,0.89667,0.90195
0.938,0.80451,0.99939,0.89667,0.90195
0.939,0.80451,0.99939,0.89667,0.90195
0.94,0.80451,0.99939,0.89667,0.90195
0.941,0.80451,0.99939,0.89667,0.90195
0.942,0.80451,0.99939,0.89667,0.90195
0.943,0.80451,0.99939,0.89667,0.90195
0.944,0.80451,0.9994,0.89668,0.90196
0.945,0.80451,0.99942,0.89668,0.90196
0.946,0.80451,0.99942,0.89668,0.90196
0.947,0.80451,0.99942,0.89668,0.90196
0.948,0.80451,0.99942,0.89668,0.90196
0.949,0.80451,0.99942,0.89668,0.90197
0.95,0.80451,0.99942,0.89669,0.90197
0.951,0.80451,0.99942,0.89669,0.90197
0.952,0.80451,0.99942,0.89669,0.90197
0.953,0.80263,0.99943,0.89564,0.90103
0.954,0.80263,0.99947,0.89566,0.90105
0.955,0.80263,0.99948,0.89566,0.90106
0.956,0.80263,0.99948,0.89566,0.90106
0.957,0.79887,0.99949,0.89357,0.89918
0.958,0.79887,0.9995,0.89357,0.89918
0.959,0.79887,0.9995,0.89357,0.89918
0.96,0.7594,0.99962,0.87127,0.87951
0.961,0.7594,0.99964,0.87128,0.87952
0.962,0.7594,0.99965,0.87128,0.87952
0.963,0.75752,0.99965,0.8702,0.87858
0.964,0.74436,0.99966,0.86262,0.87201
0.965,0.74436,0.99966,0.86262,0.87201
0.966,0.71617,0.99971,0.84614,0.85794
0.967,0.69361,0.99975,0.83273,0.84668
0.968,0.69361,0.99975,0.83273,0.84668
0.969,0.69361,0.99975,0.83273,0.84668
0.97,0.69361,0.99975,0.83273,0.84668
0.971,0.69361,0.99975,0.83273,0.84668
0.972,0.69361,0.99975,0.83273,0.84668
0.973,0.69361,0.99975,0.83273,0.84668
0.974,0.69361,0.99975,0.83273,0.84668
0.975,0.6485,0.99986,0.80524,0.82418
0.976,0.62218,0.9999,0.78874,0.81104
0.977,0.62218,0.9999,0.78874,0.81104
0.978,0.62218,0.9999,0.78874,0.81104
0.979,0.57143,0.99999,0.75593,0.78571
0.98,0.57143,0.99999,0.75593,0.78571
0.981,0.57143,0.99999,0.75593,0.78571
0.982,0.57143,0.99999,0.75593,0.78571
0.983,0.57143,0.99999,0.75593,0.78571
0.984,0.57143,0.99999,0.75593,0.78571
0.985,0.57143,0.99999,0.75593,0.78571
0.986,0.57143,0.99999,0.75593,0.78571
0.987,0.57143,0.99999,0.75593,0.78571
0.988,0.57143,0.99999,0.75593,0.78571
0.989,0.57143,0.99999,0.75593,0.78571
0.99,0.57143,0.99999,0.75593,0.78571
0.991,0.57143,0.99999,0.75593,0.78571
0.992,0.57143,0.99999,0.75593,0.78571
0.993,0.57143,0.99999,0.75593,0.78571
0.994,0.57143,0.99999,0.75593,0.78571
0.995,0.57143,0.99999,0.75593,0.78571
0.996,0.57143,0.99999,0.75593,0.78571
0.997,0.57143,0.99999,0.75593,0.78571
0.998,0.57143,0.99999,0.75593,0.78571
0.999,0.57143,0.99999,0.75593,0.78571
