threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.94925,0.99854,0.97358,0.97389
0.582,0.94925,0.99854,0.97358,0.97389
0.583,0.94925,0.99854,0.97358,0.97389
0.584,0.94925,0.99854,0.97358,0.97389
0.585,0.94925,0.99855,0.97359,0.9739
0.586,0.94925,0.99855,0.97359,0.9739
0.587,0.94925,0.99855,0.97359,0.9739
0.588,0.94925,0.99855,0.97359,0.9739
0.589,0.94925,0.99855,0.97359,0.9739
0.59,0.94925,0.99855,0.97359,0.9739
0.591,0.94925,0.99855,0.97359,0.9739
0.592,0.94925,0.99855,0.97359,0.9739
0.593,0.94925,0.99855,0.97359,0.9739
0.594,0.94925,0.99855,0.97359,0.9739
0.595,0.94925,0.99855,0.97359,0.9739
0.596,0.94925,0.99856,0.97359,0.9739
0.597,0.94925,0.99856,0.97359,0.9739
0.598,0.94925,0.99856,0.97359,0.9739
0.599,0.94925,0.99856,0.97359,0.9739
0.6,0.94925,0.99856,0.97359,0.9739
0.601,0.94925,0.99856,0.97359,0.9739
0.602,0.94925,0.99856,0.97359,0.9739
0.603,0.94925,0.99856,0.97359,0.9739
0.604,0.94925,0.99856,0.97359,0.9739
0.605,0.94925,0.99856,0.97359,0.9739
0.606,0.94925,0.99856,0.97359,0.9739
0.607,0.94925,0.99856,0.97359,0.9739
0.608,0.94925,0.99856,0.97359,0.97391
0.609,0.94925,0.99856,0.97359,0.97391
0.61,0.94925,0.99857,0.9736,0.97391
0.611,0.94925,0.99857,0.9736,0.97391
0.612,0.94925,0.99857,0.9736,0.97391
0.613,0.94925,0.99858,0.9736,0.97391
0.614,0.94925,0.99859,0.9736,0.97392
0.615,0.94925,0.99859,0.97361,0.97392
0.616,0.94925,0.99859,0.97361,0.97392
0.617,0.94925,0.99859,0.97361,0.97392
0.618,0.94925,0.99859,0.97361,0.97392
0.619,0.94925,0.9986,0.97361,0.97392
0.62,0.94925,0.9986,0.97361,0.97392
0.621,0.94925,0.9986,0.97361,0.97392
0.622,0.94925,0.9986,0.97361,0.97392
0.623,0.94925,0.9986,0.97361,0.97392
0.624,0.94925,0.9986,0.97361,0.97392
0.625,0.94925,0.9986,0.97361,0.97392
0.626,0.94925,0.9986,0.97361,0.97392
0.627,0.94925,0.9986,0.97361,0.97392
0.628,0.94925,0.9986,0.97361,0.97392
0.629,0.94925,0.9986,0.97361,0.97392
0.63,0.94925,0.9986,0.97361,0.97392
0.631,0.94925,0.9986,0.97361,0.97392
0.632,0.94925,0.9986,0.97361,0.97392
0.633,0.94925,0.9986,0.97361,0.97392
0.634,0.94925,0.9986,0.97361,0.97393
0.635,0.94925,0.9986,0.97361,0.97393
0.636,0.94925,0.99861,0.97362,0.97393
0.637,0.94925,0.99861,0.97362,0.97393
0.638,0.94925,0.99861,0.97362,0.97393
0.639,0.94925,0.99861,0.97362,0.97393
0.64,0.94925,0.99861,0.97362,0.97393
0.641,0.94925,0.99861,0.97362,0.97393
0.642,0.94925,0.99861,0.97362,0.97393
0.643,0.94925,0.99861,0.97362,0.97393
0.644,0.94925,0.99861,0.97362,0.97393
0.645,0.94925,0.99861,0.97362,0.97393
0.646,0.94925,0.99861,0.97362,0.97393
0.647,0.94925,0.99861,0.97362,0.97393
0.648,0.94925,0.99861,0.97362,0.97393
0.649,0.94925,0.99861,0.97362,0.97393
0.65,0.94925,0.99861,0.97362,0.97393
0.651,0.94925,0.99861,0.97362,0.97393
0.652,0.94925,0.99861,0.97362,0.97393
0.653,0.94925,0.99861,0.97362,0.97393
0.654,0.94925,0.99861,0.97362,0.97393
0.655,0.94925,0.99861,0.97362,0.97393
0.656,0.94925,0.99861,0.97362,0.97393
0.657,0.94925,0.99861,0.97362,0.97393
0.658,0.94925,0.99861,0.97362,0.97393
0.659,0.94925,0.99861,0.97362,0.97393
0.66,0.94925,0.99861,0.97362,0.97393
0.661,0.94925,0.99861,0.97362,0.97393
0.662,0.94925,0.99861,0.97362,0.97393
0.663,0.94925,0.99861,0.97362,0.97393
0.664,0.94925,0.99861,0.97362,0.97393
0.665,0.94925,0.99861,0.97362,0.97393
0.666,0.94925,0.99861,0.97362,0.97393
0.667,0.94925,0.99861,0.97362,0.97393
0.668,0.94925,0.99861,0.97362,0.97393
0.669,0.94925,0.99861,0.97362,0.97393
0.67,0.94925,0.99861,0.97362,0.97393
0.671,0.94925,0.99861,0.97362,0.97393
0.672,0.94925,0.99861,0.97362,0.97393
0.673,0.94925,0.99861,0.97362,0.97393
0.674,0.94925,0.99861,0.97362,0.97393
0.675,0.94925,0.99861,0.97362,0.97393
0.676,0.94925,0.99861,0.97362,0.97393
0.677,0.94925,0.99861,0.97362,0.97393
0.678,0.94925,0.99861,0.97362,0.97393
0.679,0.94925,0.99861,0.97362,0.97393
0.68,0.94925,0.99861,0.97362,0.97393
0.681,0.94925,0.99861,0.97362,0.97393
0.682,0.94925,0.99861,0.97362,0.97393
0.683,0.94925,0.99861,0.97362,0.97393
0.684,0.94925,0.99861,0.97362,0.97393
0.685,0.94925,0.99861,0.97362,0.97393
0.686,0.94925,0.99861,0.97362,0.97393
0.687,0.94925,0.99861,0.97362,0.97393
0.688,0.94925,0.99861,0.97362,0.97393
0.689,0.94925,0.99861,0.97362,0.97393
0.69,0.94925,0.99861,0.97362,0.97393
0.691,0.94925,0.99862,0.97362,0.97393
0.692,0.94925,0.99862,0.97362,0.97393
0.693,0.94925,0.99862,0.97362,0.97393
0.694,0.94925,0.99862,0.97362,0.97393
0.695,0.94925,0.99862,0.97362,0.97393
0.696,0.94925,0.99862,0.97362,0.97393
0.697,0.94925,0.99862,0.97362,0.97393
0.698,0.94925,0.99862,0.97362,0.97393
0.699,0.94925,0.99862,0.97362,0.97393
0.7,0.94925,0.99862,0.97362,0.97393
0.701,0.94925,0.99862,0.97362,0.97393
0.702,0.94925,0.99862,0.97362,0.97393
0.703,0.94925,0.99862,0.97362,0.97393
0.704,0.94925,0.99862,0.97362,0.97393
0.705,0.94925,0.99862,0.97362,0.97393
0.706,0.94925,0.99862,0.97362,0.97393
0.707,0.94925,0.99862,0.97362,0.97393
0.708,0.94925,0.99862,0.97362,0.97393
0.709,0.94925,0.99862,0.97362,0.97393
0.71,0.94925,0.99862,0.97362,0.97393
0.711,0.94925,0.99862,0.97362,0.97393
0.712,0.94925,0.99862,0.97362,0.97393
0.713,0.94925,0.99862,0.97362,0.97393
0.714,0.94925,0.99862,0.97362,0.97393
0.715,0.94925,0.99862,0.97362,0.97393
0.716,0.94925,0.99862,0.97362,0.97393
0.717,0.94925,0.99862,0.97362,0.97393
0.718,0.94925,0.99862,0.97362,0.97393
0.719,0.94925,0.99862,0.97362,0.97393
0.72,0.94925,0.99862,0.97362,0.97393
0.721,0.94925,0.99862,0.97362,0.97393
0.722,0.94925,0.99862,0.97362,0.97393
0.723,0.94925,0.99862,0.97362,0.97393
0.724,0.94925,0.99862,0.97362,0.97393
0.725,0.94925,0.99862,0.97362,0.97393
0.726,0.94925,0.99862,0.97362,0.97393
0.727,0.94925,0.99862,0.97362,0.97393
0.728,0.94925,0.99862,0.97362,0.97393
0.729,0.94925,0.99862,0.97362,0.97393
0.73,0.94925,0.99862,0.97362,0.97393
0.731,0.94925,0.99862,0.97362,0.97393
0.732,0.94925,0.99862,0.97362,0.97393
0.733,0.94925,0.99862,0.97362,0.97393
0.734,0.94925,0.99862,0.97362,0.97393
0.735,0.94925,0.99862,0.97362,0.97393
0.736,0.94925,0.99862,0.97362,0.97393
0.737,0.94925,0.99862,0.97362,0.97393
0.738,0.94925,0.99862,0.97362,0.97393
0.739,0.94925,0.99862,0.97362,0.97393
0.74,0.94925,0.99862,0.97362,0.97393
0.741,0.94925,0.99862,0.97362,0.97393
0.742,0.94925,0.99862,0.97362,0.97393
0.743,0.94925,0.99862,0.97362,0.97393
0.744,0.94925,0.99862,0.97362,0.97393
0.745,0.94925,0.99862,0.97362,0.97393
0.746,0.94925,0.99862,0.97362,0.97393
0.747,0.94925,0.99862,0.97362,0.97393
0.748,0.94925,0.99862,0.97362,0.97393
0.749,0.94925,0.99862,0.97362,0.97393
0.75,0.94925,0.99862,0.97362,0.97394
0.751,0.94925,0.99862,0.97362,0.97394
0.752,0.94925,0.99863,0.97362,0.97394
0.753,0.94925,0.99863,0.97362,0.97394
0.754,0.94925,0.99863,0.97362,0.97394
0.755,0.94925,0.99863,0.97363,0.97394
0.756,0.94925,0.99863,0.97363,0.97394
0.757,0.94925,0.99863,0.97363,0.97394
0.758,0.94925,0.99863,0.97363,0.97394
0.759,0.94925,0.99863,0.97363,0.97394
0.76,0.94925,0.99863,0.97363,0.97394
0.761,0.94925,0.99863,0.97363,0.97394
0.762,0.94925,0.99863,0.97363,0.97394
0.763,0.94925,0.99863,0.97363,0.97394
0.764,0.94925,0.99863,0.97363,0.97394
0.765,0.94925,0.99864,0.97363,0.97394
0.766,0.94925,0.99864,0.97363,0.97394
0.767,0.94925,0.99864,0.97363,0.97394
0.768,0.94925,0.99864,0.97363,0.97394
0.769,0.94925,0.99864,0.97363,0.97394
0.77,0.94925,0.99864,0.97363,0.97394
0.771,0.94925,0.99864,0.97363,0.97394
0.772,0.94925,0.99864,0.97363,0.97394
0.773,0.94925,0.99864,0.97363,0.97394
0.774,0.94925,0.99864,0.97363,0.97394
0.775,0.94925,0.99864,0.97363,0.97394
0.776,0.94925,0.99864,0.97363,0.97394
0.777,0.94925,0.99864,0.97363,0.97394
0.778,0.94925,0.99864,0.97363,0.97394
0.779,0.94925,0.99864,0.97363,0.97394
0.78,0.94925,0.99864,0.97363,0.97394
0.781,0.94925,0.99864,0.97363,0.97394
0.782,0.94925,0.99864,0.97363,0.97394
0.783,0.94925,0.99864,0.97363,0.97394
0.784,0.94925,0.99864,0.97363,0.97394
0.785,0.94925,0.99864,0.97363,0.97395
0.786,0.94925,0.99864,0.97363,0.97395
0.787,0.94925,0.99864,0.97363,0.97395
0.788,0.94925,0.99864,0.97363,0.97395
0.789,0.94925,0.99864,0.97363,0.97395
0.79,0.94925,0.99864,0.97363,0.97395
0.791,0.94925,0.99864,0.97363,0.97395
0.792,0.94925,0.99864,0.97363,0.97395
0.793,0.94925,0.99864,0.97363,0.97395
0.794,0.94925,0.99864,0.97363,0.97395
0.795,0.94925,0.99864,0.97363,0.97395
0.796,0.94925,0.99864,0.97363,0.97395
0.797,0.94925,0.99864,0.97363,0.97395
0.798,0.94925,0.99864,0.97363,0.97395
0.799,0.94925,0.99864,0.97363,0.97395
0.8,0.94925,0.99864,0.97363,0.97395
0.801,0.94925,0.99864,0.97363,0.97395
0.802,0.94925,0.99864,0.97363,0.97395
0.803,0.94925,0.99865,0.97363,0.97395
0.804,0.94925,0.99865,0.97363,0.97395
0.805,0.94925,0.99865,0.97363,0.97395
0.806,0.94925,0.99865,0.97364,0.97395
0.807,0.94925,0.99866,0.97364,0.97395
0.808,0.94925,0.99867,0.97364,0.97396
0.809,0.94925,0.99867,0.97365,0.97396
0.81,0.94925,0.99868,0.97365,0.97396
0.811,0.94925,0.99868,0.97365,0.97396
0.812,0.94925,0.99869,0.97366,0.97397
0.813,0.94925,0.99872,0.97367,0.97398
0.814,0.94925,0.99872,0.97367,0.97398
0.815,0.94925,0.99872,0.97367,0.97398
0.816,0.94925,0.99872,0.97367,0.97398
0.817,0.94925,0.99872,0.97367,0.97398
0.818,0.94925,0.99872,0.97367,0.97398
0.819,0.94925,0.99872,0.97367,0.97398
0.82,0.94925,0.99872,0.97367,0.97398
0.821,0.94925,0.99872,0.97367,0.97398
0.822,0.94925,0.99872,0.97367,0.97398
0.823,0.94925,0.99872,0.97367,0.97398
0.824,0.94925,0.99872,0.97367,0.97398
0.825,0.94925,0.99872,0.97367,0.97398
0.826,0.94925,0.99872,0.97367,0.97398
0.827,0.94925,0.99872,0.97367,0.97398
0.828,0.94925,0.99872,0.97367,0.97398
0.829,0.94925,0.99872,0.97367,0.97398
0.83,0.94925,0.99872,0.97367,0.97398
0.831,0.94925,0.99872,0.97367,0.97398
0.832,0.94925,0.99873,0.97367,0.97399
0.833,0.94925,0.99873,0.97367,0.97399
0.834,0.94925,0.99873,0.97367,0.97399
0.835,0.94925,0.99873,0.97367,0.97399
0.836,0.94925,0.99873,0.97367,0.97399
0.837,0.94925,0.99873,0.97368,0.97399
0.838,0.94925,0.99873,0.97368,0.97399
0.839,0.94925,0.99873,0.97368,0.97399
0.84,0.94925,0.99873,0.97368,0.97399
0.841,0.94925,0.99873,0.97368,0.97399
0.842,0.94925,0.99873,0.97368,0.97399
0.843,0.94925,0.99873,0.97368,0.97399
0.844,0.94925,0.99873,0.97368,0.97399
0.845,0.94925,0.99873,0.97368,0.97399
0.846,0.94925,0.99873,0.97368,0.97399
0.847,0.94925,0.99873,0.97368,0.97399
0.848,0.94925,0.99873,0.97368,0.97399
0.849,0.94925,0.99873,0.97368,0.97399
0.85,0.94925,0.99873,0.97368,0.97399
0.851,0.94925,0.99873,0.97368,0.97399
0.852,0.94925,0.99873,0.97368,0.97399
0.853,0.94925,0.99873,0.97368,0.97399
0.854,0.94925,0.99873,0.97368,0.97399
0.855,0.94925,0.99873,0.97368,0.97399
0.856,0.94925,0.99873,0.97368,0.97399
0.857,0.94925,0.99873,0.97368,0.97399
0.858,0.94925,0.99873,0.97368,0.97399
0.859,0.94925,0.99874,0.97368,0.97399
0.86,0.94925,0.99874,0.97368,0.974
0.861,0.94925,0.99874,0.97368,0.974
0.862,0.94925,0.99874,0.97368,0.974
0.863,0.94925,0.99874,0.97368,0.974
0.864,0.94925,0.99874,0.97368,0.974
0.865,0.94925,0.99874,0.97368,0.974
0.866,0.94925,0.99875,0.97368,0.974
0.867,0.94925,0.99875,0.97368,0.974
0.868,0.94925,0.99875,0.97368,0.974
0.869,0.94925,0.99875,0.97368,0.974
0.87,0.94925,0.99875,0.97368,0.974
0.871,0.94925,0.99875,0.97368,0.974
0.872,0.94925,0.99875,0.97368,0.974
0.873,0.94925,0.99875,0.97368,0.974
0.874,0.94925,0.99875,0.97368,0.974
0.875,0.94925,0.99875,0.97368,0.974
0.876,0.94925,0.99875,0.97368,0.974
0.877,0.94925,0.99875,0.97368,0.974
0.878,0.94925,0.99875,0.97368,0.974
0.879,0.94925,0.99875,0.97368,0.974
0.88,0.94925,0.99875,0.97368,0.974
0.881,0.94925,0.99875,0.97369,0.974
0.882,0.94925,0.99875,0.97369,0.974
0.883,0.94925,0.99875,0.97369,0.974
0.884,0.94925,0.99875,0.97369,0.974
0.885,0.94925,0.99875,0.97369,0.974
0.886,0.94925,0.99875,0.97369,0.974
0.887,0.94925,0.99875,0.97369,0.974
0.888,0.94925,0.99875,0.97369,0.974
0.889,0.94925,0.99875,0.97369,0.974
0.89,0.94925,0.99875,0.97369,0.974
0.891,0.94925,0.99875,0.97369,0.974
0.892,0.94925,0.99875,0.97369,0.974
0.893,0.94925,0.99875,0.97369,0.974
0.894,0.94925,0.99875,0.97369,0.974
0.895,0.94737,0.99875,0.97272,0.97306
0.896,0.94737,0.99875,0.97272,0.97306
0.897,0.94737,0.99875,0.97272,0.97306
0.898,0.94737,0.99875,0.97272,0.97306
0.899,0.94737,0.99875,0.97272,0.97306
0.9,0.94737,0.99875,0.97272,0.97306
0.901,0.94737,0.99875,0.97272,0.97306
0.902,0.94737,0.99875,0.97272,0.97306
0.903,0.94549,0.99875,0.97176,0.97212
0.904,0.94549,0.99876,0.97176,0.97212
0.905,0.94549,0.99876,0.97176,0.97212
0.906,0.94549,0.99876,0.97176,0.97212
0.907,0.94549,0.99876,0.97176,0.97212
0.908,0.94549,0.99876,0.97176,0.97212
0.909,0.94549,0.99876,0.97176,0.97212
0.91,0.94549,0.99876,0.97176,0.97212
0.911,0.94549,0.99876,0.97176,0.97213
0.912,0.94361,0.99876,0.97079,0.97119
0.913,0.94361,0.99877,0.9708,0.97119
0.914,0.93985,0.99877,0.96886,0.96931
0.915,0.93421,0.99877,0.96595,0.96649
0.916,0.92481,0.99877,0.96108,0.96179
0.917,0.91917,0.99877,0.95814,0.95897
0.918,0.90226,0.99882,0.94931,0.95054
0.919,0.89098,0.99885,0.94337,0.94491
0.92,0.89098,0.99885,0.94337,0.94491
0.921,0.89098,0.99885,0.94337,0.94491
0.922,0.89098,0.99885,0.94337,0.94491
0.923,0.89098,0.99885,0.94337,0.94491
0.924,0.89098,0.99885,0.94337,0.94491
0.925,0.89098,0.99885,0.94337,0.94491
0.926,0.89098,0.99885,0.94337,0.94491
0.927,0.88346,0.99885,0.93939,0.94116
0.928,0.88158,0.99885,0.93839,0.94022
0.929,0.88158,0.99885,0.93839,0.94022
0.93,0.88158,0.99886,0.93839,0.94022
0.931,0.88158,0.99886,0.93839,0.94022
0.932,0.88158,0.99886,0.93839,0.94022
0.933,0.88158,0.99886,0.93839,0.94022
0.934,0.88158,0.99886,0.93839,0.94022
0.935,0.88158,0.99887,0.93839,0.94023
0.936,0.88158,0.99887,0.93839,0.94023
0.937,0.88158,0.99888,0.9384,0.94023
0.938,0.88158,0.99888,0.9384,0.94023
0.939,0.88158,0.99888,0.9384,0.94023
0.94,0.88158,0.99888,0.9384,0.94023
0.941,0.88158,0.99888,0.9384,0.94023
0.942,0.88158,0.99888,0.9384,0.94023
0.943,0.88158,0.99888,0.9384,0.94023
0.944,0.88158,0.99888,0.9384,0.94023
0.945,0.88158,0.99888,0.9384,0.94023
0.946,0.88158,0.99889,0.9384,0.94024
0.947,0.88158,0.99889,0.9384,0.94024
0.948,0.88158,0.99889,0.9384,0.94024
0.949,0.88158,0.99889,0.9384,0.94024
0.95,0.88158,0.9989,0.93841,0.94024
0.951,0.88158,0.9989,0.93841,0.94024
0.952,0.88158,0.9989,0.93841,0.94024
0.953,0.88158,0.9989,0.93841,0.94024
0.954,0.88158,0.9989,0.93841,0.94024
0.955,0.88158,0.99891,0.93841,0.94024
0.956,0.88158,0.99891,0.93841,0.94024
0.957,0.88158,0.99891,0.93841,0.94025
0.958,0.88158,0.99892,0.93842,0.94025
0.959,0.88158,0.99892,0.93842,0.94025
0.96,0.81955,0.99921,0.90493,0.90938
0.961,0.81955,0.99921,0.90493,0.90938
0.962,0.81955,0.99921,0.90493,0.90938
0.963,0.81955,0.99921,0.90493,0.90938
0.964,0.81955,0.99922,0.90494,0.90938
0.965,0.81955,0.99923,0.90494,0.90939
0.966,0.81955,0.99924,0.90495,0.9094
0.967,0.81955,0.99925,0.90495,0.9094
0.968,0.81955,0.99925,0.90495,0.9094
0.969,0.81955,0.99925,0.90495,0.9094
0.97,0.81955,0.99925,0.90495,0.9094
0.971,0.81955,0.99926,0.90495,0.9094
0.972,0.79511,0.99932,0.89139,0.89722
0.973,0.78759,0.99936,0.88718,0.89348
0.974,0.78759,0.99939,0.8872,0.89349
0.975,0.78759,0.99939,0.8872,0.89349
0.976,0.78759,0.9994,0.8872,0.8935
0.977,0.78759,0.9994,0.8872,0.8935
0.978,0.78759,0.9994,0.8872,0.8935
0.979,0.7782,0.99944,0.88191,0.88882
0.98,0.7782,0.99945,0.88191,0.88882
0.981,0.7782,0.99945,0.88191,0.88882
0.982,0.7782,0.99945,0.88191,0.88882
0.983,0.7782,0.99945,0.88191,0.88882
0.984,0.7782,0.99945,0.88191,0.88882
0.985,0.7782,0.99945,0.88191,0.88882
0.986,0.76128,0.9995,0.87229,0.88039
0.987,0.74812,0.99951,0.86473,0.87382
0.988,0.74812,0.99954,0.86474,0.87383
0.989,0.73496,0.99955,0.85711,0.86726
0.99,0.73496,0.99955,0.85711,0.86726
0.991,0.73496,0.99955,0.85711,0.86726
0.992,0.73496,0.99955,0.85711,0.86726
0.993,0.69925,0.99962,0.83605,0.84943
0.994,0.65789,0.99974,0.811,0.82882
0.995,0.64098,0.99978,0.80052,0.82038
0.996,0.59586,0.99989,0.77188,0.79788
0.997,0.59586,0.99989,0.77188,0.79788
0.998,0.59586,0.99989,0.77188,0.79788
0.999,0.59586,0.9999,0.77189,0.79788
