threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.601,0.98684,0.97687,0.98185,0.98186
0.602,0.98684,0.97724,0.98203,0.98204
0.603,0.98684,0.97746,0.98214,0.98215
0.604,0.98684,0.97757,0.98219,0.9822
0.605,0.98684,0.97789,0.98235,0.98236
0.606,0.98684,0.97804,0.98243,0.98244
0.607,0.98684,0.97812,0.98247,0.98248
0.608,0.98684,0.97832,0.98257,0.98258
0.609,0.98684,0.9785,0.98266,0.98267
0.61,0.98684,0.97866,0.98274,0.98275
0.611,0.98684,0.97879,0.98281,0.98282
0.612,0.98684,0.97899,0.98291,0.98292
0.613,0.98684,0.97926,0.98304,0.98305
0.614,0.98684,0.97939,0.98311,0.98312
0.615,0.98684,0.97957,0.9832,0.98321
0.616,0.98684,0.97972,0.98327,0.98328
0.617,0.98684,0.97982,0.98333,0.98333
0.618,0.98684,0.98001,0.98342,0.98343
0.619,0.98684,0.98039,0.98361,0.98361
0.62,0.98684,0.9805,0.98367,0.98367
0.621,0.98684,0.98064,0.98374,0.98374
0.622,0.98684,0.98099,0.98391,0.98392
0.623,0.98684,0.9812,0.98402,0.98402
0.624,0.98684,0.98134,0.98408,0.98409
0.625,0.98684,0.98165,0.98424,0.98425
0.626,0.98684,0.98207,0.98445,0.98446
0.627,0.98684,0.98211,0.98447,0.98448
0.628,0.98684,0.98225,0.98454,0.98454
0.629,0.98684,0.98263,0.98473,0.98474
0.63,0.98684,0.98273,0.98478,0.98478
0.631,0.98684,0.98276,0.9848,0.9848
0.632,0.98684,0.98303,0.98493,0.98494
0.633,0.98684,0.98317,0.98501,0.98501
0.634,0.98684,0.98319,0.98502,0.98502
0.635,0.98684,0.98337,0.98511,0.98511
0.636,0.98684,0.98367,0.98526,0.98526
0.637,0.98684,0.98371,0.98528,0.98528
0.638,0.98684,0.98375,0.9853,0.9853
0.639,0.98684,0.9839,0.98537,0.98537
0.64,0.98684,0.98397,0.9854,0.9854
0.641,0.98684,0.98398,0.98541,0.98541
0.642,0.98684,0.98404,0.98544,0.98544
0.643,0.98684,0.9841,0.98547,0.98547
0.644,0.98684,0.98412,0.98548,0.98548
0.645,0.98684,0.98416,0.9855,0.9855
0.646,0.98684,0.98419,0.98552,0.98552
0.647,0.98684,0.98423,0.98553,0.98553
0.648,0.98684,0.98424,0.98554,0.98554
0.649,0.98684,0.98427,0.98556,0.98556
0.65,0.98684,0.9843,0.98557,0.98557
0.651,0.98684,0.98435,0.9856,0.9856
0.652,0.98684,0.98439,0.98562,0.98562
0.653,0.98684,0.9844,0.98562,0.98562
0.654,0.98684,0.98444,0.98564,0.98564
0.655,0.98684,0.98445,0.98564,0.98564
0.656,0.98684,0.98446,0.98565,0.98565
0.657,0.98684,0.98447,0.98566,0.98566
0.658,0.98684,0.98447,0.98566,0.98566
0.659,0.98684,0.98448,0.98566,0.98566
0.66,0.98684,0.98449,0.98567,0.98567
0.661,0.98684,0.98452,0.98568,0.98568
0.662,0.98684,0.98454,0.98569,0.98569
0.663,0.98684,0.98455,0.9857,0.9857
0.664,0.98684,0.98455,0.9857,0.9857
0.665,0.98684,0.98456,0.9857,0.9857
0.666,0.98684,0.98456,0.9857,0.9857
0.667,0.98684,0.98457,0.9857,0.98571
0.668,0.98684,0.98458,0.98571,0.98571
0.669,0.98684,0.9846,0.98572,0.98572
0.67,0.98684,0.9846,0.98572,0.98572
0.671,0.98684,0.98461,0.98573,0.98573
0.672,0.98684,0.98461,0.98573,0.98573
0.673,0.98684,0.98463,0.98574,0.98574
0.674,0.98684,0.98464,0.98574,0.98574
0.675,0.98684,0.98464,0.98574,0.98574
0.676,0.98684,0.98465,0.98574,0.98574
0.677,0.98684,0.98465,0.98575,0.98575
0.678,0.98684,0.98468,0.98576,0.98576
0.679,0.98684,0.9847,0.98577,0.98577
0.68,0.98684,0.98471,0.98578,0.98578
0.681,0.98684,0.98472,0.98578,0.98578
0.682,0.98684,0.98473,0.98578,0.98578
0.683,0.98684,0.98474,0.98579,0.98579
0.684,0.98684,0.98475,0.9858,0.9858
0.685,0.98684,0.9848,0.98582,0.98582
0.686,0.98684,0.9848,0.98582,0.98582
0.687,0.98684,0.98483,0.98584,0.98584
0.688,0.98684,0.98484,0.98584,0.98584
0.689,0.98684,0.98486,0.98585,0.98585
0.69,0.98684,0.98487,0.98586,0.98586
0.691,0.98684,0.98488,0.98586,0.98586
0.692,0.98684,0.98489,0.98586,0.98586
0.693,0.98684,0.98492,0.98588,0.98588
0.694,0.98684,0.98494,0.98589,0.98589
0.695,0.98684,0.98494,0.98589,0.98589
0.696,0.98684,0.98496,0.9859,0.9859
0.697,0.98684,0.98499,0.98591,0.98591
0.698,0.98684,0.98501,0.98592,0.98593
0.699,0.98684,0.98502,0.98593,0.98593
0.7,0.98684,0.98504,0.98594,0.98594
0.701,0.98684,0.98506,0.98595,0.98595
0.702,0.98684,0.98507,0.98596,0.98596
0.703,0.98684,0.98509,0.98597,0.98597
0.704,0.98684,0.98512,0.98598,0.98598
0.705,0.98684,0.98514,0.98599,0.98599
0.706,0.98684,0.98515,0.98599,0.98599
0.707,0.98684,0.98515,0.986,0.986
0.708,0.98684,0.98518,0.98601,0.98601
0.709,0.98684,0.98521,0.98603,0.98603
0.71,0.98684,0.98524,0.98604,0.98604
0.711,0.98684,0.98526,0.98605,0.98605
0.712,0.98684,0.98528,0.98606,0.98606
0.713,0.98684,0.98584,0.98634,0.98634
0.714,0.98684,0.98586,0.98635,0.98635
0.715,0.98684,0.98589,0.98637,0.98637
0.716,0.98684,0.98591,0.98638,0.98638
0.717,0.98684,0.98594,0.98639,0.98639
0.718,0.98684,0.98595,0.9864,0.9864
0.719,0.98684,0.98596,0.9864,0.9864
0.72,0.98684,0.98596,0.9864,0.9864
0.721,0.98684,0.98597,0.98641,0.98641
0.722,0.98684,0.98599,0.98642,0.98642
0.723,0.98684,0.98601,0.98643,0.98643
0.724,0.98684,0.98604,0.98644,0.98644
0.725,0.98684,0.98604,0.98644,0.98644
0.726,0.98684,0.98605,0.98645,0.98645
0.727,0.98684,0.98607,0.98645,0.98645
0.728,0.98684,0.98609,0.98646,0.98646
0.729,0.98684,0.98612,0.98648,0.98648
0.73,0.98684,0.98613,0.98649,0.98649
0.731,0.98684,0.98614,0.98649,0.98649
0.732,0.98684,0.98617,0.98651,0.98651
0.733,0.98684,0.98619,0.98651,0.98651
0.734,0.98684,0.9862,0.98652,0.98652
0.735,0.98684,0.98622,0.98653,0.98653
0.736,0.98684,0.98624,0.98654,0.98654
0.737,0.98684,0.98626,0.98655,0.98655
0.738,0.98684,0.98634,0.98659,0.98659
0.739,0.98684,0.98637,0.9866,0.9866
0.74,0.98684,0.98638,0.98661,0.98661
0.741,0.98684,0.98642,0.98663,0.98663
0.742,0.98684,0.98644,0.98664,0.98664
0.743,0.98684,0.98647,0.98666,0.98666
0.744,0.98684,0.98648,0.98666,0.98666
0.745,0.98684,0.9865,0.98667,0.98667
0.746,0.98684,0.98651,0.98668,0.98668
0.747,0.98684,0.98654,0.98669,0.98669
0.748,0.98684,0.98656,0.9867,0.9867
0.749,0.98684,0.98657,0.98671,0.98671
0.75,0.98684,0.98658,0.98671,0.98671
0.751,0.98684,0.98663,0.98674,0.98674
0.752,0.98684,0.98667,0.98675,0.98675
0.753,0.98684,0.98668,0.98676,0.98676
0.754,0.98684,0.98671,0.98677,0.98677
0.755,0.98684,0.98672,0.98678,0.98678
0.756,0.98684,0.98679,0.98681,0.98681
0.757,0.98684,0.98681,0.98682,0.98682
0.758,0.98684,0.98683,0.98684,0.98684
0.759,0.98684,0.98686,0.98685,0.98685
0.76,0.98684,0.98686,0.98685,0.98685
0.761,0.98684,0.98687,0.98686,0.98686
0.762,0.98684,0.98689,0.98686,0.98686
0.763,0.98684,0.98689,0.98687,0.98687
0.764,0.98684,0.9869,0.98687,0.98687
0.765,0.98684,0.98692,0.98688,0.98688
0.766,0.98684,0.98696,0.9869,0.9869
0.767,0.98684,0.98698,0.98691,0.98691
0.768,0.98684,0.987,0.98692,0.98692
0.769,0.98684,0.98701,0.98693,0.98693
0.77,0.98684,0.98702,0.98693,0.98693
0.771,0.98684,0.98703,0.98693,0.98693
0.772,0.98684,0.98703,0.98694,0.98694
0.773,0.98684,0.98705,0.98694,0.98694
0.774,0.98684,0.98706,0.98695,0.98695
0.775,0.98684,0.98708,0.98696,0.98696
0.776,0.98684,0.98709,0.98697,0.98697
0.777,0.98684,0.9871,0.98697,0.98697
0.778,0.98684,0.98712,0.98698,0.98698
0.779,0.98684,0.98715,0.987,0.987
0.78,0.98684,0.9872,0.98702,0.98702
0.781,0.98684,0.98721,0.98703,0.98703
0.782,0.98684,0.98724,0.98704,0.98704
0.783,0.98684,0.98726,0.98705,0.98705
0.784,0.98684,0.98728,0.98706,0.98706
0.785,0.98684,0.9873,0.98707,0.98707
0.786,0.98684,0.98735,0.9871,0.9871
0.787,0.98684,0.98742,0.98713,0.98713
0.788,0.98684,0.98744,0.98714,0.98714
0.789,0.98684,0.98745,0.98715,0.98715
0.79,0.98684,0.98749,0.98716,0.98716
0.791,0.98684,0.98755,0.98719,0.98719
0.792,0.98684,0.98756,0.9872,0.9872
0.793,0.98684,0.98758,0.98721,0.98721
0.794,0.98684,0.98761,0.98722,0.98722
0.795,0.98684,0.98761,0.98723,0.98723
0.796,0.98684,0.98763,0.98723,0.98723
0.797,0.98684,0.98763,0.98723,0.98723
0.798,0.98684,0.98767,0.98725,0.98725
0.799,0.98684,0.9877,0.98727,0.98727
0.8,0.98496,0.98773,0.98635,0.98635
0.801,0.98496,0.98775,0.98635,0.98636
0.802,0.98496,0.98778,0.98637,0.98637
0.803,0.98496,0.9878,0.98638,0.98638
0.804,0.98496,0.98783,0.98639,0.9864
0.805,0.98496,0.98796,0.98646,0.98646
0.806,0.98496,0.98798,0.98647,0.98647
0.807,0.98496,0.988,0.98648,0.98648
0.808,0.98496,0.98803,0.98649,0.9865
0.809,0.98496,0.98804,0.9865,0.9865
0.81,0.98496,0.98805,0.9865,0.9865
0.811,0.98496,0.98807,0.98652,0.98652
0.812,0.98496,0.9881,0.98653,0.98653
0.813,0.98496,0.98811,0.98653,0.98654
0.814,0.98496,0.98813,0.98654,0.98655
0.815,0.98496,0.98815,0.98655,0.98655
0.816,0.98496,0.98817,0.98656,0.98656
0.817,0.98496,0.98818,0.98657,0.98657
0.818,0.98496,0.9882,0.98658,0.98658
0.819,0.98496,0.9882,0.98658,0.98658
0.82,0.98496,0.98822,0.98659,0.98659
0.821,0.98496,0.98823,0.98659,0.98659
0.822,0.98496,0.98824,0.9866,0.9866
0.823,0.98496,0.98829,0.98663,0.98663
0.824,0.98496,0.9883,0.98663,0.98663
0.825,0.98496,0.98831,0.98664,0.98664
0.826,0.98496,0.98833,0.98664,0.98664
0.827,0.98496,0.98835,0.98666,0.98666
0.828,0.98496,0.98837,0.98667,0.98667
0.829,0.98496,0.98839,0.98668,0.98668
0.83,0.98496,0.98841,0.98668,0.98669
0.831,0.98496,0.98841,0.98669,0.98669
0.832,0.98496,0.98842,0.98669,0.98669
0.833,0.98496,0.98843,0.98669,0.9867
0.834,0.98496,0.98846,0.98671,0.98671
0.835,0.98496,0.98849,0.98673,0.98673
0.836,0.98496,0.98854,0.98675,0.98675
0.837,0.98496,0.98859,0.98677,0.98678
0.838,0.98496,0.98864,0.9868,0.9868
0.839,0.98496,0.9887,0.98683,0.98683
0.84,0.98496,0.98876,0.98686,0.98686
0.841,0.98496,0.98887,0.98691,0.98692
0.842,0.98496,0.98891,0.98693,0.98693
0.843,0.98496,0.98893,0.98695,0.98695
0.844,0.98496,0.98897,0.98696,0.98697
0.845,0.98496,0.98898,0.98697,0.98697
0.846,0.98496,0.98901,0.98698,0.98698
0.847,0.98496,0.98902,0.98699,0.98699
0.848,0.98496,0.98905,0.987,0.987
0.849,0.98496,0.98907,0.98701,0.98702
0.85,0.98496,0.9891,0.98703,0.98703
0.851,0.98496,0.98913,0.98704,0.98704
0.852,0.98308,0.98915,0.98611,0.98612
0.853,0.98308,0.98918,0.98612,0.98613
0.854,0.98308,0.9892,0.98614,0.98614
0.855,0.98308,0.98926,0.98616,0.98617
0.856,0.98308,0.98928,0.98618,0.98618
0.857,0.98308,0.98932,0.9862,0.9862
0.858,0.98308,0.98936,0.98622,0.98622
0.859,0.98308,0.98939,0.98623,0.98624
0.86,0.98308,0.98942,0.98625,0.98625
0.861,0.98308,0.98948,0.98628,0.98628
0.862,0.98308,0.98951,0.98629,0.9863
0.863,0.98308,0.98955,0.98631,0.98632
0.864,0.98308,0.98959,0.98633,0.98634
0.865,0.98308,0.98961,0.98634,0.98635
0.866,0.98308,0.98963,0.98635,0.98635
0.867,0.98308,0.98967,0.98637,0.98638
0.868,0.98308,0.98968,0.98638,0.98638
0.869,0.98308,0.98971,0.98639,0.98639
0.87,0.98308,0.98973,0.9864,0.98641
0.871,0.98308,0.98975,0.98641,0.98642
0.872,0.98308,0.98978,0.98643,0.98643
0.873,0.98308,0.98981,0.98644,0.98645
0.874,0.98308,0.98983,0.98645,0.98646
0.875,0.98308,0.98986,0.98646,0.98647
0.876,0.98308,0.98989,0.98648,0.98649
0.877,0.98308,0.98992,0.98649,0.9865
0.878,0.98308,0.98993,0.9865,0.98651
0.879,0.98308,0.98995,0.98651,0.98651
0.88,0.98308,0.98998,0.98653,0.98653
0.881,0.98308,0.98999,0.98653,0.98654
0.882,0.98308,0.99002,0.98655,0.98655
0.883,0.98308,0.99005,0.98656,0.98657
0.884,0.98308,0.9901,0.98659,0.98659
0.885,0.98308,0.99017,0.98662,0.98662
0.886,0.98308,0.99021,0.98664,0.98665
0.887,0.98308,0.9903,0.98668,0.98669
0.888,0.98308,0.99035,0.98671,0.98672
0.889,0.98308,0.99041,0.98674,0.98675
0.89,0.98308,0.99044,0.98676,0.98676
0.891,0.98308,0.99049,0.98678,0.98679
0.892,0.98308,0.99056,0.98682,0.98682
0.893,0.98308,0.9906,0.98683,0.98684
0.894,0.98308,0.99079,0.98693,0.98694
0.895,0.98308,0.99085,0.98696,0.98697
0.896,0.98308,0.9909,0.98698,0.98699
0.897,0.98308,0.99093,0.987,0.98701
0.898,0.98308,0.99097,0.98702,0.98703
0.899,0.98308,0.99103,0.98705,0.98706
0.9,0.98308,0.99106,0.98706,0.98707
0.901,0.98308,0.99113,0.9871,0.98711
0.902,0.98308,0.99122,0.98714,0.98715
0.903,0.98308,0.99129,0.98718,0.98719
0.904,0.98308,0.99134,0.9872,0.98721
0.905,0.98308,0.99138,0.98722,0.98723
0.906,0.98308,0.99143,0.98725,0.98725
0.907,0.9812,0.9915,0.98634,0.98635
0.908,0.9812,0.99157,0.98637,0.98639
0.909,0.9812,0.99163,0.9864,0.98642
0.91,0.9812,0.99172,0.98645,0.98646
0.911,0.9812,0.99182,0.9865,0.98651
0.912,0.9812,0.99189,0.98653,0.98655
0.913,0.9812,0.99195,0.98656,0.98658
0.914,0.9812,0.992,0.98659,0.9866
0.915,0.9812,0.99206,0.98662,0.98663
0.916,0.9812,0.99208,0.98663,0.98664
0.917,0.9812,0.99212,0.98665,0.98666
0.918,0.9812,0.99216,0.98667,0.98668
0.919,0.97932,0.9922,0.98574,0.98576
0.92,0.97932,0.99223,0.98575,0.98577
0.921,0.97932,0.99227,0.98577,0.9858
0.922,0.97932,0.99229,0.98578,0.9858
0.923,0.97932,0.99232,0.9858,0.98582
0.924,0.97932,0.99235,0.98581,0.98584
0.925,0.97932,0.99236,0.98582,0.98584
0.926,0.97932,0.99238,0.98583,0.98585
0.927,0.97932,0.9924,0.98584,0.98586
0.928,0.97932,0.9924,0.98584,0.98586
0.929,0.97932,0.99242,0.98585,0.98587
0.93,0.97932,0.99243,0.98585,0.98588
0.931,0.97932,0.99245,0.98586,0.98589
0.932,0.97932,0.99247,0.98587,0.98589
0.933,0.97932,0.99252,0.9859,0.98592
0.934,0.97932,0.99263,0.98596,0.98598
0.935,0.97932,0.99271,0.98599,0.98602
0.936,0.97932,0.9928,0.98604,0.98606
0.937,0.97932,0.99283,0.98605,0.98608
0.938,0.97932,0.99287,0.98607,0.9861
0.939,0.97932,0.99291,0.98609,0.98612
0.94,0.97932,0.99293,0.9861,0.98613
0.941,0.97932,0.99295,0.98611,0.98614
0.942,0.97932,0.99297,0.98612,0.98615
0.943,0.97932,0.99298,0.98613,0.98615
0.944,0.97932,0.993,0.98614,0.98616
0.945,0.97932,0.99301,0.98614,0.98617
0.946,0.97932,0.99303,0.98615,0.98618
0.947,0.97932,0.99307,0.98617,0.9862
0.948,0.97932,0.99309,0.98618,0.98621
0.949,0.97932,0.9931,0.98619,0.98621
0.95,0.97932,0.99314,0.98621,0.98623
0.951,0.97932,0.99325,0.98626,0.98628
0.952,0.97932,0.99343,0.98635,0.98637
0.953,0.97932,0.99354,0.98641,0.98643
0.954,0.97932,0.99371,0.98649,0.98652
0.955,0.97932,0.99384,0.98656,0.98658
0.956,0.97932,0.99395,0.98661,0.98663
0.957,0.97932,0.99403,0.98665,0.98668
0.958,0.97932,0.99409,0.98668,0.98671
0.959,0.97932,0.99415,0.98671,0.98674
0.96,0.97932,0.99425,0.98676,0.98679
0.961,0.97932,0.99471,0.98699,0.98702
0.962,0.97932,0.99482,0.98704,0.98707
0.963,0.97932,0.99487,0.98706,0.98709
0.964,0.97932,0.9949,0.98708,0.98711
0.965,0.97932,0.99494,0.9871,0.98713
0.966,0.97556,0.99499,0.98523,0.98527
0.967,0.96805,0.99501,0.98143,0.98153
0.968,0.96805,0.99505,0.98145,0.98155
0.969,0.96429,0.99511,0.97958,0.9797
0.97,0.92105,0.99523,0.95742,0.95814
0.971,0.91917,0.99529,0.95648,0.95723
0.972,0.91917,0.99534,0.9565,0.95725
0.973,0.91917,0.99539,0.95652,0.95728
0.974,0.91917,0.99543,0.95654,0.9573
0.975,0.91917,0.99547,0.95656,0.95732
0.976,0.91917,0.9955,0.95658,0.95734
0.977,0.91917,0.99551,0.95658,0.95734
0.978,0.91917,0.99553,0.95659,0.95735
0.979,0.91917,0.99554,0.95659,0.95736
0.98,0.91917,0.99557,0.95661,0.95737
0.981,0.91917,0.99562,0.95663,0.9574
0.982,0.91917,0.9957,0.95667,0.95743
0.983,0.89662,0.99572,0.94487,0.94617
0.984,0.89098,0.99575,0.94191,0.94336
0.985,0.89098,0.99577,0.94192,0.94337
0.986,0.89098,0.9958,0.94193,0.94339
0.987,0.89098,0.99582,0.94194,0.9434
0.988,0.89098,0.99585,0.94195,0.94341
0.989,0.89098,0.99586,0.94196,0.94342
0.99,0.89098,0.99587,0.94196,0.94342
0.991,0.89098,0.99589,0.94197,0.94343
0.992,0.89098,0.99591,0.94198,0.94344
0.993,0.89098,0.99592,0.94199,0.94345
0.994,0.89098,0.99594,0.942,0.94346
0.995,0.89098,0.99595,0.942,0.94346
0.996,0.89098,0.99596,0.94201,0.94347
0.997,0.89098,0.99602,0.94204,0.9435
0.998,0.82707,0.99645,0.90782,0.91176
0.999,0.78571,0.99765,0.88536,0.89168
