threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.97932,0.98874,0.98402,0.98403
0.583,0.97932,0.98875,0.98402,0.98404
0.584,0.97932,0.98876,0.98403,0.98404
0.585,0.97932,0.98876,0.98403,0.98404
0.586,0.97932,0.98876,0.98403,0.98404
0.587,0.97932,0.98876,0.98403,0.98404
0.588,0.97932,0.98877,0.98404,0.98405
0.589,0.97932,0.98878,0.98404,0.98405
0.59,0.97932,0.98879,0.98404,0.98405
0.591,0.97932,0.9888,0.98405,0.98406
0.592,0.97932,0.98882,0.98406,0.98407
0.593,0.97932,0.98883,0.98407,0.98408
0.594,0.97932,0.98884,0.98407,0.98408
0.595,0.97932,0.98885,0.98407,0.98408
0.596,0.97932,0.98885,0.98408,0.98409
0.597,0.97932,0.98886,0.98408,0.98409
0.598,0.97932,0.98887,0.98408,0.98409
0.599,0.97932,0.98887,0.98409,0.9841
0.6,0.97932,0.98888,0.98409,0.9841
0.601,0.97932,0.98889,0.9841,0.98411
0.602,0.97932,0.98891,0.98411,0.98412
0.603,0.97932,0.98892,0.98411,0.98412
0.604,0.97932,0.98893,0.98411,0.98412
0.605,0.97932,0.98893,0.98411,0.98412
0.606,0.97932,0.98894,0.98412,0.98413
0.607,0.97932,0.98896,0.98413,0.98414
0.608,0.97932,0.98897,0.98414,0.98415
0.609,0.97932,0.98898,0.98414,0.98415
0.61,0.97932,0.989,0.98415,0.98416
0.611,0.97932,0.98901,0.98416,0.98417
0.612,0.97932,0.98903,0.98417,0.98418
0.613,0.97932,0.98905,0.98418,0.98419
0.614,0.97932,0.98907,0.98418,0.9842
0.615,0.97932,0.98908,0.98419,0.9842
0.616,0.97932,0.98908,0.98419,0.9842
0.617,0.97932,0.98909,0.98419,0.98421
0.618,0.97932,0.98909,0.9842,0.98421
0.619,0.97932,0.98909,0.9842,0.98421
0.62,0.97932,0.98909,0.9842,0.98421
0.621,0.97932,0.98909,0.9842,0.98421
0.622,0.97932,0.98911,0.9842,0.98421
0.623,0.97932,0.98912,0.98421,0.98422
0.624,0.97932,0.98913,0.98422,0.98423
0.625,0.97932,0.98914,0.98422,0.98423
0.626,0.97932,0.98914,0.98422,0.98423
0.627,0.97932,0.98915,0.98422,0.98424
0.628,0.97932,0.98915,0.98423,0.98424
0.629,0.97932,0.98916,0.98423,0.98424
0.63,0.97932,0.98917,0.98423,0.98425
0.631,0.97932,0.98919,0.98424,0.98426
0.632,0.97932,0.98921,0.98425,0.98426
0.633,0.97932,0.98921,0.98426,0.98427
0.634,0.97932,0.98923,0.98426,0.98428
0.635,0.97932,0.98924,0.98427,0.98428
0.636,0.97744,0.98926,0.98333,0.98335
0.637,0.97744,0.98927,0.98334,0.98336
0.638,0.97744,0.98927,0.98334,0.98336
0.639,0.97744,0.98928,0.98335,0.98336
0.64,0.97744,0.98931,0.98336,0.98337
0.641,0.97744,0.98932,0.98336,0.98338
0.642,0.97744,0.98932,0.98337,0.98338
0.643,0.97744,0.98934,0.98337,0.98339
0.644,0.97744,0.98934,0.98338,0.98339
0.645,0.97744,0.98935,0.98338,0.9834
0.646,0.97744,0.98937,0.98339,0.9834
0.647,0.97744,0.98938,0.98339,0.98341
0.648,0.97744,0.98941,0.98341,0.98343
0.649,0.97744,0.98945,0.98343,0.98345
0.65,0.97744,0.98945,0.98343,0.98345
0.651,0.97744,0.98948,0.98344,0.98346
0.652,0.97744,0.98953,0.98347,0.98349
0.653,0.97744,0.98954,0.98347,0.98349
0.654,0.97744,0.98957,0.98349,0.98351
0.655,0.97744,0.9896,0.9835,0.98352
0.656,0.97744,0.98963,0.98352,0.98353
0.657,0.97744,0.98968,0.98354,0.98356
0.658,0.97744,0.98969,0.98355,0.98357
0.659,0.97744,0.98971,0.98356,0.98358
0.66,0.97744,0.98972,0.98356,0.98358
0.661,0.97744,0.98978,0.98359,0.98361
0.662,0.97744,0.98985,0.98363,0.98365
0.663,0.97744,0.98988,0.98364,0.98366
0.664,0.97744,0.98989,0.98365,0.98367
0.665,0.97744,0.98992,0.98366,0.98368
0.666,0.97744,0.98995,0.98368,0.9837
0.667,0.97744,0.98995,0.98368,0.9837
0.668,0.97744,0.99003,0.98372,0.98374
0.669,0.97556,0.99004,0.98278,0.9828
0.67,0.97556,0.99005,0.98278,0.98281
0.671,0.97556,0.99008,0.98279,0.98282
0.672,0.97556,0.9901,0.98281,0.98283
0.673,0.97556,0.99012,0.98282,0.98284
0.674,0.97556,0.99015,0.98283,0.98285
0.675,0.97556,0.99015,0.98283,0.98286
0.676,0.97556,0.99021,0.98286,0.98289
0.677,0.97556,0.99024,0.98288,0.9829
0.678,0.97556,0.99028,0.98289,0.98292
0.679,0.97556,0.99031,0.98291,0.98294
0.68,0.97556,0.99034,0.98293,0.98295
0.681,0.97556,0.99038,0.98294,0.98297
0.682,0.97556,0.99039,0.98295,0.98298
0.683,0.97368,0.99047,0.98204,0.98208
0.684,0.97368,0.99049,0.98205,0.98209
0.685,0.97368,0.99052,0.98206,0.9821
0.686,0.97368,0.99054,0.98208,0.98211
0.687,0.97368,0.99057,0.98209,0.98213
0.688,0.97368,0.99063,0.98212,0.98216
0.689,0.97368,0.99065,0.98213,0.98217
0.69,0.97368,0.99067,0.98214,0.98217
0.691,0.97368,0.99067,0.98214,0.98218
0.692,0.97368,0.9907,0.98216,0.98219
0.693,0.97368,0.99075,0.98218,0.98222
0.694,0.97368,0.99076,0.98219,0.98222
0.695,0.97368,0.99079,0.9822,0.98224
0.696,0.97368,0.99081,0.98221,0.98225
0.697,0.97368,0.99086,0.98223,0.98227
0.698,0.97368,0.99088,0.98225,0.98228
0.699,0.97368,0.99091,0.98226,0.9823
0.7,0.97368,0.99093,0.98227,0.98231
0.701,0.97368,0.99094,0.98227,0.98231
0.702,0.97368,0.99098,0.98229,0.98233
0.703,0.97368,0.99102,0.98231,0.98235
0.704,0.97368,0.99108,0.98234,0.98238
0.705,0.97368,0.99125,0.98243,0.98247
0.706,0.97368,0.9913,0.98245,0.98249
0.707,0.97368,0.99131,0.98246,0.9825
0.708,0.97368,0.99133,0.98247,0.98251
0.709,0.97368,0.99135,0.98248,0.98252
0.71,0.97368,0.99136,0.98248,0.98252
0.711,0.97368,0.99138,0.98249,0.98253
0.712,0.97368,0.99141,0.98251,0.98255
0.713,0.97368,0.99146,0.98253,0.98257
0.714,0.97368,0.99152,0.98256,0.9826
0.715,0.97368,0.99153,0.98257,0.98261
0.716,0.97368,0.99156,0.98258,0.98262
0.717,0.97368,0.99161,0.98261,0.98265
0.718,0.97368,0.99163,0.98261,0.98265
0.719,0.97368,0.99166,0.98263,0.98267
0.72,0.97368,0.99172,0.98266,0.9827
0.721,0.97368,0.99177,0.98269,0.98273
0.722,0.9718,0.99179,0.98175,0.9818
0.723,0.9718,0.9918,0.98175,0.9818
0.724,0.9718,0.99182,0.98176,0.98181
0.725,0.9718,0.99183,0.98177,0.98182
0.726,0.9718,0.99185,0.98178,0.98183
0.727,0.9718,0.99188,0.98179,0.98184
0.728,0.9718,0.9919,0.9818,0.98185
0.729,0.9718,0.99192,0.98181,0.98186
0.73,0.9718,0.99195,0.98182,0.98188
0.731,0.9718,0.99197,0.98184,0.98189
0.732,0.96992,0.99203,0.98092,0.98098
0.733,0.96992,0.99212,0.98096,0.98102
0.734,0.96992,0.99217,0.98098,0.98105
0.735,0.96992,0.99224,0.98102,0.98108
0.736,0.96992,0.99229,0.98104,0.98111
0.737,0.96992,0.99235,0.98107,0.98114
0.738,0.96992,0.99242,0.98111,0.98117
0.739,0.96992,0.99246,0.98113,0.98119
0.74,0.96992,0.9925,0.98115,0.98121
0.741,0.96992,0.99257,0.98118,0.98125
0.742,0.96992,0.99263,0.98121,0.98128
0.743,0.96992,0.99266,0.98123,0.98129
0.744,0.96992,0.9927,0.98124,0.98131
0.745,0.96992,0.99275,0.98127,0.98134
0.746,0.96992,0.99284,0.98132,0.98138
0.747,0.96805,0.99291,0.9804,0.98048
0.748,0.96805,0.99296,0.98042,0.9805
0.749,0.96805,0.993,0.98044,0.98052
0.75,0.96805,0.99307,0.98048,0.98056
0.751,0.96805,0.99316,0.98052,0.9806
0.752,0.96805,0.99319,0.98054,0.98062
0.753,0.96805,0.99326,0.98057,0.98066
0.754,0.96805,0.99333,0.98061,0.98069
0.755,0.96805,0.99342,0.98065,0.98073
0.756,0.96805,0.99349,0.98069,0.98077
0.757,0.96805,0.99353,0.9807,0.98079
0.758,0.96805,0.9936,0.98074,0.98082
0.759,0.96805,0.99363,0.98075,0.98084
0.76,0.96805,0.99367,0.98077,0.98086
0.761,0.96805,0.9937,0.98079,0.98087
0.762,0.96805,0.99372,0.9808,0.98088
0.763,0.96805,0.99375,0.98081,0.9809
0.764,0.96805,0.99376,0.98082,0.9809
0.765,0.96805,0.99378,0.98083,0.98091
0.766,0.96805,0.99382,0.98085,0.98093
0.767,0.96805,0.99384,0.98086,0.98094
0.768,0.96805,0.99386,0.98087,0.98095
0.769,0.96805,0.99388,0.98088,0.98096
0.77,0.96805,0.99388,0.98088,0.98096
0.771,0.96805,0.99389,0.98088,0.98097
0.772,0.96805,0.9939,0.98089,0.98097
0.773,0.96805,0.9939,0.98089,0.98097
0.774,0.96805,0.99391,0.98089,0.98098
0.775,0.96805,0.99391,0.98089,0.98098
0.776,0.96805,0.99392,0.9809,0.98098
0.777,0.96805,0.99393,0.9809,0.98099
0.778,0.96805,0.99393,0.9809,0.98099
0.779,0.96805,0.99393,0.9809,0.98099
0.78,0.96805,0.99394,0.98091,0.98099
0.781,0.96805,0.99394,0.98091,0.98099
0.782,0.96805,0.99394,0.98091,0.98099
0.783,0.96805,0.99394,0.98091,0.98099
0.784,0.96805,0.99394,0.98091,0.98099
0.785,0.96805,0.99394,0.98091,0.98099
0.786,0.96805,0.99395,0.98091,0.981
0.787,0.96805,0.99395,0.98091,0.981
0.788,0.96805,0.99395,0.98091,0.981
0.789,0.96805,0.99396,0.98092,0.981
0.79,0.96805,0.99396,0.98092,0.981
0.791,0.96805,0.99396,0.98092,0.981
0.792,0.96805,0.99397,0.98092,0.98101
0.793,0.96805,0.99398,0.98092,0.98101
0.794,0.96805,0.99398,0.98093,0.98101
0.795,0.96805,0.99399,0.98093,0.98102
0.796,0.96805,0.994,0.98094,0.98102
0.797,0.96805,0.994,0.98094,0.98102
0.798,0.96805,0.994,0.98094,0.98102
0.799,0.96805,0.99401,0.98094,0.98103
0.8,0.96805,0.99401,0.98094,0.98103
0.801,0.96805,0.99401,0.98094,0.98103
0.802,0.96805,0.99402,0.98095,0.98103
0.803,0.96805,0.99402,0.98095,0.98103
0.804,0.96805,0.99402,0.98095,0.98103
0.805,0.96805,0.99402,0.98095,0.98103
0.806,0.96805,0.99403,0.98095,0.98104
0.807,0.96805,0.99403,0.98095,0.98104
0.808,0.96805,0.99404,0.98096,0.98104
0.809,0.96805,0.99404,0.98096,0.98104
0.81,0.96805,0.99404,0.98096,0.98104
0.811,0.96805,0.99404,0.98096,0.98104
0.812,0.96805,0.99404,0.98096,0.98104
0.813,0.96805,0.99404,0.98096,0.98104
0.814,0.96805,0.99404,0.98096,0.98104
0.815,0.96805,0.99406,0.98096,0.98105
0.816,0.96805,0.99406,0.98097,0.98105
0.817,0.96805,0.99407,0.98097,0.98106
0.818,0.96805,0.99408,0.98098,0.98106
0.819,0.96805,0.99409,0.98098,0.98107
0.82,0.96805,0.99409,0.98098,0.98107
0.821,0.96805,0.9941,0.98099,0.98107
0.822,0.96805,0.99411,0.98099,0.98108
0.823,0.96805,0.99411,0.98099,0.98108
0.824,0.96805,0.99413,0.981,0.98109
0.825,0.96805,0.99415,0.98101,0.9811
0.826,0.96805,0.99417,0.98102,0.98111
0.827,0.96805,0.99419,0.98103,0.98112
0.828,0.96805,0.9942,0.98103,0.98112
0.829,0.96805,0.9942,0.98104,0.98112
0.83,0.96805,0.9942,0.98104,0.98112
0.831,0.96805,0.9942,0.98104,0.98112
0.832,0.96805,0.99421,0.98104,0.98113
0.833,0.96805,0.99421,0.98104,0.98113
0.834,0.96805,0.99421,0.98104,0.98113
0.835,0.96805,0.99421,0.98104,0.98113
0.836,0.96805,0.99422,0.98104,0.98113
0.837,0.96805,0.99422,0.98104,0.98113
0.838,0.96805,0.99422,0.98105,0.98113
0.839,0.96805,0.99425,0.98106,0.98115
0.84,0.96805,0.99425,0.98106,0.98115
0.841,0.96805,0.99425,0.98106,0.98115
0.842,0.96805,0.99427,0.98107,0.98116
0.843,0.96805,0.99427,0.98107,0.98116
0.844,0.96805,0.99429,0.98108,0.98117
0.845,0.96805,0.9943,0.98108,0.98117
0.846,0.96805,0.9943,0.98108,0.98117
0.847,0.96805,0.99431,0.98109,0.98118
0.848,0.96805,0.99432,0.98109,0.98118
0.849,0.96805,0.99446,0.98116,0.98125
0.85,0.96805,0.99446,0.98116,0.98125
0.851,0.96805,0.99447,0.98117,0.98126
0.852,0.96805,0.99447,0.98117,0.98126
0.853,0.96805,0.99448,0.98117,0.98126
0.854,0.96805,0.99448,0.98117,0.98126
0.855,0.96805,0.9945,0.98118,0.98127
0.856,0.96805,0.9945,0.98118,0.98127
0.857,0.96805,0.9945,0.98118,0.98127
0.858,0.96805,0.9945,0.98119,0.98127
0.859,0.96805,0.99451,0.98119,0.98128
0.86,0.96805,0.99452,0.98119,0.98128
0.861,0.96805,0.99454,0.9812,0.98129
0.862,0.96805,0.99454,0.9812,0.98129
0.863,0.96805,0.99455,0.98121,0.9813
0.864,0.96805,0.99455,0.98121,0.9813
0.865,0.96805,0.99455,0.98121,0.9813
0.866,0.96805,0.99455,0.98121,0.9813
0.867,0.96805,0.99456,0.98121,0.9813
0.868,0.96805,0.99456,0.98121,0.9813
0.869,0.96805,0.99456,0.98121,0.9813
0.87,0.96805,0.99456,0.98121,0.9813
0.871,0.96805,0.99456,0.98121,0.9813
0.872,0.96805,0.99456,0.98121,0.9813
0.873,0.96805,0.99458,0.98122,0.98131
0.874,0.96805,0.99458,0.98122,0.98131
0.875,0.96805,0.9946,0.98123,0.98132
0.876,0.96805,0.9946,0.98123,0.98132
0.877,0.96805,0.99461,0.98124,0.98133
0.878,0.96805,0.99461,0.98124,0.98133
0.879,0.96805,0.99461,0.98124,0.98133
0.88,0.96805,0.99462,0.98124,0.98133
0.881,0.96805,0.99462,0.98124,0.98133
0.882,0.96805,0.99462,0.98124,0.98133
0.883,0.96805,0.99463,0.98125,0.98134
0.884,0.96805,0.99463,0.98125,0.98134
0.885,0.96805,0.99464,0.98125,0.98134
0.886,0.96805,0.99465,0.98126,0.98135
0.887,0.96805,0.99466,0.98126,0.98135
0.888,0.96805,0.99466,0.98126,0.98135
0.889,0.96805,0.99467,0.98127,0.98136
0.89,0.96805,0.99467,0.98127,0.98136
0.891,0.96805,0.99467,0.98127,0.98136
0.892,0.96805,0.99468,0.98127,0.98136
0.893,0.96805,0.99468,0.98127,0.98136
0.894,0.96805,0.99468,0.98127,0.98136
0.895,0.96805,0.99469,0.98128,0.98137
0.896,0.96805,0.99471,0.98129,0.98138
0.897,0.96805,0.99471,0.98129,0.98138
0.898,0.96805,0.99471,0.98129,0.98138
0.899,0.96805,0.99471,0.98129,0.98138
0.9,0.96805,0.99471,0.98129,0.98138
0.901,0.96805,0.99472,0.98129,0.98138
0.902,0.96805,0.99472,0.98129,0.98138
0.903,0.96805,0.99472,0.98129,0.98138
0.904,0.96805,0.99473,0.98129,0.98139
0.905,0.96805,0.99473,0.98129,0.98139
0.906,0.96805,0.99473,0.9813,0.98139
0.907,0.96805,0.99474,0.9813,0.98139
0.908,0.96805,0.99474,0.9813,0.98139
0.909,0.96805,0.99475,0.98131,0.9814
0.91,0.96805,0.99475,0.98131,0.9814
0.911,0.96805,0.99476,0.98131,0.9814
0.912,0.96805,0.99476,0.98131,0.9814
0.913,0.96805,0.99476,0.98131,0.9814
0.914,0.96805,0.99476,0.98131,0.9814
0.915,0.96805,0.99477,0.98132,0.98141
0.916,0.96805,0.99477,0.98132,0.98141
0.917,0.96805,0.99478,0.98132,0.98141
0.918,0.96805,0.99478,0.98132,0.98141
0.919,0.96805,0.99478,0.98132,0.98141
0.92,0.96805,0.99479,0.98132,0.98142
0.921,0.96805,0.99479,0.98132,0.98142
0.922,0.96805,0.99479,0.98133,0.98142
0.923,0.96805,0.9948,0.98133,0.98142
0.924,0.96805,0.9948,0.98133,0.98142
0.925,0.96805,0.9948,0.98133,0.98142
0.926,0.96805,0.9948,0.98133,0.98142
0.927,0.96805,0.9948,0.98133,0.98142
0.928,0.96805,0.99481,0.98133,0.98143
0.929,0.96805,0.99481,0.98134,0.98143
0.93,0.96805,0.99483,0.98135,0.98144
0.931,0.96805,0.99484,0.98135,0.98144
0.932,0.96805,0.99484,0.98135,0.98144
0.933,0.96805,0.99484,0.98135,0.98144
0.934,0.96805,0.99485,0.98135,0.98145
0.935,0.96805,0.99486,0.98136,0.98145
0.936,0.96805,0.99486,0.98136,0.98145
0.937,0.96805,0.99487,0.98137,0.98146
0.938,0.96805,0.99492,0.98139,0.98148
0.939,0.96805,0.99495,0.98141,0.9815
0.94,0.96805,0.99496,0.98141,0.9815
0.941,0.96805,0.99499,0.98143,0.98152
0.942,0.96805,0.995,0.98143,0.98152
0.943,0.96805,0.99501,0.98144,0.98153
0.944,0.96805,0.99503,0.98145,0.98154
0.945,0.96617,0.99507,0.98051,0.98062
0.946,0.96617,0.99508,0.98052,0.98062
0.947,0.96617,0.9951,0.98053,0.98063
0.948,0.96617,0.99512,0.98053,0.98064
0.949,0.96617,0.99513,0.98054,0.98065
0.95,0.96617,0.99513,0.98054,0.98065
0.951,0.96617,0.99516,0.98055,0.98066
0.952,0.96617,0.99516,0.98056,0.98066
0.953,0.96617,0.99516,0.98056,0.98067
0.954,0.96617,0.99518,0.98056,0.98067
0.955,0.96617,0.99519,0.98057,0.98068
0.956,0.96617,0.99521,0.98058,0.98069
0.957,0.96617,0.99523,0.98059,0.9807
0.958,0.96617,0.99525,0.9806,0.98071
0.959,0.96617,0.99525,0.9806,0.98071
0.96,0.96617,0.99528,0.98061,0.98072
0.961,0.96617,0.99529,0.98062,0.98073
0.962,0.96617,0.99529,0.98062,0.98073
0.963,0.96617,0.99533,0.98064,0.98075
0.964,0.96617,0.99537,0.98066,0.98077
0.965,0.96617,0.99538,0.98066,0.98077
0.966,0.96617,0.9954,0.98067,0.98078
0.967,0.96617,0.99546,0.9807,0.98081
0.968,0.96617,0.99552,0.98073,0.98084
0.969,0.96617,0.99555,0.98075,0.98086
0.97,0.96617,0.99557,0.98076,0.98087
0.971,0.96617,0.99559,0.98077,0.98088
0.972,0.96617,0.99561,0.98078,0.98089
0.973,0.96617,0.99563,0.98079,0.9809
0.974,0.96617,0.99564,0.98079,0.9809
0.975,0.96617,0.99565,0.9808,0.98091
0.976,0.96617,0.99568,0.98081,0.98092
0.977,0.96617,0.9957,0.98082,0.98093
0.978,0.96617,0.99573,0.98083,0.98095
0.979,0.96617,0.99575,0.98084,0.98096
0.98,0.96617,0.99577,0.98086,0.98097
0.981,0.96617,0.9958,0.98087,0.98098
0.982,0.96617,0.99581,0.98088,0.98099
0.983,0.96617,0.99587,0.98091,0.98102
0.984,0.96617,0.9959,0.98092,0.98103
0.985,0.96617,0.99594,0.98094,0.98105
0.986,0.96617,0.99596,0.98095,0.98106
0.987,0.96617,0.996,0.98097,0.98108
0.988,0.96617,0.99602,0.98098,0.9811
0.989,0.96617,0.99616,0.98105,0.98116
0.99,0.96617,0.99622,0.98108,0.98119
0.991,0.96617,0.9963,0.98112,0.98123
0.992,0.96617,0.99652,0.98122,0.98134
0.993,0.96617,0.99662,0.98127,0.98139
0.994,0.96617,0.99667,0.9813,0.98142
0.995,0.96617,0.99671,0.98132,0.98144
0.996,0.95301,0.99675,0.97464,0.97488
0.997,0.91353,0.99839,0.95502,0.95596
0.998,0.8891,0.99869,0.9423,0.94389
0.999,0.82519,0.99907,0.90798,0.91213
