threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.97368,0.99844,0.98598,0.98606
0.584,0.97368,0.99844,0.98598,0.98606
0.585,0.97368,0.99845,0.98599,0.98607
0.586,0.97368,0.99845,0.98599,0.98607
0.587,0.97368,0.99845,0.98599,0.98607
0.588,0.97368,0.99845,0.98599,0.98607
0.589,0.97368,0.99845,0.98599,0.98607
0.59,0.97368,0.99845,0.98599,0.98607
0.591,0.97368,0.99845,0.98599,0.98607
0.592,0.97368,0.99845,0.98599,0.98607
0.593,0.97368,0.99845,0.98599,0.98607
0.594,0.97368,0.99845,0.98599,0.98607
0.595,0.97368,0.99845,0.98599,0.98607
0.596,0.97368,0.99845,0.98599,0.98607
0.597,0.97368,0.99845,0.98599,0.98607
0.598,0.97368,0.99845,0.98599,0.98607
0.599,0.97368,0.99845,0.98599,0.98607
0.6,0.97368,0.99846,0.98599,0.98607
0.601,0.97368,0.99846,0.98599,0.98607
0.602,0.97368,0.99846,0.98599,0.98607
0.603,0.97368,0.99846,0.98599,0.98607
0.604,0.97368,0.99846,0.98599,0.98607
0.605,0.97368,0.99846,0.98599,0.98607
0.606,0.97368,0.99846,0.98599,0.98607
0.607,0.97368,0.99846,0.98599,0.98607
0.608,0.97368,0.99846,0.986,0.98607
0.609,0.97368,0.99847,0.986,0.98608
0.61,0.97368,0.99847,0.986,0.98608
0.611,0.97368,0.99847,0.986,0.98608
0.612,0.97368,0.99847,0.986,0.98608
0.613,0.97368,0.99847,0.986,0.98608
0.614,0.97368,0.99847,0.986,0.98608
0.615,0.97368,0.99848,0.986,0.98608
0.616,0.97368,0.99848,0.986,0.98608
0.617,0.97368,0.99848,0.986,0.98608
0.618,0.97368,0.99848,0.986,0.98608
0.619,0.97368,0.99848,0.986,0.98608
0.62,0.97368,0.99848,0.986,0.98608
0.621,0.97368,0.99848,0.986,0.98608
0.622,0.97368,0.99848,0.986,0.98608
0.623,0.97368,0.99848,0.986,0.98608
0.624,0.97368,0.99848,0.986,0.98608
0.625,0.97368,0.99848,0.98601,0.98608
0.626,0.97368,0.99848,0.98601,0.98608
0.627,0.97368,0.99848,0.98601,0.98608
0.628,0.97368,0.99848,0.98601,0.98608
0.629,0.97368,0.99849,0.98601,0.98609
0.63,0.97368,0.99849,0.98601,0.98609
0.631,0.97368,0.99849,0.98601,0.98609
0.632,0.97368,0.99849,0.98601,0.98609
0.633,0.97368,0.99849,0.98601,0.98609
0.634,0.97368,0.99849,0.98601,0.98609
0.635,0.97368,0.99849,0.98601,0.98609
0.636,0.97368,0.99849,0.98601,0.98609
0.637,0.97368,0.99849,0.98601,0.98609
0.638,0.97368,0.99849,0.98601,0.98609
0.639,0.97368,0.99849,0.98601,0.98609
0.64,0.97368,0.99849,0.98601,0.98609
0.641,0.97368,0.99849,0.98601,0.98609
0.642,0.97368,0.99849,0.98601,0.98609
0.643,0.97368,0.99849,0.98601,0.98609
0.644,0.97368,0.99849,0.98601,0.98609
0.645,0.97368,0.99849,0.98601,0.98609
0.646,0.97368,0.99849,0.98601,0.98609
0.647,0.97368,0.99849,0.98601,0.98609
0.648,0.97368,0.99849,0.98601,0.98609
0.649,0.97368,0.99849,0.98601,0.98609
0.65,0.97368,0.99849,0.98601,0.98609
0.651,0.97368,0.99849,0.98601,0.98609
0.652,0.97368,0.99849,0.98601,0.98609
0.653,0.97368,0.99849,0.98601,0.98609
0.654,0.97368,0.99849,0.98601,0.98609
0.655,0.97368,0.99849,0.98601,0.98609
0.656,0.97368,0.99849,0.98601,0.98609
0.657,0.97368,0.99849,0.98601,0.98609
0.658,0.97368,0.99849,0.98601,0.98609
0.659,0.97368,0.99849,0.98601,0.98609
0.66,0.97368,0.99849,0.98601,0.98609
0.661,0.97368,0.99849,0.98601,0.98609
0.662,0.97368,0.99849,0.98601,0.98609
0.663,0.97368,0.99849,0.98601,0.98609
0.664,0.97368,0.99849,0.98601,0.98609
0.665,0.97368,0.99849,0.98601,0.98609
0.666,0.97368,0.9985,0.98601,0.98609
0.667,0.97368,0.9985,0.98601,0.98609
0.668,0.97368,0.9985,0.98601,0.98609
0.669,0.97368,0.9985,0.98601,0.98609
0.67,0.97368,0.9985,0.98601,0.98609
0.671,0.97368,0.9985,0.98601,0.98609
0.672,0.97368,0.9985,0.98601,0.98609
0.673,0.97368,0.9985,0.98601,0.98609
0.674,0.97368,0.9985,0.98601,0.98609
0.675,0.97368,0.9985,0.98601,0.98609
0.676,0.97368,0.9985,0.98601,0.98609
0.677,0.97368,0.9985,0.98601,0.98609
0.678,0.97368,0.9985,0.98601,0.98609
0.679,0.97368,0.9985,0.98601,0.98609
0.68,0.97368,0.9985,0.98601,0.98609
0.681,0.97368,0.9985,0.98601,0.98609
0.682,0.97368,0.9985,0.98601,0.98609
0.683,0.97368,0.9985,0.98601,0.98609
0.684,0.97368,0.9985,0.98601,0.98609
0.685,0.97368,0.9985,0.98601,0.98609
0.686,0.97368,0.9985,0.98601,0.98609
0.687,0.97368,0.9985,0.98601,0.98609
0.688,0.97368,0.9985,0.98601,0.98609
0.689,0.97368,0.9985,0.98601,0.98609
0.69,0.97368,0.9985,0.98601,0.98609
0.691,0.97368,0.9985,0.98601,0.98609
0.692,0.97368,0.9985,0.98601,0.98609
0.693,0.97368,0.99851,0.98602,0.98609
0.694,0.97368,0.99851,0.98602,0.98609
0.695,0.97368,0.99851,0.98602,0.98609
0.696,0.97368,0.99851,0.98602,0.98609
0.697,0.97368,0.99851,0.98602,0.98609
0.698,0.97368,0.99851,0.98602,0.98609
0.699,0.97368,0.99851,0.98602,0.98609
0.7,0.97368,0.99851,0.98602,0.9861
0.701,0.97368,0.99851,0.98602,0.9861
0.702,0.97368,0.99851,0.98602,0.9861
0.703,0.97368,0.99852,0.98602,0.9861
0.704,0.97368,0.99852,0.98602,0.9861
0.705,0.97368,0.99852,0.98602,0.9861
0.706,0.97368,0.99852,0.98602,0.9861
0.707,0.97368,0.99852,0.98602,0.9861
0.708,0.97368,0.99852,0.98603,0.9861
0.709,0.97368,0.99852,0.98603,0.9861
0.71,0.97368,0.99852,0.98603,0.9861
0.711,0.97368,0.99852,0.98603,0.9861
0.712,0.97368,0.99852,0.98603,0.9861
0.713,0.97368,0.99852,0.98603,0.9861
0.714,0.97368,0.99852,0.98603,0.9861
0.715,0.97368,0.99852,0.98603,0.9861
0.716,0.97368,0.99852,0.98603,0.9861
0.717,0.97368,0.99853,0.98603,0.98611
0.718,0.97368,0.99853,0.98603,0.98611
0.719,0.97368,0.99853,0.98603,0.98611
0.72,0.97368,0.99853,0.98603,0.98611
0.721,0.97368,0.99853,0.98603,0.98611
0.722,0.97368,0.99853,0.98603,0.98611
0.723,0.97368,0.99853,0.98603,0.98611
0.724,0.97368,0.99853,0.98603,0.98611
0.725,0.97368,0.99853,0.98603,0.98611
0.726,0.97368,0.99853,0.98603,0.98611
0.727,0.9718,0.99853,0.98508,0.98517
0.728,0.96805,0.99853,0.98317,0.98329
0.729,0.96617,0.99853,0.98222,0.98235
0.73,0.96429,0.99853,0.98126,0.98141
0.731,0.96429,0.99854,0.98126,0.98141
0.732,0.96053,0.99854,0.97935,0.97953
0.733,0.96053,0.99854,0.97935,0.97953
0.734,0.96053,0.99854,0.97935,0.97953
0.735,0.96053,0.99854,0.97935,0.97953
0.736,0.95865,0.99854,0.97839,0.97859
0.737,0.95677,0.99854,0.97743,0.97765
0.738,0.95677,0.99854,0.97743,0.97765
0.739,0.95677,0.99854,0.97743,0.97765
0.74,0.95677,0.99854,0.97743,0.97765
0.741,0.95677,0.99854,0.97743,0.97765
0.742,0.95677,0.99854,0.97743,0.97765
0.743,0.95489,0.99854,0.97647,0.97671
0.744,0.95489,0.99854,0.97647,0.97671
0.745,0.95489,0.99854,0.97647,0.97671
0.746,0.95489,0.99854,0.97647,0.97671
0.747,0.95489,0.99854,0.97647,0.97671
0.748,0.95489,0.99854,0.97647,0.97671
0.749,0.95489,0.99854,0.97647,0.97671
0.75,0.95489,0.99854,0.97647,0.97671
0.751,0.95489,0.99854,0.97647,0.97671
0.752,0.95489,0.99854,0.97647,0.97671
0.753,0.95489,0.99854,0.97647,0.97672
0.754,0.95489,0.99854,0.97647,0.97672
0.755,0.95489,0.99855,0.97647,0.97672
0.756,0.95489,0.99855,0.97648,0.97672
0.757,0.95489,0.99855,0.97648,0.97672
0.758,0.95489,0.99855,0.97648,0.97672
0.759,0.95489,0.99855,0.97648,0.97672
0.76,0.95489,0.99856,0.97648,0.97672
0.761,0.95489,0.99856,0.97648,0.97672
0.762,0.95489,0.99856,0.97648,0.97672
0.763,0.95489,0.99856,0.97648,0.97672
0.764,0.95489,0.99856,0.97648,0.97672
0.765,0.95489,0.99856,0.97648,0.97673
0.766,0.95489,0.99856,0.97648,0.97673
0.767,0.95489,0.99856,0.97648,0.97673
0.768,0.95489,0.99857,0.97648,0.97673
0.769,0.95489,0.99857,0.97648,0.97673
0.77,0.95489,0.99857,0.97648,0.97673
0.771,0.95489,0.99857,0.97648,0.97673
0.772,0.95489,0.99857,0.97648,0.97673
0.773,0.95489,0.99857,0.97648,0.97673
0.774,0.95489,0.99857,0.97649,0.97673
0.775,0.95489,0.99857,0.97649,0.97673
0.776,0.95489,0.99858,0.97649,0.97673
0.777,0.95489,0.99858,0.97649,0.97673
0.778,0.95489,0.99858,0.97649,0.97673
0.779,0.95489,0.99858,0.97649,0.97673
0.78,0.95489,0.99858,0.97649,0.97673
0.781,0.95489,0.99858,0.97649,0.97673
0.782,0.95489,0.99858,0.97649,0.97673
0.783,0.95489,0.99858,0.97649,0.97673
0.784,0.95489,0.99859,0.97649,0.97674
0.785,0.95489,0.99859,0.97649,0.97674
0.786,0.95489,0.99859,0.97649,0.97674
0.787,0.95489,0.99859,0.97649,0.97674
0.788,0.95489,0.99859,0.97649,0.97674
0.789,0.95489,0.99859,0.97649,0.97674
0.79,0.95489,0.99859,0.97649,0.97674
0.791,0.95489,0.99859,0.97649,0.97674
0.792,0.95489,0.99859,0.9765,0.97674
0.793,0.95489,0.99859,0.9765,0.97674
0.794,0.95489,0.99859,0.9765,0.97674
0.795,0.95489,0.99859,0.9765,0.97674
0.796,0.95489,0.99859,0.9765,0.97674
0.797,0.95489,0.99859,0.9765,0.97674
0.798,0.95489,0.99859,0.9765,0.97674
0.799,0.95489,0.99859,0.9765,0.97674
0.8,0.95489,0.99859,0.9765,0.97674
0.801,0.95489,0.99859,0.9765,0.97674
0.802,0.95489,0.99859,0.9765,0.97674
0.803,0.95489,0.9986,0.9765,0.97674
0.804,0.95489,0.9986,0.9765,0.97674
0.805,0.95489,0.9986,0.9765,0.97674
0.806,0.95489,0.9986,0.9765,0.97674
0.807,0.95489,0.9986,0.9765,0.97674
0.808,0.95489,0.9986,0.9765,0.97674
0.809,0.95489,0.9986,0.9765,0.97675
0.81,0.95489,0.99861,0.9765,0.97675
0.811,0.95489,0.99861,0.9765,0.97675
0.812,0.95489,0.99861,0.9765,0.97675
0.813,0.95489,0.99861,0.9765,0.97675
0.814,0.95489,0.99861,0.9765,0.97675
0.815,0.95489,0.99861,0.9765,0.97675
0.816,0.95489,0.99861,0.9765,0.97675
0.817,0.95489,0.99861,0.97651,0.97675
0.818,0.95489,0.99861,0.97651,0.97675
0.819,0.95489,0.99861,0.97651,0.97675
0.82,0.95489,0.99862,0.97651,0.97675
0.821,0.95489,0.99862,0.97651,0.97675
0.822,0.95489,0.99862,0.97651,0.97675
0.823,0.95489,0.99862,0.97651,0.97675
0.824,0.95489,0.99862,0.97651,0.97675
0.825,0.95489,0.99862,0.97651,0.97675
0.826,0.95489,0.99862,0.97651,0.97675
0.827,0.95489,0.99862,0.97651,0.97675
0.828,0.95489,0.99862,0.97651,0.97675
0.829,0.95489,0.99862,0.97651,0.97675
0.83,0.95489,0.99862,0.97651,0.97675
0.831,0.95489,0.99862,0.97651,0.97675
0.832,0.95489,0.99862,0.97651,0.97675
0.833,0.95489,0.99862,0.97651,0.97675
0.834,0.95489,0.99862,0.97651,0.97675
0.835,0.95489,0.99862,0.97651,0.97676
0.836,0.95489,0.99862,0.97651,0.97676
0.837,0.95489,0.99862,0.97651,0.97676
0.838,0.95489,0.99862,0.97651,0.97676
0.839,0.95489,0.99862,0.97651,0.97676
0.84,0.95489,0.99862,0.97651,0.97676
0.841,0.95489,0.99862,0.97651,0.97676
0.842,0.95489,0.99862,0.97651,0.97676
0.843,0.95489,0.99862,0.97651,0.97676
0.844,0.95489,0.99862,0.97651,0.97676
0.845,0.95489,0.99862,0.97651,0.97676
0.846,0.95489,0.99863,0.97651,0.97676
0.847,0.95489,0.99863,0.97651,0.97676
0.848,0.95489,0.99863,0.97651,0.97676
0.849,0.95489,0.99863,0.97651,0.97676
0.85,0.95489,0.99864,0.97652,0.97676
0.851,0.95489,0.99864,0.97652,0.97676
0.852,0.95489,0.99864,0.97652,0.97676
0.853,0.95489,0.99864,0.97652,0.97676
0.854,0.95489,0.99864,0.97652,0.97676
0.855,0.95489,0.99864,0.97652,0.97676
0.856,0.95489,0.99864,0.97652,0.97676
0.857,0.95489,0.99864,0.97652,0.97677
0.858,0.95489,0.99864,0.97652,0.97677
0.859,0.95489,0.99864,0.97652,0.97677
0.86,0.95489,0.99864,0.97652,0.97677
0.861,0.95489,0.99864,0.97652,0.97677
0.862,0.95489,0.99864,0.97652,0.97677
0.863,0.95489,0.99865,0.97652,0.97677
0.864,0.95489,0.99865,0.97652,0.97677
0.865,0.95489,0.99865,0.97652,0.97677
0.866,0.95489,0.99865,0.97652,0.97677
0.867,0.95489,0.99865,0.97652,0.97677
0.868,0.95489,0.99865,0.97652,0.97677
0.869,0.95489,0.99865,0.97652,0.97677
0.87,0.95489,0.99865,0.97652,0.97677
0.871,0.95489,0.99865,0.97652,0.97677
0.872,0.95489,0.99865,0.97652,0.97677
0.873,0.95489,0.99865,0.97652,0.97677
0.874,0.95489,0.99865,0.97652,0.97677
0.875,0.95489,0.99865,0.97652,0.97677
0.876,0.95489,0.99865,0.97652,0.97677
0.877,0.95489,0.99865,0.97652,0.97677
0.878,0.95489,0.99865,0.97652,0.97677
0.879,0.95489,0.99865,0.97652,0.97677
0.88,0.95489,0.99865,0.97652,0.97677
0.881,0.95489,0.99865,0.97652,0.97677
0.882,0.95489,0.99865,0.97652,0.97677
0.883,0.95489,0.99865,0.97653,0.97677
0.884,0.95489,0.99865,0.97653,0.97677
0.885,0.95489,0.99866,0.97653,0.97677
0.886,0.95489,0.99866,0.97653,0.97677
0.887,0.95489,0.99866,0.97653,0.97677
0.888,0.95489,0.99866,0.97653,0.97677
0.889,0.95489,0.99866,0.97653,0.97677
0.89,0.95489,0.99866,0.97653,0.97677
0.891,0.95489,0.99866,0.97653,0.97677
0.892,0.95489,0.99868,0.97654,0.97678
0.893,0.95489,0.99868,0.97654,0.97678
0.894,0.95489,0.99868,0.97654,0.97678
0.895,0.95489,0.99868,0.97654,0.97678
0.896,0.95489,0.99868,0.97654,0.97678
0.897,0.95489,0.99868,0.97654,0.97678
0.898,0.95489,0.99868,0.97654,0.97678
0.899,0.95489,0.99868,0.97654,0.97678
0.9,0.95489,0.99868,0.97654,0.97678
0.901,0.95489,0.99868,0.97654,0.97678
0.902,0.95489,0.99868,0.97654,0.97678
0.903,0.95489,0.99869,0.97654,0.97679
0.904,0.95489,0.99869,0.97654,0.97679
0.905,0.95489,0.99869,0.97654,0.97679
0.906,0.95489,0.99869,0.97654,0.97679
0.907,0.95489,0.99869,0.97654,0.97679
0.908,0.95489,0.99869,0.97654,0.97679
0.909,0.95489,0.99869,0.97654,0.97679
0.91,0.95489,0.99869,0.97654,0.97679
0.911,0.95489,0.99869,0.97654,0.97679
0.912,0.95489,0.99869,0.97654,0.97679
0.913,0.95489,0.9987,0.97655,0.97679
0.914,0.95489,0.9987,0.97655,0.97679
0.915,0.95489,0.9987,0.97655,0.97679
0.916,0.95489,0.9987,0.97655,0.97679
0.917,0.95489,0.9987,0.97655,0.97679
0.918,0.95489,0.9987,0.97655,0.97679
0.919,0.95301,0.9987,0.97559,0.97586
0.92,0.95301,0.9987,0.97559,0.97586
0.921,0.95301,0.9987,0.97559,0.97586
0.922,0.95301,0.9987,0.97559,0.97586
0.923,0.95301,0.9987,0.97559,0.97586
0.924,0.95301,0.9987,0.97559,0.97586
0.925,0.95301,0.99871,0.97559,0.97586
0.926,0.95301,0.99871,0.97559,0.97586
0.927,0.95301,0.99871,0.97559,0.97586
0.928,0.95113,0.99871,0.97463,0.97492
0.929,0.94737,0.99871,0.9727,0.97304
0.93,0.93797,0.99871,0.96786,0.96834
0.931,0.93045,0.99871,0.96398,0.96458
0.932,0.93045,0.99872,0.96398,0.96458
0.933,0.93045,0.99872,0.96398,0.96458
0.934,0.93045,0.99872,0.96398,0.96459
0.935,0.93045,0.99872,0.96398,0.96459
0.936,0.92669,0.99872,0.96203,0.96271
0.937,0.92293,0.99873,0.96008,0.96083
0.938,0.92105,0.99873,0.9591,0.95989
0.939,0.92105,0.99873,0.95911,0.95989
0.94,0.92105,0.99873,0.95911,0.95989
0.941,0.92105,0.99873,0.95911,0.95989
0.942,0.92105,0.99873,0.95911,0.95989
0.943,0.92105,0.99873,0.95911,0.95989
0.944,0.92105,0.99873,0.95911,0.95989
0.945,0.92105,0.99873,0.95911,0.95989
0.946,0.92105,0.99873,0.95911,0.95989
0.947,0.92105,0.99873,0.95911,0.95989
0.948,0.92105,0.99873,0.95911,0.95989
0.949,0.92105,0.99873,0.95911,0.95989
0.95,0.92105,0.99873,0.95911,0.95989
0.951,0.92105,0.99873,0.95911,0.95989
0.952,0.92105,0.99873,0.95911,0.95989
0.953,0.92105,0.99873,0.95911,0.95989
0.954,0.92105,0.99873,0.95911,0.95989
0.955,0.92105,0.99873,0.95911,0.95989
0.956,0.92105,0.99873,0.95911,0.95989
0.957,0.92105,0.99873,0.95911,0.95989
0.958,0.92105,0.99873,0.95911,0.95989
0.959,0.92105,0.99873,0.95911,0.95989
0.96,0.92105,0.99873,0.95911,0.95989
0.961,0.92105,0.99873,0.95911,0.95989
0.962,0.92105,0.99874,0.95911,0.9599
0.963,0.92105,0.99874,0.95911,0.9599
0.964,0.92105,0.99874,0.95911,0.9599
0.965,0.92105,0.99874,0.95911,0.9599
0.966,0.92105,0.99874,0.95911,0.9599
0.967,0.92105,0.99875,0.95911,0.9599
0.968,0.92105,0.99875,0.95911,0.9599
0.969,0.92105,0.99875,0.95912,0.9599
0.97,0.92105,0.99875,0.95912,0.9599
0.971,0.92105,0.99875,0.95912,0.9599
0.972,0.92105,0.99876,0.95912,0.95991
0.973,0.92105,0.99877,0.95912,0.95991
0.974,0.92105,0.99877,0.95912,0.95991
0.975,0.92105,0.99878,0.95913,0.95992
0.976,0.87218,0.99888,0.93338,0.93553
0.977,0.87218,0.99889,0.93339,0.93553
0.978,0.87218,0.99889,0.93339,0.93554
0.979,0.87218,0.9989,0.93339,0.93554
0.98,0.87218,0.9989,0.93339,0.93554
0.981,0.87218,0.9989,0.93339,0.93554
0.982,0.87218,0.9989,0.93339,0.93554
0.983,0.87218,0.9989,0.93339,0.93554
0.984,0.87218,0.9989,0.93339,0.93554
0.985,0.81015,0.99921,0.89973,0.90468
0.986,0.81015,0.99921,0.89973,0.90468
0.987,0.81015,0.99922,0.89973,0.90469
0.988,0.81015,0.99922,0.89973,0.90469
0.989,0.81015,0.99922,0.89973,0.90469
0.99,0.81015,0.99923,0.89974,0.90469
0.991,0.81015,0.99923,0.89974,0.90469
0.992,0.80827,0.99924,0.8987,0.90375
0.993,0.80827,0.99924,0.8987,0.90376
0.994,0.80827,0.99924,0.8987,0.90376
0.995,0.80827,0.99924,0.8987,0.90376
0.996,0.78008,0.99935,0.88293,0.88971
0.997,0.78008,0.99935,0.88293,0.88971
0.998,0.78008,0.99938,0.88294,0.88973
0.999,0.7312,0.99947,0.85488,0.86534
