threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.98308,0.99678,0.98991,0.98993
0.583,0.98308,0.9968,0.98992,0.98994
0.584,0.98308,0.9968,0.98992,0.98994
0.585,0.98308,0.99682,0.98993,0.98995
0.586,0.98308,0.99682,0.98993,0.98995
0.587,0.98308,0.99683,0.98993,0.98996
0.588,0.98308,0.99683,0.98993,0.98996
0.589,0.98308,0.99683,0.98993,0.98996
0.59,0.98308,0.99683,0.98993,0.98996
0.591,0.98308,0.99683,0.98993,0.98996
0.592,0.98308,0.99683,0.98993,0.98996
0.593,0.98308,0.99684,0.98994,0.98996
0.594,0.98308,0.99685,0.98994,0.98996
0.595,0.98308,0.99685,0.98994,0.98997
0.596,0.98308,0.99685,0.98994,0.98997
0.597,0.98308,0.99686,0.98995,0.98997
0.598,0.98308,0.99686,0.98995,0.98997
0.599,0.98308,0.99686,0.98995,0.98997
0.6,0.98308,0.99686,0.98995,0.98997
0.601,0.98308,0.99686,0.98995,0.98997
0.602,0.98308,0.99686,0.98995,0.98997
0.603,0.98308,0.99686,0.98995,0.98997
0.604,0.98308,0.99687,0.98995,0.98997
0.605,0.98308,0.99687,0.98995,0.98997
0.606,0.98308,0.99687,0.98995,0.98997
0.607,0.98308,0.99687,0.98995,0.98997
0.608,0.98308,0.99687,0.98995,0.98998
0.609,0.98308,0.99687,0.98995,0.98998
0.61,0.98308,0.99687,0.98995,0.98998
0.611,0.98308,0.99688,0.98996,0.98998
0.612,0.98308,0.99688,0.98996,0.98998
0.613,0.98308,0.99688,0.98996,0.98998
0.614,0.98308,0.99689,0.98996,0.98999
0.615,0.98308,0.99689,0.98996,0.98999
0.616,0.98308,0.9969,0.98997,0.98999
0.617,0.98308,0.9969,0.98997,0.98999
0.618,0.98308,0.9969,0.98997,0.98999
0.619,0.98308,0.9969,0.98997,0.98999
0.62,0.98308,0.9969,0.98997,0.98999
0.621,0.98308,0.99691,0.98997,0.99
0.622,0.98308,0.99691,0.98997,0.99
0.623,0.98308,0.99691,0.98997,0.99
0.624,0.98308,0.99692,0.98997,0.99
0.625,0.98308,0.99692,0.98998,0.99
0.626,0.98308,0.99692,0.98998,0.99
0.627,0.98308,0.99693,0.98998,0.99
0.628,0.98308,0.99693,0.98998,0.99001
0.629,0.98308,0.99694,0.98999,0.99001
0.63,0.98308,0.99695,0.98999,0.99001
0.631,0.98308,0.99695,0.98999,0.99002
0.632,0.98308,0.99697,0.99,0.99003
0.633,0.98308,0.99697,0.99,0.99003
0.634,0.98308,0.99698,0.99001,0.99003
0.635,0.98308,0.99698,0.99001,0.99003
0.636,0.98308,0.99698,0.99001,0.99003
0.637,0.98308,0.99698,0.99001,0.99003
0.638,0.98308,0.99698,0.99001,0.99003
0.639,0.98308,0.99699,0.99001,0.99004
0.64,0.98308,0.99699,0.99001,0.99004
0.641,0.98308,0.99699,0.99001,0.99004
0.642,0.98308,0.99699,0.99001,0.99004
0.643,0.98308,0.99701,0.99002,0.99004
0.644,0.98308,0.99702,0.99003,0.99005
0.645,0.98308,0.99703,0.99003,0.99006
0.646,0.98308,0.99703,0.99003,0.99006
0.647,0.98308,0.99703,0.99003,0.99006
0.648,0.98308,0.99704,0.99004,0.99006
0.649,0.98308,0.99709,0.99006,0.99009
0.65,0.98308,0.99709,0.99006,0.99009
0.651,0.98308,0.9971,0.99006,0.99009
0.652,0.98308,0.99737,0.9902,0.99022
0.653,0.98308,0.998,0.99051,0.99054
0.654,0.98308,0.99818,0.9906,0.99063
0.655,0.98308,0.99827,0.99065,0.99068
0.656,0.98308,0.99829,0.99066,0.99069
0.657,0.98308,0.99831,0.99067,0.99069
0.658,0.98308,0.99834,0.99068,0.99071
0.659,0.98308,0.99838,0.9907,0.99073
0.66,0.98308,0.99839,0.99071,0.99073
0.661,0.98308,0.99839,0.99071,0.99074
0.662,0.98308,0.9984,0.99071,0.99074
0.663,0.98308,0.9984,0.99071,0.99074
0.664,0.98308,0.99842,0.99072,0.99075
0.665,0.98308,0.99842,0.99072,0.99075
0.666,0.98308,0.99842,0.99072,0.99075
0.667,0.98308,0.99843,0.99073,0.99076
0.668,0.98308,0.99843,0.99073,0.99076
0.669,0.98308,0.99843,0.99073,0.99076
0.67,0.98308,0.99844,0.99073,0.99076
0.671,0.98308,0.99844,0.99073,0.99076
0.672,0.98308,0.99844,0.99073,0.99076
0.673,0.98308,0.99845,0.99074,0.99077
0.674,0.98308,0.99845,0.99074,0.99077
0.675,0.98308,0.99846,0.99074,0.99077
0.676,0.98308,0.99846,0.99074,0.99077
0.677,0.98308,0.99846,0.99074,0.99077
0.678,0.98308,0.99847,0.99075,0.99077
0.679,0.98308,0.99847,0.99075,0.99078
0.68,0.98308,0.99848,0.99075,0.99078
0.681,0.98308,0.99848,0.99075,0.99078
0.682,0.98308,0.99848,0.99075,0.99078
0.683,0.98308,0.99849,0.99076,0.99079
0.684,0.98308,0.99849,0.99076,0.99079
0.685,0.98308,0.9985,0.99076,0.99079
0.686,0.98308,0.9985,0.99076,0.99079
0.687,0.98308,0.9985,0.99076,0.99079
0.688,0.98308,0.9985,0.99076,0.99079
0.689,0.98308,0.99851,0.99076,0.99079
0.69,0.98308,0.99854,0.99078,0.99081
0.691,0.98308,0.99859,0.99081,0.99084
0.692,0.98308,0.9986,0.99081,0.99084
0.693,0.98308,0.9986,0.99081,0.99084
0.694,0.98308,0.9986,0.99081,0.99084
0.695,0.98308,0.9986,0.99081,0.99084
0.696,0.98308,0.99861,0.99082,0.99085
0.697,0.98308,0.99861,0.99082,0.99085
0.698,0.98308,0.99861,0.99082,0.99085
0.699,0.98308,0.99861,0.99082,0.99085
0.7,0.98308,0.99862,0.99082,0.99085
0.701,0.98308,0.99862,0.99082,0.99085
0.702,0.98308,0.99862,0.99082,0.99085
0.703,0.98308,0.99862,0.99082,0.99085
0.704,0.98308,0.99863,0.99083,0.99086
0.705,0.98308,0.99863,0.99083,0.99086
0.706,0.98308,0.99864,0.99083,0.99086
0.707,0.98308,0.99864,0.99083,0.99086
0.708,0.98308,0.99864,0.99083,0.99086
0.709,0.98308,0.99864,0.99083,0.99086
0.71,0.98308,0.99865,0.99084,0.99087
0.711,0.98308,0.99866,0.99084,0.99087
0.712,0.98308,0.99867,0.99084,0.99087
0.713,0.98308,0.99868,0.99085,0.99088
0.714,0.98308,0.99868,0.99085,0.99088
0.715,0.98308,0.99868,0.99085,0.99088
0.716,0.98308,0.99868,0.99085,0.99088
0.717,0.98308,0.99869,0.99085,0.99088
0.718,0.98308,0.99869,0.99086,0.99089
0.719,0.98308,0.9987,0.99086,0.99089
0.72,0.98308,0.9987,0.99086,0.99089
0.721,0.98308,0.9987,0.99086,0.99089
0.722,0.98308,0.9987,0.99086,0.99089
0.723,0.98308,0.99871,0.99086,0.9909
0.724,0.9812,0.99871,0.98992,0.98996
0.725,0.9812,0.99872,0.98992,0.98996
0.726,0.9812,0.99872,0.98992,0.98996
0.727,0.9812,0.99872,0.98992,0.98996
0.728,0.9812,0.99872,0.98992,0.98996
0.729,0.9812,0.99873,0.98993,0.98997
0.73,0.9812,0.99873,0.98993,0.98997
0.731,0.9812,0.99873,0.98993,0.98997
0.732,0.9812,0.99873,0.98993,0.98997
0.733,0.9812,0.99873,0.98993,0.98997
0.734,0.9812,0.99873,0.98993,0.98997
0.735,0.9812,0.99873,0.98993,0.98997
0.736,0.9812,0.99873,0.98993,0.98997
0.737,0.9812,0.99873,0.98993,0.98997
0.738,0.9812,0.99873,0.98993,0.98997
0.739,0.9812,0.99873,0.98993,0.98997
0.74,0.97368,0.99873,0.98613,0.98621
0.741,0.96617,0.99873,0.98231,0.98245
0.742,0.96617,0.99873,0.98231,0.98245
0.743,0.96617,0.99873,0.98231,0.98245
0.744,0.96617,0.99873,0.98231,0.98245
0.745,0.96617,0.99873,0.98231,0.98245
0.746,0.96617,0.99873,0.98232,0.98245
0.747,0.96617,0.99873,0.98232,0.98245
0.748,0.96617,0.99873,0.98232,0.98245
0.749,0.96617,0.99873,0.98232,0.98245
0.75,0.96617,0.99874,0.98232,0.98245
0.751,0.96617,0.99874,0.98232,0.98245
0.752,0.96617,0.99874,0.98232,0.98245
0.753,0.96617,0.99874,0.98232,0.98245
0.754,0.96617,0.99874,0.98232,0.98245
0.755,0.96617,0.99874,0.98232,0.98245
0.756,0.96617,0.99874,0.98232,0.98245
0.757,0.96617,0.99874,0.98232,0.98245
0.758,0.96429,0.99874,0.98136,0.98151
0.759,0.96429,0.99877,0.98137,0.98153
0.76,0.96053,0.99877,0.97946,0.97965
0.761,0.96053,0.99877,0.97946,0.97965
0.762,0.96053,0.99877,0.97946,0.97965
0.763,0.96053,0.99877,0.97946,0.97965
0.764,0.96053,0.99877,0.97946,0.97965
0.765,0.96053,0.99877,0.97946,0.97965
0.766,0.96053,0.99877,0.97946,0.97965
0.767,0.96053,0.99877,0.97946,0.97965
0.768,0.96053,0.99877,0.97946,0.97965
0.769,0.96053,0.99877,0.97946,0.97965
0.77,0.96053,0.99877,0.97946,0.97965
0.771,0.96053,0.99877,0.97946,0.97965
0.772,0.96053,0.99877,0.97946,0.97965
0.773,0.96053,0.99877,0.97946,0.97965
0.774,0.96053,0.99877,0.97946,0.97965
0.775,0.96053,0.99877,0.97946,0.97965
0.776,0.96053,0.99877,0.97946,0.97965
0.777,0.96053,0.99877,0.97946,0.97965
0.778,0.96053,0.99877,0.97946,0.97965
0.779,0.96053,0.99877,0.97946,0.97965
0.78,0.96053,0.99877,0.97946,0.97965
0.781,0.95865,0.99877,0.9785,0.97871
0.782,0.95865,0.99877,0.9785,0.97871
0.783,0.95865,0.99877,0.9785,0.97871
0.784,0.95865,0.99877,0.9785,0.97871
0.785,0.95677,0.99877,0.97754,0.97777
0.786,0.95677,0.99877,0.97754,0.97777
0.787,0.93421,0.99877,0.96595,0.96649
0.788,0.91353,0.99877,0.9552,0.95615
0.789,0.91353,0.99878,0.95521,0.95616
0.79,0.90977,0.99878,0.95324,0.95428
0.791,0.90977,0.99878,0.95324,0.95428
0.792,0.90977,0.99878,0.95324,0.95428
0.793,0.90977,0.99878,0.95324,0.95428
0.794,0.90977,0.99878,0.95324,0.95428
0.795,0.90977,0.99878,0.95324,0.95428
0.796,0.90977,0.99878,0.95324,0.95428
0.797,0.90977,0.99878,0.95324,0.95428
0.798,0.90977,0.99878,0.95324,0.95428
0.799,0.90977,0.99878,0.95324,0.95428
0.8,0.90977,0.99878,0.95324,0.95428
0.801,0.90977,0.99878,0.95324,0.95428
0.802,0.90977,0.99878,0.95324,0.95428
0.803,0.90977,0.99878,0.95324,0.95428
0.804,0.90977,0.99878,0.95324,0.95428
0.805,0.90977,0.99878,0.95324,0.95428
0.806,0.90977,0.99878,0.95324,0.95428
0.807,0.90977,0.99878,0.95324,0.95428
0.808,0.90977,0.99878,0.95324,0.95428
0.809,0.90977,0.99878,0.95324,0.95428
0.81,0.90977,0.99878,0.95324,0.95428
0.811,0.90977,0.99878,0.95324,0.95428
0.812,0.90977,0.99878,0.95324,0.95428
0.813,0.90977,0.99879,0.95324,0.95428
0.814,0.90977,0.99879,0.95324,0.95428
0.815,0.90977,0.99879,0.95324,0.95428
0.816,0.90977,0.99879,0.95324,0.95428
0.817,0.90977,0.99879,0.95324,0.95428
0.818,0.90977,0.99879,0.95324,0.95428
0.819,0.90977,0.99879,0.95324,0.95428
0.82,0.90977,0.99879,0.95324,0.95428
0.821,0.90977,0.99879,0.95324,0.95428
0.822,0.90977,0.99879,0.95324,0.95428
0.823,0.90977,0.99879,0.95324,0.95428
0.824,0.90977,0.99879,0.95324,0.95428
0.825,0.90977,0.99879,0.95324,0.95428
0.826,0.90977,0.9988,0.95325,0.95429
0.827,0.90977,0.9988,0.95325,0.95429
0.828,0.90977,0.9988,0.95325,0.95429
0.829,0.90977,0.9988,0.95325,0.95429
0.83,0.90977,0.9988,0.95325,0.95429
0.831,0.90977,0.9988,0.95325,0.95429
0.832,0.90977,0.9988,0.95325,0.95429
0.833,0.90977,0.9988,0.95325,0.95429
0.834,0.90977,0.9988,0.95325,0.95429
0.835,0.90977,0.9988,0.95325,0.95429
0.836,0.90977,0.9988,0.95325,0.95429
0.837,0.90977,0.9988,0.95325,0.95429
0.838,0.90977,0.9988,0.95325,0.95429
0.839,0.90977,0.99881,0.95325,0.95429
0.84,0.90977,0.99881,0.95325,0.95429
0.841,0.90977,0.99881,0.95325,0.95429
0.842,0.90977,0.99881,0.95325,0.95429
0.843,0.90977,0.99881,0.95325,0.95429
0.844,0.90977,0.99881,0.95325,0.95429
0.845,0.90977,0.99881,0.95325,0.95429
0.846,0.90977,0.99881,0.95325,0.95429
0.847,0.90977,0.99881,0.95325,0.95429
0.848,0.90977,0.99881,0.95325,0.95429
0.849,0.90977,0.99881,0.95325,0.95429
0.85,0.90977,0.99881,0.95325,0.95429
0.851,0.90977,0.99881,0.95325,0.95429
0.852,0.90977,0.99881,0.95325,0.95429
0.853,0.90977,0.99881,0.95325,0.95429
0.854,0.90977,0.99881,0.95325,0.95429
0.855,0.90977,0.99881,0.95325,0.95429
0.856,0.90977,0.99881,0.95325,0.95429
0.857,0.90977,0.99881,0.95325,0.95429
0.858,0.90977,0.99882,0.95326,0.95429
0.859,0.90977,0.99882,0.95326,0.95429
0.86,0.90977,0.99882,0.95326,0.95429
0.861,0.90977,0.99882,0.95326,0.95429
0.862,0.90977,0.99882,0.95326,0.95429
0.863,0.90977,0.99882,0.95326,0.9543
0.864,0.90977,0.99882,0.95326,0.9543
0.865,0.90977,0.99882,0.95326,0.9543
0.866,0.90977,0.99882,0.95326,0.9543
0.867,0.90977,0.99882,0.95326,0.9543
0.868,0.90977,0.99882,0.95326,0.9543
0.869,0.90977,0.99882,0.95326,0.9543
0.87,0.90977,0.99882,0.95326,0.9543
0.871,0.90977,0.99882,0.95326,0.9543
0.872,0.90977,0.99882,0.95326,0.9543
0.873,0.90977,0.99882,0.95326,0.9543
0.874,0.90977,0.99882,0.95326,0.9543
0.875,0.90977,0.99882,0.95326,0.9543
0.876,0.90977,0.99882,0.95326,0.9543
0.877,0.90977,0.99882,0.95326,0.9543
0.878,0.90977,0.99882,0.95326,0.9543
0.879,0.90977,0.99883,0.95326,0.9543
0.88,0.90977,0.99883,0.95326,0.9543
0.881,0.90977,0.99883,0.95326,0.9543
0.882,0.90977,0.99883,0.95326,0.9543
0.883,0.90977,0.99883,0.95326,0.9543
0.884,0.90977,0.99883,0.95326,0.9543
0.885,0.90977,0.99883,0.95326,0.9543
0.886,0.90977,0.99883,0.95326,0.9543
0.887,0.90977,0.99883,0.95326,0.9543
0.888,0.90977,0.99884,0.95327,0.95431
0.889,0.90977,0.99884,0.95327,0.95431
0.89,0.90977,0.99884,0.95327,0.95431
0.891,0.90977,0.99884,0.95327,0.95431
0.892,0.90977,0.99884,0.95327,0.95431
0.893,0.90977,0.99884,0.95327,0.95431
0.894,0.87406,0.99886,0.93438,0.93646
0.895,0.87406,0.99886,0.93438,0.93646
0.896,0.87406,0.99886,0.93438,0.93646
0.897,0.87406,0.99886,0.93438,0.93646
0.898,0.87406,0.99886,0.93438,0.93646
0.899,0.87406,0.99886,0.93438,0.93646
0.9,0.87406,0.99886,0.93438,0.93646
0.901,0.87406,0.99886,0.93438,0.93646
0.902,0.87406,0.99886,0.93438,0.93646
0.903,0.87406,0.99886,0.93438,0.93646
0.904,0.87406,0.99886,0.93438,0.93646
0.905,0.87406,0.99886,0.93438,0.93646
0.906,0.87406,0.99886,0.93438,0.93646
0.907,0.87406,0.99886,0.93438,0.93646
0.908,0.87406,0.99886,0.93438,0.93646
0.909,0.87406,0.99887,0.93438,0.93646
0.91,0.87406,0.99888,0.93439,0.93647
0.911,0.87406,0.99888,0.93439,0.93647
0.912,0.87406,0.99888,0.93439,0.93647
0.913,0.87406,0.99888,0.93439,0.93647
0.914,0.87406,0.99888,0.93439,0.93647
0.915,0.87406,0.99888,0.93439,0.93647
0.916,0.87406,0.99888,0.93439,0.93647
0.917,0.87406,0.99888,0.93439,0.93647
0.918,0.87406,0.99888,0.93439,0.93647
0.919,0.87406,0.99888,0.93439,0.93647
0.92,0.87406,0.99888,0.93439,0.93647
0.921,0.87406,0.99888,0.93439,0.93647
0.922,0.87406,0.99888,0.93439,0.93647
0.923,0.87406,0.99888,0.93439,0.93647
0.924,0.87406,0.99888,0.93439,0.93647
0.925,0.87406,0.99889,0.93439,0.93647
0.926,0.87406,0.99889,0.93439,0.93647
0.927,0.87406,0.99889,0.93439,0.93647
0.928,0.87406,0.99889,0.93439,0.93648
0.929,0.87406,0.99889,0.93439,0.93648
0.93,0.87406,0.99889,0.93439,0.93648
0.931,0.87406,0.9989,0.9344,0.93648
0.932,0.87406,0.9989,0.9344,0.93648
0.933,0.87406,0.9989,0.9344,0.93648
0.934,0.87406,0.9989,0.9344,0.93648
0.935,0.87406,0.9989,0.9344,0.93648
0.936,0.87406,0.9989,0.9344,0.93648
0.937,0.87406,0.9989,0.9344,0.93648
0.938,0.87406,0.9989,0.9344,0.93648
0.939,0.87406,0.9989,0.9344,0.93648
0.94,0.87406,0.9989,0.9344,0.93648
0.941,0.87406,0.9989,0.9344,0.93648
0.942,0.87406,0.99891,0.9344,0.93648
0.943,0.87406,0.99891,0.9344,0.93648
0.944,0.87406,0.99891,0.9344,0.93649
0.945,0.87406,0.99892,0.93441,0.93649
0.946,0.87406,0.99892,0.93441,0.93649
0.947,0.87406,0.99893,0.93441,0.93649
0.948,0.87406,0.99893,0.93441,0.93649
0.949,0.87406,0.99893,0.93441,0.93649
0.95,0.83459,0.99921,0.9132,0.9169
0.951,0.83459,0.99922,0.9132,0.9169
0.952,0.83459,0.99922,0.9132,0.9169
0.953,0.83459,0.99922,0.9132,0.91691
0.954,0.83459,0.99922,0.9132,0.91691
0.955,0.83459,0.99922,0.9132,0.91691
0.956,0.83459,0.99922,0.9132,0.91691
0.957,0.83459,0.99922,0.9132,0.91691
0.958,0.83459,0.99922,0.9132,0.91691
0.959,0.83459,0.99922,0.9132,0.91691
0.96,0.83459,0.99922,0.9132,0.91691
0.961,0.83459,0.99922,0.9132,0.91691
0.962,0.81015,0.99927,0.89975,0.90471
0.963,0.79323,0.9993,0.89032,0.89627
0.964,0.79323,0.99932,0.89033,0.89628
0.965,0.79323,0.99932,0.89034,0.89628
0.966,0.79323,0.99932,0.89034,0.89628
0.967,0.79323,0.99932,0.89034,0.89628
0.968,0.79323,0.99932,0.89034,0.89628
0.969,0.79323,0.99933,0.89034,0.89628
0.97,0.78383,0.99934,0.88505,0.89159
0.971,0.77632,0.99936,0.88081,0.88784
0.972,0.77632,0.99936,0.88081,0.88784
0.973,0.77632,0.99936,0.88081,0.88784
0.974,0.77632,0.99937,0.88081,0.88784
0.975,0.75752,0.9994,0.8701,0.87846
0.976,0.75752,0.9994,0.8701,0.87846
0.977,0.75752,0.99942,0.8701,0.87847
0.978,0.69549,0.9995,0.83375,0.84749
0.979,0.69549,0.9995,0.83375,0.84749
0.98,0.69549,0.9995,0.83375,0.84749
0.981,0.68045,0.99958,0.82472,0.84002
0.982,0.68045,0.99958,0.82472,0.84002
0.983,0.68045,0.99958,0.82472,0.84002
0.984,0.68045,0.99958,0.82472,0.84002
0.985,0.68045,0.99958,0.82472,0.84002
0.986,0.68045,0.99958,0.82472,0.84002
0.987,0.68045,0.99958,0.82472,0.84002
0.988,0.68045,0.99958,0.82472,0.84002
0.989,0.68045,0.99958,0.82472,0.84002
0.99,0.68045,0.99959,0.82472,0.84002
0.991,0.68045,0.99959,0.82473,0.84002
0.992,0.68045,0.99959,0.82473,0.84002
0.993,0.68045,0.99959,0.82473,0.84002
0.994,0.68045,0.99961,0.82473,0.84003
0.995,0.68045,0.99961,0.82473,0.84003
0.996,0.61278,0.99982,0.78273,0.8063
0.997,0.61278,0.99982,0.78273,0.8063
0.998,0.57519,0.99996,0.7584,0.78757
0.999,0.56391,0.99998,0.75093,0.78195
