threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.97932,0.99163,0.98546,0.98547
0.583,0.97932,0.99165,0.98547,0.98549
0.584,0.97932,0.99167,0.98548,0.9855
0.585,0.97932,0.99171,0.9855,0.98552
0.586,0.97932,0.99174,0.98551,0.98553
0.587,0.97932,0.99176,0.98552,0.98554
0.588,0.97932,0.99178,0.98553,0.98555
0.589,0.97932,0.99179,0.98554,0.98556
0.59,0.97932,0.99181,0.98555,0.98557
0.591,0.97932,0.99182,0.98555,0.98557
0.592,0.97932,0.99185,0.98557,0.98559
0.593,0.97932,0.99187,0.98558,0.9856
0.594,0.97932,0.99189,0.98558,0.9856
0.595,0.97932,0.99192,0.9856,0.98562
0.596,0.97932,0.99193,0.98561,0.98563
0.597,0.97932,0.99193,0.98561,0.98563
0.598,0.97932,0.99195,0.98561,0.98563
0.599,0.97932,0.99195,0.98562,0.98564
0.6,0.97932,0.99196,0.98562,0.98564
0.601,0.97932,0.99198,0.98563,0.98565
0.602,0.97932,0.992,0.98564,0.98566
0.603,0.97932,0.99202,0.98565,0.98567
0.604,0.97932,0.99203,0.98566,0.98568
0.605,0.97932,0.99204,0.98566,0.98568
0.606,0.97932,0.99208,0.98568,0.9857
0.607,0.97932,0.99211,0.9857,0.98572
0.608,0.97932,0.99213,0.98571,0.98573
0.609,0.97932,0.99216,0.98572,0.98574
0.61,0.97932,0.99217,0.98572,0.98575
0.611,0.97932,0.99218,0.98573,0.98575
0.612,0.97932,0.99219,0.98574,0.98576
0.613,0.97932,0.99222,0.98575,0.98577
0.614,0.97932,0.99225,0.98576,0.98579
0.615,0.97932,0.99227,0.98577,0.9858
0.616,0.97932,0.9923,0.98579,0.98581
0.617,0.97932,0.99232,0.9858,0.98582
0.618,0.97932,0.99234,0.98581,0.98583
0.619,0.97932,0.99237,0.98582,0.98585
0.62,0.97932,0.99239,0.98583,0.98585
0.621,0.97932,0.99243,0.98585,0.98588
0.622,0.97932,0.99245,0.98587,0.98589
0.623,0.97932,0.99247,0.98587,0.98589
0.624,0.97932,0.99249,0.98588,0.9859
0.625,0.97932,0.99251,0.98589,0.98592
0.626,0.97932,0.99253,0.98591,0.98593
0.627,0.97932,0.99256,0.98592,0.98594
0.628,0.97932,0.99257,0.98592,0.98594
0.629,0.97932,0.9926,0.98594,0.98596
0.63,0.97932,0.99262,0.98595,0.98597
0.631,0.97932,0.99265,0.98596,0.98598
0.632,0.97932,0.9927,0.98599,0.98601
0.633,0.97932,0.99276,0.98602,0.98604
0.634,0.97932,0.99281,0.98604,0.98607
0.635,0.97932,0.99283,0.98605,0.98608
0.636,0.97932,0.99284,0.98606,0.98608
0.637,0.97932,0.99285,0.98606,0.98609
0.638,0.97932,0.99288,0.98608,0.9861
0.639,0.97932,0.99294,0.98611,0.98613
0.64,0.97932,0.99298,0.98613,0.98615
0.641,0.97932,0.99299,0.98613,0.98616
0.642,0.97932,0.99302,0.98615,0.98617
0.643,0.97932,0.99304,0.98616,0.98618
0.644,0.97932,0.99307,0.98617,0.9862
0.645,0.97932,0.99314,0.9862,0.98623
0.646,0.97932,0.99318,0.98623,0.98625
0.647,0.97932,0.99323,0.98625,0.98628
0.648,0.97932,0.99324,0.98626,0.98628
0.649,0.97932,0.99328,0.98628,0.9863
0.65,0.97932,0.99331,0.98629,0.98632
0.651,0.97932,0.99337,0.98632,0.98635
0.652,0.97932,0.99342,0.98635,0.98637
0.653,0.97932,0.99347,0.98637,0.9864
0.654,0.97932,0.99357,0.98642,0.98645
0.655,0.97932,0.99364,0.98645,0.98648
0.656,0.97932,0.9937,0.98649,0.98651
0.657,0.97932,0.99378,0.98653,0.98655
0.658,0.97932,0.99382,0.98654,0.98657
0.659,0.97932,0.99387,0.98657,0.9866
0.66,0.97932,0.99396,0.98662,0.98664
0.661,0.97744,0.99401,0.98569,0.98573
0.662,0.97744,0.99407,0.98572,0.98576
0.663,0.97744,0.99411,0.98574,0.98577
0.664,0.97744,0.99418,0.98578,0.98581
0.665,0.97744,0.99421,0.98579,0.98583
0.666,0.97744,0.99422,0.9858,0.98583
0.667,0.97744,0.99425,0.98581,0.98585
0.668,0.97744,0.99425,0.98581,0.98585
0.669,0.97744,0.99425,0.98581,0.98585
0.67,0.97744,0.99425,0.98581,0.98585
0.671,0.97744,0.99425,0.98581,0.98585
0.672,0.97744,0.99425,0.98581,0.98585
0.673,0.97744,0.99426,0.98582,0.98585
0.674,0.97744,0.99426,0.98582,0.98585
0.675,0.97744,0.99426,0.98582,0.98585
0.676,0.97744,0.99427,0.98582,0.98586
0.677,0.97744,0.99427,0.98582,0.98586
0.678,0.97744,0.99428,0.98582,0.98586
0.679,0.97744,0.99428,0.98582,0.98586
0.68,0.97744,0.99428,0.98582,0.98586
0.681,0.97744,0.99428,0.98582,0.98586
0.682,0.97744,0.99428,0.98582,0.98586
0.683,0.97744,0.99428,0.98582,0.98586
0.684,0.97744,0.99428,0.98583,0.98586
0.685,0.97744,0.99428,0.98583,0.98586
0.686,0.97744,0.99428,0.98583,0.98586
0.687,0.97744,0.99429,0.98583,0.98586
0.688,0.97744,0.99429,0.98583,0.98586
0.689,0.97744,0.99429,0.98583,0.98586
0.69,0.97744,0.99429,0.98583,0.98587
0.691,0.97744,0.99429,0.98583,0.98587
0.692,0.97744,0.99429,0.98583,0.98587
0.693,0.97744,0.9943,0.98584,0.98587
0.694,0.97744,0.9943,0.98584,0.98587
0.695,0.97744,0.9943,0.98584,0.98587
0.696,0.97744,0.9943,0.98584,0.98587
0.697,0.97744,0.9943,0.98584,0.98587
0.698,0.97744,0.9943,0.98584,0.98587
0.699,0.97744,0.99431,0.98584,0.98588
0.7,0.97744,0.99431,0.98584,0.98588
0.701,0.97744,0.99431,0.98584,0.98588
0.702,0.97744,0.99431,0.98584,0.98588
0.703,0.97744,0.99431,0.98584,0.98588
0.704,0.97744,0.99431,0.98584,0.98588
0.705,0.97744,0.99431,0.98584,0.98588
0.706,0.97744,0.99432,0.98585,0.98588
0.707,0.97744,0.99432,0.98585,0.98588
0.708,0.97744,0.99434,0.98586,0.98589
0.709,0.97744,0.99434,0.98586,0.98589
0.71,0.97744,0.99436,0.98587,0.9859
0.711,0.97744,0.99437,0.98587,0.9859
0.712,0.97744,0.99439,0.98588,0.98592
0.713,0.97744,0.9944,0.98589,0.98592
0.714,0.97744,0.99441,0.98589,0.98593
0.715,0.97744,0.99442,0.98589,0.98593
0.716,0.97744,0.99442,0.98589,0.98593
0.717,0.97744,0.99442,0.98589,0.98593
0.718,0.97744,0.99442,0.9859,0.98593
0.719,0.97744,0.99442,0.9859,0.98593
0.72,0.97744,0.99442,0.9859,0.98593
0.721,0.97744,0.99443,0.9859,0.98594
0.722,0.97744,0.99443,0.9859,0.98594
0.723,0.97744,0.99443,0.9859,0.98594
0.724,0.97744,0.99443,0.9859,0.98594
0.725,0.97744,0.99443,0.9859,0.98594
0.726,0.97744,0.99444,0.9859,0.98594
0.727,0.97744,0.99444,0.9859,0.98594
0.728,0.97744,0.99444,0.9859,0.98594
0.729,0.97744,0.99444,0.98591,0.98594
0.73,0.97744,0.99444,0.98591,0.98594
0.731,0.97744,0.99445,0.98591,0.98595
0.732,0.97744,0.99446,0.98591,0.98595
0.733,0.97744,0.99447,0.98592,0.98596
0.734,0.97744,0.99447,0.98592,0.98596
0.735,0.97744,0.99448,0.98592,0.98596
0.736,0.97744,0.99448,0.98593,0.98596
0.737,0.97744,0.99448,0.98593,0.98596
0.738,0.97744,0.99449,0.98593,0.98597
0.739,0.97744,0.9945,0.98593,0.98597
0.74,0.97744,0.9945,0.98593,0.98597
0.741,0.97744,0.9945,0.98593,0.98597
0.742,0.97744,0.9945,0.98593,0.98597
0.743,0.97744,0.9945,0.98593,0.98597
0.744,0.97744,0.9945,0.98594,0.98597
0.745,0.97744,0.99451,0.98594,0.98598
0.746,0.97744,0.99451,0.98594,0.98598
0.747,0.97744,0.99451,0.98594,0.98598
0.748,0.97744,0.99451,0.98594,0.98598
0.749,0.97744,0.99451,0.98594,0.98598
0.75,0.97744,0.99451,0.98594,0.98598
0.751,0.97744,0.99451,0.98594,0.98598
0.752,0.97744,0.99452,0.98594,0.98598
0.753,0.97744,0.99452,0.98594,0.98598
0.754,0.97744,0.99452,0.98595,0.98598
0.755,0.97744,0.99452,0.98595,0.98598
0.756,0.97744,0.99452,0.98595,0.98598
0.757,0.97744,0.99452,0.98595,0.98598
0.758,0.97744,0.99453,0.98595,0.98599
0.759,0.97744,0.99454,0.98596,0.98599
0.76,0.97744,0.99456,0.98596,0.986
0.761,0.97744,0.99462,0.98599,0.98603
0.762,0.97744,0.99463,0.986,0.98604
0.763,0.97744,0.99465,0.98601,0.98605
0.764,0.97744,0.99468,0.98603,0.98606
0.765,0.97744,0.9947,0.98604,0.98607
0.766,0.97744,0.99473,0.98605,0.98609
0.767,0.97744,0.99474,0.98606,0.98609
0.768,0.97744,0.99475,0.98606,0.9861
0.769,0.97744,0.99475,0.98606,0.9861
0.77,0.97744,0.99475,0.98606,0.9861
0.771,0.97744,0.99476,0.98606,0.9861
0.772,0.97744,0.99477,0.98607,0.98611
0.773,0.97744,0.99477,0.98607,0.98611
0.774,0.97744,0.99478,0.98607,0.98611
0.775,0.97744,0.99479,0.98608,0.98612
0.776,0.97744,0.9948,0.98608,0.98612
0.777,0.97744,0.99481,0.98609,0.98612
0.778,0.97744,0.99481,0.98609,0.98613
0.779,0.97744,0.99482,0.98609,0.98613
0.78,0.97744,0.99482,0.98609,0.98613
0.781,0.97744,0.99482,0.98609,0.98613
0.782,0.97744,0.99482,0.98609,0.98613
0.783,0.97744,0.99482,0.9861,0.98613
0.784,0.97744,0.99482,0.9861,0.98613
0.785,0.97744,0.99482,0.9861,0.98613
0.786,0.97744,0.99483,0.9861,0.98614
0.787,0.97744,0.99484,0.9861,0.98614
0.788,0.97744,0.99484,0.98611,0.98614
0.789,0.97744,0.99485,0.98611,0.98615
0.79,0.97744,0.99486,0.98611,0.98615
0.791,0.97744,0.99487,0.98612,0.98616
0.792,0.97744,0.99487,0.98612,0.98616
0.793,0.97744,0.99487,0.98612,0.98616
0.794,0.97744,0.99488,0.98612,0.98616
0.795,0.97744,0.99488,0.98612,0.98616
0.796,0.97744,0.99489,0.98613,0.98616
0.797,0.97744,0.99489,0.98613,0.98617
0.798,0.97744,0.99489,0.98613,0.98617
0.799,0.97744,0.9949,0.98613,0.98617
0.8,0.97744,0.9949,0.98614,0.98617
0.801,0.97744,0.9949,0.98614,0.98617
0.802,0.97744,0.99491,0.98614,0.98618
0.803,0.97744,0.99491,0.98614,0.98618
0.804,0.97744,0.99491,0.98614,0.98618
0.805,0.97744,0.99491,0.98614,0.98618
0.806,0.97744,0.99492,0.98614,0.98618
0.807,0.97744,0.99493,0.98615,0.98619
0.808,0.97744,0.99494,0.98615,0.98619
0.809,0.97744,0.99495,0.98616,0.9862
0.81,0.97744,0.99495,0.98616,0.9862
0.811,0.97744,0.99495,0.98616,0.9862
0.812,0.97744,0.99495,0.98616,0.9862
0.813,0.97744,0.99495,0.98616,0.9862
0.814,0.97744,0.99495,0.98616,0.9862
0.815,0.97744,0.99495,0.98616,0.9862
0.816,0.97744,0.99495,0.98616,0.9862
0.817,0.97744,0.99495,0.98616,0.9862
0.818,0.97744,0.99495,0.98616,0.9862
0.819,0.97744,0.99496,0.98616,0.9862
0.82,0.97744,0.99496,0.98616,0.9862
0.821,0.97744,0.99496,0.98616,0.9862
0.822,0.97744,0.99496,0.98616,0.9862
0.823,0.97744,0.99496,0.98616,0.9862
0.824,0.97744,0.99497,0.98617,0.9862
0.825,0.97744,0.99497,0.98617,0.9862
0.826,0.97744,0.99497,0.98617,0.9862
0.827,0.97744,0.99497,0.98617,0.98621
0.828,0.97744,0.99498,0.98617,0.98621
0.829,0.97744,0.99499,0.98618,0.98622
0.83,0.97744,0.99499,0.98618,0.98622
0.831,0.97744,0.99499,0.98618,0.98622
0.832,0.97744,0.99499,0.98618,0.98622
0.833,0.97744,0.99499,0.98618,0.98622
0.834,0.97744,0.99499,0.98618,0.98622
0.835,0.97744,0.995,0.98618,0.98622
0.836,0.97744,0.99502,0.98619,0.98623
0.837,0.97744,0.99502,0.98619,0.98623
0.838,0.97744,0.99502,0.98619,0.98623
0.839,0.97744,0.99502,0.98619,0.98623
0.84,0.97744,0.99502,0.98619,0.98623
0.841,0.97744,0.99502,0.98619,0.98623
0.842,0.97744,0.99502,0.98619,0.98623
0.843,0.97744,0.99502,0.98619,0.98623
0.844,0.97744,0.99503,0.9862,0.98624
0.845,0.97744,0.99503,0.9862,0.98624
0.846,0.97744,0.99503,0.9862,0.98624
0.847,0.97744,0.99503,0.9862,0.98624
0.848,0.97744,0.99503,0.9862,0.98624
0.849,0.97744,0.99503,0.9862,0.98624
0.85,0.97744,0.99503,0.9862,0.98624
0.851,0.97744,0.99503,0.9862,0.98624
0.852,0.97744,0.99503,0.9862,0.98624
0.853,0.97744,0.99503,0.9862,0.98624
0.854,0.97744,0.99503,0.9862,0.98624
0.855,0.97744,0.99503,0.9862,0.98624
0.856,0.97744,0.99504,0.9862,0.98624
0.857,0.97744,0.99504,0.9862,0.98624
0.858,0.97744,0.99505,0.98621,0.98624
0.859,0.97744,0.99505,0.98621,0.98625
0.86,0.97744,0.99505,0.98621,0.98625
0.861,0.97744,0.99505,0.98621,0.98625
0.862,0.97744,0.99505,0.98621,0.98625
0.863,0.97744,0.99505,0.98621,0.98625
0.864,0.97744,0.99506,0.98621,0.98625
0.865,0.97744,0.99506,0.98621,0.98625
0.866,0.97744,0.99506,0.98621,0.98625
0.867,0.97744,0.99507,0.98622,0.98625
0.868,0.97744,0.99507,0.98622,0.98625
0.869,0.97744,0.99507,0.98622,0.98625
0.87,0.97744,0.99507,0.98622,0.98625
0.871,0.97744,0.99507,0.98622,0.98626
0.872,0.97744,0.99507,0.98622,0.98626
0.873,0.97744,0.99507,0.98622,0.98626
0.874,0.97744,0.99507,0.98622,0.98626
0.875,0.97744,0.99507,0.98622,0.98626
0.876,0.97744,0.99507,0.98622,0.98626
0.877,0.97744,0.99507,0.98622,0.98626
0.878,0.97744,0.99507,0.98622,0.98626
0.879,0.97744,0.99507,0.98622,0.98626
0.88,0.97744,0.99507,0.98622,0.98626
0.881,0.97744,0.99508,0.98622,0.98626
0.882,0.97744,0.99508,0.98622,0.98626
0.883,0.97744,0.99508,0.98622,0.98626
0.884,0.97744,0.99509,0.98623,0.98627
0.885,0.97744,0.99509,0.98623,0.98627
0.886,0.97744,0.99509,0.98623,0.98627
0.887,0.97744,0.9951,0.98623,0.98627
0.888,0.97744,0.9951,0.98623,0.98627
0.889,0.97744,0.99511,0.98624,0.98628
0.89,0.97744,0.99511,0.98624,0.98628
0.891,0.97744,0.99513,0.98625,0.98629
0.892,0.97744,0.99514,0.98625,0.98629
0.893,0.97744,0.99514,0.98625,0.98629
0.894,0.97744,0.99515,0.98625,0.98629
0.895,0.97744,0.99515,0.98626,0.9863
0.896,0.97744,0.99515,0.98626,0.9863
0.897,0.97744,0.99515,0.98626,0.9863
0.898,0.97744,0.99516,0.98626,0.9863
0.899,0.97744,0.99516,0.98626,0.9863
0.9,0.97744,0.99516,0.98626,0.9863
0.901,0.97744,0.99516,0.98626,0.9863
0.902,0.97744,0.99517,0.98627,0.98631
0.903,0.97744,0.99517,0.98627,0.98631
0.904,0.97744,0.99517,0.98627,0.98631
0.905,0.97744,0.99517,0.98627,0.98631
0.906,0.97744,0.99517,0.98627,0.98631
0.907,0.97744,0.99518,0.98627,0.98631
0.908,0.97744,0.99518,0.98627,0.98631
0.909,0.97744,0.99518,0.98627,0.98631
0.91,0.97744,0.99519,0.98628,0.98632
0.911,0.97744,0.99519,0.98628,0.98632
0.912,0.97744,0.99519,0.98628,0.98632
0.913,0.97744,0.99519,0.98628,0.98632
0.914,0.97744,0.99519,0.98628,0.98632
0.915,0.97744,0.9952,0.98628,0.98632
0.916,0.97744,0.9952,0.98628,0.98632
0.917,0.97744,0.9952,0.98628,0.98632
0.918,0.97744,0.99521,0.98629,0.98633
0.919,0.97744,0.99521,0.98629,0.98633
0.92,0.97556,0.99535,0.98541,0.98546
0.921,0.97368,0.99546,0.98451,0.98457
0.922,0.96992,0.99559,0.98267,0.98275
0.923,0.96429,0.9957,0.97987,0.97999
0.924,0.96241,0.99581,0.97897,0.97911
0.925,0.96241,0.9959,0.97901,0.97915
0.926,0.95865,0.99603,0.97716,0.97734
0.927,0.95865,0.9961,0.97719,0.97737
0.928,0.95865,0.99615,0.97722,0.9774
0.929,0.95865,0.9962,0.97725,0.97743
0.93,0.95865,0.99626,0.97727,0.97745
0.931,0.95865,0.99634,0.97731,0.97749
0.932,0.95865,0.99636,0.97732,0.9775
0.933,0.95865,0.9964,0.97734,0.97752
0.934,0.95865,0.99643,0.97736,0.97754
0.935,0.95865,0.99646,0.97737,0.97755
0.936,0.95865,0.99648,0.97738,0.97756
0.937,0.95865,0.99651,0.9774,0.97758
0.938,0.95865,0.99654,0.97741,0.97759
0.939,0.95865,0.99656,0.97742,0.97761
0.94,0.95489,0.99658,0.97551,0.97573
0.941,0.95489,0.99659,0.97551,0.97574
0.942,0.95489,0.99661,0.97552,0.97575
0.943,0.95489,0.99664,0.97554,0.97577
0.944,0.95489,0.99665,0.97555,0.97577
0.945,0.95489,0.99666,0.97555,0.97577
0.946,0.95489,0.99668,0.97556,0.97578
0.947,0.95489,0.99671,0.97558,0.9758
0.948,0.95489,0.99675,0.97559,0.97582
0.949,0.95489,0.99677,0.97561,0.97583
0.95,0.95489,0.99681,0.97562,0.97585
0.951,0.95301,0.99683,0.97467,0.97492
0.952,0.95301,0.99685,0.97468,0.97493
0.953,0.95301,0.99686,0.97469,0.97493
0.954,0.95301,0.99688,0.9747,0.97495
0.955,0.95301,0.9969,0.9747,0.97495
0.956,0.95301,0.99691,0.97471,0.97496
0.957,0.95301,0.99692,0.97471,0.97496
0.958,0.95301,0.99692,0.97472,0.97496
0.959,0.95301,0.99693,0.97472,0.97497
0.96,0.95301,0.99693,0.97472,0.97497
0.961,0.95301,0.99694,0.97473,0.97497
0.962,0.95301,0.99695,0.97473,0.97498
0.963,0.95301,0.99699,0.97475,0.975
0.964,0.95301,0.997,0.97476,0.97501
0.965,0.95301,0.99702,0.97477,0.97501
0.966,0.95301,0.99703,0.97477,0.97502
0.967,0.95301,0.99705,0.97478,0.97503
0.968,0.95301,0.99706,0.97479,0.97504
0.969,0.95301,0.99707,0.97479,0.97504
0.97,0.95301,0.99708,0.97479,0.97504
0.971,0.95301,0.99708,0.97479,0.97504
0.972,0.95301,0.99709,0.9748,0.97505
0.973,0.95301,0.99713,0.97482,0.97507
0.974,0.95301,0.99717,0.97484,0.97509
0.975,0.95301,0.99719,0.97485,0.9751
0.976,0.95301,0.9972,0.97485,0.9751
0.977,0.95301,0.99721,0.97486,0.97511
0.978,0.95113,0.99724,0.97391,0.97418
0.979,0.93797,0.99729,0.96717,0.96763
0.98,0.93609,0.99731,0.96621,0.9667
0.981,0.92857,0.99752,0.96243,0.96305
0.982,0.92857,0.99766,0.9625,0.96312
0.983,0.92857,0.99771,0.96252,0.96314
0.984,0.92857,0.99773,0.96253,0.96315
0.985,0.92857,0.99774,0.96254,0.96316
0.986,0.92857,0.99775,0.96254,0.96316
0.987,0.92857,0.99791,0.96262,0.96324
0.988,0.92857,0.99793,0.96263,0.96325
0.989,0.92857,0.99795,0.96263,0.96326
0.99,0.92857,0.99798,0.96265,0.96327
0.991,0.92857,0.99803,0.96268,0.9633
0.992,0.92857,0.99805,0.96268,0.96331
0.993,0.92857,0.99808,0.9627,0.96332
0.994,0.92857,0.9981,0.96271,0.96334
0.995,0.92857,0.99812,0.96272,0.96335
0.996,0.92857,0.99813,0.96272,0.96335
0.997,0.89662,0.99818,0.94604,0.9474
0.998,0.89662,0.99819,0.94604,0.9474
0.999,0.84586,0.99848,0.91901,0.92217
