threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.97368,0.99497,0.98427,0.98433
0.583,0.97368,0.99498,0.98428,0.98433
0.584,0.97368,0.99498,0.98428,0.98433
0.585,0.9718,0.99499,0.98333,0.9834
0.586,0.9718,0.995,0.98333,0.9834
0.587,0.9718,0.995,0.98334,0.9834
0.588,0.9718,0.99502,0.98335,0.98341
0.589,0.9718,0.99503,0.98335,0.98342
0.59,0.9718,0.99504,0.98335,0.98342
0.591,0.9718,0.99504,0.98335,0.98342
0.592,0.9718,0.99504,0.98335,0.98342
0.593,0.9718,0.99504,0.98335,0.98342
0.594,0.9718,0.99504,0.98335,0.98342
0.595,0.9718,0.99504,0.98335,0.98342
0.596,0.9718,0.99505,0.98336,0.98343
0.597,0.9718,0.99506,0.98336,0.98343
0.598,0.9718,0.99511,0.98339,0.98346
0.599,0.9718,0.99512,0.98339,0.98346
0.6,0.9718,0.99512,0.98339,0.98346
0.601,0.9718,0.99512,0.98339,0.98346
0.602,0.9718,0.99512,0.98339,0.98346
0.603,0.9718,0.99512,0.98339,0.98346
0.604,0.9718,0.99513,0.9834,0.98347
0.605,0.9718,0.99513,0.9834,0.98347
0.606,0.9718,0.99513,0.9834,0.98347
0.607,0.9718,0.99513,0.9834,0.98347
0.608,0.9718,0.99513,0.9834,0.98347
0.609,0.9718,0.99513,0.9834,0.98347
0.61,0.9718,0.99513,0.9834,0.98347
0.611,0.9718,0.99513,0.9834,0.98347
0.612,0.9718,0.99514,0.9834,0.98347
0.613,0.9718,0.99514,0.9834,0.98347
0.614,0.9718,0.99514,0.9834,0.98347
0.615,0.9718,0.99514,0.9834,0.98347
0.616,0.9718,0.99514,0.9834,0.98347
0.617,0.9718,0.99516,0.98341,0.98348
0.618,0.9718,0.99517,0.98342,0.98349
0.619,0.9718,0.99517,0.98342,0.98349
0.62,0.9718,0.99517,0.98342,0.98349
0.621,0.9718,0.99517,0.98342,0.98349
0.622,0.9718,0.99518,0.98342,0.98349
0.623,0.9718,0.99518,0.98342,0.98349
0.624,0.9718,0.99518,0.98342,0.98349
0.625,0.9718,0.99518,0.98342,0.98349
0.626,0.9718,0.99518,0.98342,0.98349
0.627,0.9718,0.99519,0.98343,0.9835
0.628,0.9718,0.9952,0.98343,0.9835
0.629,0.9718,0.9952,0.98343,0.9835
0.63,0.9718,0.9952,0.98343,0.9835
0.631,0.9718,0.9952,0.98343,0.9835
0.632,0.9718,0.9952,0.98343,0.9835
0.633,0.9718,0.9952,0.98343,0.9835
0.634,0.9718,0.9952,0.98343,0.9835
0.635,0.9718,0.9952,0.98343,0.9835
0.636,0.9718,0.99521,0.98344,0.98351
0.637,0.9718,0.99522,0.98344,0.98351
0.638,0.9718,0.99522,0.98344,0.98351
0.639,0.9718,0.99522,0.98344,0.98351
0.64,0.9718,0.99522,0.98344,0.98351
0.641,0.9718,0.99522,0.98344,0.98351
0.642,0.9718,0.99523,0.98345,0.98352
0.643,0.9718,0.99523,0.98345,0.98352
0.644,0.9718,0.99523,0.98345,0.98352
0.645,0.9718,0.99524,0.98345,0.98352
0.646,0.9718,0.99524,0.98345,0.98352
0.647,0.9718,0.99524,0.98345,0.98352
0.648,0.9718,0.99524,0.98345,0.98352
0.649,0.9718,0.99524,0.98345,0.98352
0.65,0.9718,0.99525,0.98346,0.98353
0.651,0.9718,0.99525,0.98346,0.98353
0.652,0.9718,0.99525,0.98346,0.98353
0.653,0.9718,0.99526,0.98346,0.98353
0.654,0.9718,0.99526,0.98346,0.98353
0.655,0.9718,0.99526,0.98346,0.98353
0.656,0.9718,0.99526,0.98346,0.98353
0.657,0.9718,0.99526,0.98346,0.98353
0.658,0.9718,0.99526,0.98346,0.98353
0.659,0.9718,0.99527,0.98347,0.98354
0.66,0.9718,0.99527,0.98347,0.98354
0.661,0.9718,0.99527,0.98347,0.98354
0.662,0.9718,0.99528,0.98347,0.98354
0.663,0.9718,0.99528,0.98347,0.98354
0.664,0.9718,0.99528,0.98347,0.98354
0.665,0.9718,0.99528,0.98347,0.98354
0.666,0.9718,0.99528,0.98347,0.98354
0.667,0.9718,0.99528,0.98347,0.98354
0.668,0.9718,0.99528,0.98347,0.98354
0.669,0.9718,0.99529,0.98348,0.98355
0.67,0.9718,0.99529,0.98348,0.98355
0.671,0.9718,0.99529,0.98348,0.98355
0.672,0.9718,0.99529,0.98348,0.98355
0.673,0.9718,0.99529,0.98348,0.98355
0.674,0.9718,0.9953,0.98348,0.98355
0.675,0.9718,0.9953,0.98348,0.98355
0.676,0.9718,0.9953,0.98348,0.98355
0.677,0.9718,0.99531,0.98349,0.98356
0.678,0.9718,0.99531,0.98349,0.98356
0.679,0.9718,0.99531,0.98349,0.98356
0.68,0.9718,0.99531,0.98349,0.98356
0.681,0.9718,0.99531,0.98349,0.98356
0.682,0.9718,0.99531,0.98349,0.98356
0.683,0.9718,0.99531,0.98349,0.98356
0.684,0.9718,0.99531,0.98349,0.98356
0.685,0.9718,0.99531,0.98349,0.98356
0.686,0.9718,0.99532,0.98349,0.98356
0.687,0.9718,0.99532,0.98349,0.98356
0.688,0.9718,0.99532,0.98349,0.98356
0.689,0.9718,0.99532,0.98349,0.98356
0.69,0.9718,0.99532,0.98349,0.98356
0.691,0.9718,0.99532,0.98349,0.98356
0.692,0.9718,0.99532,0.98349,0.98356
0.693,0.9718,0.99532,0.98349,0.98356
0.694,0.9718,0.99532,0.98349,0.98356
0.695,0.9718,0.99533,0.98349,0.98356
0.696,0.9718,0.99533,0.98349,0.98356
0.697,0.9718,0.99533,0.98349,0.98356
0.698,0.9718,0.99533,0.9835,0.98357
0.699,0.9718,0.99534,0.9835,0.98357
0.7,0.9718,0.99534,0.9835,0.98357
0.701,0.9718,0.99534,0.9835,0.98357
0.702,0.9718,0.99534,0.9835,0.98357
0.703,0.9718,0.99534,0.9835,0.98357
0.704,0.9718,0.99534,0.9835,0.98357
0.705,0.9718,0.99534,0.9835,0.98357
0.706,0.9718,0.99536,0.98351,0.98358
0.707,0.9718,0.99537,0.98352,0.98359
0.708,0.9718,0.99537,0.98352,0.98359
0.709,0.9718,0.99537,0.98352,0.98359
0.71,0.9718,0.99537,0.98352,0.98359
0.711,0.9718,0.99537,0.98352,0.98359
0.712,0.9718,0.99537,0.98352,0.98359
0.713,0.9718,0.99537,0.98352,0.98359
0.714,0.9718,0.99538,0.98352,0.98359
0.715,0.9718,0.99539,0.98352,0.9836
0.716,0.9718,0.99539,0.98352,0.9836
0.717,0.9718,0.99539,0.98352,0.9836
0.718,0.9718,0.99539,0.98352,0.9836
0.719,0.9718,0.99539,0.98352,0.9836
0.72,0.9718,0.99539,0.98353,0.9836
0.721,0.9718,0.99539,0.98353,0.9836
0.722,0.9718,0.99539,0.98353,0.9836
0.723,0.9718,0.9954,0.98353,0.9836
0.724,0.9718,0.99541,0.98353,0.98361
0.725,0.9718,0.99541,0.98353,0.98361
0.726,0.9718,0.99541,0.98353,0.98361
0.727,0.9718,0.99541,0.98353,0.98361
0.728,0.9718,0.99541,0.98354,0.98361
0.729,0.9718,0.99542,0.98354,0.98361
0.73,0.9718,0.99542,0.98354,0.98361
0.731,0.9718,0.99542,0.98354,0.98361
0.732,0.9718,0.99542,0.98354,0.98361
0.733,0.9718,0.99542,0.98354,0.98361
0.734,0.9718,0.99543,0.98355,0.98362
0.735,0.9718,0.99543,0.98355,0.98362
0.736,0.9718,0.99543,0.98355,0.98362
0.737,0.9718,0.99544,0.98355,0.98362
0.738,0.9718,0.99544,0.98355,0.98362
0.739,0.9718,0.99544,0.98355,0.98362
0.74,0.9718,0.99544,0.98355,0.98362
0.741,0.9718,0.99544,0.98355,0.98362
0.742,0.9718,0.99544,0.98355,0.98362
0.743,0.9718,0.99544,0.98355,0.98362
0.744,0.9718,0.99544,0.98355,0.98362
0.745,0.9718,0.99544,0.98355,0.98362
0.746,0.9718,0.99544,0.98355,0.98362
0.747,0.9718,0.99544,0.98355,0.98362
0.748,0.9718,0.99544,0.98355,0.98362
0.749,0.9718,0.99545,0.98356,0.98363
0.75,0.9718,0.99546,0.98356,0.98363
0.751,0.9718,0.99547,0.98357,0.98364
0.752,0.9718,0.99549,0.98357,0.98365
0.753,0.9718,0.9955,0.98358,0.98365
0.754,0.9718,0.99552,0.98359,0.98366
0.755,0.9718,0.99553,0.9836,0.98367
0.756,0.9718,0.99555,0.98361,0.98368
0.757,0.9718,0.99556,0.98361,0.98368
0.758,0.9718,0.99557,0.98362,0.98369
0.759,0.9718,0.99558,0.98362,0.98369
0.76,0.9718,0.99558,0.98362,0.98369
0.761,0.9718,0.99559,0.98362,0.98369
0.762,0.9718,0.99559,0.98362,0.9837
0.763,0.9718,0.99559,0.98362,0.9837
0.764,0.9718,0.99559,0.98363,0.9837
0.765,0.9718,0.99559,0.98363,0.9837
0.766,0.9718,0.9956,0.98363,0.9837
0.767,0.9718,0.9956,0.98363,0.9837
0.768,0.9718,0.99561,0.98363,0.98371
0.769,0.9718,0.99561,0.98364,0.98371
0.77,0.9718,0.99562,0.98364,0.98371
0.771,0.9718,0.99562,0.98364,0.98371
0.772,0.9718,0.99562,0.98364,0.98371
0.773,0.9718,0.99563,0.98364,0.98372
0.774,0.9718,0.99563,0.98364,0.98372
0.775,0.9718,0.99563,0.98364,0.98372
0.776,0.9718,0.99563,0.98365,0.98372
0.777,0.9718,0.99563,0.98365,0.98372
0.778,0.9718,0.99564,0.98365,0.98372
0.779,0.9718,0.99564,0.98365,0.98372
0.78,0.9718,0.99564,0.98365,0.98372
0.781,0.9718,0.99565,0.98365,0.98373
0.782,0.9718,0.99565,0.98365,0.98373
0.783,0.9718,0.99566,0.98366,0.98373
0.784,0.9718,0.99566,0.98366,0.98373
0.785,0.9718,0.99566,0.98366,0.98373
0.786,0.9718,0.99566,0.98366,0.98373
0.787,0.9718,0.99567,0.98366,0.98373
0.788,0.9718,0.99567,0.98366,0.98374
0.789,0.9718,0.99567,0.98366,0.98374
0.79,0.9718,0.99567,0.98366,0.98374
0.791,0.9718,0.99567,0.98367,0.98374
0.792,0.9718,0.99568,0.98367,0.98374
0.793,0.9718,0.99568,0.98367,0.98374
0.794,0.9718,0.99569,0.98368,0.98375
0.795,0.9718,0.9957,0.98368,0.98375
0.796,0.9718,0.99575,0.9837,0.98378
0.797,0.9718,0.9958,0.98373,0.9838
0.798,0.9718,0.99583,0.98374,0.98382
0.799,0.9718,0.99584,0.98375,0.98382
0.8,0.9718,0.99584,0.98375,0.98382
0.801,0.9718,0.99585,0.98376,0.98383
0.802,0.9718,0.99587,0.98376,0.98384
0.803,0.9718,0.99588,0.98377,0.98384
0.804,0.9718,0.99589,0.98378,0.98385
0.805,0.9718,0.99591,0.98378,0.98386
0.806,0.9718,0.99591,0.98379,0.98386
0.807,0.9718,0.99593,0.98379,0.98386
0.808,0.9718,0.99593,0.98379,0.98387
0.809,0.9718,0.99593,0.98379,0.98387
0.81,0.9718,0.99594,0.9838,0.98387
0.811,0.9718,0.99595,0.9838,0.98388
0.812,0.9718,0.99596,0.98381,0.98388
0.813,0.9718,0.99596,0.98381,0.98388
0.814,0.9718,0.99596,0.98381,0.98388
0.815,0.9718,0.99598,0.98382,0.98389
0.816,0.9718,0.99598,0.98382,0.98389
0.817,0.9718,0.99599,0.98382,0.9839
0.818,0.9718,0.99599,0.98382,0.9839
0.819,0.9718,0.99599,0.98382,0.9839
0.82,0.9718,0.99603,0.98384,0.98392
0.821,0.9718,0.99604,0.98385,0.98392
0.822,0.9718,0.99604,0.98385,0.98392
0.823,0.9718,0.99604,0.98385,0.98392
0.824,0.9718,0.99604,0.98385,0.98392
0.825,0.9718,0.99605,0.98385,0.98393
0.826,0.9718,0.99605,0.98385,0.98393
0.827,0.9718,0.99606,0.98386,0.98393
0.828,0.9718,0.99606,0.98386,0.98393
0.829,0.9718,0.99606,0.98386,0.98393
0.83,0.9718,0.99621,0.98393,0.98401
0.831,0.9718,0.99622,0.98394,0.98401
0.832,0.9718,0.99622,0.98394,0.98401
0.833,0.9718,0.99622,0.98394,0.98401
0.834,0.9718,0.99622,0.98394,0.98401
0.835,0.9718,0.99622,0.98394,0.98401
0.836,0.9718,0.99623,0.98394,0.98402
0.837,0.9718,0.99623,0.98394,0.98402
0.838,0.9718,0.99623,0.98394,0.98402
0.839,0.9718,0.99625,0.98395,0.98403
0.84,0.9718,0.99625,0.98395,0.98403
0.841,0.9718,0.99625,0.98395,0.98403
0.842,0.9718,0.99627,0.98396,0.98404
0.843,0.9718,0.99627,0.98396,0.98404
0.844,0.9718,0.99627,0.98396,0.98404
0.845,0.9718,0.99627,0.98396,0.98404
0.846,0.9718,0.99628,0.98396,0.98404
0.847,0.9718,0.99628,0.98396,0.98404
0.848,0.9718,0.99628,0.98396,0.98404
0.849,0.9718,0.99628,0.98396,0.98404
0.85,0.9718,0.99628,0.98397,0.98404
0.851,0.9718,0.99628,0.98397,0.98404
0.852,0.9718,0.99629,0.98397,0.98405
0.853,0.9718,0.99629,0.98397,0.98405
0.854,0.9718,0.9963,0.98397,0.98405
0.855,0.9718,0.9963,0.98398,0.98405
0.856,0.9718,0.9963,0.98398,0.98405
0.857,0.9718,0.9963,0.98398,0.98405
0.858,0.9718,0.99632,0.98398,0.98406
0.859,0.9718,0.99632,0.98398,0.98406
0.86,0.9718,0.99632,0.98399,0.98406
0.861,0.9718,0.99632,0.98399,0.98406
0.862,0.9718,0.99632,0.98399,0.98406
0.863,0.9718,0.99633,0.98399,0.98407
0.864,0.9718,0.99633,0.98399,0.98407
0.865,0.9718,0.99633,0.98399,0.98407
0.866,0.9718,0.99633,0.98399,0.98407
0.867,0.9718,0.99634,0.98399,0.98407
0.868,0.96617,0.99635,0.98114,0.98126
0.869,0.96617,0.99635,0.98114,0.98126
0.87,0.96053,0.99635,0.97828,0.97844
0.871,0.95865,0.99636,0.97732,0.9775
0.872,0.95677,0.99636,0.97637,0.97657
0.873,0.95677,0.99636,0.97637,0.97657
0.874,0.95677,0.99637,0.97637,0.97657
0.875,0.95677,0.99638,0.97637,0.97657
0.876,0.95677,0.99638,0.97637,0.97658
0.877,0.95677,0.99639,0.97638,0.97658
0.878,0.95677,0.9964,0.97638,0.97658
0.879,0.95677,0.99659,0.97648,0.97668
0.88,0.95677,0.9968,0.97658,0.97678
0.881,0.95677,0.99698,0.97666,0.97687
0.882,0.95677,0.99715,0.97675,0.97696
0.883,0.95677,0.99731,0.97683,0.97704
0.884,0.95489,0.99738,0.9759,0.97613
0.885,0.95489,0.99745,0.97594,0.97617
0.886,0.95489,0.99757,0.97599,0.97623
0.887,0.95489,0.9976,0.97601,0.97625
0.888,0.95489,0.99764,0.97603,0.97626
0.889,0.95489,0.99767,0.97604,0.97628
0.89,0.95489,0.99771,0.97606,0.9763
0.891,0.95489,0.99774,0.97608,0.97631
0.892,0.95489,0.99774,0.97608,0.97632
0.893,0.95489,0.99777,0.97609,0.97633
0.894,0.95489,0.99779,0.9761,0.97634
0.895,0.95489,0.99781,0.97611,0.97635
0.896,0.95489,0.99784,0.97613,0.97636
0.897,0.95489,0.99787,0.97614,0.97638
0.898,0.95489,0.99789,0.97615,0.97639
0.899,0.95489,0.99789,0.97615,0.97639
0.9,0.95489,0.9979,0.97616,0.97639
0.901,0.95489,0.9979,0.97616,0.97639
0.902,0.95489,0.99791,0.97616,0.9764
0.903,0.95489,0.99791,0.97616,0.9764
0.904,0.95489,0.99792,0.97616,0.9764
0.905,0.95489,0.99792,0.97616,0.9764
0.906,0.95489,0.99792,0.97617,0.9764
0.907,0.95489,0.99792,0.97617,0.9764
0.908,0.95489,0.99793,0.97617,0.97641
0.909,0.95489,0.99794,0.97618,0.97641
0.91,0.95489,0.99794,0.97618,0.97642
0.911,0.95489,0.99795,0.97618,0.97642
0.912,0.95489,0.99795,0.97618,0.97642
0.913,0.95489,0.99796,0.97619,0.97642
0.914,0.95489,0.99797,0.97619,0.97643
0.915,0.95489,0.99797,0.97619,0.97643
0.916,0.95489,0.99798,0.97619,0.97643
0.917,0.95489,0.99798,0.97619,0.97643
0.918,0.95489,0.99799,0.9762,0.97644
0.919,0.95489,0.998,0.9762,0.97644
0.92,0.95489,0.99802,0.97622,0.97646
0.921,0.95489,0.99808,0.97624,0.97648
0.922,0.95489,0.99811,0.97626,0.9765
0.923,0.95489,0.99811,0.97626,0.9765
0.924,0.95113,0.99812,0.97434,0.97462
0.925,0.92669,0.99812,0.96174,0.96241
0.926,0.92293,0.99812,0.95979,0.96053
0.927,0.92105,0.99813,0.95882,0.95959
0.928,0.91917,0.99813,0.95784,0.95865
0.929,0.91729,0.99813,0.95686,0.95771
0.93,0.91729,0.99815,0.95687,0.95772
0.931,0.91729,0.99817,0.95688,0.95773
0.932,0.91729,0.99817,0.95688,0.95773
0.933,0.91729,0.99818,0.95688,0.95773
0.934,0.91729,0.99818,0.95688,0.95774
0.935,0.91729,0.99818,0.95688,0.95774
0.936,0.91729,0.9982,0.95689,0.95774
0.937,0.91729,0.99821,0.9569,0.95775
0.938,0.91729,0.99822,0.9569,0.95776
0.939,0.91729,0.99823,0.9569,0.95776
0.94,0.91729,0.99823,0.95691,0.95776
0.941,0.91729,0.99823,0.95691,0.95776
0.942,0.91729,0.99824,0.95691,0.95777
0.943,0.91729,0.99825,0.95691,0.95777
0.944,0.91729,0.99825,0.95691,0.95777
0.945,0.91729,0.99825,0.95691,0.95777
0.946,0.91729,0.99825,0.95691,0.95777
0.947,0.91729,0.99825,0.95692,0.95777
0.948,0.91729,0.99825,0.95692,0.95777
0.949,0.91729,0.99826,0.95692,0.95778
0.95,0.91729,0.99826,0.95692,0.95778
0.951,0.91729,0.99826,0.95692,0.95778
0.952,0.91729,0.99826,0.95692,0.95778
0.953,0.91729,0.99826,0.95692,0.95778
0.954,0.91729,0.99826,0.95692,0.95778
0.955,0.91729,0.99827,0.95693,0.95778
0.956,0.91729,0.99828,0.95693,0.95779
0.957,0.91729,0.99829,0.95693,0.95779
0.958,0.91729,0.9983,0.95694,0.95779
0.959,0.91729,0.9983,0.95694,0.95779
0.96,0.91729,0.9983,0.95694,0.9578
0.961,0.91729,0.9983,0.95694,0.9578
0.962,0.91729,0.9983,0.95694,0.9578
0.963,0.91729,0.9983,0.95694,0.9578
0.964,0.91729,0.9983,0.95694,0.9578
0.965,0.91729,0.99831,0.95694,0.9578
0.966,0.91729,0.99831,0.95694,0.9578
0.967,0.91729,0.99831,0.95695,0.9578
0.968,0.91729,0.99832,0.95695,0.95781
0.969,0.91729,0.99832,0.95695,0.95781
0.97,0.91729,0.99832,0.95695,0.95781
0.971,0.91729,0.99832,0.95695,0.95781
0.972,0.91729,0.99833,0.95695,0.95781
0.973,0.91729,0.99833,0.95695,0.95781
0.974,0.91729,0.99833,0.95695,0.95781
0.975,0.91729,0.99833,0.95695,0.95781
0.976,0.91729,0.99833,0.95695,0.95781
0.977,0.91729,0.99835,0.95696,0.95782
0.978,0.90789,0.99839,0.95207,0.95314
0.979,0.88534,0.99846,0.9402,0.9419
0.98,0.88534,0.99849,0.94021,0.94191
0.981,0.88534,0.99851,0.94022,0.94192
0.982,0.88534,0.99854,0.94024,0.94194
0.983,0.88346,0.99855,0.93924,0.941
0.984,0.88346,0.99856,0.93925,0.94101
0.985,0.88346,0.99857,0.93925,0.94101
0.986,0.88346,0.99857,0.93925,0.94101
0.987,0.88346,0.99859,0.93926,0.94102
0.988,0.88346,0.99866,0.9393,0.94106
0.989,0.88346,0.99869,0.93931,0.94107
0.99,0.88346,0.9987,0.93931,0.94108
0.991,0.88346,0.9987,0.93931,0.94108
0.992,0.88346,0.99871,0.93932,0.94109
0.993,0.88346,0.99873,0.93933,0.9411
0.994,0.8609,0.9988,0.92729,0.92985
0.995,0.81015,0.99916,0.89971,0.90465
0.996,0.81015,0.99919,0.89972,0.90467
0.997,0.81015,0.99921,0.89973,0.90468
0.998,0.79135,0.99925,0.88925,0.8953
0.999,0.75188,0.99935,0.86683,0.87561
