threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.9718,0.99585,0.98375,0.98382
0.583,0.9718,0.99585,0.98375,0.98383
0.584,0.9718,0.99585,0.98375,0.98383
0.585,0.9718,0.99585,0.98376,0.98383
0.586,0.9718,0.99585,0.98376,0.98383
0.587,0.9718,0.99587,0.98376,0.98384
0.588,0.9718,0.99587,0.98376,0.98384
0.589,0.9718,0.99589,0.98377,0.98385
0.59,0.9718,0.99589,0.98377,0.98385
0.591,0.9718,0.99589,0.98377,0.98385
0.592,0.9718,0.99589,0.98377,0.98385
0.593,0.9718,0.99589,0.98377,0.98385
0.594,0.9718,0.99589,0.98378,0.98385
0.595,0.9718,0.99589,0.98378,0.98385
0.596,0.9718,0.9959,0.98378,0.98385
0.597,0.9718,0.9959,0.98378,0.98385
0.598,0.9718,0.9959,0.98378,0.98385
0.599,0.9718,0.9959,0.98378,0.98385
0.6,0.9718,0.9959,0.98378,0.98385
0.601,0.9718,0.99591,0.98378,0.98386
0.602,0.9718,0.99591,0.98379,0.98386
0.603,0.9718,0.99592,0.98379,0.98386
0.604,0.9718,0.99592,0.98379,0.98386
0.605,0.9718,0.99592,0.98379,0.98386
0.606,0.9718,0.99592,0.98379,0.98386
0.607,0.9718,0.99592,0.98379,0.98386
0.608,0.9718,0.99593,0.98379,0.98386
0.609,0.9718,0.99593,0.98379,0.98386
0.61,0.9718,0.99593,0.98379,0.98386
0.611,0.9718,0.99593,0.98379,0.98387
0.612,0.9718,0.99593,0.98379,0.98387
0.613,0.9718,0.99593,0.98379,0.98387
0.614,0.9718,0.99594,0.9838,0.98387
0.615,0.9718,0.99594,0.9838,0.98387
0.616,0.9718,0.99594,0.9838,0.98387
0.617,0.9718,0.99594,0.9838,0.98387
0.618,0.9718,0.99595,0.9838,0.98388
0.619,0.9718,0.99595,0.9838,0.98388
0.62,0.9718,0.99595,0.9838,0.98388
0.621,0.9718,0.99595,0.9838,0.98388
0.622,0.9718,0.99595,0.9838,0.98388
0.623,0.9718,0.99596,0.98381,0.98388
0.624,0.9718,0.99596,0.98381,0.98388
0.625,0.9718,0.99596,0.98381,0.98388
0.626,0.9718,0.99596,0.98381,0.98388
0.627,0.9718,0.99597,0.98381,0.98389
0.628,0.9718,0.99597,0.98381,0.98389
0.629,0.9718,0.99597,0.98381,0.98389
0.63,0.9718,0.99597,0.98381,0.98389
0.631,0.9718,0.99597,0.98381,0.98389
0.632,0.9718,0.99597,0.98381,0.98389
0.633,0.9718,0.99598,0.98382,0.98389
0.634,0.9718,0.99598,0.98382,0.98389
0.635,0.9718,0.99598,0.98382,0.98389
0.636,0.9718,0.99598,0.98382,0.98389
0.637,0.9718,0.99598,0.98382,0.98389
0.638,0.9718,0.99599,0.98382,0.9839
0.639,0.9718,0.99599,0.98382,0.9839
0.64,0.9718,0.99599,0.98382,0.9839
0.641,0.9718,0.99599,0.98382,0.9839
0.642,0.9718,0.99599,0.98382,0.9839
0.643,0.9718,0.99599,0.98382,0.9839
0.644,0.9718,0.99599,0.98382,0.9839
0.645,0.9718,0.99599,0.98382,0.9839
0.646,0.9718,0.99602,0.98384,0.98391
0.647,0.9718,0.99604,0.98385,0.98392
0.648,0.9718,0.99609,0.98387,0.98395
0.649,0.9718,0.9961,0.98388,0.98395
0.65,0.9718,0.99612,0.98389,0.98396
0.651,0.9718,0.99613,0.98389,0.98397
0.652,0.9718,0.99613,0.98389,0.98397
0.653,0.9718,0.99613,0.98389,0.98397
0.654,0.9718,0.99613,0.98389,0.98397
0.655,0.9718,0.99614,0.9839,0.98397
0.656,0.9718,0.99614,0.9839,0.98397
0.657,0.9718,0.99615,0.9839,0.98398
0.658,0.9718,0.99615,0.9839,0.98398
0.659,0.9718,0.99615,0.9839,0.98398
0.66,0.9718,0.99618,0.98392,0.98399
0.661,0.9718,0.99619,0.98392,0.984
0.662,0.9718,0.99619,0.98392,0.984
0.663,0.9718,0.9962,0.98393,0.984
0.664,0.9718,0.9962,0.98393,0.984
0.665,0.9718,0.9962,0.98393,0.984
0.666,0.9718,0.99622,0.98393,0.98401
0.667,0.9718,0.99622,0.98394,0.98401
0.668,0.9718,0.99623,0.98394,0.98402
0.669,0.9718,0.99623,0.98394,0.98402
0.67,0.9718,0.99624,0.98395,0.98402
0.671,0.9718,0.99624,0.98395,0.98402
0.672,0.9718,0.99624,0.98395,0.98402
0.673,0.9718,0.99625,0.98395,0.98403
0.674,0.9718,0.99625,0.98395,0.98403
0.675,0.9718,0.99625,0.98395,0.98403
0.676,0.9718,0.99625,0.98395,0.98403
0.677,0.9718,0.99625,0.98395,0.98403
0.678,0.9718,0.99625,0.98395,0.98403
0.679,0.9718,0.99626,0.98396,0.98403
0.68,0.9718,0.99627,0.98396,0.98404
0.681,0.9718,0.99627,0.98396,0.98404
0.682,0.9718,0.99627,0.98396,0.98404
0.683,0.9718,0.99628,0.98396,0.98404
0.684,0.9718,0.99628,0.98396,0.98404
0.685,0.9718,0.99628,0.98396,0.98404
0.686,0.9718,0.99628,0.98397,0.98404
0.687,0.9718,0.99628,0.98397,0.98404
0.688,0.9718,0.99629,0.98397,0.98405
0.689,0.9718,0.99629,0.98397,0.98405
0.69,0.9718,0.9963,0.98398,0.98405
0.691,0.9718,0.9963,0.98398,0.98405
0.692,0.9718,0.9963,0.98398,0.98405
0.693,0.9718,0.99631,0.98398,0.98406
0.694,0.9718,0.99631,0.98398,0.98406
0.695,0.9718,0.99632,0.98399,0.98406
0.696,0.9718,0.99633,0.98399,0.98407
0.697,0.9718,0.99633,0.98399,0.98407
0.698,0.9718,0.99633,0.98399,0.98407
0.699,0.9718,0.99633,0.98399,0.98407
0.7,0.9718,0.99634,0.98399,0.98407
0.701,0.9718,0.99634,0.98399,0.98407
0.702,0.9718,0.99634,0.984,0.98407
0.703,0.9718,0.99635,0.984,0.98408
0.704,0.9718,0.99635,0.984,0.98408
0.705,0.9718,0.99635,0.984,0.98408
0.706,0.9718,0.99635,0.984,0.98408
0.707,0.9718,0.99636,0.98401,0.98408
0.708,0.9718,0.99638,0.98401,0.98409
0.709,0.9718,0.99638,0.98402,0.98409
0.71,0.9718,0.99638,0.98402,0.98409
0.711,0.9718,0.99639,0.98402,0.9841
0.712,0.9718,0.99639,0.98402,0.9841
0.713,0.9718,0.9964,0.98403,0.9841
0.714,0.9718,0.99641,0.98403,0.98411
0.715,0.9718,0.99641,0.98403,0.98411
0.716,0.9718,0.99642,0.98404,0.98411
0.717,0.9718,0.99646,0.98405,0.98413
0.718,0.9718,0.99646,0.98406,0.98413
0.719,0.9718,0.99646,0.98406,0.98413
0.72,0.9718,0.99647,0.98406,0.98414
0.721,0.9718,0.99648,0.98406,0.98414
0.722,0.9718,0.99649,0.98407,0.98415
0.723,0.9718,0.99649,0.98407,0.98415
0.724,0.9718,0.99649,0.98407,0.98415
0.725,0.9718,0.99649,0.98407,0.98415
0.726,0.9718,0.99649,0.98407,0.98415
0.727,0.9718,0.99649,0.98407,0.98415
0.728,0.9718,0.99649,0.98407,0.98415
0.729,0.9718,0.9965,0.98408,0.98415
0.73,0.9718,0.99651,0.98408,0.98416
0.731,0.9718,0.99651,0.98408,0.98416
0.732,0.9718,0.99651,0.98408,0.98416
0.733,0.9718,0.99651,0.98408,0.98416
0.734,0.9718,0.99651,0.98408,0.98416
0.735,0.9718,0.99651,0.98408,0.98416
0.736,0.9718,0.99651,0.98408,0.98416
0.737,0.9718,0.99651,0.98408,0.98416
0.738,0.9718,0.99651,0.98408,0.98416
0.739,0.9718,0.99652,0.98409,0.98416
0.74,0.9718,0.99652,0.98409,0.98416
0.741,0.9718,0.99652,0.98409,0.98416
0.742,0.9718,0.99652,0.98409,0.98416
0.743,0.9718,0.99652,0.98409,0.98416
0.744,0.9718,0.99652,0.98409,0.98416
0.745,0.9718,0.99652,0.98409,0.98416
0.746,0.9718,0.99652,0.98409,0.98416
0.747,0.9718,0.99652,0.98409,0.98416
0.748,0.9718,0.99653,0.98409,0.98416
0.749,0.9718,0.99653,0.98409,0.98416
0.75,0.9718,0.99653,0.98409,0.98416
0.751,0.9718,0.99653,0.98409,0.98417
0.752,0.9718,0.99653,0.98409,0.98417
0.753,0.9718,0.99654,0.98409,0.98417
0.754,0.9718,0.99654,0.98409,0.98417
0.755,0.9718,0.99654,0.98409,0.98417
0.756,0.9718,0.99654,0.98409,0.98417
0.757,0.9718,0.99654,0.98409,0.98417
0.758,0.9718,0.99654,0.98409,0.98417
0.759,0.9718,0.99654,0.98409,0.98417
0.76,0.9718,0.99654,0.98409,0.98417
0.761,0.9718,0.99654,0.98409,0.98417
0.762,0.9718,0.99654,0.98409,0.98417
0.763,0.9718,0.99654,0.98409,0.98417
0.764,0.9718,0.99654,0.98409,0.98417
0.765,0.9718,0.99654,0.98409,0.98417
0.766,0.9718,0.99654,0.9841,0.98417
0.767,0.9718,0.99655,0.9841,0.98418
0.768,0.9718,0.99655,0.9841,0.98418
0.769,0.9718,0.99655,0.9841,0.98418
0.77,0.9718,0.99655,0.9841,0.98418
0.771,0.9718,0.99655,0.9841,0.98418
0.772,0.9718,0.99655,0.9841,0.98418
0.773,0.9718,0.99655,0.9841,0.98418
0.774,0.9718,0.99655,0.9841,0.98418
0.775,0.9718,0.99656,0.9841,0.98418
0.776,0.9718,0.99656,0.9841,0.98418
0.777,0.9718,0.99656,0.9841,0.98418
0.778,0.9718,0.99656,0.9841,0.98418
0.779,0.9718,0.99656,0.98411,0.98418
0.78,0.9718,0.99656,0.98411,0.98418
0.781,0.9718,0.99656,0.98411,0.98418
0.782,0.9718,0.99657,0.98411,0.98419
0.783,0.9718,0.99657,0.98411,0.98419
0.784,0.9718,0.99658,0.98411,0.98419
0.785,0.9718,0.99658,0.98411,0.98419
0.786,0.9718,0.99659,0.98412,0.9842
0.787,0.9718,0.99659,0.98412,0.9842
0.788,0.9718,0.9966,0.98412,0.9842
0.789,0.9718,0.9966,0.98412,0.9842
0.79,0.9718,0.9966,0.98412,0.9842
0.791,0.9718,0.9966,0.98412,0.9842
0.792,0.9718,0.9966,0.98413,0.9842
0.793,0.9718,0.99661,0.98413,0.98421
0.794,0.9718,0.99688,0.98426,0.98434
0.795,0.9718,0.99708,0.98436,0.98444
0.796,0.9718,0.99725,0.98444,0.98453
0.797,0.9718,0.99744,0.98454,0.98462
0.798,0.9718,0.99757,0.9846,0.98468
0.799,0.9718,0.99766,0.98465,0.98473
0.8,0.9718,0.99773,0.98468,0.98477
0.801,0.9718,0.99779,0.98471,0.9848
0.802,0.9718,0.99783,0.98473,0.98482
0.803,0.9718,0.99785,0.98474,0.98483
0.804,0.9718,0.99789,0.98476,0.98485
0.805,0.9718,0.9979,0.98477,0.98485
0.806,0.9718,0.99794,0.98478,0.98487
0.807,0.9718,0.99796,0.98479,0.98488
0.808,0.9718,0.99797,0.9848,0.98489
0.809,0.9718,0.99798,0.9848,0.98489
0.81,0.96992,0.998,0.98386,0.98396
0.811,0.96429,0.99805,0.98102,0.98117
0.812,0.95865,0.99807,0.97816,0.97836
0.813,0.95489,0.99809,0.97625,0.97649
0.814,0.95301,0.9981,0.9753,0.97556
0.815,0.94925,0.99813,0.97338,0.97369
0.816,0.94925,0.99815,0.97339,0.9737
0.817,0.94925,0.99816,0.9734,0.9737
0.818,0.94925,0.99816,0.9734,0.9737
0.819,0.94925,0.99817,0.9734,0.97371
0.82,0.94925,0.99817,0.9734,0.97371
0.821,0.94925,0.99817,0.9734,0.97371
0.822,0.94925,0.99817,0.9734,0.97371
0.823,0.94925,0.99817,0.9734,0.97371
0.824,0.94925,0.99817,0.9734,0.97371
0.825,0.94925,0.99817,0.9734,0.97371
0.826,0.94925,0.99818,0.97341,0.97371
0.827,0.94925,0.99818,0.97341,0.97372
0.828,0.94925,0.99818,0.97341,0.97372
0.829,0.94737,0.99818,0.97244,0.97278
0.83,0.94737,0.99819,0.97245,0.97278
0.831,0.94549,0.99819,0.97148,0.97184
0.832,0.94549,0.99819,0.97148,0.97184
0.833,0.94361,0.99819,0.97052,0.9709
0.834,0.94361,0.99819,0.97052,0.9709
0.835,0.94361,0.9982,0.97052,0.9709
0.836,0.94361,0.99821,0.97052,0.97091
0.837,0.94361,0.99821,0.97053,0.97091
0.838,0.94361,0.99821,0.97053,0.97091
0.839,0.94361,0.99822,0.97053,0.97092
0.84,0.94361,0.99823,0.97054,0.97092
0.841,0.94361,0.99823,0.97054,0.97092
0.842,0.94361,0.99823,0.97054,0.97092
0.843,0.94361,0.99824,0.97054,0.97092
0.844,0.94361,0.99826,0.97055,0.97094
0.845,0.94361,0.99827,0.97055,0.97094
0.846,0.94361,0.9983,0.97057,0.97096
0.847,0.94361,0.99834,0.97059,0.97097
0.848,0.94361,0.99838,0.97061,0.97099
0.849,0.94361,0.99839,0.97061,0.971
0.85,0.94361,0.99839,0.97062,0.971
0.851,0.94361,0.99839,0.97062,0.971
0.852,0.94361,0.99839,0.97062,0.971
0.853,0.94361,0.9984,0.97062,0.971
0.854,0.94361,0.9984,0.97062,0.971
0.855,0.94361,0.9984,0.97062,0.971
0.856,0.94361,0.9984,0.97062,0.971
0.857,0.94361,0.99841,0.97062,0.97101
0.858,0.94361,0.99841,0.97062,0.97101
0.859,0.94361,0.99842,0.97063,0.97101
0.86,0.94361,0.99842,0.97063,0.97102
0.861,0.94361,0.99844,0.97064,0.97102
0.862,0.94361,0.99844,0.97064,0.97102
0.863,0.94361,0.99844,0.97064,0.97103
0.864,0.94361,0.99844,0.97064,0.97103
0.865,0.94361,0.99844,0.97064,0.97103
0.866,0.94361,0.99844,0.97064,0.97103
0.867,0.94361,0.99845,0.97064,0.97103
0.868,0.94361,0.99845,0.97064,0.97103
0.869,0.94361,0.99845,0.97064,0.97103
0.87,0.94361,0.99845,0.97064,0.97103
0.871,0.94361,0.99846,0.97065,0.97103
0.872,0.94361,0.99846,0.97065,0.97103
0.873,0.94361,0.99846,0.97065,0.97104
0.874,0.94361,0.99847,0.97065,0.97104
0.875,0.94361,0.99847,0.97065,0.97104
0.876,0.94361,0.99847,0.97065,0.97104
0.877,0.94173,0.99848,0.96969,0.97011
0.878,0.94173,0.99849,0.96969,0.97011
0.879,0.94173,0.99849,0.96969,0.97011
0.88,0.94173,0.99849,0.96969,0.97011
0.881,0.94173,0.99849,0.9697,0.97011
0.882,0.94173,0.99849,0.9697,0.97011
0.883,0.93797,0.9985,0.96776,0.96824
0.884,0.91917,0.99851,0.95802,0.95884
0.885,0.91541,0.99851,0.95606,0.95696
0.886,0.91541,0.99851,0.95606,0.95696
0.887,0.91353,0.99851,0.95508,0.95602
0.888,0.90226,0.99851,0.94916,0.95038
0.889,0.90226,0.99851,0.94916,0.95038
0.89,0.90226,0.99851,0.94916,0.95038
0.891,0.90226,0.99852,0.94917,0.95039
0.892,0.90226,0.99852,0.94917,0.95039
0.893,0.90226,0.99852,0.94917,0.95039
0.894,0.90226,0.99852,0.94917,0.95039
0.895,0.90226,0.99852,0.94917,0.95039
0.896,0.90226,0.99852,0.94917,0.95039
0.897,0.90226,0.99852,0.94917,0.95039
0.898,0.90226,0.99852,0.94917,0.95039
0.899,0.90226,0.99852,0.94917,0.95039
0.9,0.90226,0.99852,0.94917,0.95039
0.901,0.90226,0.99852,0.94917,0.95039
0.902,0.90226,0.99852,0.94917,0.95039
0.903,0.90226,0.99852,0.94917,0.95039
0.904,0.90226,0.99852,0.94917,0.95039
0.905,0.90226,0.99852,0.94917,0.95039
0.906,0.90226,0.99852,0.94917,0.95039
0.907,0.90226,0.99852,0.94917,0.95039
0.908,0.90226,0.99853,0.94917,0.95039
0.909,0.90226,0.99853,0.94917,0.95039
0.91,0.90226,0.99853,0.94917,0.95039
0.911,0.90226,0.99854,0.94918,0.9504
0.912,0.90226,0.99854,0.94918,0.9504
0.913,0.90226,0.99854,0.94918,0.9504
0.914,0.90226,0.99854,0.94918,0.9504
0.915,0.90226,0.99854,0.94918,0.9504
0.916,0.90226,0.99854,0.94918,0.9504
0.917,0.90226,0.99854,0.94918,0.9504
0.918,0.90226,0.99855,0.94918,0.9504
0.919,0.90226,0.99855,0.94918,0.9504
0.92,0.90226,0.99855,0.94918,0.9504
0.921,0.90226,0.99855,0.94918,0.9504
0.922,0.90226,0.99855,0.94918,0.9504
0.923,0.90226,0.99855,0.94918,0.9504
0.924,0.90226,0.99856,0.94918,0.95041
0.925,0.90226,0.99856,0.94918,0.95041
0.926,0.90226,0.99856,0.94919,0.95041
0.927,0.90226,0.99856,0.94919,0.95041
0.928,0.90226,0.99856,0.94919,0.95041
0.929,0.90226,0.99856,0.94919,0.95041
0.93,0.90226,0.99857,0.94919,0.95041
0.931,0.90226,0.99857,0.94919,0.95041
0.932,0.90226,0.99857,0.94919,0.95041
0.933,0.90226,0.99857,0.94919,0.95041
0.934,0.90226,0.99857,0.94919,0.95041
0.935,0.90226,0.99857,0.94919,0.95041
0.936,0.90226,0.99858,0.9492,0.95042
0.937,0.90226,0.99858,0.9492,0.95042
0.938,0.90226,0.99859,0.9492,0.95042
0.939,0.90226,0.99859,0.9492,0.95042
0.94,0.90226,0.99859,0.9492,0.95042
0.941,0.90226,0.99859,0.9492,0.95042
0.942,0.90226,0.99859,0.9492,0.95042
0.943,0.90226,0.99859,0.9492,0.95042
0.944,0.90226,0.99859,0.9492,0.95042
0.945,0.90226,0.99859,0.9492,0.95042
0.946,0.90226,0.99859,0.9492,0.95042
0.947,0.90226,0.99859,0.9492,0.95042
0.948,0.90226,0.99859,0.9492,0.95042
0.949,0.90226,0.99859,0.9492,0.95042
0.95,0.90226,0.99859,0.9492,0.95042
0.951,0.90226,0.9986,0.94921,0.95043
0.952,0.90226,0.9986,0.94921,0.95043
0.953,0.90226,0.9986,0.94921,0.95043
0.954,0.90226,0.9986,0.94921,0.95043
0.955,0.90226,0.9986,0.94921,0.95043
0.956,0.90226,0.9986,0.94921,0.95043
0.957,0.90226,0.99861,0.94921,0.95043
0.958,0.90226,0.99861,0.94921,0.95043
0.959,0.90226,0.99861,0.94921,0.95043
0.96,0.90226,0.99861,0.94921,0.95043
0.961,0.90226,0.99862,0.94921,0.95044
0.962,0.90226,0.99862,0.94922,0.95044
0.963,0.90226,0.99862,0.94922,0.95044
0.964,0.90226,0.99862,0.94922,0.95044
0.965,0.90226,0.99862,0.94922,0.95044
0.966,0.90226,0.99864,0.94922,0.95045
0.967,0.90226,0.99864,0.94922,0.95045
0.968,0.90226,0.99864,0.94922,0.95045
0.969,0.90226,0.99864,0.94922,0.95045
0.97,0.90226,0.99864,0.94922,0.95045
0.971,0.90226,0.99864,0.94923,0.95045
0.972,0.90226,0.99865,0.94923,0.95045
0.973,0.90226,0.99865,0.94923,0.95045
0.974,0.90226,0.99865,0.94923,0.95045
0.975,0.90226,0.99865,0.94923,0.95045
0.976,0.90226,0.99865,0.94923,0.95045
0.977,0.90226,0.99865,0.94923,0.95046
0.978,0.90226,0.99865,0.94923,0.95046
0.979,0.90226,0.99866,0.94924,0.95046
0.98,0.90226,0.99867,0.94924,0.95046
0.981,0.90226,0.99867,0.94924,0.95046
0.982,0.8609,0.99875,0.92727,0.92983
0.983,0.85902,0.99879,0.92627,0.92891
0.984,0.85902,0.99879,0.92627,0.92891
0.985,0.85902,0.9988,0.92628,0.92891
0.986,0.85902,0.9988,0.92628,0.92891
0.987,0.85902,0.99881,0.92628,0.92891
0.988,0.85902,0.99882,0.92629,0.92892
0.989,0.85902,0.99882,0.92629,0.92892
0.99,0.85902,0.99882,0.92629,0.92892
0.991,0.85902,0.99882,0.92629,0.92892
0.992,0.85902,0.99883,0.92629,0.92892
0.993,0.81955,0.99891,0.9048,0.90923
0.994,0.81955,0.99895,0.90481,0.90925
0.995,0.81955,0.99895,0.90481,0.90925
0.996,0.81579,0.99897,0.90274,0.90738
0.997,0.79699,0.999,0.8923,0.898
0.998,0.79699,0.99901,0.8923,0.898
0.999,0.69925,0.99942,0.83597,0.84933
