threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.98308,0.99565,0.98934,0.98936
0.584,0.98308,0.99565,0.98934,0.98936
0.585,0.98308,0.99565,0.98934,0.98936
0.586,0.98308,0.99565,0.98934,0.98936
0.587,0.98308,0.99565,0.98934,0.98936
0.588,0.98308,0.99566,0.98935,0.98937
0.589,0.98308,0.99566,0.98935,0.98937
0.59,0.98308,0.99566,0.98935,0.98937
0.591,0.98308,0.99566,0.98935,0.98937
0.592,0.98308,0.99566,0.98935,0.98937
0.593,0.98308,0.99566,0.98935,0.98937
0.594,0.98308,0.99566,0.98935,0.98937
0.595,0.98308,0.99566,0.98935,0.98937
0.596,0.98308,0.99567,0.98935,0.98937
0.597,0.98308,0.99567,0.98935,0.98937
0.598,0.98308,0.99567,0.98935,0.98937
0.599,0.98308,0.99567,0.98936,0.98938
0.6,0.98308,0.99567,0.98936,0.98938
0.601,0.98308,0.99567,0.98936,0.98938
0.602,0.98308,0.99567,0.98936,0.98938
0.603,0.98308,0.99567,0.98936,0.98938
0.604,0.98308,0.99567,0.98936,0.98938
0.605,0.98308,0.99567,0.98936,0.98938
0.606,0.98308,0.99567,0.98936,0.98938
0.607,0.98308,0.99567,0.98936,0.98938
0.608,0.98308,0.99567,0.98936,0.98938
0.609,0.98308,0.99567,0.98936,0.98938
0.61,0.98308,0.99567,0.98936,0.98938
0.611,0.98308,0.99567,0.98936,0.98938
0.612,0.98308,0.99567,0.98936,0.98938
0.613,0.98308,0.99568,0.98936,0.98938
0.614,0.98308,0.99568,0.98936,0.98938
0.615,0.98308,0.99568,0.98936,0.98938
0.616,0.98308,0.99568,0.98936,0.98938
0.617,0.98308,0.99568,0.98936,0.98938
0.618,0.98308,0.99568,0.98936,0.98938
0.619,0.98308,0.99568,0.98936,0.98938
0.62,0.98308,0.99568,0.98936,0.98938
0.621,0.98308,0.99568,0.98936,0.98938
0.622,0.98308,0.99568,0.98936,0.98938
0.623,0.98308,0.99568,0.98936,0.98938
0.624,0.98308,0.99568,0.98936,0.98938
0.625,0.98308,0.99568,0.98936,0.98938
0.626,0.98308,0.99569,0.98937,0.98939
0.627,0.98308,0.99569,0.98937,0.98939
0.628,0.98308,0.9957,0.98937,0.98939
0.629,0.98308,0.9957,0.98937,0.98939
0.63,0.98308,0.9957,0.98937,0.98939
0.631,0.98308,0.9957,0.98937,0.98939
0.632,0.98308,0.9957,0.98937,0.98939
0.633,0.98308,0.9957,0.98937,0.98939
0.634,0.98308,0.9957,0.98937,0.98939
0.635,0.98308,0.9957,0.98937,0.98939
0.636,0.98308,0.9957,0.98937,0.98939
0.637,0.98308,0.9957,0.98937,0.98939
0.638,0.98308,0.99571,0.98937,0.9894
0.639,0.98308,0.99571,0.98937,0.9894
0.64,0.98308,0.99571,0.98937,0.9894
0.641,0.98308,0.99571,0.98937,0.9894
0.642,0.98308,0.99571,0.98937,0.9894
0.643,0.98308,0.99571,0.98937,0.9894
0.644,0.98308,0.99571,0.98938,0.9894
0.645,0.98308,0.99572,0.98938,0.9894
0.646,0.98308,0.99572,0.98938,0.9894
0.647,0.98308,0.99572,0.98938,0.9894
0.648,0.98308,0.99572,0.98938,0.9894
0.649,0.98308,0.99572,0.98938,0.9894
0.65,0.98308,0.99572,0.98938,0.9894
0.651,0.98308,0.99572,0.98938,0.9894
0.652,0.98308,0.99572,0.98938,0.9894
0.653,0.98308,0.99572,0.98938,0.9894
0.654,0.98308,0.99573,0.98938,0.9894
0.655,0.98308,0.99573,0.98938,0.9894
0.656,0.98308,0.99573,0.98939,0.98941
0.657,0.98308,0.99573,0.98939,0.98941
0.658,0.98308,0.99573,0.98939,0.98941
0.659,0.98308,0.99573,0.98939,0.98941
0.66,0.98308,0.99574,0.98939,0.98941
0.661,0.98308,0.99574,0.98939,0.98941
0.662,0.98308,0.99574,0.98939,0.98941
0.663,0.98308,0.99575,0.98939,0.98941
0.664,0.98308,0.99576,0.9894,0.98942
0.665,0.98308,0.99576,0.9894,0.98942
0.666,0.98308,0.99577,0.98941,0.98943
0.667,0.98308,0.99578,0.98941,0.98943
0.668,0.98308,0.99579,0.98941,0.98944
0.669,0.98308,0.99579,0.98941,0.98944
0.67,0.98308,0.9958,0.98942,0.98944
0.671,0.98308,0.9958,0.98942,0.98944
0.672,0.98308,0.99581,0.98943,0.98945
0.673,0.98308,0.99582,0.98943,0.98945
0.674,0.98308,0.99582,0.98943,0.98945
0.675,0.98308,0.99583,0.98944,0.98946
0.676,0.98308,0.99583,0.98944,0.98946
0.677,0.98308,0.99583,0.98944,0.98946
0.678,0.98308,0.99583,0.98944,0.98946
0.679,0.98308,0.99584,0.98944,0.98946
0.68,0.98308,0.99585,0.98944,0.98946
0.681,0.98308,0.99585,0.98944,0.98946
0.682,0.98308,0.99585,0.98945,0.98947
0.683,0.98308,0.99585,0.98945,0.98947
0.684,0.98308,0.99586,0.98945,0.98947
0.685,0.98308,0.99586,0.98945,0.98947
0.686,0.98308,0.99586,0.98945,0.98947
0.687,0.98308,0.99586,0.98945,0.98947
0.688,0.98308,0.99586,0.98945,0.98947
0.689,0.98308,0.99586,0.98945,0.98947
0.69,0.98308,0.99587,0.98946,0.98948
0.691,0.98308,0.99588,0.98946,0.98948
0.692,0.98308,0.99588,0.98946,0.98948
0.693,0.98308,0.99588,0.98946,0.98948
0.694,0.98308,0.99588,0.98946,0.98948
0.695,0.98308,0.99589,0.98947,0.98949
0.696,0.98308,0.99589,0.98947,0.98949
0.697,0.98308,0.99589,0.98947,0.98949
0.698,0.98308,0.9959,0.98947,0.98949
0.699,0.98308,0.9959,0.98947,0.98949
0.7,0.98308,0.99591,0.98948,0.9895
0.701,0.98308,0.99591,0.98948,0.9895
0.702,0.98308,0.99591,0.98948,0.9895
0.703,0.98308,0.99592,0.98948,0.9895
0.704,0.98308,0.99593,0.98949,0.98951
0.705,0.98308,0.99595,0.9895,0.98952
0.706,0.98308,0.99597,0.9895,0.98953
0.707,0.98308,0.99598,0.98951,0.98953
0.708,0.98308,0.99601,0.98952,0.98955
0.709,0.98308,0.99602,0.98953,0.98955
0.71,0.98308,0.99602,0.98953,0.98955
0.711,0.98308,0.99603,0.98954,0.98956
0.712,0.98308,0.99603,0.98954,0.98956
0.713,0.98308,0.99604,0.98954,0.98956
0.714,0.98308,0.99605,0.98954,0.98957
0.715,0.98308,0.99606,0.98955,0.98957
0.716,0.98308,0.99606,0.98955,0.98957
0.717,0.98308,0.99606,0.98955,0.98957
0.718,0.98308,0.99606,0.98955,0.98957
0.719,0.98308,0.99606,0.98955,0.98957
0.72,0.98308,0.99606,0.98955,0.98957
0.721,0.98308,0.99607,0.98956,0.98958
0.722,0.98308,0.99607,0.98956,0.98958
0.723,0.98308,0.99608,0.98956,0.98958
0.724,0.98308,0.99608,0.98956,0.98958
0.725,0.98308,0.99609,0.98956,0.98959
0.726,0.98308,0.99609,0.98956,0.98959
0.727,0.98308,0.99609,0.98956,0.98959
0.728,0.98308,0.99611,0.98957,0.98959
0.729,0.98308,0.99611,0.98957,0.9896
0.73,0.98308,0.99611,0.98957,0.9896
0.731,0.98308,0.99611,0.98957,0.9896
0.732,0.98308,0.99611,0.98958,0.9896
0.733,0.98308,0.99612,0.98958,0.9896
0.734,0.98308,0.99612,0.98958,0.9896
0.735,0.98308,0.99612,0.98958,0.9896
0.736,0.98308,0.99612,0.98958,0.9896
0.737,0.98308,0.99612,0.98958,0.9896
0.738,0.98308,0.99613,0.98958,0.98961
0.739,0.98308,0.99613,0.98959,0.98961
0.74,0.98308,0.99614,0.98959,0.98961
0.741,0.98308,0.99614,0.98959,0.98961
0.742,0.98308,0.99614,0.98959,0.98961
0.743,0.98308,0.99614,0.98959,0.98961
0.744,0.98308,0.99614,0.98959,0.98961
0.745,0.98308,0.99614,0.98959,0.98961
0.746,0.98308,0.99615,0.98959,0.98961
0.747,0.98308,0.99615,0.98959,0.98961
0.748,0.98308,0.99615,0.98959,0.98961
0.749,0.98308,0.99615,0.98959,0.98961
0.75,0.98308,0.99615,0.98959,0.98961
0.751,0.98308,0.99615,0.98959,0.98961
0.752,0.98308,0.99615,0.9896,0.98962
0.753,0.98308,0.99615,0.9896,0.98962
0.754,0.98308,0.99616,0.9896,0.98962
0.755,0.98308,0.99616,0.9896,0.98962
0.756,0.98308,0.99616,0.9896,0.98962
0.757,0.98308,0.99616,0.9896,0.98962
0.758,0.98308,0.99617,0.9896,0.98963
0.759,0.98308,0.99617,0.98961,0.98963
0.76,0.98308,0.99617,0.98961,0.98963
0.761,0.98308,0.99618,0.98961,0.98963
0.762,0.98308,0.99618,0.98961,0.98963
0.763,0.98308,0.99618,0.98961,0.98963
0.764,0.98308,0.99618,0.98961,0.98963
0.765,0.98308,0.99619,0.98961,0.98963
0.766,0.98308,0.99619,0.98961,0.98963
0.767,0.98308,0.99619,0.98961,0.98964
0.768,0.98308,0.99619,0.98962,0.98964
0.769,0.98308,0.99619,0.98962,0.98964
0.77,0.98308,0.9962,0.98962,0.98964
0.771,0.98308,0.9962,0.98962,0.98964
0.772,0.98308,0.9962,0.98962,0.98964
0.773,0.98308,0.9962,0.98962,0.98964
0.774,0.98308,0.9962,0.98962,0.98964
0.775,0.98308,0.9962,0.98962,0.98964
0.776,0.98308,0.9962,0.98962,0.98964
0.777,0.98308,0.9962,0.98962,0.98964
0.778,0.98308,0.9962,0.98962,0.98964
0.779,0.98308,0.9962,0.98962,0.98964
0.78,0.98308,0.99621,0.98962,0.98965
0.781,0.98308,0.99621,0.98962,0.98965
0.782,0.98308,0.99621,0.98962,0.98965
0.783,0.98308,0.99621,0.98962,0.98965
0.784,0.98308,0.99621,0.98962,0.98965
0.785,0.98308,0.99621,0.98962,0.98965
0.786,0.98308,0.99621,0.98962,0.98965
0.787,0.98308,0.99621,0.98962,0.98965
0.788,0.98308,0.99621,0.98962,0.98965
0.789,0.98308,0.99621,0.98962,0.98965
0.79,0.98308,0.99621,0.98962,0.98965
0.791,0.98308,0.99622,0.98963,0.98965
0.792,0.98308,0.99622,0.98963,0.98965
0.793,0.98308,0.99622,0.98963,0.98965
0.794,0.98308,0.99622,0.98963,0.98965
0.795,0.98308,0.99622,0.98963,0.98965
0.796,0.98308,0.99623,0.98963,0.98966
0.797,0.98308,0.99623,0.98964,0.98966
0.798,0.98308,0.99623,0.98964,0.98966
0.799,0.98308,0.99623,0.98964,0.98966
0.8,0.98308,0.99623,0.98964,0.98966
0.801,0.98308,0.99624,0.98964,0.98966
0.802,0.98308,0.99624,0.98964,0.98966
0.803,0.98308,0.99624,0.98964,0.98966
0.804,0.98308,0.99625,0.98964,0.98967
0.805,0.98308,0.99625,0.98964,0.98967
0.806,0.98308,0.99625,0.98965,0.98967
0.807,0.98308,0.99626,0.98965,0.98967
0.808,0.98308,0.99626,0.98965,0.98967
0.809,0.98308,0.99626,0.98965,0.98967
0.81,0.98308,0.99626,0.98965,0.98967
0.811,0.98308,0.99626,0.98965,0.98967
0.812,0.98308,0.99626,0.98965,0.98967
0.813,0.98308,0.99627,0.98965,0.98967
0.814,0.98308,0.99627,0.98966,0.98968
0.815,0.98308,0.99628,0.98966,0.98968
0.816,0.98308,0.99628,0.98966,0.98968
0.817,0.98308,0.99628,0.98966,0.98968
0.818,0.98308,0.99628,0.98966,0.98968
0.819,0.98308,0.99628,0.98966,0.98968
0.82,0.98308,0.99628,0.98966,0.98968
0.821,0.98308,0.99628,0.98966,0.98968
0.822,0.98308,0.99628,0.98966,0.98968
0.823,0.98308,0.99628,0.98966,0.98968
0.824,0.98308,0.99628,0.98966,0.98968
0.825,0.98308,0.99628,0.98966,0.98968
0.826,0.98308,0.99628,0.98966,0.98968
0.827,0.98308,0.99628,0.98966,0.98968
0.828,0.98308,0.99628,0.98966,0.98968
0.829,0.98308,0.99628,0.98966,0.98968
0.83,0.98308,0.99628,0.98966,0.98968
0.831,0.98308,0.99629,0.98966,0.98969
0.832,0.98308,0.9963,0.98967,0.98969
0.833,0.98308,0.9963,0.98967,0.98969
0.834,0.98308,0.9963,0.98967,0.98969
0.835,0.98308,0.9963,0.98967,0.98969
0.836,0.98308,0.9963,0.98967,0.98969
0.837,0.98308,0.9963,0.98967,0.98969
0.838,0.98308,0.9963,0.98967,0.98969
0.839,0.98308,0.9963,0.98967,0.98969
0.84,0.98308,0.9963,0.98967,0.98969
0.841,0.98308,0.9963,0.98967,0.98969
0.842,0.98308,0.9963,0.98967,0.98969
0.843,0.98308,0.9963,0.98967,0.98969
0.844,0.98308,0.9963,0.98967,0.98969
0.845,0.98308,0.9963,0.98967,0.98969
0.846,0.98308,0.9963,0.98967,0.98969
0.847,0.98308,0.9963,0.98967,0.98969
0.848,0.98308,0.99631,0.98967,0.9897
0.849,0.98308,0.99631,0.98967,0.9897
0.85,0.98308,0.99631,0.98967,0.9897
0.851,0.98308,0.99631,0.98967,0.9897
0.852,0.98308,0.99631,0.98967,0.9897
0.853,0.98308,0.99631,0.98967,0.9897
0.854,0.98308,0.99631,0.98967,0.9897
0.855,0.98308,0.99631,0.98967,0.9897
0.856,0.98308,0.99631,0.98967,0.9897
0.857,0.98308,0.99631,0.98967,0.9897
0.858,0.98308,0.99631,0.98967,0.9897
0.859,0.98308,0.99631,0.98967,0.9897
0.86,0.98308,0.99631,0.98967,0.9897
0.861,0.98308,0.99631,0.98967,0.9897
0.862,0.98308,0.99632,0.98968,0.9897
0.863,0.98308,0.99632,0.98968,0.9897
0.864,0.98308,0.99632,0.98968,0.9897
0.865,0.98308,0.99632,0.98968,0.9897
0.866,0.98308,0.99632,0.98968,0.9897
0.867,0.98308,0.99632,0.98968,0.9897
0.868,0.98308,0.99632,0.98968,0.9897
0.869,0.98308,0.99632,0.98968,0.9897
0.87,0.98308,0.99633,0.98968,0.9897
0.871,0.98308,0.99633,0.98968,0.98971
0.872,0.98308,0.99633,0.98968,0.98971
0.873,0.98308,0.99633,0.98968,0.98971
0.874,0.98308,0.99633,0.98969,0.98971
0.875,0.98308,0.99633,0.98969,0.98971
0.876,0.98308,0.99633,0.98969,0.98971
0.877,0.98308,0.99633,0.98969,0.98971
0.878,0.98308,0.99633,0.98969,0.98971
0.879,0.98308,0.99633,0.98969,0.98971
0.88,0.98308,0.99633,0.98969,0.98971
0.881,0.98308,0.99634,0.98969,0.98971
0.882,0.98308,0.99634,0.98969,0.98971
0.883,0.98308,0.99634,0.98969,0.98971
0.884,0.98308,0.99634,0.98969,0.98971
0.885,0.98308,0.99634,0.98969,0.98971
0.886,0.98308,0.99635,0.98969,0.98971
0.887,0.98308,0.99638,0.98971,0.98973
0.888,0.98308,0.99648,0.98976,0.98978
0.889,0.98308,0.99666,0.98985,0.98987
0.89,0.98308,0.99672,0.98988,0.9899
0.891,0.98308,0.99681,0.98992,0.98995
0.892,0.98308,0.9969,0.98997,0.98999
0.893,0.98308,0.997,0.99001,0.99004
0.894,0.98308,0.99706,0.99005,0.99007
0.895,0.98308,0.99713,0.99008,0.9901
0.896,0.98308,0.9972,0.99012,0.99014
0.897,0.98308,0.99723,0.99013,0.99016
0.898,0.98308,0.99729,0.99016,0.99018
0.899,0.98308,0.99732,0.99018,0.9902
0.9,0.98308,0.99737,0.9902,0.99023
0.901,0.98308,0.99741,0.99022,0.99025
0.902,0.98308,0.99744,0.99024,0.99026
0.903,0.98308,0.99747,0.99025,0.99028
0.904,0.98308,0.9975,0.99027,0.99029
0.905,0.98308,0.99753,0.99028,0.9903
0.906,0.98308,0.99756,0.9903,0.99032
0.907,0.98308,0.99759,0.99031,0.99034
0.908,0.98308,0.99761,0.99032,0.99035
0.909,0.98308,0.99763,0.99033,0.99036
0.91,0.98308,0.99766,0.99035,0.99037
0.911,0.98308,0.99768,0.99035,0.99038
0.912,0.98308,0.99769,0.99036,0.99039
0.913,0.98308,0.99772,0.99037,0.9904
0.914,0.98308,0.99776,0.99039,0.99042
0.915,0.98308,0.99778,0.9904,0.99043
0.916,0.98308,0.99779,0.99041,0.99044
0.917,0.98308,0.99782,0.99042,0.99045
0.918,0.98308,0.99784,0.99044,0.99046
0.919,0.98308,0.99786,0.99044,0.99047
0.92,0.9812,0.99788,0.98951,0.98954
0.921,0.96992,0.9979,0.98381,0.98391
0.922,0.96992,0.99792,0.98382,0.98392
0.923,0.96805,0.99792,0.98287,0.98298
0.924,0.96617,0.99793,0.98192,0.98205
0.925,0.96617,0.99794,0.98192,0.98205
0.926,0.96617,0.99794,0.98193,0.98205
0.927,0.96617,0.99796,0.98193,0.98206
0.928,0.96617,0.99796,0.98193,0.98206
0.929,0.96617,0.99797,0.98194,0.98207
0.93,0.96617,0.99797,0.98194,0.98207
0.931,0.96617,0.99797,0.98194,0.98207
0.932,0.96617,0.99798,0.98194,0.98207
0.933,0.96617,0.99798,0.98194,0.98207
0.934,0.96429,0.99798,0.98099,0.98113
0.935,0.96241,0.99799,0.98004,0.9802
0.936,0.96053,0.998,0.97908,0.97926
0.937,0.96053,0.998,0.97908,0.97926
0.938,0.96053,0.998,0.97909,0.97927
0.939,0.96053,0.99801,0.97909,0.97927
0.94,0.96053,0.99801,0.97909,0.97927
0.941,0.96053,0.99801,0.97909,0.97927
0.942,0.96053,0.99802,0.97909,0.97927
0.943,0.96053,0.99802,0.9791,0.97928
0.944,0.96053,0.99803,0.9791,0.97928
0.945,0.96053,0.99804,0.9791,0.97928
0.946,0.96053,0.99804,0.9791,0.97928
0.947,0.96053,0.99805,0.97911,0.97929
0.948,0.96053,0.99808,0.97913,0.97931
0.949,0.96053,0.99814,0.97915,0.97933
0.95,0.96053,0.99819,0.97918,0.97936
0.951,0.96053,0.9982,0.97918,0.97936
0.952,0.96053,0.99822,0.97919,0.97937
0.953,0.96053,0.99823,0.9792,0.97938
0.954,0.96053,0.99824,0.9792,0.97938
0.955,0.96053,0.99824,0.9792,0.97938
0.956,0.96053,0.99825,0.9792,0.97939
0.957,0.96053,0.99826,0.97921,0.9794
0.958,0.96053,0.99828,0.97922,0.9794
0.959,0.96053,0.99828,0.97922,0.9794
0.96,0.96053,0.99828,0.97922,0.97941
0.961,0.96053,0.99829,0.97922,0.97941
0.962,0.96053,0.99829,0.97922,0.97941
0.963,0.96053,0.99829,0.97923,0.97941
0.964,0.96053,0.99829,0.97923,0.97941
0.965,0.96053,0.99829,0.97923,0.97941
0.966,0.96053,0.9983,0.97923,0.97941
0.967,0.96053,0.99831,0.97924,0.97942
0.968,0.96053,0.99832,0.97924,0.97942
0.969,0.96053,0.99832,0.97924,0.97942
0.97,0.96053,0.99833,0.97925,0.97943
0.971,0.95865,0.99833,0.97829,0.97849
0.972,0.95865,0.99833,0.97829,0.97849
0.973,0.92857,0.99833,0.96282,0.96345
0.974,0.92857,0.99833,0.96282,0.96345
0.975,0.92481,0.99833,0.96087,0.96157
0.976,0.91729,0.99833,0.95696,0.95781
0.977,0.91729,0.99833,0.95696,0.95781
0.978,0.91729,0.99834,0.95696,0.95782
0.979,0.91729,0.99834,0.95696,0.95782
0.98,0.91729,0.99834,0.95696,0.95782
0.981,0.91729,0.99834,0.95696,0.95782
0.982,0.91729,0.99834,0.95696,0.95782
0.983,0.91729,0.99834,0.95696,0.95782
0.984,0.91729,0.99834,0.95696,0.95782
0.985,0.91729,0.99835,0.95697,0.95782
0.986,0.91729,0.99836,0.95697,0.95783
0.987,0.91729,0.99836,0.95697,0.95783
0.988,0.91729,0.99837,0.95697,0.95783
0.989,0.91729,0.99838,0.95698,0.95783
0.99,0.91729,0.9984,0.95699,0.95785
0.991,0.8797,0.99849,0.93721,0.93909
0.992,0.8797,0.99851,0.93722,0.9391
0.993,0.8797,0.99855,0.93724,0.93912
0.994,0.8797,0.99856,0.93725,0.93913
0.995,0.8797,0.99859,0.93726,0.93914
0.996,0.8797,0.99861,0.93727,0.93916
0.997,0.8797,0.99862,0.93728,0.93916
0.998,0.8797,0.99869,0.93731,0.93919
0.999,0.87782,0.99872,0.93632,0.93827
