threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.96241,0.9986,0.98034,0.9805
0.582,0.96241,0.9986,0.98034,0.98051
0.583,0.96241,0.9986,0.98034,0.98051
0.584,0.96241,0.9986,0.98034,0.98051
0.585,0.96241,0.99861,0.98034,0.98051
0.586,0.96241,0.99861,0.98034,0.98051
0.587,0.96241,0.99861,0.98034,0.98051
0.588,0.96241,0.99861,0.98034,0.98051
0.589,0.96241,0.99861,0.98034,0.98051
0.59,0.96241,0.99861,0.98034,0.98051
0.591,0.96241,0.99862,0.98035,0.98051
0.592,0.96241,0.99862,0.98035,0.98051
0.593,0.96241,0.99862,0.98035,0.98051
0.594,0.96241,0.99862,0.98035,0.98051
0.595,0.96241,0.99862,0.98035,0.98051
0.596,0.96241,0.99862,0.98035,0.98051
0.597,0.96241,0.99862,0.98035,0.98051
0.598,0.96241,0.99863,0.98035,0.98052
0.599,0.96241,0.99863,0.98035,0.98052
0.6,0.96241,0.99863,0.98035,0.98052
0.601,0.96241,0.99863,0.98035,0.98052
0.602,0.96241,0.99863,0.98035,0.98052
0.603,0.96241,0.99863,0.98035,0.98052
0.604,0.96241,0.99863,0.98035,0.98052
0.605,0.96241,0.99863,0.98035,0.98052
0.606,0.96241,0.99863,0.98035,0.98052
0.607,0.96241,0.99863,0.98035,0.98052
0.608,0.96241,0.99863,0.98035,0.98052
0.609,0.96241,0.99863,0.98035,0.98052
0.61,0.96241,0.99864,0.98035,0.98052
0.611,0.96241,0.99864,0.98035,0.98052
0.612,0.96241,0.99864,0.98035,0.98052
0.613,0.96241,0.99864,0.98035,0.98052
0.614,0.96241,0.99864,0.98035,0.98052
0.615,0.96053,0.99864,0.9794,0.97958
0.616,0.96053,0.99864,0.9794,0.97958
0.617,0.96053,0.99864,0.9794,0.97958
0.618,0.96053,0.99864,0.9794,0.97958
0.619,0.96053,0.99864,0.9794,0.97958
0.62,0.96053,0.99864,0.9794,0.97958
0.621,0.96053,0.99864,0.9794,0.97958
0.622,0.96053,0.99864,0.9794,0.97958
0.623,0.96053,0.99864,0.9794,0.97958
0.624,0.96053,0.99864,0.9794,0.97958
0.625,0.96053,0.99864,0.9794,0.97958
0.626,0.96053,0.99864,0.9794,0.97958
0.627,0.96053,0.99865,0.9794,0.97959
0.628,0.96053,0.99865,0.9794,0.97959
0.629,0.96053,0.99865,0.9794,0.97959
0.63,0.96053,0.99865,0.9794,0.97959
0.631,0.96053,0.99865,0.9794,0.97959
0.632,0.96053,0.99865,0.9794,0.97959
0.633,0.96053,0.99865,0.9794,0.97959
0.634,0.96053,0.99865,0.9794,0.97959
0.635,0.96053,0.99865,0.9794,0.97959
0.636,0.96053,0.99865,0.9794,0.97959
0.637,0.96053,0.99865,0.9794,0.97959
0.638,0.96053,0.99865,0.9794,0.97959
0.639,0.96053,0.99865,0.9794,0.97959
0.64,0.96053,0.99865,0.9794,0.97959
0.641,0.96053,0.99865,0.9794,0.97959
0.642,0.96053,0.99865,0.9794,0.97959
0.643,0.96053,0.99865,0.9794,0.97959
0.644,0.96053,0.99865,0.9794,0.97959
0.645,0.96053,0.99865,0.9794,0.97959
0.646,0.96053,0.99865,0.9794,0.97959
0.647,0.96053,0.99866,0.97941,0.97959
0.648,0.96053,0.99866,0.97941,0.97959
0.649,0.96053,0.99866,0.97941,0.97959
0.65,0.96053,0.99866,0.97941,0.97959
0.651,0.96053,0.99866,0.97941,0.97959
0.652,0.96053,0.99866,0.97941,0.97959
0.653,0.96053,0.99866,0.97941,0.97959
0.654,0.96053,0.99867,0.97941,0.9796
0.655,0.96053,0.99867,0.97941,0.9796
0.656,0.96053,0.99867,0.97941,0.9796
0.657,0.96053,0.99867,0.97941,0.9796
0.658,0.96053,0.99867,0.97941,0.9796
0.659,0.96053,0.99867,0.97941,0.9796
0.66,0.96053,0.99867,0.97941,0.9796
0.661,0.96053,0.99867,0.97941,0.9796
0.662,0.96053,0.99867,0.97941,0.9796
0.663,0.96053,0.99867,0.97941,0.9796
0.664,0.96053,0.99867,0.97941,0.9796
0.665,0.96053,0.99867,0.97941,0.9796
0.666,0.96053,0.99867,0.97941,0.9796
0.667,0.96053,0.99867,0.97941,0.9796
0.668,0.96053,0.99867,0.97941,0.9796
0.669,0.96053,0.99867,0.97941,0.9796
0.67,0.96053,0.99867,0.97941,0.9796
0.671,0.96053,0.99867,0.97941,0.9796
0.672,0.96053,0.99867,0.97941,0.9796
0.673,0.96053,0.99868,0.97942,0.9796
0.674,0.96053,0.99868,0.97942,0.9796
0.675,0.96053,0.99868,0.97942,0.9796
0.676,0.96053,0.99868,0.97942,0.9796
0.677,0.96053,0.99868,0.97942,0.9796
0.678,0.96053,0.99868,0.97942,0.9796
0.679,0.96053,0.99868,0.97942,0.9796
0.68,0.96053,0.99868,0.97942,0.9796
0.681,0.96053,0.99868,0.97942,0.9796
0.682,0.96053,0.99868,0.97942,0.9796
0.683,0.96053,0.99868,0.97942,0.9796
0.684,0.96053,0.99868,0.97942,0.9796
0.685,0.96053,0.99868,0.97942,0.9796
0.686,0.96053,0.99868,0.97942,0.9796
0.687,0.96053,0.99868,0.97942,0.9796
0.688,0.96053,0.99869,0.97942,0.97961
0.689,0.96053,0.99869,0.97942,0.97961
0.69,0.96053,0.99869,0.97942,0.97961
0.691,0.96053,0.99869,0.97942,0.97961
0.692,0.96053,0.99869,0.97942,0.97961
0.693,0.96053,0.99869,0.97942,0.97961
0.694,0.96053,0.99869,0.97942,0.97961
0.695,0.96053,0.99869,0.97942,0.97961
0.696,0.96053,0.99869,0.97942,0.97961
0.697,0.96053,0.99869,0.97942,0.97961
0.698,0.96053,0.99869,0.97942,0.97961
0.699,0.96053,0.99869,0.97942,0.97961
0.7,0.96053,0.99869,0.97942,0.97961
0.701,0.96053,0.99869,0.97942,0.97961
0.702,0.96053,0.99869,0.97942,0.97961
0.703,0.96053,0.99869,0.97942,0.97961
0.704,0.96053,0.99869,0.97942,0.97961
0.705,0.96053,0.99869,0.97942,0.97961
0.706,0.96053,0.99869,0.97942,0.97961
0.707,0.96053,0.99869,0.97942,0.97961
0.708,0.96053,0.99869,0.97942,0.97961
0.709,0.96053,0.99869,0.97942,0.97961
0.71,0.96053,0.99869,0.97942,0.97961
0.711,0.96053,0.99869,0.97942,0.97961
0.712,0.96053,0.99869,0.97942,0.97961
0.713,0.96053,0.99869,0.97942,0.97961
0.714,0.96053,0.99869,0.97942,0.97961
0.715,0.96053,0.99869,0.97942,0.97961
0.716,0.96053,0.99869,0.97942,0.97961
0.717,0.96053,0.99869,0.97942,0.97961
0.718,0.96053,0.99869,0.97942,0.97961
0.719,0.96053,0.99869,0.97942,0.97961
0.72,0.96053,0.9987,0.97943,0.97961
0.721,0.96053,0.9987,0.97943,0.97961
0.722,0.96053,0.9987,0.97943,0.97961
0.723,0.96053,0.9987,0.97943,0.97961
0.724,0.96053,0.9987,0.97943,0.97961
0.725,0.96053,0.9987,0.97943,0.97961
0.726,0.96053,0.9987,0.97943,0.97961
0.727,0.96053,0.9987,0.97943,0.97961
0.728,0.96053,0.9987,0.97943,0.97961
0.729,0.96053,0.9987,0.97943,0.97961
0.73,0.96053,0.9987,0.97943,0.97961
0.731,0.96053,0.9987,0.97943,0.97961
0.732,0.96053,0.9987,0.97943,0.97961
0.733,0.96053,0.9987,0.97943,0.97961
0.734,0.96053,0.9987,0.97943,0.97961
0.735,0.96053,0.9987,0.97943,0.97961
0.736,0.96053,0.9987,0.97943,0.97961
0.737,0.95865,0.9987,0.97847,0.97867
0.738,0.95865,0.9987,0.97847,0.97867
0.739,0.95865,0.9987,0.97847,0.97867
0.74,0.95865,0.9987,0.97847,0.97867
0.741,0.95865,0.9987,0.97847,0.97867
0.742,0.95865,0.9987,0.97847,0.97868
0.743,0.95865,0.9987,0.97847,0.97868
0.744,0.95865,0.9987,0.97847,0.97868
0.745,0.95865,0.9987,0.97847,0.97868
0.746,0.95865,0.9987,0.97847,0.97868
0.747,0.95677,0.9987,0.97751,0.97774
0.748,0.95301,0.9987,0.97559,0.97586
0.749,0.94925,0.9987,0.97366,0.97398
0.75,0.94361,0.9987,0.97077,0.97116
0.751,0.93609,0.9987,0.96689,0.9674
0.752,0.93421,0.9987,0.96592,0.96646
0.753,0.93421,0.9987,0.96592,0.96646
0.754,0.93421,0.9987,0.96592,0.96646
0.755,0.93421,0.9987,0.96592,0.96646
0.756,0.93421,0.9987,0.96592,0.96646
0.757,0.93421,0.99871,0.96592,0.96646
0.758,0.93421,0.99871,0.96592,0.96646
0.759,0.93421,0.99871,0.96592,0.96646
0.76,0.93421,0.99871,0.96592,0.96646
0.761,0.92857,0.99871,0.963,0.96364
0.762,0.92669,0.99871,0.96203,0.9627
0.763,0.92669,0.99871,0.96203,0.9627
0.764,0.92669,0.99871,0.96203,0.9627
0.765,0.92669,0.99871,0.96203,0.9627
0.766,0.92669,0.99872,0.96203,0.9627
0.767,0.92669,0.99872,0.96203,0.9627
0.768,0.92669,0.99872,0.96203,0.9627
0.769,0.92669,0.99872,0.96203,0.9627
0.77,0.92669,0.99872,0.96203,0.9627
0.771,0.92669,0.99872,0.96203,0.9627
0.772,0.92669,0.99872,0.96203,0.9627
0.773,0.92669,0.99872,0.96203,0.96271
0.774,0.92669,0.99872,0.96203,0.96271
0.775,0.92669,0.99872,0.96203,0.96271
0.776,0.92669,0.99872,0.96203,0.96271
0.777,0.92669,0.99873,0.96204,0.96271
0.778,0.92669,0.99873,0.96204,0.96271
0.779,0.92669,0.99873,0.96204,0.96271
0.78,0.92669,0.99874,0.96204,0.96272
0.781,0.92669,0.99874,0.96204,0.96272
0.782,0.92669,0.99874,0.96204,0.96272
0.783,0.92669,0.99874,0.96204,0.96272
0.784,0.92669,0.99874,0.96204,0.96272
0.785,0.92669,0.99874,0.96204,0.96272
0.786,0.92669,0.99875,0.96205,0.96272
0.787,0.92669,0.99875,0.96205,0.96272
0.788,0.92669,0.99875,0.96205,0.96272
0.789,0.92669,0.99875,0.96205,0.96272
0.79,0.92669,0.99875,0.96205,0.96272
0.791,0.92669,0.99875,0.96205,0.96272
0.792,0.92669,0.99875,0.96205,0.96272
0.793,0.92669,0.99875,0.96205,0.96272
0.794,0.92669,0.99875,0.96205,0.96272
0.795,0.92669,0.99875,0.96205,0.96272
0.796,0.92669,0.99875,0.96205,0.96272
0.797,0.92669,0.99875,0.96205,0.96272
0.798,0.92669,0.99875,0.96205,0.96272
0.799,0.92669,0.99875,0.96205,0.96272
0.8,0.92669,0.99875,0.96205,0.96272
0.801,0.92669,0.99875,0.96205,0.96272
0.802,0.92669,0.99875,0.96205,0.96272
0.803,0.92669,0.99875,0.96205,0.96272
0.804,0.92669,0.99875,0.96205,0.96272
0.805,0.92669,0.99875,0.96205,0.96272
0.806,0.92669,0.99875,0.96205,0.96272
0.807,0.92669,0.99875,0.96205,0.96272
0.808,0.92669,0.99875,0.96205,0.96272
0.809,0.92669,0.99875,0.96205,0.96272
0.81,0.92669,0.99875,0.96205,0.96272
0.811,0.92669,0.99875,0.96205,0.96272
0.812,0.92669,0.99875,0.96205,0.96272
0.813,0.92669,0.99875,0.96205,0.96272
0.814,0.92669,0.99875,0.96205,0.96272
0.815,0.92669,0.99875,0.96205,0.96272
0.816,0.92669,0.99875,0.96205,0.96272
0.817,0.92669,0.99875,0.96205,0.96272
0.818,0.92669,0.99875,0.96205,0.96272
0.819,0.92669,0.99875,0.96205,0.96272
0.82,0.92669,0.99875,0.96205,0.96272
0.821,0.92669,0.99876,0.96205,0.96272
0.822,0.92669,0.99876,0.96205,0.96272
0.823,0.92669,0.99876,0.96205,0.96272
0.824,0.92669,0.99876,0.96205,0.96272
0.825,0.92669,0.99876,0.96205,0.96272
0.826,0.92669,0.99876,0.96205,0.96272
0.827,0.92669,0.99876,0.96205,0.96272
0.828,0.92669,0.99876,0.96205,0.96273
0.829,0.92669,0.99876,0.96205,0.96273
0.83,0.92669,0.99876,0.96205,0.96273
0.831,0.92669,0.99876,0.96205,0.96273
0.832,0.92669,0.99876,0.96205,0.96273
0.833,0.92669,0.99876,0.96205,0.96273
0.834,0.92669,0.99877,0.96205,0.96273
0.835,0.92669,0.99877,0.96205,0.96273
0.836,0.92669,0.99877,0.96205,0.96273
0.837,0.92669,0.99877,0.96205,0.96273
0.838,0.92669,0.99877,0.96206,0.96273
0.839,0.92669,0.99877,0.96206,0.96273
0.84,0.92669,0.99877,0.96206,0.96273
0.841,0.92669,0.99877,0.96206,0.96273
0.842,0.92669,0.99877,0.96206,0.96273
0.843,0.92669,0.99877,0.96206,0.96273
0.844,0.92669,0.99877,0.96206,0.96273
0.845,0.92669,0.99877,0.96206,0.96273
0.846,0.92669,0.99877,0.96206,0.96273
0.847,0.92669,0.99877,0.96206,0.96273
0.848,0.92669,0.99877,0.96206,0.96273
0.849,0.92669,0.99877,0.96206,0.96273
0.85,0.92669,0.99877,0.96206,0.96273
0.851,0.92669,0.99877,0.96206,0.96273
0.852,0.92669,0.99877,0.96206,0.96273
0.853,0.92669,0.99877,0.96206,0.96273
0.854,0.92669,0.99877,0.96206,0.96273
0.855,0.92669,0.99877,0.96206,0.96273
0.856,0.92669,0.99877,0.96206,0.96273
0.857,0.92669,0.99877,0.96206,0.96273
0.858,0.92669,0.99877,0.96206,0.96273
0.859,0.92669,0.99877,0.96206,0.96273
0.86,0.92669,0.99877,0.96206,0.96273
0.861,0.92669,0.99877,0.96206,0.96273
0.862,0.92669,0.99877,0.96206,0.96273
0.863,0.92669,0.99877,0.96206,0.96273
0.864,0.92669,0.99877,0.96206,0.96273
0.865,0.92669,0.99877,0.96206,0.96273
0.866,0.92669,0.99877,0.96206,0.96273
0.867,0.92669,0.99877,0.96206,0.96273
0.868,0.92669,0.99877,0.96206,0.96273
0.869,0.92669,0.99877,0.96206,0.96273
0.87,0.92669,0.99878,0.96206,0.96273
0.871,0.92669,0.99878,0.96206,0.96273
0.872,0.92669,0.99878,0.96206,0.96273
0.873,0.92669,0.99878,0.96206,0.96273
0.874,0.92669,0.99878,0.96206,0.96273
0.875,0.92669,0.99878,0.96206,0.96273
0.876,0.92669,0.99878,0.96206,0.96273
0.877,0.92669,0.99878,0.96206,0.96274
0.878,0.92481,0.99878,0.96108,0.9618
0.879,0.92481,0.99878,0.96108,0.9618
0.88,0.92481,0.99878,0.96108,0.9618
0.881,0.92481,0.99878,0.96108,0.9618
0.882,0.92481,0.99878,0.96108,0.9618
0.883,0.92481,0.99878,0.96108,0.9618
0.884,0.92105,0.99879,0.95914,0.95992
0.885,0.90226,0.99882,0.94931,0.95054
0.886,0.90038,0.99884,0.94833,0.94961
0.887,0.90038,0.99884,0.94833,0.94961
0.888,0.90038,0.99884,0.94833,0.94961
0.889,0.90038,0.99884,0.94833,0.94961
0.89,0.90038,0.99884,0.94833,0.94961
0.891,0.90038,0.99884,0.94833,0.94961
0.892,0.90038,0.99884,0.94833,0.94961
0.893,0.90038,0.99884,0.94833,0.94961
0.894,0.90038,0.99884,0.94833,0.94961
0.895,0.90038,0.99884,0.94833,0.94961
0.896,0.90038,0.99884,0.94833,0.94961
0.897,0.90038,0.99884,0.94833,0.94961
0.898,0.90038,0.99884,0.94833,0.94961
0.899,0.90038,0.99884,0.94833,0.94961
0.9,0.90038,0.99884,0.94833,0.94961
0.901,0.90038,0.99884,0.94833,0.94961
0.902,0.90038,0.99884,0.94833,0.94961
0.903,0.90038,0.99885,0.94833,0.94961
0.904,0.90038,0.99885,0.94834,0.94961
0.905,0.90038,0.99885,0.94834,0.94961
0.906,0.90038,0.99886,0.94834,0.94962
0.907,0.90038,0.99886,0.94834,0.94962
0.908,0.90038,0.99886,0.94834,0.94962
0.909,0.90038,0.99886,0.94834,0.94962
0.91,0.90038,0.99886,0.94834,0.94962
0.911,0.90038,0.99886,0.94834,0.94962
0.912,0.90038,0.99886,0.94834,0.94962
0.913,0.90038,0.99886,0.94834,0.94962
0.914,0.90038,0.99886,0.94834,0.94962
0.915,0.90038,0.99886,0.94834,0.94962
0.916,0.90038,0.99887,0.94834,0.94962
0.917,0.90038,0.99887,0.94834,0.94962
0.918,0.90038,0.99887,0.94834,0.94962
0.919,0.90038,0.99887,0.94835,0.94962
0.92,0.90038,0.99887,0.94835,0.94962
0.921,0.90038,0.99888,0.94835,0.94963
0.922,0.90038,0.99888,0.94835,0.94963
0.923,0.90038,0.99888,0.94835,0.94963
0.924,0.90038,0.99888,0.94835,0.94963
0.925,0.90038,0.99888,0.94835,0.94963
0.926,0.90038,0.99888,0.94835,0.94963
0.927,0.90038,0.99888,0.94835,0.94963
0.928,0.90038,0.99888,0.94835,0.94963
0.929,0.90038,0.99888,0.94835,0.94963
0.93,0.90038,0.99888,0.94835,0.94963
0.931,0.90038,0.99888,0.94835,0.94963
0.932,0.90038,0.99888,0.94835,0.94963
0.933,0.90038,0.99888,0.94835,0.94963
0.934,0.90038,0.99888,0.94835,0.94963
0.935,0.90038,0.99888,0.94835,0.94963
0.936,0.90038,0.99888,0.94835,0.94963
0.937,0.90038,0.99888,0.94835,0.94963
0.938,0.90038,0.99888,0.94835,0.94963
0.939,0.90038,0.99888,0.94835,0.94963
0.94,0.90038,0.99888,0.94835,0.94963
0.941,0.90038,0.99888,0.94835,0.94963
0.942,0.90038,0.99888,0.94835,0.94963
0.943,0.90038,0.99888,0.94835,0.94963
0.944,0.90038,0.99888,0.94835,0.94963
0.945,0.90038,0.99888,0.94835,0.94963
0.946,0.90038,0.99888,0.94835,0.94963
0.947,0.90038,0.99888,0.94835,0.94963
0.948,0.90038,0.99888,0.94835,0.94963
0.949,0.90038,0.99888,0.94835,0.94963
0.95,0.90038,0.99888,0.94835,0.94963
0.951,0.90038,0.99888,0.94835,0.94963
0.952,0.90038,0.99888,0.94835,0.94963
0.953,0.90038,0.99888,0.94835,0.94963
0.954,0.90038,0.99888,0.94835,0.94963
0.955,0.90038,0.99888,0.94835,0.94963
0.956,0.85902,0.99896,0.92635,0.92899
0.957,0.85338,0.99898,0.92331,0.92618
0.958,0.85338,0.99898,0.92331,0.92618
0.959,0.85338,0.99898,0.92331,0.92618
0.96,0.85338,0.999,0.92332,0.92619
0.961,0.85338,0.999,0.92333,0.92619
0.962,0.85338,0.999,0.92333,0.92619
0.963,0.85338,0.99901,0.92333,0.92619
0.964,0.85338,0.99901,0.92333,0.92619
0.965,0.85338,0.99901,0.92333,0.9262
0.966,0.85338,0.99901,0.92333,0.9262
0.967,0.80263,0.99927,0.89557,0.90095
0.968,0.80263,0.99927,0.89557,0.90095
0.969,0.80263,0.99927,0.89557,0.90095
0.97,0.80263,0.99927,0.89557,0.90095
0.971,0.80263,0.99928,0.89557,0.90095
0.972,0.78947,0.99932,0.88822,0.8944
0.973,0.78947,0.99932,0.88822,0.8944
0.974,0.78947,0.99932,0.88822,0.8944
0.975,0.78947,0.99932,0.88822,0.8944
0.976,0.78947,0.99933,0.88822,0.8944
0.977,0.78947,0.99933,0.88822,0.8944
0.978,0.78759,0.99934,0.88717,0.89347
0.979,0.78759,0.99934,0.88717,0.89347
0.98,0.78759,0.99934,0.88717,0.89347
0.981,0.76504,0.99938,0.8744,0.88221
0.982,0.76504,0.99939,0.8744,0.88221
0.983,0.76504,0.99939,0.8744,0.88221
0.984,0.76504,0.9994,0.8744,0.88222
0.985,0.76504,0.9994,0.8744,0.88222
0.986,0.76504,0.9994,0.8744,0.88222
0.987,0.76504,0.9994,0.8744,0.88222
0.988,0.73308,0.99947,0.85598,0.86628
0.989,0.73308,0.99948,0.85598,0.86628
0.99,0.73308,0.99948,0.85598,0.86628
0.991,0.73308,0.99948,0.85598,0.86628
0.992,0.73308,0.99949,0.85598,0.86629
0.993,0.73308,0.9995,0.85599,0.86629
0.994,0.7312,0.9995,0.85489,0.86535
0.995,0.7312,0.99951,0.85489,0.86535
0.996,0.7312,0.99951,0.85489,0.86536
0.997,0.69925,0.99963,0.83606,0.84944
0.998,0.69925,0.99967,0.83607,0.84946
0.999,0.64662,0.99978,0.80404,0.8232
