threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.2845,0.99812,0.97751,0.98776,0.98781
0.285,0.99812,0.97778,0.9879,0.98795
0.2855,0.99812,0.97806,0.98804,0.98809
0.286,0.99812,0.97837,0.9882,0.98824
0.2865,0.99812,0.97867,0.98835,0.98839
0.287,0.99812,0.97895,0.98849,0.98854
0.2875,0.99812,0.97926,0.98865,0.98869
0.288,0.99812,0.97947,0.98875,0.9888
0.2885,0.99812,0.97984,0.98894,0.98898
0.289,0.99812,0.98011,0.98908,0.98912
0.2895,0.99812,0.98041,0.98922,0.98926
0.29,0.99812,0.98066,0.98935,0.98939
0.2905,0.99812,0.98086,0.98945,0.98949
0.291,0.99812,0.98108,0.98956,0.9896
0.2915,0.99812,0.98117,0.98961,0.98965
0.292,0.99812,0.9813,0.98968,0.98971
0.2925,0.99812,0.98139,0.98972,0.98975
0.293,0.99812,0.98145,0.98975,0.98979
0.2935,0.99812,0.9815,0.98978,0.98981
0.294,0.99812,0.98157,0.98981,0.98984
0.2945,0.99812,0.98161,0.98983,0.98987
0.295,0.99812,0.98166,0.98985,0.98989
0.2955,0.99812,0.98176,0.9899,0.98994
0.296,0.99812,0.98193,0.98999,0.99002
0.2965,0.99812,0.98201,0.99003,0.99006
0.297,0.99812,0.98214,0.9901,0.99013
0.2975,0.99812,0.9822,0.99013,0.99016
0.298,0.99812,0.98233,0.99019,0.99022
0.2985,0.99812,0.98243,0.99025,0.99028
0.299,0.99812,0.98262,0.99034,0.99037
0.2995,0.99812,0.98283,0.99045,0.99048
0.3,0.99812,0.98286,0.99046,0.99049
0.3005,0.99812,0.98291,0.99048,0.99051
0.301,0.99812,0.98297,0.99052,0.99055
0.3015,0.99812,0.98304,0.99055,0.99058
0.302,0.99812,0.98306,0.99056,0.99059
0.3025,0.99812,0.98312,0.99059,0.99062
0.303,0.99812,0.9832,0.99063,0.99066
0.3035,0.99812,0.98327,0.99067,0.9907
0.304,0.99812,0.98332,0.99069,0.99072
0.3045,0.99812,0.98333,0.9907,0.99073
0.305,0.99812,0.98335,0.99071,0.99073
0.3055,0.99812,0.98335,0.99071,0.99074
0.306,0.99812,0.98339,0.99073,0.99075
0.3065,0.99812,0.98341,0.99074,0.99077
0.307,0.99812,0.98346,0.99077,0.99079
0.3075,0.99812,0.98351,0.99079,0.99081
0.308,0.99812,0.98357,0.99082,0.99085
0.3085,0.99812,0.98364,0.99085,0.99088
0.309,0.99812,0.98369,0.99088,0.99091
0.3095,0.99812,0.98378,0.99092,0.99095
0.31,0.99812,0.98383,0.99095,0.99097
0.3105,0.99812,0.98391,0.99099,0.99102
0.311,0.99812,0.98399,0.99103,0.99106
0.3115,0.99812,0.98413,0.9911,0.99112
0.312,0.99812,0.98424,0.99115,0.99118
0.3125,0.99812,0.98435,0.99121,0.99123
0.313,0.99812,0.98445,0.99126,0.99129
0.3135,0.99812,0.98459,0.99133,0.99136
0.314,0.99812,0.98492,0.9915,0.99152
0.3145,0.99624,0.98686,0.99154,0.99155
0.315,0.99624,0.98742,0.99182,0.99183
0.3155,0.99624,0.9879,0.99206,0.99207
0.316,0.99624,0.98816,0.99219,0.9922
0.3165,0.99624,0.98845,0.99234,0.99234
0.317,0.99624,0.98874,0.99248,0.99249
0.3175,0.99624,0.98899,0.99261,0.99262
0.318,0.99624,0.98946,0.99285,0.99285
0.3185,0.99624,0.98979,0.99301,0.99301
0.319,0.99624,0.99005,0.99314,0.99315
0.3195,0.99624,0.99018,0.99321,0.99321
0.32,0.99624,0.99027,0.99325,0.99326
0.3205,0.99624,0.99036,0.9933,0.9933
0.321,0.99624,0.99046,0.99335,0.99335
0.3215,0.99624,0.99057,0.9934,0.99341
0.322,0.99624,0.99066,0.99345,0.99345
0.3225,0.99624,0.99073,0.99348,0.99349
0.323,0.99624,0.99088,0.99355,0.99356
0.3235,0.99624,0.99172,0.99398,0.99398
0.324,0.99624,0.99185,0.99404,0.99404
0.3245,0.99624,0.99191,0.99407,0.99407
0.325,0.99624,0.99198,0.99411,0.99411
0.3255,0.99624,0.99204,0.99414,0.99414
0.326,0.99624,0.99221,0.99422,0.99423
0.3265,0.99624,0.99236,0.9943,0.9943
0.327,0.99624,0.99245,0.99434,0.99435
0.3275,0.99624,0.99256,0.9944,0.9944
0.328,0.99624,0.99259,0.99441,0.99442
0.3285,0.99624,0.99265,0.99444,0.99445
0.329,0.99624,0.9927,0.99447,0.99447
0.3295,0.99624,0.99283,0.99454,0.99454
0.33,0.99624,0.99302,0.99463,0.99463
0.3305,0.99624,0.99326,0.99475,0.99475
0.331,0.99624,0.99338,0.99481,0.99481
0.3315,0.99624,0.99343,0.99483,0.99483
0.332,0.99624,0.99349,0.99486,0.99486
0.3325,0.99624,0.99352,0.99488,0.99488
0.333,0.99624,0.99361,0.99492,0.99492
0.3335,0.99624,0.99367,0.99495,0.99495
0.334,0.99436,0.99372,0.99404,0.99404
0.3345,0.99436,0.99377,0.99406,0.99406
0.335,0.99436,0.99381,0.99409,0.99409
0.3355,0.99436,0.99386,0.99411,0.99411
0.336,0.99436,0.99388,0.99412,0.99412
0.3365,0.99436,0.99395,0.99416,0.99416
0.337,0.99436,0.99411,0.99424,0.99424
0.3375,0.99436,0.99417,0.99426,0.99426
0.338,0.99436,0.99421,0.99429,0.99429
0.3385,0.99436,0.99428,0.99432,0.99432
0.339,0.99436,0.99432,0.99434,0.99434
0.3395,0.99436,0.99435,0.99436,0.99436
0.34,0.99436,0.99438,0.99437,0.99437
0.3405,0.99436,0.99445,0.9944,0.9944
0.341,0.99436,0.99445,0.99441,0.99441
0.3415,0.99436,0.99445,0.99441,0.99441
0.342,0.99436,0.99446,0.99441,0.99441
0.3425,0.99436,0.99447,0.99441,0.99441
0.343,0.99436,0.99447,0.99441,0.99441
0.3435,0.99436,0.99447,0.99442,0.99442
0.344,0.99436,0.99447,0.99442,0.99442
0.3445,0.99436,0.99448,0.99442,0.99442
0.345,0.99436,0.99448,0.99442,0.99442
0.3455,0.99436,0.99448,0.99442,0.99442
0.346,0.99436,0.99448,0.99442,0.99442
0.3465,0.99436,0.99448,0.99442,0.99442
0.347,0.99436,0.99448,0.99442,0.99442
0.3475,0.99436,0.99448,0.99442,0.99442
0.348,0.99436,0.99448,0.99442,0.99442
0.3485,0.99436,0.99448,0.99442,0.99442
0.349,0.99436,0.99448,0.99442,0.99442
0.3495,0.99436,0.99448,0.99442,0.99442
0.35,0.99436,0.99448,0.99442,0.99442
0.3505,0.99436,0.99448,0.99442,0.99442
0.351,0.99436,0.99448,0.99442,0.99442
0.3515,0.99436,0.99448,0.99442,0.99442
0.352,0.99436,0.99449,0.99442,0.99442
0.3525,0.99436,0.99449,0.99442,0.99442
0.353,0.99436,0.99449,0.99443,0.99443
0.3535,0.99436,0.99449,0.99443,0.99443
0.354,0.99436,0.99449,0.99443,0.99443
0.3545,0.99436,0.99449,0.99443,0.99443
0.355,0.99436,0.99449,0.99443,0.99443
0.3555,0.99436,0.9945,0.99443,0.99443
0.356,0.99436,0.9945,0.99443,0.99443
0.3565,0.99436,0.9945,0.99443,0.99443
0.357,0.99436,0.9945,0.99443,0.99443
0.3575,0.99436,0.9945,0.99443,0.99443
0.358,0.99436,0.9945,0.99443,0.99443
0.3585,0.99436,0.9945,0.99443,0.99443
0.359,0.99436,0.9945,0.99443,0.99443
0.3595,0.99436,0.99451,0.99443,0.99443
0.36,0.99436,0.99451,0.99444,0.99444
0.3605,0.99436,0.99452,0.99444,0.99444
0.361,0.99436,0.99453,0.99444,0.99444
0.3615,0.99436,0.99453,0.99445,0.99445
0.362,0.99436,0.99453,0.99445,0.99445
0.3625,0.99436,0.99453,0.99445,0.99445
0.363,0.99436,0.99454,0.99445,0.99445
0.3635,0.99436,0.99454,0.99445,0.99445
0.364,0.99436,0.99455,0.99446,0.99446
0.3645,0.99436,0.99455,0.99446,0.99446
0.365,0.99436,0.99456,0.99446,0.99446
0.3655,0.99436,0.99457,0.99446,0.99446
0.366,0.99436,0.99458,0.99447,0.99447
0.3665,0.99436,0.99458,0.99447,0.99447
0.367,0.99436,0.99458,0.99447,0.99447
0.3675,0.99436,0.99459,0.99447,0.99447
0.368,0.99436,0.99459,0.99448,0.99448
0.3685,0.99436,0.9946,0.99448,0.99448
0.369,0.99436,0.99461,0.99448,0.99448
0.3695,0.99436,0.99462,0.99449,0.99449
0.37,0.99436,0.99464,0.9945,0.9945
0.3705,0.99436,0.99464,0.9945,0.9945
0.371,0.99436,0.99464,0.9945,0.9945
0.3715,0.99436,0.99464,0.9945,0.9945
0.372,0.99436,0.99464,0.9945,0.9945
0.3725,0.99436,0.99464,0.9945,0.9945
0.373,0.99436,0.99464,0.9945,0.9945
0.3735,0.99436,0.99464,0.9945,0.9945
0.374,0.99436,0.99464,0.9945,0.9945
0.3745,0.99436,0.99465,0.9945,0.9945
0.375,0.99436,0.99465,0.99451,0.99451
0.3755,0.99436,0.99466,0.99451,0.99451
0.376,0.99436,0.99466,0.99451,0.99451
0.3765,0.99436,0.99466,0.99451,0.99451
0.377,0.99436,0.99466,0.99451,0.99451
0.3775,0.99436,0.99466,0.99451,0.99451
0.378,0.99436,0.99468,0.99452,0.99452
0.3785,0.99436,0.99468,0.99452,0.99452
0.379,0.99436,0.99469,0.99453,0.99453
0.3795,0.99436,0.9947,0.99453,0.99453
0.38,0.99436,0.9947,0.99453,0.99453
0.3805,0.99436,0.9947,0.99453,0.99453
0.381,0.99436,0.99471,0.99453,0.99453
0.3815,0.99436,0.99471,0.99454,0.99454
0.382,0.99436,0.99471,0.99454,0.99454
0.3825,0.99436,0.99472,0.99454,0.99454
0.383,0.99436,0.99472,0.99454,0.99454
0.3835,0.99436,0.99472,0.99454,0.99454
0.384,0.99436,0.99472,0.99454,0.99454
0.3845,0.99436,0.99472,0.99454,0.99454
0.385,0.99436,0.99473,0.99454,0.99454
0.3855,0.99436,0.99473,0.99454,0.99454
0.386,0.99436,0.99473,0.99454,0.99454
0.3865,0.99436,0.99473,0.99454,0.99454
0.387,0.99436,0.99473,0.99454,0.99454
0.3875,0.99436,0.99473,0.99454,0.99454
0.388,0.99436,0.99473,0.99454,0.99454
0.3885,0.99436,0.99473,0.99454,0.99454
0.389,0.99436,0.99473,0.99454,0.99454
0.3895,0.99436,0.99473,0.99454,0.99454
0.39,0.99436,0.99473,0.99454,0.99454
0.3905,0.99436,0.99473,0.99454,0.99454
0.391,0.99436,0.99473,0.99454,0.99454
0.3915,0.99436,0.99473,0.99455,0.99455
0.392,0.99436,0.99473,0.99455,0.99455
0.3925,0.99436,0.99474,0.99455,0.99455
0.393,0.99436,0.99474,0.99455,0.99455
0.3935,0.99436,0.99474,0.99455,0.99455
0.394,0.99436,0.99481,0.99459,0.99459
0.3945,0.99436,0.99481,0.99459,0.99459
0.395,0.99436,0.99482,0.99459,0.99459
0.3955,0.99436,0.99483,0.99459,0.99459
0.396,0.99436,0.99483,0.99459,0.99459
0.3965,0.99436,0.99483,0.9946,0.9946
0.397,0.99436,0.99483,0.9946,0.9946
0.3975,0.99436,0.99483,0.9946,0.9946
0.398,0.99436,0.99483,0.9946,0.9946
0.3985,0.99436,0.99483,0.9946,0.9946
0.399,0.99436,0.99483,0.9946,0.9946
0.3995,0.99436,0.99483,0.9946,0.9946
0.4,0.99436,0.99483,0.9946,0.9946
0.4005,0.99436,0.99483,0.9946,0.9946
0.401,0.99436,0.99484,0.9946,0.9946
0.4015,0.99436,0.99484,0.9946,0.9946
0.402,0.99436,0.99484,0.9946,0.9946
0.4025,0.99436,0.99484,0.9946,0.9946
0.403,0.99436,0.99484,0.9946,0.9946
0.4035,0.99436,0.99484,0.9946,0.9946
0.404,0.99436,0.99484,0.9946,0.9946
0.4045,0.99436,0.99484,0.9946,0.9946
0.405,0.99436,0.99484,0.9946,0.9946
0.4055,0.99436,0.99485,0.9946,0.9946
0.406,0.99436,0.99485,0.99461,0.99461
0.4065,0.99436,0.99485,0.99461,0.99461
0.407,0.99436,0.99485,0.99461,0.99461
0.4075,0.99436,0.99485,0.99461,0.99461
0.408,0.99436,0.99485,0.99461,0.99461
0.4085,0.99436,0.99486,0.99461,0.99461
0.409,0.99436,0.99486,0.99461,0.99461
0.4095,0.99436,0.99486,0.99461,0.99461
0.41,0.99436,0.99486,0.99461,0.99461
0.4105,0.99436,0.99487,0.99461,0.99461
0.411,0.99436,0.99487,0.99461,0.99461
0.4115,0.99436,0.99487,0.99461,0.99461
0.412,0.99436,0.99487,0.99461,0.99461
0.4125,0.99436,0.99487,0.99461,0.99461
0.413,0.99436,0.99487,0.99461,0.99461
0.4135,0.99436,0.99487,0.99461,0.99461
0.414,0.99436,0.99487,0.99461,0.99461
0.4145,0.99436,0.99487,0.99461,0.99461
0.415,0.99436,0.99487,0.99462,0.99462
0.4155,0.99436,0.99487,0.99462,0.99462
0.416,0.99436,0.99487,0.99462,0.99462
0.4165,0.99436,0.99487,0.99462,0.99462
0.417,0.99436,0.99487,0.99462,0.99462
0.4175,0.99436,0.99487,0.99462,0.99462
0.418,0.99436,0.99487,0.99462,0.99462
0.4185,0.99436,0.99487,0.99462,0.99462
0.419,0.99436,0.99487,0.99462,0.99462
0.4195,0.99436,0.99487,0.99462,0.99462
0.42,0.99436,0.99487,0.99462,0.99462
0.4205,0.99436,0.99487,0.99462,0.99462
0.421,0.99436,0.99487,0.99462,0.99462
0.4215,0.99436,0.99487,0.99462,0.99462
0.422,0.99436,0.99487,0.99462,0.99462
0.4225,0.99436,0.99487,0.99462,0.99462
0.423,0.99436,0.99487,0.99462,0.99462
0.4235,0.99436,0.99487,0.99462,0.99462
0.424,0.99436,0.99487,0.99462,0.99462
0.4245,0.99436,0.99488,0.99462,0.99462
0.425,0.99436,0.99489,0.99462,0.99462
0.4255,0.99436,0.99489,0.99462,0.99462
0.426,0.99436,0.99489,0.99462,0.99462
0.4265,0.99436,0.99489,0.99463,0.99463
0.427,0.99436,0.99489,0.99463,0.99463
0.4275,0.99436,0.99489,0.99463,0.99463
0.428,0.99436,0.9949,0.99463,0.99463
0.4285,0.99436,0.9949,0.99463,0.99463
0.429,0.99436,0.9949,0.99463,0.99463
0.4295,0.99436,0.9949,0.99463,0.99463
0.43,0.99436,0.9949,0.99463,0.99463
0.4305,0.99436,0.9949,0.99463,0.99463
0.431,0.99436,0.9949,0.99463,0.99463
0.4315,0.99436,0.9949,0.99463,0.99463
0.432,0.99436,0.9949,0.99463,0.99463
0.4325,0.99436,0.9949,0.99463,0.99463
0.433,0.99436,0.9949,0.99463,0.99463
0.4335,0.99436,0.9949,0.99463,0.99463
0.434,0.99436,0.9949,0.99463,0.99463
0.4345,0.99436,0.9949,0.99463,0.99463
0.435,0.99436,0.9949,0.99463,0.99463
0.4355,0.99436,0.9949,0.99463,0.99463
0.436,0.99436,0.9949,0.99463,0.99463
0.4365,0.99436,0.9949,0.99463,0.99463
0.437,0.99436,0.9949,0.99463,0.99463
0.4375,0.99436,0.9949,0.99463,0.99463
0.438,0.99436,0.99491,0.99463,0.99463
0.4385,0.99436,0.99491,0.99463,0.99463
0.439,0.99436,0.99491,0.99464,0.99464
0.4395,0.99436,0.99491,0.99464,0.99464
0.44,0.99436,0.99492,0.99464,0.99464
0.4405,0.99436,0.99492,0.99464,0.99464
0.441,0.99436,0.99492,0.99464,0.99464
0.4415,0.99436,0.99493,0.99464,0.99464
0.442,0.99436,0.99493,0.99464,0.99464
0.4425,0.99436,0.99493,0.99465,0.99465
0.443,0.99436,0.99494,0.99465,0.99465
0.4435,0.99436,0.99494,0.99465,0.99465
0.444,0.99436,0.99494,0.99465,0.99465
0.4445,0.99436,0.99494,0.99465,0.99465
0.445,0.99436,0.99494,0.99465,0.99465
0.4455,0.99436,0.99494,0.99465,0.99465
0.446,0.99436,0.99495,0.99465,0.99465
0.4465,0.99436,0.99495,0.99465,0.99465
0.447,0.99436,0.99495,0.99465,0.99465
0.4475,0.99436,0.99495,0.99466,0.99466
0.448,0.99436,0.99495,0.99466,0.99466
0.4485,0.99436,0.99495,0.99466,0.99466
0.449,0.99436,0.99495,0.99466,0.99466
0.4495,0.99436,0.99495,0.99466,0.99466
0.45,0.99436,0.99496,0.99466,0.99466
0.4505,0.99436,0.99496,0.99466,0.99466
0.451,0.99436,0.99496,0.99466,0.99466
0.4515,0.99436,0.99496,0.99466,0.99466
0.452,0.99436,0.99497,0.99467,0.99467
0.4525,0.99436,0.99497,0.99467,0.99467
0.453,0.99436,0.99497,0.99467,0.99467
0.4535,0.99436,0.99497,0.99467,0.99467
0.454,0.99436,0.99498,0.99467,0.99467
0.4545,0.99436,0.99498,0.99467,0.99467
0.455,0.99436,0.99498,0.99467,0.99467
0.4555,0.99436,0.99498,0.99467,0.99467
0.456,0.99436,0.99498,0.99467,0.99467
0.4565,0.99436,0.99498,0.99467,0.99467
0.457,0.99436,0.99498,0.99467,0.99467
0.4575,0.99436,0.99498,0.99467,0.99467
0.458,0.99436,0.99498,0.99467,0.99467
0.4585,0.99436,0.99499,0.99468,0.99468
0.459,0.99436,0.99499,0.99468,0.99468
0.4595,0.99436,0.99499,0.99468,0.99468
0.46,0.99436,0.99499,0.99468,0.99468
0.4605,0.99436,0.99499,0.99468,0.99468
0.461,0.99436,0.99499,0.99468,0.99468
0.4615,0.99436,0.995,0.99468,0.99468
0.462,0.99436,0.995,0.99468,0.99468
0.4625,0.99436,0.995,0.99468,0.99468
0.463,0.99436,0.99501,0.99469,0.99469
0.4635,0.99436,0.99501,0.99469,0.99469
0.464,0.99436,0.99501,0.99469,0.99469
0.4645,0.99436,0.99501,0.99469,0.99469
0.465,0.99436,0.99501,0.99469,0.99469
0.4655,0.99436,0.99501,0.99469,0.99469
0.466,0.99436,0.99501,0.99469,0.99469
0.4665,0.99436,0.99501,0.99469,0.99469
0.467,0.99436,0.99501,0.99469,0.99469
0.4675,0.99436,0.99501,0.99469,0.99469
0.468,0.99436,0.99501,0.99469,0.99469
0.4685,0.99436,0.99501,0.99469,0.99469
0.469,0.99436,0.99501,0.99469,0.99469
0.4695,0.99436,0.99501,0.99469,0.99469
0.47,0.99436,0.99502,0.99469,0.99469
0.4705,0.99436,0.99502,0.99469,0.99469
0.471,0.99436,0.99502,0.99469,0.99469
0.4715,0.99436,0.99502,0.99469,0.99469
0.472,0.99436,0.99502,0.99469,0.99469
0.4725,0.99436,0.99502,0.99469,0.99469
0.473,0.99436,0.99503,0.99469,0.99469
0.4735,0.99436,0.99503,0.9947,0.9947
0.474,0.99436,0.99503,0.9947,0.9947
0.4745,0.99436,0.99503,0.9947,0.9947
0.475,0.99436,0.99503,0.9947,0.9947
0.4755,0.99436,0.99503,0.9947,0.9947
0.476,0.99436,0.99503,0.9947,0.9947
0.4765,0.99436,0.99504,0.9947,0.9947
0.477,0.99436,0.99504,0.9947,0.9947
0.4775,0.99436,0.99504,0.9947,0.9947
0.478,0.99436,0.99504,0.9947,0.9947
0.4785,0.99436,0.99505,0.9947,0.9947
0.479,0.99436,0.99505,0.9947,0.9947
0.4795,0.99436,0.99505,0.9947,0.9947
0.48,0.99436,0.99505,0.9947,0.9947
0.4805,0.99436,0.99505,0.99471,0.99471
0.481,0.99436,0.99505,0.99471,0.99471
0.4815,0.99436,0.99505,0.99471,0.99471
0.482,0.99436,0.99505,0.99471,0.99471
0.4825,0.99436,0.99505,0.99471,0.99471
0.483,0.99436,0.99505,0.99471,0.99471
0.4835,0.99436,0.99505,0.99471,0.99471
0.484,0.99436,0.99505,0.99471,0.99471
0.4845,0.99436,0.99505,0.99471,0.99471
0.485,0.99436,0.99505,0.99471,0.99471
0.4855,0.99436,0.99505,0.99471,0.99471
0.486,0.99436,0.99506,0.99471,0.99471
0.4865,0.99436,0.99506,0.99471,0.99471
0.487,0.99436,0.99506,0.99471,0.99471
0.4875,0.99436,0.99507,0.99471,0.99471
0.488,0.99436,0.99507,0.99471,0.99472
0.4885,0.99436,0.99507,0.99471,0.99472
0.489,0.99436,0.99507,0.99471,0.99472
0.4895,0.99436,0.99507,0.99471,0.99472
0.49,0.99436,0.99507,0.99472,0.99472
0.4905,0.99436,0.99507,0.99472,0.99472
0.491,0.99436,0.99507,0.99472,0.99472
0.4915,0.99436,0.99507,0.99472,0.99472
0.492,0.99436,0.99507,0.99472,0.99472
0.4925,0.99436,0.99507,0.99472,0.99472
0.493,0.99436,0.99507,0.99472,0.99472
0.4935,0.99436,0.99508,0.99472,0.99472
0.494,0.99436,0.99508,0.99472,0.99472
0.4945,0.99436,0.99508,0.99472,0.99472
0.495,0.99436,0.99508,0.99472,0.99472
0.4955,0.99436,0.99508,0.99472,0.99472
0.496,0.99436,0.99508,0.99472,0.99472
0.4965,0.99436,0.99508,0.99472,0.99472
0.497,0.99436,0.99508,0.99472,0.99472
0.4975,0.99436,0.99508,0.99472,0.99472
0.498,0.99436,0.99508,0.99472,0.99472
0.4985,0.99436,0.99508,0.99472,0.99472
0.499,0.99436,0.99508,0.99472,0.99472
0.4995,0.99436,0.99509,0.99473,0.99473
0.5,0.99436,0.99509,0.99473,0.99473
0.5005,0.99436,0.9951,0.99473,0.99473
0.501,0.99436,0.9951,0.99473,0.99473
0.5015,0.99436,0.9951,0.99473,0.99473
0.502,0.99436,0.9951,0.99473,0.99473
0.5025,0.99436,0.9951,0.99473,0.99473
0.503,0.99436,0.9951,0.99473,0.99473
0.5035,0.99436,0.9951,0.99473,0.99473
0.504,0.99436,0.9951,0.99473,0.99473
0.5045,0.99436,0.9951,0.99473,0.99473
0.505,0.99436,0.9951,0.99473,0.99473
0.5055,0.99436,0.9951,0.99473,0.99473
0.506,0.99436,0.9951,0.99473,0.99473
0.5065,0.99436,0.9951,0.99473,0.99473
0.507,0.99436,0.9951,0.99473,0.99473
0.5075,0.99436,0.9951,0.99473,0.99473
0.508,0.99436,0.9951,0.99473,0.99473
0.5085,0.99436,0.9951,0.99473,0.99473
0.509,0.99436,0.9951,0.99473,0.99473
0.5095,0.99436,0.9951,0.99473,0.99473
0.51,0.99436,0.9951,0.99473,0.99473
0.5105,0.99436,0.9951,0.99473,0.99473
0.511,0.99436,0.9951,0.99473,0.99473
0.5115,0.99436,0.9951,0.99473,0.99473
0.512,0.99436,0.9951,0.99473,0.99473
0.5125,0.99436,0.99511,0.99473,0.99473
0.513,0.99436,0.99511,0.99473,0.99473
0.5135,0.99436,0.99511,0.99474,0.99474
0.514,0.99436,0.99512,0.99474,0.99474
0.5145,0.99436,0.99512,0.99474,0.99474
0.515,0.99436,0.99512,0.99474,0.99474
0.5155,0.99436,0.99512,0.99474,0.99474
0.516,0.99436,0.99512,0.99474,0.99474
0.5165,0.99436,0.99512,0.99474,0.99474
0.517,0.99436,0.99512,0.99474,0.99474
0.5175,0.99436,0.99512,0.99474,0.99474
0.518,0.99436,0.99512,0.99474,0.99474
0.5185,0.99436,0.99512,0.99474,0.99474
0.519,0.99436,0.99512,0.99474,0.99474
0.5195,0.99436,0.99512,0.99474,0.99474
0.52,0.99436,0.99512,0.99474,0.99474
0.5205,0.99436,0.99512,0.99474,0.99474
0.521,0.99436,0.99512,0.99474,0.99474
0.5215,0.99436,0.99512,0.99474,0.99474
0.522,0.99436,0.99513,0.99475,0.99475
0.5225,0.99436,0.99513,0.99475,0.99475
0.523,0.99436,0.99513,0.99475,0.99475
0.5235,0.99436,0.99513,0.99475,0.99475
0.524,0.99436,0.99513,0.99475,0.99475
0.5245,0.99436,0.99513,0.99475,0.99475
0.525,0.99436,0.99513,0.99475,0.99475
0.5255,0.99436,0.99513,0.99475,0.99475
0.526,0.99436,0.99513,0.99475,0.99475
0.5265,0.99436,0.99513,0.99475,0.99475
0.527,0.99436,0.99513,0.99475,0.99475
0.5275,0.99436,0.99513,0.99475,0.99475
0.528,0.99436,0.99513,0.99475,0.99475
0.5285,0.99436,0.99513,0.99475,0.99475
0.529,0.99436,0.99513,0.99475,0.99475
0.5295,0.99436,0.99513,0.99475,0.99475
0.53,0.99436,0.99513,0.99475,0.99475
0.5305,0.99436,0.99513,0.99475,0.99475
0.531,0.99436,0.99513,0.99475,0.99475
0.5315,0.99436,0.99513,0.99475,0.99475
0.532,0.99436,0.99513,0.99475,0.99475
0.5325,0.99436,0.99513,0.99475,0.99475
0.533,0.99436,0.99513,0.99475,0.99475
0.5335,0.99436,0.99514,0.99475,0.99475
0.534,0.99436,0.99514,0.99475,0.99475
0.5345,0.99436,0.99514,0.99475,0.99475
0.535,0.99436,0.99515,0.99476,0.99476
0.5355,0.99436,0.99515,0.99476,0.99476
0.536,0.99436,0.99515,0.99476,0.99476
0.5365,0.99436,0.99515,0.99476,0.99476
0.537,0.99436,0.99516,0.99476,0.99476
0.5375,0.99436,0.99516,0.99476,0.99476
0.538,0.99436,0.99516,0.99476,0.99476
0.5385,0.99436,0.99516,0.99476,0.99476
0.539,0.99436,0.99516,0.99476,0.99476
0.5395,0.99436,0.99516,0.99476,0.99476
0.54,0.99436,0.99516,0.99476,0.99476
0.5405,0.99436,0.99516,0.99476,0.99476
0.541,0.99436,0.99516,0.99476,0.99476
0.5415,0.99436,0.99516,0.99476,0.99476
0.542,0.99436,0.99516,0.99476,0.99476
0.5425,0.99436,0.99516,0.99476,0.99476
0.543,0.99436,0.99516,0.99476,0.99476
0.5435,0.99436,0.99516,0.99476,0.99476
0.544,0.99436,0.99516,0.99476,0.99476
0.5445,0.99436,0.99516,0.99476,0.99476
0.545,0.99436,0.99516,0.99476,0.99476
0.5455,0.99436,0.99516,0.99476,0.99476
0.546,0.99436,0.99516,0.99476,0.99476
0.5465,0.99436,0.99516,0.99476,0.99476
0.547,0.99436,0.99516,0.99476,0.99476
0.5475,0.99436,0.99516,0.99476,0.99476
0.548,0.99436,0.99516,0.99476,0.99476
0.5485,0.99436,0.99516,0.99476,0.99476
0.549,0.99436,0.99516,0.99476,0.99476
0.5495,0.99436,0.99516,0.99476,0.99476
0.55,0.99436,0.99516,0.99476,0.99476
0.5505,0.99436,0.99517,0.99476,0.99476
0.551,0.99436,0.99517,0.99476,0.99476
0.5515,0.99436,0.99517,0.99476,0.99476
0.552,0.99436,0.99517,0.99476,0.99476
0.5525,0.99436,0.99517,0.99476,0.99476
0.553,0.99436,0.99517,0.99476,0.99476
0.5535,0.99436,0.99517,0.99477,0.99477
0.554,0.99436,0.99517,0.99477,0.99477
0.5545,0.99436,0.99517,0.99477,0.99477
0.555,0.99436,0.99517,0.99477,0.99477
0.5555,0.99436,0.99517,0.99477,0.99477
0.556,0.99436,0.99517,0.99477,0.99477
0.5565,0.99436,0.99517,0.99477,0.99477
0.557,0.99436,0.99518,0.99477,0.99477
0.5575,0.99436,0.99518,0.99477,0.99477
0.558,0.99436,0.99518,0.99477,0.99477
0.5585,0.99436,0.99518,0.99477,0.99477
0.559,0.99436,0.99518,0.99477,0.99477
0.5595,0.99436,0.99518,0.99477,0.99477
0.56,0.99436,0.99518,0.99477,0.99477
0.5605,0.99436,0.99518,0.99477,0.99477
0.561,0.99436,0.99518,0.99477,0.99477
0.5615,0.99436,0.99518,0.99477,0.99477
0.562,0.99436,0.99519,0.99477,0.99477
0.5625,0.99436,0.99519,0.99477,0.99477
0.563,0.99436,0.99519,0.99477,0.99477
0.5635,0.99436,0.99519,0.99477,0.99477
0.564,0.99436,0.99519,0.99477,0.99477
0.5645,0.99436,0.99519,0.99477,0.99477
0.565,0.99436,0.99519,0.99478,0.99478
0.5655,0.99436,0.99519,0.99478,0.99478
0.566,0.99436,0.99519,0.99478,0.99478
0.5665,0.99436,0.9952,0.99478,0.99478
0.567,0.99436,0.9952,0.99478,0.99478
0.5675,0.99436,0.9952,0.99478,0.99478
0.568,0.99436,0.9952,0.99478,0.99478
0.5685,0.99436,0.9952,0.99478,0.99478
0.569,0.99436,0.99521,0.99478,0.99478
