threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.96617,0.99865,0.98228,0.98241
0.582,0.96617,0.99866,0.98228,0.98241
0.583,0.96617,0.99866,0.98228,0.98241
0.584,0.96617,0.99866,0.98228,0.98241
0.585,0.96617,0.99866,0.98228,0.98241
0.586,0.96617,0.99866,0.98228,0.98241
0.587,0.96617,0.99866,0.98228,0.98241
0.588,0.96617,0.99866,0.98228,0.98241
0.589,0.96617,0.99866,0.98228,0.98241
0.59,0.96617,0.99866,0.98228,0.98241
0.591,0.96617,0.99866,0.98228,0.98241
0.592,0.96617,0.99866,0.98228,0.98241
0.593,0.96617,0.99866,0.98228,0.98241
0.594,0.96617,0.99866,0.98228,0.98241
0.595,0.96617,0.99866,0.98228,0.98241
0.596,0.96617,0.99866,0.98228,0.98241
0.597,0.96617,0.99866,0.98228,0.98241
0.598,0.96617,0.99866,0.98228,0.98241
0.599,0.96617,0.99866,0.98228,0.98241
0.6,0.96617,0.99866,0.98228,0.98241
0.601,0.96617,0.99866,0.98228,0.98241
0.602,0.96617,0.99866,0.98228,0.98241
0.603,0.96617,0.99866,0.98228,0.98241
0.604,0.96617,0.99866,0.98228,0.98241
0.605,0.96617,0.99866,0.98228,0.98241
0.606,0.96617,0.99866,0.98228,0.98241
0.607,0.96617,0.99866,0.98228,0.98241
0.608,0.96617,0.99866,0.98228,0.98241
0.609,0.96617,0.99866,0.98228,0.98241
0.61,0.96617,0.99866,0.98228,0.98241
0.611,0.96617,0.99866,0.98228,0.98241
0.612,0.96617,0.99866,0.98228,0.98241
0.613,0.96617,0.99866,0.98228,0.98241
0.614,0.96617,0.99866,0.98228,0.98241
0.615,0.96617,0.99866,0.98228,0.98241
0.616,0.96617,0.99866,0.98228,0.98241
0.617,0.96617,0.99866,0.98228,0.98241
0.618,0.96617,0.99866,0.98228,0.98241
0.619,0.96617,0.99866,0.98228,0.98241
0.62,0.96617,0.99866,0.98228,0.98241
0.621,0.96617,0.99866,0.98228,0.98241
0.622,0.96617,0.99866,0.98228,0.98241
0.623,0.96617,0.99866,0.98228,0.98241
0.624,0.96617,0.99866,0.98228,0.98241
0.625,0.96617,0.99866,0.98228,0.98241
0.626,0.96617,0.99866,0.98228,0.98241
0.627,0.96617,0.99866,0.98228,0.98241
0.628,0.96617,0.99866,0.98228,0.98241
0.629,0.96617,0.99866,0.98228,0.98241
0.63,0.96617,0.99866,0.98228,0.98241
0.631,0.96617,0.99866,0.98228,0.98241
0.632,0.96617,0.99866,0.98228,0.98241
0.633,0.96617,0.99866,0.98228,0.98241
0.634,0.96617,0.99866,0.98228,0.98241
0.635,0.96617,0.99866,0.98228,0.98241
0.636,0.96617,0.99866,0.98228,0.98241
0.637,0.96617,0.99866,0.98228,0.98241
0.638,0.96617,0.99866,0.98228,0.98241
0.639,0.96617,0.99866,0.98228,0.98241
0.64,0.96617,0.99866,0.98228,0.98241
0.641,0.96617,0.99866,0.98228,0.98241
0.642,0.96617,0.99866,0.98228,0.98241
0.643,0.96617,0.99866,0.98228,0.98241
0.644,0.96617,0.99866,0.98228,0.98241
0.645,0.96617,0.99866,0.98228,0.98241
0.646,0.96617,0.99866,0.98228,0.98241
0.647,0.96617,0.99866,0.98228,0.98241
0.648,0.96617,0.99866,0.98228,0.98241
0.649,0.96617,0.99866,0.98228,0.98241
0.65,0.96617,0.99866,0.98228,0.98241
0.651,0.96617,0.99866,0.98228,0.98241
0.652,0.96617,0.99866,0.98228,0.98241
0.653,0.96617,0.99866,0.98228,0.98241
0.654,0.96617,0.99866,0.98228,0.98241
0.655,0.96617,0.99866,0.98228,0.98241
0.656,0.96617,0.99866,0.98228,0.98241
0.657,0.96617,0.99866,0.98228,0.98241
0.658,0.96617,0.99866,0.98228,0.98241
0.659,0.96617,0.99866,0.98228,0.98241
0.66,0.96617,0.99866,0.98228,0.98241
0.661,0.96617,0.99866,0.98228,0.98241
0.662,0.96617,0.99866,0.98228,0.98241
0.663,0.96617,0.99866,0.98228,0.98241
0.664,0.96617,0.99866,0.98228,0.98241
0.665,0.96617,0.99866,0.98228,0.98241
0.666,0.96617,0.99866,0.98228,0.98241
0.667,0.96617,0.99866,0.98228,0.98241
0.668,0.96617,0.99867,0.98228,0.98242
0.669,0.96617,0.99867,0.98228,0.98242
0.67,0.96617,0.99867,0.98228,0.98242
0.671,0.96617,0.99867,0.98228,0.98242
0.672,0.96617,0.99867,0.98228,0.98242
0.673,0.96617,0.99867,0.98228,0.98242
0.674,0.96617,0.99867,0.98228,0.98242
0.675,0.96617,0.99867,0.98228,0.98242
0.676,0.96617,0.99867,0.98228,0.98242
0.677,0.96617,0.99867,0.98228,0.98242
0.678,0.96617,0.99867,0.98228,0.98242
0.679,0.96617,0.99867,0.98228,0.98242
0.68,0.96617,0.99867,0.98228,0.98242
0.681,0.96617,0.99867,0.98228,0.98242
0.682,0.96617,0.99867,0.98228,0.98242
0.683,0.96617,0.99867,0.98228,0.98242
0.684,0.96617,0.99867,0.98228,0.98242
0.685,0.96617,0.99867,0.98228,0.98242
0.686,0.96617,0.99867,0.98228,0.98242
0.687,0.96617,0.99867,0.98228,0.98242
0.688,0.96617,0.99867,0.98228,0.98242
0.689,0.96617,0.99867,0.98228,0.98242
0.69,0.96617,0.99867,0.98228,0.98242
0.691,0.96617,0.99867,0.98228,0.98242
0.692,0.96617,0.99867,0.98228,0.98242
0.693,0.96617,0.99867,0.98228,0.98242
0.694,0.96617,0.99867,0.98228,0.98242
0.695,0.96617,0.99867,0.98228,0.98242
0.696,0.96617,0.99867,0.98228,0.98242
0.697,0.96617,0.99867,0.98228,0.98242
0.698,0.96617,0.99867,0.98228,0.98242
0.699,0.96617,0.99867,0.98228,0.98242
0.7,0.96617,0.99867,0.98228,0.98242
0.701,0.96617,0.99867,0.98228,0.98242
0.702,0.96617,0.99868,0.98229,0.98242
0.703,0.96617,0.99868,0.98229,0.98242
0.704,0.96617,0.99868,0.98229,0.98242
0.705,0.96617,0.99868,0.98229,0.98242
0.706,0.96617,0.99868,0.98229,0.98242
0.707,0.96617,0.99869,0.98229,0.98243
0.708,0.96617,0.9987,0.9823,0.98243
0.709,0.96617,0.9987,0.9823,0.98243
0.71,0.96617,0.99871,0.9823,0.98244
0.711,0.96617,0.99871,0.9823,0.98244
0.712,0.96617,0.99871,0.9823,0.98244
0.713,0.96617,0.99871,0.9823,0.98244
0.714,0.96617,0.99871,0.9823,0.98244
0.715,0.96617,0.99871,0.9823,0.98244
0.716,0.96617,0.99871,0.9823,0.98244
0.717,0.96617,0.99871,0.9823,0.98244
0.718,0.96617,0.99871,0.9823,0.98244
0.719,0.96617,0.99871,0.9823,0.98244
0.72,0.96617,0.99871,0.9823,0.98244
0.721,0.96617,0.99871,0.9823,0.98244
0.722,0.96617,0.99871,0.9823,0.98244
0.723,0.96617,0.99871,0.9823,0.98244
0.724,0.96617,0.99871,0.9823,0.98244
0.725,0.96617,0.99871,0.9823,0.98244
0.726,0.96429,0.99871,0.98135,0.9815
0.727,0.96429,0.99871,0.98135,0.9815
0.728,0.96429,0.99871,0.98135,0.9815
0.729,0.96429,0.99871,0.98135,0.9815
0.73,0.96429,0.99871,0.98135,0.9815
0.731,0.96429,0.99871,0.98135,0.9815
0.732,0.96429,0.99871,0.98135,0.9815
0.733,0.96429,0.99871,0.98135,0.9815
0.734,0.96429,0.99871,0.98135,0.9815
0.735,0.96429,0.99871,0.98135,0.9815
0.736,0.96429,0.99871,0.98135,0.9815
0.737,0.96429,0.99871,0.98135,0.9815
0.738,0.96429,0.99871,0.98135,0.9815
0.739,0.96429,0.99871,0.98135,0.9815
0.74,0.96429,0.99871,0.98135,0.9815
0.741,0.96429,0.99871,0.98135,0.9815
0.742,0.96429,0.99871,0.98135,0.9815
0.743,0.96429,0.99871,0.98135,0.9815
0.744,0.96429,0.99871,0.98135,0.9815
0.745,0.96429,0.99871,0.98135,0.9815
0.746,0.96429,0.99871,0.98135,0.9815
0.747,0.96429,0.99871,0.98135,0.9815
0.748,0.96429,0.99871,0.98135,0.9815
0.749,0.96429,0.99871,0.98135,0.9815
0.75,0.96429,0.99871,0.98135,0.9815
0.751,0.96429,0.99871,0.98135,0.9815
0.752,0.96429,0.99871,0.98135,0.9815
0.753,0.96429,0.99871,0.98135,0.9815
0.754,0.96429,0.99871,0.98135,0.9815
0.755,0.96429,0.99871,0.98135,0.9815
0.756,0.96429,0.99871,0.98135,0.9815
0.757,0.96429,0.99871,0.98135,0.9815
0.758,0.96429,0.99871,0.98135,0.9815
0.759,0.96429,0.99871,0.98135,0.9815
0.76,0.96429,0.99871,0.98135,0.9815
0.761,0.96429,0.99871,0.98135,0.9815
0.762,0.96429,0.99871,0.98135,0.9815
0.763,0.96429,0.99871,0.98135,0.9815
0.764,0.96429,0.99871,0.98135,0.9815
0.765,0.96429,0.99871,0.98135,0.9815
0.766,0.96429,0.99871,0.98135,0.9815
0.767,0.96429,0.99871,0.98135,0.9815
0.768,0.96429,0.99871,0.98135,0.9815
0.769,0.96241,0.99871,0.98039,0.98056
0.77,0.96241,0.99871,0.98039,0.98056
0.771,0.96053,0.99871,0.97943,0.97962
0.772,0.96053,0.99871,0.97943,0.97962
0.773,0.95865,0.99871,0.97847,0.97868
0.774,0.95489,0.99871,0.97655,0.9768
0.775,0.95301,0.99872,0.97559,0.97586
0.776,0.95113,0.99872,0.97463,0.97492
0.777,0.94925,0.99872,0.97367,0.97398
0.778,0.94737,0.99872,0.9727,0.97304
0.779,0.94737,0.99872,0.9727,0.97304
0.78,0.94549,0.99872,0.97174,0.9721
0.781,0.94361,0.99872,0.97077,0.97116
0.782,0.94361,0.99872,0.97077,0.97116
0.783,0.94361,0.99872,0.97077,0.97116
0.784,0.94361,0.99872,0.97077,0.97116
0.785,0.94361,0.99872,0.97077,0.97116
0.786,0.94361,0.99872,0.97077,0.97116
0.787,0.94361,0.99872,0.97077,0.97116
0.788,0.94361,0.99872,0.97077,0.97116
0.789,0.94361,0.99872,0.97077,0.97116
0.79,0.94361,0.99872,0.97077,0.97116
0.791,0.94361,0.99872,0.97077,0.97116
0.792,0.94361,0.99872,0.97077,0.97116
0.793,0.94361,0.99872,0.97077,0.97116
0.794,0.94361,0.99872,0.97077,0.97116
0.795,0.94361,0.99872,0.97077,0.97116
0.796,0.94361,0.99872,0.97077,0.97116
0.797,0.94361,0.99872,0.97077,0.97116
0.798,0.94361,0.99872,0.97077,0.97116
0.799,0.94361,0.99872,0.97077,0.97116
0.8,0.94361,0.99872,0.97077,0.97116
0.801,0.94361,0.99872,0.97077,0.97116
0.802,0.94361,0.99872,0.97078,0.97117
0.803,0.94361,0.99873,0.97078,0.97117
0.804,0.94361,0.99873,0.97078,0.97117
0.805,0.94361,0.99873,0.97078,0.97117
0.806,0.94361,0.99873,0.97078,0.97117
0.807,0.94361,0.99873,0.97078,0.97117
0.808,0.94361,0.99873,0.97078,0.97117
0.809,0.94361,0.99873,0.97078,0.97117
0.81,0.94361,0.99873,0.97078,0.97117
0.811,0.94361,0.99873,0.97078,0.97117
0.812,0.94361,0.99873,0.97078,0.97117
0.813,0.94173,0.99873,0.96981,0.97023
0.814,0.94173,0.99873,0.96981,0.97023
0.815,0.93797,0.99875,0.96788,0.96836
0.816,0.93421,0.99875,0.96594,0.96648
0.817,0.93421,0.99875,0.96594,0.96648
0.818,0.93421,0.99875,0.96594,0.96648
0.819,0.93421,0.99875,0.96594,0.96648
0.82,0.93421,0.99875,0.96594,0.96648
0.821,0.93421,0.99875,0.96594,0.96648
0.822,0.93421,0.99875,0.96594,0.96648
0.823,0.93421,0.99875,0.96594,0.96648
0.824,0.93421,0.99875,0.96594,0.96648
0.825,0.93421,0.99875,0.96594,0.96648
0.826,0.93421,0.99875,0.96594,0.96648
0.827,0.93421,0.99875,0.96594,0.96648
0.828,0.93421,0.99875,0.96594,0.96648
0.829,0.93421,0.99875,0.96594,0.96648
0.83,0.93421,0.99875,0.96594,0.96648
0.831,0.93421,0.99875,0.96594,0.96648
0.832,0.93421,0.99875,0.96594,0.96648
0.833,0.93421,0.99875,0.96594,0.96648
0.834,0.93421,0.99875,0.96594,0.96648
0.835,0.93421,0.99875,0.96594,0.96648
0.836,0.93421,0.99875,0.96594,0.96648
0.837,0.93421,0.99875,0.96594,0.96648
0.838,0.93421,0.99875,0.96594,0.96648
0.839,0.93421,0.99875,0.96594,0.96648
0.84,0.93421,0.99875,0.96594,0.96648
0.841,0.93421,0.99875,0.96594,0.96648
0.842,0.93421,0.99875,0.96594,0.96648
0.843,0.93421,0.99875,0.96594,0.96648
0.844,0.93421,0.99875,0.96594,0.96648
0.845,0.93421,0.99875,0.96594,0.96648
0.846,0.93421,0.99876,0.96595,0.96648
0.847,0.93421,0.99876,0.96595,0.96648
0.848,0.93421,0.99876,0.96595,0.96648
0.849,0.93421,0.99876,0.96595,0.96648
0.85,0.93421,0.99876,0.96595,0.96648
0.851,0.93421,0.99877,0.96595,0.96649
0.852,0.93421,0.99878,0.96595,0.96649
0.853,0.93421,0.99878,0.96595,0.96649
0.854,0.93421,0.99878,0.96596,0.9665
0.855,0.93421,0.99878,0.96596,0.9665
0.856,0.93421,0.99878,0.96596,0.9665
0.857,0.93421,0.99878,0.96596,0.9665
0.858,0.93421,0.99878,0.96596,0.9665
0.859,0.93421,0.99878,0.96596,0.9665
0.86,0.93421,0.99878,0.96596,0.9665
0.861,0.93421,0.99878,0.96596,0.9665
0.862,0.93421,0.99878,0.96596,0.9665
0.863,0.93421,0.99878,0.96596,0.9665
0.864,0.93421,0.99878,0.96596,0.9665
0.865,0.93421,0.99878,0.96596,0.9665
0.866,0.93421,0.99879,0.96596,0.9665
0.867,0.93421,0.9988,0.96596,0.9665
0.868,0.93421,0.9988,0.96596,0.9665
0.869,0.93421,0.9988,0.96596,0.9665
0.87,0.93421,0.9988,0.96596,0.9665
0.871,0.93421,0.9988,0.96596,0.9665
0.872,0.93421,0.9988,0.96596,0.9665
0.873,0.93421,0.9988,0.96597,0.96651
0.874,0.93421,0.9988,0.96597,0.96651
0.875,0.93421,0.99881,0.96597,0.96651
0.876,0.93421,0.99881,0.96597,0.96651
0.877,0.93421,0.99881,0.96597,0.96651
0.878,0.93421,0.99881,0.96597,0.96651
0.879,0.93421,0.99881,0.96597,0.96651
0.88,0.93421,0.99881,0.96597,0.96651
0.881,0.93421,0.99881,0.96597,0.96651
0.882,0.93421,0.99881,0.96597,0.96651
0.883,0.93421,0.99881,0.96597,0.96651
0.884,0.93421,0.99882,0.96597,0.96651
0.885,0.93421,0.99882,0.96597,0.96651
0.886,0.93421,0.99882,0.96597,0.96651
0.887,0.93421,0.99882,0.96597,0.96651
0.888,0.93421,0.99882,0.96597,0.96651
0.889,0.93421,0.99882,0.96597,0.96651
0.89,0.93421,0.99882,0.96597,0.96651
0.891,0.93421,0.99882,0.96597,0.96651
0.892,0.93421,0.99882,0.96597,0.96651
0.893,0.93421,0.99882,0.96597,0.96651
0.894,0.93421,0.99882,0.96597,0.96651
0.895,0.93421,0.99882,0.96597,0.96651
0.896,0.93421,0.99882,0.96597,0.96651
0.897,0.93421,0.99882,0.96597,0.96651
0.898,0.93421,0.99882,0.96597,0.96651
0.899,0.93421,0.99882,0.96598,0.96652
0.9,0.93421,0.99882,0.96598,0.96652
0.901,0.93421,0.99882,0.96598,0.96652
0.902,0.93421,0.99882,0.96598,0.96652
0.903,0.93421,0.99882,0.96598,0.96652
0.904,0.93421,0.99882,0.96598,0.96652
0.905,0.93421,0.99882,0.96598,0.96652
0.906,0.93421,0.99882,0.96598,0.96652
0.907,0.93421,0.99882,0.96598,0.96652
0.908,0.93421,0.99883,0.96598,0.96652
0.909,0.93421,0.99883,0.96598,0.96652
0.91,0.93421,0.99883,0.96598,0.96652
0.911,0.93421,0.99883,0.96598,0.96652
0.912,0.93421,0.99883,0.96598,0.96652
0.913,0.93421,0.99883,0.96598,0.96652
0.914,0.93421,0.99883,0.96598,0.96652
0.915,0.93421,0.99884,0.96598,0.96652
0.916,0.93421,0.99884,0.96599,0.96653
0.917,0.93421,0.99884,0.96599,0.96653
0.918,0.93421,0.99884,0.96599,0.96653
0.919,0.93421,0.99884,0.96599,0.96653
0.92,0.93421,0.99884,0.96599,0.96653
0.921,0.93421,0.99884,0.96599,0.96653
0.922,0.93421,0.99884,0.96599,0.96653
0.923,0.92669,0.99885,0.9621,0.96277
0.924,0.8891,0.99894,0.94242,0.94402
0.925,0.8891,0.99894,0.94242,0.94402
0.926,0.8891,0.99894,0.94242,0.94402
0.927,0.8891,0.99895,0.94242,0.94402
0.928,0.8891,0.99895,0.94242,0.94402
0.929,0.8891,0.99895,0.94242,0.94402
0.93,0.8891,0.99895,0.94242,0.94402
0.931,0.8891,0.99895,0.94242,0.94402
0.932,0.8891,0.99895,0.94242,0.94402
0.933,0.8891,0.99895,0.94243,0.94403
0.934,0.8891,0.99895,0.94243,0.94403
0.935,0.8891,0.99895,0.94243,0.94403
0.936,0.83083,0.99905,0.91106,0.91494
0.937,0.83083,0.99905,0.91107,0.91494
0.938,0.83083,0.99905,0.91107,0.91494
0.939,0.83083,0.99905,0.91107,0.91494
0.94,0.83083,0.99905,0.91107,0.91494
0.941,0.83083,0.99905,0.91107,0.91494
0.942,0.83083,0.99905,0.91107,0.91494
0.943,0.83083,0.99906,0.91107,0.91494
0.944,0.83083,0.99906,0.91107,0.91495
0.945,0.83083,0.99909,0.91108,0.91496
0.946,0.83083,0.99909,0.91108,0.91496
0.947,0.82895,0.99909,0.91005,0.91402
0.948,0.82895,0.99909,0.91005,0.91402
0.949,0.82895,0.99909,0.91005,0.91402
0.95,0.82895,0.99909,0.91005,0.91402
0.951,0.82895,0.99909,0.91005,0.91402
0.952,0.82895,0.99909,0.91005,0.91402
0.953,0.82895,0.99909,0.91005,0.91402
0.954,0.82895,0.99911,0.91006,0.91403
0.955,0.82895,0.99912,0.91006,0.91403
0.956,0.82895,0.99912,0.91007,0.91403
0.957,0.79699,0.99919,0.89238,0.89809
0.958,0.79511,0.99922,0.89134,0.89717
0.959,0.79511,0.99923,0.89135,0.89717
0.96,0.79511,0.99923,0.89135,0.89717
0.961,0.78947,0.99924,0.88819,0.89436
0.962,0.78947,0.99924,0.88819,0.89436
0.963,0.7688,0.99928,0.87649,0.88404
0.964,0.7688,0.99928,0.8765,0.88404
0.965,0.7688,0.99928,0.8765,0.88404
0.966,0.7688,0.99928,0.8765,0.88404
0.967,0.76128,0.9993,0.87221,0.88029
0.968,0.73684,0.99933,0.85811,0.86808
0.969,0.73684,0.99933,0.85811,0.86808
0.97,0.73684,0.99933,0.85811,0.86808
0.971,0.73684,0.99933,0.85811,0.86808
0.972,0.73684,0.99933,0.85811,0.86808
0.973,0.71429,0.99963,0.845,0.85696
0.974,0.71429,0.99963,0.845,0.85696
0.975,0.67857,0.99976,0.82366,0.83917
0.976,0.6297,0.99983,0.79347,0.81477
0.977,0.60902,0.99987,0.78035,0.80444
0.978,0.60902,0.99987,0.78035,0.80444
0.979,0.60902,0.99987,0.78035,0.80444
0.98,0.60902,0.99987,0.78035,0.80444
0.981,0.56955,0.99995,0.75467,0.78475
0.982,0.56955,0.99995,0.75467,0.78475
0.983,0.56955,0.99995,0.75467,0.78475
0.984,0.56955,0.99995,0.75467,0.78475
0.985,0.56955,0.99995,0.75467,0.78475
0.986,0.56955,0.99995,0.75467,0.78475
0.987,0.56955,0.99995,0.75467,0.78475
0.988,0.56955,0.99995,0.75467,0.78475
0.989,0.56955,0.99995,0.75467,0.78475
0.99,0.56955,0.99995,0.75467,0.78475
0.991,0.56955,0.99995,0.75467,0.78475
0.992,0.56955,0.99995,0.75467,0.78475
0.993,0.56955,0.99995,0.75467,0.78475
0.994,0.56955,0.99996,0.75467,0.78475
0.995,0.56955,0.99996,0.75467,0.78476
0.996,0.56955,0.99996,0.75467,0.78476
0.997,0.56955,0.99998,0.75468,0.78476
0.998,0.56955,0.99998,0.75468,0.78476
0.999,0.56955,0.99998,0.75468,0.78476
