threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.9906,0.98788,0.98924,0.98924
0.583,0.9906,0.98797,0.98929,0.98929
0.584,0.9906,0.98797,0.98929,0.98929
0.585,0.9906,0.98797,0.98929,0.98929
0.586,0.9906,0.98798,0.98929,0.98929
0.587,0.9906,0.98798,0.98929,0.98929
0.588,0.9906,0.98801,0.98931,0.98931
0.589,0.9906,0.98802,0.98931,0.98931
0.59,0.9906,0.98802,0.98931,0.98931
0.591,0.9906,0.98803,0.98931,0.98931
0.592,0.9906,0.98804,0.98932,0.98932
0.593,0.9906,0.98804,0.98932,0.98932
0.594,0.9906,0.98805,0.98932,0.98932
0.595,0.9906,0.98806,0.98933,0.98933
0.596,0.9906,0.98806,0.98933,0.98933
0.597,0.9906,0.98806,0.98933,0.98933
0.598,0.9906,0.98806,0.98933,0.98933
0.599,0.9906,0.98809,0.98935,0.98935
0.6,0.9906,0.98811,0.98936,0.98936
0.601,0.9906,0.98811,0.98936,0.98936
0.602,0.9906,0.98812,0.98936,0.98936
0.603,0.9906,0.98812,0.98936,0.98936
0.604,0.9906,0.98814,0.98937,0.98937
0.605,0.9906,0.98814,0.98937,0.98937
0.606,0.9906,0.98817,0.98938,0.98939
0.607,0.9906,0.98817,0.98939,0.98939
0.608,0.9906,0.98819,0.98939,0.98939
0.609,0.9906,0.98819,0.98939,0.98939
0.61,0.9906,0.98821,0.98941,0.98941
0.611,0.9906,0.98826,0.98943,0.98943
0.612,0.9906,0.9883,0.98945,0.98945
0.613,0.9906,0.98833,0.98947,0.98947
0.614,0.9906,0.98835,0.98947,0.98948
0.615,0.9906,0.98836,0.98948,0.98948
0.616,0.9906,0.98836,0.98948,0.98948
0.617,0.9906,0.98836,0.98948,0.98948
0.618,0.9906,0.98836,0.98948,0.98948
0.619,0.9906,0.9884,0.9895,0.9895
0.62,0.9906,0.98842,0.98951,0.98951
0.621,0.9906,0.98843,0.98952,0.98952
0.622,0.9906,0.98845,0.98953,0.98953
0.623,0.9906,0.98846,0.98953,0.98953
0.624,0.9906,0.98848,0.98954,0.98954
0.625,0.9906,0.9885,0.98955,0.98955
0.626,0.9906,0.98853,0.98956,0.98956
0.627,0.9906,0.98853,0.98957,0.98957
0.628,0.9906,0.98854,0.98957,0.98957
0.629,0.9906,0.98855,0.98958,0.98958
0.63,0.9906,0.9886,0.9896,0.9896
0.631,0.9906,0.98861,0.9896,0.98961
0.632,0.9906,0.98867,0.98964,0.98964
0.633,0.9906,0.98868,0.98964,0.98964
0.634,0.9906,0.98872,0.98966,0.98966
0.635,0.9906,0.98874,0.98967,0.98967
0.636,0.9906,0.98881,0.9897,0.9897
0.637,0.9906,0.98884,0.98972,0.98972
0.638,0.9906,0.98888,0.98974,0.98974
0.639,0.9906,0.98895,0.98978,0.98978
0.64,0.9906,0.98895,0.98978,0.98978
0.641,0.9906,0.989,0.9898,0.9898
0.642,0.9906,0.98903,0.98982,0.98982
0.643,0.9906,0.98904,0.98982,0.98982
0.644,0.9906,0.98911,0.98985,0.98985
0.645,0.9906,0.98914,0.98987,0.98987
0.646,0.9906,0.98915,0.98987,0.98987
0.647,0.98872,0.98918,0.98895,0.98895
0.648,0.98872,0.98921,0.98896,0.98896
0.649,0.98872,0.98921,0.98897,0.98897
0.65,0.98872,0.98927,0.989,0.989
0.651,0.98872,0.98929,0.98901,0.98901
0.652,0.98872,0.98935,0.98903,0.98903
0.653,0.98872,0.98938,0.98905,0.98905
0.654,0.98872,0.98941,0.98906,0.98907
0.655,0.98872,0.98946,0.98909,0.98909
0.656,0.98872,0.98952,0.98912,0.98912
0.657,0.98872,0.98952,0.98912,0.98912
0.658,0.98872,0.98953,0.98913,0.98913
0.659,0.98872,0.98963,0.98918,0.98918
0.66,0.98872,0.98965,0.98918,0.98918
0.661,0.98872,0.98967,0.9892,0.9892
0.662,0.98872,0.98969,0.98921,0.98921
0.663,0.98872,0.98973,0.98922,0.98922
0.664,0.98872,0.98974,0.98923,0.98923
0.665,0.98872,0.98979,0.98925,0.98925
0.666,0.98872,0.98982,0.98927,0.98927
0.667,0.98872,0.98989,0.98931,0.98931
0.668,0.98872,0.98992,0.98932,0.98932
0.669,0.98872,0.98996,0.98934,0.98934
0.67,0.98872,0.99001,0.98936,0.98937
0.671,0.98872,0.99004,0.98938,0.98938
0.672,0.98872,0.99008,0.9894,0.9894
0.673,0.98872,0.99012,0.98942,0.98942
0.674,0.98872,0.99017,0.98944,0.98944
0.675,0.98872,0.99029,0.9895,0.9895
0.676,0.98872,0.99036,0.98954,0.98954
0.677,0.98872,0.99041,0.98957,0.98957
0.678,0.98872,0.99044,0.98958,0.98958
0.679,0.98872,0.99047,0.9896,0.9896
0.68,0.98872,0.9905,0.98961,0.98961
0.681,0.98872,0.99053,0.98962,0.98962
0.682,0.98872,0.99055,0.98964,0.98964
0.683,0.98872,0.9906,0.98966,0.98966
0.684,0.98872,0.99063,0.98967,0.98967
0.685,0.98872,0.99067,0.9897,0.9897
0.686,0.98872,0.9907,0.98971,0.98971
0.687,0.98872,0.99074,0.98973,0.98973
0.688,0.98872,0.99077,0.98974,0.98975
0.689,0.98872,0.99078,0.98975,0.98975
0.69,0.98872,0.99085,0.98979,0.98979
0.691,0.98872,0.99089,0.98981,0.98981
0.692,0.98684,0.99096,0.9889,0.9889
0.693,0.98684,0.99101,0.98893,0.98893
0.694,0.98684,0.99105,0.98894,0.98895
0.695,0.98684,0.99107,0.98895,0.98895
0.696,0.98684,0.99109,0.98896,0.98897
0.697,0.98684,0.99111,0.98897,0.98898
0.698,0.98684,0.99114,0.98899,0.98899
0.699,0.98684,0.99117,0.989,0.98901
0.7,0.98684,0.9912,0.98902,0.98902
0.701,0.98684,0.99124,0.98904,0.98904
0.702,0.98684,0.99126,0.98905,0.98905
0.703,0.98496,0.99131,0.98813,0.98814
0.704,0.98496,0.99138,0.98817,0.98817
0.705,0.98496,0.99142,0.98819,0.98819
0.706,0.98496,0.9915,0.98823,0.98823
0.707,0.98496,0.99156,0.98826,0.98826
0.708,0.98496,0.99162,0.98829,0.98829
0.709,0.98496,0.99174,0.98835,0.98835
0.71,0.98496,0.99182,0.98838,0.98839
0.711,0.98496,0.9919,0.98842,0.98843
0.712,0.98496,0.99197,0.98846,0.98846
0.713,0.98496,0.99203,0.98849,0.9885
0.714,0.98496,0.99207,0.98851,0.98852
0.715,0.98496,0.99215,0.98855,0.98856
0.716,0.98496,0.99224,0.98859,0.9886
0.717,0.98496,0.99234,0.98864,0.98865
0.718,0.98308,0.99241,0.98773,0.98775
0.719,0.98308,0.99245,0.98776,0.98777
0.72,0.98308,0.99254,0.9878,0.98781
0.721,0.98308,0.99264,0.98785,0.98786
0.722,0.98308,0.99271,0.98789,0.9879
0.723,0.9812,0.99279,0.98698,0.987
0.724,0.9812,0.99289,0.98703,0.98705
0.725,0.9812,0.99293,0.98705,0.98707
0.726,0.9812,0.99294,0.98705,0.98707
0.727,0.9812,0.99297,0.98707,0.98709
0.728,0.9812,0.993,0.98708,0.9871
0.729,0.9812,0.993,0.98708,0.9871
0.73,0.9812,0.99301,0.98709,0.98711
0.731,0.9812,0.99304,0.9871,0.98712
0.732,0.9812,0.99305,0.98711,0.98713
0.733,0.9812,0.99306,0.98711,0.98713
0.734,0.9812,0.99306,0.98711,0.98713
0.735,0.9812,0.99307,0.98712,0.98714
0.736,0.9812,0.99309,0.98713,0.98714
0.737,0.9812,0.9931,0.98713,0.98715
0.738,0.9812,0.99312,0.98714,0.98716
0.739,0.9812,0.99313,0.98715,0.98717
0.74,0.9812,0.99314,0.98715,0.98717
0.741,0.9812,0.99314,0.98715,0.98717
0.742,0.9812,0.99316,0.98716,0.98718
0.743,0.9812,0.99316,0.98716,0.98718
0.744,0.9812,0.99316,0.98716,0.98718
0.745,0.9812,0.99317,0.98717,0.98719
0.746,0.9812,0.99317,0.98717,0.98719
0.747,0.9812,0.99318,0.98717,0.98719
0.748,0.9812,0.99318,0.98717,0.98719
0.749,0.9812,0.99318,0.98717,0.98719
0.75,0.9812,0.99318,0.98717,0.98719
0.751,0.9812,0.99318,0.98718,0.98719
0.752,0.9812,0.99318,0.98718,0.98719
0.753,0.9812,0.9932,0.98718,0.9872
0.754,0.9812,0.9932,0.98718,0.9872
0.755,0.9812,0.9932,0.98718,0.9872
0.756,0.9812,0.9932,0.98718,0.9872
0.757,0.9812,0.99321,0.98719,0.98721
0.758,0.9812,0.99322,0.98719,0.98721
0.759,0.9812,0.99322,0.98719,0.98721
0.76,0.9812,0.99322,0.98719,0.98721
0.761,0.9812,0.99322,0.98719,0.98721
0.762,0.9812,0.99322,0.98719,0.98721
0.763,0.9812,0.99322,0.98719,0.98721
0.764,0.9812,0.99322,0.98719,0.98721
0.765,0.9812,0.99323,0.9872,0.98721
0.766,0.9812,0.99323,0.9872,0.98722
0.767,0.9812,0.99323,0.9872,0.98722
0.768,0.9812,0.99323,0.9872,0.98722
0.769,0.9812,0.99324,0.9872,0.98722
0.77,0.9812,0.99325,0.98721,0.98722
0.771,0.9812,0.99325,0.98721,0.98723
0.772,0.9812,0.99326,0.98721,0.98723
0.773,0.9812,0.99326,0.98721,0.98723
0.774,0.9812,0.99326,0.98721,0.98723
0.775,0.9812,0.99326,0.98721,0.98723
0.776,0.9812,0.99327,0.98722,0.98724
0.777,0.9812,0.99327,0.98722,0.98724
0.778,0.9812,0.99328,0.98722,0.98724
0.779,0.9812,0.99328,0.98722,0.98724
0.78,0.9812,0.99328,0.98722,0.98724
0.781,0.9812,0.99328,0.98722,0.98724
0.782,0.9812,0.99328,0.98722,0.98724
0.783,0.9812,0.99328,0.98722,0.98724
0.784,0.9812,0.99328,0.98722,0.98724
0.785,0.9812,0.99329,0.98723,0.98725
0.786,0.9812,0.99329,0.98723,0.98725
0.787,0.9812,0.99329,0.98723,0.98725
0.788,0.9812,0.9933,0.98723,0.98725
0.789,0.9812,0.9933,0.98723,0.98725
0.79,0.9812,0.9933,0.98723,0.98725
0.791,0.9812,0.9933,0.98723,0.98725
0.792,0.9812,0.9933,0.98723,0.98725
0.793,0.9812,0.9933,0.98723,0.98725
0.794,0.9812,0.9933,0.98723,0.98725
0.795,0.9812,0.99331,0.98724,0.98726
0.796,0.9812,0.99331,0.98724,0.98726
0.797,0.9812,0.99331,0.98724,0.98726
0.798,0.9812,0.99331,0.98724,0.98726
0.799,0.9812,0.99331,0.98724,0.98726
0.8,0.9812,0.99331,0.98724,0.98726
0.801,0.9812,0.99331,0.98724,0.98726
0.802,0.9812,0.99332,0.98724,0.98726
0.803,0.9812,0.99333,0.98725,0.98726
0.804,0.9812,0.99333,0.98725,0.98727
0.805,0.9812,0.99333,0.98725,0.98727
0.806,0.9812,0.99333,0.98725,0.98727
0.807,0.9812,0.99334,0.98725,0.98727
0.808,0.9812,0.99335,0.98726,0.98727
0.809,0.9812,0.99335,0.98726,0.98728
0.81,0.9812,0.99335,0.98726,0.98728
0.811,0.9812,0.99336,0.98726,0.98728
0.812,0.9812,0.99336,0.98726,0.98728
0.813,0.9812,0.99337,0.98727,0.98729
0.814,0.9812,0.99337,0.98727,0.98729
0.815,0.9812,0.99337,0.98727,0.98729
0.816,0.9812,0.99338,0.98727,0.98729
0.817,0.9812,0.99338,0.98727,0.98729
0.818,0.9812,0.99338,0.98727,0.98729
0.819,0.9812,0.99339,0.98728,0.9873
0.82,0.9812,0.99341,0.98729,0.98731
0.821,0.9812,0.99342,0.98729,0.98731
0.822,0.9812,0.99343,0.9873,0.98731
0.823,0.9812,0.99343,0.9873,0.98732
0.824,0.9812,0.99343,0.9873,0.98732
0.825,0.9812,0.99344,0.9873,0.98732
0.826,0.9812,0.99344,0.9873,0.98732
0.827,0.9812,0.99344,0.9873,0.98732
0.828,0.9812,0.99346,0.98731,0.98733
0.829,0.9812,0.99347,0.98732,0.98734
0.83,0.9812,0.99348,0.98732,0.98734
0.831,0.9812,0.99349,0.98733,0.98735
0.832,0.9812,0.9935,0.98733,0.98735
0.833,0.9812,0.99351,0.98734,0.98736
0.834,0.9812,0.99351,0.98734,0.98736
0.835,0.9812,0.99351,0.98734,0.98736
0.836,0.9812,0.99354,0.98735,0.98737
0.837,0.9812,0.99356,0.98736,0.98738
0.838,0.9812,0.99358,0.98737,0.98739
0.839,0.9812,0.99359,0.98738,0.98739
0.84,0.9812,0.99361,0.98739,0.98741
0.841,0.9812,0.99361,0.98739,0.98741
0.842,0.9812,0.99362,0.98739,0.98741
0.843,0.9812,0.99363,0.9874,0.98742
0.844,0.9812,0.99365,0.98741,0.98743
0.845,0.9812,0.99366,0.98741,0.98743
0.846,0.9812,0.99366,0.98741,0.98743
0.847,0.9812,0.99367,0.98742,0.98743
0.848,0.9812,0.99367,0.98742,0.98743
0.849,0.9812,0.99367,0.98742,0.98744
0.85,0.9812,0.99368,0.98742,0.98744
0.851,0.9812,0.99368,0.98742,0.98744
0.852,0.9812,0.99368,0.98742,0.98744
0.853,0.9812,0.99368,0.98742,0.98744
0.854,0.9812,0.99368,0.98742,0.98744
0.855,0.9812,0.99369,0.98743,0.98745
0.856,0.9812,0.99369,0.98743,0.98745
0.857,0.9812,0.99369,0.98743,0.98745
0.858,0.9812,0.9937,0.98743,0.98745
0.859,0.9812,0.9937,0.98743,0.98745
0.86,0.9812,0.9937,0.98743,0.98745
0.861,0.9812,0.9937,0.98743,0.98745
0.862,0.9812,0.99371,0.98744,0.98746
0.863,0.9812,0.99372,0.98744,0.98746
0.864,0.9812,0.99372,0.98744,0.98746
0.865,0.9812,0.99372,0.98744,0.98746
0.866,0.9812,0.99372,0.98744,0.98746
0.867,0.9812,0.99372,0.98744,0.98746
0.868,0.9812,0.99373,0.98745,0.98747
0.869,0.9812,0.99373,0.98745,0.98747
0.87,0.9812,0.99373,0.98745,0.98747
0.871,0.9812,0.99374,0.98745,0.98747
0.872,0.9812,0.99374,0.98745,0.98747
0.873,0.9812,0.99374,0.98745,0.98747
0.874,0.9812,0.99375,0.98746,0.98748
0.875,0.9812,0.99375,0.98746,0.98748
0.876,0.9812,0.99375,0.98746,0.98748
0.877,0.9812,0.99375,0.98746,0.98748
0.878,0.9812,0.99375,0.98746,0.98748
0.879,0.9812,0.99375,0.98746,0.98748
0.88,0.9812,0.99376,0.98746,0.98748
0.881,0.9812,0.99376,0.98746,0.98748
0.882,0.9812,0.99376,0.98746,0.98748
0.883,0.9812,0.99377,0.98747,0.98749
0.884,0.9812,0.99377,0.98747,0.98749
0.885,0.9812,0.99377,0.98747,0.98749
0.886,0.9812,0.99378,0.98747,0.98749
0.887,0.9812,0.99378,0.98747,0.98749
0.888,0.9812,0.99378,0.98747,0.98749
0.889,0.9812,0.99379,0.98748,0.9875
0.89,0.9812,0.9938,0.98748,0.9875
0.891,0.9812,0.9938,0.98748,0.9875
0.892,0.9812,0.99381,0.98749,0.98751
0.893,0.9812,0.99381,0.98749,0.98751
0.894,0.9812,0.99382,0.98749,0.98751
0.895,0.9812,0.99382,0.98749,0.98751
0.896,0.9812,0.99382,0.98749,0.98751
0.897,0.9812,0.99383,0.98749,0.98751
0.898,0.9812,0.99383,0.9875,0.98752
0.899,0.9812,0.99384,0.9875,0.98752
0.9,0.9812,0.99384,0.9875,0.98752
0.901,0.9812,0.99384,0.9875,0.98752
0.902,0.9812,0.99385,0.9875,0.98752
0.903,0.9812,0.99385,0.98751,0.98753
0.904,0.9812,0.99385,0.98751,0.98753
0.905,0.9812,0.99388,0.98752,0.98754
0.906,0.9812,0.99388,0.98752,0.98754
0.907,0.9812,0.9939,0.98753,0.98755
0.908,0.9812,0.99391,0.98753,0.98756
0.909,0.9812,0.99392,0.98754,0.98756
0.91,0.9812,0.99392,0.98754,0.98756
0.911,0.9812,0.99393,0.98755,0.98757
0.912,0.9812,0.99393,0.98755,0.98757
0.913,0.9812,0.99393,0.98755,0.98757
0.914,0.9812,0.99394,0.98755,0.98757
0.915,0.9812,0.99409,0.98763,0.98765
0.916,0.9812,0.99409,0.98763,0.98765
0.917,0.9812,0.9941,0.98763,0.98765
0.918,0.9812,0.9941,0.98763,0.98765
0.919,0.9812,0.99411,0.98764,0.98766
0.92,0.9812,0.99411,0.98764,0.98766
0.921,0.9812,0.99412,0.98764,0.98766
0.922,0.9812,0.99413,0.98765,0.98767
0.923,0.9812,0.99414,0.98765,0.98767
0.924,0.9812,0.99415,0.98765,0.98768
0.925,0.9812,0.99415,0.98766,0.98768
0.926,0.9812,0.99416,0.98766,0.98768
0.927,0.9812,0.99416,0.98766,0.98768
0.928,0.9812,0.99417,0.98766,0.98769
0.929,0.9812,0.99417,0.98766,0.98769
0.93,0.9812,0.99417,0.98767,0.98769
0.931,0.9812,0.99417,0.98767,0.98769
0.932,0.9812,0.99418,0.98767,0.98769
0.933,0.9812,0.99419,0.98767,0.98769
0.934,0.9812,0.99419,0.98767,0.98769
0.935,0.9812,0.9942,0.98768,0.9877
0.936,0.9812,0.99421,0.98768,0.9877
0.937,0.9812,0.99421,0.98768,0.98771
0.938,0.9812,0.99421,0.98768,0.98771
0.939,0.9812,0.99422,0.98769,0.98771
0.94,0.9812,0.99424,0.9877,0.98772
0.941,0.9812,0.99424,0.9877,0.98772
0.942,0.9812,0.99425,0.9877,0.98773
0.943,0.9812,0.99425,0.98771,0.98773
0.944,0.9812,0.99425,0.98771,0.98773
0.945,0.9812,0.99427,0.98772,0.98774
0.946,0.9812,0.99428,0.98772,0.98774
0.947,0.9812,0.99428,0.98772,0.98774
0.948,0.9812,0.99429,0.98773,0.98775
0.949,0.9812,0.99431,0.98773,0.98776
0.95,0.9812,0.99431,0.98774,0.98776
0.951,0.9812,0.99432,0.98774,0.98776
0.952,0.9812,0.99434,0.98775,0.98777
0.953,0.9812,0.99435,0.98775,0.98778
0.954,0.9812,0.99436,0.98776,0.98778
0.955,0.9812,0.99437,0.98777,0.98779
0.956,0.9812,0.99438,0.98777,0.98779
0.957,0.9812,0.99439,0.98777,0.9878
0.958,0.9812,0.99439,0.98778,0.9878
0.959,0.9812,0.99441,0.98778,0.98781
0.96,0.9812,0.99444,0.9878,0.98782
0.961,0.9812,0.99448,0.98782,0.98784
0.962,0.9812,0.9945,0.98783,0.98785
0.963,0.9812,0.99451,0.98784,0.98786
0.964,0.9812,0.99453,0.98784,0.98786
0.965,0.9812,0.99453,0.98785,0.98787
0.966,0.9812,0.99455,0.98786,0.98788
0.967,0.9812,0.99458,0.98787,0.98789
0.968,0.9812,0.9946,0.98788,0.9879
0.969,0.9812,0.99461,0.98789,0.98791
0.97,0.9812,0.99465,0.9879,0.98793
0.971,0.9812,0.99476,0.98796,0.98798
0.972,0.9812,0.99478,0.98797,0.98799
0.973,0.9812,0.99481,0.98798,0.988
0.974,0.9812,0.99486,0.98801,0.98803
0.975,0.9812,0.99487,0.98801,0.98804
0.976,0.9812,0.99491,0.98803,0.98806
0.977,0.9812,0.99494,0.98805,0.98807
0.978,0.9812,0.99496,0.98806,0.98808
0.979,0.9812,0.99497,0.98806,0.98809
0.98,0.9812,0.99498,0.98807,0.98809
0.981,0.9812,0.995,0.98808,0.9881
0.982,0.9812,0.99504,0.9881,0.98812
0.983,0.9812,0.99507,0.98811,0.98814
0.984,0.9812,0.9951,0.98813,0.98815
0.985,0.9812,0.99517,0.98816,0.98819
0.986,0.9812,0.99525,0.9882,0.98823
0.987,0.9812,0.99531,0.98823,0.98826
0.988,0.9812,0.99533,0.98824,0.98826
0.989,0.9812,0.99536,0.98826,0.98828
0.99,0.9812,0.99538,0.98827,0.98829
0.991,0.9812,0.99543,0.98829,0.98832
0.992,0.9812,0.9955,0.98833,0.98835
0.993,0.9812,0.99557,0.98836,0.98839
0.994,0.93609,0.99568,0.96543,0.96589
0.995,0.93609,0.99572,0.96544,0.9659
0.996,0.93609,0.99607,0.96562,0.96608
0.997,0.93609,0.99627,0.96571,0.96618
0.998,0.93609,0.9964,0.96578,0.96625
0.999,0.91353,0.99852,0.95508,0.95603
