threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.98496,0.99361,0.98928,0.98929
0.583,0.98308,0.99365,0.98835,0.98837
0.584,0.98308,0.9937,0.98838,0.98839
0.585,0.98308,0.99374,0.9884,0.98841
0.586,0.98308,0.99378,0.98842,0.98843
0.587,0.98308,0.99381,0.98843,0.98845
0.588,0.98308,0.99385,0.98845,0.98846
0.589,0.98308,0.99388,0.98846,0.98848
0.59,0.98308,0.9939,0.98848,0.98849
0.591,0.98308,0.99393,0.98849,0.9885
0.592,0.9812,0.99397,0.98757,0.98759
0.593,0.9812,0.99401,0.98758,0.9876
0.594,0.9812,0.99403,0.9876,0.98762
0.595,0.9812,0.99413,0.98764,0.98767
0.596,0.9812,0.9942,0.98768,0.9877
0.597,0.9812,0.99427,0.98772,0.98774
0.598,0.9812,0.99432,0.98774,0.98776
0.599,0.9812,0.99439,0.98777,0.9878
0.6,0.97932,0.99445,0.98686,0.98689
0.601,0.97932,0.99448,0.98687,0.9869
0.602,0.97932,0.99453,0.9869,0.98693
0.603,0.97932,0.99456,0.98691,0.98694
0.604,0.97932,0.99462,0.98694,0.98697
0.605,0.97932,0.99468,0.98697,0.987
0.606,0.97932,0.99471,0.98699,0.98702
0.607,0.97932,0.99474,0.987,0.98703
0.608,0.97932,0.99478,0.98702,0.98705
0.609,0.97932,0.99483,0.98705,0.98708
0.61,0.97932,0.99487,0.98707,0.9871
0.611,0.97932,0.99489,0.98707,0.9871
0.612,0.97932,0.99494,0.9871,0.98713
0.613,0.97932,0.99497,0.98712,0.98715
0.614,0.97932,0.99502,0.98714,0.98717
0.615,0.97932,0.99507,0.98716,0.9872
0.616,0.97932,0.99513,0.9872,0.98723
0.617,0.97932,0.9952,0.98723,0.98726
0.618,0.97932,0.99531,0.98728,0.98732
0.619,0.97932,0.99542,0.98734,0.98737
0.62,0.97932,0.99548,0.98737,0.9874
0.621,0.97932,0.99553,0.98739,0.98743
0.622,0.97932,0.99557,0.98741,0.98744
0.623,0.97932,0.9956,0.98743,0.98746
0.624,0.97932,0.99564,0.98745,0.98748
0.625,0.97932,0.99567,0.98746,0.98749
0.626,0.97932,0.9957,0.98748,0.98751
0.627,0.97932,0.99572,0.98749,0.98752
0.628,0.97932,0.99576,0.98751,0.98754
0.629,0.97932,0.9958,0.98753,0.98756
0.63,0.97932,0.99584,0.98755,0.98758
0.631,0.97932,0.99589,0.98757,0.98761
0.632,0.97932,0.99591,0.98758,0.98762
0.633,0.97932,0.99593,0.98759,0.98763
0.634,0.97932,0.99594,0.9876,0.98763
0.635,0.97932,0.99597,0.98761,0.98765
0.636,0.97932,0.99599,0.98762,0.98766
0.637,0.97932,0.99601,0.98763,0.98767
0.638,0.97932,0.99603,0.98764,0.98768
0.639,0.97932,0.99604,0.98765,0.98768
0.64,0.97932,0.99606,0.98765,0.98769
0.641,0.97932,0.99606,0.98766,0.98769
0.642,0.97932,0.99607,0.98766,0.9877
0.643,0.97932,0.99608,0.98767,0.9877
0.644,0.97932,0.99609,0.98767,0.9877
0.645,0.97932,0.99609,0.98767,0.98771
0.646,0.97932,0.9961,0.98768,0.98771
0.647,0.97932,0.99611,0.98768,0.98771
0.648,0.97932,0.99611,0.98768,0.98772
0.649,0.97932,0.99612,0.98768,0.98772
0.65,0.97932,0.99612,0.98769,0.98772
0.651,0.97932,0.99612,0.98769,0.98772
0.652,0.97932,0.99612,0.98769,0.98772
0.653,0.97932,0.99612,0.98769,0.98772
0.654,0.97932,0.99613,0.98769,0.98773
0.655,0.97932,0.99613,0.98769,0.98773
0.656,0.97932,0.99613,0.98769,0.98773
0.657,0.97932,0.99614,0.98769,0.98773
0.658,0.97932,0.99614,0.9877,0.98773
0.659,0.97932,0.99615,0.9877,0.98774
0.66,0.97932,0.99615,0.9877,0.98774
0.661,0.97932,0.99615,0.9877,0.98774
0.662,0.97932,0.99615,0.9877,0.98774
0.663,0.97932,0.99616,0.98771,0.98774
0.664,0.97932,0.99616,0.98771,0.98774
0.665,0.97932,0.99616,0.98771,0.98774
0.666,0.97932,0.99617,0.98771,0.98775
0.667,0.97932,0.9962,0.98772,0.98776
0.668,0.97932,0.9962,0.98772,0.98776
0.669,0.97932,0.9962,0.98772,0.98776
0.67,0.97932,0.9962,0.98773,0.98776
0.671,0.97932,0.9962,0.98773,0.98776
0.672,0.97932,0.99621,0.98773,0.98777
0.673,0.97932,0.99622,0.98773,0.98777
0.674,0.97932,0.99623,0.98774,0.98778
0.675,0.97932,0.99623,0.98774,0.98778
0.676,0.97932,0.99623,0.98774,0.98778
0.677,0.97932,0.99623,0.98774,0.98778
0.678,0.97932,0.99624,0.98774,0.98778
0.679,0.97932,0.99624,0.98775,0.98778
0.68,0.97932,0.99626,0.98776,0.98779
0.681,0.97932,0.99629,0.98777,0.98781
0.682,0.97932,0.99629,0.98777,0.98781
0.683,0.97932,0.99629,0.98777,0.98781
0.684,0.97932,0.99629,0.98777,0.98781
0.685,0.97932,0.99629,0.98777,0.98781
0.686,0.97932,0.99629,0.98777,0.98781
0.687,0.97932,0.9963,0.98778,0.98781
0.688,0.97932,0.9963,0.98778,0.98781
0.689,0.97932,0.9963,0.98778,0.98781
0.69,0.97932,0.9963,0.98778,0.98781
0.691,0.97932,0.9963,0.98778,0.98781
0.692,0.97932,0.9963,0.98778,0.98781
0.693,0.97932,0.9963,0.98778,0.98781
0.694,0.97932,0.9963,0.98778,0.98781
0.695,0.97932,0.99631,0.98778,0.98782
0.696,0.97932,0.99631,0.98778,0.98782
0.697,0.97932,0.99631,0.98778,0.98782
0.698,0.97932,0.99631,0.98778,0.98782
0.699,0.97932,0.99631,0.98778,0.98782
0.7,0.97932,0.99632,0.98778,0.98782
0.701,0.97932,0.99632,0.98778,0.98782
0.702,0.97932,0.99632,0.98778,0.98782
0.703,0.97932,0.99632,0.98778,0.98782
0.704,0.97932,0.99632,0.98778,0.98782
0.705,0.97932,0.99632,0.98778,0.98782
0.706,0.97932,0.99632,0.98779,0.98782
0.707,0.97932,0.99632,0.98779,0.98782
0.708,0.97932,0.99632,0.98779,0.98782
0.709,0.97932,0.99632,0.98779,0.98782
0.71,0.97932,0.99632,0.98779,0.98782
0.711,0.97932,0.99632,0.98779,0.98782
0.712,0.97932,0.99632,0.98779,0.98782
0.713,0.97932,0.99632,0.98779,0.98782
0.714,0.97932,0.99633,0.98779,0.98783
0.715,0.97932,0.99633,0.98779,0.98783
0.716,0.97932,0.99633,0.98779,0.98783
0.717,0.97932,0.99633,0.98779,0.98783
0.718,0.97932,0.99633,0.98779,0.98783
0.719,0.97932,0.99633,0.98779,0.98783
0.72,0.97932,0.99633,0.98779,0.98783
0.721,0.97932,0.99633,0.98779,0.98783
0.722,0.97932,0.99633,0.98779,0.98783
0.723,0.97932,0.99633,0.98779,0.98783
0.724,0.97932,0.99633,0.98779,0.98783
0.725,0.97932,0.99634,0.98779,0.98783
0.726,0.97932,0.99634,0.9878,0.98783
0.727,0.97932,0.99635,0.9878,0.98783
0.728,0.97932,0.99635,0.9878,0.98784
0.729,0.97932,0.99635,0.9878,0.98784
0.73,0.97932,0.99635,0.9878,0.98784
0.731,0.97932,0.99636,0.98781,0.98784
0.732,0.97932,0.99636,0.98781,0.98784
0.733,0.97932,0.99636,0.98781,0.98784
0.734,0.97932,0.99637,0.98781,0.98785
0.735,0.97932,0.99637,0.98781,0.98785
0.736,0.97932,0.99637,0.98781,0.98785
0.737,0.97932,0.99637,0.98781,0.98785
0.738,0.97932,0.99637,0.98781,0.98785
0.739,0.97932,0.99637,0.98781,0.98785
0.74,0.97932,0.99637,0.98781,0.98785
0.741,0.97932,0.99637,0.98781,0.98785
0.742,0.97932,0.99637,0.98781,0.98785
0.743,0.97932,0.99638,0.98781,0.98785
0.744,0.97932,0.99638,0.98781,0.98785
0.745,0.97932,0.99638,0.98781,0.98785
0.746,0.97932,0.99638,0.98781,0.98785
0.747,0.97932,0.99638,0.98782,0.98785
0.748,0.97932,0.99638,0.98782,0.98785
0.749,0.97932,0.99638,0.98782,0.98785
0.75,0.97932,0.99639,0.98782,0.98786
0.751,0.97932,0.99639,0.98782,0.98786
0.752,0.97932,0.99639,0.98782,0.98786
0.753,0.97932,0.99639,0.98782,0.98786
0.754,0.97932,0.9964,0.98782,0.98786
0.755,0.97932,0.9964,0.98782,0.98786
0.756,0.97932,0.9964,0.98782,0.98786
0.757,0.97932,0.9964,0.98782,0.98786
0.758,0.97932,0.99641,0.98783,0.98787
0.759,0.97932,0.99641,0.98783,0.98787
0.76,0.97932,0.99641,0.98783,0.98787
0.761,0.97932,0.99641,0.98783,0.98787
0.762,0.97932,0.99641,0.98783,0.98787
0.763,0.97932,0.99641,0.98783,0.98787
0.764,0.97932,0.99641,0.98783,0.98787
0.765,0.97932,0.99642,0.98783,0.98787
0.766,0.97932,0.99642,0.98783,0.98787
0.767,0.97932,0.99643,0.98784,0.98787
0.768,0.97932,0.99643,0.98784,0.98787
0.769,0.97932,0.99643,0.98784,0.98787
0.77,0.97932,0.99643,0.98784,0.98787
0.771,0.97932,0.99643,0.98784,0.98788
0.772,0.97932,0.99643,0.98784,0.98788
0.773,0.97932,0.99643,0.98784,0.98788
0.774,0.97932,0.99644,0.98784,0.98788
0.775,0.97932,0.99644,0.98784,0.98788
0.776,0.97932,0.99644,0.98784,0.98788
0.777,0.97932,0.99645,0.98785,0.98788
0.778,0.97932,0.99645,0.98785,0.98789
0.779,0.97932,0.99645,0.98785,0.98789
0.78,0.97932,0.99646,0.98785,0.98789
0.781,0.97932,0.99646,0.98785,0.98789
0.782,0.97932,0.99646,0.98785,0.98789
0.783,0.97932,0.99646,0.98786,0.98789
0.784,0.97932,0.99646,0.98786,0.98789
0.785,0.97932,0.99646,0.98786,0.98789
0.786,0.97932,0.99646,0.98786,0.98789
0.787,0.97932,0.99646,0.98786,0.98789
0.788,0.97932,0.99646,0.98786,0.98789
0.789,0.97932,0.99647,0.98786,0.9879
0.79,0.97932,0.99647,0.98786,0.9879
0.791,0.97932,0.99647,0.98786,0.9879
0.792,0.97932,0.99647,0.98786,0.9879
0.793,0.97932,0.99647,0.98786,0.9879
0.794,0.97932,0.99647,0.98786,0.9879
0.795,0.97932,0.99648,0.98786,0.9879
0.796,0.97932,0.99648,0.98786,0.9879
0.797,0.97932,0.99648,0.98786,0.9879
0.798,0.97932,0.99648,0.98786,0.9879
0.799,0.97932,0.99648,0.98786,0.9879
0.8,0.97932,0.99648,0.98786,0.9879
0.801,0.97932,0.99648,0.98786,0.9879
0.802,0.97932,0.99648,0.98786,0.9879
0.803,0.97932,0.99648,0.98786,0.9879
0.804,0.97744,0.99649,0.98692,0.98697
0.805,0.97744,0.99649,0.98692,0.98697
0.806,0.97744,0.99649,0.98692,0.98697
0.807,0.97744,0.99649,0.98692,0.98697
0.808,0.97744,0.99649,0.98692,0.98697
0.809,0.97744,0.99649,0.98692,0.98697
0.81,0.97744,0.99649,0.98692,0.98697
0.811,0.97744,0.99649,0.98692,0.98697
0.812,0.97744,0.99649,0.98692,0.98697
0.813,0.97744,0.99649,0.98692,0.98697
0.814,0.97744,0.99649,0.98692,0.98697
0.815,0.97744,0.99649,0.98692,0.98697
0.816,0.97744,0.9965,0.98693,0.98697
0.817,0.97744,0.9965,0.98693,0.98697
0.818,0.97744,0.9965,0.98693,0.98697
0.819,0.97744,0.9965,0.98693,0.98697
0.82,0.97744,0.9965,0.98693,0.98697
0.821,0.97744,0.99651,0.98693,0.98697
0.822,0.97744,0.99651,0.98693,0.98697
0.823,0.97744,0.99651,0.98693,0.98697
0.824,0.97744,0.99651,0.98693,0.98698
0.825,0.97744,0.99651,0.98693,0.98698
0.826,0.97744,0.99651,0.98693,0.98698
0.827,0.97744,0.99651,0.98693,0.98698
0.828,0.97744,0.99651,0.98693,0.98698
0.829,0.97744,0.99652,0.98693,0.98698
0.83,0.97744,0.99652,0.98694,0.98698
0.831,0.97744,0.99653,0.98694,0.98698
0.832,0.97744,0.99653,0.98694,0.98699
0.833,0.97744,0.99653,0.98694,0.98699
0.834,0.97744,0.99655,0.98695,0.987
0.835,0.97744,0.99661,0.98698,0.98702
0.836,0.97744,0.99666,0.98701,0.98705
0.837,0.97744,0.99671,0.98703,0.98708
0.838,0.97744,0.99675,0.98705,0.9871
0.839,0.97744,0.9968,0.98708,0.98712
0.84,0.97744,0.99684,0.98709,0.98714
0.841,0.97744,0.99687,0.98711,0.98715
0.842,0.97744,0.99697,0.98716,0.98721
0.843,0.97744,0.99701,0.98718,0.98723
0.844,0.97744,0.99708,0.98721,0.98726
0.845,0.97744,0.99712,0.98723,0.98728
0.846,0.97744,0.99716,0.98725,0.9873
0.847,0.97744,0.99722,0.98728,0.98733
0.848,0.97744,0.99727,0.98731,0.98736
0.849,0.97744,0.99732,0.98733,0.98738
0.85,0.97744,0.99734,0.98734,0.98739
0.851,0.97744,0.99738,0.98736,0.98741
0.852,0.97744,0.99742,0.98738,0.98743
0.853,0.97744,0.99745,0.98739,0.98745
0.854,0.97744,0.99748,0.98741,0.98746
0.855,0.97744,0.99748,0.98741,0.98746
0.856,0.97744,0.99751,0.98742,0.98748
0.857,0.97744,0.99755,0.98745,0.9875
0.858,0.97744,0.99757,0.98746,0.98751
0.859,0.97744,0.99759,0.98746,0.98752
0.86,0.97744,0.9976,0.98747,0.98752
0.861,0.97744,0.99763,0.98749,0.98754
0.862,0.97744,0.99767,0.9875,0.98756
0.863,0.97744,0.99771,0.98752,0.98758
0.864,0.97744,0.99773,0.98753,0.98759
0.865,0.97744,0.99777,0.98756,0.98761
0.866,0.97744,0.99779,0.98756,0.98762
0.867,0.97744,0.99782,0.98758,0.98763
0.868,0.97744,0.99783,0.98759,0.98764
0.869,0.97744,0.99784,0.98759,0.98764
0.87,0.97744,0.99785,0.9876,0.98765
0.871,0.97744,0.99787,0.9876,0.98766
0.872,0.97744,0.99788,0.98761,0.98766
0.873,0.97744,0.9979,0.98762,0.98767
0.874,0.97744,0.99791,0.98762,0.98768
0.875,0.97744,0.99792,0.98763,0.98768
0.876,0.97744,0.99793,0.98763,0.98769
0.877,0.97744,0.99794,0.98764,0.98769
0.878,0.97744,0.99795,0.98764,0.9877
0.879,0.97744,0.99796,0.98765,0.9877
0.88,0.97744,0.99797,0.98765,0.98771
0.881,0.97744,0.99799,0.98766,0.98772
0.882,0.97744,0.99801,0.98767,0.98773
0.883,0.97744,0.99802,0.98768,0.98773
0.884,0.97744,0.99803,0.98768,0.98774
0.885,0.97744,0.99804,0.98769,0.98774
0.886,0.97744,0.99806,0.9877,0.98775
0.887,0.97744,0.99807,0.9877,0.98775
0.888,0.97744,0.99807,0.9877,0.98776
0.889,0.97744,0.99808,0.98771,0.98776
0.89,0.9718,0.99808,0.98486,0.98494
0.891,0.9718,0.9981,0.98486,0.98495
0.892,0.9718,0.99811,0.98487,0.98496
0.893,0.96241,0.99812,0.9801,0.98026
0.894,0.96053,0.99812,0.97914,0.97932
0.895,0.95865,0.99813,0.97819,0.97839
0.896,0.95865,0.99814,0.97819,0.97839
0.897,0.95677,0.99814,0.97723,0.97745
0.898,0.95677,0.99815,0.97724,0.97746
0.899,0.95677,0.99817,0.97725,0.97747
0.9,0.95677,0.99819,0.97726,0.97748
0.901,0.95677,0.99821,0.97727,0.97749
0.902,0.95677,0.99821,0.97727,0.97749
0.903,0.95677,0.99821,0.97727,0.97749
0.904,0.95677,0.99823,0.97728,0.9775
0.905,0.95677,0.99823,0.97728,0.9775
0.906,0.95677,0.99824,0.97728,0.9775
0.907,0.95677,0.99825,0.97729,0.97751
0.908,0.95677,0.99825,0.97729,0.97751
0.909,0.95677,0.99826,0.97729,0.97751
0.91,0.95677,0.99826,0.9773,0.97752
0.911,0.95677,0.99827,0.9773,0.97752
0.912,0.95677,0.99827,0.9773,0.97752
0.913,0.95677,0.99829,0.97731,0.97753
0.914,0.95677,0.99829,0.97731,0.97753
0.915,0.95677,0.9983,0.97731,0.97753
0.916,0.95489,0.9983,0.97635,0.97659
0.917,0.95301,0.9983,0.97539,0.97566
0.918,0.95301,0.99831,0.9754,0.97566
0.919,0.95301,0.99831,0.9754,0.97566
0.92,0.95301,0.99832,0.9754,0.97566
0.921,0.95301,0.99832,0.9754,0.97566
0.922,0.95301,0.99833,0.9754,0.97567
0.923,0.95301,0.99833,0.9754,0.97567
0.924,0.95301,0.99833,0.9754,0.97567
0.925,0.95301,0.99833,0.9754,0.97567
0.926,0.95301,0.99833,0.9754,0.97567
0.927,0.95301,0.99833,0.9754,0.97567
0.928,0.95301,0.99834,0.97541,0.97567
0.929,0.95301,0.99834,0.97541,0.97567
0.93,0.95301,0.99834,0.97541,0.97567
0.931,0.95301,0.99834,0.97541,0.97568
0.932,0.95301,0.99834,0.97541,0.97568
0.933,0.95301,0.99834,0.97541,0.97568
0.934,0.95301,0.99835,0.97541,0.97568
0.935,0.95301,0.99835,0.97541,0.97568
0.936,0.94361,0.99836,0.9706,0.97099
0.937,0.94361,0.99837,0.9706,0.97099
0.938,0.93797,0.99838,0.96771,0.96818
0.939,0.92481,0.9984,0.9609,0.96161
0.94,0.91917,0.99843,0.95798,0.9588
0.941,0.91917,0.99844,0.95799,0.95881
0.942,0.91917,0.99844,0.95799,0.95881
0.943,0.91917,0.99845,0.95799,0.95881
0.944,0.91917,0.99846,0.95799,0.95881
0.945,0.91917,0.99846,0.95799,0.95881
0.946,0.91917,0.99847,0.958,0.95882
0.947,0.91917,0.99848,0.95801,0.95883
0.948,0.91917,0.9985,0.95801,0.95884
0.949,0.91917,0.99853,0.95803,0.95885
0.95,0.91917,0.99854,0.95803,0.95885
0.951,0.91917,0.99855,0.95804,0.95886
0.952,0.91917,0.99856,0.95804,0.95886
0.953,0.91917,0.99856,0.95805,0.95887
0.954,0.91917,0.99856,0.95805,0.95887
0.955,0.91917,0.99856,0.95805,0.95887
0.956,0.91917,0.99857,0.95805,0.95887
0.957,0.91917,0.99857,0.95805,0.95887
0.958,0.91917,0.99857,0.95805,0.95887
0.959,0.91917,0.99858,0.95806,0.95888
0.96,0.91917,0.9986,0.95806,0.95889
0.961,0.91917,0.9986,0.95806,0.95889
0.962,0.91917,0.9986,0.95807,0.95889
0.963,0.91917,0.99861,0.95807,0.95889
0.964,0.91917,0.99861,0.95807,0.95889
0.965,0.91917,0.99862,0.95807,0.95889
0.966,0.91917,0.99862,0.95808,0.9589
0.967,0.91917,0.99864,0.95808,0.95891
0.968,0.91917,0.99864,0.95808,0.95891
0.969,0.91917,0.99865,0.95809,0.95891
0.97,0.91917,0.99866,0.95809,0.95892
0.971,0.91917,0.99867,0.9581,0.95892
0.972,0.91917,0.99867,0.9581,0.95892
0.973,0.91917,0.99868,0.9581,0.95893
0.974,0.91917,0.99868,0.9581,0.95893
0.975,0.90789,0.9987,0.95221,0.9533
0.976,0.88722,0.9987,0.94131,0.94296
0.977,0.88722,0.9987,0.94131,0.94296
0.978,0.88158,0.9987,0.93832,0.94014
0.979,0.87594,0.9987,0.93531,0.93732
0.98,0.87594,0.99871,0.93531,0.93732
0.981,0.87594,0.99871,0.93531,0.93732
0.982,0.87594,0.99871,0.93531,0.93732
0.983,0.87594,0.99871,0.93531,0.93732
0.984,0.87594,0.99871,0.93531,0.93733
0.985,0.87594,0.99872,0.93532,0.93733
0.986,0.87594,0.99873,0.93532,0.93733
0.987,0.87594,0.99874,0.93533,0.93734
0.988,0.87594,0.99874,0.93533,0.93734
0.989,0.87594,0.99875,0.93533,0.93734
0.99,0.87594,0.99876,0.93534,0.93735
0.991,0.87594,0.99876,0.93534,0.93735
0.992,0.87594,0.99878,0.93534,0.93736
0.993,0.87594,0.99878,0.93534,0.93736
0.994,0.87594,0.99878,0.93535,0.93736
0.995,0.87594,0.9988,0.93535,0.93737
0.996,0.87594,0.9988,0.93535,0.93737
0.997,0.87594,0.9988,0.93536,0.93737
0.998,0.82895,0.99898,0.91,0.91396
0.999,0.81015,0.99911,0.89968,0.90463
