threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.84962,0.9994,0.92148,0.92451
0.582,0.84962,0.9994,0.92148,0.92451
0.583,0.84962,0.9994,0.92148,0.92451
0.584,0.84962,0.9994,0.92148,0.92451
0.585,0.84962,0.9994,0.92148,0.92451
0.586,0.84962,0.9994,0.92148,0.92451
0.587,0.84962,0.9994,0.92148,0.92451
0.588,0.84962,0.9994,0.92148,0.92451
0.589,0.84962,0.9994,0.92148,0.92451
0.59,0.83647,0.9994,0.91431,0.91793
0.591,0.82143,0.9994,0.90606,0.91042
0.592,0.80827,0.9994,0.89877,0.90384
0.593,0.80827,0.9994,0.89877,0.90384
0.594,0.80827,0.99941,0.89877,0.90384
0.595,0.76128,0.99945,0.87227,0.88036
0.596,0.73308,0.99949,0.85598,0.86629
0.597,0.73308,0.99949,0.85598,0.86629
0.598,0.73308,0.99949,0.85598,0.86629
0.599,0.7312,0.99949,0.85489,0.86535
0.6,0.7312,0.99949,0.85489,0.86535
0.601,0.7312,0.99949,0.85489,0.86535
0.602,0.7312,0.99949,0.85489,0.86535
0.603,0.7312,0.99949,0.85489,0.86535
0.604,0.7312,0.99949,0.85489,0.86535
0.605,0.69925,0.99955,0.83602,0.8494
0.606,0.68421,0.99956,0.82699,0.84189
0.607,0.67293,0.99962,0.82017,0.83628
0.608,0.63722,0.99971,0.79814,0.81847
0.609,0.63158,0.99977,0.79463,0.81567
0.61,0.62406,0.99979,0.78989,0.81192
0.611,0.58271,0.99987,0.7633,0.79129
0.612,0.58271,0.99988,0.76331,0.79129
0.613,0.58271,0.99988,0.76331,0.79129
0.614,0.58271,0.99988,0.76331,0.79129
0.615,0.58271,0.99988,0.76331,0.79129
0.616,0.55451,0.99999,0.74465,0.77725
0.617,0.55451,0.99999,0.74465,0.77725
0.618,0.55451,0.99999,0.74465,0.77725
0.619,0.55451,0.99999,0.74465,0.77725
0.62,0.55451,0.99999,0.74465,0.77725
0.621,0.55451,0.99999,0.74465,0.77725
0.622,0.55451,0.99999,0.74465,0.77725
0.623,0.55451,0.99999,0.74465,0.77725
0.624,0.55451,0.99999,0.74465,0.77725
0.625,0.55451,0.99999,0.74465,0.77725
0.626,0.55451,0.99999,0.74465,0.77725
0.627,0.55451,0.99999,0.74465,0.77725
0.628,0.55451,0.99999,0.74465,0.77725
0.629,0.55451,0.99999,0.74465,0.77725
0.63,0.55451,0.99999,0.74465,0.77725
0.631,0.55451,0.99999,0.74465,0.77725
0.632,0.55451,0.99999,0.74465,0.77725
0.633,0.55451,0.99999,0.74465,0.77725
0.634,0.55451,0.99999,0.74465,0.77725
0.635,0.55451,0.99999,0.74465,0.77725
0.636,0.55451,0.99999,0.74465,0.77725
0.637,0.55451,0.99999,0.74465,0.77725
0.638,0.55451,0.99999,0.74465,0.77725
0.639,0.55451,0.99999,0.74465,0.77725
0.64,0.55451,0.99999,0.74465,0.77725
0.641,0.55451,0.99999,0.74465,0.77725
0.642,0.55451,0.99999,0.74465,0.77725
0.643,0.55451,0.99999,0.74465,0.77725
0.644,0.55451,1.0,0.74465,0.77725
0.645,0.55451,1.0,0.74465,0.77725
0.646,0.55451,1.0,0.74465,0.77725
0.647,0.55451,1.0,0.74465,0.77725
0.648,0.55451,1.0,0.74465,0.77725
0.649,0.55451,1.0,0.74465,0.77725
0.65,0.55451,1.0,0.74465,0.77725
0.651,0.55451,1.0,0.74465,0.77725
0.652,0.55451,1.0,0.74466,0.77726
0.653,0.55451,1.0,0.74466,0.77726
0.654,0.55451,1.0,0.74466,0.77726
0.655,0.55451,1.0,0.74466,0.77726
0.656,0.55451,1.0,0.74466,0.77726
0.657,0.55451,1.0,0.74466,0.77726
0.658,0.55451,1.0,0.74466,0.77726
0.659,0.55451,1.0,0.74466,0.77726
0.66,0.55451,1.0,0.74466,0.77726
0.661,0.55451,1.0,0.74466,0.77726
0.662,0.55451,1.0,0.74466,0.77726
0.663,0.55451,1.0,0.74466,0.77726
0.664,0.55451,1.0,0.74466,0.77726
0.665,0.55451,1.0,0.74466,0.77726
0.666,0.55451,1.0,0.74466,0.77726
0.667,0.55451,1.0,0.74466,0.77726
0.668,0.55451,1.0,0.74466,0.77726
0.669,0.55451,1.0,0.74466,0.77726
0.67,0.55451,1.0,0.74466,0.77726
0.671,0.55451,1.0,0.74466,0.77726
0.672,0.55451,1.0,0.74466,0.77726
0.673,0.55451,1.0,0.74466,0.77726
0.674,0.55451,1.0,0.74466,0.77726
0.675,0.55451,1.0,0.74466,0.77726
0.676,0.55451,1.0,0.74466,0.77726
0.677,0.55451,1.0,0.74466,0.77726
0.678,0.55451,1.0,0.74466,0.77726
0.679,0.55451,1.0,0.74466,0.77726
0.68,0.55451,1.0,0.74466,0.77726
0.681,0.55451,1.0,0.74466,0.77726
0.682,0.55451,1.0,0.74466,0.77726
0.683,0.55451,1.0,0.74466,0.77726
0.684,0.55451,1.0,0.74466,0.77726
0.685,0.55451,1.0,0.74466,0.77726
0.686,0.55451,1.0,0.74466,0.77726
0.687,0.55451,1.0,0.74466,0.77726
0.688,0.55451,1.0,0.74466,0.77726
0.689,0.55451,1.0,0.74466,0.77726
0.69,0.55451,1.0,0.74466,0.77726
0.691,0.55451,1.0,0.74466,0.77726
0.692,0.55451,1.0,0.74466,0.77726
0.693,0.55451,1.0,0.74466,0.77726
0.694,0.55451,1.0,0.74466,0.77726
0.695,0.55451,1.0,0.74466,0.77726
0.696,0.55451,1.0,0.74466,0.77726
0.697,0.55451,1.0,0.74466,0.77726
0.698,0.55451,1.0,0.74466,0.77726
0.699,0.55451,1.0,0.74466,0.77726
0.7,0.55451,1.0,0.74466,0.77726
0.701,0.55451,1.0,0.74466,0.77726
0.702,0.55451,1.0,0.74466,0.77726
0.703,0.55451,1.0,0.74466,0.77726
0.704,0.55451,1.0,0.74466,0.77726
0.705,0.55451,1.0,0.74466,0.77726
0.706,0.55451,1.0,0.74466,0.77726
0.707,0.55451,1.0,0.74466,0.77726
0.708,0.55451,1.0,0.74466,0.77726
0.709,0.55451,1.0,0.74466,0.77726
0.71,0.55451,1.0,0.74466,0.77726
0.711,0.55451,1.0,0.74466,0.77726
0.712,0.55451,1.0,0.74466,0.77726
0.713,0.55451,1.0,0.74466,0.77726
0.714,0.55451,1.0,0.74466,0.77726
0.715,0.55451,1.0,0.74466,0.77726
0.716,0.55451,1.0,0.74466,0.77726
0.717,0.55451,1.0,0.74466,0.77726
0.718,0.55451,1.0,0.74466,0.77726
0.719,0.55451,1.0,0.74466,0.77726
0.72,0.55451,1.0,0.74466,0.77726
0.721,0.55451,1.0,0.74466,0.77726
0.722,0.55451,1.0,0.74466,0.77726
0.723,0.55451,1.0,0.74466,0.77726
0.724,0.55451,1.0,0.74466,0.77726
0.725,0.55451,1.0,0.74466,0.77726
0.726,0.55451,1.0,0.74466,0.77726
0.727,0.55451,1.0,0.74466,0.77726
0.728,0.55451,1.0,0.74466,0.77726
0.729,0.55451,1.0,0.74466,0.77726
0.73,0.55451,1.0,0.74466,0.77726
0.731,0.55451,1.0,0.74466,0.77726
0.732,0.55451,1.0,0.74466,0.77726
0.733,0.55451,1.0,0.74466,0.77726
0.734,0.55451,1.0,0.74466,0.77726
0.735,0.55451,1.0,0.74466,0.77726
0.736,0.55451,1.0,0.74466,0.77726
0.737,0.55451,1.0,0.74466,0.77726
0.738,0.55451,1.0,0.74466,0.77726
0.739,0.55451,1.0,0.74466,0.77726
0.74,0.55451,1.0,0.74466,0.77726
0.741,0.55451,1.0,0.74466,0.77726
0.742,0.55451,1.0,0.74466,0.77726
0.743,0.55451,1.0,0.74466,0.77726
0.744,0.55451,1.0,0.74466,0.77726
0.745,0.55451,1.0,0.74466,0.77726
0.746,0.55451,1.0,0.74466,0.77726
0.747,0.55451,1.0,0.74466,0.77726
0.748,0.55451,1.0,0.74466,0.77726
0.749,0.55451,1.0,0.74466,0.77726
0.75,0.55451,1.0,0.74466,0.77726
0.751,0.55451,1.0,0.74466,0.77726
0.752,0.55451,1.0,0.74466,0.77726
0.753,0.55451,1.0,0.74466,0.77726
0.754,0.55451,1.0,0.74466,0.77726
0.755,0.55451,1.0,0.74466,0.77726
0.756,0.55451,1.0,0.74466,0.77726
0.757,0.55451,1.0,0.74466,0.77726
0.758,0.55451,1.0,0.74466,0.77726
0.759,0.55451,1.0,0.74466,0.77726
0.76,0.55451,1.0,0.74466,0.77726
0.761,0.55451,1.0,0.74466,0.77726
0.762,0.55451,1.0,0.74466,0.77726
0.763,0.55451,1.0,0.74466,0.77726
0.764,0.55451,1.0,0.74466,0.77726
0.765,0.55451,1.0,0.74466,0.77726
0.766,0.55451,1.0,0.74466,0.77726
0.767,0.55451,1.0,0.74466,0.77726
0.768,0.55451,1.0,0.74466,0.77726
0.769,0.55451,1.0,0.74466,0.77726
0.77,0.55451,1.0,0.74466,0.77726
0.771,0.55451,1.0,0.74466,0.77726
0.772,0.55451,1.0,0.74466,0.77726
0.773,0.55451,1.0,0.74466,0.77726
0.774,0.55451,1.0,0.74466,0.77726
0.775,0.55451,1.0,0.74466,0.77726
0.776,0.55451,1.0,0.74466,0.77726
0.777,0.55451,1.0,0.74466,0.77726
0.778,0.55451,1.0,0.74466,0.77726
0.779,0.55451,1.0,0.74466,0.77726
0.78,0.55451,1.0,0.74466,0.77726
0.781,0.55451,1.0,0.74466,0.77726
0.782,0.55451,1.0,0.74466,0.77726
0.783,0.55451,1.0,0.74466,0.77726
0.784,0.55451,1.0,0.74466,0.77726
0.785,0.55451,1.0,0.74466,0.77726
0.786,0.55451,1.0,0.74466,0.77726
0.787,0.55451,1.0,0.74466,0.77726
0.788,0.55451,1.0,0.74466,0.77726
0.789,0.55451,1.0,0.74466,0.77726
0.79,0.55451,1.0,0.74466,0.77726
0.791,0.55451,1.0,0.74466,0.77726
0.792,0.55451,1.0,0.74466,0.77726
0.793,0.55451,1.0,0.74466,0.77726
0.794,0.55451,1.0,0.74466,0.77726
0.795,0.55451,1.0,0.74466,0.77726
0.796,0.55451,1.0,0.74466,0.77726
0.797,0.55451,1.0,0.74466,0.77726
0.798,0.55451,1.0,0.74466,0.77726
0.799,0.55451,1.0,0.74466,0.77726
0.8,0.55451,1.0,0.74466,0.77726
0.801,0.55451,1.0,0.74466,0.77726
0.802,0.55451,1.0,0.74466,0.77726
0.803,0.55451,1.0,0.74466,0.77726
0.804,0.55451,1.0,0.74466,0.77726
0.805,0.55451,1.0,0.74466,0.77726
0.806,0.55451,1.0,0.74466,0.77726
0.807,0.55451,1.0,0.74466,0.77726
0.808,0.55451,1.0,0.74466,0.77726
0.809,0.55451,1.0,0.74466,0.77726
0.81,0.55451,1.0,0.74466,0.77726
0.811,0.55451,1.0,0.74466,0.77726
0.812,0.55451,1.0,0.74466,0.77726
0.813,0.55451,1.0,0.74466,0.77726
0.814,0.55451,1.0,0.74466,0.77726
0.815,0.55451,1.0,0.74466,0.77726
0.816,0.55451,1.0,0.74466,0.77726
0.817,0.55451,1.0,0.74466,0.77726
0.818,0.55451,1.0,0.74466,0.77726
0.819,0.55451,1.0,0.74466,0.77726
0.82,0.55451,1.0,0.74466,0.77726
0.821,0.55451,1.0,0.74466,0.77726
0.822,0.55451,1.0,0.74466,0.77726
0.823,0.55451,1.0,0.74466,0.77726
0.824,0.55451,1.0,0.74466,0.77726
0.825,0.55451,1.0,0.74466,0.77726
0.826,0.55451,1.0,0.74466,0.77726
0.827,0.55451,1.0,0.74466,0.77726
0.828,0.55451,1.0,0.74466,0.77726
0.829,0.55451,1.0,0.74466,0.77726
0.83,0.55451,1.0,0.74466,0.77726
0.831,0.55451,1.0,0.74466,0.77726
0.832,0.55451,1.0,0.74466,0.77726
0.833,0.55451,1.0,0.74466,0.77726
0.834,0.55451,1.0,0.74466,0.77726
0.835,0.55451,1.0,0.74466,0.77726
0.836,0.55451,1.0,0.74466,0.77726
0.837,0.55451,1.0,0.74466,0.77726
0.838,0.55451,1.0,0.74466,0.77726
0.839,0.55451,1.0,0.74466,0.77726
0.84,0.55451,1.0,0.74466,0.77726
0.841,0.55451,1.0,0.74466,0.77726
0.842,0.55451,1.0,0.74466,0.77726
0.843,0.55451,1.0,0.74466,0.77726
0.844,0.55451,1.0,0.74466,0.77726
0.845,0.55451,1.0,0.74466,0.77726
0.846,0.55451,1.0,0.74466,0.77726
0.847,0.55451,1.0,0.74466,0.77726
0.848,0.55451,1.0,0.74466,0.77726
0.849,0.55451,1.0,0.74466,0.77726
0.85,0.55451,1.0,0.74466,0.77726
0.851,0.55451,1.0,0.74466,0.77726
0.852,0.55451,1.0,0.74466,0.77726
0.853,0.55451,1.0,0.74466,0.77726
0.854,0.55451,1.0,0.74466,0.77726
0.855,0.55451,1.0,0.74466,0.77726
0.856,0.55451,1.0,0.74466,0.77726
0.857,0.55451,1.0,0.74466,0.77726
0.858,0.55451,1.0,0.74466,0.77726
0.859,0.55451,1.0,0.74466,0.77726
0.86,0.55451,1.0,0.74466,0.77726
0.861,0.55451,1.0,0.74466,0.77726
0.862,0.55451,1.0,0.74466,0.77726
0.863,0.55451,1.0,0.74466,0.77726
0.864,0.55451,1.0,0.74466,0.77726
0.865,0.55451,1.0,0.74466,0.77726
0.866,0.55451,1.0,0.74466,0.77726
0.867,0.55451,1.0,0.74466,0.77726
0.868,0.55451,1.0,0.74466,0.77726
0.869,0.55451,1.0,0.74466,0.77726
0.87,0.55451,1.0,0.74466,0.77726
0.871,0.55451,1.0,0.74466,0.77726
0.872,0.55451,1.0,0.74466,0.77726
0.873,0.55451,1.0,0.74466,0.77726
0.874,0.55451,1.0,0.74466,0.77726
0.875,0.55451,1.0,0.74466,0.77726
0.876,0.55451,1.0,0.74466,0.77726
0.877,0.55451,1.0,0.74466,0.77726
0.878,0.55451,1.0,0.74466,0.77726
0.879,0.55451,1.0,0.74466,0.77726
0.88,0.55451,1.0,0.74466,0.77726
0.881,0.55451,1.0,0.74466,0.77726
0.882,0.55451,1.0,0.74466,0.77726
0.883,0.55451,1.0,0.74466,0.77726
0.884,0.55451,1.0,0.74466,0.77726
0.885,0.55451,1.0,0.74466,0.77726
0.886,0.55451,1.0,0.74466,0.77726
0.887,0.55451,1.0,0.74466,0.77726
0.888,0.55451,1.0,0.74466,0.77726
0.889,0.55451,1.0,0.74466,0.77726
0.89,0.55451,1.0,0.74466,0.77726
0.891,0.55451,1.0,0.74466,0.77726
0.892,0.55451,1.0,0.74466,0.77726
0.893,0.55451,1.0,0.74466,0.77726
0.894,0.55451,1.0,0.74466,0.77726
0.895,0.55451,1.0,0.74466,0.77726
0.896,0.55451,1.0,0.74466,0.77726
0.897,0.55451,1.0,0.74466,0.77726
0.898,0.55451,1.0,0.74466,0.77726
0.899,0.55451,1.0,0.74466,0.77726
0.9,0.55451,1.0,0.74466,0.77726
0.901,0.55451,1.0,0.74466,0.77726
0.902,0.55451,1.0,0.74466,0.77726
0.903,0.55451,1.0,0.74466,0.77726
0.904,0.55451,1.0,0.74466,0.77726
0.905,0.55451,1.0,0.74466,0.77726
0.906,0.55451,1.0,0.74466,0.77726
0.907,0.55451,1.0,0.74466,0.77726
0.908,0.55451,1.0,0.74466,0.77726
0.909,0.55451,1.0,0.74466,0.77726
0.91,0.55451,1.0,0.74466,0.77726
0.911,0.55451,1.0,0.74466,0.77726
0.912,0.55451,1.0,0.74466,0.77726
0.913,0.55451,1.0,0.74466,0.77726
0.914,0.55451,1.0,0.74466,0.77726
0.915,0.55451,1.0,0.74466,0.77726
0.916,0.55451,1.0,0.74466,0.77726
0.917,0.55451,1.0,0.74466,0.77726
0.918,0.55451,1.0,0.74466,0.77726
0.919,0.55451,1.0,0.74466,0.77726
0.92,0.55451,1.0,0.74466,0.77726
0.921,0.55451,1.0,0.74466,0.77726
0.922,0.55451,1.0,0.74466,0.77726
0.923,0.55451,1.0,0.74466,0.77726
0.924,0.55451,1.0,0.74466,0.77726
0.925,0.55451,1.0,0.74466,0.77726
0.926,0.55451,1.0,0.74466,0.77726
0.927,0.55451,1.0,0.74466,0.77726
0.928,0.55451,1.0,0.74466,0.77726
0.929,0.55451,1.0,0.74466,0.77726
0.93,0.55451,1.0,0.74466,0.77726
0.931,0.55451,1.0,0.74466,0.77726
0.932,0.55451,1.0,0.74466,0.77726
0.933,0.55451,1.0,0.74466,0.77726
0.934,0.55451,1.0,0.74466,0.77726
0.935,0.55451,1.0,0.74466,0.77726
0.936,0.55451,1.0,0.74466,0.77726
0.937,0.55451,1.0,0.74466,0.77726
0.938,0.55451,1.0,0.74466,0.77726
0.939,0.55451,1.0,0.74466,0.77726
0.94,0.55451,1.0,0.74466,0.77726
0.941,0.55451,1.0,0.74466,0.77726
0.942,0.55451,1.0,0.74466,0.77726
0.943,0.55451,1.0,0.74466,0.77726
0.944,0.55451,1.0,0.74466,0.77726
0.945,0.55451,1.0,0.74466,0.77726
0.946,0.55451,1.0,0.74466,0.77726
0.947,0.55451,1.0,0.74466,0.77726
0.948,0.55451,1.0,0.74466,0.77726
0.949,0.55451,1.0,0.74466,0.77726
0.95,0.55451,1.0,0.74466,0.77726
0.951,0.55451,1.0,0.74466,0.77726
0.952,0.55451,1.0,0.74466,0.77726
0.953,0.55451,1.0,0.74466,0.77726
0.954,0.55451,1.0,0.74466,0.77726
0.955,0.55451,1.0,0.74466,0.77726
0.956,0.55451,1.0,0.74466,0.77726
0.957,0.55451,1.0,0.74466,0.77726
0.958,0.55451,1.0,0.74466,0.77726
0.959,0.55451,1.0,0.74466,0.77726
0.96,0.55451,1.0,0.74466,0.77726
0.961,0.55451,1.0,0.74466,0.77726
0.962,0.55451,1.0,0.74466,0.77726
0.963,0.55451,1.0,0.74466,0.77726
0.964,0.55451,1.0,0.74466,0.77726
0.965,0.55451,1.0,0.74466,0.77726
0.966,0.55451,1.0,0.74466,0.77726
0.967,0.55451,1.0,0.74466,0.77726
0.968,0.55451,1.0,0.74466,0.77726
0.969,0.55451,1.0,0.74466,0.77726
0.97,0.55451,1.0,0.74466,0.77726
0.971,0.55451,1.0,0.74466,0.77726
0.972,0.55451,1.0,0.74466,0.77726
0.973,0.55451,1.0,0.74466,0.77726
0.974,0.55451,1.0,0.74466,0.77726
0.975,0.55451,1.0,0.74466,0.77726
0.976,0.55451,1.0,0.74466,0.77726
0.977,0.55451,1.0,0.74466,0.77726
0.978,0.55451,1.0,0.74466,0.77726
0.979,0.54699,1.0,0.73959,0.7735
0.98,0.41917,1.0,0.64744,0.70959
0.981,0.22368,1.0,0.47295,0.61184
0.982,0.17105,1.0,0.41359,0.58553
0.983,0.17105,1.0,0.41359,0.58553
0.984,0.17105,1.0,0.41359,0.58553
0.985,0.17105,1.0,0.41359,0.58553
0.986,0.17105,1.0,0.41359,0.58553
0.987,0.13346,1.0,0.36532,0.56673
0.988,0.05639,1.0,0.23747,0.5282
0.989,0.05263,1.0,0.22942,0.52632
0.99,0.02444,1.0,0.15632,0.51222
0.991,0.02444,1.0,0.15632,0.51222
0.992,0.02444,1.0,0.15632,0.51222
0.993,0.02444,1.0,0.15632,0.51222
0.994,0.02444,1.0,0.15632,0.51222
0.995,0.02444,1.0,0.15632,0.51222
0.996,0.0,1.0,0.0,0.5
0.997,0.0,1.0,0.0,0.5
0.998,0.0,1.0,0.0,0.5
0.999,0.0,1.0,0.0,0.5
