threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98496,0.99813,0.99153,0.99155
0.582,0.98496,0.99814,0.99153,0.99155
0.583,0.98496,0.99814,0.99153,0.99155
0.584,0.98496,0.99814,0.99153,0.99155
0.585,0.98496,0.99814,0.99153,0.99155
0.586,0.98496,0.99815,0.99153,0.99156
0.587,0.98496,0.99815,0.99154,0.99156
0.588,0.98496,0.99815,0.99154,0.99156
0.589,0.98496,0.99815,0.99154,0.99156
0.59,0.98496,0.99815,0.99154,0.99156
0.591,0.98496,0.99815,0.99154,0.99156
0.592,0.98496,0.99816,0.99154,0.99156
0.593,0.98496,0.99816,0.99154,0.99156
0.594,0.98496,0.99816,0.99154,0.99156
0.595,0.98496,0.99816,0.99154,0.99156
0.596,0.98496,0.99816,0.99154,0.99156
0.597,0.98496,0.99817,0.99154,0.99156
0.598,0.98496,0.99817,0.99154,0.99156
0.599,0.98496,0.99817,0.99154,0.99156
0.6,0.98496,0.99817,0.99154,0.99156
0.601,0.98496,0.99817,0.99154,0.99156
0.602,0.98496,0.99817,0.99154,0.99156
0.603,0.98496,0.99817,0.99154,0.99156
0.604,0.98496,0.99817,0.99154,0.99156
0.605,0.98496,0.99817,0.99154,0.99156
0.606,0.98496,0.99817,0.99154,0.99157
0.607,0.98496,0.99817,0.99155,0.99157
0.608,0.98496,0.99817,0.99155,0.99157
0.609,0.98496,0.99817,0.99155,0.99157
0.61,0.98496,0.99817,0.99155,0.99157
0.611,0.98496,0.99817,0.99155,0.99157
0.612,0.98496,0.99817,0.99155,0.99157
0.613,0.98496,0.99817,0.99155,0.99157
0.614,0.98496,0.99818,0.99155,0.99157
0.615,0.98496,0.99818,0.99155,0.99157
0.616,0.98496,0.99818,0.99155,0.99157
0.617,0.98496,0.99818,0.99155,0.99157
0.618,0.98496,0.99818,0.99155,0.99157
0.619,0.98496,0.99818,0.99155,0.99157
0.62,0.98496,0.99818,0.99155,0.99157
0.621,0.98496,0.99818,0.99155,0.99157
0.622,0.98496,0.99818,0.99155,0.99157
0.623,0.98496,0.99818,0.99155,0.99157
0.624,0.98496,0.99818,0.99155,0.99157
0.625,0.98496,0.99819,0.99155,0.99158
0.626,0.98496,0.99819,0.99155,0.99158
0.627,0.98496,0.99819,0.99155,0.99158
0.628,0.98496,0.9982,0.99156,0.99158
0.629,0.98496,0.9982,0.99156,0.99158
0.63,0.98496,0.9982,0.99156,0.99158
0.631,0.98496,0.99821,0.99156,0.99158
0.632,0.98496,0.99821,0.99156,0.99158
0.633,0.98496,0.99821,0.99156,0.99158
0.634,0.98496,0.99821,0.99156,0.99158
0.635,0.98496,0.99821,0.99156,0.99158
0.636,0.98496,0.99821,0.99156,0.99159
0.637,0.98496,0.99821,0.99156,0.99159
0.638,0.98496,0.99821,0.99157,0.99159
0.639,0.98496,0.99821,0.99157,0.99159
0.64,0.98496,0.99822,0.99157,0.99159
0.641,0.98496,0.99824,0.99158,0.9916
0.642,0.98496,0.99824,0.99158,0.9916
0.643,0.98496,0.99825,0.99159,0.99161
0.644,0.98496,0.99826,0.99159,0.99161
0.645,0.98496,0.99826,0.99159,0.99161
0.646,0.98496,0.99827,0.99159,0.99162
0.647,0.98496,0.99827,0.99159,0.99162
0.648,0.98496,0.99828,0.9916,0.99162
0.649,0.98496,0.99828,0.9916,0.99162
0.65,0.98496,0.99829,0.9916,0.99163
0.651,0.98496,0.9983,0.99161,0.99163
0.652,0.98496,0.99831,0.99162,0.99164
0.653,0.98496,0.99832,0.99162,0.99164
0.654,0.98496,0.99832,0.99162,0.99164
0.655,0.98496,0.99832,0.99162,0.99164
0.656,0.98496,0.99833,0.99162,0.99164
0.657,0.98496,0.99833,0.99162,0.99164
0.658,0.98496,0.99833,0.99162,0.99165
0.659,0.98496,0.99833,0.99162,0.99165
0.66,0.98496,0.99833,0.99162,0.99165
0.661,0.98496,0.99833,0.99162,0.99165
0.662,0.98496,0.99833,0.99162,0.99165
0.663,0.98496,0.99833,0.99163,0.99165
0.664,0.98496,0.99834,0.99163,0.99165
0.665,0.98496,0.99834,0.99163,0.99165
0.666,0.98496,0.99834,0.99163,0.99165
0.667,0.98496,0.99834,0.99163,0.99165
0.668,0.98496,0.99834,0.99163,0.99165
0.669,0.98496,0.99834,0.99163,0.99165
0.67,0.98496,0.99836,0.99164,0.99166
0.671,0.98496,0.99836,0.99164,0.99166
0.672,0.98496,0.99836,0.99164,0.99166
0.673,0.98496,0.99836,0.99164,0.99166
0.674,0.98496,0.99836,0.99164,0.99166
0.675,0.98496,0.99836,0.99164,0.99166
0.676,0.98496,0.99836,0.99164,0.99166
0.677,0.98496,0.99836,0.99164,0.99166
0.678,0.98496,0.99836,0.99164,0.99166
0.679,0.98496,0.99836,0.99164,0.99166
0.68,0.98496,0.99837,0.99164,0.99167
0.681,0.98496,0.99837,0.99164,0.99167
0.682,0.98496,0.99837,0.99164,0.99167
0.683,0.98496,0.99838,0.99165,0.99167
0.684,0.98496,0.99838,0.99165,0.99167
0.685,0.98496,0.99838,0.99165,0.99167
0.686,0.98496,0.99838,0.99165,0.99167
0.687,0.98496,0.99838,0.99165,0.99167
0.688,0.98496,0.99838,0.99165,0.99167
0.689,0.98496,0.99838,0.99165,0.99167
0.69,0.98496,0.99838,0.99165,0.99167
0.691,0.98496,0.99838,0.99165,0.99167
0.692,0.98496,0.99839,0.99165,0.99168
0.693,0.98496,0.99839,0.99165,0.99168
0.694,0.98496,0.99839,0.99166,0.99168
0.695,0.98496,0.99839,0.99166,0.99168
0.696,0.98496,0.99839,0.99166,0.99168
0.697,0.98496,0.99839,0.99166,0.99168
0.698,0.98496,0.99839,0.99166,0.99168
0.699,0.98496,0.99839,0.99166,0.99168
0.7,0.98496,0.99839,0.99166,0.99168
0.701,0.98496,0.99839,0.99166,0.99168
0.702,0.98496,0.99839,0.99166,0.99168
0.703,0.98496,0.99839,0.99166,0.99168
0.704,0.98496,0.99839,0.99166,0.99168
0.705,0.98496,0.99839,0.99166,0.99168
0.706,0.98496,0.99839,0.99166,0.99168
0.707,0.98308,0.99839,0.99071,0.99074
0.708,0.9812,0.99839,0.98976,0.9898
0.709,0.97556,0.9984,0.98692,0.98698
0.71,0.9718,0.9984,0.98501,0.9851
0.711,0.9718,0.9984,0.98501,0.9851
0.712,0.9718,0.9984,0.98501,0.9851
0.713,0.9718,0.9984,0.98501,0.9851
0.714,0.9718,0.99841,0.98502,0.98511
0.715,0.9718,0.99841,0.98502,0.98511
0.716,0.9718,0.99842,0.98502,0.98511
0.717,0.9718,0.99842,0.98502,0.98511
0.718,0.9718,0.99842,0.98502,0.98511
0.719,0.9718,0.99842,0.98502,0.98511
0.72,0.9718,0.99842,0.98502,0.98511
0.721,0.9718,0.99842,0.98502,0.98511
0.722,0.9718,0.99842,0.98502,0.98511
0.723,0.9718,0.99843,0.98502,0.98511
0.724,0.9718,0.99843,0.98503,0.98512
0.725,0.9718,0.99843,0.98503,0.98512
0.726,0.9718,0.99843,0.98503,0.98512
0.727,0.9718,0.99843,0.98503,0.98512
0.728,0.9718,0.99843,0.98503,0.98512
0.729,0.9718,0.99843,0.98503,0.98512
0.73,0.9718,0.99843,0.98503,0.98512
0.731,0.9718,0.99843,0.98503,0.98512
0.732,0.9718,0.99843,0.98503,0.98512
0.733,0.9718,0.99843,0.98503,0.98512
0.734,0.9718,0.99843,0.98503,0.98512
0.735,0.9718,0.99844,0.98503,0.98512
0.736,0.9718,0.99844,0.98503,0.98512
0.737,0.9718,0.99844,0.98503,0.98512
0.738,0.9718,0.99845,0.98504,0.98513
0.739,0.9718,0.99845,0.98504,0.98513
0.74,0.9718,0.99845,0.98504,0.98513
0.741,0.9718,0.99845,0.98504,0.98513
0.742,0.9718,0.99845,0.98504,0.98513
0.743,0.9718,0.99845,0.98504,0.98513
0.744,0.9718,0.99845,0.98504,0.98513
0.745,0.9718,0.99845,0.98504,0.98513
0.746,0.9718,0.99845,0.98504,0.98513
0.747,0.9718,0.99845,0.98504,0.98513
0.748,0.9718,0.99845,0.98504,0.98513
0.749,0.9718,0.99845,0.98504,0.98513
0.75,0.9718,0.99845,0.98504,0.98513
0.751,0.9718,0.99845,0.98504,0.98513
0.752,0.9718,0.99845,0.98504,0.98513
0.753,0.9718,0.99846,0.98504,0.98513
0.754,0.9718,0.99846,0.98504,0.98513
0.755,0.9718,0.99846,0.98504,0.98513
0.756,0.9718,0.99846,0.98504,0.98513
0.757,0.9718,0.99846,0.98504,0.98513
0.758,0.9718,0.99846,0.98504,0.98513
0.759,0.9718,0.99846,0.98504,0.98513
0.76,0.9718,0.99846,0.98504,0.98513
0.761,0.9718,0.99846,0.98504,0.98513
0.762,0.9718,0.99846,0.98504,0.98513
0.763,0.9718,0.99846,0.98504,0.98513
0.764,0.9718,0.99846,0.98504,0.98513
0.765,0.9718,0.99846,0.98504,0.98513
0.766,0.9718,0.99846,0.98504,0.98513
0.767,0.9718,0.99846,0.98504,0.98513
0.768,0.9718,0.99847,0.98505,0.98514
0.769,0.9718,0.99847,0.98505,0.98514
0.77,0.9718,0.99847,0.98505,0.98514
0.771,0.9718,0.99847,0.98505,0.98514
0.772,0.9718,0.99847,0.98505,0.98514
0.773,0.9718,0.99847,0.98505,0.98514
0.774,0.9718,0.99847,0.98505,0.98514
0.775,0.9718,0.99847,0.98505,0.98514
0.776,0.9718,0.99847,0.98505,0.98514
0.777,0.9718,0.99847,0.98505,0.98514
0.778,0.9718,0.99847,0.98505,0.98514
0.779,0.9718,0.99847,0.98505,0.98514
0.78,0.9718,0.99847,0.98505,0.98514
0.781,0.9718,0.99847,0.98505,0.98514
0.782,0.9718,0.99847,0.98505,0.98514
0.783,0.9718,0.99847,0.98505,0.98514
0.784,0.9718,0.99848,0.98505,0.98514
0.785,0.9718,0.99848,0.98505,0.98514
0.786,0.9718,0.99848,0.98505,0.98514
0.787,0.9718,0.99848,0.98505,0.98514
0.788,0.9718,0.99848,0.98505,0.98514
0.789,0.9718,0.99848,0.98505,0.98514
0.79,0.9718,0.99848,0.98505,0.98514
0.791,0.9718,0.99848,0.98505,0.98514
0.792,0.9718,0.99848,0.98505,0.98514
0.793,0.9718,0.99848,0.98505,0.98514
0.794,0.9718,0.99848,0.98505,0.98514
0.795,0.9718,0.99848,0.98505,0.98514
0.796,0.9718,0.99848,0.98505,0.98514
0.797,0.9718,0.99848,0.98505,0.98514
0.798,0.9718,0.99848,0.98505,0.98514
0.799,0.9718,0.99848,0.98505,0.98514
0.8,0.9718,0.99848,0.98505,0.98514
0.801,0.9718,0.99848,0.98505,0.98514
0.802,0.9718,0.99848,0.98505,0.98514
0.803,0.9718,0.99848,0.98505,0.98514
0.804,0.9718,0.99848,0.98505,0.98514
0.805,0.9718,0.99848,0.98505,0.98514
0.806,0.9718,0.99848,0.98505,0.98514
0.807,0.9718,0.99848,0.98505,0.98514
0.808,0.9718,0.99848,0.98505,0.98514
0.809,0.9718,0.99848,0.98505,0.98514
0.81,0.9718,0.99848,0.98505,0.98514
0.811,0.9718,0.99848,0.98505,0.98514
0.812,0.9718,0.99848,0.98505,0.98514
0.813,0.9718,0.99848,0.98505,0.98514
0.814,0.9718,0.99848,0.98505,0.98514
0.815,0.9718,0.99848,0.98505,0.98514
0.816,0.9718,0.99848,0.98505,0.98514
0.817,0.9718,0.99848,0.98505,0.98514
0.818,0.9718,0.99848,0.98505,0.98514
0.819,0.9718,0.99848,0.98505,0.98514
0.82,0.9718,0.99848,0.98505,0.98514
0.821,0.9718,0.99849,0.98506,0.98515
0.822,0.9718,0.99849,0.98506,0.98515
0.823,0.9718,0.99849,0.98506,0.98515
0.824,0.9718,0.99849,0.98506,0.98515
0.825,0.9718,0.99849,0.98506,0.98515
0.826,0.9718,0.99849,0.98506,0.98515
0.827,0.9718,0.99849,0.98506,0.98515
0.828,0.9718,0.99849,0.98506,0.98515
0.829,0.9718,0.99849,0.98506,0.98515
0.83,0.9718,0.99849,0.98506,0.98515
0.831,0.9718,0.99849,0.98506,0.98515
0.832,0.9718,0.99849,0.98506,0.98515
0.833,0.9718,0.99849,0.98506,0.98515
0.834,0.9718,0.99849,0.98506,0.98515
0.835,0.9718,0.99849,0.98506,0.98515
0.836,0.9718,0.99849,0.98506,0.98515
0.837,0.9718,0.99849,0.98506,0.98515
0.838,0.9718,0.99849,0.98506,0.98515
0.839,0.96992,0.99849,0.9841,0.98421
0.84,0.96992,0.99849,0.9841,0.98421
0.841,0.96805,0.99849,0.98315,0.98327
0.842,0.96805,0.99849,0.98315,0.98327
0.843,0.96805,0.99849,0.98315,0.98327
0.844,0.96805,0.99849,0.98315,0.98327
0.845,0.96805,0.99849,0.98315,0.98327
0.846,0.96805,0.99849,0.98315,0.98327
0.847,0.96805,0.99849,0.98315,0.98327
0.848,0.96805,0.99849,0.98315,0.98327
0.849,0.96805,0.99849,0.98315,0.98327
0.85,0.96805,0.99849,0.98315,0.98327
0.851,0.96805,0.99849,0.98315,0.98327
0.852,0.96805,0.99849,0.98315,0.98327
0.853,0.96805,0.99849,0.98315,0.98327
0.854,0.96805,0.9985,0.98315,0.98327
0.855,0.96805,0.9985,0.98315,0.98327
0.856,0.95489,0.9985,0.97645,0.97669
0.857,0.94361,0.9985,0.97067,0.97105
0.858,0.93421,0.9985,0.96582,0.96635
0.859,0.93045,0.9985,0.96387,0.96447
0.86,0.93045,0.9985,0.96387,0.96447
0.861,0.93045,0.9985,0.96387,0.96447
0.862,0.93045,0.9985,0.96387,0.96447
0.863,0.93045,0.9985,0.96387,0.96447
0.864,0.93045,0.9985,0.96387,0.96447
0.865,0.93045,0.9985,0.96387,0.96447
0.866,0.92669,0.9985,0.96192,0.96259
0.867,0.92293,0.99851,0.95998,0.96072
0.868,0.92293,0.99851,0.95998,0.96072
0.869,0.92293,0.99851,0.95998,0.96072
0.87,0.92293,0.99851,0.95998,0.96072
0.871,0.92293,0.99851,0.95998,0.96072
0.872,0.92293,0.99851,0.95998,0.96072
0.873,0.92293,0.99851,0.95998,0.96072
0.874,0.92293,0.99851,0.95998,0.96072
0.875,0.92293,0.99851,0.95998,0.96072
0.876,0.92293,0.99851,0.95998,0.96072
0.877,0.92293,0.99851,0.95998,0.96072
0.878,0.92293,0.99851,0.95998,0.96072
0.879,0.92293,0.99851,0.95998,0.96072
0.88,0.92293,0.99851,0.95998,0.96072
0.881,0.92293,0.99851,0.95998,0.96072
0.882,0.92293,0.99851,0.95998,0.96072
0.883,0.92293,0.99851,0.95998,0.96072
0.884,0.92293,0.99851,0.95998,0.96072
0.885,0.92293,0.99851,0.95998,0.96072
0.886,0.92293,0.99852,0.95998,0.96072
0.887,0.92293,0.99852,0.95998,0.96072
0.888,0.92293,0.99852,0.95998,0.96072
0.889,0.92293,0.99852,0.95998,0.96072
0.89,0.92293,0.99852,0.95998,0.96072
0.891,0.92293,0.99853,0.95999,0.96073
0.892,0.92293,0.99854,0.95999,0.96073
0.893,0.92293,0.99854,0.95999,0.96073
0.894,0.92293,0.99854,0.95999,0.96073
0.895,0.92293,0.99854,0.95999,0.96073
0.896,0.92293,0.99855,0.96,0.96074
0.897,0.92293,0.99856,0.96,0.96075
0.898,0.92293,0.99856,0.96,0.96075
0.899,0.92293,0.99857,0.96,0.96075
0.9,0.92293,0.99857,0.96,0.96075
0.901,0.92293,0.99858,0.96001,0.96076
0.902,0.92293,0.99858,0.96001,0.96076
0.903,0.92293,0.99859,0.96002,0.96076
0.904,0.92293,0.99859,0.96002,0.96076
0.905,0.92293,0.99859,0.96002,0.96076
0.906,0.92293,0.99859,0.96002,0.96076
0.907,0.92293,0.99859,0.96002,0.96076
0.908,0.92293,0.99859,0.96002,0.96076
0.909,0.92293,0.9986,0.96002,0.96076
0.91,0.92293,0.9986,0.96002,0.96076
0.911,0.92293,0.9986,0.96002,0.96076
0.912,0.92293,0.9986,0.96002,0.96076
0.913,0.92293,0.9986,0.96002,0.96077
0.914,0.92293,0.9986,0.96002,0.96077
0.915,0.92293,0.9986,0.96002,0.96077
0.916,0.92293,0.9986,0.96002,0.96077
0.917,0.92293,0.9986,0.96002,0.96077
0.918,0.92293,0.9986,0.96002,0.96077
0.919,0.92293,0.9986,0.96002,0.96077
0.92,0.92293,0.9986,0.96002,0.96077
0.921,0.92293,0.9986,0.96002,0.96077
0.922,0.92293,0.9986,0.96002,0.96077
0.923,0.92293,0.9986,0.96002,0.96077
0.924,0.92293,0.9986,0.96002,0.96077
0.925,0.92293,0.9986,0.96002,0.96077
0.926,0.92293,0.99861,0.96003,0.96077
0.927,0.92293,0.99861,0.96003,0.96077
0.928,0.92293,0.99861,0.96003,0.96077
0.929,0.92293,0.99861,0.96003,0.96077
0.93,0.92293,0.99861,0.96003,0.96077
0.931,0.92293,0.99861,0.96003,0.96077
0.932,0.92293,0.99861,0.96003,0.96077
0.933,0.92293,0.99862,0.96003,0.96077
0.934,0.92293,0.99862,0.96003,0.96077
0.935,0.92293,0.99862,0.96003,0.96078
0.936,0.92293,0.99862,0.96003,0.96078
0.937,0.92293,0.99862,0.96003,0.96078
0.938,0.92293,0.99862,0.96003,0.96078
0.939,0.92293,0.99862,0.96003,0.96078
0.94,0.92293,0.99862,0.96003,0.96078
0.941,0.92293,0.99862,0.96003,0.96078
0.942,0.92293,0.99862,0.96003,0.96078
0.943,0.92293,0.99863,0.96003,0.96078
0.944,0.92293,0.99863,0.96003,0.96078
0.945,0.92293,0.99863,0.96003,0.96078
0.946,0.92293,0.99863,0.96003,0.96078
0.947,0.92293,0.99863,0.96003,0.96078
0.948,0.92293,0.99863,0.96003,0.96078
0.949,0.92293,0.99863,0.96003,0.96078
0.95,0.92293,0.99863,0.96003,0.96078
0.951,0.92293,0.99863,0.96003,0.96078
0.952,0.92293,0.99863,0.96003,0.96078
0.953,0.92293,0.99863,0.96003,0.96078
0.954,0.92293,0.99863,0.96003,0.96078
0.955,0.92293,0.99863,0.96003,0.96078
0.956,0.92293,0.99863,0.96003,0.96078
0.957,0.92293,0.99863,0.96003,0.96078
0.958,0.92293,0.99863,0.96003,0.96078
0.959,0.92293,0.99864,0.96004,0.96078
0.96,0.92293,0.99864,0.96004,0.96079
0.961,0.92293,0.99864,0.96004,0.96079
0.962,0.92293,0.99865,0.96004,0.96079
0.963,0.92293,0.99865,0.96004,0.96079
0.964,0.92293,0.99865,0.96005,0.96079
0.965,0.92293,0.99865,0.96005,0.96079
0.966,0.92293,0.99865,0.96005,0.96079
0.967,0.92293,0.99865,0.96005,0.96079
0.968,0.92293,0.99866,0.96005,0.9608
0.969,0.92293,0.99867,0.96005,0.9608
0.97,0.92293,0.99867,0.96005,0.9608
0.971,0.92293,0.99867,0.96005,0.9608
0.972,0.92293,0.99868,0.96006,0.9608
0.973,0.92293,0.99868,0.96006,0.9608
0.974,0.8891,0.99875,0.94233,0.94392
0.975,0.8891,0.99875,0.94233,0.94392
0.976,0.8891,0.99875,0.94233,0.94393
0.977,0.8891,0.99875,0.94233,0.94393
0.978,0.8891,0.99876,0.94234,0.94393
0.979,0.8891,0.99876,0.94234,0.94393
0.98,0.8891,0.99877,0.94234,0.94393
0.981,0.88722,0.99879,0.94135,0.943
0.982,0.88722,0.99879,0.94135,0.943
0.983,0.88722,0.99879,0.94135,0.943
0.984,0.88722,0.99879,0.94135,0.943
0.985,0.88722,0.99879,0.94135,0.94301
0.986,0.88722,0.99879,0.94135,0.94301
0.987,0.88722,0.9988,0.94136,0.94301
0.988,0.88722,0.99883,0.94137,0.94302
0.989,0.88722,0.99884,0.94138,0.94303
0.99,0.88722,0.99885,0.94138,0.94304
0.991,0.88722,0.99886,0.94139,0.94304
0.992,0.88722,0.99886,0.94139,0.94304
0.993,0.78571,0.99924,0.88607,0.89247
0.994,0.78571,0.99927,0.88608,0.89249
0.995,0.78571,0.99927,0.88608,0.89249
0.996,0.77256,0.99932,0.87865,0.88594
0.997,0.77256,0.99932,0.87865,0.88594
0.998,0.72368,0.99947,0.85047,0.86158
0.999,0.69549,0.99952,0.83376,0.84751
