threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.97744,0.99448,0.98592,0.98596
0.584,0.97744,0.99448,0.98592,0.98596
0.585,0.97744,0.99448,0.98592,0.98596
0.586,0.97744,0.99448,0.98592,0.98596
0.587,0.97744,0.99448,0.98592,0.98596
0.588,0.97744,0.99448,0.98592,0.98596
0.589,0.97744,0.99448,0.98592,0.98596
0.59,0.97744,0.99448,0.98592,0.98596
0.591,0.97744,0.99448,0.98592,0.98596
0.592,0.97744,0.99448,0.98593,0.98596
0.593,0.97744,0.99449,0.98593,0.98597
0.594,0.97744,0.99449,0.98593,0.98597
0.595,0.97744,0.9945,0.98593,0.98597
0.596,0.97744,0.99451,0.98594,0.98598
0.597,0.97744,0.99452,0.98594,0.98598
0.598,0.97744,0.99452,0.98594,0.98598
0.599,0.97744,0.99452,0.98594,0.98598
0.6,0.97744,0.99453,0.98595,0.98598
0.601,0.97744,0.99453,0.98595,0.98598
0.602,0.97744,0.99453,0.98595,0.98599
0.603,0.97744,0.99453,0.98595,0.98599
0.604,0.97744,0.99453,0.98595,0.98599
0.605,0.97744,0.99454,0.98596,0.98599
0.606,0.97744,0.99454,0.98596,0.98599
0.607,0.97744,0.99454,0.98596,0.98599
0.608,0.97744,0.99455,0.98596,0.98599
0.609,0.97744,0.99455,0.98596,0.98599
0.61,0.97744,0.99455,0.98596,0.98599
0.611,0.97744,0.99455,0.98596,0.986
0.612,0.97744,0.99455,0.98596,0.986
0.613,0.97744,0.99455,0.98596,0.986
0.614,0.97744,0.99455,0.98596,0.986
0.615,0.97744,0.99456,0.98596,0.986
0.616,0.97744,0.99456,0.98597,0.986
0.617,0.97744,0.99456,0.98597,0.986
0.618,0.97744,0.99456,0.98597,0.986
0.619,0.97744,0.99457,0.98597,0.98601
0.62,0.97744,0.99457,0.98597,0.98601
0.621,0.97744,0.99457,0.98597,0.98601
0.622,0.97744,0.99458,0.98597,0.98601
0.623,0.97744,0.99459,0.98598,0.98602
0.624,0.97744,0.9946,0.98598,0.98602
0.625,0.97744,0.9946,0.98598,0.98602
0.626,0.97744,0.9946,0.98598,0.98602
0.627,0.97744,0.9946,0.98598,0.98602
0.628,0.97744,0.9946,0.98598,0.98602
0.629,0.97744,0.99461,0.98599,0.98603
0.63,0.97744,0.99461,0.98599,0.98603
0.631,0.97744,0.99461,0.98599,0.98603
0.632,0.97744,0.99461,0.98599,0.98603
0.633,0.97744,0.99461,0.98599,0.98603
0.634,0.97744,0.99461,0.98599,0.98603
0.635,0.97744,0.99463,0.986,0.98603
0.636,0.97744,0.99463,0.986,0.98603
0.637,0.97744,0.99463,0.986,0.98603
0.638,0.97744,0.99463,0.986,0.98604
0.639,0.97744,0.99463,0.986,0.98604
0.64,0.97744,0.99464,0.986,0.98604
0.641,0.97744,0.99464,0.986,0.98604
0.642,0.97744,0.99464,0.986,0.98604
0.643,0.97744,0.99464,0.98601,0.98604
0.644,0.97744,0.99465,0.98601,0.98605
0.645,0.97744,0.99466,0.98601,0.98605
0.646,0.97744,0.99468,0.98602,0.98606
0.647,0.97744,0.99469,0.98603,0.98607
0.648,0.97744,0.99469,0.98603,0.98607
0.649,0.97744,0.9947,0.98603,0.98607
0.65,0.97744,0.9947,0.98603,0.98607
0.651,0.97744,0.99471,0.98604,0.98608
0.652,0.97744,0.99472,0.98604,0.98608
0.653,0.97744,0.99472,0.98604,0.98608
0.654,0.97744,0.99472,0.98604,0.98608
0.655,0.97744,0.99473,0.98605,0.98609
0.656,0.97744,0.99473,0.98605,0.98609
0.657,0.97744,0.99474,0.98605,0.98609
0.658,0.97744,0.99474,0.98605,0.98609
0.659,0.97744,0.99475,0.98606,0.9861
0.66,0.97744,0.99475,0.98606,0.9861
0.661,0.97744,0.99475,0.98606,0.9861
0.662,0.97744,0.99475,0.98606,0.9861
0.663,0.97744,0.99475,0.98606,0.9861
0.664,0.97744,0.99475,0.98606,0.9861
0.665,0.97744,0.99475,0.98606,0.9861
0.666,0.97744,0.99475,0.98606,0.9861
0.667,0.97744,0.99476,0.98606,0.9861
0.668,0.97744,0.99476,0.98606,0.9861
0.669,0.97744,0.99476,0.98606,0.9861
0.67,0.97744,0.99476,0.98606,0.9861
0.671,0.97744,0.99476,0.98606,0.9861
0.672,0.97744,0.99476,0.98606,0.9861
0.673,0.97744,0.99476,0.98607,0.9861
0.674,0.97744,0.99476,0.98607,0.9861
0.675,0.97744,0.99476,0.98607,0.9861
0.676,0.97744,0.99476,0.98607,0.9861
0.677,0.97744,0.99477,0.98607,0.98611
0.678,0.97744,0.99477,0.98607,0.98611
0.679,0.97744,0.99477,0.98607,0.98611
0.68,0.97744,0.99477,0.98607,0.98611
0.681,0.97744,0.99477,0.98607,0.98611
0.682,0.97744,0.99477,0.98607,0.98611
0.683,0.97744,0.99477,0.98607,0.98611
0.684,0.97744,0.99477,0.98607,0.98611
0.685,0.97744,0.99477,0.98607,0.98611
0.686,0.97744,0.99477,0.98607,0.98611
0.687,0.97744,0.99477,0.98607,0.98611
0.688,0.97744,0.99477,0.98607,0.98611
0.689,0.97744,0.99477,0.98607,0.98611
0.69,0.97744,0.99477,0.98607,0.98611
0.691,0.97744,0.99477,0.98607,0.98611
0.692,0.97744,0.99478,0.98607,0.98611
0.693,0.97744,0.99478,0.98607,0.98611
0.694,0.97744,0.99479,0.98608,0.98611
0.695,0.97744,0.99479,0.98608,0.98611
0.696,0.97744,0.99479,0.98608,0.98612
0.697,0.97744,0.99479,0.98608,0.98612
0.698,0.97744,0.99479,0.98608,0.98612
0.699,0.97744,0.99479,0.98608,0.98612
0.7,0.97744,0.99479,0.98608,0.98612
0.701,0.97744,0.99479,0.98608,0.98612
0.702,0.97744,0.99479,0.98608,0.98612
0.703,0.97744,0.9948,0.98608,0.98612
0.704,0.97744,0.9948,0.98608,0.98612
0.705,0.97744,0.99481,0.98609,0.98612
0.706,0.97744,0.99481,0.98609,0.98612
0.707,0.97744,0.99481,0.98609,0.98613
0.708,0.97744,0.99481,0.98609,0.98613
0.709,0.97744,0.99481,0.98609,0.98613
0.71,0.97744,0.99482,0.98609,0.98613
0.711,0.97744,0.99482,0.9861,0.98613
0.712,0.97744,0.99483,0.9861,0.98614
0.713,0.97744,0.99483,0.9861,0.98614
0.714,0.97744,0.99483,0.9861,0.98614
0.715,0.97744,0.99483,0.9861,0.98614
0.716,0.97744,0.99483,0.9861,0.98614
0.717,0.97744,0.99483,0.9861,0.98614
0.718,0.97744,0.99483,0.9861,0.98614
0.719,0.97744,0.99483,0.9861,0.98614
0.72,0.97744,0.99483,0.9861,0.98614
0.721,0.97744,0.99483,0.9861,0.98614
0.722,0.97744,0.99484,0.9861,0.98614
0.723,0.97744,0.99484,0.9861,0.98614
0.724,0.97744,0.99484,0.9861,0.98614
0.725,0.97744,0.99484,0.9861,0.98614
0.726,0.97744,0.99484,0.9861,0.98614
0.727,0.97744,0.99484,0.9861,0.98614
0.728,0.97744,0.99484,0.9861,0.98614
0.729,0.97744,0.99484,0.9861,0.98614
0.73,0.97744,0.99484,0.9861,0.98614
0.731,0.97744,0.99484,0.9861,0.98614
0.732,0.97744,0.99484,0.9861,0.98614
0.733,0.97744,0.99484,0.9861,0.98614
0.734,0.97744,0.99484,0.98611,0.98614
0.735,0.97744,0.99484,0.98611,0.98614
0.736,0.97744,0.99485,0.98611,0.98615
0.737,0.97744,0.99485,0.98611,0.98615
0.738,0.97744,0.99485,0.98611,0.98615
0.739,0.97744,0.99486,0.98611,0.98615
0.74,0.97744,0.99487,0.98612,0.98616
0.741,0.97744,0.99487,0.98612,0.98616
0.742,0.97744,0.99487,0.98612,0.98616
0.743,0.97744,0.99488,0.98612,0.98616
0.744,0.97744,0.99488,0.98612,0.98616
0.745,0.97744,0.9949,0.98613,0.98617
0.746,0.97744,0.9949,0.98614,0.98617
0.747,0.97744,0.99492,0.98614,0.98618
0.748,0.97744,0.99494,0.98615,0.98619
0.749,0.97744,0.99497,0.98617,0.98621
0.75,0.97744,0.99498,0.98617,0.98621
0.751,0.97744,0.995,0.98618,0.98622
0.752,0.97744,0.995,0.98618,0.98622
0.753,0.97744,0.995,0.98618,0.98622
0.754,0.97744,0.995,0.98618,0.98622
0.755,0.97744,0.995,0.98618,0.98622
0.756,0.97744,0.995,0.98618,0.98622
0.757,0.97744,0.99501,0.98619,0.98623
0.758,0.97744,0.99501,0.98619,0.98623
0.759,0.97744,0.99502,0.98619,0.98623
0.76,0.97744,0.99502,0.98619,0.98623
0.761,0.97744,0.99502,0.98619,0.98623
0.762,0.97744,0.99502,0.98619,0.98623
0.763,0.97744,0.99503,0.9862,0.98624
0.764,0.97744,0.99503,0.9862,0.98624
0.765,0.97744,0.99503,0.9862,0.98624
0.766,0.97744,0.99504,0.9862,0.98624
0.767,0.97744,0.99505,0.98621,0.98624
0.768,0.97744,0.99505,0.98621,0.98625
0.769,0.97744,0.99506,0.98621,0.98625
0.77,0.97744,0.99506,0.98621,0.98625
0.771,0.97744,0.99506,0.98621,0.98625
0.772,0.97744,0.99507,0.98622,0.98625
0.773,0.97744,0.99507,0.98622,0.98625
0.774,0.97744,0.99507,0.98622,0.98626
0.775,0.97744,0.99507,0.98622,0.98626
0.776,0.97744,0.99508,0.98622,0.98626
0.777,0.97744,0.99508,0.98622,0.98626
0.778,0.97744,0.99508,0.98622,0.98626
0.779,0.97744,0.99508,0.98622,0.98626
0.78,0.97744,0.99508,0.98622,0.98626
0.781,0.97744,0.99509,0.98623,0.98627
0.782,0.97744,0.99512,0.98624,0.98628
0.783,0.97744,0.99516,0.98626,0.9863
0.784,0.97744,0.99521,0.98629,0.98633
0.785,0.97744,0.99525,0.98631,0.98635
0.786,0.97744,0.99528,0.98632,0.98636
0.787,0.97744,0.99529,0.98633,0.98637
0.788,0.97744,0.99529,0.98633,0.98637
0.789,0.97744,0.99532,0.98634,0.98638
0.79,0.97744,0.99533,0.98635,0.98639
0.791,0.97744,0.99534,0.98635,0.98639
0.792,0.97744,0.99535,0.98636,0.9864
0.793,0.97744,0.99536,0.98636,0.9864
0.794,0.97744,0.99537,0.98636,0.98641
0.795,0.97744,0.99537,0.98637,0.98641
0.796,0.97744,0.99538,0.98637,0.98641
0.797,0.97744,0.99538,0.98637,0.98641
0.798,0.97744,0.99538,0.98637,0.98641
0.799,0.97744,0.99539,0.98638,0.98642
0.8,0.97744,0.99539,0.98638,0.98642
0.801,0.97744,0.9954,0.98638,0.98642
0.802,0.97744,0.99541,0.98639,0.98643
0.803,0.97744,0.99542,0.98639,0.98643
0.804,0.97744,0.99543,0.9864,0.98644
0.805,0.97744,0.99543,0.9864,0.98644
0.806,0.97744,0.99543,0.9864,0.98644
0.807,0.97744,0.99543,0.9864,0.98644
0.808,0.97744,0.99544,0.9864,0.98644
0.809,0.97744,0.99544,0.9864,0.98644
0.81,0.97744,0.99545,0.9864,0.98645
0.811,0.97744,0.99547,0.98641,0.98646
0.812,0.97744,0.99547,0.98641,0.98646
0.813,0.97744,0.99547,0.98641,0.98646
0.814,0.97744,0.99547,0.98642,0.98646
0.815,0.97744,0.99548,0.98642,0.98646
0.816,0.97744,0.99548,0.98642,0.98646
0.817,0.97744,0.99548,0.98642,0.98646
0.818,0.97744,0.99548,0.98642,0.98646
0.819,0.97744,0.99548,0.98642,0.98646
0.82,0.97744,0.99548,0.98642,0.98646
0.821,0.97744,0.99548,0.98642,0.98646
0.822,0.97744,0.99549,0.98642,0.98646
0.823,0.97744,0.99549,0.98643,0.98647
0.824,0.97744,0.9955,0.98643,0.98647
0.825,0.97744,0.9955,0.98643,0.98647
0.826,0.97744,0.9955,0.98643,0.98647
0.827,0.97744,0.99551,0.98644,0.98648
0.828,0.97744,0.99551,0.98644,0.98648
0.829,0.97744,0.99551,0.98644,0.98648
0.83,0.97744,0.99552,0.98644,0.98648
0.831,0.97744,0.99552,0.98644,0.98648
0.832,0.97744,0.99553,0.98644,0.98649
0.833,0.97744,0.99553,0.98645,0.98649
0.834,0.97744,0.99553,0.98645,0.98649
0.835,0.97744,0.99554,0.98645,0.98649
0.836,0.97744,0.99554,0.98645,0.98649
0.837,0.97744,0.99554,0.98645,0.98649
0.838,0.97744,0.99554,0.98645,0.98649
0.839,0.97744,0.99554,0.98645,0.98649
0.84,0.97744,0.99554,0.98645,0.98649
0.841,0.97744,0.99555,0.98646,0.9865
0.842,0.97744,0.99555,0.98646,0.9865
0.843,0.97744,0.99557,0.98647,0.98651
0.844,0.97744,0.99557,0.98647,0.98651
0.845,0.97744,0.99558,0.98647,0.98651
0.846,0.97744,0.99558,0.98647,0.98651
0.847,0.97744,0.99558,0.98647,0.98651
0.848,0.97744,0.99558,0.98647,0.98651
0.849,0.97744,0.99558,0.98647,0.98651
0.85,0.97744,0.99558,0.98647,0.98651
0.851,0.97744,0.99559,0.98648,0.98652
0.852,0.97744,0.99559,0.98648,0.98652
0.853,0.97744,0.9956,0.98648,0.98652
0.854,0.97744,0.99574,0.98655,0.98659
0.855,0.97744,0.99574,0.98655,0.98659
0.856,0.97744,0.99576,0.98656,0.9866
0.857,0.97744,0.99578,0.98657,0.98661
0.858,0.97744,0.99578,0.98657,0.98661
0.859,0.97744,0.99579,0.98657,0.98662
0.86,0.97744,0.9958,0.98658,0.98662
0.861,0.97744,0.9958,0.98658,0.98662
0.862,0.97744,0.9958,0.98658,0.98662
0.863,0.97744,0.9958,0.98658,0.98662
0.864,0.97744,0.99581,0.98658,0.98663
0.865,0.97744,0.99581,0.98658,0.98663
0.866,0.97744,0.99581,0.98658,0.98663
0.867,0.97744,0.99581,0.98659,0.98663
0.868,0.97744,0.99583,0.98659,0.98663
0.869,0.97744,0.99583,0.98659,0.98663
0.87,0.97744,0.99583,0.9866,0.98664
0.871,0.97744,0.99584,0.9866,0.98664
0.872,0.97744,0.99584,0.9866,0.98664
0.873,0.97744,0.99584,0.9866,0.98664
0.874,0.97744,0.99584,0.9866,0.98664
0.875,0.97744,0.99584,0.9866,0.98664
0.876,0.97744,0.99584,0.9866,0.98664
0.877,0.97744,0.99584,0.9866,0.98664
0.878,0.97744,0.99584,0.9866,0.98664
0.879,0.97744,0.99584,0.9866,0.98664
0.88,0.97744,0.99585,0.9866,0.98664
0.881,0.97744,0.99585,0.9866,0.98664
0.882,0.97744,0.99585,0.9866,0.98665
0.883,0.97744,0.99585,0.98661,0.98665
0.884,0.97744,0.99585,0.98661,0.98665
0.885,0.97744,0.99585,0.98661,0.98665
0.886,0.97744,0.99586,0.98661,0.98665
0.887,0.97744,0.99586,0.98661,0.98665
0.888,0.97744,0.99586,0.98661,0.98665
0.889,0.97744,0.99586,0.98661,0.98665
0.89,0.97744,0.99586,0.98661,0.98665
0.891,0.97744,0.99586,0.98661,0.98665
0.892,0.97744,0.99586,0.98661,0.98665
0.893,0.97744,0.99586,0.98661,0.98665
0.894,0.97744,0.99586,0.98661,0.98665
0.895,0.97744,0.99586,0.98661,0.98665
0.896,0.97744,0.99587,0.98661,0.98666
0.897,0.97744,0.99587,0.98661,0.98666
0.898,0.97744,0.99588,0.98662,0.98666
0.899,0.97744,0.99588,0.98662,0.98666
0.9,0.97744,0.99588,0.98662,0.98666
0.901,0.97744,0.99589,0.98662,0.98667
0.902,0.97744,0.99591,0.98663,0.98667
0.903,0.97744,0.99591,0.98663,0.98668
0.904,0.97744,0.996,0.98668,0.98672
0.905,0.97744,0.99621,0.98678,0.98683
0.906,0.97744,0.99632,0.98684,0.98688
0.907,0.97744,0.99646,0.98691,0.98695
0.908,0.97744,0.9966,0.98698,0.98702
0.909,0.97744,0.99674,0.98704,0.98709
0.91,0.97744,0.99682,0.98708,0.98713
0.911,0.97744,0.99688,0.98711,0.98716
0.912,0.97744,0.99699,0.98717,0.98722
0.913,0.97744,0.99703,0.98719,0.98724
0.914,0.97368,0.9971,0.98532,0.98539
0.915,0.96617,0.99713,0.98153,0.98165
0.916,0.96241,0.99716,0.97963,0.97978
0.917,0.96241,0.99721,0.97965,0.97981
0.918,0.96241,0.99725,0.97967,0.97983
0.919,0.96241,0.99729,0.97969,0.97985
0.92,0.96241,0.99731,0.9797,0.97986
0.921,0.96241,0.99734,0.97972,0.97987
0.922,0.96241,0.99735,0.97972,0.97988
0.923,0.96241,0.99739,0.97974,0.9799
0.924,0.96241,0.99741,0.97975,0.97991
0.925,0.96241,0.99745,0.97977,0.97993
0.926,0.96241,0.99748,0.97979,0.97995
0.927,0.96053,0.9975,0.97884,0.97901
0.928,0.96053,0.99752,0.97885,0.97902
0.929,0.95865,0.99752,0.97789,0.97808
0.93,0.95865,0.99754,0.9779,0.97809
0.931,0.95865,0.99755,0.9779,0.9781
0.932,0.95865,0.99755,0.9779,0.9781
0.933,0.95865,0.99755,0.97791,0.9781
0.934,0.95865,0.99755,0.97791,0.9781
0.935,0.95865,0.99756,0.97791,0.9781
0.936,0.95865,0.99757,0.97791,0.97811
0.937,0.95865,0.99757,0.97791,0.97811
0.938,0.95865,0.99757,0.97791,0.97811
0.939,0.95865,0.99757,0.97792,0.97811
0.94,0.95865,0.99757,0.97792,0.97811
0.941,0.95865,0.99758,0.97792,0.97811
0.942,0.95865,0.99758,0.97792,0.97811
0.943,0.95865,0.99759,0.97792,0.97812
0.944,0.95865,0.99759,0.97793,0.97812
0.945,0.95865,0.9976,0.97793,0.97812
0.946,0.95865,0.9976,0.97793,0.97812
0.947,0.95865,0.99762,0.97794,0.97813
0.948,0.95865,0.99766,0.97796,0.97815
0.949,0.95865,0.99772,0.97799,0.97818
0.95,0.95865,0.99775,0.978,0.9782
0.951,0.95865,0.99776,0.97801,0.9782
0.952,0.95865,0.99777,0.97801,0.97821
0.953,0.95865,0.99777,0.97801,0.97821
0.954,0.95865,0.99777,0.97801,0.97821
0.955,0.95865,0.99778,0.97802,0.97821
0.956,0.95865,0.99781,0.97803,0.97823
0.957,0.95865,0.99782,0.97804,0.97823
0.958,0.95865,0.99784,0.97805,0.97824
0.959,0.95865,0.99784,0.97805,0.97824
0.96,0.95865,0.99785,0.97805,0.97825
0.961,0.95865,0.99787,0.97806,0.97826
0.962,0.92857,0.99787,0.9626,0.96322
0.963,0.92105,0.99789,0.9587,0.95947
0.964,0.92105,0.99789,0.9587,0.95947
0.965,0.91541,0.99789,0.95576,0.95665
0.966,0.91541,0.9979,0.95577,0.95666
0.967,0.91541,0.9979,0.95577,0.95666
0.968,0.91541,0.99791,0.95577,0.95666
0.969,0.91541,0.99792,0.95578,0.95667
0.97,0.91541,0.99792,0.95578,0.95667
0.971,0.91541,0.99792,0.95578,0.95667
0.972,0.91541,0.99792,0.95578,0.95667
0.973,0.91541,0.99792,0.95578,0.95667
0.974,0.91541,0.99792,0.95578,0.95667
0.975,0.91541,0.99792,0.95578,0.95667
0.976,0.91541,0.99792,0.95578,0.95667
0.977,0.91541,0.99792,0.95578,0.95667
0.978,0.91541,0.99793,0.95578,0.95667
0.979,0.91541,0.99795,0.95579,0.95668
0.98,0.91541,0.99795,0.95579,0.95668
0.981,0.91541,0.99795,0.95579,0.95668
0.982,0.91541,0.99795,0.95579,0.95668
0.983,0.91353,0.99797,0.95482,0.95575
0.984,0.87406,0.99808,0.93401,0.93607
0.985,0.87406,0.99808,0.93401,0.93607
0.986,0.87406,0.99808,0.93402,0.93607
0.987,0.87406,0.99808,0.93402,0.93607
0.988,0.87406,0.99808,0.93402,0.93607
0.989,0.87406,0.99809,0.93402,0.93607
0.99,0.87406,0.9981,0.93402,0.93608
0.991,0.87406,0.99811,0.93403,0.93609
0.992,0.87406,0.99812,0.93403,0.93609
0.993,0.87406,0.99812,0.93403,0.93609
0.994,0.87406,0.99812,0.93403,0.93609
0.995,0.87406,0.99816,0.93405,0.93611
0.996,0.87406,0.9982,0.93407,0.93613
0.997,0.87406,0.99821,0.93408,0.93614
0.998,0.87406,0.99825,0.93409,0.93616
0.999,0.84211,0.99838,0.91692,0.92024
