threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.592,0.9812,0.97132,0.97625,0.97626
0.593,0.9812,0.97136,0.97627,0.97628
0.594,0.9812,0.97137,0.97628,0.97629
0.595,0.9812,0.9714,0.97629,0.9763
0.596,0.9812,0.97144,0.97631,0.97632
0.597,0.9812,0.97146,0.97632,0.97633
0.598,0.9812,0.9715,0.97634,0.97635
0.599,0.9812,0.97152,0.97635,0.97636
0.6,0.9812,0.97154,0.97636,0.97637
0.601,0.9812,0.97155,0.97637,0.97638
0.602,0.9812,0.97157,0.97637,0.97638
0.603,0.9812,0.97158,0.97638,0.97639
0.604,0.9812,0.9716,0.97639,0.9764
0.605,0.9812,0.97162,0.9764,0.97641
0.606,0.9812,0.97163,0.9764,0.97641
0.607,0.9812,0.97165,0.97641,0.97642
0.608,0.9812,0.97168,0.97643,0.97644
0.609,0.9812,0.97169,0.97643,0.97645
0.61,0.9812,0.97169,0.97644,0.97645
0.611,0.9812,0.9717,0.97644,0.97645
0.612,0.9812,0.97171,0.97645,0.97646
0.613,0.9812,0.97173,0.97645,0.97646
0.614,0.9812,0.97173,0.97645,0.97647
0.615,0.9812,0.97175,0.97647,0.97648
0.616,0.9812,0.97176,0.97647,0.97648
0.617,0.9812,0.97179,0.97649,0.9765
0.618,0.9812,0.97179,0.97649,0.9765
0.619,0.9812,0.97182,0.9765,0.97651
0.62,0.9812,0.97183,0.97651,0.97652
0.621,0.9812,0.97184,0.97651,0.97652
0.622,0.9812,0.97187,0.97653,0.97654
0.623,0.9812,0.97189,0.97654,0.97655
0.624,0.9812,0.97191,0.97655,0.97656
0.625,0.9812,0.97193,0.97656,0.97657
0.626,0.9812,0.97195,0.97656,0.97658
0.627,0.9812,0.97198,0.97658,0.97659
0.628,0.9812,0.972,0.97659,0.9766
0.629,0.9812,0.972,0.97659,0.9766
0.63,0.9812,0.97202,0.9766,0.97661
0.631,0.9812,0.97204,0.97661,0.97662
0.632,0.9812,0.97205,0.97661,0.97663
0.633,0.9812,0.97207,0.97662,0.97663
0.634,0.9812,0.97207,0.97663,0.97664
0.635,0.9812,0.97207,0.97663,0.97664
0.636,0.9812,0.97208,0.97663,0.97664
0.637,0.9812,0.97209,0.97663,0.97664
0.638,0.9812,0.9721,0.97664,0.97665
0.639,0.9812,0.97212,0.97665,0.97666
0.64,0.9812,0.97213,0.97665,0.97667
0.641,0.9812,0.97213,0.97666,0.97667
0.642,0.9812,0.97217,0.97667,0.97668
0.643,0.9812,0.97219,0.97669,0.9767
0.644,0.9812,0.97223,0.97671,0.97672
0.645,0.9812,0.97225,0.97672,0.97673
0.646,0.9812,0.97227,0.97673,0.97674
0.647,0.9812,0.97234,0.97676,0.97677
0.648,0.9812,0.97238,0.97678,0.97679
0.649,0.9812,0.97241,0.97679,0.9768
0.65,0.9812,0.97244,0.97681,0.97682
0.651,0.9812,0.97248,0.97683,0.97684
0.652,0.9812,0.97253,0.97686,0.97687
0.653,0.9812,0.97256,0.97687,0.97688
0.654,0.9812,0.97263,0.97691,0.97692
0.655,0.9812,0.97265,0.97692,0.97693
0.656,0.9812,0.9727,0.97694,0.97695
0.657,0.9812,0.97272,0.97695,0.97696
0.658,0.9812,0.9728,0.97699,0.977
0.659,0.9812,0.97282,0.977,0.97701
0.66,0.9812,0.97283,0.97701,0.97702
0.661,0.9812,0.97286,0.97702,0.97703
0.662,0.9812,0.97287,0.97703,0.97704
0.663,0.9812,0.9729,0.97704,0.97705
0.664,0.9812,0.97293,0.97706,0.97707
0.665,0.9812,0.97295,0.97707,0.97708
0.666,0.9812,0.97298,0.97708,0.97709
0.667,0.9812,0.97301,0.9771,0.97711
0.668,0.9812,0.97304,0.97711,0.97712
0.669,0.9812,0.97306,0.97712,0.97713
0.67,0.9812,0.97308,0.97713,0.97714
0.671,0.9812,0.97311,0.97715,0.97716
0.672,0.9812,0.97315,0.97717,0.97718
0.673,0.9812,0.97319,0.97719,0.9772
0.674,0.9812,0.97321,0.9772,0.9772
0.675,0.9812,0.97329,0.97724,0.97724
0.676,0.9812,0.97333,0.97726,0.97727
0.677,0.9812,0.97337,0.97728,0.97729
0.678,0.9812,0.97342,0.9773,0.97731
0.679,0.9812,0.97347,0.97733,0.97734
0.68,0.9812,0.97353,0.97736,0.97737
0.681,0.9812,0.9736,0.97739,0.9774
0.682,0.9812,0.97363,0.97741,0.97742
0.683,0.9812,0.97368,0.97744,0.97744
0.684,0.97932,0.97376,0.97654,0.97654
0.685,0.97932,0.97379,0.97655,0.97656
0.686,0.97932,0.97383,0.97657,0.97658
0.687,0.97932,0.9739,0.97661,0.97661
0.688,0.97932,0.97394,0.97663,0.97663
0.689,0.97932,0.97398,0.97665,0.97665
0.69,0.97744,0.97402,0.97573,0.97573
0.691,0.97744,0.97407,0.97575,0.97575
0.692,0.97744,0.97408,0.97576,0.97576
0.693,0.97744,0.97411,0.97578,0.97578
0.694,0.97744,0.97413,0.97579,0.97579
0.695,0.97744,0.97415,0.97579,0.97579
0.696,0.97744,0.97416,0.9758,0.9758
0.697,0.97744,0.97424,0.97584,0.97584
0.698,0.97744,0.97426,0.97585,0.97585
0.699,0.97744,0.97429,0.97587,0.97587
0.7,0.97744,0.97431,0.97588,0.97588
0.701,0.97744,0.97434,0.97589,0.97589
0.702,0.97744,0.97437,0.9759,0.97591
0.703,0.97744,0.9744,0.97592,0.97592
0.704,0.97744,0.97445,0.97594,0.97595
0.705,0.97744,0.97447,0.97596,0.97596
0.706,0.97744,0.97451,0.97598,0.97598
0.707,0.97744,0.97463,0.97603,0.97604
0.708,0.97744,0.9747,0.97607,0.97607
0.709,0.97744,0.97473,0.97608,0.97609
0.71,0.97744,0.97474,0.97609,0.97609
0.711,0.97744,0.97476,0.9761,0.9761
0.712,0.97744,0.9748,0.97612,0.97612
0.713,0.97744,0.97484,0.97614,0.97614
0.714,0.97744,0.97486,0.97615,0.97615
0.715,0.97744,0.9749,0.97617,0.97617
0.716,0.97744,0.97492,0.97618,0.97618
0.717,0.97744,0.97496,0.9762,0.9762
0.718,0.97744,0.97501,0.97623,0.97623
0.719,0.97744,0.97511,0.97628,0.97628
0.72,0.97744,0.97523,0.97634,0.97634
0.721,0.97744,0.97526,0.97635,0.97635
0.722,0.97744,0.97528,0.97636,0.97636
0.723,0.97744,0.97532,0.97638,0.97638
0.724,0.97744,0.97538,0.97641,0.97641
0.725,0.97744,0.97545,0.97645,0.97645
0.726,0.97744,0.97552,0.97648,0.97648
0.727,0.97744,0.97565,0.97655,0.97655
0.728,0.97744,0.97567,0.97656,0.97656
0.729,0.97744,0.97571,0.97658,0.97658
0.73,0.97744,0.97575,0.9766,0.9766
0.731,0.97744,0.97578,0.97661,0.97661
0.732,0.97744,0.97582,0.97663,0.97663
0.733,0.97744,0.97591,0.97668,0.97668
0.734,0.97744,0.97616,0.9768,0.9768
0.735,0.97556,0.97622,0.97589,0.97589
0.736,0.97556,0.97627,0.97592,0.97592
0.737,0.97556,0.97633,0.97595,0.97595
0.738,0.97556,0.9764,0.97598,0.97598
0.739,0.97556,0.97653,0.97605,0.97605
0.74,0.97556,0.97665,0.9761,0.9761
0.741,0.97556,0.97681,0.97618,0.97618
0.742,0.97556,0.9769,0.97623,0.97623
0.743,0.97556,0.97695,0.97626,0.97626
0.744,0.97556,0.97703,0.9763,0.9763
0.745,0.97556,0.97717,0.97636,0.97636
0.746,0.97556,0.97723,0.9764,0.9764
0.747,0.97556,0.97732,0.97644,0.97644
0.748,0.97556,0.97741,0.97649,0.97649
0.749,0.97556,0.97743,0.9765,0.9765
0.75,0.97556,0.97748,0.97652,0.97652
0.751,0.97556,0.97751,0.97653,0.97653
0.752,0.97556,0.97754,0.97655,0.97655
0.753,0.97556,0.97757,0.97657,0.97657
0.754,0.97556,0.97763,0.9766,0.9766
0.755,0.97556,0.97771,0.97664,0.97664
0.756,0.97556,0.97777,0.97666,0.97666
0.757,0.97556,0.97781,0.97668,0.97669
0.758,0.97556,0.97783,0.9767,0.9767
0.759,0.97556,0.97787,0.97672,0.97672
0.76,0.97556,0.97789,0.97673,0.97673
0.761,0.97556,0.97795,0.97676,0.97676
0.762,0.97556,0.97799,0.97677,0.97678
0.763,0.97556,0.97803,0.9768,0.9768
0.764,0.97556,0.97807,0.97682,0.97682
0.765,0.97556,0.97811,0.97684,0.97684
0.766,0.97556,0.97815,0.97685,0.97686
0.767,0.97556,0.97818,0.97687,0.97687
0.768,0.97556,0.97824,0.9769,0.9769
0.769,0.97556,0.97826,0.97691,0.97691
0.77,0.97556,0.97829,0.97692,0.97692
0.771,0.97556,0.9783,0.97693,0.97693
0.772,0.97556,0.97835,0.97695,0.97696
0.773,0.97556,0.97839,0.97698,0.97698
0.774,0.97556,0.97866,0.97711,0.97711
0.775,0.97556,0.97871,0.97713,0.97713
0.776,0.97556,0.97872,0.97714,0.97714
0.777,0.97556,0.97872,0.97714,0.97714
0.778,0.97556,0.97877,0.97717,0.97717
0.779,0.97556,0.97879,0.97717,0.97717
0.78,0.97556,0.97899,0.97728,0.97728
0.781,0.97556,0.97906,0.97731,0.97731
0.782,0.97556,0.97907,0.97731,0.97732
0.783,0.97556,0.97908,0.97732,0.97732
0.784,0.97556,0.9791,0.97733,0.97733
0.785,0.97556,0.97912,0.97734,0.97734
0.786,0.97556,0.97936,0.97746,0.97746
0.787,0.97556,0.97951,0.97754,0.97754
0.788,0.97556,0.97952,0.97754,0.97754
0.789,0.97556,0.97952,0.97754,0.97754
0.79,0.97556,0.97957,0.97757,0.97757
0.791,0.97556,0.97961,0.97759,0.97759
0.792,0.97556,0.97975,0.97765,0.97765
0.793,0.97556,0.97983,0.97769,0.97769
0.794,0.97556,0.97985,0.97771,0.97771
0.795,0.97556,0.97986,0.97771,0.97771
0.796,0.97556,0.9799,0.97773,0.97773
0.797,0.97556,0.97994,0.97775,0.97775
0.798,0.97556,0.9801,0.97783,0.97783
0.799,0.97556,0.98015,0.97785,0.97786
0.8,0.97556,0.98015,0.97785,0.97786
0.801,0.97556,0.98016,0.97786,0.97786
0.802,0.97556,0.98021,0.97788,0.97789
0.803,0.97556,0.98026,0.97791,0.97791
0.804,0.97556,0.98035,0.97795,0.97796
0.805,0.97556,0.98036,0.97796,0.97796
0.806,0.97556,0.98042,0.97799,0.97799
0.807,0.97556,0.98059,0.97807,0.97808
0.808,0.97556,0.98074,0.97815,0.97815
0.809,0.97556,0.98078,0.97817,0.97817
0.81,0.97556,0.9808,0.97818,0.97818
0.811,0.97556,0.98084,0.9782,0.9782
0.812,0.97556,0.98106,0.97831,0.97831
0.813,0.97556,0.98116,0.97836,0.97836
0.814,0.97556,0.98118,0.97837,0.97837
0.815,0.97556,0.98123,0.97839,0.9784
0.816,0.97556,0.98139,0.97847,0.97848
0.817,0.97556,0.98202,0.97879,0.97879
0.818,0.97556,0.98208,0.97882,0.97882
0.819,0.97556,0.98209,0.97882,0.97883
0.82,0.97556,0.98213,0.97884,0.97885
0.821,0.97556,0.98255,0.97905,0.97906
0.822,0.97556,0.98267,0.97911,0.97912
0.823,0.97556,0.98269,0.97912,0.97913
0.824,0.97556,0.98271,0.97913,0.97914
0.825,0.97556,0.98338,0.97947,0.97947
0.826,0.97556,0.98346,0.9795,0.97951
0.827,0.97556,0.98347,0.97951,0.97952
0.828,0.97556,0.98348,0.97952,0.97952
0.829,0.97556,0.98388,0.97971,0.97972
0.83,0.97556,0.98398,0.97976,0.97977
0.831,0.97556,0.98398,0.97977,0.97977
0.832,0.97556,0.984,0.97977,0.97978
0.833,0.97556,0.98422,0.97988,0.97989
0.834,0.97556,0.98429,0.97992,0.97993
0.835,0.97556,0.98429,0.97992,0.97993
0.836,0.97556,0.98437,0.97996,0.97997
0.837,0.97556,0.98455,0.98005,0.98006
0.838,0.97556,0.98467,0.98011,0.98012
0.839,0.97556,0.98467,0.98011,0.98012
0.84,0.97556,0.98473,0.98014,0.98015
0.841,0.97556,0.98519,0.98036,0.98038
0.842,0.97556,0.98524,0.98039,0.9804
0.843,0.97556,0.98524,0.98039,0.9804
0.844,0.97556,0.98538,0.98046,0.98047
0.845,0.97556,0.98578,0.98066,0.98067
0.846,0.97556,0.9858,0.98067,0.98068
0.847,0.97556,0.98584,0.98069,0.9807
0.848,0.97556,0.98644,0.98099,0.981
0.849,0.97556,0.9869,0.98121,0.98123
0.85,0.97556,0.9869,0.98122,0.98123
0.851,0.97556,0.98728,0.9814,0.98142
0.852,0.97556,0.98774,0.98163,0.98165
0.853,0.97556,0.98776,0.98165,0.98166
0.854,0.97556,0.98779,0.98166,0.98168
0.855,0.97556,0.98866,0.98209,0.98211
0.856,0.97556,0.98909,0.9823,0.98233
0.857,0.97556,0.98927,0.98239,0.98242
0.858,0.97556,0.98983,0.98267,0.9827
0.859,0.97556,0.99022,0.98287,0.98289
0.86,0.97556,0.99046,0.98299,0.98301
0.861,0.97556,0.99067,0.98309,0.98312
0.862,0.97556,0.99125,0.98338,0.98341
0.863,0.97556,0.9913,0.9834,0.98343
0.864,0.97556,0.99151,0.9835,0.98354
0.865,0.97556,0.99232,0.98391,0.98394
0.866,0.97556,0.99239,0.98394,0.98398
0.867,0.97556,0.99244,0.98397,0.984
0.868,0.97556,0.99263,0.98406,0.9841
0.869,0.97556,0.9927,0.98409,0.98413
0.87,0.97556,0.99271,0.9841,0.98414
0.871,0.97556,0.99284,0.98417,0.9842
0.872,0.97556,0.99288,0.98418,0.98422
0.873,0.97556,0.99288,0.98419,0.98422
0.874,0.97556,0.99309,0.98429,0.98432
0.875,0.97556,0.99314,0.98431,0.98435
0.876,0.97556,0.99326,0.98437,0.98441
0.877,0.97556,0.99333,0.98441,0.98445
0.878,0.97556,0.99336,0.98442,0.98446
0.879,0.97556,0.99338,0.98443,0.98447
0.88,0.97556,0.99339,0.98444,0.98448
0.881,0.97556,0.99341,0.98444,0.98449
0.882,0.97556,0.99342,0.98445,0.98449
0.883,0.97556,0.99343,0.98446,0.9845
0.884,0.97556,0.99344,0.98446,0.9845
0.885,0.97556,0.99344,0.98446,0.9845
0.886,0.97556,0.99344,0.98446,0.9845
0.887,0.97556,0.99346,0.98447,0.98451
0.888,0.97556,0.99348,0.98448,0.98452
0.889,0.97556,0.99348,0.98448,0.98452
0.89,0.97556,0.99349,0.98448,0.98453
0.891,0.97556,0.9935,0.98449,0.98453
0.892,0.97556,0.99351,0.9845,0.98454
0.893,0.97556,0.99353,0.98451,0.98455
0.894,0.97556,0.99355,0.98451,0.98456
0.895,0.97556,0.99356,0.98452,0.98456
0.896,0.97556,0.99356,0.98452,0.98456
0.897,0.97556,0.99357,0.98453,0.98457
0.898,0.97556,0.99359,0.98453,0.98457
0.899,0.97556,0.9936,0.98454,0.98458
0.9,0.97556,0.9936,0.98454,0.98458
0.901,0.97556,0.9936,0.98454,0.98458
0.902,0.97556,0.99361,0.98454,0.98458
0.903,0.97556,0.99361,0.98455,0.98459
0.904,0.97556,0.99363,0.98455,0.9846
0.905,0.97556,0.99364,0.98456,0.9846
0.906,0.97556,0.99364,0.98456,0.9846
0.907,0.97556,0.99365,0.98457,0.98461
0.908,0.97556,0.99368,0.98458,0.98462
0.909,0.97556,0.99368,0.98458,0.98462
0.91,0.97556,0.99369,0.98459,0.98463
0.911,0.97556,0.99372,0.9846,0.98464
0.912,0.97556,0.99373,0.98461,0.98465
0.913,0.97556,0.99374,0.98461,0.98465
0.914,0.97556,0.99375,0.98462,0.98466
0.915,0.97556,0.99376,0.98462,0.98466
0.916,0.97556,0.99376,0.98462,0.98466
0.917,0.97556,0.99378,0.98463,0.98467
0.918,0.97556,0.99378,0.98463,0.98467
0.919,0.97556,0.9938,0.98464,0.98468
0.92,0.97556,0.9938,0.98464,0.98468
0.921,0.97556,0.99382,0.98465,0.98469
0.922,0.97556,0.99383,0.98466,0.9847
0.923,0.97556,0.99385,0.98466,0.98471
0.924,0.97556,0.99386,0.98467,0.98471
0.925,0.97556,0.99388,0.98468,0.98472
0.926,0.97556,0.99389,0.98468,0.98473
0.927,0.97556,0.99391,0.9847,0.98474
0.928,0.97556,0.99394,0.98471,0.98475
0.929,0.97556,0.99395,0.98471,0.98476
0.93,0.97556,0.99396,0.98472,0.98476
0.931,0.97556,0.99396,0.98472,0.98476
0.932,0.97556,0.99398,0.98473,0.98477
0.933,0.97556,0.99398,0.98473,0.98477
0.934,0.97556,0.994,0.98474,0.98478
0.935,0.97556,0.99401,0.98474,0.98479
0.936,0.97556,0.99401,0.98475,0.98479
0.937,0.97556,0.99403,0.98475,0.98479
0.938,0.97556,0.99403,0.98475,0.9848
0.939,0.97556,0.99404,0.98476,0.9848
0.94,0.97556,0.99405,0.98476,0.98481
0.941,0.97556,0.99407,0.98477,0.98482
0.942,0.97556,0.99408,0.98478,0.98482
0.943,0.97556,0.99409,0.98478,0.98483
0.944,0.97556,0.99411,0.9848,0.98484
0.945,0.97556,0.99413,0.9848,0.98485
0.946,0.97556,0.99414,0.98481,0.98485
0.947,0.97556,0.99416,0.98482,0.98486
0.948,0.97556,0.99416,0.98482,0.98486
0.949,0.97556,0.99417,0.98482,0.98487
0.95,0.97556,0.99417,0.98483,0.98487
0.951,0.97556,0.99418,0.98483,0.98487
0.952,0.97556,0.99419,0.98483,0.98488
0.953,0.97556,0.99419,0.98483,0.98488
0.954,0.97556,0.99422,0.98485,0.98489
0.955,0.97556,0.99423,0.98485,0.9849
0.956,0.97556,0.99424,0.98486,0.9849
0.957,0.97556,0.99426,0.98487,0.98491
0.958,0.97556,0.99426,0.98487,0.98491
0.959,0.97556,0.99429,0.98488,0.98493
0.96,0.97556,0.9943,0.98489,0.98493
0.961,0.97556,0.99443,0.98495,0.985
0.962,0.97556,0.99445,0.98496,0.98501
0.963,0.97556,0.99447,0.98497,0.98502
0.964,0.97556,0.99451,0.98499,0.98504
0.965,0.97556,0.99452,0.985,0.98504
0.966,0.97556,0.99453,0.985,0.98505
0.967,0.97556,0.99455,0.98501,0.98506
0.968,0.97556,0.99456,0.98502,0.98506
0.969,0.97556,0.9946,0.98504,0.98508
0.97,0.97556,0.99462,0.98505,0.98509
0.971,0.97556,0.99464,0.98505,0.9851
0.972,0.97556,0.99465,0.98506,0.98511
0.973,0.97556,0.99466,0.98507,0.98511
0.974,0.97556,0.99468,0.98508,0.98512
0.975,0.97556,0.99474,0.98511,0.98515
0.976,0.97556,0.99475,0.98511,0.98516
0.977,0.97556,0.99477,0.98512,0.98517
0.978,0.97556,0.99479,0.98513,0.98518
0.979,0.97556,0.99479,0.98513,0.98518
0.98,0.97556,0.99481,0.98514,0.98519
0.981,0.97556,0.99483,0.98515,0.9852
0.982,0.97556,0.99484,0.98515,0.9852
0.983,0.97556,0.99487,0.98517,0.98522
0.984,0.97556,0.99489,0.98518,0.98522
0.985,0.97556,0.9949,0.98518,0.98523
0.986,0.97556,0.99492,0.9852,0.98524
0.987,0.97556,0.99496,0.98521,0.98526
0.988,0.97556,0.99507,0.98527,0.98532
0.989,0.97556,0.99512,0.98529,0.98534
0.99,0.97556,0.99515,0.98531,0.98536
0.991,0.97556,0.99521,0.98534,0.98539
0.992,0.97556,0.99528,0.98537,0.98542
0.993,0.97556,0.99535,0.98541,0.98546
0.994,0.97556,0.99546,0.98546,0.98551
0.995,0.97556,0.99556,0.98551,0.98556
0.996,0.97556,0.99567,0.98557,0.98562
0.997,0.97556,0.9958,0.98563,0.98568
0.998,0.97556,0.99599,0.98572,0.98578
0.999,0.97556,0.99655,0.986,0.98606
