threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.587,0.98872,0.97538,0.98203,0.98205
0.588,0.98872,0.97548,0.98208,0.9821
0.589,0.98872,0.9755,0.98209,0.98211
0.59,0.98872,0.97556,0.98212,0.98214
0.591,0.98872,0.97575,0.98221,0.98223
0.592,0.98872,0.97579,0.98223,0.98226
0.593,0.98872,0.97597,0.98233,0.98235
0.594,0.98872,0.97606,0.98237,0.98239
0.595,0.98872,0.97611,0.9824,0.98242
0.596,0.98872,0.9764,0.98254,0.98256
0.597,0.98872,0.97651,0.9826,0.98262
0.598,0.98872,0.97657,0.98263,0.98265
0.599,0.98872,0.97679,0.98274,0.98276
0.6,0.98872,0.97683,0.98276,0.98278
0.601,0.98872,0.97694,0.98281,0.98283
0.602,0.98872,0.97718,0.98293,0.98295
0.603,0.98872,0.97723,0.98296,0.98298
0.604,0.98872,0.97741,0.98305,0.98306
0.605,0.98872,0.97754,0.98312,0.98313
0.606,0.98872,0.97758,0.98313,0.98315
0.607,0.98872,0.97785,0.98327,0.98329
0.608,0.98872,0.97797,0.98333,0.98334
0.609,0.98872,0.97806,0.98337,0.98339
0.61,0.98872,0.97831,0.9835,0.98352
0.611,0.98872,0.97835,0.98352,0.98354
0.612,0.98872,0.97874,0.98372,0.98373
0.613,0.98872,0.97897,0.98383,0.98384
0.614,0.98872,0.97924,0.98397,0.98398
0.615,0.98872,0.97969,0.98419,0.9842
0.616,0.98872,0.97977,0.98424,0.98425
0.617,0.98872,0.98033,0.98452,0.98453
0.618,0.98872,0.9804,0.98455,0.98456
0.619,0.98872,0.98094,0.98482,0.98483
0.62,0.98872,0.98113,0.98492,0.98492
0.621,0.98872,0.9813,0.98501,0.98501
0.622,0.98872,0.9816,0.98516,0.98516
0.623,0.98872,0.98173,0.98522,0.98523
0.624,0.98872,0.98215,0.98543,0.98544
0.625,0.98872,0.98221,0.98546,0.98547
0.626,0.98872,0.98246,0.98559,0.98559
0.627,0.98872,0.98272,0.98572,0.98572
0.628,0.98872,0.98305,0.98588,0.98588
0.629,0.98872,0.98341,0.98606,0.98607
0.63,0.98872,0.98348,0.9861,0.9861
0.631,0.98872,0.9838,0.98626,0.98626
0.632,0.98872,0.98398,0.98635,0.98635
0.633,0.98872,0.98423,0.98647,0.98647
0.634,0.98872,0.9848,0.98676,0.98676
0.635,0.98872,0.98488,0.9868,0.9868
0.636,0.98872,0.98544,0.98708,0.98708
0.637,0.98872,0.98549,0.9871,0.98711
0.638,0.98872,0.98609,0.9874,0.9874
0.639,0.98872,0.9864,0.98756,0.98756
0.64,0.98872,0.98656,0.98764,0.98764
0.641,0.98872,0.98713,0.98793,0.98793
0.642,0.98872,0.98716,0.98794,0.98794
0.643,0.98872,0.98762,0.98817,0.98817
0.644,0.98872,0.98765,0.98819,0.98819
0.645,0.98872,0.98797,0.98835,0.98835
0.646,0.98872,0.98805,0.98839,0.98839
0.647,0.98872,0.98812,0.98842,0.98842
0.648,0.98872,0.98823,0.98848,0.98848
0.649,0.98872,0.98825,0.98849,0.98849
0.65,0.98872,0.9884,0.98856,0.98856
0.651,0.98872,0.98841,0.98857,0.98857
0.652,0.98872,0.98848,0.9886,0.9886
0.653,0.98872,0.98851,0.98862,0.98862
0.654,0.98872,0.98853,0.98863,0.98863
0.655,0.98872,0.98854,0.98863,0.98863
0.656,0.98872,0.98855,0.98864,0.98864
0.657,0.98872,0.98856,0.98864,0.98864
0.658,0.98872,0.98858,0.98865,0.98865
0.659,0.98872,0.98858,0.98865,0.98865
0.66,0.98872,0.98859,0.98866,0.98866
0.661,0.98872,0.9886,0.98866,0.98866
0.662,0.98872,0.98861,0.98866,0.98866
0.663,0.98872,0.98862,0.98867,0.98867
0.664,0.98872,0.98862,0.98867,0.98867
0.665,0.98872,0.98863,0.98868,0.98868
0.666,0.98872,0.98864,0.98868,0.98868
0.667,0.98872,0.98865,0.98868,0.98868
0.668,0.98872,0.98866,0.98869,0.98869
0.669,0.98872,0.98868,0.9887,0.9887
0.67,0.98872,0.98868,0.9887,0.9887
0.671,0.98872,0.9887,0.98871,0.98871
0.672,0.98872,0.98871,0.98872,0.98872
0.673,0.98872,0.98872,0.98872,0.98872
0.674,0.98872,0.98874,0.98873,0.98873
0.675,0.98872,0.98875,0.98874,0.98874
0.676,0.98872,0.98876,0.98874,0.98874
0.677,0.98872,0.98879,0.98875,0.98875
0.678,0.98872,0.98879,0.98876,0.98876
0.679,0.98872,0.9888,0.98876,0.98876
0.68,0.98872,0.98881,0.98876,0.98876
0.681,0.98872,0.98881,0.98877,0.98877
0.682,0.98872,0.98882,0.98877,0.98877
0.683,0.98872,0.98883,0.98877,0.98877
0.684,0.98872,0.98885,0.98879,0.98879
0.685,0.98872,0.98886,0.98879,0.98879
0.686,0.98872,0.98887,0.9888,0.9888
0.687,0.98872,0.98888,0.9888,0.9888
0.688,0.98872,0.98889,0.98881,0.98881
0.689,0.98872,0.98891,0.98882,0.98882
0.69,0.98872,0.98892,0.98882,0.98882
0.691,0.98872,0.98894,0.98883,0.98883
0.692,0.98872,0.98896,0.98884,0.98884
0.693,0.98872,0.98899,0.98886,0.98886
0.694,0.98872,0.98902,0.98887,0.98887
0.695,0.98872,0.98904,0.98888,0.98888
0.696,0.98872,0.98906,0.98889,0.98889
0.697,0.98872,0.98909,0.9889,0.9889
0.698,0.98872,0.98911,0.98892,0.98892
0.699,0.98872,0.98913,0.98893,0.98893
0.7,0.98872,0.98915,0.98894,0.98894
0.701,0.98872,0.98918,0.98895,0.98895
0.702,0.98872,0.98921,0.98896,0.98896
0.703,0.98872,0.98921,0.98897,0.98897
0.704,0.98872,0.98922,0.98897,0.98897
0.705,0.98872,0.98924,0.98898,0.98898
0.706,0.98872,0.98926,0.98899,0.98899
0.707,0.98872,0.98929,0.989,0.989
0.708,0.98872,0.98931,0.98902,0.98902
0.709,0.98872,0.98932,0.98902,0.98902
0.71,0.98872,0.98933,0.98903,0.98903
0.711,0.98872,0.98934,0.98903,0.98903
0.712,0.98872,0.98934,0.98903,0.98903
0.713,0.98872,0.98935,0.98904,0.98904
0.714,0.98872,0.98937,0.98905,0.98905
0.715,0.98872,0.98939,0.98906,0.98906
0.716,0.98872,0.98939,0.98906,0.98906
0.717,0.98872,0.9894,0.98906,0.98906
0.718,0.98872,0.98941,0.98906,0.98907
0.719,0.98872,0.98942,0.98907,0.98907
0.72,0.98872,0.98943,0.98908,0.98908
0.721,0.98872,0.98945,0.98909,0.98909
0.722,0.98872,0.98946,0.98909,0.98909
0.723,0.98872,0.98947,0.98909,0.98909
0.724,0.98872,0.98947,0.9891,0.9891
0.725,0.98872,0.98948,0.9891,0.9891
0.726,0.98872,0.98948,0.9891,0.9891
0.727,0.98872,0.9895,0.98911,0.98911
0.728,0.98872,0.98952,0.98912,0.98912
0.729,0.98872,0.98953,0.98913,0.98913
0.73,0.98872,0.98954,0.98913,0.98913
0.731,0.98872,0.98955,0.98913,0.98913
0.732,0.98872,0.98955,0.98914,0.98914
0.733,0.98872,0.98956,0.98914,0.98914
0.734,0.98872,0.98957,0.98915,0.98915
0.735,0.98872,0.98957,0.98915,0.98915
0.736,0.98872,0.98957,0.98915,0.98915
0.737,0.98872,0.98958,0.98915,0.98915
0.738,0.98872,0.98959,0.98916,0.98916
0.739,0.98872,0.9896,0.98916,0.98916
0.74,0.98872,0.9896,0.98916,0.98916
0.741,0.98872,0.9896,0.98916,0.98916
0.742,0.98872,0.98961,0.98916,0.98916
0.743,0.98872,0.98963,0.98917,0.98917
0.744,0.98872,0.98968,0.9892,0.9892
0.745,0.98872,0.98972,0.98922,0.98922
0.746,0.98872,0.98973,0.98922,0.98922
0.747,0.98872,0.98974,0.98923,0.98923
0.748,0.98872,0.98975,0.98924,0.98924
0.749,0.98872,0.98976,0.98924,0.98924
0.75,0.98872,0.98976,0.98924,0.98924
0.751,0.98872,0.98977,0.98925,0.98925
0.752,0.98872,0.98978,0.98925,0.98925
0.753,0.98872,0.98978,0.98925,0.98925
0.754,0.98872,0.98978,0.98925,0.98925
0.755,0.98872,0.98978,0.98925,0.98925
0.756,0.98872,0.98979,0.98925,0.98925
0.757,0.98872,0.98979,0.98926,0.98926
0.758,0.98872,0.9898,0.98926,0.98926
0.759,0.98872,0.98981,0.98927,0.98927
0.76,0.98872,0.98983,0.98928,0.98928
0.761,0.98872,0.98985,0.98929,0.98929
0.762,0.98872,0.98986,0.98929,0.98929
0.763,0.98872,0.98986,0.98929,0.98929
0.764,0.98872,0.98988,0.9893,0.9893
0.765,0.98872,0.98988,0.9893,0.9893
0.766,0.98872,0.9899,0.98931,0.98931
0.767,0.98872,0.98991,0.98932,0.98932
0.768,0.98872,0.98991,0.98932,0.98932
0.769,0.98872,0.98994,0.98933,0.98933
0.77,0.98872,0.98995,0.98934,0.98934
0.771,0.98872,0.98997,0.98935,0.98935
0.772,0.98872,0.98997,0.98935,0.98935
0.773,0.98872,0.98998,0.98935,0.98935
0.774,0.98872,0.98999,0.98935,0.98935
0.775,0.98872,0.98999,0.98936,0.98936
0.776,0.98872,0.98999,0.98936,0.98936
0.777,0.98872,0.98999,0.98936,0.98936
0.778,0.98872,0.99,0.98936,0.98936
0.779,0.98872,0.99,0.98936,0.98936
0.78,0.98872,0.99,0.98936,0.98936
0.781,0.98872,0.99001,0.98936,0.98937
0.782,0.98872,0.99001,0.98937,0.98937
0.783,0.98872,0.99001,0.98937,0.98937
0.784,0.98872,0.99002,0.98937,0.98937
0.785,0.98872,0.99002,0.98937,0.98937
0.786,0.98872,0.99002,0.98937,0.98937
0.787,0.98872,0.99002,0.98937,0.98937
0.788,0.98872,0.99002,0.98937,0.98937
0.789,0.98872,0.99003,0.98937,0.98937
0.79,0.98872,0.99003,0.98938,0.98938
0.791,0.98872,0.99003,0.98938,0.98938
0.792,0.98872,0.99003,0.98938,0.98938
0.793,0.98872,0.99004,0.98938,0.98938
0.794,0.98872,0.99004,0.98938,0.98938
0.795,0.98872,0.99005,0.98938,0.98938
0.796,0.98872,0.99005,0.98939,0.98939
0.797,0.98872,0.99007,0.98939,0.98939
0.798,0.98872,0.99008,0.9894,0.9894
0.799,0.98872,0.99009,0.9894,0.98941
0.8,0.98872,0.99009,0.98941,0.98941
0.801,0.98872,0.9901,0.98941,0.98941
0.802,0.98872,0.9901,0.98941,0.98941
0.803,0.98872,0.99011,0.98942,0.98942
0.804,0.98872,0.99013,0.98943,0.98943
0.805,0.98872,0.99015,0.98943,0.98943
0.806,0.98872,0.99017,0.98945,0.98945
0.807,0.98872,0.99017,0.98945,0.98945
0.808,0.98872,0.99018,0.98945,0.98945
0.809,0.98872,0.99018,0.98945,0.98945
0.81,0.98872,0.99019,0.98945,0.98945
0.811,0.98872,0.9902,0.98946,0.98946
0.812,0.98872,0.99023,0.98948,0.98948
0.813,0.98872,0.99024,0.98948,0.98948
0.814,0.98872,0.99026,0.98949,0.98949
0.815,0.98872,0.99028,0.9895,0.9895
0.816,0.98872,0.9903,0.98951,0.98951
0.817,0.98872,0.99032,0.98952,0.98952
0.818,0.98872,0.99032,0.98952,0.98952
0.819,0.98872,0.99034,0.98953,0.98953
0.82,0.98872,0.99035,0.98954,0.98954
0.821,0.98872,0.99039,0.98956,0.98956
0.822,0.98872,0.9904,0.98956,0.98956
0.823,0.98872,0.99041,0.98957,0.98957
0.824,0.98872,0.99042,0.98957,0.98957
0.825,0.98872,0.99044,0.98958,0.98958
0.826,0.98872,0.99044,0.98958,0.98958
0.827,0.98872,0.99046,0.98959,0.98959
0.828,0.98872,0.99047,0.98959,0.98959
0.829,0.98872,0.99048,0.9896,0.9896
0.83,0.98872,0.99051,0.98962,0.98962
0.831,0.98872,0.99052,0.98962,0.98962
0.832,0.98872,0.99054,0.98963,0.98963
0.833,0.98872,0.99058,0.98965,0.98965
0.834,0.98872,0.99061,0.98967,0.98967
0.835,0.98872,0.99062,0.98967,0.98967
0.836,0.98872,0.99064,0.98968,0.98968
0.837,0.98872,0.99067,0.9897,0.9897
0.838,0.98872,0.99067,0.9897,0.9897
0.839,0.98872,0.9907,0.98971,0.98971
0.84,0.98872,0.99071,0.98972,0.98972
0.841,0.98872,0.99074,0.98973,0.98973
0.842,0.98872,0.99075,0.98974,0.98974
0.843,0.98872,0.99077,0.98974,0.98974
0.844,0.98684,0.99079,0.98882,0.98882
0.845,0.98684,0.99083,0.98883,0.98883
0.846,0.98684,0.99086,0.98885,0.98885
0.847,0.98684,0.99088,0.98886,0.98886
0.848,0.98684,0.9909,0.98887,0.98887
0.849,0.98684,0.99092,0.98888,0.98888
0.85,0.98684,0.99094,0.98889,0.98889
0.851,0.98684,0.99095,0.9889,0.9889
0.852,0.98684,0.99096,0.9889,0.9889
0.853,0.98684,0.99097,0.9889,0.98891
0.854,0.98684,0.99098,0.98891,0.98891
0.855,0.98684,0.99099,0.98891,0.98891
0.856,0.98684,0.99102,0.98893,0.98893
0.857,0.98684,0.99103,0.98893,0.98893
0.858,0.98684,0.99103,0.98894,0.98894
0.859,0.98684,0.99104,0.98894,0.98894
0.86,0.98684,0.99106,0.98895,0.98895
0.861,0.98684,0.99107,0.98895,0.98895
0.862,0.98684,0.99107,0.98896,0.98896
0.863,0.98684,0.99109,0.98896,0.98896
0.864,0.98684,0.99111,0.98897,0.98897
0.865,0.98684,0.99115,0.98899,0.98899
0.866,0.98684,0.99116,0.989,0.989
0.867,0.98684,0.99118,0.98901,0.98901
0.868,0.98684,0.9912,0.98902,0.98902
0.869,0.98684,0.99123,0.98903,0.98904
0.87,0.98684,0.99124,0.98904,0.98904
0.871,0.98684,0.99124,0.98904,0.98904
0.872,0.98684,0.99125,0.98904,0.98905
0.873,0.98684,0.99127,0.98905,0.98905
0.874,0.98684,0.99128,0.98906,0.98906
0.875,0.98684,0.99132,0.98908,0.98908
0.876,0.98684,0.99135,0.98909,0.9891
0.877,0.98684,0.99138,0.98911,0.98911
0.878,0.98684,0.99139,0.98911,0.98912
0.879,0.98684,0.99143,0.98913,0.98913
0.88,0.98684,0.99147,0.98915,0.98916
0.881,0.98684,0.99148,0.98916,0.98916
0.882,0.98684,0.99153,0.98919,0.98919
0.883,0.98684,0.99156,0.9892,0.9892
0.884,0.98684,0.99158,0.98921,0.98921
0.885,0.98684,0.99159,0.98921,0.98921
0.886,0.98684,0.99159,0.98921,0.98922
0.887,0.98684,0.99161,0.98923,0.98923
0.888,0.98684,0.99162,0.98923,0.98923
0.889,0.98684,0.99163,0.98923,0.98923
0.89,0.98684,0.99166,0.98925,0.98925
0.891,0.98684,0.9917,0.98927,0.98927
0.892,0.98684,0.99174,0.98929,0.98929
0.893,0.98684,0.99179,0.98931,0.98931
0.894,0.98684,0.99183,0.98933,0.98934
0.895,0.98684,0.99185,0.98934,0.98934
0.896,0.98684,0.99187,0.98935,0.98936
0.897,0.98684,0.9919,0.98937,0.98937
0.898,0.98684,0.99192,0.98938,0.98938
0.899,0.98684,0.99195,0.98939,0.9894
0.9,0.98684,0.99198,0.98941,0.98941
0.901,0.98684,0.99201,0.98942,0.98943
0.902,0.98684,0.99202,0.98943,0.98943
0.903,0.98684,0.99205,0.98944,0.98945
0.904,0.98684,0.99207,0.98945,0.98946
0.905,0.98684,0.99208,0.98946,0.98946
0.906,0.98684,0.99211,0.98947,0.98947
0.907,0.98684,0.99213,0.98948,0.98949
0.908,0.98684,0.99216,0.9895,0.9895
0.909,0.98684,0.99219,0.98951,0.98952
0.91,0.98684,0.99221,0.98952,0.98952
0.911,0.98684,0.99224,0.98954,0.98954
0.912,0.98684,0.99226,0.98955,0.98955
0.913,0.98684,0.99229,0.98956,0.98957
0.914,0.98684,0.99232,0.98958,0.98958
0.915,0.98684,0.99237,0.9896,0.9896
0.916,0.98684,0.99248,0.98966,0.98966
0.917,0.98684,0.99254,0.98969,0.98969
0.918,0.98684,0.99258,0.98971,0.98971
0.919,0.98684,0.99261,0.98972,0.98973
0.92,0.98684,0.99263,0.98973,0.98973
0.921,0.98684,0.99264,0.98974,0.98974
0.922,0.98684,0.99268,0.98975,0.98976
0.923,0.98684,0.9927,0.98977,0.98977
0.924,0.98684,0.99272,0.98978,0.98978
0.925,0.98684,0.99276,0.9898,0.9898
0.926,0.98684,0.99278,0.9898,0.98981
0.927,0.98684,0.9928,0.98982,0.98982
0.928,0.98684,0.99283,0.98983,0.98984
0.929,0.98684,0.99288,0.98986,0.98986
0.93,0.98684,0.99294,0.98988,0.98989
0.931,0.98684,0.9931,0.98997,0.98997
0.932,0.98684,0.99316,0.99,0.99
0.933,0.98684,0.99321,0.99002,0.99003
0.934,0.98684,0.99328,0.99006,0.99006
0.935,0.98684,0.99332,0.99008,0.99008
0.936,0.98684,0.99338,0.99011,0.99011
0.937,0.98684,0.99341,0.99012,0.99013
0.938,0.98684,0.99348,0.99016,0.99016
0.939,0.98684,0.99352,0.99017,0.99018
0.94,0.98684,0.99353,0.99018,0.99019
0.941,0.98684,0.99357,0.9902,0.99021
0.942,0.98684,0.99362,0.99023,0.99023
0.943,0.98684,0.99366,0.99025,0.99025
0.944,0.98684,0.99368,0.99025,0.99026
0.945,0.98684,0.9937,0.99026,0.99027
0.946,0.98684,0.99375,0.99029,0.99029
0.947,0.98684,0.99378,0.99031,0.99031
0.948,0.98684,0.99388,0.99035,0.99036
0.949,0.98684,0.994,0.99041,0.99042
0.95,0.98684,0.99408,0.99046,0.99046
0.951,0.98684,0.99417,0.9905,0.99051
0.952,0.98684,0.99427,0.99055,0.99056
0.953,0.98684,0.99438,0.99061,0.99061
0.954,0.98684,0.99448,0.99066,0.99066
0.955,0.98684,0.99458,0.9907,0.99071
0.956,0.98496,0.99468,0.98981,0.98982
0.957,0.98496,0.99478,0.98986,0.98987
0.958,0.98496,0.99491,0.98992,0.98994
0.959,0.98496,0.995,0.98997,0.98998
0.96,0.98496,0.99508,0.99001,0.99002
0.961,0.98496,0.99519,0.99006,0.99008
0.962,0.98308,0.99532,0.98918,0.9892
0.963,0.98308,0.99546,0.98925,0.98927
0.964,0.98308,0.99552,0.98928,0.9893
0.965,0.98308,0.99563,0.98934,0.98936
0.966,0.98308,0.99572,0.98938,0.9894
0.967,0.98308,0.99578,0.98941,0.98943
0.968,0.98308,0.99589,0.98946,0.98948
0.969,0.98308,0.99595,0.98949,0.98952
0.97,0.98308,0.996,0.98952,0.98954
0.971,0.98308,0.99605,0.98955,0.98957
0.972,0.98308,0.9961,0.98957,0.98959
0.973,0.98308,0.99631,0.98967,0.9897
0.974,0.98308,0.99636,0.9897,0.98972
0.975,0.98308,0.99641,0.98972,0.98974
0.976,0.98308,0.99643,0.98974,0.98976
0.977,0.98308,0.99645,0.98975,0.98977
0.978,0.98308,0.99647,0.98975,0.98978
0.979,0.98308,0.99648,0.98976,0.98978
0.98,0.98308,0.99651,0.98978,0.9898
0.981,0.96429,0.99653,0.98027,0.98041
0.982,0.96241,0.99655,0.97933,0.97948
0.983,0.96241,0.99657,0.97934,0.97949
0.984,0.96241,0.9966,0.97935,0.9795
0.985,0.96241,0.99713,0.97961,0.97977
0.986,0.96241,0.9975,0.97979,0.97995
0.987,0.96241,0.99773,0.97991,0.98007
0.988,0.96241,0.99791,0.98,0.98016
0.989,0.96241,0.998,0.98004,0.98021
0.99,0.95865,0.99814,0.9782,0.97839
0.991,0.93609,0.99832,0.9667,0.9672
0.992,0.91541,0.99836,0.95599,0.95689
0.993,0.89662,0.99843,0.94615,0.94752
0.994,0.89662,0.99852,0.9462,0.94757
0.995,0.89662,0.99864,0.94625,0.94763
0.996,0.89662,0.99868,0.94627,0.94765
0.997,0.89662,0.99872,0.94629,0.94767
0.998,0.89662,0.99876,0.94631,0.94769
0.999,0.89662,0.99885,0.94635,0.94773
