threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.97932,0.99635,0.9878,0.98784
0.583,0.97932,0.99635,0.9878,0.98784
0.584,0.97932,0.99635,0.9878,0.98784
0.585,0.97932,0.99636,0.98781,0.98784
0.586,0.97932,0.99636,0.98781,0.98784
0.587,0.97932,0.99636,0.98781,0.98784
0.588,0.97932,0.99636,0.98781,0.98784
0.589,0.97932,0.99636,0.98781,0.98784
0.59,0.97932,0.99636,0.98781,0.98784
0.591,0.97932,0.99636,0.98781,0.98784
0.592,0.97932,0.99636,0.98781,0.98784
0.593,0.97932,0.99636,0.98781,0.98784
0.594,0.97932,0.99636,0.98781,0.98784
0.595,0.97932,0.99636,0.98781,0.98784
0.596,0.97932,0.99636,0.98781,0.98784
0.597,0.97932,0.99636,0.98781,0.98784
0.598,0.97932,0.99636,0.98781,0.98784
0.599,0.97932,0.99637,0.98781,0.98785
0.6,0.97932,0.99637,0.98781,0.98785
0.601,0.97932,0.99637,0.98781,0.98785
0.602,0.97932,0.99638,0.98781,0.98785
0.603,0.97932,0.99638,0.98781,0.98785
0.604,0.97932,0.99638,0.98782,0.98785
0.605,0.97932,0.99638,0.98782,0.98785
0.606,0.97932,0.99638,0.98782,0.98785
0.607,0.97932,0.99638,0.98782,0.98785
0.608,0.97932,0.99638,0.98782,0.98785
0.609,0.97932,0.99638,0.98782,0.98785
0.61,0.97932,0.99638,0.98782,0.98785
0.611,0.97932,0.99639,0.98782,0.98786
0.612,0.97932,0.99639,0.98782,0.98786
0.613,0.97932,0.99639,0.98782,0.98786
0.614,0.97932,0.99639,0.98782,0.98786
0.615,0.97932,0.99639,0.98782,0.98786
0.616,0.97932,0.99639,0.98782,0.98786
0.617,0.97932,0.9964,0.98782,0.98786
0.618,0.97932,0.9964,0.98782,0.98786
0.619,0.97932,0.9964,0.98782,0.98786
0.62,0.97932,0.9964,0.98782,0.98786
0.621,0.97932,0.9964,0.98782,0.98786
0.622,0.97932,0.9964,0.98782,0.98786
0.623,0.97932,0.9964,0.98783,0.98786
0.624,0.97932,0.9964,0.98783,0.98786
0.625,0.97932,0.9964,0.98783,0.98786
0.626,0.97932,0.9964,0.98783,0.98786
0.627,0.97932,0.9964,0.98783,0.98786
0.628,0.97932,0.9964,0.98783,0.98786
0.629,0.97932,0.9964,0.98783,0.98786
0.63,0.97932,0.9964,0.98783,0.98786
0.631,0.97932,0.9964,0.98783,0.98786
0.632,0.97932,0.9964,0.98783,0.98786
0.633,0.97932,0.9964,0.98783,0.98786
0.634,0.97932,0.9964,0.98783,0.98786
0.635,0.97932,0.9964,0.98783,0.98786
0.636,0.97932,0.99641,0.98783,0.98787
0.637,0.97932,0.99641,0.98783,0.98787
0.638,0.97932,0.99645,0.98785,0.98789
0.639,0.97932,0.99645,0.98785,0.98789
0.64,0.97932,0.99645,0.98785,0.98789
0.641,0.97932,0.99645,0.98785,0.98789
0.642,0.97932,0.99645,0.98785,0.98789
0.643,0.97932,0.99645,0.98785,0.98789
0.644,0.97932,0.99645,0.98785,0.98789
0.645,0.97932,0.99645,0.98785,0.98789
0.646,0.97932,0.99645,0.98785,0.98789
0.647,0.97932,0.99645,0.98785,0.98789
0.648,0.97932,0.99645,0.98785,0.98789
0.649,0.97932,0.99645,0.98785,0.98789
0.65,0.97932,0.99645,0.98785,0.98789
0.651,0.97932,0.99645,0.98785,0.98789
0.652,0.97932,0.99646,0.98785,0.98789
0.653,0.97932,0.99646,0.98785,0.98789
0.654,0.97932,0.99646,0.98785,0.98789
0.655,0.97932,0.99646,0.98785,0.98789
0.656,0.97932,0.99646,0.98785,0.98789
0.657,0.97932,0.99646,0.98785,0.98789
0.658,0.97932,0.99646,0.98785,0.98789
0.659,0.97932,0.99646,0.98785,0.98789
0.66,0.97932,0.99647,0.98786,0.9879
0.661,0.97932,0.99647,0.98786,0.9879
0.662,0.97932,0.99647,0.98786,0.9879
0.663,0.97932,0.99647,0.98786,0.9879
0.664,0.97932,0.99647,0.98786,0.9879
0.665,0.97932,0.99647,0.98786,0.9879
0.666,0.97932,0.99647,0.98786,0.9879
0.667,0.97932,0.99647,0.98786,0.9879
0.668,0.97932,0.99647,0.98786,0.9879
0.669,0.97932,0.99647,0.98786,0.9879
0.67,0.97932,0.99647,0.98786,0.9879
0.671,0.97932,0.99647,0.98786,0.9879
0.672,0.97932,0.99647,0.98786,0.9879
0.673,0.97932,0.99647,0.98786,0.9879
0.674,0.97932,0.99647,0.98786,0.9879
0.675,0.97932,0.99647,0.98786,0.9879
0.676,0.97932,0.99648,0.98786,0.9879
0.677,0.97932,0.99648,0.98786,0.9879
0.678,0.97932,0.99648,0.98786,0.9879
0.679,0.97932,0.99648,0.98786,0.9879
0.68,0.97932,0.99648,0.98786,0.9879
0.681,0.97932,0.99648,0.98786,0.9879
0.682,0.97932,0.99648,0.98786,0.9879
0.683,0.97932,0.99648,0.98786,0.9879
0.684,0.97932,0.99648,0.98786,0.9879
0.685,0.97932,0.99648,0.98786,0.9879
0.686,0.97932,0.99648,0.98786,0.9879
0.687,0.97932,0.99648,0.98786,0.9879
0.688,0.97932,0.99648,0.98786,0.9879
0.689,0.97932,0.99648,0.98786,0.9879
0.69,0.97932,0.99648,0.98786,0.9879
0.691,0.97932,0.99648,0.98786,0.9879
0.692,0.97932,0.99648,0.98786,0.9879
0.693,0.97932,0.99648,0.98786,0.9879
0.694,0.97932,0.99648,0.98786,0.9879
0.695,0.97932,0.99648,0.98786,0.9879
0.696,0.97932,0.99648,0.98786,0.9879
0.697,0.97932,0.99648,0.98786,0.9879
0.698,0.97932,0.99648,0.98787,0.9879
0.699,0.97932,0.99648,0.98787,0.9879
0.7,0.97932,0.99648,0.98787,0.9879
0.701,0.97932,0.99648,0.98787,0.9879
0.702,0.97932,0.99649,0.98787,0.98791
0.703,0.97932,0.99649,0.98787,0.98791
0.704,0.97932,0.99649,0.98787,0.98791
0.705,0.97932,0.99649,0.98787,0.98791
0.706,0.97932,0.99649,0.98787,0.98791
0.707,0.97932,0.99649,0.98787,0.98791
0.708,0.97932,0.9965,0.98787,0.98791
0.709,0.97932,0.9965,0.98787,0.98791
0.71,0.97932,0.9965,0.98787,0.98791
0.711,0.97932,0.9965,0.98788,0.98791
0.712,0.97932,0.9965,0.98788,0.98791
0.713,0.97932,0.9965,0.98788,0.98791
0.714,0.97932,0.9965,0.98788,0.98791
0.715,0.97932,0.9965,0.98788,0.98791
0.716,0.97932,0.9965,0.98788,0.98791
0.717,0.97932,0.9965,0.98788,0.98791
0.718,0.97932,0.9965,0.98788,0.98791
0.719,0.97932,0.9965,0.98788,0.98791
0.72,0.97932,0.99651,0.98788,0.98791
0.721,0.97932,0.99651,0.98788,0.98792
0.722,0.97932,0.99651,0.98788,0.98792
0.723,0.97932,0.99651,0.98788,0.98792
0.724,0.97932,0.99651,0.98788,0.98792
0.725,0.97932,0.99651,0.98788,0.98792
0.726,0.97932,0.99651,0.98788,0.98792
0.727,0.97932,0.99651,0.98788,0.98792
0.728,0.97932,0.99651,0.98788,0.98792
0.729,0.97932,0.99651,0.98788,0.98792
0.73,0.97932,0.99651,0.98788,0.98792
0.731,0.97932,0.99651,0.98788,0.98792
0.732,0.97932,0.99651,0.98788,0.98792
0.733,0.97932,0.99652,0.98788,0.98792
0.734,0.97932,0.99652,0.98788,0.98792
0.735,0.97932,0.99652,0.98788,0.98792
0.736,0.97932,0.99652,0.98788,0.98792
0.737,0.97932,0.99652,0.98788,0.98792
0.738,0.97932,0.99652,0.98789,0.98792
0.739,0.97932,0.99652,0.98789,0.98792
0.74,0.97932,0.99652,0.98789,0.98792
0.741,0.97932,0.99652,0.98789,0.98792
0.742,0.97932,0.99652,0.98789,0.98792
0.743,0.97932,0.99652,0.98789,0.98792
0.744,0.97932,0.99652,0.98789,0.98792
0.745,0.97932,0.99652,0.98789,0.98792
0.746,0.97932,0.99653,0.98789,0.98792
0.747,0.97932,0.99653,0.98789,0.98793
0.748,0.97932,0.99654,0.98789,0.98793
0.749,0.97932,0.99654,0.9879,0.98793
0.75,0.97932,0.99655,0.9879,0.98794
0.751,0.97932,0.99655,0.9879,0.98794
0.752,0.97932,0.99655,0.9879,0.98794
0.753,0.97932,0.99655,0.9879,0.98794
0.754,0.97932,0.99655,0.9879,0.98794
0.755,0.97932,0.99655,0.9879,0.98794
0.756,0.97932,0.99655,0.9879,0.98794
0.757,0.97932,0.99656,0.9879,0.98794
0.758,0.97932,0.99656,0.9879,0.98794
0.759,0.97932,0.99656,0.9879,0.98794
0.76,0.97932,0.99656,0.9879,0.98794
0.761,0.97932,0.99656,0.9879,0.98794
0.762,0.97932,0.99656,0.9879,0.98794
0.763,0.97932,0.99656,0.9879,0.98794
0.764,0.97932,0.99656,0.9879,0.98794
0.765,0.97932,0.99656,0.98791,0.98794
0.766,0.97932,0.99657,0.98791,0.98795
0.767,0.97932,0.99657,0.98791,0.98795
0.768,0.97932,0.99657,0.98791,0.98795
0.769,0.97932,0.99657,0.98791,0.98795
0.77,0.97932,0.99657,0.98791,0.98795
0.771,0.97932,0.99657,0.98791,0.98795
0.772,0.97932,0.99658,0.98791,0.98795
0.773,0.97932,0.99658,0.98792,0.98795
0.774,0.97932,0.99658,0.98792,0.98795
0.775,0.97932,0.99659,0.98792,0.98795
0.776,0.97932,0.99659,0.98792,0.98795
0.777,0.97932,0.99659,0.98792,0.98795
0.778,0.97932,0.99659,0.98792,0.98795
0.779,0.97932,0.99659,0.98792,0.98795
0.78,0.97932,0.99659,0.98792,0.98795
0.781,0.97932,0.99659,0.98792,0.98796
0.782,0.97932,0.99659,0.98792,0.98796
0.783,0.97932,0.99659,0.98792,0.98796
0.784,0.97932,0.99659,0.98792,0.98796
0.785,0.97932,0.9966,0.98792,0.98796
0.786,0.97932,0.9966,0.98792,0.98796
0.787,0.97932,0.9966,0.98792,0.98796
0.788,0.97932,0.99661,0.98793,0.98797
0.789,0.97932,0.99661,0.98793,0.98797
0.79,0.97932,0.99662,0.98793,0.98797
0.791,0.97932,0.99662,0.98793,0.98797
0.792,0.97932,0.99663,0.98794,0.98798
0.793,0.97932,0.99663,0.98794,0.98798
0.794,0.97932,0.99664,0.98794,0.98798
0.795,0.97932,0.99664,0.98794,0.98798
0.796,0.97932,0.99664,0.98795,0.98798
0.797,0.97932,0.99664,0.98795,0.98798
0.798,0.97932,0.99665,0.98795,0.98799
0.799,0.97932,0.99682,0.98803,0.98807
0.8,0.97932,0.99698,0.98811,0.98815
0.801,0.97932,0.99712,0.98818,0.98822
0.802,0.97932,0.99725,0.98825,0.98829
0.803,0.97932,0.99736,0.9883,0.98834
0.804,0.97932,0.99749,0.98836,0.98841
0.805,0.97932,0.99758,0.98841,0.98845
0.806,0.97932,0.99766,0.98845,0.98849
0.807,0.97932,0.99771,0.98848,0.98852
0.808,0.97932,0.99778,0.98851,0.98855
0.809,0.97932,0.99783,0.98853,0.98857
0.81,0.97932,0.99787,0.98855,0.9886
0.811,0.97932,0.99791,0.98857,0.98861
0.812,0.97932,0.99794,0.98859,0.98863
0.813,0.97932,0.99794,0.98859,0.98863
0.814,0.97932,0.99796,0.9886,0.98864
0.815,0.97932,0.99798,0.98861,0.98865
0.816,0.97932,0.99799,0.98861,0.98866
0.817,0.97932,0.998,0.98862,0.98866
0.818,0.97932,0.99802,0.98863,0.98867
0.819,0.97932,0.99804,0.98864,0.98868
0.82,0.97932,0.99806,0.98865,0.98869
0.821,0.97932,0.99807,0.98865,0.9887
0.822,0.97932,0.99808,0.98866,0.9887
0.823,0.97932,0.99809,0.98866,0.98871
0.824,0.97932,0.9981,0.98867,0.98871
0.825,0.97932,0.99811,0.98867,0.98872
0.826,0.97932,0.99813,0.98868,0.98873
0.827,0.97932,0.99815,0.98869,0.98874
0.828,0.97932,0.99818,0.98871,0.98875
0.829,0.97932,0.99819,0.98871,0.98876
0.83,0.97932,0.99819,0.98871,0.98876
0.831,0.97744,0.9982,0.98777,0.98782
0.832,0.97556,0.99821,0.98682,0.98689
0.833,0.9718,0.99822,0.98492,0.98501
0.834,0.96805,0.99823,0.98302,0.98314
0.835,0.96805,0.99823,0.98302,0.98314
0.836,0.96429,0.99824,0.98111,0.98126
0.837,0.96053,0.99824,0.9792,0.97938
0.838,0.96053,0.99825,0.97921,0.97939
0.839,0.96053,0.99825,0.97921,0.97939
0.84,0.96053,0.99825,0.97921,0.97939
0.841,0.96053,0.99825,0.97921,0.97939
0.842,0.96053,0.99825,0.97921,0.97939
0.843,0.96053,0.99826,0.97921,0.97939
0.844,0.96053,0.99826,0.97921,0.97939
0.845,0.96053,0.99826,0.97921,0.9794
0.846,0.96053,0.99827,0.97922,0.9794
0.847,0.96053,0.99827,0.97922,0.9794
0.848,0.96053,0.99828,0.97922,0.9794
0.849,0.96053,0.99829,0.97922,0.97941
0.85,0.96053,0.99829,0.97922,0.97941
0.851,0.96053,0.9983,0.97923,0.97941
0.852,0.96053,0.9983,0.97923,0.97941
0.853,0.96053,0.9983,0.97923,0.97941
0.854,0.96053,0.99831,0.97923,0.97942
0.855,0.96053,0.99831,0.97924,0.97942
0.856,0.96053,0.99831,0.97924,0.97942
0.857,0.96053,0.99832,0.97924,0.97942
0.858,0.96053,0.99832,0.97924,0.97942
0.859,0.95865,0.99833,0.97829,0.97849
0.86,0.95865,0.99833,0.97829,0.97849
0.861,0.95677,0.99833,0.97733,0.97755
0.862,0.95677,0.99834,0.97733,0.97755
0.863,0.95677,0.99834,0.97733,0.97756
0.864,0.95677,0.99835,0.97734,0.97756
0.865,0.95677,0.99835,0.97734,0.97756
0.866,0.95677,0.99836,0.97734,0.97756
0.867,0.95677,0.9984,0.97736,0.97758
0.868,0.95677,0.99843,0.97738,0.9776
0.869,0.95677,0.99847,0.9774,0.97762
0.87,0.95677,0.99847,0.9774,0.97762
0.871,0.95677,0.99848,0.9774,0.97762
0.872,0.95677,0.99848,0.9774,0.97762
0.873,0.95677,0.99849,0.9774,0.97763
0.874,0.95677,0.99849,0.97741,0.97763
0.875,0.95677,0.9985,0.97741,0.97763
0.876,0.95677,0.9985,0.97741,0.97763
0.877,0.95677,0.99851,0.97742,0.97764
0.878,0.95677,0.99851,0.97742,0.97764
0.879,0.95677,0.99851,0.97742,0.97764
0.88,0.95489,0.99852,0.97646,0.9767
0.881,0.95489,0.99853,0.97647,0.97671
0.882,0.95489,0.99854,0.97647,0.97671
0.883,0.95489,0.99854,0.97647,0.97671
0.884,0.95489,0.99855,0.97647,0.97672
0.885,0.95489,0.99855,0.97647,0.97672
0.886,0.95489,0.99855,0.97647,0.97672
0.887,0.95489,0.99856,0.97648,0.97672
0.888,0.95489,0.99856,0.97648,0.97672
0.889,0.95489,0.99856,0.97648,0.97672
0.89,0.95489,0.99856,0.97648,0.97672
0.891,0.95489,0.99857,0.97648,0.97673
0.892,0.95489,0.99857,0.97648,0.97673
0.893,0.95489,0.99857,0.97649,0.97673
0.894,0.95489,0.99858,0.97649,0.97673
0.895,0.95489,0.99858,0.97649,0.97673
0.896,0.95489,0.99859,0.97649,0.97674
0.897,0.95489,0.99859,0.97649,0.97674
0.898,0.95489,0.99859,0.9765,0.97674
0.899,0.95489,0.99859,0.9765,0.97674
0.9,0.95489,0.9986,0.9765,0.97674
0.901,0.95489,0.9986,0.9765,0.97674
0.902,0.95489,0.9986,0.9765,0.97674
0.903,0.95489,0.9986,0.9765,0.97674
0.904,0.95489,0.9986,0.9765,0.97675
0.905,0.95489,0.9986,0.9765,0.97675
0.906,0.95489,0.9986,0.9765,0.97675
0.907,0.95489,0.99861,0.9765,0.97675
0.908,0.95489,0.99861,0.9765,0.97675
0.909,0.95489,0.99861,0.9765,0.97675
0.91,0.95489,0.99861,0.9765,0.97675
0.911,0.95489,0.99862,0.97651,0.97675
0.912,0.95489,0.99862,0.97651,0.97675
0.913,0.95301,0.99862,0.97555,0.97581
0.914,0.95301,0.99862,0.97555,0.97581
0.915,0.95301,0.99862,0.97555,0.97581
0.916,0.95113,0.99862,0.97458,0.97487
0.917,0.95113,0.99862,0.97458,0.97487
0.918,0.93045,0.99862,0.96393,0.96454
0.919,0.93045,0.99862,0.96393,0.96454
0.92,0.92293,0.99862,0.96003,0.96078
0.921,0.91541,0.99862,0.95611,0.95702
0.922,0.91541,0.99862,0.95611,0.95702
0.923,0.91541,0.99863,0.95612,0.95702
0.924,0.91541,0.99863,0.95612,0.95702
0.925,0.91541,0.99863,0.95612,0.95702
0.926,0.91541,0.99863,0.95612,0.95702
0.927,0.91541,0.99863,0.95612,0.95702
0.928,0.91541,0.99863,0.95612,0.95702
0.929,0.91541,0.99863,0.95612,0.95702
0.93,0.91541,0.99863,0.95612,0.95702
0.931,0.91541,0.99863,0.95612,0.95702
0.932,0.91541,0.99863,0.95612,0.95702
0.933,0.91541,0.99863,0.95612,0.95702
0.934,0.91541,0.99863,0.95612,0.95702
0.935,0.91541,0.99863,0.95612,0.95702
0.936,0.91541,0.99863,0.95612,0.95702
0.937,0.91541,0.99863,0.95612,0.95702
0.938,0.91541,0.99863,0.95612,0.95702
0.939,0.91541,0.99863,0.95612,0.95702
0.94,0.91541,0.99863,0.95612,0.95702
0.941,0.91541,0.99863,0.95612,0.95702
0.942,0.91541,0.99863,0.95612,0.95702
0.943,0.91541,0.99863,0.95612,0.95702
0.944,0.91541,0.99863,0.95612,0.95702
0.945,0.91541,0.99863,0.95612,0.95702
0.946,0.91541,0.99864,0.95612,0.95702
0.947,0.91541,0.99864,0.95612,0.95703
0.948,0.91541,0.99865,0.95612,0.95703
0.949,0.91541,0.99866,0.95613,0.95704
0.95,0.91541,0.99866,0.95613,0.95704
0.951,0.91541,0.99866,0.95613,0.95704
0.952,0.91541,0.99867,0.95613,0.95704
0.953,0.91541,0.99867,0.95613,0.95704
0.954,0.91541,0.99867,0.95613,0.95704
0.955,0.91541,0.99867,0.95614,0.95704
0.956,0.91541,0.99867,0.95614,0.95704
0.957,0.91541,0.99868,0.95614,0.95705
0.958,0.91541,0.99868,0.95614,0.95705
0.959,0.91541,0.99868,0.95614,0.95705
0.96,0.91541,0.99868,0.95614,0.95705
0.961,0.91541,0.99868,0.95614,0.95705
0.962,0.91541,0.99868,0.95614,0.95705
0.963,0.91541,0.99869,0.95614,0.95705
0.964,0.91541,0.99869,0.95614,0.95705
0.965,0.91541,0.99869,0.95614,0.95705
0.966,0.91541,0.99869,0.95615,0.95705
0.967,0.91541,0.99869,0.95615,0.95705
0.968,0.91541,0.99871,0.95616,0.95706
0.969,0.91541,0.99871,0.95616,0.95706
0.97,0.91541,0.99873,0.95616,0.95707
0.971,0.91541,0.99873,0.95616,0.95707
0.972,0.91541,0.99873,0.95616,0.95707
0.973,0.91541,0.99873,0.95617,0.95707
0.974,0.91541,0.99875,0.95617,0.95708
0.975,0.91541,0.99876,0.95618,0.95709
0.976,0.91541,0.99876,0.95618,0.95709
0.977,0.91541,0.99876,0.95618,0.95709
0.978,0.91541,0.99876,0.95618,0.95709
0.979,0.91541,0.99877,0.95618,0.95709
0.98,0.91541,0.99877,0.95618,0.95709
0.981,0.91541,0.99877,0.95618,0.95709
0.982,0.90038,0.99881,0.94832,0.94959
0.983,0.86654,0.99885,0.93035,0.9327
0.984,0.86654,0.99886,0.93035,0.9327
0.985,0.86654,0.99888,0.93036,0.93271
0.986,0.86654,0.99888,0.93036,0.93271
0.987,0.86654,0.99888,0.93036,0.93271
0.988,0.83083,0.99894,0.91101,0.91488
0.989,0.83083,0.99895,0.91102,0.91489
0.99,0.81955,0.99897,0.90482,0.90926
0.991,0.81955,0.99897,0.90482,0.90926
0.992,0.81955,0.99898,0.90483,0.90926
0.993,0.81955,0.99898,0.90483,0.90926
0.994,0.77256,0.99928,0.87864,0.88592
0.995,0.77256,0.99929,0.87864,0.88592
0.996,0.7406,0.99938,0.86032,0.86999
0.997,0.7406,0.9994,0.86033,0.87
0.998,0.7406,0.99945,0.86035,0.87003
0.999,0.71429,0.99956,0.84497,0.85692
