threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.9718,0.99484,0.98326,0.98332
0.583,0.9718,0.99485,0.98326,0.98333
0.584,0.9718,0.99486,0.98326,0.98333
0.585,0.9718,0.99486,0.98326,0.98333
0.586,0.9718,0.99486,0.98326,0.98333
0.587,0.9718,0.99486,0.98326,0.98333
0.588,0.9718,0.99486,0.98327,0.98333
0.589,0.9718,0.99487,0.98327,0.98334
0.59,0.9718,0.99487,0.98327,0.98334
0.591,0.9718,0.99488,0.98327,0.98334
0.592,0.9718,0.99489,0.98328,0.98335
0.593,0.9718,0.99489,0.98328,0.98335
0.594,0.9718,0.99489,0.98328,0.98335
0.595,0.9718,0.99489,0.98328,0.98335
0.596,0.9718,0.99489,0.98328,0.98335
0.597,0.9718,0.99489,0.98328,0.98335
0.598,0.9718,0.99489,0.98328,0.98335
0.599,0.9718,0.9949,0.98328,0.98335
0.6,0.9718,0.9949,0.98328,0.98335
0.601,0.9718,0.9949,0.98328,0.98335
0.602,0.9718,0.9949,0.98328,0.98335
0.603,0.9718,0.9949,0.98328,0.98335
0.604,0.9718,0.9949,0.98328,0.98335
0.605,0.9718,0.9949,0.98329,0.98335
0.606,0.9718,0.9949,0.98329,0.98335
0.607,0.9718,0.9949,0.98329,0.98335
0.608,0.9718,0.9949,0.98329,0.98335
0.609,0.9718,0.9949,0.98329,0.98335
0.61,0.9718,0.9949,0.98329,0.98335
0.611,0.9718,0.9949,0.98329,0.98335
0.612,0.9718,0.9949,0.98329,0.98335
0.613,0.9718,0.99491,0.98329,0.98336
0.614,0.9718,0.99491,0.98329,0.98336
0.615,0.9718,0.99492,0.98329,0.98336
0.616,0.9718,0.99492,0.98329,0.98336
0.617,0.9718,0.99492,0.9833,0.98336
0.618,0.9718,0.99493,0.9833,0.98337
0.619,0.9718,0.99493,0.9833,0.98337
0.62,0.9718,0.99494,0.9833,0.98337
0.621,0.9718,0.99494,0.98331,0.98337
0.622,0.9718,0.99494,0.98331,0.98337
0.623,0.9718,0.99494,0.98331,0.98337
0.624,0.9718,0.99494,0.98331,0.98337
0.625,0.9718,0.99494,0.98331,0.98337
0.626,0.9718,0.99494,0.98331,0.98337
0.627,0.9718,0.99494,0.98331,0.98337
0.628,0.9718,0.99495,0.98331,0.98338
0.629,0.9718,0.99495,0.98331,0.98338
0.63,0.9718,0.99495,0.98331,0.98338
0.631,0.9718,0.99495,0.98331,0.98338
0.632,0.9718,0.99495,0.98331,0.98338
0.633,0.9718,0.99496,0.98332,0.98338
0.634,0.9718,0.99497,0.98332,0.98339
0.635,0.9718,0.99497,0.98332,0.98339
0.636,0.9718,0.99497,0.98332,0.98339
0.637,0.9718,0.99497,0.98332,0.98339
0.638,0.9718,0.99497,0.98332,0.98339
0.639,0.9718,0.99497,0.98332,0.98339
0.64,0.9718,0.99497,0.98332,0.98339
0.641,0.9718,0.99498,0.98332,0.98339
0.642,0.9718,0.99498,0.98332,0.98339
0.643,0.9718,0.99499,0.98333,0.98339
0.644,0.9718,0.99499,0.98333,0.9834
0.645,0.9718,0.99499,0.98333,0.9834
0.646,0.9718,0.995,0.98333,0.9834
0.647,0.9718,0.995,0.98333,0.9834
0.648,0.9718,0.995,0.98333,0.9834
0.649,0.9718,0.995,0.98333,0.9834
0.65,0.9718,0.995,0.98334,0.9834
0.651,0.9718,0.995,0.98334,0.9834
0.652,0.9718,0.99501,0.98334,0.98341
0.653,0.9718,0.99501,0.98334,0.98341
0.654,0.9718,0.99501,0.98334,0.98341
0.655,0.9718,0.99501,0.98334,0.98341
0.656,0.9718,0.99501,0.98334,0.98341
0.657,0.9718,0.99502,0.98334,0.98341
0.658,0.9718,0.99502,0.98334,0.98341
0.659,0.9718,0.99502,0.98335,0.98341
0.66,0.9718,0.99502,0.98335,0.98341
0.661,0.9718,0.99502,0.98335,0.98341
0.662,0.9718,0.99503,0.98335,0.98342
0.663,0.9718,0.99503,0.98335,0.98342
0.664,0.9718,0.99503,0.98335,0.98342
0.665,0.9718,0.99504,0.98335,0.98342
0.666,0.9718,0.99504,0.98335,0.98342
0.667,0.9718,0.99504,0.98335,0.98342
0.668,0.9718,0.99504,0.98335,0.98342
0.669,0.9718,0.99504,0.98335,0.98342
0.67,0.9718,0.99504,0.98335,0.98342
0.671,0.9718,0.99505,0.98336,0.98343
0.672,0.9718,0.99505,0.98336,0.98343
0.673,0.9718,0.99505,0.98336,0.98343
0.674,0.9718,0.99505,0.98336,0.98343
0.675,0.9718,0.99505,0.98336,0.98343
0.676,0.9718,0.99505,0.98336,0.98343
0.677,0.9718,0.99505,0.98336,0.98343
0.678,0.9718,0.99505,0.98336,0.98343
0.679,0.9718,0.99506,0.98336,0.98343
0.68,0.9718,0.99506,0.98336,0.98343
0.681,0.9718,0.99507,0.98337,0.98343
0.682,0.9718,0.99507,0.98337,0.98344
0.683,0.9718,0.99507,0.98337,0.98344
0.684,0.9718,0.99507,0.98337,0.98344
0.685,0.9718,0.99508,0.98337,0.98344
0.686,0.9718,0.99508,0.98338,0.98344
0.687,0.9718,0.99508,0.98338,0.98344
0.688,0.9718,0.9951,0.98338,0.98345
0.689,0.9718,0.9951,0.98339,0.98345
0.69,0.9718,0.9951,0.98339,0.98345
0.691,0.9718,0.9951,0.98339,0.98345
0.692,0.9718,0.9951,0.98339,0.98345
0.693,0.9718,0.9951,0.98339,0.98345
0.694,0.9718,0.9951,0.98339,0.98345
0.695,0.9718,0.99512,0.98339,0.98346
0.696,0.9718,0.99512,0.98339,0.98346
0.697,0.9718,0.99512,0.98339,0.98346
0.698,0.9718,0.99513,0.9834,0.98347
0.699,0.9718,0.99513,0.9834,0.98347
0.7,0.9718,0.99513,0.9834,0.98347
0.701,0.9718,0.99513,0.9834,0.98347
0.702,0.9718,0.99514,0.9834,0.98347
0.703,0.9718,0.99514,0.9834,0.98347
0.704,0.9718,0.99514,0.9834,0.98347
0.705,0.9718,0.99515,0.98341,0.98348
0.706,0.9718,0.99516,0.98341,0.98348
0.707,0.9718,0.99516,0.98341,0.98348
0.708,0.9718,0.99516,0.98342,0.98348
0.709,0.9718,0.99516,0.98342,0.98348
0.71,0.9718,0.99516,0.98342,0.98348
0.711,0.9718,0.99517,0.98342,0.98349
0.712,0.9718,0.99517,0.98342,0.98349
0.713,0.9718,0.99517,0.98342,0.98349
0.714,0.9718,0.99517,0.98342,0.98349
0.715,0.9718,0.99517,0.98342,0.98349
0.716,0.9718,0.99517,0.98342,0.98349
0.717,0.9718,0.99518,0.98342,0.98349
0.718,0.9718,0.99518,0.98342,0.98349
0.719,0.9718,0.99518,0.98342,0.98349
0.72,0.9718,0.99518,0.98342,0.98349
0.721,0.9718,0.99518,0.98342,0.98349
0.722,0.9718,0.99518,0.98342,0.98349
0.723,0.9718,0.99519,0.98343,0.9835
0.724,0.9718,0.99519,0.98343,0.9835
0.725,0.9718,0.99519,0.98343,0.9835
0.726,0.9718,0.99519,0.98343,0.9835
0.727,0.9718,0.99519,0.98343,0.9835
0.728,0.9718,0.9952,0.98343,0.9835
0.729,0.9718,0.9952,0.98343,0.9835
0.73,0.9718,0.9952,0.98343,0.9835
0.731,0.9718,0.9952,0.98343,0.9835
0.732,0.9718,0.9952,0.98343,0.9835
0.733,0.9718,0.99521,0.98344,0.98351
0.734,0.9718,0.99521,0.98344,0.98351
0.735,0.9718,0.99521,0.98344,0.98351
0.736,0.9718,0.99521,0.98344,0.98351
0.737,0.9718,0.99522,0.98344,0.98351
0.738,0.9718,0.99523,0.98345,0.98352
0.739,0.9718,0.99523,0.98345,0.98352
0.74,0.9718,0.99523,0.98345,0.98352
0.741,0.9718,0.99523,0.98345,0.98352
0.742,0.9718,0.99523,0.98345,0.98352
0.743,0.9718,0.99524,0.98345,0.98352
0.744,0.9718,0.99524,0.98345,0.98352
0.745,0.9718,0.99524,0.98345,0.98352
0.746,0.9718,0.99524,0.98345,0.98352
0.747,0.9718,0.99524,0.98345,0.98352
0.748,0.9718,0.99524,0.98345,0.98352
0.749,0.9718,0.99525,0.98346,0.98353
0.75,0.9718,0.99525,0.98346,0.98353
0.751,0.9718,0.99526,0.98346,0.98353
0.752,0.9718,0.99526,0.98346,0.98353
0.753,0.9718,0.99526,0.98346,0.98353
0.754,0.9718,0.99526,0.98346,0.98353
0.755,0.9718,0.99527,0.98347,0.98354
0.756,0.9718,0.99527,0.98347,0.98354
0.757,0.9718,0.99527,0.98347,0.98354
0.758,0.9718,0.99527,0.98347,0.98354
0.759,0.9718,0.99527,0.98347,0.98354
0.76,0.9718,0.99528,0.98347,0.98354
0.761,0.9718,0.99528,0.98347,0.98354
0.762,0.9718,0.99528,0.98347,0.98354
0.763,0.9718,0.99528,0.98347,0.98354
0.764,0.9718,0.99528,0.98347,0.98354
0.765,0.9718,0.99528,0.98347,0.98354
0.766,0.9718,0.99528,0.98347,0.98354
0.767,0.9718,0.99528,0.98347,0.98354
0.768,0.9718,0.99529,0.98348,0.98355
0.769,0.9718,0.99529,0.98348,0.98355
0.77,0.9718,0.99529,0.98348,0.98355
0.771,0.9718,0.9953,0.98348,0.98355
0.772,0.9718,0.9953,0.98348,0.98355
0.773,0.9718,0.9953,0.98348,0.98355
0.774,0.9718,0.9953,0.98348,0.98355
0.775,0.9718,0.9953,0.98348,0.98355
0.776,0.9718,0.99531,0.98349,0.98356
0.777,0.9718,0.99531,0.98349,0.98356
0.778,0.9718,0.99531,0.98349,0.98356
0.779,0.9718,0.99531,0.98349,0.98356
0.78,0.9718,0.99531,0.98349,0.98356
0.781,0.9718,0.99531,0.98349,0.98356
0.782,0.9718,0.99531,0.98349,0.98356
0.783,0.9718,0.99531,0.98349,0.98356
0.784,0.9718,0.99531,0.98349,0.98356
0.785,0.9718,0.99531,0.98349,0.98356
0.786,0.9718,0.99531,0.98349,0.98356
0.787,0.9718,0.99531,0.98349,0.98356
0.788,0.9718,0.99531,0.98349,0.98356
0.789,0.9718,0.99532,0.98349,0.98356
0.79,0.9718,0.99532,0.98349,0.98356
0.791,0.9718,0.99532,0.98349,0.98356
0.792,0.9718,0.99532,0.98349,0.98356
0.793,0.9718,0.99532,0.98349,0.98356
0.794,0.9718,0.99532,0.98349,0.98356
0.795,0.9718,0.99532,0.98349,0.98356
0.796,0.9718,0.99532,0.98349,0.98356
0.797,0.9718,0.99533,0.98349,0.98356
0.798,0.9718,0.99533,0.9835,0.98357
0.799,0.9718,0.99533,0.9835,0.98357
0.8,0.9718,0.99533,0.9835,0.98357
0.801,0.9718,0.99533,0.9835,0.98357
0.802,0.9718,0.99533,0.9835,0.98357
0.803,0.9718,0.99534,0.9835,0.98357
0.804,0.9718,0.99534,0.9835,0.98357
0.805,0.9718,0.99534,0.9835,0.98357
0.806,0.9718,0.99534,0.9835,0.98357
0.807,0.9718,0.99534,0.9835,0.98357
0.808,0.9718,0.99534,0.9835,0.98357
0.809,0.9718,0.99534,0.9835,0.98357
0.81,0.9718,0.99535,0.98351,0.98358
0.811,0.9718,0.99535,0.98351,0.98358
0.812,0.9718,0.99535,0.98351,0.98358
0.813,0.9718,0.99535,0.98351,0.98358
0.814,0.9718,0.99535,0.98351,0.98358
0.815,0.9718,0.99536,0.98351,0.98358
0.816,0.9718,0.99537,0.98352,0.98359
0.817,0.9718,0.99537,0.98352,0.98359
0.818,0.9718,0.99537,0.98352,0.98359
0.819,0.9718,0.99537,0.98352,0.98359
0.82,0.9718,0.99537,0.98352,0.98359
0.821,0.9718,0.99538,0.98352,0.98359
0.822,0.9718,0.99538,0.98352,0.98359
0.823,0.9718,0.99538,0.98352,0.98359
0.824,0.9718,0.99538,0.98352,0.98359
0.825,0.9718,0.99539,0.98352,0.9836
0.826,0.9718,0.99539,0.98353,0.9836
0.827,0.9718,0.9954,0.98353,0.9836
0.828,0.9718,0.9954,0.98353,0.9836
0.829,0.9718,0.9954,0.98353,0.9836
0.83,0.9718,0.99541,0.98354,0.98361
0.831,0.9718,0.99542,0.98354,0.98361
0.832,0.9718,0.99543,0.98355,0.98362
0.833,0.9718,0.99543,0.98355,0.98362
0.834,0.9718,0.99544,0.98355,0.98362
0.835,0.9718,0.99544,0.98355,0.98362
0.836,0.9718,0.99544,0.98355,0.98362
0.837,0.9718,0.99545,0.98355,0.98363
0.838,0.9718,0.99545,0.98356,0.98363
0.839,0.9718,0.99545,0.98356,0.98363
0.84,0.9718,0.99546,0.98356,0.98363
0.841,0.9718,0.99546,0.98356,0.98363
0.842,0.9718,0.99547,0.98356,0.98364
0.843,0.9718,0.99547,0.98356,0.98364
0.844,0.9718,0.99547,0.98356,0.98364
0.845,0.9718,0.99547,0.98357,0.98364
0.846,0.9718,0.99547,0.98357,0.98364
0.847,0.9718,0.99547,0.98357,0.98364
0.848,0.9718,0.99547,0.98357,0.98364
0.849,0.9718,0.99548,0.98357,0.98364
0.85,0.9718,0.99548,0.98357,0.98364
0.851,0.9718,0.99548,0.98357,0.98364
0.852,0.9718,0.99549,0.98357,0.98365
0.853,0.9718,0.99549,0.98357,0.98365
0.854,0.9718,0.99549,0.98358,0.98365
0.855,0.9718,0.99549,0.98358,0.98365
0.856,0.9718,0.99549,0.98358,0.98365
0.857,0.9718,0.99549,0.98358,0.98365
0.858,0.9718,0.99549,0.98358,0.98365
0.859,0.9718,0.99549,0.98358,0.98365
0.86,0.9718,0.99549,0.98358,0.98365
0.861,0.9718,0.9955,0.98358,0.98365
0.862,0.9718,0.99551,0.98359,0.98366
0.863,0.9718,0.99552,0.98359,0.98366
0.864,0.9718,0.99553,0.9836,0.98367
0.865,0.9718,0.99553,0.9836,0.98367
0.866,0.9718,0.99553,0.9836,0.98367
0.867,0.9718,0.99553,0.9836,0.98367
0.868,0.9718,0.99554,0.9836,0.98367
0.869,0.9718,0.99554,0.9836,0.98367
0.87,0.9718,0.99554,0.9836,0.98367
0.871,0.9718,0.99554,0.9836,0.98367
0.872,0.9718,0.99554,0.9836,0.98367
0.873,0.9718,0.99554,0.9836,0.98367
0.874,0.9718,0.99554,0.9836,0.98367
0.875,0.9718,0.99554,0.9836,0.98367
0.876,0.9718,0.99554,0.9836,0.98367
0.877,0.9718,0.99554,0.9836,0.98367
0.878,0.9718,0.99554,0.9836,0.98367
0.879,0.9718,0.99554,0.9836,0.98367
0.88,0.9718,0.99554,0.9836,0.98367
0.881,0.9718,0.99554,0.9836,0.98367
0.882,0.9718,0.99555,0.9836,0.98368
0.883,0.9718,0.99555,0.9836,0.98368
0.884,0.9718,0.99555,0.9836,0.98368
0.885,0.9718,0.99555,0.9836,0.98368
0.886,0.9718,0.99555,0.9836,0.98368
0.887,0.9718,0.99555,0.9836,0.98368
0.888,0.9718,0.99555,0.98361,0.98368
0.889,0.9718,0.99556,0.98361,0.98368
0.89,0.9718,0.99556,0.98361,0.98368
0.891,0.9718,0.99557,0.98361,0.98369
0.892,0.9718,0.99558,0.98362,0.98369
0.893,0.9718,0.99558,0.98362,0.98369
0.894,0.9718,0.99558,0.98362,0.98369
0.895,0.9718,0.99558,0.98362,0.98369
0.896,0.9718,0.99559,0.98362,0.9837
0.897,0.9718,0.9956,0.98363,0.9837
0.898,0.9718,0.99563,0.98365,0.98372
0.899,0.9718,0.99566,0.98366,0.98373
0.9,0.9718,0.99567,0.98366,0.98373
0.901,0.9718,0.9957,0.98368,0.98375
0.902,0.9718,0.99571,0.98369,0.98376
0.903,0.9718,0.99572,0.98369,0.98376
0.904,0.9718,0.99572,0.98369,0.98376
0.905,0.9718,0.99572,0.98369,0.98376
0.906,0.9718,0.99572,0.98369,0.98376
0.907,0.9718,0.99572,0.98369,0.98376
0.908,0.9718,0.99578,0.98372,0.98379
0.909,0.9718,0.99582,0.98374,0.98381
0.91,0.9718,0.99585,0.98375,0.98383
0.911,0.9718,0.99588,0.98377,0.98384
0.912,0.9718,0.99588,0.98377,0.98384
0.913,0.9718,0.99589,0.98378,0.98385
0.914,0.9718,0.99593,0.98379,0.98387
0.915,0.9718,0.99594,0.9838,0.98387
0.916,0.9718,0.99595,0.9838,0.98388
0.917,0.9718,0.99596,0.98381,0.98388
0.918,0.9718,0.99596,0.98381,0.98388
0.919,0.9718,0.99597,0.98381,0.98389
0.92,0.9718,0.99599,0.98382,0.9839
0.921,0.9718,0.99601,0.98383,0.98391
0.922,0.9718,0.99602,0.98384,0.98391
0.923,0.9718,0.99603,0.98384,0.98392
0.924,0.9718,0.99603,0.98384,0.98392
0.925,0.9718,0.99605,0.98385,0.98393
0.926,0.9718,0.99606,0.98386,0.98393
0.927,0.9718,0.99606,0.98386,0.98393
0.928,0.9718,0.99606,0.98386,0.98393
0.929,0.9718,0.99607,0.98386,0.98394
0.93,0.9718,0.99607,0.98386,0.98394
0.931,0.9718,0.99608,0.98387,0.98394
0.932,0.9718,0.99609,0.98387,0.98395
0.933,0.9718,0.99609,0.98387,0.98395
0.934,0.9718,0.9961,0.98388,0.98395
0.935,0.9718,0.99611,0.98388,0.98396
0.936,0.9718,0.99612,0.98389,0.98396
0.937,0.9718,0.99614,0.98389,0.98397
0.938,0.9718,0.99615,0.9839,0.98398
0.939,0.9718,0.99615,0.9839,0.98398
0.94,0.9718,0.99616,0.98391,0.98398
0.941,0.9718,0.99616,0.98391,0.98398
0.942,0.9718,0.99616,0.98391,0.98398
0.943,0.9718,0.99616,0.98391,0.98398
0.944,0.9718,0.99617,0.98391,0.98399
0.945,0.9718,0.99617,0.98391,0.98399
0.946,0.9718,0.99618,0.98392,0.98399
0.947,0.9718,0.99618,0.98392,0.98399
0.948,0.9718,0.99619,0.98392,0.98399
0.949,0.9718,0.99619,0.98392,0.984
0.95,0.9718,0.9962,0.98393,0.984
0.951,0.9718,0.99622,0.98393,0.98401
0.952,0.9718,0.99623,0.98394,0.98402
0.953,0.96992,0.99626,0.983,0.98309
0.954,0.96992,0.99629,0.98302,0.98311
0.955,0.96992,0.9963,0.98303,0.98311
0.956,0.96992,0.99642,0.98308,0.98317
0.957,0.96992,0.99666,0.9832,0.98329
0.958,0.96992,0.99688,0.98331,0.9834
0.959,0.96992,0.99711,0.98342,0.98352
0.96,0.96992,0.99724,0.98349,0.98358
0.961,0.96992,0.99734,0.98354,0.98363
0.962,0.96992,0.99746,0.9836,0.98369
0.963,0.96992,0.99752,0.98362,0.98372
0.964,0.96992,0.99758,0.98366,0.98375
0.965,0.96992,0.99779,0.98376,0.98386
0.966,0.96992,0.99787,0.9838,0.9839
0.967,0.96992,0.99792,0.98383,0.98392
0.968,0.96992,0.99797,0.98385,0.98395
0.969,0.96992,0.99803,0.98388,0.98398
0.97,0.96805,0.99809,0.98295,0.98307
0.971,0.96053,0.99814,0.97915,0.97933
0.972,0.95865,0.99817,0.97821,0.97841
0.973,0.95865,0.99818,0.97822,0.97842
0.974,0.95865,0.9982,0.97822,0.97842
0.975,0.95489,0.99821,0.97631,0.97655
0.976,0.95489,0.99823,0.97632,0.97656
0.977,0.95489,0.99825,0.97633,0.97657
0.978,0.95489,0.99831,0.97636,0.9766
0.979,0.95489,0.9984,0.9764,0.97664
0.98,0.95489,0.99841,0.9764,0.97665
0.981,0.95489,0.99842,0.97641,0.97665
0.982,0.95489,0.99844,0.97642,0.97667
0.983,0.95489,0.99846,0.97643,0.97667
0.984,0.95489,0.99846,0.97643,0.97667
0.985,0.95489,0.99847,0.97644,0.97668
0.986,0.95301,0.99848,0.97548,0.97575
0.987,0.95113,0.99849,0.97452,0.97481
0.988,0.89098,0.99857,0.94324,0.94477
0.989,0.88158,0.99858,0.93826,0.94008
0.99,0.88158,0.99859,0.93826,0.94008
0.991,0.88158,0.99859,0.93826,0.94008
0.992,0.88158,0.99859,0.93826,0.94008
0.993,0.88158,0.99862,0.93827,0.9401
0.994,0.88158,0.99866,0.93829,0.94012
0.995,0.88158,0.99867,0.9383,0.94013
0.996,0.88158,0.99868,0.93831,0.94013
0.997,0.88158,0.99869,0.93831,0.94013
0.998,0.88158,0.99869,0.93831,0.94014
0.999,0.88158,0.99884,0.93838,0.94021
