threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.96992,0.99531,0.98254,0.98262
0.582,0.96992,0.99531,0.98254,0.98262
0.583,0.96992,0.99531,0.98254,0.98262
0.584,0.96992,0.99532,0.98254,0.98262
0.585,0.96992,0.99532,0.98254,0.98262
0.586,0.96992,0.99532,0.98254,0.98262
0.587,0.96992,0.99533,0.98254,0.98263
0.588,0.96992,0.99534,0.98255,0.98263
0.589,0.96992,0.99534,0.98255,0.98263
0.59,0.96992,0.99534,0.98255,0.98263
0.591,0.96992,0.99534,0.98255,0.98263
0.592,0.96992,0.99534,0.98255,0.98263
0.593,0.96992,0.99534,0.98255,0.98263
0.594,0.96992,0.99534,0.98255,0.98263
0.595,0.96992,0.99535,0.98255,0.98264
0.596,0.96992,0.99535,0.98255,0.98264
0.597,0.96992,0.99535,0.98255,0.98264
0.598,0.96992,0.99535,0.98256,0.98264
0.599,0.96992,0.99535,0.98256,0.98264
0.6,0.96992,0.99536,0.98256,0.98264
0.601,0.96992,0.99536,0.98256,0.98264
0.602,0.96992,0.99536,0.98256,0.98264
0.603,0.96992,0.99536,0.98256,0.98264
0.604,0.96992,0.99536,0.98256,0.98264
0.605,0.96992,0.99536,0.98256,0.98264
0.606,0.96992,0.99536,0.98256,0.98264
0.607,0.96992,0.99536,0.98256,0.98264
0.608,0.96992,0.99537,0.98256,0.98265
0.609,0.96992,0.99537,0.98256,0.98265
0.61,0.96992,0.99537,0.98257,0.98265
0.611,0.96992,0.99537,0.98257,0.98265
0.612,0.96992,0.99537,0.98257,0.98265
0.613,0.96992,0.99538,0.98257,0.98265
0.614,0.96992,0.99538,0.98257,0.98265
0.615,0.96992,0.99538,0.98257,0.98265
0.616,0.96992,0.99539,0.98257,0.98266
0.617,0.96992,0.99539,0.98257,0.98266
0.618,0.96992,0.99539,0.98257,0.98266
0.619,0.96992,0.99539,0.98258,0.98266
0.62,0.96992,0.99539,0.98258,0.98266
0.621,0.96992,0.99539,0.98258,0.98266
0.622,0.96992,0.99539,0.98258,0.98266
0.623,0.96992,0.99539,0.98258,0.98266
0.624,0.96992,0.99539,0.98258,0.98266
0.625,0.96992,0.99539,0.98258,0.98266
0.626,0.96992,0.99539,0.98258,0.98266
0.627,0.96992,0.99539,0.98258,0.98266
0.628,0.96992,0.9954,0.98258,0.98266
0.629,0.96992,0.9954,0.98258,0.98266
0.63,0.96992,0.99541,0.98258,0.98267
0.631,0.96992,0.99541,0.98258,0.98267
0.632,0.96992,0.99541,0.98258,0.98267
0.633,0.96992,0.99541,0.98258,0.98267
0.634,0.96992,0.99541,0.98259,0.98267
0.635,0.96992,0.99541,0.98259,0.98267
0.636,0.96992,0.99541,0.98259,0.98267
0.637,0.96992,0.99541,0.98259,0.98267
0.638,0.96992,0.99542,0.98259,0.98267
0.639,0.96992,0.99542,0.98259,0.98267
0.64,0.96992,0.99542,0.98259,0.98267
0.641,0.96992,0.99542,0.98259,0.98267
0.642,0.96992,0.99542,0.98259,0.98267
0.643,0.96992,0.99542,0.98259,0.98267
0.644,0.96992,0.99542,0.98259,0.98267
0.645,0.96992,0.99542,0.98259,0.98267
0.646,0.96992,0.99543,0.98259,0.98268
0.647,0.96992,0.99543,0.98259,0.98268
0.648,0.96992,0.99543,0.9826,0.98268
0.649,0.96992,0.99543,0.9826,0.98268
0.65,0.96992,0.99543,0.9826,0.98268
0.651,0.96992,0.99543,0.9826,0.98268
0.652,0.96992,0.99544,0.9826,0.98268
0.653,0.96992,0.99544,0.9826,0.98268
0.654,0.96992,0.99544,0.9826,0.98268
0.655,0.96992,0.99544,0.9826,0.98268
0.656,0.96992,0.99544,0.9826,0.98268
0.657,0.96992,0.99544,0.9826,0.98268
0.658,0.96992,0.99544,0.9826,0.98268
0.659,0.96992,0.99544,0.9826,0.98268
0.66,0.96992,0.99545,0.9826,0.98269
0.661,0.96992,0.99545,0.9826,0.98269
0.662,0.96992,0.99545,0.9826,0.98269
0.663,0.96992,0.99545,0.9826,0.98269
0.664,0.96992,0.99545,0.9826,0.98269
0.665,0.96992,0.99545,0.98261,0.98269
0.666,0.96992,0.99545,0.98261,0.98269
0.667,0.96992,0.99545,0.98261,0.98269
0.668,0.96992,0.99545,0.98261,0.98269
0.669,0.96992,0.99546,0.98261,0.98269
0.67,0.96992,0.99546,0.98261,0.98269
0.671,0.96992,0.99546,0.98261,0.98269
0.672,0.96992,0.99547,0.98261,0.9827
0.673,0.96992,0.99547,0.98261,0.9827
0.674,0.96992,0.99547,0.98262,0.9827
0.675,0.96992,0.99547,0.98262,0.9827
0.676,0.96992,0.99548,0.98262,0.9827
0.677,0.96992,0.99548,0.98262,0.9827
0.678,0.96992,0.99548,0.98262,0.9827
0.679,0.96992,0.99549,0.98262,0.98271
0.68,0.96992,0.99549,0.98262,0.98271
0.681,0.96992,0.99549,0.98262,0.98271
0.682,0.96992,0.99549,0.98262,0.98271
0.683,0.96992,0.99549,0.98263,0.98271
0.684,0.96992,0.99549,0.98263,0.98271
0.685,0.96992,0.99549,0.98263,0.98271
0.686,0.96992,0.99549,0.98263,0.98271
0.687,0.96992,0.9955,0.98263,0.98271
0.688,0.96992,0.9955,0.98263,0.98271
0.689,0.96992,0.9955,0.98263,0.98271
0.69,0.96992,0.9955,0.98263,0.98271
0.691,0.96992,0.99551,0.98264,0.98272
0.692,0.96992,0.99552,0.98264,0.98272
0.693,0.96992,0.99552,0.98264,0.98272
0.694,0.96992,0.99553,0.98264,0.98273
0.695,0.96992,0.99554,0.98265,0.98273
0.696,0.96992,0.99554,0.98265,0.98273
0.697,0.96992,0.99554,0.98265,0.98273
0.698,0.96992,0.99555,0.98265,0.98274
0.699,0.96992,0.99555,0.98265,0.98274
0.7,0.96992,0.99555,0.98265,0.98274
0.701,0.96992,0.99555,0.98265,0.98274
0.702,0.96992,0.99555,0.98266,0.98274
0.703,0.96992,0.99555,0.98266,0.98274
0.704,0.96992,0.99556,0.98266,0.98274
0.705,0.96992,0.99556,0.98266,0.98274
0.706,0.96992,0.99556,0.98266,0.98274
0.707,0.96992,0.99557,0.98266,0.98275
0.708,0.96992,0.99557,0.98266,0.98275
0.709,0.96992,0.99557,0.98266,0.98275
0.71,0.96992,0.99557,0.98266,0.98275
0.711,0.96992,0.99557,0.98266,0.98275
0.712,0.96992,0.99557,0.98266,0.98275
0.713,0.96992,0.99557,0.98266,0.98275
0.714,0.96992,0.99557,0.98266,0.98275
0.715,0.96992,0.99557,0.98266,0.98275
0.716,0.96992,0.99557,0.98266,0.98275
0.717,0.96992,0.99557,0.98267,0.98275
0.718,0.96992,0.99558,0.98267,0.98275
0.719,0.96992,0.99558,0.98267,0.98275
0.72,0.96992,0.99558,0.98267,0.98275
0.721,0.96992,0.99558,0.98267,0.98275
0.722,0.96992,0.99559,0.98267,0.98275
0.723,0.96992,0.99559,0.98267,0.98276
0.724,0.96992,0.99559,0.98267,0.98276
0.725,0.96992,0.99559,0.98268,0.98276
0.726,0.96992,0.9956,0.98268,0.98276
0.727,0.96992,0.9956,0.98268,0.98276
0.728,0.96992,0.99561,0.98268,0.98277
0.729,0.96992,0.99561,0.98268,0.98277
0.73,0.96992,0.99561,0.98268,0.98277
0.731,0.96992,0.99561,0.98268,0.98277
0.732,0.96992,0.99561,0.98268,0.98277
0.733,0.96992,0.99562,0.98269,0.98277
0.734,0.96992,0.99562,0.98269,0.98277
0.735,0.96992,0.99562,0.98269,0.98277
0.736,0.96992,0.99562,0.98269,0.98277
0.737,0.96992,0.99563,0.98269,0.98278
0.738,0.96992,0.99563,0.9827,0.98278
0.739,0.96992,0.99564,0.9827,0.98278
0.74,0.96992,0.99564,0.9827,0.98278
0.741,0.96992,0.99564,0.9827,0.98278
0.742,0.96992,0.99565,0.9827,0.98279
0.743,0.96992,0.99565,0.9827,0.98279
0.744,0.96992,0.99565,0.9827,0.98279
0.745,0.96992,0.99566,0.98271,0.98279
0.746,0.96992,0.99567,0.98271,0.9828
0.747,0.96992,0.99567,0.98271,0.9828
0.748,0.96992,0.99567,0.98271,0.9828
0.749,0.96992,0.99568,0.98272,0.9828
0.75,0.96992,0.99568,0.98272,0.9828
0.751,0.96992,0.99571,0.98273,0.98282
0.752,0.96992,0.99571,0.98273,0.98282
0.753,0.96992,0.99572,0.98274,0.98282
0.754,0.96992,0.99572,0.98274,0.98282
0.755,0.96992,0.99573,0.98274,0.98283
0.756,0.96992,0.99583,0.98279,0.98288
0.757,0.96992,0.99583,0.98279,0.98288
0.758,0.96992,0.99583,0.98279,0.98288
0.759,0.96992,0.99584,0.9828,0.98288
0.76,0.96992,0.99586,0.98281,0.98289
0.761,0.96992,0.99586,0.98281,0.98289
0.762,0.96992,0.99586,0.98281,0.98289
0.763,0.96992,0.99586,0.98281,0.98289
0.764,0.96992,0.99586,0.98281,0.98289
0.765,0.96992,0.99587,0.98281,0.9829
0.766,0.96992,0.99588,0.98281,0.9829
0.767,0.96992,0.99588,0.98281,0.9829
0.768,0.96992,0.99588,0.98281,0.9829
0.769,0.96992,0.99588,0.98282,0.9829
0.77,0.96992,0.99588,0.98282,0.9829
0.771,0.96992,0.99589,0.98282,0.98291
0.772,0.96992,0.99589,0.98282,0.98291
0.773,0.96992,0.99589,0.98282,0.98291
0.774,0.96992,0.99589,0.98282,0.98291
0.775,0.96992,0.9959,0.98283,0.98291
0.776,0.96992,0.99591,0.98283,0.98292
0.777,0.96992,0.99591,0.98283,0.98292
0.778,0.96992,0.99591,0.98283,0.98292
0.779,0.96992,0.99591,0.98283,0.98292
0.78,0.96992,0.99591,0.98283,0.98292
0.781,0.96992,0.99592,0.98284,0.98292
0.782,0.96992,0.99592,0.98284,0.98292
0.783,0.96992,0.99592,0.98284,0.98292
0.784,0.96992,0.99592,0.98284,0.98292
0.785,0.96992,0.99593,0.98284,0.98293
0.786,0.96992,0.99593,0.98284,0.98293
0.787,0.96992,0.99593,0.98284,0.98293
0.788,0.96992,0.99593,0.98284,0.98293
0.789,0.96992,0.99593,0.98284,0.98293
0.79,0.96992,0.99593,0.98284,0.98293
0.791,0.96992,0.99593,0.98284,0.98293
0.792,0.96992,0.99594,0.98285,0.98293
0.793,0.96992,0.99596,0.98285,0.98294
0.794,0.96992,0.99597,0.98286,0.98295
0.795,0.96992,0.99598,0.98286,0.98295
0.796,0.96992,0.99598,0.98287,0.98295
0.797,0.96992,0.99599,0.98287,0.98296
0.798,0.96992,0.99601,0.98288,0.98297
0.799,0.96992,0.99601,0.98288,0.98297
0.8,0.96992,0.99602,0.98289,0.98297
0.801,0.96992,0.99604,0.9829,0.98298
0.802,0.96992,0.99606,0.9829,0.98299
0.803,0.96992,0.99607,0.98291,0.983
0.804,0.96992,0.99607,0.98291,0.983
0.805,0.96992,0.99607,0.98291,0.983
0.806,0.96992,0.99607,0.98291,0.983
0.807,0.96992,0.99607,0.98291,0.983
0.808,0.96992,0.99608,0.98292,0.983
0.809,0.96992,0.99609,0.98292,0.98301
0.81,0.96992,0.9961,0.98293,0.98301
0.811,0.96992,0.9961,0.98293,0.98301
0.812,0.96992,0.9961,0.98293,0.98301
0.813,0.96992,0.99611,0.98293,0.98301
0.814,0.96992,0.99611,0.98293,0.98301
0.815,0.96992,0.99611,0.98293,0.98302
0.816,0.96992,0.99611,0.98293,0.98302
0.817,0.96992,0.99612,0.98294,0.98302
0.818,0.96992,0.99612,0.98294,0.98302
0.819,0.96992,0.99612,0.98294,0.98302
0.82,0.96992,0.99615,0.98295,0.98304
0.821,0.96992,0.9962,0.98298,0.98306
0.822,0.96992,0.99625,0.983,0.98309
0.823,0.96992,0.99627,0.98301,0.9831
0.824,0.96992,0.99627,0.98301,0.9831
0.825,0.96992,0.99628,0.98301,0.9831
0.826,0.96992,0.99628,0.98302,0.9831
0.827,0.96992,0.99628,0.98302,0.9831
0.828,0.96992,0.99629,0.98302,0.98311
0.829,0.96992,0.99629,0.98302,0.98311
0.83,0.96992,0.99629,0.98302,0.98311
0.831,0.96992,0.99629,0.98302,0.98311
0.832,0.96992,0.99629,0.98302,0.98311
0.833,0.96992,0.99629,0.98302,0.98311
0.834,0.96992,0.99629,0.98302,0.98311
0.835,0.96992,0.9963,0.98303,0.98311
0.836,0.96992,0.99631,0.98303,0.98312
0.837,0.96992,0.99633,0.98304,0.98313
0.838,0.96992,0.99633,0.98304,0.98313
0.839,0.96992,0.99633,0.98304,0.98313
0.84,0.96992,0.99633,0.98304,0.98313
0.841,0.96992,0.99634,0.98304,0.98313
0.842,0.96992,0.99635,0.98305,0.98314
0.843,0.96992,0.99635,0.98305,0.98314
0.844,0.96992,0.99635,0.98305,0.98314
0.845,0.96992,0.99636,0.98306,0.98314
0.846,0.96992,0.99637,0.98306,0.98315
0.847,0.96992,0.99638,0.98306,0.98315
0.848,0.96992,0.99638,0.98306,0.98315
0.849,0.96992,0.99639,0.98307,0.98316
0.85,0.96992,0.99639,0.98307,0.98316
0.851,0.96992,0.99639,0.98307,0.98316
0.852,0.96992,0.99641,0.98308,0.98317
0.853,0.96992,0.99641,0.98308,0.98317
0.854,0.96992,0.99642,0.98308,0.98317
0.855,0.96992,0.99642,0.98308,0.98317
0.856,0.96992,0.99643,0.98309,0.98318
0.857,0.96992,0.99643,0.98309,0.98318
0.858,0.96992,0.99643,0.98309,0.98318
0.859,0.96992,0.99643,0.98309,0.98318
0.86,0.96992,0.99644,0.98309,0.98318
0.861,0.96992,0.99644,0.98309,0.98318
0.862,0.96992,0.99644,0.98309,0.98318
0.863,0.96992,0.99644,0.98309,0.98318
0.864,0.96992,0.99645,0.9831,0.98319
0.865,0.96992,0.99645,0.9831,0.98319
0.866,0.96992,0.99646,0.9831,0.98319
0.867,0.96992,0.99647,0.98311,0.9832
0.868,0.96992,0.99647,0.98311,0.9832
0.869,0.96992,0.99647,0.98311,0.9832
0.87,0.96992,0.99649,0.98312,0.98321
0.871,0.96992,0.99649,0.98312,0.98321
0.872,0.96992,0.99649,0.98312,0.98321
0.873,0.96992,0.99649,0.98312,0.98321
0.874,0.96992,0.99649,0.98312,0.98321
0.875,0.96992,0.9965,0.98312,0.98321
0.876,0.96992,0.99651,0.98313,0.98322
0.877,0.96992,0.99651,0.98313,0.98322
0.878,0.96992,0.99651,0.98313,0.98322
0.879,0.96992,0.99651,0.98313,0.98322
0.88,0.96992,0.99651,0.98313,0.98322
0.881,0.96992,0.99651,0.98313,0.98322
0.882,0.96992,0.99651,0.98313,0.98322
0.883,0.96992,0.99652,0.98313,0.98322
0.884,0.96992,0.99652,0.98313,0.98322
0.885,0.96992,0.99653,0.98314,0.98323
0.886,0.96992,0.99653,0.98314,0.98323
0.887,0.96992,0.99653,0.98314,0.98323
0.888,0.96992,0.99653,0.98314,0.98323
0.889,0.96992,0.99654,0.98314,0.98323
0.89,0.96992,0.99654,0.98314,0.98323
0.891,0.96992,0.99655,0.98315,0.98324
0.892,0.96992,0.99656,0.98315,0.98324
0.893,0.96992,0.99656,0.98315,0.98324
0.894,0.96992,0.99656,0.98315,0.98324
0.895,0.96992,0.99656,0.98315,0.98324
0.896,0.96992,0.99656,0.98315,0.98324
0.897,0.96992,0.99656,0.98315,0.98324
0.898,0.96992,0.99657,0.98316,0.98325
0.899,0.96992,0.99658,0.98316,0.98325
0.9,0.96992,0.99658,0.98316,0.98325
0.901,0.96992,0.99658,0.98316,0.98325
0.902,0.96992,0.99659,0.98317,0.98326
0.903,0.96992,0.9966,0.98317,0.98326
0.904,0.96992,0.99662,0.98318,0.98327
0.905,0.96992,0.99662,0.98318,0.98327
0.906,0.96992,0.99662,0.98318,0.98327
0.907,0.96992,0.99663,0.98319,0.98328
0.908,0.96992,0.99663,0.98319,0.98328
0.909,0.96992,0.99665,0.9832,0.98329
0.91,0.96992,0.99666,0.9832,0.98329
0.911,0.96992,0.99668,0.98321,0.9833
0.912,0.96992,0.99668,0.98321,0.9833
0.913,0.96992,0.9967,0.98322,0.98331
0.914,0.96992,0.9967,0.98322,0.98331
0.915,0.96992,0.99671,0.98323,0.98332
0.916,0.96992,0.99672,0.98323,0.98332
0.917,0.96992,0.99672,0.98323,0.98332
0.918,0.96992,0.99679,0.98327,0.98336
0.919,0.96992,0.997,0.98337,0.98346
0.92,0.96992,0.9972,0.98347,0.98356
0.921,0.96992,0.9974,0.98357,0.98366
0.922,0.96992,0.99757,0.98365,0.98375
0.923,0.96992,0.99765,0.98369,0.98379
0.924,0.96992,0.99774,0.98373,0.98383
0.925,0.96992,0.99781,0.98377,0.98387
0.926,0.96992,0.99787,0.9838,0.9839
0.927,0.96992,0.99793,0.98383,0.98393
0.928,0.96992,0.99796,0.98384,0.98394
0.929,0.96992,0.99802,0.98387,0.98397
0.93,0.96992,0.99805,0.98389,0.98399
0.931,0.96992,0.99808,0.9839,0.984
0.932,0.96992,0.99813,0.98393,0.98403
0.933,0.96992,0.99815,0.98394,0.98404
0.934,0.96992,0.99817,0.98395,0.98405
0.935,0.96992,0.99821,0.98397,0.98407
0.936,0.96992,0.99826,0.98399,0.98409
0.937,0.96992,0.99829,0.98401,0.98411
0.938,0.96992,0.9983,0.98401,0.98411
0.939,0.96992,0.99831,0.98402,0.98412
0.94,0.96992,0.99833,0.98402,0.98413
0.941,0.96992,0.99833,0.98402,0.98413
0.942,0.96992,0.99833,0.98403,0.98413
0.943,0.96992,0.99834,0.98403,0.98413
0.944,0.96992,0.99834,0.98403,0.98413
0.945,0.96992,0.99834,0.98403,0.98413
0.946,0.96992,0.99835,0.98404,0.98414
0.947,0.96992,0.99836,0.98404,0.98414
0.948,0.96992,0.99836,0.98404,0.98414
0.949,0.96992,0.99837,0.98405,0.98415
0.95,0.96992,0.99837,0.98405,0.98415
0.951,0.96992,0.99837,0.98405,0.98415
0.952,0.96617,0.99837,0.98214,0.98227
0.953,0.95677,0.99838,0.97735,0.97757
0.954,0.95489,0.99839,0.9764,0.97664
0.955,0.95301,0.99842,0.97545,0.97571
0.956,0.95113,0.99848,0.97452,0.9748
0.957,0.95113,0.99851,0.97453,0.97482
0.958,0.95113,0.99852,0.97454,0.97483
0.959,0.95113,0.99853,0.97454,0.97483
0.96,0.95113,0.99853,0.97454,0.97483
0.961,0.95113,0.99855,0.97455,0.97484
0.962,0.94549,0.99856,0.97166,0.97202
0.963,0.94549,0.99857,0.97167,0.97203
0.964,0.94549,0.99859,0.97168,0.97204
0.965,0.94549,0.9986,0.97168,0.97204
0.966,0.94549,0.9986,0.97168,0.97205
0.967,0.94549,0.99861,0.97169,0.97205
0.968,0.94549,0.99861,0.97169,0.97205
0.969,0.94549,0.99861,0.97169,0.97205
0.97,0.94549,0.99862,0.97169,0.97205
0.971,0.94549,0.99862,0.97169,0.97206
0.972,0.94549,0.99862,0.97169,0.97206
0.973,0.94549,0.99862,0.97169,0.97206
0.974,0.94549,0.99863,0.9717,0.97206
0.975,0.94549,0.99863,0.9717,0.97206
0.976,0.94549,0.99864,0.9717,0.97206
0.977,0.94549,0.99864,0.9717,0.97206
0.978,0.94549,0.99864,0.9717,0.97206
0.979,0.94549,0.99864,0.9717,0.97206
0.98,0.94549,0.99864,0.9717,0.97207
0.981,0.94549,0.99865,0.9717,0.97207
0.982,0.94549,0.99865,0.9717,0.97207
0.983,0.94549,0.99865,0.97171,0.97207
0.984,0.94361,0.99865,0.97074,0.97113
0.985,0.91917,0.99865,0.95809,0.95891
0.986,0.91353,0.99869,0.95516,0.95611
0.987,0.91353,0.99871,0.95517,0.95612
0.988,0.91353,0.99872,0.95518,0.95612
0.989,0.91353,0.99872,0.95518,0.95613
0.99,0.91353,0.99872,0.95518,0.95613
0.991,0.91353,0.99873,0.95518,0.95613
0.992,0.91353,0.99874,0.95519,0.95614
0.993,0.8703,0.99881,0.93234,0.93455
0.994,0.83835,0.99895,0.91513,0.91865
0.995,0.83835,0.99896,0.91513,0.91865
0.996,0.83835,0.99899,0.91515,0.91867
0.997,0.83835,0.999,0.91515,0.91867
0.998,0.83835,0.99903,0.91517,0.91869
0.999,0.79511,0.99918,0.89133,0.89715
