threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.99248,0.93885,0.96529,0.96566
0.582,0.99248,0.93888,0.96531,0.96568
0.583,0.99248,0.93893,0.96533,0.9657
0.584,0.99248,0.93897,0.96536,0.96573
0.585,0.99248,0.93903,0.96539,0.96576
0.586,0.99248,0.93911,0.96543,0.9658
0.587,0.99248,0.93919,0.96547,0.96584
0.588,0.99248,0.93924,0.9655,0.96586
0.589,0.99248,0.93927,0.96551,0.96588
0.59,0.99248,0.9393,0.96553,0.96589
0.591,0.99248,0.93934,0.96555,0.96591
0.592,0.99248,0.93941,0.96558,0.96595
0.593,0.99248,0.9395,0.96563,0.96599
0.594,0.99248,0.93959,0.96567,0.96604
0.595,0.99248,0.93964,0.9657,0.96606
0.596,0.99248,0.93971,0.96574,0.9661
0.597,0.99248,0.93976,0.96576,0.96612
0.598,0.99248,0.93981,0.96578,0.96614
0.599,0.99248,0.93986,0.96581,0.96617
0.6,0.99248,0.93992,0.96585,0.9662
0.601,0.99248,0.94,0.96588,0.96624
0.602,0.99248,0.94004,0.9659,0.96626
0.603,0.99248,0.94007,0.96592,0.96628
0.604,0.99248,0.94008,0.96593,0.96628
0.605,0.99248,0.94016,0.96597,0.96632
0.606,0.99248,0.94021,0.96599,0.96635
0.607,0.99248,0.94032,0.96605,0.9664
0.608,0.99248,0.94039,0.96608,0.96644
0.609,0.99248,0.9404,0.96609,0.96644
0.61,0.99248,0.94046,0.96612,0.96647
0.611,0.99248,0.94052,0.96615,0.9665
0.612,0.99248,0.94055,0.96617,0.96652
0.613,0.99248,0.94057,0.96618,0.96653
0.614,0.99248,0.94062,0.9662,0.96655
0.615,0.99248,0.94066,0.96622,0.96657
0.616,0.99248,0.9407,0.96624,0.96659
0.617,0.99248,0.94073,0.96626,0.96661
0.618,0.99248,0.94074,0.96627,0.96661
0.619,0.99248,0.94075,0.96627,0.96662
0.62,0.99248,0.94077,0.96628,0.96663
0.621,0.99248,0.94078,0.96628,0.96663
0.622,0.99248,0.94079,0.96629,0.96664
0.623,0.99248,0.94081,0.9663,0.96665
0.624,0.99248,0.94083,0.96631,0.96666
0.625,0.99248,0.94085,0.96632,0.96667
0.626,0.99248,0.94087,0.96633,0.96667
0.627,0.99248,0.94089,0.96634,0.96668
0.628,0.99248,0.9409,0.96635,0.96669
0.629,0.99248,0.94096,0.96638,0.96672
0.63,0.99248,0.94101,0.9664,0.96674
0.631,0.99248,0.94104,0.96642,0.96676
0.632,0.99248,0.94107,0.96644,0.96678
0.633,0.99248,0.94112,0.96646,0.9668
0.634,0.99248,0.94115,0.96648,0.96682
0.635,0.99248,0.94119,0.96649,0.96683
0.636,0.99248,0.94123,0.96651,0.96685
0.637,0.99248,0.94127,0.96653,0.96687
0.638,0.99248,0.94127,0.96654,0.96688
0.639,0.99248,0.9413,0.96655,0.96689
0.64,0.99248,0.94136,0.96658,0.96692
0.641,0.99248,0.94137,0.96659,0.96693
0.642,0.99248,0.94141,0.96661,0.96695
0.643,0.99248,0.94148,0.96665,0.96698
0.644,0.99248,0.94154,0.96667,0.96701
0.645,0.99248,0.9416,0.96671,0.96704
0.646,0.99248,0.94165,0.96673,0.96707
0.647,0.99248,0.94174,0.96678,0.96711
0.648,0.99248,0.94182,0.96682,0.96715
0.649,0.99248,0.94184,0.96683,0.96716
0.65,0.99248,0.94189,0.96685,0.96718
0.651,0.99248,0.94195,0.96689,0.96722
0.652,0.99248,0.94206,0.96694,0.96727
0.653,0.99248,0.94211,0.96697,0.9673
0.654,0.99248,0.94227,0.96705,0.96738
0.655,0.99248,0.94237,0.9671,0.96743
0.656,0.99248,0.94246,0.96715,0.96747
0.657,0.99248,0.9427,0.96727,0.96759
0.658,0.99248,0.94314,0.9675,0.96781
0.659,0.99248,0.94336,0.96761,0.96792
0.66,0.99248,0.94359,0.96772,0.96803
0.661,0.99248,0.94404,0.96796,0.96826
0.662,0.99248,0.94423,0.96805,0.96835
0.663,0.99248,0.94459,0.96824,0.96853
0.664,0.99248,0.94478,0.96834,0.96863
0.665,0.99248,0.94495,0.96842,0.96872
0.666,0.99248,0.94503,0.96846,0.96875
0.667,0.99248,0.94511,0.96851,0.9688
0.668,0.99248,0.94527,0.96859,0.96888
0.669,0.99248,0.94538,0.96865,0.96893
0.67,0.99248,0.94541,0.96866,0.96895
0.671,0.99248,0.94543,0.96867,0.96895
0.672,0.99248,0.94561,0.96876,0.96904
0.673,0.99248,0.94599,0.96896,0.96924
0.674,0.99248,0.94604,0.96898,0.96926
0.675,0.99248,0.94609,0.96901,0.96929
0.676,0.99248,0.94611,0.96902,0.96929
0.677,0.99248,0.94614,0.96904,0.96931
0.678,0.99248,0.94619,0.96906,0.96933
0.679,0.99248,0.9462,0.96907,0.96934
0.68,0.99248,0.94652,0.96923,0.9695
0.681,0.99248,0.94671,0.96932,0.96959
0.682,0.99248,0.94674,0.96934,0.96961
0.683,0.99248,0.94675,0.96934,0.96961
0.684,0.99248,0.94675,0.96935,0.96962
0.685,0.99248,0.94677,0.96936,0.96963
0.686,0.99248,0.9468,0.96937,0.96964
0.687,0.99248,0.94684,0.96939,0.96966
0.688,0.99248,0.94688,0.96941,0.96968
0.689,0.99248,0.94695,0.96945,0.96971
0.69,0.99248,0.94698,0.96946,0.96973
0.691,0.99248,0.94699,0.96947,0.96974
0.692,0.99248,0.94704,0.96949,0.96976
0.693,0.99248,0.94708,0.96951,0.96978
0.694,0.99248,0.94749,0.96972,0.96998
0.695,0.99248,0.94753,0.96975,0.97001
0.696,0.99248,0.94756,0.96976,0.97002
0.697,0.99248,0.94758,0.96977,0.97003
0.698,0.99248,0.94761,0.96979,0.97005
0.699,0.99248,0.94762,0.96979,0.97005
0.7,0.99248,0.94762,0.96979,0.97005
0.701,0.99248,0.94763,0.9698,0.97006
0.702,0.99248,0.94766,0.96981,0.97007
0.703,0.99248,0.94767,0.96982,0.97007
0.704,0.99248,0.94769,0.96983,0.97008
0.705,0.99248,0.94771,0.96984,0.9701
0.706,0.99248,0.94775,0.96986,0.97012
0.707,0.99248,0.94776,0.96986,0.97012
0.708,0.99248,0.94778,0.96987,0.97013
0.709,0.99248,0.94779,0.96988,0.97013
0.71,0.99248,0.94779,0.96988,0.97014
0.711,0.99248,0.94787,0.96992,0.97018
0.712,0.99248,0.94789,0.96993,0.97019
0.713,0.99248,0.94792,0.96994,0.9702
0.714,0.99248,0.94796,0.96996,0.97022
0.715,0.99248,0.94799,0.96998,0.97023
0.716,0.99248,0.94804,0.97001,0.97026
0.717,0.99248,0.94807,0.97002,0.97028
0.718,0.99248,0.94816,0.97007,0.97032
0.719,0.99248,0.96578,0.97904,0.97913
0.72,0.99248,0.96891,0.98062,0.98069
0.721,0.99248,0.96892,0.98063,0.9807
0.722,0.99248,0.96895,0.98064,0.98071
0.723,0.99248,0.96897,0.98065,0.98072
0.724,0.99248,0.96901,0.98067,0.98074
0.725,0.99248,0.96904,0.98069,0.98076
0.726,0.99248,0.96913,0.98074,0.98081
0.727,0.99248,0.96919,0.98077,0.98084
0.728,0.99248,0.96923,0.98079,0.98086
0.729,0.99248,0.96931,0.98083,0.98089
0.73,0.99248,0.96932,0.98083,0.9809
0.731,0.99248,0.96934,0.98084,0.98091
0.732,0.99248,0.96934,0.98084,0.98091
0.733,0.99248,0.9694,0.98087,0.98094
0.734,0.99248,0.96947,0.98091,0.98097
0.735,0.99248,0.96959,0.98097,0.98103
0.736,0.99248,0.96966,0.981,0.98107
0.737,0.99248,0.96968,0.98101,0.98108
0.738,0.99248,0.96971,0.98103,0.98109
0.739,0.99248,0.96973,0.98104,0.9811
0.74,0.99248,0.96976,0.98105,0.98112
0.741,0.99248,0.96977,0.98106,0.98113
0.742,0.99248,0.9698,0.98107,0.98114
0.743,0.99248,0.96981,0.98108,0.98115
0.744,0.99248,0.96985,0.9811,0.98116
0.745,0.99248,0.96986,0.9811,0.98117
0.746,0.99248,0.96991,0.98113,0.9812
0.747,0.99248,0.96994,0.98115,0.98121
0.748,0.99248,0.96999,0.98117,0.98124
0.749,0.99248,0.97002,0.98118,0.98125
0.75,0.99248,0.97007,0.98121,0.98127
0.751,0.99248,0.97014,0.98124,0.98131
0.752,0.99248,0.97017,0.98126,0.98132
0.753,0.99248,0.97022,0.98129,0.98135
0.754,0.99248,0.97039,0.98137,0.98143
0.755,0.99248,0.97047,0.98142,0.98148
0.756,0.99248,0.97056,0.98146,0.98152
0.757,0.99248,0.97066,0.98151,0.98157
0.758,0.99248,0.97073,0.98155,0.98161
0.759,0.99248,0.9708,0.98158,0.98164
0.76,0.99248,0.97091,0.98164,0.98169
0.761,0.99248,0.971,0.98168,0.98174
0.762,0.99248,0.97104,0.9817,0.98176
0.763,0.99248,0.97113,0.98175,0.9818
0.764,0.99248,0.97116,0.98176,0.98182
0.765,0.99248,0.97131,0.98184,0.9819
0.766,0.99248,0.97139,0.98188,0.98194
0.767,0.99248,0.97145,0.98191,0.98196
0.768,0.99248,0.97185,0.98211,0.98217
0.769,0.99248,0.97192,0.98215,0.9822
0.77,0.99248,0.97202,0.9822,0.98225
0.771,0.99248,0.97206,0.98222,0.98227
0.772,0.99248,0.97215,0.98226,0.98232
0.773,0.99248,0.97223,0.9823,0.98235
0.774,0.99248,0.97232,0.98235,0.9824
0.775,0.99248,0.97238,0.98238,0.98243
0.776,0.99248,0.97244,0.98241,0.98246
0.777,0.99248,0.9725,0.98244,0.98249
0.778,0.99248,0.97256,0.98247,0.98252
0.779,0.99248,0.97263,0.9825,0.98255
0.78,0.99248,0.97276,0.98257,0.98262
0.781,0.99248,0.97293,0.98266,0.98271
0.782,0.99248,0.97306,0.98272,0.98277
0.783,0.99248,0.97315,0.98277,0.98281
0.784,0.99248,0.97335,0.98287,0.98292
0.785,0.99248,0.97352,0.98296,0.983
0.786,0.99248,0.97368,0.98303,0.98308
0.787,0.99248,0.97376,0.98308,0.98312
0.788,0.99248,0.97386,0.98313,0.98317
0.789,0.99248,0.97405,0.98322,0.98327
0.79,0.99248,0.97419,0.98329,0.98334
0.791,0.99248,0.97436,0.98338,0.98342
0.792,0.99248,0.97448,0.98344,0.98348
0.793,0.99248,0.97483,0.98361,0.98365
0.794,0.99248,0.97493,0.98367,0.98371
0.795,0.99248,0.97514,0.98377,0.98381
0.796,0.99248,0.97535,0.98388,0.98392
0.797,0.99248,0.97551,0.98396,0.984
0.798,0.99248,0.97574,0.98408,0.98411
0.799,0.99248,0.97598,0.98419,0.98423
0.8,0.99248,0.97619,0.9843,0.98434
0.801,0.99248,0.97639,0.9844,0.98443
0.802,0.99248,0.97668,0.98455,0.98458
0.803,0.99248,0.97708,0.98475,0.98478
0.804,0.99248,0.97742,0.98492,0.98495
0.805,0.99248,0.97783,0.98513,0.98516
0.806,0.99248,0.9782,0.98531,0.98534
0.807,0.99248,0.9785,0.98546,0.98549
0.808,0.99248,0.9788,0.98562,0.98564
0.809,0.99248,0.97912,0.98578,0.9858
0.81,0.99248,0.97968,0.98606,0.98608
0.811,0.99248,0.98019,0.98632,0.98633
0.812,0.99248,0.98059,0.98652,0.98654
0.813,0.99248,0.98131,0.98688,0.9869
0.814,0.99248,0.98175,0.9871,0.98711
0.815,0.99248,0.98218,0.98732,0.98733
0.816,0.99248,0.98268,0.98757,0.98758
0.817,0.99248,0.98311,0.98778,0.98779
0.818,0.99248,0.98348,0.98797,0.98798
0.819,0.99248,0.9838,0.98813,0.98814
0.82,0.99248,0.98406,0.98826,0.98827
0.821,0.99248,0.98449,0.98848,0.98849
0.822,0.99248,0.98482,0.98864,0.98865
0.823,0.99248,0.9853,0.98889,0.98889
0.824,0.99248,0.98597,0.98922,0.98922
0.825,0.99248,0.98634,0.98941,0.98941
0.826,0.99248,0.98662,0.98955,0.98955
0.827,0.99248,0.98695,0.98971,0.98972
0.828,0.99248,0.98732,0.9899,0.9899
0.829,0.99248,0.98751,0.98999,0.99
0.83,0.99248,0.98762,0.99005,0.99005
0.831,0.99248,0.98775,0.99011,0.99011
0.832,0.99248,0.9878,0.99014,0.99014
0.833,0.99248,0.98783,0.99015,0.99016
0.834,0.99248,0.98786,0.99017,0.99017
0.835,0.99248,0.98788,0.99018,0.99018
0.836,0.99248,0.98789,0.99018,0.99019
0.837,0.99248,0.98792,0.9902,0.9902
0.838,0.99248,0.98797,0.99022,0.99022
0.839,0.9906,0.98799,0.9893,0.9893
0.84,0.9906,0.98805,0.98932,0.98932
0.841,0.9906,0.98807,0.98934,0.98934
0.842,0.9906,0.9881,0.98935,0.98935
0.843,0.9906,0.98815,0.98937,0.98937
0.844,0.9906,0.98818,0.98939,0.98939
0.845,0.9906,0.98821,0.98941,0.98941
0.846,0.9906,0.98832,0.98946,0.98946
0.847,0.9906,0.98835,0.98947,0.98947
0.848,0.9906,0.98838,0.98949,0.98949
0.849,0.9906,0.98843,0.98952,0.98952
0.85,0.9906,0.98855,0.98957,0.98957
0.851,0.9906,0.9886,0.9896,0.9896
0.852,0.9906,0.98862,0.98961,0.98961
0.853,0.9906,0.98868,0.98964,0.98964
0.854,0.9906,0.9887,0.98965,0.98965
0.855,0.9906,0.98871,0.98966,0.98966
0.856,0.9906,0.98875,0.98968,0.98968
0.857,0.9906,0.98879,0.98969,0.9897
0.858,0.9906,0.9888,0.9897,0.9897
0.859,0.9906,0.98882,0.98971,0.98971
0.86,0.9906,0.98883,0.98972,0.98972
0.861,0.9906,0.98885,0.98972,0.98972
0.862,0.9906,0.98885,0.98973,0.98973
0.863,0.9906,0.98888,0.98974,0.98974
0.864,0.9906,0.98891,0.98976,0.98976
0.865,0.9906,0.98898,0.98979,0.98979
0.866,0.9906,0.98901,0.98981,0.98981
0.867,0.9906,0.98903,0.98982,0.98982
0.868,0.9906,0.98906,0.98983,0.98983
0.869,0.9906,0.98907,0.98983,0.98983
0.87,0.9906,0.98909,0.98984,0.98984
0.871,0.9906,0.9891,0.98985,0.98985
0.872,0.9906,0.98913,0.98987,0.98987
0.873,0.9906,0.9892,0.9899,0.9899
0.874,0.9906,0.98925,0.98993,0.98993
0.875,0.9906,0.98931,0.98995,0.98995
0.876,0.9906,0.98938,0.98999,0.98999
0.877,0.9906,0.98955,0.99007,0.99007
0.878,0.9906,0.98975,0.99018,0.99018
0.879,0.9906,0.98979,0.99019,0.99019
0.88,0.9906,0.98979,0.9902,0.9902
0.881,0.9906,0.9898,0.9902,0.9902
0.882,0.9906,0.98981,0.9902,0.9902
0.883,0.9906,0.98982,0.99021,0.99021
0.884,0.9906,0.98983,0.99022,0.99022
0.885,0.9906,0.98985,0.99023,0.99023
0.886,0.9906,0.98987,0.99024,0.99024
0.887,0.9906,0.98989,0.99024,0.99024
0.888,0.9906,0.98989,0.99025,0.99025
0.889,0.9906,0.98992,0.99026,0.99026
0.89,0.9906,0.98992,0.99026,0.99026
0.891,0.9906,0.98994,0.99027,0.99027
0.892,0.9906,0.98995,0.99027,0.99027
0.893,0.9906,0.98995,0.99028,0.99028
0.894,0.9906,0.98999,0.9903,0.9903
0.895,0.9906,0.99002,0.99031,0.99031
0.896,0.9906,0.99004,0.99032,0.99032
0.897,0.9906,0.99006,0.99033,0.99033
0.898,0.9906,0.9901,0.99035,0.99035
0.899,0.9906,0.99011,0.99036,0.99036
0.9,0.9906,0.99012,0.99036,0.99036
0.901,0.9906,0.99014,0.99037,0.99037
0.902,0.9906,0.99015,0.99038,0.99038
0.903,0.9906,0.99017,0.99039,0.99039
0.904,0.9906,0.99022,0.99041,0.99041
0.905,0.9906,0.99026,0.99043,0.99043
0.906,0.9906,0.99028,0.99044,0.99044
0.907,0.9906,0.99031,0.99045,0.99045
0.908,0.9906,0.99032,0.99046,0.99046
0.909,0.9906,0.99033,0.99046,0.99046
0.91,0.9906,0.99034,0.99047,0.99047
0.911,0.9906,0.99036,0.99048,0.99048
0.912,0.9906,0.99038,0.99049,0.99049
0.913,0.9906,0.99041,0.99051,0.99051
0.914,0.9906,0.99043,0.99052,0.99052
0.915,0.9906,0.99046,0.99053,0.99053
0.916,0.9906,0.99047,0.99054,0.99054
0.917,0.9906,0.99048,0.99054,0.99054
0.918,0.9906,0.9905,0.99055,0.99055
0.919,0.9906,0.99051,0.99056,0.99056
0.92,0.9906,0.99053,0.99056,0.99056
0.921,0.9906,0.99053,0.99057,0.99057
0.922,0.9906,0.99054,0.99057,0.99057
0.923,0.9906,0.99055,0.99057,0.99057
0.924,0.9906,0.99056,0.99058,0.99058
0.925,0.9906,0.99059,0.99059,0.99059
0.926,0.9906,0.9906,0.9906,0.9906
0.927,0.9906,0.99062,0.99061,0.99061
0.928,0.9906,0.99065,0.99063,0.99063
0.929,0.9906,0.99065,0.99063,0.99063
0.93,0.9906,0.99067,0.99063,0.99063
0.931,0.9906,0.99068,0.99064,0.99064
0.932,0.9906,0.99073,0.99067,0.99067
0.933,0.9906,0.99078,0.99069,0.99069
0.934,0.9906,0.99085,0.99072,0.99072
0.935,0.9906,0.99086,0.99073,0.99073
0.936,0.9906,0.99088,0.99074,0.99074
0.937,0.9906,0.99091,0.99076,0.99076
0.938,0.9906,0.99093,0.99076,0.99076
0.939,0.9906,0.99094,0.99077,0.99077
0.94,0.9906,0.99096,0.99078,0.99078
0.941,0.9906,0.99099,0.99079,0.99079
0.942,0.9906,0.99101,0.99081,0.99081
0.943,0.9906,0.99104,0.99082,0.99082
0.944,0.9906,0.99105,0.99083,0.99083
0.945,0.9906,0.9911,0.99085,0.99085
0.946,0.9906,0.99115,0.99088,0.99088
0.947,0.9906,0.99117,0.99089,0.99089
0.948,0.9906,0.99122,0.99091,0.99091
0.949,0.9906,0.99124,0.99092,0.99092
0.95,0.9906,0.99129,0.99095,0.99095
0.951,0.9906,0.99132,0.99096,0.99096
0.952,0.9906,0.99138,0.99099,0.99099
0.953,0.9906,0.99142,0.99101,0.99101
0.954,0.9906,0.99145,0.99102,0.99102
0.955,0.9906,0.99148,0.99104,0.99104
0.956,0.9906,0.99151,0.99105,0.99105
0.957,0.9906,0.99154,0.99107,0.99107
0.958,0.9906,0.99156,0.99108,0.99108
0.959,0.9906,0.9916,0.9911,0.9911
0.96,0.9906,0.99171,0.99116,0.99116
0.961,0.9906,0.99177,0.99119,0.99119
0.962,0.9906,0.99182,0.99121,0.99121
0.963,0.9906,0.99195,0.99127,0.99127
0.964,0.9906,0.99198,0.99129,0.99129
0.965,0.9906,0.99206,0.99133,0.99133
0.966,0.9906,0.99213,0.99136,0.99136
0.967,0.9906,0.9922,0.9914,0.9914
0.968,0.9906,0.99224,0.99142,0.99142
0.969,0.9906,0.99229,0.99144,0.99144
0.97,0.9906,0.99237,0.99148,0.99148
0.971,0.9906,0.99244,0.99152,0.99152
0.972,0.9906,0.99252,0.99156,0.99156
0.973,0.9906,0.9926,0.9916,0.9916
0.974,0.9906,0.99265,0.99163,0.99163
0.975,0.98872,0.99272,0.99072,0.99072
0.976,0.98872,0.99282,0.99077,0.99077
0.977,0.98872,0.99291,0.99081,0.99082
0.978,0.98872,0.99305,0.99088,0.99088
0.979,0.98872,0.99309,0.9909,0.99091
0.98,0.98872,0.9933,0.99101,0.99101
0.981,0.98872,0.99339,0.99105,0.99105
0.982,0.98872,0.9936,0.99116,0.99116
0.983,0.98872,0.99376,0.99124,0.99124
0.984,0.98872,0.99388,0.9913,0.9913
0.985,0.98496,0.99401,0.98947,0.98948
0.986,0.98496,0.99413,0.98954,0.98955
0.987,0.98496,0.99432,0.98963,0.98964
0.988,0.98496,0.99448,0.98971,0.98972
0.989,0.98496,0.9947,0.98982,0.98983
0.99,0.9718,0.99558,0.98362,0.98369
0.991,0.9718,0.99609,0.98387,0.98395
0.992,0.93045,0.99646,0.96289,0.96346
0.993,0.88158,0.99695,0.93749,0.93927
0.994,0.88158,0.99734,0.93768,0.93946
0.995,0.83083,0.99791,0.91054,0.91437
0.996,0.83083,0.99852,0.91082,0.91468
0.997,0.83083,0.99862,0.91087,0.91472
0.998,0.83083,0.99875,0.91093,0.91479
0.999,0.41729,0.99907,0.64568,0.70818
