threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.596,0.99436,0.98333,0.98883,0.98884
0.597,0.99436,0.98335,0.98884,0.98886
0.598,0.99436,0.98336,0.98885,0.98886
0.599,0.99436,0.98337,0.98885,0.98886
0.6,0.99436,0.98338,0.98886,0.98887
0.601,0.99436,0.9834,0.98886,0.98888
0.602,0.99436,0.9834,0.98886,0.98888
0.603,0.99436,0.9834,0.98886,0.98888
0.604,0.99436,0.9834,0.98887,0.98888
0.605,0.99436,0.98346,0.9889,0.98891
0.606,0.99436,0.98348,0.98891,0.98892
0.607,0.99436,0.98348,0.98891,0.98892
0.608,0.99436,0.98349,0.98891,0.98892
0.609,0.99436,0.98349,0.98891,0.98893
0.61,0.99436,0.9835,0.98891,0.98893
0.611,0.99436,0.9835,0.98891,0.98893
0.612,0.99436,0.9835,0.98891,0.98893
0.613,0.99436,0.98351,0.98892,0.98893
0.614,0.99436,0.98351,0.98892,0.98894
0.615,0.99436,0.98353,0.98893,0.98895
0.616,0.99436,0.98354,0.98894,0.98895
0.617,0.99436,0.98354,0.98894,0.98895
0.618,0.99436,0.98354,0.98894,0.98895
0.619,0.99436,0.98354,0.98894,0.98895
0.62,0.99436,0.98356,0.98894,0.98896
0.621,0.99436,0.98357,0.98895,0.98897
0.622,0.99436,0.98358,0.98896,0.98897
0.623,0.99436,0.98359,0.98896,0.98898
0.624,0.99436,0.9836,0.98897,0.98898
0.625,0.99436,0.98361,0.98897,0.98898
0.626,0.99436,0.98361,0.98897,0.98899
0.627,0.99436,0.98361,0.98897,0.98899
0.628,0.99436,0.98362,0.98897,0.98899
0.629,0.99436,0.98362,0.98897,0.98899
0.63,0.99436,0.98362,0.98898,0.98899
0.631,0.99436,0.98362,0.98898,0.98899
0.632,0.99436,0.98362,0.98898,0.98899
0.633,0.99436,0.98363,0.98898,0.98899
0.634,0.99436,0.98363,0.98898,0.989
0.635,0.99436,0.98364,0.98899,0.989
0.636,0.99436,0.98365,0.98899,0.989
0.637,0.99436,0.98365,0.98899,0.98901
0.638,0.99436,0.98367,0.989,0.98902
0.639,0.99436,0.98367,0.989,0.98902
0.64,0.99436,0.98368,0.98901,0.98902
0.641,0.99436,0.98379,0.98906,0.98908
0.642,0.99436,0.98379,0.98906,0.98908
0.643,0.99436,0.9838,0.98906,0.98908
0.644,0.99436,0.9838,0.98907,0.98908
0.645,0.99436,0.9838,0.98907,0.98908
0.646,0.99436,0.9838,0.98907,0.98908
0.647,0.99436,0.98381,0.98907,0.98909
0.648,0.99436,0.98381,0.98907,0.98909
0.649,0.99436,0.98382,0.98907,0.98909
0.65,0.99436,0.98382,0.98908,0.98909
0.651,0.99436,0.98384,0.98908,0.9891
0.652,0.99436,0.98385,0.98909,0.9891
0.653,0.99436,0.98385,0.98909,0.98911
0.654,0.99436,0.98387,0.9891,0.98912
0.655,0.99436,0.98388,0.98911,0.98912
0.656,0.99436,0.98389,0.98911,0.98913
0.657,0.99436,0.9839,0.98912,0.98913
0.658,0.99436,0.9839,0.98912,0.98913
0.659,0.99436,0.9839,0.98912,0.98913
0.66,0.99436,0.98391,0.98912,0.98913
0.661,0.99436,0.98392,0.98912,0.98914
0.662,0.99436,0.98392,0.98912,0.98914
0.663,0.99436,0.98392,0.98913,0.98914
0.664,0.99436,0.98392,0.98913,0.98914
0.665,0.99436,0.98392,0.98913,0.98914
0.666,0.99436,0.98393,0.98913,0.98914
0.667,0.99436,0.98393,0.98913,0.98915
0.668,0.99436,0.98393,0.98913,0.98915
0.669,0.99436,0.98393,0.98913,0.98915
0.67,0.99436,0.98394,0.98914,0.98915
0.671,0.99436,0.98394,0.98914,0.98915
0.672,0.99436,0.98394,0.98914,0.98915
0.673,0.99436,0.98395,0.98914,0.98916
0.674,0.99436,0.98402,0.98918,0.98919
0.675,0.99436,0.98405,0.98919,0.98921
0.676,0.99436,0.98408,0.98921,0.98922
0.677,0.99436,0.98411,0.98922,0.98923
0.678,0.99436,0.98419,0.98926,0.98927
0.679,0.99436,0.98421,0.98927,0.98929
0.68,0.99436,0.98422,0.98928,0.98929
0.681,0.99436,0.98425,0.98929,0.98931
0.682,0.99436,0.98427,0.9893,0.98932
0.683,0.99436,0.98429,0.98931,0.98933
0.684,0.99436,0.98431,0.98932,0.98934
0.685,0.99436,0.98432,0.98933,0.98934
0.686,0.99436,0.98435,0.98934,0.98936
0.687,0.99436,0.98438,0.98936,0.98937
0.688,0.99436,0.9844,0.98937,0.98938
0.689,0.99436,0.98441,0.98937,0.98939
0.69,0.99436,0.98442,0.98938,0.98939
0.691,0.99436,0.98442,0.98938,0.98939
0.692,0.99436,0.98443,0.98938,0.9894
0.693,0.99436,0.98444,0.98939,0.9894
0.694,0.99436,0.98445,0.9894,0.98941
0.695,0.99436,0.98446,0.9894,0.98941
0.696,0.99436,0.98447,0.9894,0.98941
0.697,0.99436,0.98447,0.9894,0.98941
0.698,0.99436,0.98447,0.9894,0.98942
0.699,0.99436,0.98447,0.9894,0.98942
0.7,0.99436,0.98447,0.9894,0.98942
0.701,0.99436,0.98447,0.9894,0.98942
0.702,0.99436,0.98448,0.98941,0.98942
0.703,0.99436,0.98449,0.98941,0.98942
0.704,0.99436,0.98449,0.98941,0.98942
0.705,0.99436,0.9845,0.98942,0.98943
0.706,0.99436,0.98451,0.98942,0.98943
0.707,0.99436,0.98452,0.98943,0.98944
0.708,0.99436,0.98453,0.98943,0.98944
0.709,0.99436,0.98453,0.98943,0.98944
0.71,0.99436,0.98453,0.98943,0.98945
0.711,0.99436,0.98454,0.98944,0.98945
0.712,0.99436,0.98454,0.98944,0.98945
0.713,0.99436,0.98454,0.98944,0.98945
0.714,0.99436,0.98455,0.98944,0.98945
0.715,0.99436,0.98455,0.98944,0.98946
0.716,0.99436,0.98455,0.98945,0.98946
0.717,0.99436,0.98456,0.98945,0.98946
0.718,0.99436,0.98457,0.98945,0.98946
0.719,0.99436,0.98458,0.98946,0.98947
0.72,0.99436,0.98458,0.98946,0.98947
0.721,0.99436,0.98458,0.98946,0.98947
0.722,0.99436,0.98458,0.98946,0.98947
0.723,0.99436,0.98459,0.98946,0.98947
0.724,0.99436,0.98459,0.98946,0.98947
0.725,0.99436,0.98459,0.98946,0.98948
0.726,0.99436,0.9846,0.98947,0.98948
0.727,0.99436,0.98461,0.98947,0.98948
0.728,0.99436,0.98461,0.98947,0.98948
0.729,0.99436,0.98462,0.98948,0.98949
0.73,0.99436,0.98464,0.98949,0.9895
0.731,0.99436,0.98466,0.9895,0.98951
0.732,0.99436,0.98466,0.9895,0.98951
0.733,0.99436,0.98467,0.9895,0.98952
0.734,0.99436,0.98469,0.98951,0.98952
0.735,0.99436,0.98469,0.98951,0.98953
0.736,0.99436,0.9847,0.98952,0.98953
0.737,0.99436,0.9847,0.98952,0.98953
0.738,0.99436,0.98471,0.98952,0.98953
0.739,0.99436,0.98471,0.98952,0.98953
0.74,0.99436,0.98471,0.98953,0.98954
0.741,0.99436,0.98472,0.98953,0.98954
0.742,0.99436,0.98474,0.98954,0.98955
0.743,0.99436,0.98483,0.98958,0.98959
0.744,0.99436,0.98489,0.98961,0.98962
0.745,0.99436,0.98496,0.98965,0.98966
0.746,0.99436,0.98499,0.98967,0.98968
0.747,0.99436,0.98509,0.98972,0.98973
0.748,0.99248,0.98512,0.9888,0.9888
0.749,0.99248,0.98519,0.98883,0.98884
0.75,0.99248,0.98526,0.98886,0.98887
0.751,0.99248,0.98535,0.98891,0.98892
0.752,0.99248,0.98539,0.98893,0.98893
0.753,0.99248,0.98547,0.98897,0.98897
0.754,0.99248,0.98552,0.98899,0.989
0.755,0.99248,0.98555,0.98901,0.98902
0.756,0.99248,0.98557,0.98902,0.98903
0.757,0.99248,0.98564,0.98906,0.98906
0.758,0.99248,0.98567,0.98907,0.98907
0.759,0.99248,0.98572,0.98909,0.9891
0.76,0.99248,0.98577,0.98912,0.98912
0.761,0.99248,0.98578,0.98912,0.98913
0.762,0.99248,0.98581,0.98914,0.98914
0.763,0.99248,0.98582,0.98914,0.98915
0.764,0.99248,0.98583,0.98915,0.98916
0.765,0.99248,0.98585,0.98916,0.98917
0.766,0.99248,0.98589,0.98918,0.98919
0.767,0.99248,0.98591,0.98919,0.9892
0.768,0.99248,0.98594,0.9892,0.98921
0.769,0.99248,0.98599,0.98923,0.98923
0.77,0.99248,0.986,0.98924,0.98924
0.771,0.99248,0.98604,0.98926,0.98926
0.772,0.99248,0.98606,0.98927,0.98927
0.773,0.99248,0.98607,0.98927,0.98928
0.774,0.99248,0.98609,0.98928,0.98928
0.775,0.99248,0.98611,0.98929,0.9893
0.776,0.99248,0.98614,0.9893,0.98931
0.777,0.99248,0.98616,0.98931,0.98932
0.778,0.99248,0.98617,0.98932,0.98933
0.779,0.99248,0.98619,0.98933,0.98933
0.78,0.99248,0.9862,0.98934,0.98934
0.781,0.99248,0.98621,0.98934,0.98935
0.782,0.99248,0.98624,0.98936,0.98936
0.783,0.99248,0.98626,0.98937,0.98937
0.784,0.99248,0.98627,0.98937,0.98938
0.785,0.99248,0.98628,0.98938,0.98938
0.786,0.99248,0.98629,0.98938,0.98938
0.787,0.99248,0.9863,0.98939,0.98939
0.788,0.99248,0.9863,0.98939,0.98939
0.789,0.99248,0.98631,0.98939,0.9894
0.79,0.99248,0.98632,0.9894,0.9894
0.791,0.99248,0.98633,0.9894,0.9894
0.792,0.99248,0.98635,0.98941,0.98941
0.793,0.99248,0.98637,0.98942,0.98943
0.794,0.99248,0.98637,0.98942,0.98943
0.795,0.99248,0.98638,0.98943,0.98943
0.796,0.99248,0.98639,0.98943,0.98944
0.797,0.99248,0.9864,0.98944,0.98944
0.798,0.99248,0.9864,0.98944,0.98944
0.799,0.99248,0.98641,0.98944,0.98945
0.8,0.99248,0.98643,0.98945,0.98946
0.801,0.99248,0.98643,0.98945,0.98946
0.802,0.99248,0.98646,0.98946,0.98947
0.803,0.99248,0.98648,0.98948,0.98948
0.804,0.99248,0.9865,0.98948,0.98949
0.805,0.99248,0.98651,0.98949,0.98949
0.806,0.99248,0.98651,0.98949,0.9895
0.807,0.99248,0.98653,0.9895,0.98951
0.808,0.99248,0.98656,0.98951,0.98952
0.809,0.99248,0.98658,0.98952,0.98953
0.81,0.99248,0.98659,0.98953,0.98953
0.811,0.99248,0.98661,0.98954,0.98955
0.812,0.99248,0.98664,0.98955,0.98956
0.813,0.99248,0.98666,0.98957,0.98957
0.814,0.99248,0.98668,0.98957,0.98958
0.815,0.99248,0.98669,0.98958,0.98959
0.816,0.99248,0.98671,0.98959,0.9896
0.817,0.9906,0.98673,0.98867,0.98867
0.818,0.98496,0.98678,0.98587,0.98587
0.819,0.97932,0.98681,0.98306,0.98307
0.82,0.97932,0.98682,0.98307,0.98307
0.821,0.97744,0.98688,0.98215,0.98216
0.822,0.97744,0.9869,0.98216,0.98217
0.823,0.97744,0.98691,0.98217,0.98218
0.824,0.97744,0.98692,0.98217,0.98218
0.825,0.97744,0.98694,0.98218,0.98219
0.826,0.97744,0.98695,0.98219,0.9822
0.827,0.97744,0.98698,0.9822,0.98221
0.828,0.97744,0.987,0.98221,0.98222
0.829,0.97744,0.98704,0.98223,0.98224
0.83,0.97744,0.98708,0.98225,0.98226
0.831,0.97744,0.98709,0.98226,0.98227
0.832,0.97744,0.98713,0.98228,0.98229
0.833,0.97744,0.98716,0.98229,0.9823
0.834,0.97744,0.9872,0.98231,0.98232
0.835,0.97744,0.98722,0.98232,0.98233
0.836,0.97744,0.98725,0.98233,0.98235
0.837,0.97744,0.98727,0.98235,0.98236
0.838,0.97744,0.98732,0.98237,0.98238
0.839,0.97744,0.98736,0.98239,0.9824
0.84,0.97744,0.98737,0.9824,0.98241
0.841,0.97744,0.98738,0.9824,0.98241
0.842,0.97744,0.9874,0.98241,0.98242
0.843,0.97744,0.98741,0.98241,0.98243
0.844,0.97744,0.98742,0.98242,0.98243
0.845,0.97744,0.98745,0.98243,0.98245
0.846,0.97744,0.98746,0.98244,0.98245
0.847,0.97744,0.98747,0.98244,0.98246
0.848,0.97744,0.98748,0.98245,0.98246
0.849,0.97744,0.9875,0.98246,0.98247
0.85,0.97744,0.98752,0.98247,0.98248
0.851,0.97744,0.98757,0.98249,0.9825
0.852,0.97744,0.98761,0.98251,0.98253
0.853,0.97744,0.98766,0.98254,0.98255
0.854,0.97744,0.9877,0.98256,0.98257
0.855,0.97744,0.98775,0.98258,0.98259
0.856,0.97744,0.98776,0.98259,0.9826
0.857,0.97744,0.98781,0.98261,0.98263
0.858,0.97744,0.98785,0.98263,0.98265
0.859,0.97744,0.9879,0.98266,0.98267
0.86,0.97744,0.98794,0.98268,0.98269
0.861,0.97744,0.98796,0.98269,0.9827
0.862,0.97744,0.98801,0.98271,0.98272
0.863,0.97744,0.98806,0.98274,0.98275
0.864,0.97744,0.98808,0.98275,0.98276
0.865,0.97744,0.98812,0.98277,0.98278
0.866,0.97744,0.98814,0.98278,0.98279
0.867,0.97744,0.98816,0.98279,0.9828
0.868,0.97744,0.98819,0.9828,0.98282
0.869,0.97744,0.98821,0.98281,0.98283
0.87,0.97744,0.98822,0.98282,0.98283
0.871,0.97744,0.98824,0.98283,0.98284
0.872,0.97744,0.98825,0.98283,0.98284
0.873,0.97744,0.98829,0.98285,0.98287
0.874,0.97744,0.98832,0.98286,0.98288
0.875,0.97744,0.98834,0.98288,0.98289
0.876,0.97744,0.98835,0.98288,0.9829
0.877,0.97744,0.98838,0.9829,0.98291
0.878,0.97744,0.9884,0.9829,0.98292
0.879,0.97744,0.98841,0.98291,0.98293
0.88,0.97744,0.98841,0.98291,0.98293
0.881,0.97744,0.98844,0.98293,0.98294
0.882,0.97744,0.98844,0.98293,0.98294
0.883,0.97744,0.98846,0.98294,0.98295
0.884,0.97744,0.98849,0.98295,0.98297
0.885,0.97744,0.9885,0.98296,0.98297
0.886,0.97744,0.98852,0.98297,0.98298
0.887,0.97744,0.98853,0.98297,0.98298
0.888,0.97744,0.98855,0.98298,0.983
0.889,0.97744,0.98859,0.983,0.98302
0.89,0.97744,0.98867,0.98304,0.98306
0.891,0.97744,0.9887,0.98306,0.98307
0.892,0.97556,0.98874,0.98213,0.98215
0.893,0.97556,0.98877,0.98214,0.98217
0.894,0.97556,0.98878,0.98215,0.98217
0.895,0.97556,0.9888,0.98216,0.98218
0.896,0.97556,0.98883,0.98217,0.9822
0.897,0.97556,0.98884,0.98218,0.9822
0.898,0.97556,0.98884,0.98218,0.9822
0.899,0.97556,0.98887,0.98219,0.98221
0.9,0.97556,0.98889,0.98221,0.98223
0.901,0.97368,0.9889,0.98126,0.98129
0.902,0.97368,0.9889,0.98126,0.98129
0.903,0.97368,0.98891,0.98127,0.9813
0.904,0.97368,0.98892,0.98127,0.9813
0.905,0.97368,0.98895,0.98129,0.98132
0.906,0.97368,0.98898,0.9813,0.98133
0.907,0.97368,0.98901,0.98132,0.98135
0.908,0.97368,0.98902,0.98132,0.98135
0.909,0.97368,0.98904,0.98133,0.98136
0.91,0.97368,0.98907,0.98135,0.98138
0.911,0.97368,0.9891,0.98136,0.98139
0.912,0.97368,0.98913,0.98138,0.98141
0.913,0.97368,0.98914,0.98138,0.98141
0.914,0.96429,0.98916,0.97665,0.97672
0.915,0.94925,0.9892,0.96902,0.96922
0.916,0.94361,0.98921,0.96614,0.96641
0.917,0.94173,0.98924,0.96519,0.96548
0.918,0.94173,0.98926,0.9652,0.96549
0.919,0.94173,0.98928,0.96521,0.9655
0.92,0.94173,0.9893,0.96522,0.96552
0.921,0.93797,0.98934,0.96331,0.96365
0.922,0.93233,0.98934,0.96041,0.96084
0.923,0.93233,0.98937,0.96043,0.96085
0.924,0.93233,0.98941,0.96045,0.96087
0.925,0.93233,0.98944,0.96046,0.96088
0.926,0.93233,0.98948,0.96048,0.9609
0.927,0.93233,0.98955,0.96051,0.96094
0.928,0.93233,0.98958,0.96053,0.96096
0.929,0.93233,0.98963,0.96055,0.96098
0.93,0.93233,0.98966,0.96057,0.961
0.931,0.93233,0.98971,0.96059,0.96102
0.932,0.93233,0.98977,0.96062,0.96105
0.933,0.93233,0.9898,0.96064,0.96107
0.934,0.93233,0.98986,0.96066,0.96109
0.935,0.93233,0.98996,0.96071,0.96114
0.936,0.93233,0.99003,0.96075,0.96118
0.937,0.92669,0.99013,0.95789,0.95841
0.938,0.92669,0.99029,0.95796,0.95849
0.939,0.92669,0.99037,0.958,0.95853
0.94,0.92669,0.99046,0.95805,0.95858
0.941,0.92669,0.99052,0.95808,0.95861
0.942,0.92669,0.99054,0.95808,0.95862
0.943,0.92669,0.99061,0.95812,0.95865
0.944,0.92669,0.99064,0.95813,0.95867
0.945,0.92669,0.99307,0.95931,0.95988
0.946,0.92669,0.99307,0.95931,0.95988
0.947,0.92669,0.99309,0.95932,0.95989
0.948,0.92669,0.99312,0.95933,0.95991
0.949,0.92669,0.99313,0.95933,0.95991
0.95,0.92669,0.99314,0.95934,0.95991
0.951,0.92669,0.99314,0.95934,0.95992
0.952,0.92669,0.99314,0.95934,0.95992
0.953,0.92669,0.9933,0.95942,0.96
0.954,0.92669,0.99332,0.95943,0.96001
0.955,0.92669,0.99335,0.95944,0.96002
0.956,0.92669,0.99372,0.95962,0.9602
0.957,0.92669,0.99406,0.95978,0.96037
0.958,0.92669,0.99436,0.95993,0.96053
0.959,0.92669,0.9944,0.95995,0.96055
0.96,0.92669,0.99441,0.95995,0.96055
0.961,0.92669,0.99442,0.95996,0.96055
0.962,0.92669,0.99442,0.95996,0.96055
0.963,0.92669,0.99442,0.95996,0.96056
0.964,0.92669,0.99442,0.95996,0.96056
0.965,0.92669,0.99443,0.95996,0.96056
0.966,0.92293,0.99445,0.95802,0.95869
0.967,0.91165,0.99448,0.95217,0.95307
0.968,0.89474,0.99457,0.94333,0.94465
0.969,0.8891,0.99458,0.94036,0.94184
0.97,0.8891,0.99469,0.94042,0.9419
0.971,0.8891,0.99474,0.94044,0.94192
0.972,0.8891,0.99476,0.94044,0.94193
0.973,0.8891,0.99486,0.94049,0.94198
0.974,0.8891,0.99486,0.94049,0.94198
0.975,0.8891,0.99486,0.94049,0.94198
0.976,0.8891,0.99487,0.9405,0.94199
0.977,0.8891,0.99487,0.9405,0.94199
0.978,0.8891,0.99487,0.9405,0.94199
0.979,0.8891,0.99489,0.94051,0.94199
0.98,0.8891,0.99489,0.94051,0.942
0.981,0.8891,0.9949,0.94051,0.942
0.982,0.8891,0.99492,0.94052,0.94201
0.983,0.8891,0.99492,0.94052,0.94201
0.984,0.8891,0.99492,0.94052,0.94201
0.985,0.8891,0.99493,0.94053,0.94201
0.986,0.8891,0.99493,0.94053,0.94201
0.987,0.8891,0.99493,0.94053,0.94201
0.988,0.8891,0.99493,0.94053,0.94201
0.989,0.8891,0.99493,0.94053,0.94201
0.99,0.8891,0.99495,0.94053,0.94202
0.991,0.8891,0.99495,0.94054,0.94202
0.992,0.8891,0.99496,0.94054,0.94203
0.993,0.8891,0.99501,0.94057,0.94205
0.994,0.8891,0.99503,0.94057,0.94206
0.995,0.88346,0.99503,0.93759,0.93924
0.996,0.84774,0.99506,0.91845,0.9214
0.997,0.60338,0.99864,0.77625,0.80101
0.998,0.49248,0.99893,0.70139,0.74571
0.999,0.45489,0.99906,0.67413,0.72697
