threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.584,0.9812,0.99892,0.99002,0.99006
0.585,0.9812,0.99892,0.99002,0.99006
0.586,0.9812,0.99892,0.99002,0.99006
0.587,0.9812,0.99892,0.99002,0.99006
0.588,0.9812,0.99892,0.99002,0.99006
0.589,0.9812,0.99892,0.99002,0.99006
0.59,0.9812,0.99892,0.99002,0.99006
0.591,0.9812,0.99892,0.99002,0.99006
0.592,0.9812,0.99892,0.99002,0.99006
0.593,0.9812,0.99892,0.99002,0.99006
0.594,0.9812,0.99892,0.99002,0.99006
0.595,0.9812,0.99892,0.99002,0.99006
0.596,0.9812,0.99892,0.99002,0.99006
0.597,0.9812,0.99892,0.99002,0.99006
0.598,0.9812,0.99893,0.99002,0.99006
0.599,0.9812,0.99893,0.99002,0.99006
0.6,0.9812,0.99893,0.99002,0.99006
0.601,0.9812,0.99893,0.99002,0.99006
0.602,0.9812,0.99893,0.99002,0.99006
0.603,0.9812,0.99893,0.99002,0.99006
0.604,0.9812,0.99893,0.99002,0.99006
0.605,0.9812,0.99893,0.99002,0.99006
0.606,0.9812,0.99893,0.99002,0.99006
0.607,0.9812,0.99893,0.99002,0.99006
0.608,0.9812,0.99893,0.99002,0.99006
0.609,0.9812,0.99893,0.99002,0.99006
0.61,0.97932,0.99893,0.98908,0.98912
0.611,0.97932,0.99893,0.98908,0.98912
0.612,0.97744,0.99893,0.98813,0.98818
0.613,0.97744,0.99893,0.98813,0.98818
0.614,0.97744,0.99893,0.98813,0.98818
0.615,0.97744,0.99893,0.98813,0.98818
0.616,0.97744,0.99893,0.98813,0.98818
0.617,0.97744,0.99893,0.98813,0.98818
0.618,0.97744,0.99893,0.98813,0.98818
0.619,0.97744,0.99893,0.98813,0.98818
0.62,0.97744,0.99893,0.98813,0.98818
0.621,0.97368,0.99893,0.98622,0.98631
0.622,0.97368,0.99893,0.98622,0.98631
0.623,0.97368,0.99893,0.98622,0.98631
0.624,0.97368,0.99893,0.98622,0.98631
0.625,0.97368,0.99893,0.98622,0.98631
0.626,0.97368,0.99893,0.98622,0.98631
0.627,0.97368,0.99893,0.98622,0.98631
0.628,0.97368,0.99893,0.98622,0.98631
0.629,0.97368,0.99893,0.98622,0.98631
0.63,0.97368,0.99893,0.98622,0.98631
0.631,0.97368,0.99893,0.98622,0.98631
0.632,0.97368,0.99893,0.98622,0.98631
0.633,0.97368,0.99893,0.98623,0.98631
0.634,0.97368,0.99893,0.98623,0.98631
0.635,0.97368,0.99893,0.98623,0.98631
0.636,0.97368,0.99893,0.98623,0.98631
0.637,0.97368,0.99893,0.98623,0.98631
0.638,0.97368,0.99893,0.98623,0.98631
0.639,0.97368,0.99893,0.98623,0.98631
0.64,0.97368,0.99893,0.98623,0.98631
0.641,0.97368,0.99893,0.98623,0.98631
0.642,0.97368,0.99893,0.98623,0.98631
0.643,0.97368,0.99893,0.98623,0.98631
0.644,0.97368,0.99893,0.98623,0.98631
0.645,0.97368,0.99893,0.98623,0.98631
0.646,0.97368,0.99893,0.98623,0.98631
0.647,0.97368,0.99893,0.98623,0.98631
0.648,0.97368,0.99893,0.98623,0.98631
0.649,0.97368,0.99893,0.98623,0.98631
0.65,0.97368,0.99893,0.98623,0.98631
0.651,0.97368,0.99893,0.98623,0.98631
0.652,0.97368,0.99893,0.98623,0.98631
0.653,0.97368,0.99893,0.98623,0.98631
0.654,0.97368,0.99893,0.98623,0.98631
0.655,0.97368,0.99893,0.98623,0.98631
0.656,0.97368,0.99893,0.98623,0.98631
0.657,0.97368,0.99893,0.98623,0.98631
0.658,0.97368,0.99893,0.98623,0.98631
0.659,0.97368,0.99893,0.98623,0.98631
0.66,0.97368,0.99893,0.98623,0.98631
0.661,0.97368,0.99893,0.98623,0.98631
0.662,0.97368,0.99893,0.98623,0.98631
0.663,0.97368,0.99894,0.98623,0.98631
0.664,0.97368,0.99894,0.98623,0.98631
0.665,0.97368,0.99894,0.98623,0.98631
0.666,0.97368,0.99894,0.98623,0.98631
0.667,0.97368,0.99894,0.98623,0.98631
0.668,0.97368,0.99894,0.98623,0.98631
0.669,0.97368,0.99894,0.98623,0.98631
0.67,0.97368,0.99894,0.98623,0.98631
0.671,0.97368,0.99894,0.98623,0.98631
0.672,0.97368,0.99894,0.98623,0.98631
0.673,0.97368,0.99894,0.98623,0.98631
0.674,0.97368,0.99894,0.98623,0.98631
0.675,0.97368,0.99894,0.98623,0.98631
0.676,0.97368,0.99894,0.98623,0.98631
0.677,0.97368,0.99894,0.98623,0.98631
0.678,0.97368,0.99894,0.98623,0.98631
0.679,0.97368,0.99894,0.98623,0.98631
0.68,0.97368,0.99894,0.98623,0.98631
0.681,0.97368,0.99894,0.98623,0.98631
0.682,0.97368,0.99894,0.98623,0.98631
0.683,0.97368,0.99894,0.98623,0.98631
0.684,0.97368,0.99894,0.98623,0.98631
0.685,0.97368,0.99894,0.98623,0.98631
0.686,0.97368,0.99894,0.98623,0.98631
0.687,0.9718,0.99894,0.98528,0.98537
0.688,0.96992,0.99894,0.98432,0.98443
0.689,0.96992,0.99894,0.98432,0.98443
0.69,0.96992,0.99894,0.98432,0.98443
0.691,0.96992,0.99894,0.98432,0.98443
0.692,0.96992,0.99894,0.98432,0.98443
0.693,0.96992,0.99894,0.98432,0.98443
0.694,0.96992,0.99894,0.98432,0.98443
0.695,0.96992,0.99894,0.98432,0.98443
0.696,0.96992,0.99894,0.98432,0.98443
0.697,0.96992,0.99894,0.98432,0.98443
0.698,0.96992,0.99894,0.98432,0.98443
0.699,0.96992,0.99894,0.98432,0.98443
0.7,0.96992,0.99894,0.98432,0.98443
0.701,0.96992,0.99894,0.98432,0.98443
0.702,0.96992,0.99894,0.98432,0.98443
0.703,0.96992,0.99894,0.98432,0.98443
0.704,0.96992,0.99894,0.98432,0.98443
0.705,0.96992,0.99894,0.98432,0.98443
0.706,0.96992,0.99894,0.98433,0.98443
0.707,0.96992,0.99894,0.98433,0.98443
0.708,0.96992,0.99894,0.98433,0.98443
0.709,0.96992,0.99894,0.98433,0.98443
0.71,0.96992,0.99894,0.98433,0.98443
0.711,0.96992,0.99894,0.98433,0.98443
0.712,0.96992,0.99894,0.98433,0.98443
0.713,0.96992,0.99894,0.98433,0.98443
0.714,0.96992,0.99894,0.98433,0.98443
0.715,0.96992,0.99894,0.98433,0.98443
0.716,0.96992,0.99894,0.98433,0.98443
0.717,0.96992,0.99894,0.98433,0.98443
0.718,0.96992,0.99894,0.98433,0.98443
0.719,0.96992,0.99894,0.98433,0.98443
0.72,0.96992,0.99894,0.98433,0.98443
0.721,0.96992,0.99894,0.98433,0.98443
0.722,0.96992,0.99894,0.98433,0.98443
0.723,0.78759,0.99955,0.88726,0.89357
0.724,0.78571,0.99955,0.88621,0.89263
0.725,0.78571,0.99956,0.88621,0.89264
0.726,0.78571,0.99956,0.88621,0.89264
0.727,0.7782,0.99957,0.88197,0.88888
0.728,0.7782,0.99958,0.88197,0.88889
0.729,0.7782,0.9996,0.88198,0.8889
0.73,0.7782,0.9996,0.88198,0.8889
0.731,0.7782,0.9996,0.88198,0.8889
0.732,0.74624,0.99966,0.86371,0.87295
0.733,0.74436,0.9997,0.86263,0.87203
0.734,0.70865,0.99976,0.84171,0.8542
0.735,0.70865,0.99977,0.84171,0.85421
0.736,0.70865,0.99977,0.84171,0.85421
0.737,0.70865,0.99977,0.84171,0.85421
0.738,0.70865,0.9998,0.84173,0.85422
0.739,0.66353,0.99993,0.81455,0.83173
0.74,0.66353,0.99994,0.81455,0.83174
0.741,0.66353,0.99994,0.81455,0.83174
0.742,0.66353,0.99994,0.81455,0.83174
0.743,0.6203,0.99999,0.78759,0.81015
0.744,0.61842,0.99999,0.78639,0.80921
0.745,0.61278,0.99999,0.7828,0.80639
0.746,0.58083,0.99999,0.76212,0.79041
0.747,0.58083,0.99999,0.76212,0.79041
0.748,0.58083,0.99999,0.76212,0.79041
0.749,0.58083,0.99999,0.76212,0.79041
0.75,0.58083,0.99999,0.76212,0.79041
0.751,0.58083,0.99999,0.76212,0.79041
0.752,0.58083,0.99999,0.76212,0.79041
0.753,0.58083,0.99999,0.76212,0.79041
0.754,0.58083,0.99999,0.76212,0.79041
0.755,0.58083,1.0,0.76212,0.79041
0.756,0.58083,1.0,0.76212,0.79041
0.757,0.58083,1.0,0.76212,0.79041
0.758,0.58083,1.0,0.76212,0.79041
0.759,0.58083,1.0,0.76212,0.79041
0.76,0.58083,1.0,0.76212,0.79041
0.761,0.58083,1.0,0.76212,0.79041
0.762,0.58083,1.0,0.76212,0.79041
0.763,0.58083,1.0,0.76212,0.79041
0.764,0.58083,1.0,0.76212,0.79041
0.765,0.58083,1.0,0.76212,0.79041
0.766,0.58083,1.0,0.76212,0.79041
0.767,0.58083,1.0,0.76212,0.79041
0.768,0.58083,1.0,0.76212,0.79041
0.769,0.58083,1.0,0.76212,0.79041
0.77,0.58083,1.0,0.76212,0.79041
0.771,0.58083,1.0,0.76212,0.79041
0.772,0.58083,1.0,0.76212,0.79041
0.773,0.58083,1.0,0.76212,0.79041
0.774,0.58083,1.0,0.76212,0.79041
0.775,0.58083,1.0,0.76212,0.79041
0.776,0.58083,1.0,0.76212,0.79041
0.777,0.58083,1.0,0.76212,0.79041
0.778,0.58083,1.0,0.76212,0.79041
0.779,0.58083,1.0,0.76212,0.79041
0.78,0.58083,1.0,0.76212,0.79041
0.781,0.58083,1.0,0.76212,0.79041
0.782,0.58083,1.0,0.76212,0.79041
0.783,0.58083,1.0,0.76212,0.79041
0.784,0.58083,1.0,0.76212,0.79041
0.785,0.58083,1.0,0.76212,0.79041
0.786,0.58083,1.0,0.76212,0.79041
0.787,0.58083,1.0,0.76212,0.79041
0.788,0.58083,1.0,0.76212,0.79041
0.789,0.58083,1.0,0.76212,0.79041
0.79,0.58083,1.0,0.76212,0.79041
0.791,0.58083,1.0,0.76212,0.79041
0.792,0.58083,1.0,0.76212,0.79041
0.793,0.58083,1.0,0.76212,0.79041
0.794,0.58083,1.0,0.76212,0.79041
0.795,0.58083,1.0,0.76212,0.79041
0.796,0.58083,1.0,0.76212,0.79041
0.797,0.58083,1.0,0.76212,0.79041
0.798,0.58083,1.0,0.76212,0.79041
0.799,0.58083,1.0,0.76212,0.79041
0.8,0.58083,1.0,0.76212,0.79041
0.801,0.58083,1.0,0.76212,0.79041
0.802,0.58083,1.0,0.76212,0.79041
0.803,0.58083,1.0,0.76212,0.79041
0.804,0.58083,1.0,0.76212,0.79041
0.805,0.58083,1.0,0.76212,0.79041
0.806,0.58083,1.0,0.76212,0.79041
0.807,0.58083,1.0,0.76212,0.79041
0.808,0.58083,1.0,0.76212,0.79041
0.809,0.58083,1.0,0.76212,0.79041
0.81,0.58083,1.0,0.76212,0.79041
0.811,0.58083,1.0,0.76212,0.79041
0.812,0.58083,1.0,0.76212,0.79041
0.813,0.58083,1.0,0.76212,0.79041
0.814,0.58083,1.0,0.76212,0.79041
0.815,0.58083,1.0,0.76212,0.79041
0.816,0.58083,1.0,0.76212,0.79041
0.817,0.58083,1.0,0.76212,0.79041
0.818,0.58083,1.0,0.76212,0.79041
0.819,0.58083,1.0,0.76212,0.79041
0.82,0.58083,1.0,0.76212,0.79041
0.821,0.58083,1.0,0.76212,0.79041
0.822,0.58083,1.0,0.76212,0.79041
0.823,0.58083,1.0,0.76212,0.79041
0.824,0.58083,1.0,0.76212,0.79041
0.825,0.58083,1.0,0.76212,0.79041
0.826,0.58083,1.0,0.76212,0.79041
0.827,0.58083,1.0,0.76212,0.79041
0.828,0.58083,1.0,0.76212,0.79041
0.829,0.58083,1.0,0.76212,0.79041
0.83,0.58083,1.0,0.76212,0.79041
0.831,0.58083,1.0,0.76212,0.79041
0.832,0.58083,1.0,0.76212,0.79041
0.833,0.58083,1.0,0.76212,0.79041
0.834,0.58083,1.0,0.76212,0.79041
0.835,0.58083,1.0,0.76212,0.79041
0.836,0.58083,1.0,0.76212,0.79041
0.837,0.58083,1.0,0.76212,0.79041
0.838,0.58083,1.0,0.76212,0.79041
0.839,0.58083,1.0,0.76212,0.79041
0.84,0.58083,1.0,0.76212,0.79041
0.841,0.58083,1.0,0.76212,0.79041
0.842,0.58083,1.0,0.76212,0.79041
0.843,0.58083,1.0,0.76212,0.79041
0.844,0.58083,1.0,0.76212,0.79041
0.845,0.58083,1.0,0.76212,0.79041
0.846,0.58083,1.0,0.76212,0.79041
0.847,0.58083,1.0,0.76212,0.79041
0.848,0.58083,1.0,0.76212,0.79041
0.849,0.58083,1.0,0.76212,0.79041
0.85,0.58083,1.0,0.76212,0.79041
0.851,0.58083,1.0,0.76212,0.79041
0.852,0.58083,1.0,0.76212,0.79041
0.853,0.58083,1.0,0.76212,0.79041
0.854,0.58083,1.0,0.76212,0.79041
0.855,0.58083,1.0,0.76212,0.79041
0.856,0.58083,1.0,0.76212,0.79041
0.857,0.58083,1.0,0.76212,0.79041
0.858,0.58083,1.0,0.76212,0.79041
0.859,0.58083,1.0,0.76212,0.79041
0.86,0.58083,1.0,0.76212,0.79041
0.861,0.58083,1.0,0.76212,0.79041
0.862,0.58083,1.0,0.76212,0.79041
0.863,0.58083,1.0,0.76212,0.79041
0.864,0.58083,1.0,0.76212,0.79041
0.865,0.58083,1.0,0.76212,0.79041
0.866,0.58083,1.0,0.76212,0.79041
0.867,0.58083,1.0,0.76212,0.79041
0.868,0.58083,1.0,0.76212,0.79041
0.869,0.58083,1.0,0.76212,0.79041
0.87,0.58083,1.0,0.76212,0.79041
0.871,0.58083,1.0,0.76212,0.79041
0.872,0.58083,1.0,0.76212,0.79041
0.873,0.58083,1.0,0.76212,0.79041
0.874,0.58083,1.0,0.76212,0.79041
0.875,0.58083,1.0,0.76212,0.79041
0.876,0.58083,1.0,0.76212,0.79041
0.877,0.58083,1.0,0.76212,0.79041
0.878,0.58083,1.0,0.76212,0.79041
0.879,0.58083,1.0,0.76212,0.79041
0.88,0.58083,1.0,0.76212,0.79041
0.881,0.58083,1.0,0.76212,0.79041
0.882,0.58083,1.0,0.76212,0.79041
0.883,0.58083,1.0,0.76212,0.79041
0.884,0.58083,1.0,0.76212,0.79041
0.885,0.58083,1.0,0.76212,0.79041
0.886,0.58083,1.0,0.76212,0.79041
0.887,0.58083,1.0,0.76212,0.79041
0.888,0.58083,1.0,0.76212,0.79041
0.889,0.58083,1.0,0.76212,0.79041
0.89,0.58083,1.0,0.76212,0.79041
0.891,0.58083,1.0,0.76212,0.79041
0.892,0.58083,1.0,0.76212,0.79041
0.893,0.58083,1.0,0.76212,0.79041
0.894,0.58083,1.0,0.76212,0.79041
0.895,0.58083,1.0,0.76212,0.79041
0.896,0.58083,1.0,0.76212,0.79041
0.897,0.58083,1.0,0.76212,0.79041
0.898,0.58083,1.0,0.76212,0.79041
0.899,0.58083,1.0,0.76212,0.79041
0.9,0.58083,1.0,0.76212,0.79041
0.901,0.58083,1.0,0.76212,0.79041
0.902,0.58083,1.0,0.76212,0.79041
0.903,0.58083,1.0,0.76212,0.79041
0.904,0.58083,1.0,0.76212,0.79041
0.905,0.58083,1.0,0.76212,0.79041
0.906,0.58083,1.0,0.76212,0.79041
0.907,0.58083,1.0,0.76212,0.79041
0.908,0.58083,1.0,0.76212,0.79041
0.909,0.58083,1.0,0.76212,0.79041
0.91,0.58083,1.0,0.76212,0.79041
0.911,0.58083,1.0,0.76212,0.79041
0.912,0.58083,1.0,0.76212,0.79041
0.913,0.58083,1.0,0.76212,0.79041
0.914,0.58083,1.0,0.76212,0.79041
0.915,0.58083,1.0,0.76212,0.79041
0.916,0.58083,1.0,0.76212,0.79041
0.917,0.58083,1.0,0.76212,0.79041
0.918,0.58083,1.0,0.76212,0.79041
0.919,0.58083,1.0,0.76212,0.79041
0.92,0.58083,1.0,0.76212,0.79041
0.921,0.58083,1.0,0.76212,0.79041
0.922,0.58083,1.0,0.76212,0.79041
0.923,0.58083,1.0,0.76212,0.79041
0.924,0.58083,1.0,0.76212,0.79041
0.925,0.58083,1.0,0.76212,0.79041
0.926,0.58083,1.0,0.76212,0.79041
0.927,0.58083,1.0,0.76212,0.79041
0.928,0.58083,1.0,0.76212,0.79041
0.929,0.58083,1.0,0.76212,0.79041
0.93,0.58083,1.0,0.76212,0.79041
0.931,0.58083,1.0,0.76212,0.79041
0.932,0.58083,1.0,0.76212,0.79041
0.933,0.58083,1.0,0.76212,0.79041
0.934,0.58083,1.0,0.76212,0.79041
0.935,0.58083,1.0,0.76212,0.79041
0.936,0.58083,1.0,0.76212,0.79041
0.937,0.58083,1.0,0.76212,0.79041
0.938,0.58083,1.0,0.76212,0.79041
0.939,0.58083,1.0,0.76212,0.79041
0.94,0.58083,1.0,0.76212,0.79041
0.941,0.58083,1.0,0.76212,0.79041
0.942,0.58083,1.0,0.76212,0.79041
0.943,0.58083,1.0,0.76212,0.79041
0.944,0.58083,1.0,0.76212,0.79041
0.945,0.58083,1.0,0.76212,0.79041
0.946,0.58083,1.0,0.76212,0.79041
0.947,0.58083,1.0,0.76212,0.79041
0.948,0.58083,1.0,0.76212,0.79041
0.949,0.58083,1.0,0.76212,0.79041
0.95,0.58083,1.0,0.76212,0.79041
0.951,0.58083,1.0,0.76212,0.79041
0.952,0.58083,1.0,0.76212,0.79041
0.953,0.58083,1.0,0.76212,0.79041
0.954,0.58083,1.0,0.76212,0.79041
0.955,0.58083,1.0,0.76212,0.79041
0.956,0.58083,1.0,0.76212,0.79041
0.957,0.58083,1.0,0.76212,0.79041
0.958,0.58083,1.0,0.76212,0.79041
0.959,0.58083,1.0,0.76212,0.79041
0.96,0.58083,1.0,0.76212,0.79041
0.961,0.58083,1.0,0.76212,0.79041
0.962,0.58083,1.0,0.76212,0.79041
0.963,0.58083,1.0,0.76212,0.79041
0.964,0.58083,1.0,0.76212,0.79041
0.965,0.58083,1.0,0.76212,0.79041
0.966,0.58083,1.0,0.76212,0.79041
0.967,0.58083,1.0,0.76212,0.79041
0.968,0.58083,1.0,0.76212,0.79041
0.969,0.58083,1.0,0.76212,0.79041
0.97,0.58083,1.0,0.76212,0.79041
0.971,0.58083,1.0,0.76212,0.79041
0.972,0.58083,1.0,0.76212,0.79041
0.973,0.58083,1.0,0.76212,0.79041
0.974,0.58083,1.0,0.76212,0.79041
0.975,0.58083,1.0,0.76212,0.79041
0.976,0.58083,1.0,0.76212,0.79041
0.977,0.58083,1.0,0.76212,0.79041
0.978,0.58083,1.0,0.76212,0.79041
0.979,0.58083,1.0,0.76212,0.79041
0.98,0.58083,1.0,0.76212,0.79041
0.981,0.58083,1.0,0.76212,0.79041
0.982,0.58083,1.0,0.76212,0.79041
0.983,0.58083,1.0,0.76212,0.79041
0.984,0.58083,1.0,0.76212,0.79041
0.985,0.58083,1.0,0.76212,0.79041
0.986,0.58083,1.0,0.76212,0.79041
0.987,0.58083,1.0,0.76212,0.79041
0.988,0.58083,1.0,0.76212,0.79041
0.989,0.58083,1.0,0.76212,0.79041
0.99,0.58083,1.0,0.76212,0.79041
0.991,0.58083,1.0,0.76212,0.79041
0.992,0.58083,1.0,0.76212,0.79041
0.993,0.58083,1.0,0.76212,0.79041
0.994,0.24812,1.0,0.49812,0.62406
0.995,0.17669,1.0,0.42035,0.58834
0.996,0.17669,1.0,0.42035,0.58834
0.997,0.04699,1.0,0.21678,0.52349
0.998,0.03383,1.0,0.18394,0.51692
0.999,0.03383,1.0,0.18394,0.51692
