threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.97744,0.99601,0.98668,0.98672
0.584,0.97744,0.99601,0.98668,0.98672
0.585,0.97744,0.99601,0.98668,0.98672
0.586,0.97744,0.99601,0.98668,0.98672
0.587,0.97744,0.99601,0.98668,0.98672
0.588,0.97744,0.99601,0.98668,0.98672
0.589,0.97744,0.99601,0.98668,0.98672
0.59,0.97744,0.99601,0.98668,0.98672
0.591,0.97744,0.99601,0.98668,0.98672
0.592,0.97744,0.99601,0.98668,0.98672
0.593,0.97744,0.99601,0.98668,0.98672
0.594,0.97744,0.99601,0.98668,0.98672
0.595,0.97744,0.99601,0.98668,0.98672
0.596,0.97744,0.99601,0.98668,0.98672
0.597,0.97744,0.99601,0.98668,0.98672
0.598,0.97744,0.99601,0.98668,0.98673
0.599,0.97744,0.99601,0.98668,0.98673
0.6,0.97744,0.99601,0.98668,0.98673
0.601,0.97744,0.99601,0.98668,0.98673
0.602,0.97744,0.99601,0.98668,0.98673
0.603,0.97744,0.99601,0.98668,0.98673
0.604,0.97744,0.99601,0.98668,0.98673
0.605,0.97744,0.99601,0.98668,0.98673
0.606,0.97744,0.99601,0.98668,0.98673
0.607,0.97744,0.99601,0.98668,0.98673
0.608,0.97744,0.99601,0.98668,0.98673
0.609,0.97744,0.99601,0.98668,0.98673
0.61,0.97744,0.99602,0.98669,0.98673
0.611,0.97744,0.99602,0.98669,0.98673
0.612,0.97744,0.99602,0.98669,0.98673
0.613,0.97744,0.99602,0.98669,0.98673
0.614,0.97744,0.99602,0.98669,0.98673
0.615,0.97744,0.99602,0.98669,0.98673
0.616,0.97744,0.99603,0.98669,0.98674
0.617,0.97744,0.99603,0.98669,0.98674
0.618,0.97744,0.99603,0.98669,0.98674
0.619,0.97744,0.99603,0.98669,0.98674
0.62,0.97744,0.99603,0.98669,0.98674
0.621,0.97744,0.99603,0.98669,0.98674
0.622,0.97744,0.99603,0.98669,0.98674
0.623,0.97744,0.99603,0.98669,0.98674
0.624,0.97744,0.99603,0.98669,0.98674
0.625,0.97744,0.99603,0.98669,0.98674
0.626,0.97744,0.99603,0.98669,0.98674
0.627,0.97744,0.99603,0.98669,0.98674
0.628,0.97744,0.99603,0.98669,0.98674
0.629,0.97744,0.99603,0.98669,0.98674
0.63,0.97744,0.99604,0.9867,0.98674
0.631,0.97744,0.99604,0.9867,0.98674
0.632,0.97744,0.99604,0.9867,0.98674
0.633,0.97744,0.99604,0.9867,0.98674
0.634,0.97744,0.99604,0.9867,0.98674
0.635,0.97744,0.99604,0.9867,0.98674
0.636,0.97744,0.99604,0.9867,0.98674
0.637,0.97744,0.99604,0.9867,0.98674
0.638,0.97744,0.99605,0.9867,0.98675
0.639,0.97744,0.99607,0.98671,0.98676
0.64,0.97744,0.99607,0.98671,0.98676
0.641,0.97744,0.99607,0.98672,0.98676
0.642,0.97744,0.99609,0.98672,0.98676
0.643,0.97744,0.99609,0.98672,0.98677
0.644,0.97744,0.99609,0.98672,0.98677
0.645,0.97744,0.99609,0.98672,0.98677
0.646,0.97744,0.99609,0.98672,0.98677
0.647,0.97744,0.99609,0.98672,0.98677
0.648,0.97744,0.99609,0.98672,0.98677
0.649,0.97744,0.99609,0.98672,0.98677
0.65,0.97744,0.99609,0.98672,0.98677
0.651,0.97744,0.99609,0.98672,0.98677
0.652,0.97744,0.99609,0.98672,0.98677
0.653,0.97744,0.99609,0.98672,0.98677
0.654,0.97744,0.99609,0.98672,0.98677
0.655,0.97744,0.99609,0.98672,0.98677
0.656,0.97744,0.99609,0.98672,0.98677
0.657,0.97744,0.99609,0.98672,0.98677
0.658,0.97744,0.99609,0.98672,0.98677
0.659,0.97744,0.99609,0.98672,0.98677
0.66,0.97744,0.99609,0.98672,0.98677
0.661,0.97744,0.99609,0.98672,0.98677
0.662,0.97744,0.99609,0.98672,0.98677
0.663,0.97744,0.99609,0.98672,0.98677
0.664,0.97744,0.9961,0.98673,0.98677
0.665,0.97744,0.99611,0.98673,0.98677
0.666,0.97744,0.99611,0.98673,0.98678
0.667,0.97744,0.99611,0.98673,0.98678
0.668,0.97744,0.99611,0.98673,0.98678
0.669,0.97744,0.99611,0.98673,0.98678
0.67,0.97744,0.99611,0.98673,0.98678
0.671,0.97744,0.99611,0.98673,0.98678
0.672,0.97744,0.99615,0.98675,0.9868
0.673,0.97744,0.99615,0.98675,0.9868
0.674,0.97744,0.99615,0.98675,0.9868
0.675,0.97744,0.99617,0.98676,0.9868
0.676,0.97744,0.99617,0.98676,0.9868
0.677,0.97744,0.99617,0.98676,0.9868
0.678,0.97744,0.99617,0.98676,0.9868
0.679,0.97744,0.99617,0.98676,0.98681
0.68,0.97744,0.99617,0.98676,0.98681
0.681,0.97744,0.99618,0.98677,0.98681
0.682,0.97744,0.99618,0.98677,0.98681
0.683,0.97744,0.99618,0.98677,0.98681
0.684,0.97744,0.99618,0.98677,0.98681
0.685,0.97744,0.99619,0.98677,0.98681
0.686,0.97744,0.99619,0.98677,0.98682
0.687,0.97744,0.99619,0.98677,0.98682
0.688,0.97744,0.99619,0.98677,0.98682
0.689,0.97744,0.9962,0.98678,0.98682
0.69,0.97744,0.9962,0.98678,0.98682
0.691,0.97744,0.9962,0.98678,0.98682
0.692,0.97744,0.9962,0.98678,0.98682
0.693,0.97744,0.9962,0.98678,0.98682
0.694,0.97744,0.9962,0.98678,0.98682
0.695,0.97744,0.9962,0.98678,0.98682
0.696,0.97744,0.9962,0.98678,0.98682
0.697,0.97744,0.99621,0.98678,0.98683
0.698,0.97744,0.99621,0.98678,0.98683
0.699,0.97744,0.99622,0.98679,0.98683
0.7,0.97744,0.99622,0.98679,0.98683
0.701,0.97744,0.99622,0.98679,0.98683
0.702,0.97744,0.99622,0.98679,0.98683
0.703,0.97744,0.99623,0.98679,0.98684
0.704,0.97744,0.99623,0.98679,0.98684
0.705,0.97744,0.99623,0.98679,0.98684
0.706,0.97744,0.99623,0.98679,0.98684
0.707,0.97744,0.99624,0.9868,0.98684
0.708,0.97744,0.99632,0.98683,0.98688
0.709,0.97744,0.9964,0.98687,0.98692
0.71,0.97744,0.99651,0.98693,0.98697
0.711,0.97744,0.99655,0.98695,0.987
0.712,0.97744,0.9966,0.98697,0.98702
0.713,0.97744,0.99667,0.98701,0.98706
0.714,0.97744,0.9967,0.98702,0.98707
0.715,0.97744,0.99676,0.98706,0.9871
0.716,0.97744,0.99686,0.9871,0.98715
0.717,0.97744,0.99692,0.98713,0.98718
0.718,0.97744,0.99697,0.98716,0.9872
0.719,0.97744,0.99702,0.98718,0.98723
0.72,0.97744,0.99706,0.9872,0.98725
0.721,0.97744,0.99709,0.98722,0.98727
0.722,0.97744,0.99714,0.98724,0.98729
0.723,0.97744,0.99719,0.98727,0.98732
0.724,0.97744,0.9972,0.98727,0.98732
0.725,0.97744,0.99722,0.98728,0.98733
0.726,0.97744,0.99725,0.9873,0.98735
0.727,0.97744,0.99729,0.98732,0.98737
0.728,0.97744,0.99731,0.98733,0.98738
0.729,0.97744,0.99733,0.98734,0.98739
0.73,0.97744,0.99735,0.98735,0.9874
0.731,0.97744,0.99736,0.98735,0.9874
0.732,0.97744,0.99737,0.98736,0.98741
0.733,0.97744,0.9974,0.98737,0.98742
0.734,0.97744,0.99743,0.98739,0.98744
0.735,0.97744,0.99744,0.98739,0.98744
0.736,0.97744,0.99747,0.9874,0.98745
0.737,0.97744,0.99749,0.98742,0.98747
0.738,0.97744,0.99752,0.98743,0.98748
0.739,0.97744,0.99753,0.98743,0.98749
0.74,0.97744,0.99753,0.98744,0.98749
0.741,0.97744,0.99753,0.98744,0.98749
0.742,0.97744,0.99755,0.98744,0.98749
0.743,0.97744,0.99756,0.98745,0.9875
0.744,0.97744,0.99757,0.98746,0.98751
0.745,0.97744,0.99759,0.98746,0.98752
0.746,0.97744,0.9976,0.98747,0.98752
0.747,0.97744,0.99761,0.98748,0.98753
0.748,0.97744,0.99762,0.98748,0.98753
0.749,0.97556,0.99763,0.98654,0.9866
0.75,0.97556,0.99765,0.98654,0.9866
0.751,0.97368,0.99765,0.9856,0.98567
0.752,0.9718,0.99767,0.98465,0.98474
0.753,0.96617,0.99768,0.98179,0.98192
0.754,0.96241,0.99768,0.97989,0.98004
0.755,0.96241,0.99769,0.97989,0.98005
0.756,0.96053,0.9977,0.97893,0.97911
0.757,0.96053,0.9977,0.97894,0.97911
0.758,0.96053,0.99771,0.97894,0.97912
0.759,0.96053,0.99773,0.97895,0.97913
0.76,0.96053,0.99774,0.97895,0.97913
0.761,0.95865,0.99774,0.978,0.9782
0.762,0.95865,0.99776,0.97801,0.9782
0.763,0.95865,0.99778,0.97802,0.97821
0.764,0.95865,0.99796,0.97811,0.9783
0.765,0.95865,0.99797,0.97811,0.97831
0.766,0.95865,0.99799,0.97812,0.97832
0.767,0.95865,0.99801,0.97813,0.97833
0.768,0.95865,0.99803,0.97814,0.97834
0.769,0.95865,0.99804,0.97814,0.97834
0.77,0.95865,0.99804,0.97815,0.97834
0.771,0.95865,0.99805,0.97815,0.97835
0.772,0.95865,0.99805,0.97815,0.97835
0.773,0.95865,0.99806,0.97815,0.97835
0.774,0.95865,0.99806,0.97816,0.97835
0.775,0.95865,0.99806,0.97816,0.97835
0.776,0.95865,0.99806,0.97816,0.97835
0.777,0.95865,0.99807,0.97816,0.97836
0.778,0.95865,0.99807,0.97816,0.97836
0.779,0.95865,0.99808,0.97816,0.97836
0.78,0.95865,0.99808,0.97816,0.97836
0.781,0.95865,0.99808,0.97816,0.97836
0.782,0.95865,0.99808,0.97817,0.97836
0.783,0.95865,0.99809,0.97817,0.97837
0.784,0.95865,0.99809,0.97817,0.97837
0.785,0.95865,0.99809,0.97817,0.97837
0.786,0.95865,0.9981,0.97817,0.97837
0.787,0.95865,0.9981,0.97817,0.97837
0.788,0.95865,0.9981,0.97818,0.97838
0.789,0.95865,0.9981,0.97818,0.97838
0.79,0.95865,0.9981,0.97818,0.97838
0.791,0.95865,0.99811,0.97818,0.97838
0.792,0.95865,0.99811,0.97818,0.97838
0.793,0.95865,0.99811,0.97818,0.97838
0.794,0.95865,0.99812,0.97818,0.97838
0.795,0.95865,0.99813,0.97819,0.97839
0.796,0.95865,0.99813,0.97819,0.97839
0.797,0.95677,0.99813,0.97723,0.97745
0.798,0.95489,0.99814,0.97627,0.97651
0.799,0.95489,0.99814,0.97627,0.97651
0.8,0.95301,0.99814,0.97531,0.97557
0.801,0.95301,0.99814,0.97531,0.97557
0.802,0.95301,0.99814,0.97531,0.97557
0.803,0.95301,0.99814,0.97531,0.97557
0.804,0.95301,0.99814,0.97531,0.97557
0.805,0.95301,0.99814,0.97531,0.97557
0.806,0.95301,0.99814,0.97531,0.97557
0.807,0.95301,0.99815,0.97532,0.97558
0.808,0.95301,0.99815,0.97532,0.97558
0.809,0.95301,0.99815,0.97532,0.97558
0.81,0.95301,0.99816,0.97532,0.97558
0.811,0.95301,0.99816,0.97532,0.97558
0.812,0.95301,0.99817,0.97533,0.97559
0.813,0.95301,0.99817,0.97533,0.97559
0.814,0.95301,0.99817,0.97533,0.97559
0.815,0.95301,0.99817,0.97533,0.97559
0.816,0.95301,0.99817,0.97533,0.97559
0.817,0.95301,0.99817,0.97533,0.97559
0.818,0.95301,0.99817,0.97533,0.97559
0.819,0.95301,0.99817,0.97533,0.97559
0.82,0.95301,0.99817,0.97533,0.97559
0.821,0.95301,0.99817,0.97533,0.97559
0.822,0.95301,0.99818,0.97533,0.97559
0.823,0.95301,0.99818,0.97533,0.97559
0.824,0.95301,0.99818,0.97533,0.9756
0.825,0.95301,0.99818,0.97533,0.9756
0.826,0.95301,0.99819,0.97534,0.9756
0.827,0.95301,0.99819,0.97534,0.9756
0.828,0.95301,0.9982,0.97534,0.9756
0.829,0.95301,0.9982,0.97534,0.9756
0.83,0.95301,0.9982,0.97534,0.9756
0.831,0.95301,0.99821,0.97535,0.97561
0.832,0.95301,0.99821,0.97535,0.97561
0.833,0.95301,0.99821,0.97535,0.97561
0.834,0.95301,0.99821,0.97535,0.97561
0.835,0.95301,0.99822,0.97535,0.97561
0.836,0.95301,0.99822,0.97535,0.97562
0.837,0.95301,0.99823,0.97536,0.97562
0.838,0.95301,0.99824,0.97536,0.97562
0.839,0.95301,0.99825,0.97537,0.97563
0.84,0.95301,0.99826,0.97537,0.97563
0.841,0.95301,0.99827,0.97538,0.97564
0.842,0.95301,0.9983,0.97539,0.97565
0.843,0.95301,0.99833,0.9754,0.97567
0.844,0.95301,0.99834,0.97541,0.97567
0.845,0.95301,0.99836,0.97542,0.97569
0.846,0.95301,0.99837,0.97542,0.97569
0.847,0.95301,0.99837,0.97542,0.97569
0.848,0.95301,0.99837,0.97542,0.97569
0.849,0.95301,0.99837,0.97542,0.97569
0.85,0.95301,0.99838,0.97543,0.97569
0.851,0.95301,0.99838,0.97543,0.9757
0.852,0.95301,0.99838,0.97543,0.9757
0.853,0.95301,0.99839,0.97543,0.9757
0.854,0.95301,0.99839,0.97544,0.9757
0.855,0.95301,0.9984,0.97544,0.9757
0.856,0.95301,0.9984,0.97544,0.9757
0.857,0.95301,0.99841,0.97544,0.97571
0.858,0.95301,0.99842,0.97545,0.97571
0.859,0.95301,0.99842,0.97545,0.97571
0.86,0.95301,0.99843,0.97545,0.97572
0.861,0.95301,0.99843,0.97546,0.97572
0.862,0.95301,0.99844,0.97546,0.97572
0.863,0.95301,0.99845,0.97546,0.97573
0.864,0.95301,0.99845,0.97547,0.97573
0.865,0.95301,0.99846,0.97547,0.97573
0.866,0.95301,0.99846,0.97547,0.97573
0.867,0.95301,0.99846,0.97547,0.97573
0.868,0.95301,0.99847,0.97547,0.97574
0.869,0.95301,0.99847,0.97547,0.97574
0.87,0.95301,0.99847,0.97547,0.97574
0.871,0.95301,0.99847,0.97547,0.97574
0.872,0.95301,0.99847,0.97548,0.97574
0.873,0.95301,0.99848,0.97548,0.97575
0.874,0.95301,0.99849,0.97548,0.97575
0.875,0.95301,0.99849,0.97549,0.97575
0.876,0.95301,0.9985,0.97549,0.97575
0.877,0.95301,0.99851,0.97549,0.97576
0.878,0.95301,0.99851,0.97549,0.97576
0.879,0.95301,0.99851,0.97549,0.97576
0.88,0.95301,0.99851,0.97549,0.97576
0.881,0.95301,0.99851,0.97549,0.97576
0.882,0.95301,0.99851,0.97549,0.97576
0.883,0.95301,0.99851,0.97549,0.97576
0.884,0.95301,0.99851,0.97549,0.97576
0.885,0.95301,0.99852,0.9755,0.97576
0.886,0.95301,0.99852,0.9755,0.97576
0.887,0.95301,0.99852,0.9755,0.97576
0.888,0.95301,0.99852,0.9755,0.97576
0.889,0.95301,0.99852,0.9755,0.97576
0.89,0.95301,0.99852,0.9755,0.97576
0.891,0.95301,0.99852,0.9755,0.97576
0.892,0.95301,0.99852,0.9755,0.97576
0.893,0.95301,0.99852,0.9755,0.97576
0.894,0.95301,0.99852,0.9755,0.97576
0.895,0.95301,0.99852,0.9755,0.97576
0.896,0.94737,0.99852,0.97261,0.97294
0.897,0.94173,0.99852,0.96971,0.97013
0.898,0.92669,0.99852,0.96194,0.96261
0.899,0.92669,0.99852,0.96194,0.96261
0.9,0.92669,0.99852,0.96194,0.96261
0.901,0.92669,0.99852,0.96194,0.96261
0.902,0.92669,0.99852,0.96194,0.96261
0.903,0.92293,0.99852,0.95998,0.96073
0.904,0.91729,0.99852,0.95705,0.95791
0.905,0.91729,0.99852,0.95705,0.95791
0.906,0.91729,0.99853,0.95705,0.95791
0.907,0.91729,0.99853,0.95705,0.95791
0.908,0.91729,0.99853,0.95705,0.95791
0.909,0.91729,0.99853,0.95705,0.95791
0.91,0.91729,0.99853,0.95705,0.95791
0.911,0.91729,0.99853,0.95705,0.95791
0.912,0.91729,0.99854,0.95705,0.95792
0.913,0.91729,0.99854,0.95705,0.95792
0.914,0.91729,0.99854,0.95705,0.95792
0.915,0.91729,0.99854,0.95706,0.95792
0.916,0.91729,0.99854,0.95706,0.95792
0.917,0.91729,0.99854,0.95706,0.95792
0.918,0.91729,0.99854,0.95706,0.95792
0.919,0.91729,0.99854,0.95706,0.95792
0.92,0.91729,0.99854,0.95706,0.95792
0.921,0.91729,0.99854,0.95706,0.95792
0.922,0.91729,0.99854,0.95706,0.95792
0.923,0.91729,0.99854,0.95706,0.95792
0.924,0.91729,0.99854,0.95706,0.95792
0.925,0.91729,0.99855,0.95706,0.95792
0.926,0.91729,0.99855,0.95706,0.95792
0.927,0.91729,0.99855,0.95706,0.95792
0.928,0.91729,0.99855,0.95706,0.95792
0.929,0.91729,0.99855,0.95706,0.95792
0.93,0.91729,0.99855,0.95706,0.95792
0.931,0.91729,0.99855,0.95706,0.95792
0.932,0.91729,0.99855,0.95706,0.95792
0.933,0.91729,0.99855,0.95706,0.95792
0.934,0.91729,0.99855,0.95706,0.95792
0.935,0.91729,0.99855,0.95706,0.95792
0.936,0.91729,0.99855,0.95706,0.95792
0.937,0.91729,0.99855,0.95706,0.95792
0.938,0.91729,0.99855,0.95706,0.95792
0.939,0.91729,0.99855,0.95706,0.95792
0.94,0.91729,0.99855,0.95706,0.95792
0.941,0.91729,0.99856,0.95706,0.95792
0.942,0.91729,0.99856,0.95706,0.95792
0.943,0.91729,0.99856,0.95706,0.95792
0.944,0.91729,0.99856,0.95706,0.95793
0.945,0.91729,0.99856,0.95706,0.95793
0.946,0.91729,0.99856,0.95707,0.95793
0.947,0.91729,0.99856,0.95707,0.95793
0.948,0.91729,0.99856,0.95707,0.95793
0.949,0.91729,0.99856,0.95707,0.95793
0.95,0.91729,0.99856,0.95707,0.95793
0.951,0.91729,0.99857,0.95707,0.95793
0.952,0.91729,0.99857,0.95707,0.95793
0.953,0.91729,0.99857,0.95707,0.95793
0.954,0.91729,0.99858,0.95707,0.95794
0.955,0.91729,0.99858,0.95707,0.95794
0.956,0.91729,0.99858,0.95707,0.95794
0.957,0.91729,0.99858,0.95707,0.95794
0.958,0.91729,0.99858,0.95707,0.95794
0.959,0.90602,0.99862,0.95119,0.95232
0.96,0.88158,0.99867,0.9383,0.94013
0.961,0.88158,0.99867,0.9383,0.94013
0.962,0.88158,0.99867,0.9383,0.94013
0.963,0.88158,0.99867,0.9383,0.94013
0.964,0.88158,0.99868,0.9383,0.94013
0.965,0.88158,0.99868,0.9383,0.94013
0.966,0.88158,0.99868,0.9383,0.94013
0.967,0.88158,0.99868,0.9383,0.94013
0.968,0.88158,0.99868,0.9383,0.94013
0.969,0.88158,0.99868,0.9383,0.94013
0.97,0.88158,0.99869,0.93831,0.94013
0.971,0.88158,0.99869,0.93831,0.94013
0.972,0.88158,0.99869,0.93831,0.94013
0.973,0.88158,0.99869,0.93831,0.94013
0.974,0.88158,0.99869,0.93831,0.94013
0.975,0.88158,0.99869,0.93831,0.94013
0.976,0.88158,0.99869,0.93831,0.94014
0.977,0.88158,0.99869,0.93831,0.94014
0.978,0.88158,0.9987,0.93831,0.94014
0.979,0.88158,0.9987,0.93831,0.94014
0.98,0.88158,0.9987,0.93831,0.94014
0.981,0.88158,0.9987,0.93832,0.94014
0.982,0.88158,0.99871,0.93832,0.94015
0.983,0.88158,0.99872,0.93832,0.94015
0.984,0.88158,0.99872,0.93832,0.94015
0.985,0.88158,0.99873,0.93833,0.94015
0.986,0.88158,0.99873,0.93833,0.94016
0.987,0.88158,0.99874,0.93833,0.94016
0.988,0.88158,0.99874,0.93833,0.94016
0.989,0.88158,0.99875,0.93834,0.94016
0.99,0.88158,0.99875,0.93834,0.94016
0.991,0.88158,0.99875,0.93834,0.94016
0.992,0.82519,0.99906,0.90797,0.91212
0.993,0.82519,0.99906,0.90797,0.91212
0.994,0.82519,0.99906,0.90797,0.91213
0.995,0.82519,0.99908,0.90798,0.91213
0.996,0.82519,0.99909,0.90799,0.91214
0.997,0.82519,0.9991,0.90799,0.91214
0.998,0.7688,0.99919,0.87646,0.884
0.999,0.7688,0.99922,0.87647,0.88401
