threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.97368,0.99856,0.98605,0.98612
0.583,0.97368,0.99856,0.98605,0.98612
0.584,0.97368,0.99856,0.98605,0.98612
0.585,0.97368,0.99856,0.98605,0.98612
0.586,0.97368,0.99856,0.98605,0.98612
0.587,0.97368,0.99856,0.98605,0.98612
0.588,0.97368,0.99856,0.98605,0.98612
0.589,0.97368,0.99857,0.98605,0.98613
0.59,0.97368,0.99857,0.98605,0.98613
0.591,0.97368,0.99857,0.98605,0.98613
0.592,0.97368,0.99857,0.98605,0.98613
0.593,0.97368,0.99857,0.98605,0.98613
0.594,0.97368,0.99857,0.98605,0.98613
0.595,0.97368,0.99857,0.98605,0.98613
0.596,0.97368,0.99857,0.98605,0.98613
0.597,0.97368,0.99857,0.98605,0.98613
0.598,0.97368,0.99857,0.98605,0.98613
0.599,0.97368,0.99857,0.98605,0.98613
0.6,0.97368,0.99857,0.98605,0.98613
0.601,0.97368,0.99857,0.98605,0.98613
0.602,0.97368,0.99857,0.98605,0.98613
0.603,0.97368,0.99857,0.98605,0.98613
0.604,0.97368,0.99857,0.98605,0.98613
0.605,0.97368,0.99857,0.98605,0.98613
0.606,0.97368,0.99857,0.98605,0.98613
0.607,0.97368,0.99857,0.98605,0.98613
0.608,0.97368,0.99857,0.98605,0.98613
0.609,0.97368,0.99857,0.98605,0.98613
0.61,0.97368,0.99857,0.98605,0.98613
0.611,0.97368,0.99857,0.98605,0.98613
0.612,0.97368,0.99857,0.98605,0.98613
0.613,0.97368,0.99857,0.98605,0.98613
0.614,0.97368,0.99857,0.98605,0.98613
0.615,0.97368,0.99857,0.98605,0.98613
0.616,0.97368,0.99857,0.98605,0.98613
0.617,0.97368,0.99857,0.98605,0.98613
0.618,0.97368,0.99857,0.98605,0.98613
0.619,0.97368,0.99857,0.98605,0.98613
0.62,0.97368,0.99857,0.98605,0.98613
0.621,0.97368,0.99857,0.98605,0.98613
0.622,0.97368,0.99857,0.98605,0.98613
0.623,0.97368,0.99857,0.98605,0.98613
0.624,0.97368,0.99857,0.98605,0.98613
0.625,0.97368,0.99857,0.98605,0.98613
0.626,0.97368,0.99857,0.98605,0.98613
0.627,0.97368,0.99857,0.98605,0.98613
0.628,0.97368,0.99857,0.98605,0.98613
0.629,0.97368,0.99857,0.98605,0.98613
0.63,0.97368,0.99857,0.98605,0.98613
0.631,0.97368,0.99857,0.98605,0.98613
0.632,0.97368,0.99857,0.98605,0.98613
0.633,0.97368,0.99857,0.98605,0.98613
0.634,0.97368,0.99857,0.98605,0.98613
0.635,0.97368,0.99857,0.98605,0.98613
0.636,0.97368,0.99857,0.98605,0.98613
0.637,0.97368,0.99857,0.98605,0.98613
0.638,0.97368,0.99857,0.98605,0.98613
0.639,0.97368,0.99857,0.98605,0.98613
0.64,0.97368,0.99857,0.98605,0.98613
0.641,0.97368,0.99857,0.98605,0.98613
0.642,0.97368,0.99857,0.98605,0.98613
0.643,0.97368,0.99857,0.98605,0.98613
0.644,0.97368,0.99857,0.98605,0.98613
0.645,0.97368,0.99857,0.98605,0.98613
0.646,0.97368,0.99857,0.98605,0.98613
0.647,0.97368,0.99857,0.98605,0.98613
0.648,0.97368,0.99857,0.98605,0.98613
0.649,0.97368,0.99858,0.98605,0.98613
0.65,0.97368,0.99858,0.98605,0.98613
0.651,0.97368,0.99858,0.98605,0.98613
0.652,0.97368,0.99858,0.98605,0.98613
0.653,0.97368,0.99858,0.98605,0.98613
0.654,0.97368,0.99858,0.98605,0.98613
0.655,0.97368,0.99858,0.98605,0.98613
0.656,0.97368,0.99859,0.98606,0.98613
0.657,0.97368,0.99859,0.98606,0.98613
0.658,0.97368,0.99859,0.98606,0.98613
0.659,0.97368,0.99859,0.98606,0.98613
0.66,0.97368,0.99859,0.98606,0.98613
0.661,0.97368,0.99859,0.98606,0.98613
0.662,0.97368,0.99859,0.98606,0.98613
0.663,0.97368,0.99859,0.98606,0.98613
0.664,0.97368,0.99859,0.98606,0.98614
0.665,0.97368,0.99859,0.98606,0.98614
0.666,0.97368,0.99859,0.98606,0.98614
0.667,0.97368,0.99859,0.98606,0.98614
0.668,0.97368,0.99859,0.98606,0.98614
0.669,0.97368,0.99859,0.98606,0.98614
0.67,0.97368,0.99859,0.98606,0.98614
0.671,0.97368,0.99859,0.98606,0.98614
0.672,0.97368,0.99859,0.98606,0.98614
0.673,0.97368,0.99859,0.98606,0.98614
0.674,0.97368,0.99859,0.98606,0.98614
0.675,0.97368,0.99859,0.98606,0.98614
0.676,0.97368,0.99859,0.98606,0.98614
0.677,0.97368,0.99859,0.98606,0.98614
0.678,0.97368,0.99859,0.98606,0.98614
0.679,0.97368,0.99859,0.98606,0.98614
0.68,0.97368,0.99859,0.98606,0.98614
0.681,0.97368,0.99859,0.98606,0.98614
0.682,0.97368,0.99859,0.98606,0.98614
0.683,0.97368,0.99859,0.98606,0.98614
0.684,0.97368,0.99859,0.98606,0.98614
0.685,0.97368,0.99859,0.98606,0.98614
0.686,0.97368,0.9986,0.98606,0.98614
0.687,0.97368,0.9986,0.98606,0.98614
0.688,0.97368,0.9986,0.98606,0.98614
0.689,0.97368,0.9986,0.98606,0.98614
0.69,0.97368,0.9986,0.98606,0.98614
0.691,0.97368,0.9986,0.98606,0.98614
0.692,0.97368,0.9986,0.98606,0.98614
0.693,0.97368,0.9986,0.98606,0.98614
0.694,0.97368,0.9986,0.98606,0.98614
0.695,0.97368,0.9986,0.98606,0.98614
0.696,0.97368,0.9986,0.98606,0.98614
0.697,0.97368,0.9986,0.98606,0.98614
0.698,0.97368,0.9986,0.98606,0.98614
0.699,0.97368,0.9986,0.98606,0.98614
0.7,0.97368,0.9986,0.98606,0.98614
0.701,0.97368,0.9986,0.98607,0.98614
0.702,0.97368,0.9986,0.98607,0.98614
0.703,0.97368,0.9986,0.98607,0.98614
0.704,0.97368,0.9986,0.98607,0.98614
0.705,0.97368,0.99861,0.98607,0.98615
0.706,0.97368,0.99861,0.98607,0.98615
0.707,0.97368,0.99861,0.98607,0.98615
0.708,0.97368,0.99861,0.98607,0.98615
0.709,0.97368,0.99861,0.98607,0.98615
0.71,0.97368,0.99861,0.98607,0.98615
0.711,0.97368,0.99861,0.98607,0.98615
0.712,0.97368,0.99861,0.98607,0.98615
0.713,0.97368,0.99861,0.98607,0.98615
0.714,0.97368,0.99861,0.98607,0.98615
0.715,0.97368,0.99861,0.98607,0.98615
0.716,0.96992,0.99861,0.98416,0.98427
0.717,0.96992,0.99861,0.98416,0.98427
0.718,0.96617,0.99861,0.98225,0.98239
0.719,0.96053,0.99861,0.97938,0.97957
0.72,0.95865,0.99861,0.97843,0.97863
0.721,0.95865,0.99861,0.97843,0.97863
0.722,0.95677,0.99861,0.97747,0.97769
0.723,0.95677,0.99861,0.97747,0.97769
0.724,0.95677,0.99862,0.97747,0.97769
0.725,0.95677,0.99862,0.97747,0.97769
0.726,0.95677,0.99862,0.97747,0.97769
0.727,0.95677,0.99862,0.97747,0.97769
0.728,0.95677,0.99862,0.97747,0.97769
0.729,0.95677,0.99862,0.97747,0.97769
0.73,0.95677,0.99862,0.97747,0.97769
0.731,0.95677,0.99862,0.97747,0.97769
0.732,0.95677,0.99862,0.97747,0.97769
0.733,0.95677,0.99862,0.97747,0.97769
0.734,0.95677,0.99862,0.97747,0.97769
0.735,0.95677,0.99862,0.97747,0.97769
0.736,0.95677,0.99862,0.97747,0.97769
0.737,0.95677,0.99862,0.97747,0.97769
0.738,0.95677,0.99862,0.97747,0.97769
0.739,0.95677,0.99862,0.97747,0.97769
0.74,0.95677,0.99862,0.97747,0.97769
0.741,0.95677,0.99862,0.97747,0.97769
0.742,0.95677,0.99862,0.97747,0.97769
0.743,0.95677,0.99862,0.97747,0.97769
0.744,0.95677,0.99862,0.97747,0.97769
0.745,0.95677,0.99862,0.97747,0.9777
0.746,0.95677,0.99862,0.97747,0.9777
0.747,0.95677,0.99862,0.97747,0.9777
0.748,0.95677,0.99862,0.97747,0.9777
0.749,0.95677,0.99862,0.97747,0.9777
0.75,0.95677,0.99862,0.97747,0.9777
0.751,0.95677,0.99862,0.97747,0.9777
0.752,0.95677,0.99862,0.97747,0.9777
0.753,0.95677,0.99862,0.97747,0.9777
0.754,0.95677,0.99862,0.97747,0.9777
0.755,0.95677,0.99862,0.97747,0.9777
0.756,0.95677,0.99862,0.97747,0.9777
0.757,0.95677,0.99862,0.97747,0.9777
0.758,0.95677,0.99862,0.97747,0.9777
0.759,0.95677,0.99862,0.97747,0.9777
0.76,0.95677,0.99862,0.97747,0.9777
0.761,0.95677,0.99863,0.97747,0.9777
0.762,0.95677,0.99863,0.97747,0.9777
0.763,0.95677,0.99863,0.97747,0.9777
0.764,0.95677,0.99863,0.97748,0.9777
0.765,0.95677,0.99863,0.97748,0.9777
0.766,0.95677,0.99863,0.97748,0.9777
0.767,0.95677,0.99863,0.97748,0.9777
0.768,0.95677,0.99863,0.97748,0.9777
0.769,0.95677,0.99863,0.97748,0.9777
0.77,0.95677,0.99863,0.97748,0.9777
0.771,0.95677,0.99863,0.97748,0.9777
0.772,0.95677,0.99863,0.97748,0.9777
0.773,0.95677,0.99863,0.97748,0.9777
0.774,0.95301,0.99863,0.97555,0.97582
0.775,0.95113,0.99863,0.97459,0.97488
0.776,0.94925,0.99863,0.97363,0.97394
0.777,0.94925,0.99863,0.97363,0.97394
0.778,0.94925,0.99863,0.97363,0.97394
0.779,0.94925,0.99863,0.97363,0.97394
0.78,0.94925,0.99863,0.97363,0.97394
0.781,0.94925,0.99863,0.97363,0.97394
0.782,0.94925,0.99863,0.97363,0.97394
0.783,0.94925,0.99863,0.97363,0.97394
0.784,0.94925,0.99863,0.97363,0.97394
0.785,0.94925,0.99863,0.97363,0.97394
0.786,0.94925,0.99863,0.97363,0.97394
0.787,0.94925,0.99863,0.97363,0.97394
0.788,0.94925,0.99863,0.97363,0.97394
0.789,0.94925,0.99863,0.97363,0.97394
0.79,0.94925,0.99863,0.97363,0.97394
0.791,0.94925,0.99863,0.97363,0.97394
0.792,0.94925,0.99863,0.97363,0.97394
0.793,0.94925,0.99863,0.97363,0.97394
0.794,0.94925,0.99863,0.97363,0.97394
0.795,0.94925,0.99863,0.97363,0.97394
0.796,0.94925,0.99863,0.97363,0.97394
0.797,0.94925,0.99863,0.97363,0.97394
0.798,0.94925,0.99863,0.97363,0.97394
0.799,0.94925,0.99863,0.97363,0.97394
0.8,0.94925,0.99863,0.97363,0.97394
0.801,0.94925,0.99863,0.97363,0.97394
0.802,0.94925,0.99863,0.97363,0.97394
0.803,0.94925,0.99863,0.97363,0.97394
0.804,0.94925,0.99863,0.97363,0.97394
0.805,0.94925,0.99863,0.97363,0.97394
0.806,0.94925,0.99863,0.97363,0.97394
0.807,0.94925,0.99863,0.97363,0.97394
0.808,0.94925,0.99863,0.97363,0.97394
0.809,0.94925,0.99864,0.97363,0.97394
0.81,0.94925,0.99864,0.97363,0.97394
0.811,0.94925,0.99864,0.97363,0.97394
0.812,0.94925,0.99864,0.97363,0.97394
0.813,0.94925,0.99864,0.97363,0.97394
0.814,0.94925,0.99864,0.97363,0.97394
0.815,0.94925,0.99864,0.97363,0.97394
0.816,0.94925,0.99864,0.97363,0.97394
0.817,0.94925,0.99864,0.97363,0.97394
0.818,0.94925,0.99864,0.97363,0.97394
0.819,0.94925,0.99864,0.97363,0.97394
0.82,0.94925,0.99864,0.97363,0.97394
0.821,0.94925,0.99864,0.97363,0.97394
0.822,0.94925,0.99864,0.97363,0.97394
0.823,0.94925,0.99864,0.97363,0.97395
0.824,0.94925,0.99864,0.97363,0.97395
0.825,0.94925,0.99864,0.97363,0.97395
0.826,0.94925,0.99864,0.97363,0.97395
0.827,0.94925,0.99864,0.97363,0.97395
0.828,0.94925,0.99864,0.97363,0.97395
0.829,0.94925,0.99864,0.97363,0.97395
0.83,0.94925,0.99864,0.97363,0.97395
0.831,0.94925,0.99864,0.97363,0.97395
0.832,0.94925,0.99864,0.97363,0.97395
0.833,0.94925,0.99864,0.97363,0.97395
0.834,0.94925,0.99864,0.97363,0.97395
0.835,0.94925,0.99864,0.97363,0.97395
0.836,0.94925,0.99864,0.97363,0.97395
0.837,0.94925,0.99864,0.97363,0.97395
0.838,0.94925,0.99864,0.97363,0.97395
0.839,0.94925,0.99864,0.97363,0.97395
0.84,0.94925,0.99864,0.97363,0.97395
0.841,0.94925,0.99864,0.97363,0.97395
0.842,0.94925,0.99865,0.97363,0.97395
0.843,0.94925,0.99865,0.97363,0.97395
0.844,0.94925,0.99865,0.97363,0.97395
0.845,0.94925,0.99865,0.97363,0.97395
0.846,0.94925,0.99865,0.97363,0.97395
0.847,0.94925,0.99865,0.97364,0.97395
0.848,0.94925,0.99865,0.97364,0.97395
0.849,0.94925,0.99865,0.97364,0.97395
0.85,0.94925,0.99865,0.97364,0.97395
0.851,0.94925,0.99865,0.97364,0.97395
0.852,0.94925,0.99865,0.97364,0.97395
0.853,0.94925,0.99865,0.97364,0.97395
0.854,0.94925,0.99865,0.97364,0.97395
0.855,0.94925,0.99865,0.97364,0.97395
0.856,0.94925,0.99865,0.97364,0.97395
0.857,0.94925,0.99865,0.97364,0.97395
0.858,0.94925,0.99865,0.97364,0.97395
0.859,0.94925,0.99865,0.97364,0.97395
0.86,0.94925,0.99865,0.97364,0.97395
0.861,0.94925,0.99865,0.97364,0.97395
0.862,0.94925,0.99865,0.97364,0.97395
0.863,0.94925,0.99865,0.97364,0.97395
0.864,0.94925,0.99865,0.97364,0.97395
0.865,0.94925,0.99866,0.97364,0.97395
0.866,0.94925,0.99866,0.97364,0.97395
0.867,0.94925,0.99866,0.97364,0.97395
0.868,0.94925,0.99866,0.97364,0.97395
0.869,0.94925,0.99866,0.97364,0.97395
0.87,0.94925,0.99866,0.97364,0.97395
0.871,0.94737,0.99866,0.97268,0.97302
0.872,0.94737,0.99866,0.97268,0.97302
0.873,0.94549,0.99866,0.97171,0.97208
0.874,0.94549,0.99866,0.97171,0.97208
0.875,0.94549,0.99866,0.97171,0.97208
0.876,0.94549,0.99867,0.97171,0.97208
0.877,0.94549,0.99867,0.97172,0.97208
0.878,0.94549,0.99867,0.97172,0.97208
0.879,0.93609,0.99867,0.96688,0.96738
0.88,0.92857,0.99867,0.96298,0.96362
0.881,0.92293,0.99868,0.96006,0.9608
0.882,0.92293,0.99868,0.96006,0.9608
0.883,0.92293,0.99868,0.96006,0.9608
0.884,0.92293,0.99868,0.96006,0.9608
0.885,0.92293,0.99868,0.96006,0.9608
0.886,0.92293,0.99868,0.96006,0.9608
0.887,0.92105,0.99868,0.95908,0.95987
0.888,0.91729,0.99868,0.95712,0.95799
0.889,0.91729,0.99868,0.95712,0.95799
0.89,0.91729,0.99868,0.95712,0.95799
0.891,0.91729,0.99869,0.95712,0.95799
0.892,0.91729,0.99869,0.95712,0.95799
0.893,0.91729,0.99869,0.95712,0.95799
0.894,0.91729,0.99869,0.95712,0.95799
0.895,0.91729,0.99869,0.95712,0.95799
0.896,0.91729,0.99869,0.95712,0.95799
0.897,0.91729,0.99869,0.95712,0.95799
0.898,0.91729,0.99869,0.95713,0.95799
0.899,0.91729,0.99869,0.95713,0.95799
0.9,0.91729,0.99869,0.95713,0.95799
0.901,0.91729,0.99869,0.95713,0.95799
0.902,0.91729,0.99869,0.95713,0.95799
0.903,0.91729,0.9987,0.95713,0.958
0.904,0.91729,0.9987,0.95713,0.958
0.905,0.91729,0.9987,0.95713,0.958
0.906,0.91729,0.9987,0.95713,0.958
0.907,0.91729,0.9987,0.95713,0.958
0.908,0.91729,0.9987,0.95713,0.958
0.909,0.91729,0.9987,0.95713,0.958
0.91,0.91729,0.9987,0.95713,0.958
0.911,0.91729,0.99871,0.95714,0.958
0.912,0.91729,0.99871,0.95714,0.958
0.913,0.91729,0.99871,0.95714,0.958
0.914,0.91729,0.99871,0.95714,0.958
0.915,0.91729,0.99871,0.95714,0.958
0.916,0.91729,0.99872,0.95714,0.958
0.917,0.91729,0.99872,0.95714,0.958
0.918,0.91729,0.99872,0.95714,0.95801
0.919,0.91729,0.99872,0.95714,0.95801
0.92,0.91729,0.99873,0.95715,0.95801
0.921,0.91729,0.99873,0.95715,0.95801
0.922,0.91729,0.99873,0.95715,0.95801
0.923,0.91729,0.99873,0.95715,0.95801
0.924,0.88346,0.99882,0.93937,0.94114
0.925,0.88346,0.99882,0.93937,0.94114
0.926,0.88346,0.99882,0.93937,0.94114
0.927,0.88346,0.99882,0.93937,0.94114
0.928,0.83271,0.99912,0.91213,0.91592
0.929,0.83271,0.99912,0.91213,0.91592
0.93,0.83271,0.99913,0.91213,0.91592
0.931,0.83271,0.99913,0.91213,0.91592
0.932,0.83271,0.99913,0.91213,0.91592
0.933,0.83271,0.99913,0.91213,0.91592
0.934,0.83271,0.99913,0.91213,0.91592
0.935,0.83271,0.99913,0.91213,0.91592
0.936,0.83271,0.99913,0.91213,0.91592
0.937,0.83271,0.99913,0.91213,0.91592
0.938,0.83271,0.99914,0.91214,0.91592
0.939,0.83271,0.99914,0.91214,0.91592
0.94,0.83271,0.99914,0.91214,0.91592
0.941,0.83271,0.99914,0.91214,0.91592
0.942,0.83271,0.99914,0.91214,0.91592
0.943,0.83271,0.99914,0.91214,0.91592
0.944,0.83271,0.99914,0.91214,0.91592
0.945,0.83271,0.99914,0.91214,0.91592
0.946,0.83271,0.99914,0.91214,0.91592
0.947,0.83271,0.99914,0.91214,0.91592
0.948,0.83271,0.99914,0.91214,0.91593
0.949,0.83271,0.99915,0.91214,0.91593
0.95,0.83271,0.99915,0.91214,0.91593
0.951,0.83271,0.99915,0.91214,0.91593
0.952,0.83271,0.99916,0.91214,0.91593
0.953,0.83271,0.99916,0.91214,0.91593
0.954,0.83271,0.99916,0.91214,0.91593
0.955,0.83271,0.99916,0.91214,0.91593
0.956,0.83271,0.99916,0.91214,0.91593
0.957,0.78759,0.99924,0.88713,0.89341
0.958,0.78759,0.99924,0.88713,0.89341
0.959,0.78759,0.99925,0.88713,0.89342
0.96,0.78759,0.99925,0.88713,0.89342
0.961,0.78759,0.99925,0.88713,0.89342
0.962,0.78571,0.99925,0.88607,0.89248
0.963,0.78571,0.99926,0.88608,0.89249
0.964,0.78571,0.99926,0.88608,0.89249
0.965,0.78571,0.99926,0.88608,0.89249
0.966,0.78571,0.99927,0.88608,0.89249
0.967,0.78571,0.99927,0.88608,0.89249
0.968,0.78571,0.99929,0.88609,0.8925
0.969,0.78571,0.9993,0.8861,0.89251
0.97,0.78571,0.9993,0.8861,0.89251
0.971,0.78571,0.9993,0.8861,0.89251
0.972,0.78571,0.9993,0.8861,0.89251
0.973,0.76316,0.99937,0.87331,0.88126
0.974,0.7594,0.99942,0.87118,0.87941
0.975,0.7594,0.99942,0.87118,0.87941
0.976,0.7594,0.99942,0.87118,0.87941
0.977,0.7594,0.99942,0.87118,0.87941
0.978,0.75376,0.99943,0.86794,0.87659
0.979,0.74624,0.99945,0.86361,0.87285
0.98,0.74624,0.99945,0.86361,0.87285
0.981,0.74624,0.99945,0.86361,0.87285
0.982,0.74624,0.99945,0.86361,0.87285
0.983,0.74624,0.99945,0.86362,0.87285
0.984,0.73308,0.99949,0.85598,0.86629
0.985,0.70113,0.99958,0.83716,0.85035
0.986,0.70113,0.99958,0.83716,0.85035
0.987,0.70113,0.99958,0.83716,0.85035
0.988,0.70113,0.99958,0.83716,0.85035
0.989,0.70113,0.99958,0.83716,0.85035
0.99,0.70113,0.99958,0.83716,0.85035
0.991,0.70113,0.99958,0.83716,0.85035
0.992,0.70113,0.99958,0.83716,0.85036
0.993,0.70113,0.99959,0.83716,0.85036
0.994,0.67105,0.99974,0.81907,0.8354
0.995,0.66165,0.99976,0.81332,0.83071
0.996,0.59774,0.99991,0.77311,0.79883
0.997,0.59398,0.99993,0.77068,0.79696
0.998,0.58083,0.99995,0.7621,0.79039
0.999,0.58083,0.99997,0.76211,0.7904
