threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.98684,0.99185,0.98935,0.98935
0.583,0.98684,0.99186,0.98935,0.98935
0.584,0.98684,0.99186,0.98935,0.98935
0.585,0.98684,0.99187,0.98935,0.98936
0.586,0.98684,0.99188,0.98936,0.98936
0.587,0.98684,0.99191,0.98937,0.98938
0.588,0.98684,0.99192,0.98938,0.98938
0.589,0.98684,0.99192,0.98938,0.98938
0.59,0.98684,0.99193,0.98938,0.98938
0.591,0.98684,0.99193,0.98938,0.98938
0.592,0.98684,0.99193,0.98938,0.98939
0.593,0.98684,0.99193,0.98938,0.98939
0.594,0.98684,0.99194,0.98939,0.98939
0.595,0.98684,0.99194,0.98939,0.98939
0.596,0.98684,0.99195,0.98939,0.9894
0.597,0.98684,0.99196,0.9894,0.9894
0.598,0.98684,0.99196,0.9894,0.9894
0.599,0.98684,0.99197,0.9894,0.98941
0.6,0.98684,0.99198,0.98941,0.98941
0.601,0.98684,0.992,0.98942,0.98942
0.602,0.98684,0.99202,0.98943,0.98943
0.603,0.98684,0.99202,0.98943,0.98943
0.604,0.98684,0.99204,0.98944,0.98944
0.605,0.98684,0.99204,0.98944,0.98944
0.606,0.98684,0.99205,0.98944,0.98945
0.607,0.98684,0.99206,0.98945,0.98945
0.608,0.98684,0.99207,0.98945,0.98946
0.609,0.98684,0.9921,0.98947,0.98947
0.61,0.98684,0.99212,0.98948,0.98948
0.611,0.98684,0.99223,0.98953,0.98954
0.612,0.98684,0.99229,0.98956,0.98957
0.613,0.98684,0.99233,0.98958,0.98959
0.614,0.98684,0.99236,0.9896,0.9896
0.615,0.98684,0.9924,0.98962,0.98962
0.616,0.98684,0.99242,0.98963,0.98963
0.617,0.98684,0.99242,0.98963,0.98963
0.618,0.98684,0.99245,0.98964,0.98964
0.619,0.98684,0.99246,0.98965,0.98965
0.62,0.98684,0.99246,0.98965,0.98965
0.621,0.98684,0.99247,0.98965,0.98965
0.622,0.98684,0.99247,0.98965,0.98966
0.623,0.98684,0.99248,0.98966,0.98966
0.624,0.98684,0.99249,0.98966,0.98966
0.625,0.98684,0.99249,0.98966,0.98967
0.626,0.98684,0.9925,0.98967,0.98967
0.627,0.98684,0.99252,0.98968,0.98968
0.628,0.98684,0.99254,0.98969,0.98969
0.629,0.98684,0.99255,0.98969,0.98969
0.63,0.98684,0.99257,0.9897,0.98971
0.631,0.98684,0.99258,0.98971,0.98971
0.632,0.98684,0.99259,0.98971,0.98972
0.633,0.98684,0.99262,0.98973,0.98973
0.634,0.98684,0.99262,0.98973,0.98973
0.635,0.98684,0.99263,0.98973,0.98974
0.636,0.98684,0.99265,0.98974,0.98974
0.637,0.98684,0.99266,0.98975,0.98975
0.638,0.98684,0.9927,0.98977,0.98977
0.639,0.98684,0.99271,0.98977,0.98977
0.64,0.98684,0.99271,0.98977,0.98978
0.641,0.98684,0.99272,0.98978,0.98978
0.642,0.98684,0.99274,0.98979,0.98979
0.643,0.98684,0.99275,0.98979,0.9898
0.644,0.98684,0.99275,0.98979,0.9898
0.645,0.98684,0.99275,0.98979,0.9898
0.646,0.98684,0.99275,0.98979,0.9898
0.647,0.98684,0.99276,0.9898,0.9898
0.648,0.98684,0.99276,0.9898,0.9898
0.649,0.98684,0.99277,0.9898,0.98981
0.65,0.98496,0.99279,0.98887,0.98888
0.651,0.98496,0.99281,0.98888,0.98889
0.652,0.98496,0.99282,0.98888,0.98889
0.653,0.98496,0.99282,0.98888,0.98889
0.654,0.98308,0.99283,0.98794,0.98795
0.655,0.98308,0.99284,0.98795,0.98796
0.656,0.98308,0.99285,0.98796,0.98797
0.657,0.98308,0.99286,0.98796,0.98797
0.658,0.98308,0.99286,0.98796,0.98797
0.659,0.98308,0.99288,0.98797,0.98798
0.66,0.98308,0.99289,0.98798,0.98799
0.661,0.98308,0.9929,0.98798,0.98799
0.662,0.98308,0.99291,0.98798,0.988
0.663,0.98308,0.99292,0.98799,0.988
0.664,0.98308,0.99293,0.988,0.98801
0.665,0.98308,0.99293,0.988,0.98801
0.666,0.98308,0.99294,0.988,0.98801
0.667,0.98308,0.99296,0.98801,0.98802
0.668,0.98308,0.99297,0.98801,0.98803
0.669,0.98308,0.99298,0.98802,0.98803
0.67,0.98308,0.99298,0.98802,0.98803
0.671,0.98308,0.99298,0.98802,0.98803
0.672,0.98308,0.99299,0.98803,0.98804
0.673,0.98308,0.993,0.98803,0.98804
0.674,0.98308,0.99301,0.98803,0.98805
0.675,0.98308,0.99301,0.98804,0.98805
0.676,0.9812,0.99302,0.98709,0.98711
0.677,0.9812,0.99305,0.98711,0.98713
0.678,0.9812,0.9931,0.98713,0.98715
0.679,0.9812,0.99313,0.98715,0.98717
0.68,0.9812,0.99315,0.98716,0.98718
0.681,0.9812,0.99318,0.98717,0.98719
0.682,0.9812,0.99321,0.98719,0.98721
0.683,0.9812,0.99326,0.98722,0.98723
0.684,0.9812,0.99329,0.98723,0.98725
0.685,0.9812,0.99332,0.98724,0.98726
0.686,0.9812,0.99335,0.98726,0.98727
0.687,0.9812,0.99337,0.98727,0.98729
0.688,0.9812,0.99339,0.98728,0.9873
0.689,0.9812,0.99344,0.9873,0.98732
0.69,0.9812,0.99346,0.98731,0.98733
0.691,0.9812,0.99349,0.98733,0.98735
0.692,0.9812,0.99351,0.98734,0.98735
0.693,0.9812,0.99354,0.98735,0.98737
0.694,0.9812,0.99357,0.98737,0.98739
0.695,0.9812,0.99358,0.98737,0.98739
0.696,0.9812,0.9936,0.98738,0.9874
0.697,0.9812,0.99361,0.98739,0.98741
0.698,0.9812,0.99365,0.98741,0.98743
0.699,0.9812,0.9937,0.98743,0.98745
0.7,0.9812,0.99372,0.98744,0.98746
0.701,0.9812,0.99374,0.98745,0.98747
0.702,0.9812,0.99377,0.98747,0.98749
0.703,0.9812,0.9938,0.98748,0.9875
0.704,0.9812,0.9938,0.98748,0.9875
0.705,0.9812,0.99383,0.98749,0.98751
0.706,0.9812,0.99388,0.98752,0.98754
0.707,0.9812,0.99391,0.98754,0.98756
0.708,0.9812,0.99392,0.98754,0.98756
0.709,0.9812,0.99395,0.98755,0.98757
0.71,0.9812,0.99398,0.98757,0.98759
0.711,0.9812,0.994,0.98758,0.9876
0.712,0.9812,0.99402,0.98759,0.98761
0.713,0.9812,0.99404,0.9876,0.98762
0.714,0.9812,0.99408,0.98762,0.98764
0.715,0.9812,0.99414,0.98765,0.98767
0.716,0.9812,0.99417,0.98767,0.98769
0.717,0.9812,0.9942,0.98768,0.9877
0.718,0.9812,0.99425,0.98771,0.98773
0.719,0.9812,0.99428,0.98772,0.98774
0.72,0.9812,0.99431,0.98773,0.98776
0.721,0.9812,0.99435,0.98775,0.98777
0.722,0.9812,0.9944,0.98778,0.9878
0.723,0.9812,0.99445,0.9878,0.98783
0.724,0.9812,0.99448,0.98782,0.98784
0.725,0.9812,0.99452,0.98784,0.98786
0.726,0.9812,0.99453,0.98785,0.98787
0.727,0.9812,0.99458,0.98787,0.98789
0.728,0.9812,0.99463,0.98789,0.98792
0.729,0.9812,0.99468,0.98792,0.98794
0.73,0.9812,0.99473,0.98794,0.98796
0.731,0.9812,0.9948,0.98798,0.988
0.732,0.9812,0.99483,0.98799,0.98802
0.733,0.9812,0.99487,0.98801,0.98803
0.734,0.9812,0.9949,0.98803,0.98805
0.735,0.9812,0.99497,0.98806,0.98808
0.736,0.9812,0.99499,0.98807,0.9881
0.737,0.9812,0.99503,0.98809,0.98812
0.738,0.9812,0.99507,0.98811,0.98814
0.739,0.9812,0.99512,0.98814,0.98816
0.74,0.9812,0.99516,0.98816,0.98818
0.741,0.9812,0.9952,0.98817,0.9882
0.742,0.9812,0.99522,0.98819,0.98821
0.743,0.9812,0.99522,0.98819,0.98821
0.744,0.97932,0.99524,0.98725,0.98728
0.745,0.97932,0.99526,0.98726,0.98729
0.746,0.97932,0.99527,0.98726,0.9873
0.747,0.97932,0.99528,0.98727,0.9873
0.748,0.97932,0.99532,0.98729,0.98732
0.749,0.97932,0.99533,0.98729,0.98733
0.75,0.97932,0.99534,0.9873,0.98733
0.751,0.97932,0.99535,0.9873,0.98734
0.752,0.97932,0.99537,0.98731,0.98735
0.753,0.97932,0.9954,0.98733,0.98736
0.754,0.97932,0.99542,0.98734,0.98737
0.755,0.97932,0.99543,0.98734,0.98738
0.756,0.97932,0.99544,0.98735,0.98738
0.757,0.97932,0.99546,0.98736,0.98739
0.758,0.97932,0.99546,0.98736,0.98739
0.759,0.97932,0.99546,0.98736,0.98739
0.76,0.97932,0.99547,0.98736,0.98739
0.761,0.97932,0.99547,0.98736,0.9874
0.762,0.97932,0.99548,0.98737,0.9874
0.763,0.97932,0.9955,0.98738,0.98741
0.764,0.97932,0.9955,0.98738,0.98741
0.765,0.97932,0.99552,0.98739,0.98742
0.766,0.97932,0.99554,0.9874,0.98743
0.767,0.97932,0.99554,0.9874,0.98743
0.768,0.97932,0.99555,0.9874,0.98744
0.769,0.97932,0.99555,0.98741,0.98744
0.77,0.97932,0.99555,0.98741,0.98744
0.771,0.97932,0.99556,0.98741,0.98744
0.772,0.97932,0.99556,0.98741,0.98744
0.773,0.97932,0.99556,0.98741,0.98744
0.774,0.97932,0.99556,0.98741,0.98744
0.775,0.97932,0.99556,0.98741,0.98744
0.776,0.97932,0.99557,0.98741,0.98744
0.777,0.97932,0.99557,0.98742,0.98745
0.778,0.97932,0.99558,0.98742,0.98745
0.779,0.97932,0.99558,0.98742,0.98745
0.78,0.97932,0.99559,0.98742,0.98746
0.781,0.97932,0.99559,0.98742,0.98746
0.782,0.97932,0.99559,0.98742,0.98746
0.783,0.97932,0.99559,0.98742,0.98746
0.784,0.97932,0.99559,0.98742,0.98746
0.785,0.97932,0.9956,0.98743,0.98746
0.786,0.97932,0.9956,0.98743,0.98746
0.787,0.97932,0.9956,0.98743,0.98746
0.788,0.97932,0.9956,0.98743,0.98746
0.789,0.97932,0.9956,0.98743,0.98746
0.79,0.97932,0.9956,0.98743,0.98746
0.791,0.97932,0.9956,0.98743,0.98746
0.792,0.97932,0.9956,0.98743,0.98746
0.793,0.97932,0.99561,0.98743,0.98747
0.794,0.97932,0.99561,0.98743,0.98747
0.795,0.97932,0.99561,0.98743,0.98747
0.796,0.97932,0.99561,0.98743,0.98747
0.797,0.97932,0.99561,0.98743,0.98747
0.798,0.97932,0.99561,0.98743,0.98747
0.799,0.97932,0.99562,0.98744,0.98747
0.8,0.97932,0.99562,0.98744,0.98747
0.801,0.97744,0.99562,0.98649,0.98653
0.802,0.97744,0.99562,0.98649,0.98653
0.803,0.97368,0.99562,0.98459,0.98465
0.804,0.96805,0.99563,0.98174,0.98184
0.805,0.96617,0.99563,0.98079,0.9809
0.806,0.96053,0.99563,0.97792,0.97808
0.807,0.96053,0.99564,0.97792,0.97808
0.808,0.96053,0.99564,0.97792,0.97808
0.809,0.95865,0.99564,0.97697,0.97714
0.81,0.95865,0.99564,0.97697,0.97714
0.811,0.95677,0.99564,0.97601,0.9762
0.812,0.95677,0.99564,0.97601,0.9762
0.813,0.95677,0.99564,0.97601,0.9762
0.814,0.95677,0.99565,0.97601,0.97621
0.815,0.95677,0.99565,0.97601,0.97621
0.816,0.95677,0.99565,0.97601,0.97621
0.817,0.95677,0.99565,0.97601,0.97621
0.818,0.95677,0.99565,0.97601,0.97621
0.819,0.95677,0.99565,0.97601,0.97621
0.82,0.95677,0.99565,0.97601,0.97621
0.821,0.95677,0.99565,0.97601,0.97621
0.822,0.95677,0.99565,0.97602,0.97621
0.823,0.95677,0.99565,0.97602,0.97621
0.824,0.95677,0.99566,0.97602,0.97621
0.825,0.95677,0.99566,0.97602,0.97621
0.826,0.95677,0.99566,0.97602,0.97621
0.827,0.95677,0.99566,0.97602,0.97621
0.828,0.95301,0.99566,0.9741,0.97433
0.829,0.95301,0.99566,0.9741,0.97433
0.83,0.95301,0.99566,0.9741,0.97433
0.831,0.95301,0.99566,0.9741,0.97433
0.832,0.95301,0.99567,0.9741,0.97434
0.833,0.95301,0.99568,0.97411,0.97434
0.834,0.95301,0.99582,0.97418,0.97441
0.835,0.95301,0.99592,0.97423,0.97446
0.836,0.95301,0.99603,0.97428,0.97452
0.837,0.95301,0.99617,0.97435,0.97459
0.838,0.95301,0.99624,0.97438,0.97462
0.839,0.95301,0.99632,0.97442,0.97466
0.84,0.95301,0.99642,0.97447,0.97471
0.841,0.95301,0.99646,0.97449,0.97473
0.842,0.95301,0.99651,0.97452,0.97476
0.843,0.95301,0.99659,0.97456,0.9748
0.844,0.95301,0.99664,0.97458,0.97482
0.845,0.95301,0.99667,0.97459,0.97484
0.846,0.95301,0.99671,0.97462,0.97486
0.847,0.95301,0.99674,0.97463,0.97487
0.848,0.95301,0.99677,0.97464,0.97489
0.849,0.95301,0.99679,0.97465,0.9749
0.85,0.95301,0.9968,0.97466,0.9749
0.851,0.95301,0.99684,0.97468,0.97492
0.852,0.95301,0.99686,0.97469,0.97493
0.853,0.95301,0.99687,0.97469,0.97494
0.854,0.95301,0.9969,0.97471,0.97495
0.855,0.95301,0.99692,0.97471,0.97496
0.856,0.95301,0.99695,0.97473,0.97498
0.857,0.95301,0.99698,0.97474,0.97499
0.858,0.95301,0.99698,0.97475,0.975
0.859,0.95301,0.997,0.97476,0.975
0.86,0.95301,0.99701,0.97476,0.97501
0.861,0.95301,0.99703,0.97477,0.97502
0.862,0.95301,0.99704,0.97477,0.97502
0.863,0.95301,0.99706,0.97479,0.97503
0.864,0.95301,0.99708,0.9748,0.97505
0.865,0.95301,0.99711,0.97481,0.97506
0.866,0.95301,0.99713,0.97482,0.97507
0.867,0.95301,0.99715,0.97483,0.97508
0.868,0.95301,0.99719,0.97485,0.9751
0.869,0.95301,0.9972,0.97485,0.9751
0.87,0.95301,0.99721,0.97486,0.97511
0.871,0.95301,0.99722,0.97486,0.97511
0.872,0.95301,0.99722,0.97487,0.97512
0.873,0.95301,0.99723,0.97487,0.97512
0.874,0.95301,0.99725,0.97488,0.97513
0.875,0.95301,0.99725,0.97488,0.97513
0.876,0.95301,0.99725,0.97488,0.97513
0.877,0.95301,0.99726,0.97488,0.97513
0.878,0.95301,0.99726,0.97488,0.97514
0.879,0.95301,0.99726,0.97488,0.97514
0.88,0.95301,0.99727,0.97489,0.97514
0.881,0.95301,0.99727,0.97489,0.97514
0.882,0.95301,0.99727,0.97489,0.97514
0.883,0.95301,0.99727,0.97489,0.97514
0.884,0.95301,0.99727,0.97489,0.97514
0.885,0.95301,0.99728,0.97489,0.97514
0.886,0.95301,0.99729,0.9749,0.97515
0.887,0.95301,0.99729,0.9749,0.97515
0.888,0.95301,0.99729,0.9749,0.97515
0.889,0.95301,0.99729,0.9749,0.97515
0.89,0.95301,0.99729,0.9749,0.97515
0.891,0.95301,0.99729,0.9749,0.97515
0.892,0.95301,0.9973,0.9749,0.97515
0.893,0.95301,0.9973,0.9749,0.97515
0.894,0.95301,0.99731,0.9749,0.97516
0.895,0.95301,0.99731,0.97491,0.97516
0.896,0.95301,0.99731,0.97491,0.97516
0.897,0.95301,0.99732,0.97491,0.97516
0.898,0.95301,0.99733,0.97492,0.97517
0.899,0.95301,0.99733,0.97492,0.97517
0.9,0.95301,0.99733,0.97492,0.97517
0.901,0.95301,0.99733,0.97492,0.97517
0.902,0.95301,0.99733,0.97492,0.97517
0.903,0.95301,0.99734,0.97492,0.97517
0.904,0.95301,0.99734,0.97492,0.97517
0.905,0.95301,0.99734,0.97492,0.97518
0.906,0.95301,0.99735,0.97493,0.97518
0.907,0.95113,0.99735,0.97397,0.97424
0.908,0.95113,0.99736,0.97397,0.97424
0.909,0.95113,0.99736,0.97397,0.97424
0.91,0.95113,0.99737,0.97397,0.97425
0.911,0.95113,0.99738,0.97398,0.97425
0.912,0.95113,0.9974,0.97399,0.97427
0.913,0.94925,0.99745,0.97305,0.97335
0.914,0.93797,0.9975,0.96728,0.96774
0.915,0.92669,0.99752,0.96145,0.96211
0.916,0.92105,0.99752,0.95853,0.95929
0.917,0.91917,0.99755,0.95756,0.95836
0.918,0.91917,0.99756,0.95756,0.95837
0.919,0.91917,0.99756,0.95756,0.95837
0.92,0.91541,0.99756,0.95561,0.95649
0.921,0.91541,0.99758,0.95561,0.9565
0.922,0.91541,0.99759,0.95562,0.9565
0.923,0.91541,0.9976,0.95562,0.9565
0.924,0.91541,0.9976,0.95563,0.95651
0.925,0.91541,0.99763,0.95564,0.95652
0.926,0.91541,0.99763,0.95564,0.95652
0.927,0.91541,0.99764,0.95564,0.95653
0.928,0.91541,0.99765,0.95565,0.95653
0.929,0.91541,0.99765,0.95565,0.95653
0.93,0.91541,0.99766,0.95565,0.95654
0.931,0.91353,0.99766,0.95467,0.9556
0.932,0.91353,0.99766,0.95467,0.9556
0.933,0.91353,0.99766,0.95467,0.9556
0.934,0.91353,0.99767,0.95468,0.9556
0.935,0.91353,0.99768,0.95468,0.9556
0.936,0.90789,0.99771,0.95174,0.9528
0.937,0.90602,0.99773,0.95077,0.95187
0.938,0.88722,0.99777,0.94087,0.94249
0.939,0.87218,0.99781,0.93288,0.935
0.94,0.87218,0.99781,0.93288,0.935
0.941,0.8703,0.99783,0.93188,0.93406
0.942,0.8703,0.99783,0.93188,0.93406
0.943,0.8703,0.99783,0.93189,0.93406
0.944,0.8703,0.99784,0.93189,0.93407
0.945,0.8703,0.99784,0.93189,0.93407
0.946,0.8703,0.99784,0.93189,0.93407
0.947,0.8703,0.99784,0.93189,0.93407
0.948,0.8703,0.99784,0.93189,0.93407
0.949,0.8703,0.99785,0.9319,0.93408
0.95,0.8703,0.99785,0.9319,0.93408
0.951,0.8703,0.99785,0.9319,0.93408
0.952,0.8703,0.99786,0.9319,0.93408
0.953,0.8703,0.99786,0.9319,0.93408
0.954,0.8703,0.99786,0.9319,0.93408
0.955,0.8703,0.99786,0.9319,0.93408
0.956,0.8703,0.99786,0.9319,0.93408
0.957,0.8703,0.99786,0.9319,0.93408
0.958,0.8703,0.99786,0.9319,0.93408
0.959,0.8703,0.99786,0.9319,0.93408
0.96,0.8703,0.99787,0.9319,0.93408
0.961,0.8703,0.99787,0.93191,0.93409
0.962,0.8703,0.99787,0.93191,0.93409
0.963,0.8703,0.99787,0.93191,0.93409
0.964,0.8703,0.99787,0.93191,0.93409
0.965,0.8703,0.99789,0.93191,0.93409
0.966,0.8703,0.99789,0.93192,0.9341
0.967,0.8703,0.9979,0.93192,0.9341
0.968,0.8703,0.99791,0.93192,0.9341
0.969,0.8703,0.99791,0.93193,0.93411
0.97,0.8703,0.99791,0.93193,0.93411
0.971,0.8703,0.99792,0.93193,0.93411
0.972,0.8703,0.99793,0.93193,0.93412
0.973,0.8703,0.99794,0.93194,0.93412
0.974,0.8703,0.99794,0.93194,0.93412
0.975,0.8703,0.99795,0.93194,0.93412
0.976,0.8703,0.99795,0.93194,0.93413
0.977,0.8703,0.99795,0.93194,0.93413
0.978,0.8703,0.99808,0.93201,0.93419
0.979,0.8703,0.99809,0.93201,0.9342
0.98,0.8703,0.99811,0.93202,0.93421
0.981,0.8703,0.99812,0.93202,0.93421
0.982,0.8703,0.99814,0.93203,0.93422
0.983,0.8703,0.99815,0.93204,0.93423
0.984,0.8703,0.99819,0.93206,0.93425
0.985,0.8703,0.9982,0.93206,0.93425
0.986,0.8703,0.9982,0.93206,0.93425
0.987,0.8703,0.99821,0.93206,0.93425
0.988,0.8703,0.99821,0.93206,0.93425
0.989,0.8703,0.99821,0.93206,0.93426
0.99,0.8703,0.99823,0.93207,0.93426
0.991,0.8703,0.99825,0.93208,0.93427
0.992,0.8703,0.99825,0.93208,0.93428
0.993,0.8703,0.99826,0.93209,0.93428
0.994,0.8703,0.99827,0.93209,0.93429
0.995,0.8703,0.99828,0.9321,0.93429
0.996,0.8703,0.99833,0.93212,0.93432
0.997,0.8703,0.99843,0.93217,0.93436
0.998,0.8703,0.99848,0.93219,0.93439
0.999,0.81955,0.9989,0.90479,0.90923
