threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.9906,0.97004,0.98027,0.98032
0.584,0.9906,0.97006,0.98028,0.98033
0.585,0.9906,0.97009,0.98029,0.98035
0.586,0.9906,0.97016,0.98033,0.98038
0.587,0.98872,0.97027,0.97945,0.97949
0.588,0.98872,0.97037,0.9795,0.97954
0.589,0.98872,0.97045,0.97954,0.97959
0.59,0.98872,0.97053,0.97958,0.97962
0.591,0.98872,0.97059,0.97962,0.97966
0.592,0.98872,0.97066,0.97965,0.97969
0.593,0.98872,0.97078,0.97971,0.97975
0.594,0.98872,0.97089,0.97977,0.97981
0.595,0.98872,0.97096,0.9798,0.97984
0.596,0.98872,0.97104,0.97984,0.97988
0.597,0.98872,0.97106,0.97985,0.97989
0.598,0.98872,0.97114,0.97989,0.97993
0.599,0.98872,0.97118,0.97991,0.97995
0.6,0.98872,0.97123,0.97993,0.97997
0.601,0.98872,0.9713,0.97997,0.98001
0.602,0.98872,0.97132,0.97998,0.98002
0.603,0.98872,0.97136,0.98,0.98004
0.604,0.98872,0.97142,0.98003,0.98007
0.605,0.98872,0.97147,0.98006,0.98009
0.606,0.98872,0.97149,0.98007,0.9801
0.607,0.98872,0.97151,0.98008,0.98011
0.608,0.98872,0.97153,0.98009,0.98012
0.609,0.98872,0.97157,0.98011,0.98015
0.61,0.98872,0.9716,0.98013,0.98016
0.611,0.98872,0.97166,0.98016,0.98019
0.612,0.98872,0.97173,0.98019,0.98023
0.613,0.98872,0.97177,0.98021,0.98024
0.614,0.98872,0.97181,0.98023,0.98026
0.615,0.98872,0.97188,0.98026,0.9803
0.616,0.98872,0.97192,0.98029,0.98032
0.617,0.98872,0.97199,0.98032,0.98035
0.618,0.98872,0.97202,0.98034,0.98037
0.619,0.98872,0.97208,0.98037,0.9804
0.62,0.98872,0.97218,0.98041,0.98045
0.621,0.98872,0.97221,0.98043,0.98046
0.622,0.98872,0.97227,0.98046,0.9805
0.623,0.98872,0.97235,0.9805,0.98054
0.624,0.98872,0.9724,0.98053,0.98056
0.625,0.98872,0.97243,0.98054,0.98058
0.626,0.98872,0.97244,0.98055,0.98058
0.627,0.98872,0.97248,0.98057,0.9806
0.628,0.98872,0.97249,0.98057,0.9806
0.629,0.98872,0.9725,0.98058,0.98061
0.63,0.98872,0.97254,0.9806,0.98063
0.631,0.98872,0.97261,0.98063,0.98067
0.632,0.98872,0.97277,0.98071,0.98074
0.633,0.98872,0.9728,0.98073,0.98076
0.634,0.98872,0.97282,0.98074,0.98077
0.635,0.98872,0.97285,0.98075,0.98078
0.636,0.98872,0.97288,0.98077,0.9808
0.637,0.98872,0.9729,0.98078,0.98081
0.638,0.98872,0.97295,0.98081,0.98084
0.639,0.98872,0.97299,0.98082,0.98085
0.64,0.98872,0.97304,0.98085,0.98088
0.641,0.98872,0.97311,0.98088,0.98091
0.642,0.98872,0.97319,0.98093,0.98096
0.643,0.98872,0.97322,0.98094,0.98097
0.644,0.98872,0.97324,0.98095,0.98098
0.645,0.98872,0.97326,0.98096,0.98099
0.646,0.98872,0.9733,0.98098,0.98101
0.647,0.98872,0.97335,0.98101,0.98104
0.648,0.98872,0.9734,0.98103,0.98106
0.649,0.98872,0.97343,0.98104,0.98107
0.65,0.98872,0.97344,0.98105,0.98108
0.651,0.98872,0.97347,0.98107,0.9811
0.652,0.98872,0.97349,0.98108,0.9811
0.653,0.98872,0.97353,0.98109,0.98112
0.654,0.98872,0.97358,0.98112,0.98115
0.655,0.98684,0.97362,0.98021,0.98023
0.656,0.98684,0.97368,0.98024,0.98026
0.657,0.98684,0.97372,0.98026,0.98028
0.658,0.98684,0.97379,0.98029,0.98031
0.659,0.98684,0.97382,0.98031,0.98033
0.66,0.98684,0.97387,0.98033,0.98035
0.661,0.98496,0.97394,0.97944,0.97945
0.662,0.98496,0.97399,0.97946,0.97948
0.663,0.98496,0.97406,0.9795,0.97951
0.664,0.98496,0.97411,0.97952,0.97954
0.665,0.98496,0.97417,0.97955,0.97957
0.666,0.98496,0.97429,0.97961,0.97962
0.667,0.98496,0.97434,0.97964,0.97965
0.668,0.98308,0.97438,0.97872,0.97873
0.669,0.98308,0.97446,0.97876,0.97877
0.67,0.98308,0.97454,0.9788,0.97881
0.671,0.98308,0.97458,0.97882,0.97883
0.672,0.98308,0.97467,0.97887,0.97888
0.673,0.98308,0.97472,0.97889,0.9789
0.674,0.98308,0.97478,0.97892,0.97893
0.675,0.98308,0.97479,0.97893,0.97894
0.676,0.98308,0.9748,0.97893,0.97894
0.677,0.98308,0.9748,0.97893,0.97894
0.678,0.98308,0.9748,0.97893,0.97894
0.679,0.98308,0.9748,0.97893,0.97894
0.68,0.98308,0.9748,0.97893,0.97894
0.681,0.98308,0.97481,0.97894,0.97895
0.682,0.98308,0.97482,0.97894,0.97895
0.683,0.98308,0.97482,0.97894,0.97895
0.684,0.98308,0.97482,0.97894,0.97895
0.685,0.98308,0.97483,0.97895,0.97896
0.686,0.98308,0.97483,0.97895,0.97896
0.687,0.98308,0.97483,0.97895,0.97896
0.688,0.98308,0.97484,0.97895,0.97896
0.689,0.98308,0.97484,0.97895,0.97896
0.69,0.98308,0.97486,0.97896,0.97897
0.691,0.98308,0.97486,0.97896,0.97897
0.692,0.98308,0.97487,0.97897,0.97898
0.693,0.98308,0.97487,0.97897,0.97898
0.694,0.98308,0.97488,0.97897,0.97898
0.695,0.98308,0.97488,0.97897,0.97898
0.696,0.98308,0.97489,0.97898,0.97899
0.697,0.98308,0.97491,0.97899,0.979
0.698,0.9812,0.97492,0.97806,0.97806
0.699,0.9812,0.97494,0.97806,0.97807
0.7,0.9812,0.97494,0.97807,0.97807
0.701,0.9812,0.97494,0.97807,0.97807
0.702,0.9812,0.97494,0.97807,0.97807
0.703,0.9812,0.97496,0.97807,0.97808
0.704,0.9812,0.97496,0.97808,0.97808
0.705,0.9812,0.97496,0.97808,0.97808
0.706,0.9812,0.97496,0.97808,0.97808
0.707,0.9812,0.97496,0.97808,0.97808
0.708,0.9812,0.97498,0.97809,0.97809
0.709,0.9812,0.97499,0.97809,0.97809
0.71,0.9812,0.97499,0.97809,0.9781
0.711,0.9812,0.975,0.9781,0.9781
0.712,0.9812,0.97501,0.9781,0.97811
0.713,0.9812,0.97501,0.9781,0.97811
0.714,0.9812,0.97502,0.97811,0.97811
0.715,0.9812,0.97502,0.97811,0.97811
0.716,0.9812,0.97502,0.97811,0.97811
0.717,0.9812,0.97503,0.97811,0.97812
0.718,0.9812,0.97503,0.97811,0.97812
0.719,0.9812,0.97504,0.97812,0.97812
0.72,0.9812,0.97505,0.97812,0.97813
0.721,0.9812,0.97506,0.97813,0.97813
0.722,0.9812,0.97507,0.97813,0.97814
0.723,0.9812,0.97508,0.97814,0.97814
0.724,0.9812,0.97509,0.97814,0.97814
0.725,0.9812,0.97509,0.97814,0.97815
0.726,0.9812,0.9751,0.97815,0.97815
0.727,0.9812,0.97511,0.97815,0.97816
0.728,0.9812,0.97511,0.97815,0.97816
0.729,0.9812,0.97512,0.97815,0.97816
0.73,0.9812,0.97512,0.97816,0.97816
0.731,0.9812,0.97513,0.97816,0.97817
0.732,0.9812,0.97513,0.97816,0.97817
0.733,0.9812,0.97514,0.97817,0.97817
0.734,0.9812,0.97514,0.97817,0.97817
0.735,0.9812,0.97514,0.97817,0.97817
0.736,0.9812,0.97515,0.97817,0.97818
0.737,0.9812,0.97515,0.97817,0.97818
0.738,0.9812,0.97516,0.97818,0.97818
0.739,0.9812,0.97516,0.97818,0.97818
0.74,0.9812,0.97516,0.97818,0.97818
0.741,0.9812,0.97519,0.97819,0.9782
0.742,0.9812,0.97525,0.97822,0.97822
0.743,0.9812,0.97526,0.97823,0.97823
0.744,0.9812,0.97527,0.97823,0.97824
0.745,0.9812,0.97528,0.97824,0.97824
0.746,0.9812,0.97528,0.97824,0.97824
0.747,0.9812,0.97529,0.97824,0.97825
0.748,0.9812,0.97529,0.97824,0.97825
0.749,0.9812,0.9753,0.97825,0.97825
0.75,0.9812,0.9753,0.97825,0.97825
0.751,0.9812,0.9753,0.97825,0.97825
0.752,0.9812,0.97531,0.97825,0.97826
0.753,0.9812,0.97532,0.97826,0.97826
0.754,0.9812,0.97534,0.97827,0.97827
0.755,0.9812,0.97535,0.97827,0.97827
0.756,0.9812,0.97535,0.97827,0.97828
0.757,0.9812,0.97536,0.97828,0.97828
0.758,0.9812,0.97537,0.97828,0.97829
0.759,0.9812,0.97537,0.97828,0.97829
0.76,0.9812,0.97539,0.97829,0.9783
0.761,0.9812,0.9754,0.9783,0.9783
0.762,0.9812,0.97544,0.97832,0.97832
0.763,0.9812,0.97551,0.97835,0.97835
0.764,0.9812,0.97554,0.97837,0.97837
0.765,0.9812,0.97556,0.97838,0.97838
0.766,0.9812,0.97558,0.97839,0.97839
0.767,0.9812,0.9756,0.9784,0.9784
0.768,0.9812,0.97562,0.97841,0.97841
0.769,0.9812,0.97564,0.97842,0.97842
0.77,0.9812,0.97564,0.97842,0.97842
0.771,0.9812,0.97565,0.97842,0.97843
0.772,0.9812,0.97566,0.97843,0.97843
0.773,0.9812,0.97567,0.97843,0.97843
0.774,0.9812,0.97568,0.97844,0.97844
0.775,0.9812,0.97569,0.97844,0.97844
0.776,0.9812,0.9757,0.97845,0.97845
0.777,0.9812,0.97571,0.97845,0.97845
0.778,0.9812,0.97571,0.97845,0.97846
0.779,0.9812,0.97572,0.97846,0.97846
0.78,0.9812,0.97572,0.97846,0.97846
0.781,0.9812,0.97572,0.97846,0.97846
0.782,0.9812,0.97573,0.97846,0.97847
0.783,0.9812,0.97574,0.97847,0.97847
0.784,0.9812,0.97574,0.97847,0.97847
0.785,0.9812,0.97575,0.97847,0.97848
0.786,0.9812,0.97575,0.97848,0.97848
0.787,0.9812,0.97577,0.97848,0.97848
0.788,0.9812,0.97578,0.97849,0.97849
0.789,0.9812,0.97579,0.97849,0.97849
0.79,0.9812,0.97579,0.97849,0.9785
0.791,0.9812,0.97579,0.97849,0.9785
0.792,0.9812,0.9758,0.9785,0.9785
0.793,0.9812,0.9758,0.9785,0.9785
0.794,0.9812,0.9758,0.9785,0.9785
0.795,0.9812,0.97582,0.97851,0.97851
0.796,0.9812,0.97582,0.97851,0.97851
0.797,0.9812,0.97583,0.97851,0.97852
0.798,0.9812,0.97583,0.97852,0.97852
0.799,0.9812,0.97583,0.97852,0.97852
0.8,0.9812,0.97584,0.97852,0.97852
0.801,0.9812,0.97584,0.97852,0.97852
0.802,0.9812,0.97585,0.97852,0.97853
0.803,0.9812,0.97586,0.97853,0.97853
0.804,0.9812,0.97587,0.97853,0.97854
0.805,0.9812,0.97588,0.97854,0.97854
0.806,0.9812,0.97588,0.97854,0.97854
0.807,0.9812,0.97589,0.97854,0.97855
0.808,0.9812,0.9759,0.97855,0.97855
0.809,0.9812,0.9759,0.97855,0.97855
0.81,0.9812,0.97591,0.97855,0.97856
0.811,0.9812,0.97591,0.97855,0.97856
0.812,0.9812,0.97592,0.97856,0.97856
0.813,0.9812,0.97592,0.97856,0.97856
0.814,0.9812,0.97593,0.97856,0.97856
0.815,0.9812,0.97593,0.97856,0.97857
0.816,0.9812,0.97594,0.97857,0.97857
0.817,0.9812,0.97595,0.97857,0.97857
0.818,0.9812,0.97595,0.97857,0.97858
0.819,0.9812,0.97595,0.97857,0.97858
0.82,0.9812,0.97596,0.97858,0.97858
0.821,0.9812,0.97598,0.97859,0.97859
0.822,0.9812,0.97599,0.97859,0.9786
0.823,0.9812,0.976,0.9786,0.9786
0.824,0.9812,0.97601,0.97861,0.97861
0.825,0.9812,0.97603,0.97861,0.97862
0.826,0.9812,0.97605,0.97862,0.97862
0.827,0.9812,0.97605,0.97862,0.97862
0.828,0.9812,0.97605,0.97862,0.97863
0.829,0.9812,0.97606,0.97863,0.97863
0.83,0.9812,0.97607,0.97863,0.97864
0.831,0.9812,0.97608,0.97864,0.97864
0.832,0.9812,0.97608,0.97864,0.97864
0.833,0.9812,0.97611,0.97865,0.97866
0.834,0.9812,0.97613,0.97866,0.97866
0.835,0.9812,0.97614,0.97867,0.97867
0.836,0.9812,0.97632,0.97876,0.97876
0.837,0.9812,0.97634,0.97877,0.97877
0.838,0.9812,0.97636,0.97878,0.97878
0.839,0.9812,0.97637,0.97878,0.97879
0.84,0.9812,0.97639,0.97879,0.9788
0.841,0.9812,0.97641,0.9788,0.97881
0.842,0.9812,0.97642,0.97881,0.97881
0.843,0.9812,0.97643,0.97881,0.97882
0.844,0.9812,0.97644,0.97882,0.97882
0.845,0.9812,0.97646,0.97883,0.97883
0.846,0.9812,0.97648,0.97884,0.97884
0.847,0.9812,0.9765,0.97885,0.97885
0.848,0.9812,0.97651,0.97885,0.97886
0.849,0.9812,0.97651,0.97885,0.97886
0.85,0.9812,0.97652,0.97886,0.97886
0.851,0.9812,0.97653,0.97887,0.97887
0.852,0.9812,0.97654,0.97887,0.97887
0.853,0.9812,0.97655,0.97888,0.97888
0.854,0.9812,0.97659,0.97889,0.9789
0.855,0.9812,0.9766,0.9789,0.9789
0.856,0.9812,0.97661,0.9789,0.97891
0.857,0.9812,0.97662,0.97891,0.97891
0.858,0.9812,0.97663,0.97891,0.97892
0.859,0.9812,0.97663,0.97892,0.97892
0.86,0.9812,0.97664,0.97892,0.97892
0.861,0.9812,0.97666,0.97893,0.97893
0.862,0.9812,0.9767,0.97895,0.97895
0.863,0.9812,0.97671,0.97895,0.97896
0.864,0.9812,0.97673,0.97897,0.97897
0.865,0.9812,0.97676,0.97898,0.97898
0.866,0.9812,0.97679,0.97899,0.979
0.867,0.9812,0.97681,0.979,0.97901
0.868,0.9812,0.97684,0.97902,0.97902
0.869,0.9812,0.97687,0.97903,0.97904
0.87,0.9812,0.97691,0.97906,0.97906
0.871,0.9812,0.97694,0.97907,0.97907
0.872,0.9812,0.97698,0.97909,0.97909
0.873,0.9812,0.97698,0.97909,0.97909
0.874,0.9812,0.97701,0.97911,0.97911
0.875,0.9812,0.97703,0.97911,0.97912
0.876,0.9812,0.97706,0.97913,0.97913
0.877,0.9812,0.9771,0.97915,0.97915
0.878,0.9812,0.97713,0.97917,0.97917
0.879,0.9812,0.97714,0.97917,0.97917
0.88,0.9812,0.97717,0.97918,0.97919
0.881,0.9812,0.9772,0.9792,0.9792
0.882,0.9812,0.97724,0.97922,0.97922
0.883,0.9812,0.97729,0.97924,0.97925
0.884,0.9812,0.9773,0.97925,0.97925
0.885,0.9812,0.97733,0.97927,0.97927
0.886,0.9812,0.97734,0.97927,0.97927
0.887,0.9812,0.97736,0.97928,0.97928
0.888,0.9812,0.97739,0.97929,0.9793
0.889,0.9812,0.97743,0.97932,0.97932
0.89,0.9812,0.97747,0.97934,0.97934
0.891,0.9812,0.9775,0.97935,0.97935
0.892,0.9812,0.97752,0.97936,0.97936
0.893,0.9812,0.97755,0.97937,0.97938
0.894,0.9812,0.97757,0.97938,0.97939
0.895,0.9812,0.97761,0.9794,0.97941
0.896,0.9812,0.97765,0.97943,0.97943
0.897,0.9812,0.97768,0.97944,0.97944
0.898,0.9812,0.97782,0.97951,0.97951
0.899,0.9812,0.97785,0.97952,0.97952
0.9,0.9812,0.97786,0.97953,0.97953
0.901,0.9812,0.97799,0.9796,0.9796
0.902,0.9812,0.97803,0.97962,0.97962
0.903,0.9812,0.97805,0.97962,0.97963
0.904,0.9812,0.97825,0.97972,0.97972
0.905,0.9812,0.97832,0.97976,0.97976
0.906,0.9812,0.97834,0.97977,0.97977
0.907,0.9812,0.97853,0.97987,0.97987
0.908,0.9812,0.9786,0.9799,0.9799
0.909,0.9812,0.97863,0.97992,0.97992
0.91,0.9812,0.97878,0.97999,0.97999
0.911,0.9812,0.97884,0.98002,0.98002
0.912,0.9812,0.97887,0.98004,0.98004
0.913,0.9812,0.97897,0.98008,0.98008
0.914,0.9812,0.97903,0.98012,0.98012
0.915,0.9812,0.97906,0.98013,0.98013
0.916,0.9812,0.97911,0.98016,0.98016
0.917,0.9812,0.97918,0.98019,0.98019
0.918,0.9812,0.97923,0.98022,0.98022
0.919,0.9812,0.97943,0.98032,0.98032
0.92,0.9812,0.97954,0.98037,0.98037
0.921,0.9812,0.97975,0.98048,0.98048
0.922,0.9812,0.97983,0.98052,0.98052
0.923,0.9812,0.98001,0.98061,0.98061
0.924,0.9812,0.98023,0.98072,0.98072
0.925,0.9812,0.98044,0.98082,0.98082
0.926,0.9812,0.98055,0.98088,0.98088
0.927,0.9812,0.98069,0.98094,0.98094
0.928,0.9812,0.98091,0.98106,0.98106
0.929,0.9812,0.98103,0.98111,0.98111
0.93,0.9812,0.98118,0.98119,0.98119
0.931,0.9812,0.98129,0.98125,0.98125
0.932,0.9812,0.98158,0.98139,0.98139
0.933,0.9812,0.98172,0.98146,0.98146
0.934,0.9812,0.98209,0.98165,0.98165
0.935,0.9812,0.9822,0.9817,0.9817
0.936,0.9812,0.9826,0.9819,0.9819
0.937,0.9812,0.98307,0.98214,0.98214
0.938,0.9812,0.98334,0.98227,0.98227
0.939,0.9812,0.98381,0.98251,0.98251
0.94,0.9812,0.98413,0.98266,0.98266
0.941,0.9812,0.98468,0.98294,0.98294
0.942,0.9812,0.98511,0.98315,0.98316
0.943,0.9812,0.98528,0.98324,0.98324
0.944,0.9812,0.98575,0.98347,0.98348
0.945,0.9812,0.98595,0.98357,0.98357
0.946,0.9812,0.98633,0.98376,0.98377
0.947,0.9812,0.98693,0.98406,0.98407
0.948,0.9812,0.98722,0.98421,0.98421
0.949,0.9812,0.98781,0.9845,0.9845
0.95,0.9812,0.98851,0.98485,0.98486
0.951,0.9812,0.98923,0.98521,0.98522
0.952,0.9812,0.99007,0.98563,0.98564
0.953,0.9812,0.99038,0.98578,0.98579
0.954,0.9812,0.99096,0.98607,0.98608
0.955,0.9812,0.99146,0.98632,0.98633
0.956,0.9812,0.99196,0.98657,0.98658
0.957,0.9812,0.99218,0.98668,0.98669
0.958,0.9812,0.99227,0.98672,0.98674
0.959,0.9812,0.99237,0.98677,0.98678
0.96,0.9812,0.99242,0.98679,0.98681
0.961,0.9812,0.99244,0.98681,0.98682
0.962,0.9812,0.99245,0.98681,0.98683
0.963,0.9812,0.99247,0.98682,0.98684
0.964,0.9812,0.99251,0.98684,0.98686
0.965,0.9812,0.99255,0.98686,0.98688
0.966,0.9812,0.99265,0.98691,0.98692
0.967,0.9812,0.99275,0.98696,0.98698
0.968,0.9812,0.99287,0.98702,0.98704
0.969,0.9812,0.99292,0.98704,0.98706
0.97,0.9812,0.99298,0.98708,0.98709
0.971,0.9812,0.99302,0.98709,0.98711
0.972,0.9812,0.99305,0.98711,0.98713
0.973,0.9812,0.99309,0.98713,0.98714
0.974,0.9812,0.99314,0.98715,0.98717
0.975,0.9812,0.99318,0.98718,0.98719
0.976,0.9812,0.99324,0.9872,0.98722
0.977,0.9812,0.99329,0.98723,0.98725
0.978,0.9812,0.99334,0.98725,0.98727
0.979,0.9812,0.99339,0.98728,0.9873
0.98,0.9812,0.99343,0.9873,0.98731
0.981,0.9812,0.9935,0.98733,0.98735
0.982,0.9812,0.99353,0.98735,0.98737
0.983,0.9812,0.99356,0.98736,0.98738
0.984,0.9812,0.99358,0.98737,0.98739
0.985,0.9812,0.99363,0.9874,0.98742
0.986,0.9812,0.99369,0.98742,0.98744
0.987,0.9812,0.99384,0.9875,0.98752
0.988,0.9812,0.99388,0.98752,0.98754
0.989,0.9812,0.99393,0.98754,0.98756
0.99,0.9812,0.99396,0.98756,0.98758
0.991,0.9812,0.99402,0.98759,0.98761
0.992,0.9812,0.99407,0.98761,0.98764
0.993,0.9812,0.99411,0.98764,0.98766
0.994,0.9812,0.99418,0.98767,0.98769
0.995,0.9812,0.99428,0.98772,0.98774
0.996,0.9812,0.99451,0.98784,0.98786
0.997,0.9812,0.99476,0.98796,0.98798
0.998,0.93421,0.99518,0.96421,0.96469
0.999,0.93421,0.99565,0.96444,0.96493
