threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.97556,0.99584,0.98565,0.9857
0.584,0.97556,0.99586,0.98566,0.98571
0.585,0.97556,0.99587,0.98567,0.98572
0.586,0.97556,0.99587,0.98567,0.98572
0.587,0.97556,0.99588,0.98567,0.98572
0.588,0.97556,0.99588,0.98567,0.98572
0.589,0.97556,0.99588,0.98567,0.98572
0.59,0.97556,0.99589,0.98568,0.98573
0.591,0.97556,0.9959,0.98568,0.98573
0.592,0.97556,0.99591,0.98568,0.98574
0.593,0.97556,0.99591,0.98568,0.98574
0.594,0.97556,0.99591,0.98569,0.98574
0.595,0.97556,0.99592,0.98569,0.98574
0.596,0.97556,0.99593,0.98569,0.98574
0.597,0.97556,0.99594,0.9857,0.98575
0.598,0.97556,0.99595,0.9857,0.98576
0.599,0.97556,0.99596,0.98571,0.98576
0.6,0.97556,0.99596,0.98571,0.98576
0.601,0.97556,0.99596,0.98571,0.98576
0.602,0.97556,0.99597,0.98571,0.98577
0.603,0.97556,0.99598,0.98572,0.98577
0.604,0.97556,0.99599,0.98572,0.98578
0.605,0.97556,0.99599,0.98572,0.98578
0.606,0.97556,0.996,0.98573,0.98578
0.607,0.97556,0.99602,0.98574,0.98579
0.608,0.97556,0.99603,0.98574,0.9858
0.609,0.97556,0.99603,0.98574,0.9858
0.61,0.97556,0.99603,0.98575,0.9858
0.611,0.97556,0.99603,0.98575,0.9858
0.612,0.97556,0.99603,0.98575,0.9858
0.613,0.97556,0.99603,0.98575,0.9858
0.614,0.97556,0.99603,0.98575,0.9858
0.615,0.97556,0.99603,0.98575,0.9858
0.616,0.97556,0.99603,0.98575,0.9858
0.617,0.97556,0.99603,0.98575,0.9858
0.618,0.97556,0.99604,0.98575,0.9858
0.619,0.97556,0.99604,0.98575,0.9858
0.62,0.97556,0.99605,0.98575,0.98581
0.621,0.97556,0.99605,0.98575,0.98581
0.622,0.97556,0.99606,0.98576,0.98581
0.623,0.97556,0.99606,0.98576,0.98581
0.624,0.97556,0.99606,0.98576,0.98581
0.625,0.97556,0.99606,0.98576,0.98581
0.626,0.97556,0.99607,0.98576,0.98582
0.627,0.97556,0.99607,0.98576,0.98582
0.628,0.97556,0.99607,0.98577,0.98582
0.629,0.97556,0.99607,0.98577,0.98582
0.63,0.97556,0.99608,0.98577,0.98582
0.631,0.97556,0.99609,0.98577,0.98582
0.632,0.97556,0.99609,0.98577,0.98582
0.633,0.97556,0.99609,0.98577,0.98582
0.634,0.97556,0.99609,0.98578,0.98583
0.635,0.97556,0.9961,0.98578,0.98583
0.636,0.97556,0.99611,0.98578,0.98584
0.637,0.97556,0.99611,0.98578,0.98584
0.638,0.97556,0.99611,0.98578,0.98584
0.639,0.97556,0.99611,0.98578,0.98584
0.64,0.97556,0.99611,0.98578,0.98584
0.641,0.97556,0.99611,0.98578,0.98584
0.642,0.97556,0.99611,0.98578,0.98584
0.643,0.97556,0.99612,0.98579,0.98584
0.644,0.97556,0.99613,0.98579,0.98585
0.645,0.97556,0.99613,0.98579,0.98585
0.646,0.97556,0.99613,0.98579,0.98585
0.647,0.97556,0.99613,0.98579,0.98585
0.648,0.97556,0.99613,0.98579,0.98585
0.649,0.97556,0.99613,0.98579,0.98585
0.65,0.97556,0.99614,0.9858,0.98585
0.651,0.97556,0.99614,0.9858,0.98585
0.652,0.97556,0.99614,0.9858,0.98585
0.653,0.97556,0.99615,0.9858,0.98586
0.654,0.97556,0.99615,0.9858,0.98586
0.655,0.97556,0.99615,0.9858,0.98586
0.656,0.97556,0.99615,0.9858,0.98586
0.657,0.97556,0.99615,0.98581,0.98586
0.658,0.97556,0.99616,0.98581,0.98586
0.659,0.97556,0.99616,0.98581,0.98586
0.66,0.97556,0.99617,0.98581,0.98587
0.661,0.97556,0.99617,0.98582,0.98587
0.662,0.97556,0.99617,0.98582,0.98587
0.663,0.97556,0.99617,0.98582,0.98587
0.664,0.97556,0.99618,0.98582,0.98587
0.665,0.97556,0.99618,0.98582,0.98587
0.666,0.97556,0.99618,0.98582,0.98587
0.667,0.97556,0.99618,0.98582,0.98587
0.668,0.97556,0.99619,0.98582,0.98587
0.669,0.97556,0.99619,0.98582,0.98587
0.67,0.97556,0.99619,0.98582,0.98588
0.671,0.97556,0.9962,0.98583,0.98588
0.672,0.97556,0.9962,0.98583,0.98588
0.673,0.97556,0.9962,0.98583,0.98588
0.674,0.97556,0.99621,0.98583,0.98589
0.675,0.97556,0.99622,0.98584,0.98589
0.676,0.97556,0.99622,0.98584,0.98589
0.677,0.97556,0.99623,0.98584,0.9859
0.678,0.97556,0.99623,0.98584,0.9859
0.679,0.97556,0.99623,0.98584,0.9859
0.68,0.97556,0.99623,0.98584,0.9859
0.681,0.97556,0.99623,0.98585,0.9859
0.682,0.97556,0.99623,0.98585,0.9859
0.683,0.97556,0.99624,0.98585,0.9859
0.684,0.97556,0.99624,0.98585,0.9859
0.685,0.97556,0.99625,0.98585,0.98591
0.686,0.97556,0.99625,0.98585,0.98591
0.687,0.97556,0.99625,0.98585,0.98591
0.688,0.97556,0.99625,0.98585,0.98591
0.689,0.97556,0.99625,0.98585,0.98591
0.69,0.97556,0.99626,0.98586,0.98591
0.691,0.97556,0.99626,0.98586,0.98591
0.692,0.97556,0.99626,0.98586,0.98591
0.693,0.97556,0.99626,0.98586,0.98591
0.694,0.97556,0.99626,0.98586,0.98591
0.695,0.97556,0.99627,0.98586,0.98591
0.696,0.97556,0.99627,0.98586,0.98591
0.697,0.97556,0.99627,0.98586,0.98591
0.698,0.97556,0.99627,0.98586,0.98591
0.699,0.97556,0.99627,0.98586,0.98591
0.7,0.97556,0.99627,0.98586,0.98592
0.701,0.97556,0.99628,0.98587,0.98592
0.702,0.97556,0.99628,0.98587,0.98592
0.703,0.97556,0.99628,0.98587,0.98592
0.704,0.97556,0.99628,0.98587,0.98592
0.705,0.97556,0.99629,0.98587,0.98593
0.706,0.97556,0.99629,0.98587,0.98593
0.707,0.97556,0.99629,0.98587,0.98593
0.708,0.97556,0.99629,0.98587,0.98593
0.709,0.97556,0.9963,0.98588,0.98593
0.71,0.97556,0.9963,0.98588,0.98593
0.711,0.97556,0.9963,0.98588,0.98593
0.712,0.97556,0.9963,0.98588,0.98593
0.713,0.97556,0.9963,0.98588,0.98593
0.714,0.97556,0.9963,0.98588,0.98593
0.715,0.97556,0.99631,0.98588,0.98594
0.716,0.97556,0.99631,0.98588,0.98594
0.717,0.97556,0.99632,0.98588,0.98594
0.718,0.97556,0.99632,0.98589,0.98594
0.719,0.97556,0.99632,0.98589,0.98594
0.72,0.97556,0.99632,0.98589,0.98594
0.721,0.97556,0.99632,0.98589,0.98594
0.722,0.97556,0.99633,0.98589,0.98595
0.723,0.97556,0.99633,0.98589,0.98595
0.724,0.97556,0.99633,0.98589,0.98595
0.725,0.97556,0.99633,0.98589,0.98595
0.726,0.97556,0.99633,0.98589,0.98595
0.727,0.97556,0.99634,0.9859,0.98595
0.728,0.97556,0.99635,0.9859,0.98595
0.729,0.97556,0.99635,0.9859,0.98596
0.73,0.97556,0.99635,0.9859,0.98596
0.731,0.97556,0.99636,0.98591,0.98596
0.732,0.97556,0.99636,0.98591,0.98596
0.733,0.97556,0.99636,0.98591,0.98596
0.734,0.97556,0.99636,0.98591,0.98596
0.735,0.97556,0.99636,0.98591,0.98596
0.736,0.97556,0.99636,0.98591,0.98596
0.737,0.97556,0.99637,0.98591,0.98597
0.738,0.97556,0.99637,0.98591,0.98597
0.739,0.97556,0.99637,0.98591,0.98597
0.74,0.97556,0.99637,0.98591,0.98597
0.741,0.97556,0.99637,0.98591,0.98597
0.742,0.97556,0.99638,0.98592,0.98597
0.743,0.97556,0.99638,0.98592,0.98597
0.744,0.97556,0.99638,0.98592,0.98597
0.745,0.97556,0.99638,0.98592,0.98597
0.746,0.97556,0.99638,0.98592,0.98597
0.747,0.97556,0.99638,0.98592,0.98597
0.748,0.97556,0.99639,0.98592,0.98598
0.749,0.97556,0.99639,0.98592,0.98598
0.75,0.97556,0.99639,0.98592,0.98598
0.751,0.97556,0.9964,0.98592,0.98598
0.752,0.97556,0.9964,0.98592,0.98598
0.753,0.97556,0.9964,0.98592,0.98598
0.754,0.97556,0.9964,0.98593,0.98598
0.755,0.97556,0.9964,0.98593,0.98598
0.756,0.97556,0.9964,0.98593,0.98598
0.757,0.97556,0.9964,0.98593,0.98598
0.758,0.97556,0.99641,0.98593,0.98599
0.759,0.97556,0.99641,0.98593,0.98599
0.76,0.97556,0.99642,0.98594,0.98599
0.761,0.97556,0.99642,0.98594,0.98599
0.762,0.97556,0.99642,0.98594,0.98599
0.763,0.97556,0.99642,0.98594,0.98599
0.764,0.97556,0.99642,0.98594,0.98599
0.765,0.97556,0.99643,0.98594,0.986
0.766,0.97556,0.99643,0.98594,0.986
0.767,0.97556,0.99643,0.98594,0.986
0.768,0.97556,0.99643,0.98594,0.986
0.769,0.97556,0.99643,0.98594,0.986
0.77,0.97556,0.99643,0.98594,0.986
0.771,0.97556,0.99644,0.98595,0.986
0.772,0.97556,0.99645,0.98595,0.986
0.773,0.97556,0.99645,0.98595,0.98601
0.774,0.97556,0.99655,0.986,0.98606
0.775,0.97556,0.99671,0.98608,0.98614
0.776,0.97556,0.99681,0.98613,0.98619
0.777,0.97556,0.99687,0.98616,0.98622
0.778,0.97556,0.99697,0.98621,0.98627
0.779,0.97556,0.99709,0.98627,0.98633
0.78,0.97556,0.99714,0.9863,0.98635
0.781,0.97556,0.99721,0.98633,0.98638
0.782,0.97556,0.99728,0.98636,0.98642
0.783,0.97556,0.99736,0.9864,0.98646
0.784,0.97556,0.99739,0.98642,0.98648
0.785,0.97556,0.99744,0.98644,0.9865
0.786,0.97556,0.99749,0.98647,0.98653
0.787,0.97556,0.99753,0.98648,0.98655
0.788,0.97556,0.99757,0.9865,0.98656
0.789,0.97556,0.99761,0.98653,0.98659
0.79,0.97556,0.99765,0.98654,0.98661
0.791,0.97556,0.99768,0.98656,0.98662
0.792,0.97556,0.9977,0.98657,0.98663
0.793,0.97556,0.99773,0.98658,0.98664
0.794,0.97556,0.99775,0.98659,0.98666
0.795,0.97556,0.99776,0.9866,0.98666
0.796,0.97556,0.99778,0.98661,0.98667
0.797,0.97556,0.9978,0.98662,0.98668
0.798,0.97556,0.99781,0.98663,0.98669
0.799,0.97556,0.99783,0.98663,0.9867
0.8,0.97556,0.99785,0.98664,0.98671
0.801,0.97556,0.99787,0.98665,0.98672
0.802,0.97556,0.99789,0.98666,0.98673
0.803,0.97556,0.99791,0.98667,0.98674
0.804,0.97556,0.99792,0.98668,0.98674
0.805,0.97556,0.99794,0.98669,0.98675
0.806,0.97556,0.99795,0.98669,0.98676
0.807,0.97556,0.99796,0.9867,0.98676
0.808,0.97556,0.99799,0.98671,0.98677
0.809,0.97556,0.998,0.98672,0.98678
0.81,0.97556,0.99803,0.98673,0.9868
0.811,0.97556,0.99804,0.98674,0.9868
0.812,0.97556,0.99805,0.98674,0.98681
0.813,0.97556,0.99806,0.98675,0.98681
0.814,0.97556,0.99807,0.98675,0.98682
0.815,0.97556,0.99807,0.98675,0.98682
0.816,0.97556,0.99808,0.98676,0.98682
0.817,0.97556,0.99808,0.98676,0.98682
0.818,0.97556,0.99809,0.98676,0.98683
0.819,0.97556,0.9981,0.98677,0.98683
0.82,0.97556,0.9981,0.98677,0.98683
0.821,0.97556,0.9981,0.98677,0.98683
0.822,0.97556,0.99811,0.98677,0.98684
0.823,0.97556,0.99811,0.98677,0.98684
0.824,0.97556,0.99812,0.98678,0.98684
0.825,0.97556,0.99814,0.98679,0.98685
0.826,0.97556,0.99814,0.98679,0.98685
0.827,0.97556,0.99815,0.98679,0.98686
0.828,0.97556,0.99815,0.98679,0.98686
0.829,0.97556,0.99816,0.9868,0.98686
0.83,0.97556,0.99816,0.9868,0.98686
0.831,0.97556,0.99816,0.9868,0.98686
0.832,0.97556,0.99817,0.9868,0.98686
0.833,0.97556,0.99817,0.9868,0.98686
0.834,0.97556,0.99817,0.9868,0.98686
0.835,0.97556,0.99817,0.9868,0.98686
0.836,0.97556,0.99817,0.9868,0.98687
0.837,0.97556,0.99818,0.98681,0.98687
0.838,0.97556,0.99818,0.98681,0.98687
0.839,0.97556,0.99819,0.98681,0.98688
0.84,0.97556,0.9982,0.98681,0.98688
0.841,0.97556,0.9982,0.98682,0.98688
0.842,0.97556,0.99821,0.98682,0.98689
0.843,0.97556,0.99821,0.98682,0.98689
0.844,0.97556,0.99821,0.98682,0.98689
0.845,0.97556,0.99821,0.98682,0.98689
0.846,0.97556,0.99821,0.98682,0.98689
0.847,0.97556,0.99821,0.98682,0.98689
0.848,0.97556,0.99822,0.98683,0.98689
0.849,0.97556,0.99823,0.98683,0.9869
0.85,0.97556,0.99825,0.98684,0.9869
0.851,0.97556,0.99826,0.98685,0.98691
0.852,0.97556,0.99829,0.98686,0.98693
0.853,0.97556,0.9983,0.98687,0.98693
0.854,0.97556,0.99832,0.98688,0.98694
0.855,0.97556,0.99834,0.98689,0.98695
0.856,0.97556,0.99835,0.98689,0.98696
0.857,0.97556,0.99836,0.98689,0.98696
0.858,0.97556,0.99837,0.9869,0.98697
0.859,0.97556,0.99837,0.9869,0.98697
0.86,0.97556,0.99838,0.98691,0.98697
0.861,0.97556,0.99838,0.98691,0.98697
0.862,0.97556,0.99839,0.98691,0.98698
0.863,0.97556,0.99839,0.98691,0.98698
0.864,0.96805,0.99839,0.9831,0.98322
0.865,0.96241,0.99839,0.98023,0.9804
0.866,0.95865,0.9984,0.97832,0.97852
0.867,0.95865,0.99842,0.97833,0.97853
0.868,0.95865,0.99843,0.97834,0.97854
0.869,0.95865,0.99843,0.97834,0.97854
0.87,0.95865,0.99843,0.97834,0.97854
0.871,0.95865,0.99845,0.97835,0.97855
0.872,0.95865,0.99846,0.97835,0.97855
0.873,0.95865,0.99846,0.97835,0.97855
0.874,0.95865,0.99846,0.97835,0.97855
0.875,0.95865,0.99846,0.97835,0.97856
0.876,0.95865,0.99846,0.97835,0.97856
0.877,0.95865,0.99847,0.97836,0.97856
0.878,0.95865,0.99848,0.97836,0.97856
0.879,0.95865,0.99849,0.97836,0.97857
0.88,0.95865,0.99849,0.97837,0.97857
0.881,0.95865,0.99849,0.97837,0.97857
0.882,0.95865,0.99851,0.97837,0.97858
0.883,0.95865,0.99851,0.97837,0.97858
0.884,0.95865,0.99851,0.97837,0.97858
0.885,0.95865,0.99851,0.97837,0.97858
0.886,0.95865,0.99851,0.97837,0.97858
0.887,0.95865,0.99852,0.97838,0.97858
0.888,0.95865,0.99852,0.97838,0.97858
0.889,0.95865,0.99853,0.97838,0.97859
0.89,0.95865,0.99854,0.97839,0.97859
0.891,0.95865,0.99854,0.97839,0.97859
0.892,0.95865,0.99854,0.97839,0.97859
0.893,0.95865,0.99855,0.97839,0.9786
0.894,0.95865,0.99855,0.97839,0.9786
0.895,0.95865,0.99855,0.9784,0.9786
0.896,0.95865,0.99855,0.9784,0.9786
0.897,0.95865,0.99855,0.9784,0.9786
0.898,0.95865,0.99855,0.9784,0.9786
0.899,0.95865,0.99855,0.9784,0.9786
0.9,0.95865,0.99855,0.9784,0.9786
0.901,0.95865,0.99855,0.9784,0.9786
0.902,0.95865,0.99855,0.9784,0.9786
0.903,0.95865,0.99855,0.9784,0.9786
0.904,0.95865,0.99856,0.9784,0.9786
0.905,0.95865,0.99856,0.9784,0.9786
0.906,0.95865,0.99856,0.9784,0.9786
0.907,0.95865,0.99856,0.9784,0.9786
0.908,0.95865,0.99856,0.9784,0.9786
0.909,0.95865,0.99856,0.9784,0.9786
0.91,0.95865,0.99856,0.9784,0.9786
0.911,0.95865,0.99857,0.9784,0.97861
0.912,0.95865,0.99857,0.9784,0.97861
0.913,0.95865,0.99857,0.97841,0.97861
0.914,0.95865,0.99858,0.97841,0.97861
0.915,0.95865,0.99858,0.97841,0.97861
0.916,0.95865,0.99858,0.97841,0.97861
0.917,0.95865,0.99859,0.97841,0.97862
0.918,0.95865,0.99859,0.97841,0.97862
0.919,0.95865,0.99859,0.97841,0.97862
0.92,0.95865,0.99859,0.97842,0.97862
0.921,0.95865,0.99859,0.97842,0.97862
0.922,0.95865,0.9986,0.97842,0.97862
0.923,0.95865,0.9986,0.97842,0.97862
0.924,0.95865,0.9986,0.97842,0.97862
0.925,0.95865,0.9986,0.97842,0.97862
0.926,0.95865,0.9986,0.97842,0.97862
0.927,0.95865,0.9986,0.97842,0.97862
0.928,0.95865,0.9986,0.97842,0.97862
0.929,0.95865,0.9986,0.97842,0.97863
0.93,0.95865,0.9986,0.97842,0.97863
0.931,0.95865,0.9986,0.97842,0.97863
0.932,0.95865,0.9986,0.97842,0.97863
0.933,0.95865,0.99861,0.97842,0.97863
0.934,0.95865,0.99861,0.97842,0.97863
0.935,0.95865,0.99861,0.97842,0.97863
0.936,0.95865,0.99861,0.97842,0.97863
0.937,0.95865,0.99861,0.97842,0.97863
0.938,0.95677,0.99861,0.97746,0.97769
0.939,0.94737,0.99861,0.97265,0.97299
0.94,0.94549,0.99861,0.97169,0.97205
0.941,0.94549,0.99861,0.97169,0.97205
0.942,0.94549,0.99861,0.97169,0.97205
0.943,0.93985,0.99863,0.96879,0.96924
0.944,0.93609,0.99863,0.96685,0.96736
0.945,0.93609,0.99864,0.96686,0.96737
0.946,0.93609,0.99864,0.96686,0.96737
0.947,0.93609,0.99865,0.96686,0.96737
0.948,0.93609,0.99865,0.96686,0.96737
0.949,0.93609,0.99865,0.96687,0.96737
0.95,0.93609,0.99866,0.96687,0.96737
0.951,0.93609,0.99867,0.96687,0.96738
0.952,0.93609,0.99867,0.96688,0.96738
0.953,0.93609,0.99868,0.96688,0.96738
0.954,0.93609,0.99868,0.96688,0.96739
0.955,0.93609,0.99868,0.96688,0.96739
0.956,0.93609,0.99868,0.96688,0.96739
0.957,0.93609,0.99868,0.96688,0.96739
0.958,0.93609,0.99868,0.96688,0.96739
0.959,0.93609,0.99868,0.96688,0.96739
0.96,0.93609,0.99869,0.96688,0.96739
0.961,0.93609,0.99869,0.96688,0.96739
0.962,0.93609,0.99869,0.96688,0.96739
0.963,0.93609,0.99869,0.96688,0.96739
0.964,0.93609,0.99869,0.96688,0.96739
0.965,0.93609,0.99869,0.96688,0.96739
0.966,0.93609,0.99869,0.96688,0.96739
0.967,0.93609,0.99869,0.96688,0.96739
0.968,0.93609,0.99869,0.96688,0.96739
0.969,0.93609,0.99869,0.96688,0.96739
0.97,0.93609,0.9987,0.96689,0.96739
0.971,0.93609,0.9987,0.96689,0.9674
0.972,0.93609,0.9987,0.96689,0.9674
0.973,0.93609,0.9987,0.96689,0.9674
0.974,0.93609,0.9987,0.96689,0.9674
0.975,0.93609,0.9987,0.96689,0.9674
0.976,0.93609,0.99871,0.96689,0.9674
0.977,0.93609,0.99871,0.96689,0.9674
0.978,0.93609,0.99872,0.9669,0.9674
0.979,0.93609,0.99873,0.96691,0.96741
0.98,0.93609,0.99874,0.96691,0.96741
0.981,0.93609,0.99874,0.96691,0.96741
0.982,0.93609,0.99874,0.96691,0.96742
0.983,0.93045,0.99875,0.96399,0.9646
0.984,0.90038,0.9988,0.94831,0.94959
0.985,0.90038,0.99881,0.94832,0.94959
0.986,0.90038,0.99881,0.94832,0.94959
0.987,0.90038,0.99881,0.94832,0.94959
0.988,0.90038,0.99881,0.94832,0.94959
0.989,0.90038,0.99881,0.94832,0.94959
0.99,0.90038,0.99881,0.94832,0.94959
0.991,0.90038,0.99882,0.94832,0.9496
0.992,0.90038,0.99883,0.94833,0.9496
0.993,0.90038,0.99883,0.94833,0.94961
0.994,0.90038,0.99883,0.94833,0.94961
0.995,0.90038,0.99885,0.94833,0.94961
0.996,0.90038,0.99886,0.94834,0.94962
0.997,0.90038,0.99888,0.94835,0.94963
0.998,0.90038,0.99889,0.94835,0.94963
0.999,0.90038,0.99891,0.94836,0.94964
