threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.98872,0.99479,0.99175,0.99176
0.583,0.98872,0.9948,0.99176,0.99176
0.584,0.98872,0.99481,0.99176,0.99176
0.585,0.98872,0.99481,0.99176,0.99177
0.586,0.98872,0.99481,0.99176,0.99177
0.587,0.98872,0.99481,0.99176,0.99177
0.588,0.98872,0.99482,0.99176,0.99177
0.589,0.98872,0.99483,0.99177,0.99178
0.59,0.98872,0.99485,0.99178,0.99178
0.591,0.98872,0.99487,0.99179,0.9918
0.592,0.98872,0.99489,0.9918,0.99181
0.593,0.98872,0.9949,0.99181,0.99181
0.594,0.98872,0.9949,0.99181,0.99181
0.595,0.98872,0.99491,0.99181,0.99182
0.596,0.98872,0.99492,0.99182,0.99182
0.597,0.98872,0.99492,0.99182,0.99182
0.598,0.98872,0.99492,0.99182,0.99182
0.599,0.98872,0.99493,0.99182,0.99183
0.6,0.98872,0.99494,0.99182,0.99183
0.601,0.98872,0.99494,0.99183,0.99183
0.602,0.98872,0.99494,0.99183,0.99183
0.603,0.98872,0.99494,0.99183,0.99183
0.604,0.98872,0.99495,0.99183,0.99183
0.605,0.98872,0.99496,0.99184,0.99184
0.606,0.98872,0.99496,0.99184,0.99184
0.607,0.98872,0.99496,0.99184,0.99184
0.608,0.98872,0.99497,0.99184,0.99184
0.609,0.98872,0.99497,0.99184,0.99185
0.61,0.98872,0.99497,0.99184,0.99185
0.611,0.98872,0.99497,0.99184,0.99185
0.612,0.98872,0.99498,0.99184,0.99185
0.613,0.98872,0.99499,0.99185,0.99186
0.614,0.98872,0.99499,0.99185,0.99186
0.615,0.98872,0.99499,0.99185,0.99186
0.616,0.98872,0.995,0.99185,0.99186
0.617,0.98872,0.995,0.99186,0.99186
0.618,0.98872,0.99501,0.99186,0.99187
0.619,0.98872,0.99502,0.99187,0.99187
0.62,0.98872,0.99502,0.99187,0.99187
0.621,0.98872,0.99503,0.99187,0.99188
0.622,0.98872,0.99505,0.99188,0.99188
0.623,0.98872,0.99505,0.99188,0.99188
0.624,0.98872,0.99505,0.99188,0.99189
0.625,0.98872,0.99506,0.99189,0.99189
0.626,0.98872,0.99507,0.99189,0.9919
0.627,0.98872,0.99507,0.99189,0.9919
0.628,0.98872,0.99508,0.99189,0.9919
0.629,0.98872,0.99509,0.9919,0.99191
0.63,0.98872,0.9951,0.99191,0.99191
0.631,0.98872,0.9951,0.99191,0.99191
0.632,0.98872,0.9951,0.99191,0.99191
0.633,0.98872,0.9951,0.99191,0.99191
0.634,0.98872,0.99511,0.99191,0.99191
0.635,0.98872,0.99511,0.99191,0.99191
0.636,0.98872,0.99512,0.99192,0.99192
0.637,0.98872,0.99513,0.99192,0.99193
0.638,0.98872,0.99513,0.99192,0.99193
0.639,0.98872,0.99514,0.99192,0.99193
0.64,0.98872,0.99514,0.99192,0.99193
0.641,0.98872,0.99514,0.99193,0.99193
0.642,0.98872,0.99515,0.99193,0.99194
0.643,0.98872,0.99516,0.99194,0.99194
0.644,0.98872,0.99516,0.99194,0.99194
0.645,0.98872,0.99517,0.99194,0.99195
0.646,0.98872,0.99517,0.99194,0.99195
0.647,0.98872,0.99517,0.99194,0.99195
0.648,0.98872,0.99518,0.99194,0.99195
0.649,0.98872,0.99518,0.99194,0.99195
0.65,0.98872,0.99518,0.99194,0.99195
0.651,0.98872,0.99518,0.99195,0.99195
0.652,0.98872,0.99519,0.99195,0.99195
0.653,0.98872,0.99519,0.99195,0.99196
0.654,0.98872,0.99519,0.99195,0.99196
0.655,0.98872,0.9952,0.99195,0.99196
0.656,0.98872,0.9952,0.99195,0.99196
0.657,0.98872,0.99521,0.99196,0.99196
0.658,0.98872,0.99521,0.99196,0.99197
0.659,0.98872,0.99523,0.99197,0.99197
0.66,0.98872,0.99523,0.99197,0.99198
0.661,0.98872,0.99524,0.99197,0.99198
0.662,0.98872,0.99524,0.99197,0.99198
0.663,0.98872,0.99524,0.99198,0.99198
0.664,0.98872,0.99524,0.99198,0.99198
0.665,0.98872,0.99524,0.99198,0.99198
0.666,0.98872,0.99524,0.99198,0.99198
0.667,0.98872,0.99525,0.99198,0.99199
0.668,0.98872,0.99525,0.99198,0.99199
0.669,0.98872,0.99525,0.99198,0.99199
0.67,0.98872,0.99526,0.99199,0.99199
0.671,0.98872,0.99526,0.99199,0.99199
0.672,0.98872,0.99527,0.99199,0.99199
0.673,0.98872,0.99528,0.99199,0.992
0.674,0.98872,0.9953,0.99201,0.99201
0.675,0.98872,0.9953,0.99201,0.99201
0.676,0.98872,0.99532,0.99201,0.99202
0.677,0.98872,0.99532,0.99202,0.99202
0.678,0.98872,0.99532,0.99202,0.99202
0.679,0.98872,0.99533,0.99202,0.99203
0.68,0.98872,0.99534,0.99203,0.99203
0.681,0.98872,0.99534,0.99203,0.99203
0.682,0.98872,0.99535,0.99203,0.99203
0.683,0.98872,0.99536,0.99203,0.99204
0.684,0.98872,0.99536,0.99204,0.99204
0.685,0.98872,0.99537,0.99204,0.99204
0.686,0.98872,0.99537,0.99204,0.99205
0.687,0.98872,0.99537,0.99204,0.99205
0.688,0.98872,0.99538,0.99205,0.99205
0.689,0.98872,0.99539,0.99205,0.99205
0.69,0.98872,0.9954,0.99205,0.99206
0.691,0.98872,0.9954,0.99205,0.99206
0.692,0.98872,0.9954,0.99205,0.99206
0.693,0.98872,0.99541,0.99206,0.99207
0.694,0.98872,0.99541,0.99206,0.99207
0.695,0.98872,0.99542,0.99206,0.99207
0.696,0.98872,0.99543,0.99207,0.99208
0.697,0.98872,0.99543,0.99207,0.99208
0.698,0.98872,0.99544,0.99208,0.99208
0.699,0.98872,0.99544,0.99208,0.99208
0.7,0.98872,0.99545,0.99208,0.99209
0.701,0.98872,0.99545,0.99208,0.99209
0.702,0.98872,0.99547,0.99209,0.99209
0.703,0.98872,0.99548,0.99209,0.9921
0.704,0.98872,0.99549,0.9921,0.9921
0.705,0.98872,0.99549,0.9921,0.99211
0.706,0.98872,0.9955,0.99211,0.99211
0.707,0.98872,0.99551,0.99211,0.99212
0.708,0.98872,0.99551,0.99211,0.99212
0.709,0.98872,0.99552,0.99211,0.99212
0.71,0.98872,0.99553,0.99212,0.99213
0.711,0.98872,0.99554,0.99212,0.99213
0.712,0.98872,0.99554,0.99212,0.99213
0.713,0.98872,0.99554,0.99213,0.99213
0.714,0.98872,0.99555,0.99213,0.99213
0.715,0.98872,0.99555,0.99213,0.99213
0.716,0.98872,0.99555,0.99213,0.99214
0.717,0.98872,0.99555,0.99213,0.99214
0.718,0.98872,0.99557,0.99214,0.99214
0.719,0.98872,0.99557,0.99214,0.99215
0.72,0.98872,0.99557,0.99214,0.99215
0.721,0.98872,0.99558,0.99214,0.99215
0.722,0.98872,0.99558,0.99215,0.99215
0.723,0.98872,0.99559,0.99215,0.99216
0.724,0.98872,0.9956,0.99216,0.99216
0.725,0.98872,0.99561,0.99216,0.99216
0.726,0.98872,0.99561,0.99216,0.99216
0.727,0.98872,0.99561,0.99216,0.99216
0.728,0.98872,0.99561,0.99216,0.99216
0.729,0.98872,0.99561,0.99216,0.99216
0.73,0.98872,0.99562,0.99216,0.99217
0.731,0.98872,0.99562,0.99216,0.99217
0.732,0.98872,0.99562,0.99217,0.99217
0.733,0.98872,0.99563,0.99217,0.99218
0.734,0.98872,0.99563,0.99217,0.99218
0.735,0.98872,0.99563,0.99217,0.99218
0.736,0.98872,0.99564,0.99217,0.99218
0.737,0.98872,0.99564,0.99217,0.99218
0.738,0.98872,0.99565,0.99218,0.99219
0.739,0.98872,0.99567,0.99219,0.99219
0.74,0.98872,0.99568,0.9922,0.9922
0.741,0.98872,0.99568,0.9922,0.9922
0.742,0.98872,0.9957,0.9922,0.99221
0.743,0.98872,0.9957,0.9922,0.99221
0.744,0.98872,0.9957,0.9922,0.99221
0.745,0.98872,0.9957,0.9922,0.99221
0.746,0.98872,0.99571,0.99221,0.99221
0.747,0.98872,0.99571,0.99221,0.99222
0.748,0.98872,0.99572,0.99221,0.99222
0.749,0.98872,0.99572,0.99222,0.99222
0.75,0.98872,0.99574,0.99222,0.99223
0.751,0.98872,0.99575,0.99223,0.99223
0.752,0.98872,0.99576,0.99224,0.99224
0.753,0.98872,0.99577,0.99224,0.99225
0.754,0.98872,0.99577,0.99224,0.99225
0.755,0.98872,0.99577,0.99224,0.99225
0.756,0.98872,0.99578,0.99224,0.99225
0.757,0.98872,0.99578,0.99225,0.99225
0.758,0.98872,0.99578,0.99225,0.99225
0.759,0.98872,0.99578,0.99225,0.99225
0.76,0.98872,0.9958,0.99225,0.99226
0.761,0.98872,0.9958,0.99225,0.99226
0.762,0.98872,0.9958,0.99225,0.99226
0.763,0.98872,0.9958,0.99226,0.99226
0.764,0.98872,0.9958,0.99226,0.99226
0.765,0.98872,0.9958,0.99226,0.99226
0.766,0.98872,0.99581,0.99226,0.99227
0.767,0.98872,0.99581,0.99226,0.99227
0.768,0.98872,0.99583,0.99227,0.99227
0.769,0.98872,0.99583,0.99227,0.99228
0.77,0.98872,0.99583,0.99227,0.99228
0.771,0.98872,0.99583,0.99227,0.99228
0.772,0.98872,0.99583,0.99227,0.99228
0.773,0.98872,0.99583,0.99227,0.99228
0.774,0.98872,0.99583,0.99227,0.99228
0.775,0.98872,0.99585,0.99228,0.99228
0.776,0.98872,0.99585,0.99228,0.99229
0.777,0.98872,0.99586,0.99228,0.99229
0.778,0.98872,0.99586,0.99228,0.99229
0.779,0.98872,0.99586,0.99229,0.99229
0.78,0.98872,0.99588,0.9923,0.9923
0.781,0.98872,0.99589,0.9923,0.99231
0.782,0.98872,0.99589,0.9923,0.99231
0.783,0.98872,0.99589,0.9923,0.99231
0.784,0.98872,0.9959,0.9923,0.99231
0.785,0.98872,0.9959,0.9923,0.99231
0.786,0.98872,0.99591,0.99231,0.99231
0.787,0.98872,0.99591,0.99231,0.99231
0.788,0.98872,0.99591,0.99231,0.99232
0.789,0.98872,0.99591,0.99231,0.99232
0.79,0.98872,0.99592,0.99232,0.99232
0.791,0.98872,0.99593,0.99232,0.99232
0.792,0.98872,0.99593,0.99232,0.99232
0.793,0.98872,0.99593,0.99232,0.99232
0.794,0.98872,0.99594,0.99232,0.99233
0.795,0.98872,0.99594,0.99232,0.99233
0.796,0.98872,0.99594,0.99232,0.99233
0.797,0.98872,0.99594,0.99233,0.99233
0.798,0.98872,0.99596,0.99233,0.99234
0.799,0.98872,0.99597,0.99234,0.99235
0.8,0.98872,0.99598,0.99234,0.99235
0.801,0.98872,0.99599,0.99235,0.99236
0.802,0.98872,0.99602,0.99236,0.99237
0.803,0.98872,0.99606,0.99238,0.99239
0.804,0.98872,0.99613,0.99242,0.99242
0.805,0.98872,0.9962,0.99245,0.99246
0.806,0.98872,0.99622,0.99247,0.99247
0.807,0.98872,0.99625,0.99248,0.99249
0.808,0.98872,0.99625,0.99248,0.99249
0.809,0.98872,0.99627,0.99249,0.99249
0.81,0.98872,0.99627,0.99249,0.99249
0.811,0.98872,0.99628,0.99249,0.9925
0.812,0.98872,0.9963,0.9925,0.99251
0.813,0.98872,0.99633,0.99252,0.99252
0.814,0.98872,0.99633,0.99252,0.99253
0.815,0.98872,0.99635,0.99253,0.99254
0.816,0.98872,0.99635,0.99253,0.99254
0.817,0.98872,0.99636,0.99253,0.99254
0.818,0.98872,0.99636,0.99253,0.99254
0.819,0.98872,0.99636,0.99254,0.99254
0.82,0.98872,0.99636,0.99254,0.99254
0.821,0.98872,0.99637,0.99254,0.99255
0.822,0.98872,0.99638,0.99254,0.99255
0.823,0.98872,0.99638,0.99254,0.99255
0.824,0.98872,0.99638,0.99255,0.99255
0.825,0.98872,0.99639,0.99255,0.99256
0.826,0.98872,0.9964,0.99255,0.99256
0.827,0.98872,0.9964,0.99256,0.99256
0.828,0.98872,0.99641,0.99256,0.99257
0.829,0.98872,0.99641,0.99256,0.99257
0.83,0.98872,0.99642,0.99256,0.99257
0.831,0.98872,0.99643,0.99257,0.99258
0.832,0.98872,0.99643,0.99257,0.99258
0.833,0.98872,0.99644,0.99257,0.99258
0.834,0.98872,0.99644,0.99257,0.99258
0.835,0.98872,0.99644,0.99257,0.99258
0.836,0.98872,0.99645,0.99258,0.99259
0.837,0.98872,0.99645,0.99258,0.99259
0.838,0.98872,0.99646,0.99258,0.99259
0.839,0.98872,0.99647,0.99259,0.99259
0.84,0.98872,0.99648,0.99259,0.9926
0.841,0.98872,0.99649,0.9926,0.9926
0.842,0.98872,0.99649,0.9926,0.99261
0.843,0.98872,0.9965,0.9926,0.99261
0.844,0.98872,0.99651,0.99261,0.99261
0.845,0.98872,0.99651,0.99261,0.99262
0.846,0.98872,0.99654,0.99262,0.99263
0.847,0.98872,0.99655,0.99263,0.99264
0.848,0.98872,0.99655,0.99263,0.99264
0.849,0.98872,0.99655,0.99263,0.99264
0.85,0.98872,0.99655,0.99263,0.99264
0.851,0.98872,0.99656,0.99263,0.99264
0.852,0.98872,0.99656,0.99264,0.99264
0.853,0.98872,0.99657,0.99264,0.99264
0.854,0.98872,0.99657,0.99264,0.99264
0.855,0.98872,0.99657,0.99264,0.99264
0.856,0.98872,0.99658,0.99264,0.99265
0.857,0.98872,0.99658,0.99264,0.99265
0.858,0.98872,0.99658,0.99264,0.99265
0.859,0.98872,0.99658,0.99264,0.99265
0.86,0.98872,0.99659,0.99265,0.99266
0.861,0.98872,0.99659,0.99265,0.99266
0.862,0.98872,0.99659,0.99265,0.99266
0.863,0.98872,0.9966,0.99265,0.99266
0.864,0.98872,0.9966,0.99265,0.99266
0.865,0.98872,0.9966,0.99265,0.99266
0.866,0.98872,0.99661,0.99266,0.99266
0.867,0.98872,0.99661,0.99266,0.99267
0.868,0.98872,0.99662,0.99266,0.99267
0.869,0.98872,0.99662,0.99267,0.99267
0.87,0.98872,0.99663,0.99267,0.99268
0.871,0.98872,0.99663,0.99267,0.99268
0.872,0.98872,0.99664,0.99267,0.99268
0.873,0.98872,0.99664,0.99267,0.99268
0.874,0.98872,0.99664,0.99267,0.99268
0.875,0.98872,0.99664,0.99267,0.99268
0.876,0.98872,0.99664,0.99267,0.99268
0.877,0.98872,0.99664,0.99267,0.99268
0.878,0.98872,0.99666,0.99268,0.99269
0.879,0.98872,0.99682,0.99276,0.99277
0.88,0.98872,0.99693,0.99282,0.99283
0.881,0.98872,0.9971,0.9929,0.99291
0.882,0.98872,0.99716,0.99293,0.99294
0.883,0.98872,0.99728,0.99299,0.993
0.884,0.98872,0.99735,0.99303,0.99304
0.885,0.98872,0.99742,0.99306,0.99307
0.886,0.98872,0.99749,0.9931,0.99311
0.887,0.98872,0.99755,0.99313,0.99314
0.888,0.98872,0.9976,0.99315,0.99316
0.889,0.98872,0.99764,0.99317,0.99318
0.89,0.98872,0.9977,0.9932,0.99321
0.891,0.98872,0.99772,0.99321,0.99322
0.892,0.98872,0.99778,0.99324,0.99325
0.893,0.98872,0.99783,0.99326,0.99327
0.894,0.98872,0.99786,0.99328,0.99329
0.895,0.98872,0.99787,0.99329,0.9933
0.896,0.98872,0.99791,0.99331,0.99332
0.897,0.98872,0.99794,0.99332,0.99333
0.898,0.98872,0.99796,0.99333,0.99334
0.899,0.98872,0.99798,0.99334,0.99335
0.9,0.98872,0.998,0.99335,0.99336
0.901,0.98872,0.99803,0.99337,0.99338
0.902,0.98684,0.99805,0.99243,0.99245
0.903,0.98684,0.99806,0.99244,0.99245
0.904,0.98684,0.9981,0.99245,0.99247
0.905,0.98684,0.99813,0.99247,0.99248
0.906,0.98684,0.99818,0.9925,0.99251
0.907,0.98684,0.99819,0.9925,0.99252
0.908,0.98684,0.9982,0.9925,0.99252
0.909,0.98684,0.99821,0.99251,0.99253
0.91,0.98684,0.99822,0.99252,0.99253
0.911,0.98684,0.99825,0.99253,0.99254
0.912,0.98684,0.99825,0.99253,0.99255
0.913,0.98684,0.99826,0.99253,0.99255
0.914,0.98684,0.99827,0.99254,0.99256
0.915,0.98684,0.99827,0.99254,0.99256
0.916,0.98684,0.99828,0.99254,0.99256
0.917,0.98684,0.99828,0.99255,0.99256
0.918,0.98684,0.9983,0.99255,0.99257
0.919,0.98684,0.9983,0.99255,0.99257
0.92,0.98684,0.9983,0.99256,0.99257
0.921,0.98684,0.9983,0.99256,0.99257
0.922,0.98684,0.99831,0.99256,0.99258
0.923,0.98684,0.99831,0.99256,0.99258
0.924,0.98684,0.99831,0.99256,0.99258
0.925,0.98684,0.99832,0.99257,0.99258
0.926,0.98684,0.99833,0.99257,0.99259
0.927,0.98684,0.99836,0.99258,0.9926
0.928,0.98684,0.99839,0.9926,0.99261
0.929,0.98684,0.99843,0.99262,0.99264
0.93,0.98684,0.99847,0.99264,0.99265
0.931,0.98684,0.99848,0.99265,0.99266
0.932,0.98684,0.99849,0.99265,0.99267
0.933,0.97556,0.99851,0.98697,0.98704
0.934,0.97368,0.99852,0.98602,0.9861
0.935,0.96992,0.99852,0.98412,0.98422
0.936,0.96992,0.99853,0.98412,0.98423
0.937,0.96992,0.99855,0.98413,0.98424
0.938,0.96992,0.99856,0.98414,0.98424
0.939,0.96992,0.99856,0.98414,0.98424
0.94,0.96992,0.99858,0.98415,0.98425
0.941,0.96992,0.99859,0.98415,0.98426
0.942,0.96992,0.99859,0.98415,0.98426
0.943,0.96992,0.99859,0.98415,0.98426
0.944,0.96805,0.9986,0.9832,0.98332
0.945,0.96805,0.9986,0.9832,0.98332
0.946,0.96805,0.9986,0.9832,0.98332
0.947,0.96805,0.99861,0.98321,0.98333
0.948,0.96805,0.99862,0.98321,0.98333
0.949,0.96805,0.99863,0.98322,0.98334
0.95,0.96805,0.99864,0.98322,0.98334
0.951,0.96805,0.99864,0.98322,0.98334
0.952,0.96805,0.99864,0.98323,0.98334
0.953,0.96805,0.99865,0.98323,0.98335
0.954,0.96805,0.99867,0.98324,0.98336
0.955,0.96805,0.99867,0.98324,0.98336
0.956,0.96805,0.99867,0.98324,0.98336
0.957,0.96805,0.99867,0.98324,0.98336
0.958,0.96805,0.99868,0.98324,0.98336
0.959,0.96805,0.99868,0.98324,0.98336
0.96,0.96805,0.99868,0.98324,0.98336
0.961,0.96805,0.99868,0.98324,0.98336
0.962,0.96805,0.99868,0.98324,0.98336
0.963,0.96805,0.99868,0.98324,0.98336
0.964,0.96805,0.99868,0.98324,0.98336
0.965,0.96805,0.99868,0.98324,0.98336
0.966,0.96805,0.99868,0.98324,0.98336
0.967,0.96805,0.99869,0.98325,0.98337
0.968,0.96805,0.99869,0.98325,0.98337
0.969,0.96805,0.99869,0.98325,0.98337
0.97,0.96805,0.99869,0.98325,0.98337
0.971,0.96805,0.99869,0.98325,0.98337
0.972,0.96805,0.99869,0.98325,0.98337
0.973,0.96805,0.99869,0.98325,0.98337
0.974,0.96617,0.9987,0.9823,0.98243
0.975,0.96617,0.9987,0.9823,0.98243
0.976,0.96429,0.9987,0.98134,0.98149
0.977,0.95489,0.9987,0.97655,0.97679
0.978,0.93797,0.9987,0.96786,0.96833
0.979,0.93797,0.9987,0.96786,0.96834
0.98,0.92669,0.9987,0.96202,0.9627
0.981,0.92669,0.9987,0.96202,0.9627
0.982,0.92669,0.99871,0.96203,0.9627
0.983,0.92669,0.99873,0.96204,0.96271
0.984,0.92669,0.99873,0.96204,0.96271
0.985,0.88534,0.99879,0.94036,0.94207
0.986,0.88534,0.99881,0.94036,0.94207
0.987,0.88534,0.99882,0.94037,0.94208
0.988,0.88534,0.99882,0.94037,0.94208
0.989,0.88534,0.99882,0.94037,0.94208
0.99,0.88534,0.99883,0.94037,0.94208
0.991,0.88534,0.99883,0.94037,0.94208
0.992,0.88534,0.99884,0.94038,0.94209
0.993,0.88534,0.99886,0.94039,0.9421
0.994,0.88534,0.99887,0.94039,0.9421
0.995,0.88534,0.99888,0.9404,0.94211
0.996,0.82143,0.99924,0.90598,0.91033
0.997,0.77256,0.99931,0.87865,0.88593
0.998,0.74812,0.99943,0.86469,0.87378
0.999,0.7312,0.99946,0.85487,0.86533
