threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98872,0.9978,0.99325,0.99326
0.582,0.98872,0.9978,0.99325,0.99326
0.583,0.98872,0.99781,0.99326,0.99327
0.584,0.98872,0.99781,0.99326,0.99327
0.585,0.98872,0.99783,0.99326,0.99327
0.586,0.98872,0.99783,0.99326,0.99328
0.587,0.98872,0.99783,0.99327,0.99328
0.588,0.98872,0.99784,0.99327,0.99328
0.589,0.98872,0.99784,0.99327,0.99328
0.59,0.98872,0.99784,0.99327,0.99328
0.591,0.98872,0.99784,0.99327,0.99328
0.592,0.98872,0.99784,0.99327,0.99328
0.593,0.98872,0.99785,0.99327,0.99328
0.594,0.98872,0.99786,0.99328,0.99329
0.595,0.98872,0.99786,0.99328,0.99329
0.596,0.98872,0.99787,0.99329,0.9933
0.597,0.98872,0.99789,0.9933,0.99331
0.598,0.98872,0.99789,0.9933,0.99331
0.599,0.98872,0.99789,0.9933,0.99331
0.6,0.98872,0.99789,0.9933,0.99331
0.601,0.98872,0.99789,0.9933,0.99331
0.602,0.98872,0.9979,0.9933,0.99331
0.603,0.98872,0.9979,0.9933,0.99331
0.604,0.98872,0.99791,0.9933,0.99331
0.605,0.98872,0.99791,0.99331,0.99332
0.606,0.98872,0.99792,0.99331,0.99332
0.607,0.98872,0.99793,0.99331,0.99333
0.608,0.98872,0.99793,0.99331,0.99333
0.609,0.98872,0.99794,0.99332,0.99333
0.61,0.98872,0.99794,0.99332,0.99333
0.611,0.98872,0.99795,0.99332,0.99333
0.612,0.98872,0.99795,0.99333,0.99334
0.613,0.98872,0.99796,0.99333,0.99334
0.614,0.98872,0.99796,0.99333,0.99334
0.615,0.98872,0.99796,0.99333,0.99334
0.616,0.98872,0.99796,0.99333,0.99334
0.617,0.98872,0.99796,0.99333,0.99334
0.618,0.98872,0.99796,0.99333,0.99334
0.619,0.98872,0.99797,0.99334,0.99335
0.62,0.98872,0.99798,0.99334,0.99335
0.621,0.98872,0.99799,0.99334,0.99336
0.622,0.98872,0.99799,0.99335,0.99336
0.623,0.98872,0.998,0.99335,0.99336
0.624,0.98872,0.998,0.99335,0.99336
0.625,0.98872,0.998,0.99335,0.99336
0.626,0.98872,0.99801,0.99335,0.99337
0.627,0.98872,0.99801,0.99336,0.99337
0.628,0.98872,0.99801,0.99336,0.99337
0.629,0.98872,0.99802,0.99336,0.99337
0.63,0.98872,0.99802,0.99336,0.99337
0.631,0.98872,0.99802,0.99336,0.99337
0.632,0.98872,0.99804,0.99337,0.99338
0.633,0.98872,0.99804,0.99337,0.99338
0.634,0.98872,0.99805,0.99338,0.99339
0.635,0.98872,0.99805,0.99338,0.99339
0.636,0.98872,0.99806,0.99338,0.99339
0.637,0.98872,0.99807,0.99338,0.99339
0.638,0.98872,0.99808,0.99339,0.9934
0.639,0.98872,0.99808,0.99339,0.9934
0.64,0.98872,0.99808,0.99339,0.9934
0.641,0.98872,0.99808,0.99339,0.9934
0.642,0.98872,0.99809,0.9934,0.99341
0.643,0.98872,0.9981,0.9934,0.99341
0.644,0.98872,0.99811,0.9934,0.99341
0.645,0.98872,0.99811,0.99341,0.99342
0.646,0.98872,0.99811,0.99341,0.99342
0.647,0.98872,0.99811,0.99341,0.99342
0.648,0.98872,0.99812,0.99341,0.99342
0.649,0.98872,0.99813,0.99342,0.99343
0.65,0.98872,0.99814,0.99342,0.99343
0.651,0.98872,0.99814,0.99342,0.99343
0.652,0.98872,0.99814,0.99342,0.99343
0.653,0.98872,0.99814,0.99342,0.99343
0.654,0.98872,0.99815,0.99342,0.99343
0.655,0.98872,0.99815,0.99342,0.99343
0.656,0.98872,0.99815,0.99342,0.99344
0.657,0.98872,0.99815,0.99343,0.99344
0.658,0.98872,0.99815,0.99343,0.99344
0.659,0.98872,0.99816,0.99343,0.99344
0.66,0.98872,0.99816,0.99343,0.99344
0.661,0.98872,0.99816,0.99343,0.99344
0.662,0.98872,0.99816,0.99343,0.99344
0.663,0.98872,0.99817,0.99343,0.99344
0.664,0.98872,0.99817,0.99343,0.99344
0.665,0.98872,0.99817,0.99343,0.99345
0.666,0.98872,0.99817,0.99344,0.99345
0.667,0.98872,0.99817,0.99344,0.99345
0.668,0.98872,0.99817,0.99344,0.99345
0.669,0.98872,0.99818,0.99344,0.99345
0.67,0.98872,0.99818,0.99344,0.99345
0.671,0.98872,0.99819,0.99344,0.99346
0.672,0.98872,0.99819,0.99344,0.99346
0.673,0.98872,0.99819,0.99344,0.99346
0.674,0.98872,0.99819,0.99344,0.99346
0.675,0.98872,0.99819,0.99345,0.99346
0.676,0.98872,0.99819,0.99345,0.99346
0.677,0.98872,0.99819,0.99345,0.99346
0.678,0.98872,0.9982,0.99345,0.99346
0.679,0.98872,0.9982,0.99345,0.99346
0.68,0.98872,0.9982,0.99345,0.99346
0.681,0.98872,0.99821,0.99345,0.99346
0.682,0.98872,0.99821,0.99345,0.99346
0.683,0.98872,0.99821,0.99345,0.99346
0.684,0.98872,0.99821,0.99346,0.99347
0.685,0.98872,0.99822,0.99346,0.99347
0.686,0.98872,0.99822,0.99346,0.99347
0.687,0.98872,0.99822,0.99346,0.99347
0.688,0.98872,0.99823,0.99346,0.99347
0.689,0.98872,0.99823,0.99347,0.99348
0.69,0.98872,0.99824,0.99347,0.99348
0.691,0.98872,0.99824,0.99347,0.99348
0.692,0.98872,0.99824,0.99347,0.99348
0.693,0.98872,0.99824,0.99347,0.99348
0.694,0.98872,0.99825,0.99347,0.99348
0.695,0.98872,0.99825,0.99347,0.99348
0.696,0.98872,0.99825,0.99347,0.99349
0.697,0.98872,0.99825,0.99348,0.99349
0.698,0.98872,0.99825,0.99348,0.99349
0.699,0.98872,0.99825,0.99348,0.99349
0.7,0.98872,0.99826,0.99348,0.99349
0.701,0.98872,0.99826,0.99348,0.99349
0.702,0.98872,0.99826,0.99348,0.99349
0.703,0.98872,0.99826,0.99348,0.99349
0.704,0.98872,0.99826,0.99348,0.99349
0.705,0.98872,0.99826,0.99348,0.99349
0.706,0.98872,0.99826,0.99348,0.99349
0.707,0.98872,0.99826,0.99348,0.99349
0.708,0.98872,0.99827,0.99348,0.9935
0.709,0.98872,0.99827,0.99348,0.9935
0.71,0.98872,0.99827,0.99349,0.9935
0.711,0.98872,0.99827,0.99349,0.9935
0.712,0.98872,0.99828,0.99349,0.9935
0.713,0.98872,0.99828,0.99349,0.9935
0.714,0.98872,0.99828,0.99349,0.9935
0.715,0.98872,0.99828,0.99349,0.9935
0.716,0.98872,0.9983,0.9935,0.99351
0.717,0.98872,0.99831,0.9935,0.99351
0.718,0.98872,0.99831,0.9935,0.99352
0.719,0.98872,0.99831,0.99351,0.99352
0.72,0.98872,0.99833,0.99351,0.99352
0.721,0.98872,0.99833,0.99351,0.99352
0.722,0.98872,0.99833,0.99351,0.99353
0.723,0.98872,0.99833,0.99351,0.99353
0.724,0.98872,0.99834,0.99352,0.99353
0.725,0.98872,0.99835,0.99352,0.99354
0.726,0.98872,0.99836,0.99353,0.99354
0.727,0.98872,0.99836,0.99353,0.99354
0.728,0.98872,0.99838,0.99354,0.99355
0.729,0.98872,0.99838,0.99354,0.99355
0.73,0.98872,0.99839,0.99354,0.99356
0.731,0.98872,0.9984,0.99355,0.99356
0.732,0.98872,0.99841,0.99355,0.99357
0.733,0.98872,0.99841,0.99355,0.99357
0.734,0.98872,0.99841,0.99355,0.99357
0.735,0.98872,0.99841,0.99355,0.99357
0.736,0.98872,0.99841,0.99356,0.99357
0.737,0.98872,0.99842,0.99356,0.99357
0.738,0.98872,0.99842,0.99356,0.99357
0.739,0.98872,0.99843,0.99356,0.99357
0.74,0.98872,0.99843,0.99356,0.99357
0.741,0.98872,0.99843,0.99356,0.99357
0.742,0.98872,0.99843,0.99356,0.99357
0.743,0.98872,0.99843,0.99356,0.99357
0.744,0.98872,0.99843,0.99356,0.99357
0.745,0.98872,0.99843,0.99356,0.99358
0.746,0.98872,0.99843,0.99356,0.99358
0.747,0.98872,0.99844,0.99357,0.99358
0.748,0.98872,0.99844,0.99357,0.99358
0.749,0.98872,0.99844,0.99357,0.99358
0.75,0.98872,0.99844,0.99357,0.99358
0.751,0.98872,0.99844,0.99357,0.99358
0.752,0.98872,0.99844,0.99357,0.99358
0.753,0.98872,0.99844,0.99357,0.99358
0.754,0.98872,0.99844,0.99357,0.99358
0.755,0.98872,0.99844,0.99357,0.99358
0.756,0.98872,0.99845,0.99357,0.99359
0.757,0.98872,0.99846,0.99358,0.99359
0.758,0.98872,0.99846,0.99358,0.99359
0.759,0.98872,0.99846,0.99358,0.99359
0.76,0.98872,0.99846,0.99358,0.99359
0.761,0.98872,0.99846,0.99358,0.99359
0.762,0.98872,0.99846,0.99358,0.99359
0.763,0.98872,0.99846,0.99358,0.99359
0.764,0.98872,0.99846,0.99358,0.99359
0.765,0.98872,0.99846,0.99358,0.99359
0.766,0.98872,0.99846,0.99358,0.99359
0.767,0.98872,0.99847,0.99358,0.99359
0.768,0.98872,0.99847,0.99358,0.99359
0.769,0.98872,0.99847,0.99358,0.99359
0.77,0.98872,0.99847,0.99358,0.9936
0.771,0.98872,0.99847,0.99359,0.9936
0.772,0.98872,0.99847,0.99359,0.9936
0.773,0.98872,0.99847,0.99359,0.9936
0.774,0.98872,0.99847,0.99359,0.9936
0.775,0.98872,0.99847,0.99359,0.9936
0.776,0.98872,0.99847,0.99359,0.9936
0.777,0.98872,0.99847,0.99359,0.9936
0.778,0.98872,0.99847,0.99359,0.9936
0.779,0.98872,0.99847,0.99359,0.9936
0.78,0.98872,0.99848,0.99359,0.9936
0.781,0.98872,0.99848,0.99359,0.9936
0.782,0.98872,0.99848,0.99359,0.9936
0.783,0.98872,0.99849,0.99359,0.9936
0.784,0.98872,0.99849,0.99359,0.9936
0.785,0.98872,0.99849,0.99359,0.9936
0.786,0.98872,0.99849,0.99359,0.9936
0.787,0.98872,0.99849,0.9936,0.99361
0.788,0.98872,0.99851,0.9936,0.99361
0.789,0.98872,0.99851,0.9936,0.99361
0.79,0.98872,0.99851,0.9936,0.99362
0.791,0.98872,0.99851,0.9936,0.99362
0.792,0.98872,0.99851,0.9936,0.99362
0.793,0.98872,0.99851,0.9936,0.99362
0.794,0.98872,0.99851,0.9936,0.99362
0.795,0.98872,0.99851,0.9936,0.99362
0.796,0.98872,0.99851,0.9936,0.99362
0.797,0.98872,0.99851,0.99361,0.99362
0.798,0.98872,0.99851,0.99361,0.99362
0.799,0.98872,0.99851,0.99361,0.99362
0.8,0.98872,0.99851,0.99361,0.99362
0.801,0.98872,0.99851,0.99361,0.99362
0.802,0.98872,0.99851,0.99361,0.99362
0.803,0.98872,0.99851,0.99361,0.99362
0.804,0.98872,0.99851,0.99361,0.99362
0.805,0.98872,0.99851,0.99361,0.99362
0.806,0.98872,0.99851,0.99361,0.99362
0.807,0.98872,0.99852,0.99361,0.99362
0.808,0.98872,0.99852,0.99361,0.99362
0.809,0.98872,0.99852,0.99361,0.99362
0.81,0.98872,0.99852,0.99361,0.99362
0.811,0.98872,0.99852,0.99361,0.99362
0.812,0.98872,0.99853,0.99361,0.99363
0.813,0.98872,0.99853,0.99361,0.99363
0.814,0.98872,0.99853,0.99361,0.99363
0.815,0.98872,0.99853,0.99361,0.99363
0.816,0.98872,0.99853,0.99361,0.99363
0.817,0.98872,0.99853,0.99361,0.99363
0.818,0.98872,0.99853,0.99361,0.99363
0.819,0.98872,0.99853,0.99361,0.99363
0.82,0.98872,0.99853,0.99361,0.99363
0.821,0.98872,0.99853,0.99361,0.99363
0.822,0.98872,0.99853,0.99361,0.99363
0.823,0.98872,0.99853,0.99361,0.99363
0.824,0.98872,0.99853,0.99361,0.99363
0.825,0.98872,0.99853,0.99361,0.99363
0.826,0.98872,0.99853,0.99361,0.99363
0.827,0.98872,0.99853,0.99361,0.99363
0.828,0.98872,0.99853,0.99361,0.99363
0.829,0.98872,0.99853,0.99361,0.99363
0.83,0.98872,0.99854,0.99362,0.99363
0.831,0.98872,0.99854,0.99362,0.99363
0.832,0.98872,0.99854,0.99362,0.99363
0.833,0.98872,0.99854,0.99362,0.99363
0.834,0.98872,0.99854,0.99362,0.99363
0.835,0.98872,0.99854,0.99362,0.99363
0.836,0.98872,0.99854,0.99362,0.99363
0.837,0.98872,0.99854,0.99362,0.99363
0.838,0.98872,0.99854,0.99362,0.99363
0.839,0.98872,0.99854,0.99362,0.99363
0.84,0.98872,0.99854,0.99362,0.99363
0.841,0.98872,0.99854,0.99362,0.99363
0.842,0.98872,0.99854,0.99362,0.99363
0.843,0.98872,0.99854,0.99362,0.99363
0.844,0.98872,0.99854,0.99362,0.99363
0.845,0.98872,0.99854,0.99362,0.99363
0.846,0.98872,0.99854,0.99362,0.99363
0.847,0.98872,0.99854,0.99362,0.99363
0.848,0.98872,0.99854,0.99362,0.99363
0.849,0.98872,0.99854,0.99362,0.99363
0.85,0.98872,0.99854,0.99362,0.99363
0.851,0.98872,0.99854,0.99362,0.99363
0.852,0.98872,0.99854,0.99362,0.99363
0.853,0.98872,0.99854,0.99362,0.99363
0.854,0.98872,0.99854,0.99362,0.99363
0.855,0.98872,0.99854,0.99362,0.99363
0.856,0.98872,0.99854,0.99362,0.99363
0.857,0.98872,0.99854,0.99362,0.99363
0.858,0.98872,0.99854,0.99362,0.99363
0.859,0.98872,0.99854,0.99362,0.99363
0.86,0.98684,0.99854,0.99268,0.99269
0.861,0.98496,0.99854,0.99173,0.99175
0.862,0.9812,0.99854,0.98984,0.98987
0.863,0.97744,0.99854,0.98794,0.98799
0.864,0.97368,0.99855,0.98604,0.98612
0.865,0.97368,0.99855,0.98604,0.98612
0.866,0.97368,0.99855,0.98604,0.98612
0.867,0.97368,0.99855,0.98604,0.98612
0.868,0.97368,0.99855,0.98604,0.98612
0.869,0.97368,0.99855,0.98604,0.98612
0.87,0.97368,0.99855,0.98604,0.98612
0.871,0.97368,0.99855,0.98604,0.98612
0.872,0.97368,0.99855,0.98604,0.98612
0.873,0.97368,0.99855,0.98604,0.98612
0.874,0.97368,0.99856,0.98605,0.98612
0.875,0.97368,0.99856,0.98605,0.98612
0.876,0.97368,0.99856,0.98605,0.98612
0.877,0.97368,0.99856,0.98605,0.98612
0.878,0.97368,0.99856,0.98605,0.98612
0.879,0.97368,0.99856,0.98605,0.98612
0.88,0.97368,0.99856,0.98605,0.98612
0.881,0.97368,0.99856,0.98605,0.98612
0.882,0.97368,0.99856,0.98605,0.98612
0.883,0.97368,0.99857,0.98605,0.98613
0.884,0.97368,0.99857,0.98605,0.98613
0.885,0.96805,0.99857,0.98319,0.98331
0.886,0.96805,0.99857,0.98319,0.98331
0.887,0.96805,0.99857,0.98319,0.98331
0.888,0.96805,0.99857,0.98319,0.98331
0.889,0.96805,0.99857,0.98319,0.98331
0.89,0.96805,0.99857,0.98319,0.98331
0.891,0.96805,0.99857,0.98319,0.98331
0.892,0.96805,0.99857,0.98319,0.98331
0.893,0.96805,0.99857,0.98319,0.98331
0.894,0.96805,0.99857,0.98319,0.98331
0.895,0.96805,0.99857,0.98319,0.98331
0.896,0.96805,0.99858,0.98319,0.98331
0.897,0.96805,0.99858,0.98319,0.98331
0.898,0.96805,0.99858,0.98319,0.98331
0.899,0.96805,0.99858,0.98319,0.98331
0.9,0.96805,0.99858,0.98319,0.98331
0.901,0.96805,0.99859,0.9832,0.98332
0.902,0.96805,0.99859,0.9832,0.98332
0.903,0.96805,0.99859,0.9832,0.98332
0.904,0.96805,0.99859,0.9832,0.98332
0.905,0.96805,0.99859,0.9832,0.98332
0.906,0.96805,0.99859,0.9832,0.98332
0.907,0.96805,0.9986,0.9832,0.98332
0.908,0.96805,0.9986,0.9832,0.98332
0.909,0.96805,0.9986,0.98321,0.98332
0.91,0.96805,0.9986,0.98321,0.98332
0.911,0.96805,0.9986,0.98321,0.98332
0.912,0.96805,0.9986,0.98321,0.98332
0.913,0.96805,0.9986,0.98321,0.98332
0.914,0.96805,0.9986,0.98321,0.98332
0.915,0.96805,0.99861,0.98321,0.98333
0.916,0.96805,0.99861,0.98321,0.98333
0.917,0.96805,0.99861,0.98321,0.98333
0.918,0.96805,0.99861,0.98321,0.98333
0.919,0.96805,0.99861,0.98321,0.98333
0.92,0.96805,0.99861,0.98321,0.98333
0.921,0.96805,0.99861,0.98321,0.98333
0.922,0.96805,0.99861,0.98321,0.98333
0.923,0.96805,0.99861,0.98321,0.98333
0.924,0.96805,0.99861,0.98321,0.98333
0.925,0.96805,0.99862,0.98321,0.98333
0.926,0.96805,0.99862,0.98321,0.98333
0.927,0.96805,0.99862,0.98321,0.98333
0.928,0.96805,0.99862,0.98321,0.98333
0.929,0.96805,0.99862,0.98322,0.98333
0.93,0.96805,0.99862,0.98322,0.98333
0.931,0.96805,0.99862,0.98322,0.98333
0.932,0.96805,0.99863,0.98322,0.98334
0.933,0.96805,0.99863,0.98322,0.98334
0.934,0.95677,0.99863,0.97747,0.9777
0.935,0.94737,0.99863,0.97266,0.973
0.936,0.90789,0.99872,0.95223,0.95331
0.937,0.90789,0.99872,0.95223,0.95331
0.938,0.90789,0.99873,0.95223,0.95331
0.939,0.90038,0.99873,0.94828,0.94955
0.94,0.90038,0.99873,0.94828,0.94955
0.941,0.90038,0.99873,0.94828,0.94955
0.942,0.90038,0.99873,0.94828,0.94955
0.943,0.90038,0.99873,0.94828,0.94955
0.944,0.90038,0.99873,0.94828,0.94955
0.945,0.90038,0.99873,0.94828,0.94955
0.946,0.90038,0.99873,0.94828,0.94955
0.947,0.90038,0.99873,0.94828,0.94955
0.948,0.90038,0.99873,0.94828,0.94956
0.949,0.90038,0.99873,0.94828,0.94956
0.95,0.90038,0.99873,0.94828,0.94956
0.951,0.90038,0.99873,0.94828,0.94956
0.952,0.90038,0.99874,0.94828,0.94956
0.953,0.90038,0.99874,0.94828,0.94956
0.954,0.90038,0.99874,0.94828,0.94956
0.955,0.90038,0.99874,0.94828,0.94956
0.956,0.90038,0.99874,0.94828,0.94956
0.957,0.90038,0.99874,0.94828,0.94956
0.958,0.90038,0.99874,0.94828,0.94956
0.959,0.90038,0.99874,0.94828,0.94956
0.96,0.90038,0.99875,0.94829,0.94956
0.961,0.90038,0.99875,0.94829,0.94956
0.962,0.90038,0.99875,0.94829,0.94956
0.963,0.90038,0.99875,0.94829,0.94956
0.964,0.90038,0.99875,0.94829,0.94956
0.965,0.90038,0.99875,0.94829,0.94956
0.966,0.90038,0.99875,0.94829,0.94956
0.967,0.90038,0.99876,0.94829,0.94957
0.968,0.90038,0.99876,0.94829,0.94957
0.969,0.90038,0.99876,0.94829,0.94957
0.97,0.90038,0.99877,0.9483,0.94957
0.971,0.90038,0.99877,0.9483,0.94957
0.972,0.90038,0.99877,0.9483,0.94957
0.973,0.90038,0.99878,0.9483,0.94958
0.974,0.90038,0.99878,0.9483,0.94958
0.975,0.90038,0.99878,0.9483,0.94958
0.976,0.90038,0.99878,0.9483,0.94958
0.977,0.90038,0.99878,0.9483,0.94958
0.978,0.90038,0.99878,0.9483,0.94958
0.979,0.90038,0.99878,0.9483,0.94958
0.98,0.90038,0.99879,0.94831,0.94958
0.981,0.90038,0.99879,0.94831,0.94958
0.982,0.90038,0.99879,0.94831,0.94958
0.983,0.90038,0.99879,0.94831,0.94958
0.984,0.90038,0.9988,0.94831,0.94959
0.985,0.90038,0.9988,0.94831,0.94959
0.986,0.90038,0.99881,0.94832,0.94959
0.987,0.90038,0.99882,0.94832,0.9496
0.988,0.90038,0.99883,0.94832,0.9496
0.989,0.90038,0.99883,0.94833,0.94961
0.99,0.90038,0.99884,0.94833,0.94961
0.991,0.90038,0.99885,0.94833,0.94961
0.992,0.90038,0.99885,0.94834,0.94961
0.993,0.90038,0.99886,0.94834,0.94962
0.994,0.90038,0.99886,0.94834,0.94962
0.995,0.90038,0.99886,0.94834,0.94962
0.996,0.90038,0.99886,0.94834,0.94962
0.997,0.8985,0.99888,0.94736,0.94869
0.998,0.85714,0.99906,0.92538,0.9281
0.999,0.78571,0.99922,0.88606,0.89247
