threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.584,0.99436,0.9909,0.99263,0.99263
0.585,0.99436,0.9909,0.99263,0.99263
0.586,0.99436,0.99092,0.99264,0.99264
0.587,0.99436,0.99093,0.99264,0.99264
0.588,0.99436,0.99093,0.99264,0.99264
0.589,0.99436,0.99093,0.99264,0.99264
0.59,0.99436,0.99093,0.99264,0.99264
0.591,0.99436,0.99093,0.99264,0.99264
0.592,0.99436,0.99093,0.99264,0.99265
0.593,0.99436,0.99094,0.99265,0.99265
0.594,0.99436,0.99094,0.99265,0.99265
0.595,0.99436,0.99095,0.99265,0.99265
0.596,0.99436,0.99095,0.99265,0.99265
0.597,0.99436,0.99095,0.99266,0.99266
0.598,0.99436,0.99095,0.99266,0.99266
0.599,0.99436,0.99096,0.99266,0.99266
0.6,0.99436,0.99097,0.99266,0.99266
0.601,0.99436,0.99097,0.99266,0.99266
0.602,0.99436,0.99097,0.99266,0.99266
0.603,0.99436,0.99098,0.99267,0.99267
0.604,0.99436,0.99099,0.99267,0.99267
0.605,0.99436,0.991,0.99268,0.99268
0.606,0.99436,0.99101,0.99268,0.99268
0.607,0.99436,0.99101,0.99268,0.99269
0.608,0.99436,0.99102,0.99269,0.99269
0.609,0.99436,0.99102,0.99269,0.99269
0.61,0.99436,0.99103,0.99269,0.99269
0.611,0.99248,0.99103,0.99175,0.99176
0.612,0.99248,0.99103,0.99176,0.99176
0.613,0.99248,0.99104,0.99176,0.99176
0.614,0.99248,0.99104,0.99176,0.99176
0.615,0.99248,0.99104,0.99176,0.99176
0.616,0.99248,0.99104,0.99176,0.99176
0.617,0.99248,0.99104,0.99176,0.99176
0.618,0.99248,0.99105,0.99176,0.99176
0.619,0.99248,0.99105,0.99177,0.99177
0.62,0.99248,0.99106,0.99177,0.99177
0.621,0.99248,0.99106,0.99177,0.99177
0.622,0.99248,0.99106,0.99177,0.99177
0.623,0.99248,0.99106,0.99177,0.99177
0.624,0.99248,0.99107,0.99178,0.99178
0.625,0.99248,0.99108,0.99178,0.99178
0.626,0.99248,0.99109,0.99179,0.99179
0.627,0.99248,0.99109,0.99179,0.99179
0.628,0.99248,0.99109,0.99179,0.99179
0.629,0.99248,0.9911,0.99179,0.99179
0.63,0.99248,0.99111,0.99179,0.9918
0.631,0.99248,0.99112,0.9918,0.9918
0.632,0.99248,0.99113,0.9918,0.9918
0.633,0.99248,0.99113,0.99181,0.99181
0.634,0.99248,0.99114,0.99181,0.99181
0.635,0.99248,0.99115,0.99181,0.99181
0.636,0.99248,0.99116,0.99182,0.99182
0.637,0.99248,0.99117,0.99182,0.99182
0.638,0.99248,0.99117,0.99183,0.99183
0.639,0.99248,0.99117,0.99183,0.99183
0.64,0.99248,0.99118,0.99183,0.99183
0.641,0.99248,0.9912,0.99184,0.99184
0.642,0.99248,0.99121,0.99185,0.99185
0.643,0.99248,0.99122,0.99185,0.99185
0.644,0.99248,0.99124,0.99186,0.99186
0.645,0.99248,0.99124,0.99186,0.99186
0.646,0.99248,0.99125,0.99186,0.99186
0.647,0.99248,0.99125,0.99187,0.99187
0.648,0.99248,0.99125,0.99187,0.99187
0.649,0.99248,0.99127,0.99188,0.99188
0.65,0.99248,0.99129,0.99188,0.99189
0.651,0.99248,0.9913,0.99189,0.99189
0.652,0.99248,0.9913,0.99189,0.99189
0.653,0.99248,0.99131,0.99189,0.99189
0.654,0.99248,0.99132,0.9919,0.9919
0.655,0.99248,0.99132,0.9919,0.9919
0.656,0.99248,0.99132,0.9919,0.9919
0.657,0.99248,0.99133,0.9919,0.9919
0.658,0.99248,0.99133,0.99191,0.99191
0.659,0.99248,0.99135,0.99191,0.99191
0.66,0.99248,0.99135,0.99192,0.99192
0.661,0.99248,0.99136,0.99192,0.99192
0.662,0.99248,0.99137,0.99192,0.99192
0.663,0.99248,0.99138,0.99193,0.99193
0.664,0.99248,0.99139,0.99193,0.99193
0.665,0.99248,0.9914,0.99194,0.99194
0.666,0.99248,0.99141,0.99195,0.99195
0.667,0.99248,0.99143,0.99196,0.99196
0.668,0.99248,0.99146,0.99197,0.99197
0.669,0.99248,0.99146,0.99197,0.99197
0.67,0.99248,0.99147,0.99198,0.99198
0.671,0.99248,0.99148,0.99198,0.99198
0.672,0.99248,0.99149,0.99199,0.99199
0.673,0.99248,0.9915,0.99199,0.99199
0.674,0.99248,0.99151,0.992,0.992
0.675,0.99248,0.99152,0.992,0.992
0.676,0.99248,0.99153,0.992,0.992
0.677,0.99248,0.99153,0.99201,0.99201
0.678,0.99248,0.99153,0.99201,0.99201
0.679,0.99248,0.99155,0.99201,0.99201
0.68,0.99248,0.99156,0.99202,0.99202
0.681,0.99248,0.99157,0.99203,0.99203
0.682,0.99248,0.99158,0.99203,0.99203
0.683,0.99248,0.99158,0.99203,0.99203
0.684,0.99248,0.99159,0.99204,0.99204
0.685,0.99248,0.99159,0.99204,0.99204
0.686,0.99248,0.9916,0.99204,0.99204
0.687,0.99248,0.99161,0.99204,0.99204
0.688,0.99248,0.99161,0.99205,0.99205
0.689,0.99248,0.99163,0.99206,0.99206
0.69,0.99248,0.99164,0.99206,0.99206
0.691,0.99248,0.99167,0.99207,0.99207
0.692,0.99248,0.99169,0.99209,0.99209
0.693,0.99248,0.99171,0.9921,0.9921
0.694,0.99248,0.99172,0.9921,0.9921
0.695,0.99248,0.99173,0.9921,0.9921
0.696,0.99248,0.99174,0.99211,0.99211
0.697,0.99248,0.99177,0.99213,0.99213
0.698,0.99248,0.99178,0.99213,0.99213
0.699,0.99248,0.9918,0.99214,0.99214
0.7,0.99248,0.99182,0.99215,0.99215
0.701,0.99248,0.99182,0.99215,0.99215
0.702,0.99248,0.99184,0.99216,0.99216
0.703,0.99248,0.99187,0.99217,0.99217
0.704,0.99248,0.99187,0.99218,0.99218
0.705,0.99248,0.99193,0.99221,0.99221
0.706,0.99248,0.99195,0.99222,0.99222
0.707,0.99248,0.99196,0.99222,0.99222
0.708,0.99248,0.99199,0.99223,0.99223
0.709,0.99248,0.992,0.99224,0.99224
0.71,0.99248,0.99201,0.99225,0.99225
0.711,0.99248,0.99203,0.99225,0.99225
0.712,0.99248,0.99207,0.99227,0.99227
0.713,0.99248,0.99208,0.99228,0.99228
0.714,0.99248,0.9921,0.99229,0.99229
0.715,0.99248,0.99211,0.99229,0.99229
0.716,0.99248,0.99216,0.99232,0.99232
0.717,0.99248,0.99219,0.99233,0.99233
0.718,0.99248,0.99222,0.99235,0.99235
0.719,0.99248,0.99225,0.99237,0.99237
0.72,0.99248,0.99229,0.99239,0.99239
0.721,0.99248,0.99235,0.99242,0.99242
0.722,0.99248,0.9924,0.99244,0.99244
0.723,0.99248,0.99249,0.99248,0.99248
0.724,0.99248,0.99258,0.99253,0.99253
0.725,0.99248,0.9926,0.99254,0.99254
0.726,0.99248,0.99262,0.99255,0.99255
0.727,0.99248,0.99271,0.9926,0.9926
0.728,0.99248,0.99292,0.9927,0.9927
0.729,0.99248,0.99318,0.99283,0.99283
0.73,0.99248,0.99344,0.99296,0.99296
0.731,0.99248,0.99359,0.99304,0.99304
0.732,0.99248,0.99374,0.99311,0.99311
0.733,0.99248,0.99393,0.99321,0.99321
0.734,0.99248,0.99454,0.99351,0.99351
0.735,0.99248,0.99468,0.99358,0.99358
0.736,0.99248,0.99468,0.99358,0.99358
0.737,0.99248,0.99469,0.99359,0.99359
0.738,0.99248,0.9947,0.99359,0.99359
0.739,0.99248,0.99471,0.99359,0.99359
0.74,0.99248,0.99471,0.99359,0.9936
0.741,0.99248,0.99473,0.9936,0.9936
0.742,0.99248,0.99473,0.9936,0.9936
0.743,0.99248,0.99473,0.9936,0.99361
0.744,0.99248,0.99473,0.99361,0.99361
0.745,0.99248,0.99474,0.99361,0.99361
0.746,0.99248,0.99474,0.99361,0.99361
0.747,0.99248,0.99475,0.99362,0.99362
0.748,0.99248,0.99475,0.99362,0.99362
0.749,0.99248,0.99476,0.99362,0.99362
0.75,0.99248,0.99476,0.99362,0.99362
0.751,0.99248,0.99476,0.99362,0.99362
0.752,0.99248,0.99477,0.99362,0.99362
0.753,0.99248,0.99477,0.99363,0.99363
0.754,0.99248,0.99477,0.99363,0.99363
0.755,0.99248,0.99477,0.99363,0.99363
0.756,0.99248,0.99478,0.99363,0.99363
0.757,0.99248,0.99478,0.99363,0.99363
0.758,0.99248,0.99479,0.99363,0.99363
0.759,0.99248,0.99479,0.99363,0.99364
0.76,0.99248,0.99479,0.99363,0.99364
0.761,0.99248,0.9948,0.99364,0.99364
0.762,0.99248,0.9948,0.99364,0.99364
0.763,0.99248,0.9948,0.99364,0.99364
0.764,0.99248,0.9948,0.99364,0.99364
0.765,0.99248,0.99481,0.99364,0.99364
0.766,0.99248,0.99481,0.99364,0.99365
0.767,0.99248,0.99481,0.99365,0.99365
0.768,0.99248,0.99482,0.99365,0.99365
0.769,0.99248,0.99482,0.99365,0.99365
0.77,0.99248,0.99482,0.99365,0.99365
0.771,0.99248,0.99483,0.99365,0.99365
0.772,0.99248,0.99483,0.99366,0.99366
0.773,0.99248,0.99483,0.99366,0.99366
0.774,0.99248,0.99484,0.99366,0.99366
0.775,0.99248,0.99484,0.99366,0.99366
0.776,0.99248,0.99484,0.99366,0.99366
0.777,0.99248,0.99484,0.99366,0.99366
0.778,0.99248,0.99484,0.99366,0.99366
0.779,0.99248,0.99484,0.99366,0.99366
0.78,0.99248,0.99485,0.99367,0.99367
0.781,0.99248,0.99486,0.99367,0.99367
0.782,0.99248,0.99487,0.99367,0.99367
0.783,0.99248,0.99487,0.99367,0.99367
0.784,0.99248,0.99487,0.99367,0.99367
0.785,0.99248,0.99487,0.99367,0.99367
0.786,0.99248,0.99487,0.99368,0.99368
0.787,0.99248,0.99487,0.99368,0.99368
0.788,0.99248,0.99488,0.99368,0.99368
0.789,0.99248,0.99488,0.99368,0.99368
0.79,0.99248,0.99489,0.99368,0.99368
0.791,0.99248,0.99489,0.99368,0.99368
0.792,0.99248,0.99489,0.99368,0.99368
0.793,0.99248,0.99489,0.99368,0.99368
0.794,0.99248,0.9949,0.99369,0.99369
0.795,0.99248,0.9949,0.99369,0.99369
0.796,0.99248,0.99491,0.99369,0.99369
0.797,0.99248,0.99491,0.99369,0.99369
0.798,0.99248,0.99491,0.9937,0.9937
0.799,0.99248,0.99491,0.9937,0.9937
0.8,0.99248,0.99491,0.9937,0.9937
0.801,0.99248,0.99492,0.9937,0.9937
0.802,0.99248,0.99492,0.9937,0.9937
0.803,0.99248,0.99492,0.9937,0.9937
0.804,0.99248,0.99492,0.9937,0.9937
0.805,0.99248,0.99492,0.9937,0.9937
0.806,0.99248,0.99493,0.99371,0.99371
0.807,0.99248,0.99494,0.99371,0.99371
0.808,0.99248,0.99494,0.99371,0.99371
0.809,0.99248,0.99494,0.99371,0.99371
0.81,0.99248,0.99494,0.99371,0.99371
0.811,0.99248,0.99494,0.99371,0.99371
0.812,0.99248,0.99494,0.99371,0.99371
0.813,0.99248,0.99495,0.99371,0.99371
0.814,0.99248,0.99495,0.99371,0.99371
0.815,0.99248,0.99495,0.99371,0.99371
0.816,0.99248,0.99495,0.99372,0.99372
0.817,0.99248,0.99495,0.99372,0.99372
0.818,0.99248,0.99496,0.99372,0.99372
0.819,0.99248,0.99496,0.99372,0.99372
0.82,0.99248,0.99496,0.99372,0.99372
0.821,0.99248,0.99496,0.99372,0.99372
0.822,0.99248,0.99496,0.99372,0.99372
0.823,0.99248,0.99496,0.99372,0.99372
0.824,0.99248,0.99497,0.99373,0.99373
0.825,0.99248,0.99497,0.99373,0.99373
0.826,0.99248,0.99498,0.99373,0.99373
0.827,0.99248,0.99498,0.99373,0.99373
0.828,0.99248,0.99498,0.99373,0.99373
0.829,0.99248,0.99498,0.99373,0.99373
0.83,0.99248,0.99498,0.99373,0.99373
0.831,0.99248,0.99499,0.99373,0.99373
0.832,0.99248,0.99499,0.99373,0.99374
0.833,0.99248,0.99499,0.99373,0.99374
0.834,0.99248,0.99499,0.99373,0.99374
0.835,0.99248,0.99499,0.99374,0.99374
0.836,0.99248,0.99499,0.99374,0.99374
0.837,0.99248,0.99499,0.99374,0.99374
0.838,0.99248,0.99499,0.99374,0.99374
0.839,0.99248,0.995,0.99374,0.99374
0.84,0.99248,0.995,0.99374,0.99374
0.841,0.99248,0.995,0.99374,0.99374
0.842,0.99248,0.995,0.99374,0.99374
0.843,0.99248,0.995,0.99374,0.99374
0.844,0.99248,0.995,0.99374,0.99374
0.845,0.99248,0.99501,0.99375,0.99375
0.846,0.99248,0.99502,0.99375,0.99375
0.847,0.99248,0.99502,0.99375,0.99375
0.848,0.99248,0.99502,0.99375,0.99375
0.849,0.99248,0.99503,0.99375,0.99375
0.85,0.99248,0.99503,0.99375,0.99375
0.851,0.99248,0.99503,0.99375,0.99375
0.852,0.99248,0.99503,0.99375,0.99375
0.853,0.99248,0.99503,0.99376,0.99376
0.854,0.99248,0.99503,0.99376,0.99376
0.855,0.99248,0.99504,0.99376,0.99376
0.856,0.99248,0.99504,0.99376,0.99376
0.857,0.99248,0.99515,0.99381,0.99382
0.858,0.99248,0.99515,0.99381,0.99382
0.859,0.99248,0.99515,0.99382,0.99382
0.86,0.99248,0.99515,0.99382,0.99382
0.861,0.99248,0.99515,0.99382,0.99382
0.862,0.99248,0.99516,0.99382,0.99382
0.863,0.99248,0.99516,0.99382,0.99382
0.864,0.99248,0.99516,0.99382,0.99382
0.865,0.99248,0.99516,0.99382,0.99382
0.866,0.99248,0.99516,0.99382,0.99382
0.867,0.99248,0.99517,0.99382,0.99382
0.868,0.99248,0.99518,0.99383,0.99383
0.869,0.99248,0.99519,0.99384,0.99384
0.87,0.99248,0.99521,0.99384,0.99385
0.871,0.99248,0.99522,0.99385,0.99385
0.872,0.99248,0.99524,0.99386,0.99386
0.873,0.99248,0.99524,0.99386,0.99386
0.874,0.99248,0.99525,0.99386,0.99387
0.875,0.99248,0.99525,0.99386,0.99387
0.876,0.99248,0.99525,0.99386,0.99387
0.877,0.99248,0.99526,0.99387,0.99387
0.878,0.99248,0.99527,0.99388,0.99388
0.879,0.99248,0.99527,0.99388,0.99388
0.88,0.99248,0.99528,0.99388,0.99388
0.881,0.99248,0.99529,0.99388,0.99388
0.882,0.99248,0.99529,0.99388,0.99388
0.883,0.99248,0.99529,0.99388,0.99388
0.884,0.99248,0.99529,0.99389,0.99389
0.885,0.99248,0.99529,0.99389,0.99389
0.886,0.99248,0.99529,0.99389,0.99389
0.887,0.99248,0.99529,0.99389,0.99389
0.888,0.99248,0.99529,0.99389,0.99389
0.889,0.99248,0.9953,0.99389,0.99389
0.89,0.99248,0.99531,0.99389,0.9939
0.891,0.99248,0.99531,0.99389,0.9939
0.892,0.99248,0.99531,0.99389,0.9939
0.893,0.99248,0.99531,0.9939,0.9939
0.894,0.99248,0.99532,0.9939,0.9939
0.895,0.99248,0.99533,0.9939,0.9939
0.896,0.99248,0.99533,0.9939,0.9939
0.897,0.99248,0.99533,0.9939,0.99391
0.898,0.99248,0.99533,0.9939,0.99391
0.899,0.99248,0.99533,0.9939,0.99391
0.9,0.99248,0.99533,0.9939,0.99391
0.901,0.99248,0.99533,0.99391,0.99391
0.902,0.99248,0.99534,0.99391,0.99391
0.903,0.99248,0.99535,0.99391,0.99391
0.904,0.99248,0.99535,0.99392,0.99392
0.905,0.99248,0.99536,0.99392,0.99392
0.906,0.99248,0.99536,0.99392,0.99392
0.907,0.99248,0.99536,0.99392,0.99392
0.908,0.99248,0.99536,0.99392,0.99392
0.909,0.99248,0.99537,0.99392,0.99392
0.91,0.99248,0.99537,0.99392,0.99392
0.911,0.99248,0.99537,0.99393,0.99393
0.912,0.99248,0.99537,0.99393,0.99393
0.913,0.99248,0.99538,0.99393,0.99393
0.914,0.99248,0.99538,0.99393,0.99393
0.915,0.99248,0.99539,0.99393,0.99394
0.916,0.99248,0.99539,0.99394,0.99394
0.917,0.99248,0.99539,0.99394,0.99394
0.918,0.99248,0.9954,0.99394,0.99394
0.919,0.99248,0.9954,0.99394,0.99394
0.92,0.99248,0.9954,0.99394,0.99394
0.921,0.99248,0.99541,0.99394,0.99395
0.922,0.99248,0.99541,0.99394,0.99395
0.923,0.99248,0.99541,0.99394,0.99395
0.924,0.99248,0.99541,0.99395,0.99395
0.925,0.99248,0.99542,0.99395,0.99395
0.926,0.99248,0.99543,0.99395,0.99395
0.927,0.99248,0.99546,0.99397,0.99397
0.928,0.99248,0.99549,0.99398,0.99399
0.929,0.99248,0.9955,0.99399,0.99399
0.93,0.99248,0.99552,0.994,0.994
0.931,0.99248,0.99553,0.994,0.994
0.932,0.99248,0.99554,0.99401,0.99401
0.933,0.99248,0.99555,0.99401,0.99401
0.934,0.99248,0.99555,0.99401,0.99401
0.935,0.99248,0.99555,0.99401,0.99402
0.936,0.99248,0.99556,0.99402,0.99402
0.937,0.99248,0.99558,0.99403,0.99403
0.938,0.99248,0.99559,0.99403,0.99403
0.939,0.99248,0.99561,0.99405,0.99405
0.94,0.99248,0.99562,0.99405,0.99405
0.941,0.99248,0.99567,0.99408,0.99408
0.942,0.99248,0.99575,0.99412,0.99412
0.943,0.99248,0.99578,0.99413,0.99413
0.944,0.99248,0.99579,0.99413,0.99413
0.945,0.99248,0.99582,0.99415,0.99415
0.946,0.99248,0.99585,0.99417,0.99417
0.947,0.99248,0.99586,0.99417,0.99417
0.948,0.99248,0.99587,0.99418,0.99418
0.949,0.99248,0.99588,0.99418,0.99418
0.95,0.99248,0.9959,0.99419,0.99419
0.951,0.99248,0.99592,0.9942,0.9942
0.952,0.99248,0.99593,0.9942,0.99421
0.953,0.99248,0.99594,0.99421,0.99421
0.954,0.99248,0.99596,0.99422,0.99422
0.955,0.99248,0.99597,0.99422,0.99423
0.956,0.99248,0.99597,0.99422,0.99423
0.957,0.99248,0.99597,0.99422,0.99423
0.958,0.99248,0.99597,0.99422,0.99423
0.959,0.99248,0.99598,0.99423,0.99423
0.96,0.99248,0.99599,0.99423,0.99423
0.961,0.99248,0.99601,0.99424,0.99424
0.962,0.99248,0.99602,0.99425,0.99425
0.963,0.99248,0.99603,0.99426,0.99426
0.964,0.99248,0.99606,0.99427,0.99427
0.965,0.99248,0.99607,0.99427,0.99427
0.966,0.99248,0.99607,0.99428,0.99428
0.967,0.99248,0.99608,0.99428,0.99428
0.968,0.99248,0.99608,0.99428,0.99428
0.969,0.99248,0.99611,0.99429,0.9943
0.97,0.99248,0.99612,0.9943,0.9943
0.971,0.99248,0.99613,0.9943,0.99431
0.972,0.99248,0.99614,0.99431,0.99431
0.973,0.99248,0.99614,0.99431,0.99431
0.974,0.99248,0.99615,0.99431,0.99431
0.975,0.98872,0.99617,0.99244,0.99245
0.976,0.95301,0.99625,0.97439,0.97463
0.977,0.95301,0.99645,0.97449,0.97473
0.978,0.94925,0.99697,0.97282,0.97311
0.979,0.93985,0.99725,0.96812,0.96855
0.98,0.93797,0.99745,0.96725,0.96771
0.981,0.93797,0.99758,0.96731,0.96777
0.982,0.93609,0.99766,0.96638,0.96687
0.983,0.93421,0.99774,0.96546,0.96598
0.984,0.93421,0.9978,0.96548,0.96601
0.985,0.93421,0.99783,0.96549,0.96602
0.986,0.93421,0.99785,0.96551,0.96603
0.987,0.93421,0.99787,0.96552,0.96604
0.988,0.93421,0.99789,0.96552,0.96605
0.989,0.93421,0.99804,0.9656,0.96612
0.99,0.93421,0.99807,0.96561,0.96614
0.991,0.90038,0.99812,0.94799,0.94925
0.992,0.89474,0.99816,0.94503,0.94645
0.993,0.89474,0.99819,0.94505,0.94646
0.994,0.89474,0.99821,0.94506,0.94647
0.995,0.89474,0.99823,0.94507,0.94649
0.996,0.89474,0.99826,0.94508,0.9465
0.997,0.89474,0.9983,0.9451,0.94652
0.998,0.89474,0.99831,0.9451,0.94652
0.999,0.89474,0.99836,0.94513,0.94655
