threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.595,0.54887,1.0,0.74086,0.77443
0.596,0.54887,1.0,0.74086,0.77443
0.597,0.54887,1.0,0.74086,0.77443
0.598,0.54887,1.0,0.74086,0.77443
0.599,0.54887,1.0,0.74086,0.77443
0.6,0.54887,1.0,0.74086,0.77443
0.601,0.54887,1.0,0.74086,0.77443
0.602,0.54887,1.0,0.74086,0.77443
0.603,0.54887,1.0,0.74086,0.77443
0.604,0.54887,1.0,0.74086,0.77443
0.605,0.54887,1.0,0.74086,0.77443
0.606,0.54887,1.0,0.74086,0.77443
0.607,0.54887,1.0,0.74086,0.77443
0.608,0.54887,1.0,0.74086,0.77443
0.609,0.54887,1.0,0.74086,0.77443
0.61,0.54887,1.0,0.74086,0.77443
0.611,0.54887,1.0,0.74086,0.77443
0.612,0.54887,1.0,0.74086,0.77443
0.613,0.54887,1.0,0.74086,0.77443
0.614,0.54887,1.0,0.74086,0.77443
0.615,0.54887,1.0,0.74086,0.77443
0.616,0.54887,1.0,0.74086,0.77443
0.617,0.54887,1.0,0.74086,0.77443
0.618,0.54887,1.0,0.74086,0.77443
0.619,0.54887,1.0,0.74086,0.77443
0.62,0.54887,1.0,0.74086,0.77443
0.621,0.54887,1.0,0.74086,0.77443
0.622,0.54887,1.0,0.74086,0.77443
0.623,0.54887,1.0,0.74086,0.77443
0.624,0.54887,1.0,0.74086,0.77443
0.625,0.54887,1.0,0.74086,0.77443
0.626,0.54887,1.0,0.74086,0.77443
0.627,0.54887,1.0,0.74086,0.77443
0.628,0.54887,1.0,0.74086,0.77443
0.629,0.54887,1.0,0.74086,0.77443
0.63,0.54887,1.0,0.74086,0.77443
0.631,0.54887,1.0,0.74086,0.77443
0.632,0.54887,1.0,0.74086,0.77443
0.633,0.54887,1.0,0.74086,0.77443
0.634,0.54887,1.0,0.74086,0.77443
0.635,0.54887,1.0,0.74086,0.77443
0.636,0.54887,1.0,0.74086,0.77443
0.637,0.54887,1.0,0.74086,0.77443
0.638,0.54887,1.0,0.74086,0.77443
0.639,0.54887,1.0,0.74086,0.77443
0.64,0.54887,1.0,0.74086,0.77443
0.641,0.54887,1.0,0.74086,0.77443
0.642,0.54887,1.0,0.74086,0.77443
0.643,0.54887,1.0,0.74086,0.77443
0.644,0.54887,1.0,0.74086,0.77443
0.645,0.54887,1.0,0.74086,0.77443
0.646,0.54887,1.0,0.74086,0.77443
0.647,0.54887,1.0,0.74086,0.77443
0.648,0.54887,1.0,0.74086,0.77443
0.649,0.54887,1.0,0.74086,0.77443
0.65,0.54887,1.0,0.74086,0.77443
0.651,0.54887,1.0,0.74086,0.77443
0.652,0.54887,1.0,0.74086,0.77443
0.653,0.54887,1.0,0.74086,0.77443
0.654,0.54887,1.0,0.74086,0.77443
0.655,0.54887,1.0,0.74086,0.77443
0.656,0.54887,1.0,0.74086,0.77443
0.657,0.54887,1.0,0.74086,0.77443
0.658,0.54887,1.0,0.74086,0.77443
0.659,0.54887,1.0,0.74086,0.77443
0.66,0.54887,1.0,0.74086,0.77443
0.661,0.54887,1.0,0.74086,0.77443
0.662,0.54887,1.0,0.74086,0.77443
0.663,0.54887,1.0,0.74086,0.77443
0.664,0.54887,1.0,0.74086,0.77443
0.665,0.54887,1.0,0.74086,0.77443
0.666,0.54887,1.0,0.74086,0.77443
0.667,0.54887,1.0,0.74086,0.77443
0.668,0.54887,1.0,0.74086,0.77443
0.669,0.54887,1.0,0.74086,0.77443
0.67,0.54887,1.0,0.74086,0.77443
0.671,0.54887,1.0,0.74086,0.77443
0.672,0.54887,1.0,0.74086,0.77443
0.673,0.54887,1.0,0.74086,0.77443
0.674,0.54887,1.0,0.74086,0.77443
0.675,0.54887,1.0,0.74086,0.77443
0.676,0.54887,1.0,0.74086,0.77443
0.677,0.54887,1.0,0.74086,0.77443
0.678,0.54887,1.0,0.74086,0.77443
0.679,0.54887,1.0,0.74086,0.77443
0.68,0.54887,1.0,0.74086,0.77443
0.681,0.54887,1.0,0.74086,0.77443
0.682,0.54887,1.0,0.74086,0.77443
0.683,0.54887,1.0,0.74086,0.77443
0.684,0.54887,1.0,0.74086,0.77443
0.685,0.54887,1.0,0.74086,0.77443
0.686,0.54887,1.0,0.74086,0.77443
0.687,0.54887,1.0,0.74086,0.77443
0.688,0.54887,1.0,0.74086,0.77444
0.689,0.54887,1.0,0.74086,0.77444
0.69,0.54887,1.0,0.74086,0.77444
0.691,0.54887,1.0,0.74086,0.77444
0.692,0.54887,1.0,0.74086,0.77444
0.693,0.54887,1.0,0.74086,0.77444
0.694,0.54887,1.0,0.74086,0.77444
0.695,0.54887,1.0,0.74086,0.77444
0.696,0.54887,1.0,0.74086,0.77444
0.697,0.54887,1.0,0.74086,0.77444
0.698,0.54887,1.0,0.74086,0.77444
0.699,0.54887,1.0,0.74086,0.77444
0.7,0.54887,1.0,0.74086,0.77444
0.701,0.54887,1.0,0.74086,0.77444
0.702,0.54887,1.0,0.74086,0.77444
0.703,0.54887,1.0,0.74086,0.77444
0.704,0.54887,1.0,0.74086,0.77444
0.705,0.54887,1.0,0.74086,0.77444
0.706,0.54887,1.0,0.74086,0.77444
0.707,0.54887,1.0,0.74086,0.77444
0.708,0.54887,1.0,0.74086,0.77444
0.709,0.54887,1.0,0.74086,0.77444
0.71,0.54887,1.0,0.74086,0.77444
0.711,0.54887,1.0,0.74086,0.77444
0.712,0.54887,1.0,0.74086,0.77444
0.713,0.54887,1.0,0.74086,0.77444
0.714,0.54887,1.0,0.74086,0.77444
0.715,0.54887,1.0,0.74086,0.77444
0.716,0.54887,1.0,0.74086,0.77444
0.717,0.54887,1.0,0.74086,0.77444
0.718,0.54887,1.0,0.74086,0.77444
0.719,0.54887,1.0,0.74086,0.77444
0.72,0.54887,1.0,0.74086,0.77444
0.721,0.54887,1.0,0.74086,0.77444
0.722,0.54887,1.0,0.74086,0.77444
0.723,0.54887,1.0,0.74086,0.77444
0.724,0.54887,1.0,0.74086,0.77444
0.725,0.54887,1.0,0.74086,0.77444
0.726,0.54887,1.0,0.74086,0.77444
0.727,0.54887,1.0,0.74086,0.77444
0.728,0.54887,1.0,0.74086,0.77444
0.729,0.54887,1.0,0.74086,0.77444
0.73,0.54887,1.0,0.74086,0.77444
0.731,0.54887,1.0,0.74086,0.77444
0.732,0.54887,1.0,0.74086,0.77444
0.733,0.54887,1.0,0.74086,0.77444
0.734,0.54887,1.0,0.74086,0.77444
0.735,0.54887,1.0,0.74086,0.77444
0.736,0.54887,1.0,0.74086,0.77444
0.737,0.54887,1.0,0.74086,0.77444
0.738,0.54887,1.0,0.74086,0.77444
0.739,0.54887,1.0,0.74086,0.77444
0.74,0.54887,1.0,0.74086,0.77444
0.741,0.54887,1.0,0.74086,0.77444
0.742,0.54887,1.0,0.74086,0.77444
0.743,0.54887,1.0,0.74086,0.77444
0.744,0.54887,1.0,0.74086,0.77444
0.745,0.54887,1.0,0.74086,0.77444
0.746,0.54887,1.0,0.74086,0.77444
0.747,0.54887,1.0,0.74086,0.77444
0.748,0.54887,1.0,0.74086,0.77444
0.749,0.54887,1.0,0.74086,0.77444
0.75,0.54887,1.0,0.74086,0.77444
0.751,0.54887,1.0,0.74086,0.77444
0.752,0.54887,1.0,0.74086,0.77444
0.753,0.54887,1.0,0.74086,0.77444
0.754,0.54887,1.0,0.74086,0.77444
0.755,0.54887,1.0,0.74086,0.77444
0.756,0.54887,1.0,0.74086,0.77444
0.757,0.54887,1.0,0.74086,0.77444
0.758,0.54887,1.0,0.74086,0.77444
0.759,0.54887,1.0,0.74086,0.77444
0.76,0.54887,1.0,0.74086,0.77444
0.761,0.54887,1.0,0.74086,0.77444
0.762,0.54887,1.0,0.74086,0.77444
0.763,0.0,1.0,0.0,0.5
0.764,0.0,1.0,0.0,0.5
0.765,0.0,1.0,0.0,0.5
0.766,0.0,1.0,0.0,0.5
0.767,0.0,1.0,0.0,0.5
0.768,0.0,1.0,0.0,0.5
0.769,0.0,1.0,0.0,0.5
0.77,0.0,1.0,0.0,0.5
0.771,0.0,1.0,0.0,0.5
0.772,0.0,1.0,0.0,0.5
0.773,0.0,1.0,0.0,0.5
0.774,0.0,1.0,0.0,0.5
0.775,0.0,1.0,0.0,0.5
0.776,0.0,1.0,0.0,0.5
0.777,0.0,1.0,0.0,0.5
0.778,0.0,1.0,0.0,0.5
0.779,0.0,1.0,0.0,0.5
0.78,0.0,1.0,0.0,0.5
0.781,0.0,1.0,0.0,0.5
0.782,0.0,1.0,0.0,0.5
0.783,0.0,1.0,0.0,0.5
0.784,0.0,1.0,0.0,0.5
0.785,0.0,1.0,0.0,0.5
0.786,0.0,1.0,0.0,0.5
0.787,0.0,1.0,0.0,0.5
0.788,0.0,1.0,0.0,0.5
0.789,0.0,1.0,0.0,0.5
0.79,0.0,1.0,0.0,0.5
0.791,0.0,1.0,0.0,0.5
0.792,0.0,1.0,0.0,0.5
0.793,0.0,1.0,0.0,0.5
0.794,0.0,1.0,0.0,0.5
0.795,0.0,1.0,0.0,0.5
0.796,0.0,1.0,0.0,0.5
0.797,0.0,1.0,0.0,0.5
0.798,0.0,1.0,0.0,0.5
0.799,0.0,1.0,0.0,0.5
0.8,0.0,1.0,0.0,0.5
0.801,0.0,1.0,0.0,0.5
0.802,0.0,1.0,0.0,0.5
0.803,0.0,1.0,0.0,0.5
0.804,0.0,1.0,0.0,0.5
0.805,0.0,1.0,0.0,0.5
0.806,0.0,1.0,0.0,0.5
0.807,0.0,1.0,0.0,0.5
0.808,0.0,1.0,0.0,0.5
0.809,0.0,1.0,0.0,0.5
0.81,0.0,1.0,0.0,0.5
0.811,0.0,1.0,0.0,0.5
0.812,0.0,1.0,0.0,0.5
0.813,0.0,1.0,0.0,0.5
0.814,0.0,1.0,0.0,0.5
0.815,0.0,1.0,0.0,0.5
0.816,0.0,1.0,0.0,0.5
0.817,0.0,1.0,0.0,0.5
0.818,0.0,1.0,0.0,0.5
0.819,0.0,1.0,0.0,0.5
0.82,0.0,1.0,0.0,0.5
0.821,0.0,1.0,0.0,0.5
0.822,0.0,1.0,0.0,0.5
0.823,0.0,1.0,0.0,0.5
0.824,0.0,1.0,0.0,0.5
0.825,0.0,1.0,0.0,0.5
0.826,0.0,1.0,0.0,0.5
0.827,0.0,1.0,0.0,0.5
0.828,0.0,1.0,0.0,0.5
0.829,0.0,1.0,0.0,0.5
0.83,0.0,1.0,0.0,0.5
0.831,0.0,1.0,0.0,0.5
0.832,0.0,1.0,0.0,0.5
0.833,0.0,1.0,0.0,0.5
0.834,0.0,1.0,0.0,0.5
0.835,0.0,1.0,0.0,0.5
0.836,0.0,1.0,0.0,0.5
0.837,0.0,1.0,0.0,0.5
0.838,0.0,1.0,0.0,0.5
0.839,0.0,1.0,0.0,0.5
0.84,0.0,1.0,0.0,0.5
0.841,0.0,1.0,0.0,0.5
0.842,0.0,1.0,0.0,0.5
0.843,0.0,1.0,0.0,0.5
0.844,0.0,1.0,0.0,0.5
0.845,0.0,1.0,0.0,0.5
0.846,0.0,1.0,0.0,0.5
0.847,0.0,1.0,0.0,0.5
0.848,0.0,1.0,0.0,0.5
0.849,0.0,1.0,0.0,0.5
0.85,0.0,1.0,0.0,0.5
0.851,0.0,1.0,0.0,0.5
0.852,0.0,1.0,0.0,0.5
0.853,0.0,1.0,0.0,0.5
0.854,0.0,1.0,0.0,0.5
0.855,0.0,1.0,0.0,0.5
0.856,0.0,1.0,0.0,0.5
0.857,0.0,1.0,0.0,0.5
0.858,0.0,1.0,0.0,0.5
0.859,0.0,1.0,0.0,0.5
0.86,0.0,1.0,0.0,0.5
0.861,0.0,1.0,0.0,0.5
0.862,0.0,1.0,0.0,0.5
0.863,0.0,1.0,0.0,0.5
0.864,0.0,1.0,0.0,0.5
0.865,0.0,1.0,0.0,0.5
0.866,0.0,1.0,0.0,0.5
0.867,0.0,1.0,0.0,0.5
0.868,0.0,1.0,0.0,0.5
0.869,0.0,1.0,0.0,0.5
0.87,0.0,1.0,0.0,0.5
0.871,0.0,1.0,0.0,0.5
0.872,0.0,1.0,0.0,0.5
0.873,0.0,1.0,0.0,0.5
0.874,0.0,1.0,0.0,0.5
0.875,0.0,1.0,0.0,0.5
0.876,0.0,1.0,0.0,0.5
0.877,0.0,1.0,0.0,0.5
0.878,0.0,1.0,0.0,0.5
0.879,0.0,1.0,0.0,0.5
0.88,0.0,1.0,0.0,0.5
0.881,0.0,1.0,0.0,0.5
0.882,0.0,1.0,0.0,0.5
0.883,0.0,1.0,0.0,0.5
0.884,0.0,1.0,0.0,0.5
0.885,0.0,1.0,0.0,0.5
0.886,0.0,1.0,0.0,0.5
0.887,0.0,1.0,0.0,0.5
0.888,0.0,1.0,0.0,0.5
0.889,0.0,1.0,0.0,0.5
0.89,0.0,1.0,0.0,0.5
0.891,0.0,1.0,0.0,0.5
0.892,0.0,1.0,0.0,0.5
0.893,0.0,1.0,0.0,0.5
0.894,0.0,1.0,0.0,0.5
0.895,0.0,1.0,0.0,0.5
0.896,0.0,1.0,0.0,0.5
0.897,0.0,1.0,0.0,0.5
0.898,0.0,1.0,0.0,0.5
0.899,0.0,1.0,0.0,0.5
0.9,0.0,1.0,0.0,0.5
0.901,0.0,1.0,0.0,0.5
0.902,0.0,1.0,0.0,0.5
0.903,0.0,1.0,0.0,0.5
0.904,0.0,1.0,0.0,0.5
0.905,0.0,1.0,0.0,0.5
0.906,0.0,1.0,0.0,0.5
0.907,0.0,1.0,0.0,0.5
0.908,0.0,1.0,0.0,0.5
0.909,0.0,1.0,0.0,0.5
0.91,0.0,1.0,0.0,0.5
0.911,0.0,1.0,0.0,0.5
0.912,0.0,1.0,0.0,0.5
0.913,0.0,1.0,0.0,0.5
0.914,0.0,1.0,0.0,0.5
0.915,0.0,1.0,0.0,0.5
0.916,0.0,1.0,0.0,0.5
0.917,0.0,1.0,0.0,0.5
0.918,0.0,1.0,0.0,0.5
0.919,0.0,1.0,0.0,0.5
0.92,0.0,1.0,0.0,0.5
0.921,0.0,1.0,0.0,0.5
0.922,0.0,1.0,0.0,0.5
0.923,0.0,1.0,0.0,0.5
0.924,0.0,1.0,0.0,0.5
0.925,0.0,1.0,0.0,0.5
0.926,0.0,1.0,0.0,0.5
0.927,0.0,1.0,0.0,0.5
0.928,0.0,1.0,0.0,0.5
0.929,0.0,1.0,0.0,0.5
0.93,0.0,1.0,0.0,0.5
0.931,0.0,1.0,0.0,0.5
0.932,0.0,1.0,0.0,0.5
0.933,0.0,1.0,0.0,0.5
0.934,0.0,1.0,0.0,0.5
0.935,0.0,1.0,0.0,0.5
0.936,0.0,1.0,0.0,0.5
0.937,0.0,1.0,0.0,0.5
0.938,0.0,1.0,0.0,0.5
0.939,0.0,1.0,0.0,0.5
0.94,0.0,1.0,0.0,0.5
0.941,0.0,1.0,0.0,0.5
0.942,0.0,1.0,0.0,0.5
0.943,0.0,1.0,0.0,0.5
0.944,0.0,1.0,0.0,0.5
0.945,0.0,1.0,0.0,0.5
0.946,0.0,1.0,0.0,0.5
0.947,0.0,1.0,0.0,0.5
0.948,0.0,1.0,0.0,0.5
0.949,0.0,1.0,0.0,0.5
0.95,0.0,1.0,0.0,0.5
0.951,0.0,1.0,0.0,0.5
0.952,0.0,1.0,0.0,0.5
0.953,0.0,1.0,0.0,0.5
0.954,0.0,1.0,0.0,0.5
0.955,0.0,1.0,0.0,0.5
0.956,0.0,1.0,0.0,0.5
0.957,0.0,1.0,0.0,0.5
0.958,0.0,1.0,0.0,0.5
0.959,0.0,1.0,0.0,0.5
0.96,0.0,1.0,0.0,0.5
0.961,0.0,1.0,0.0,0.5
0.962,0.0,1.0,0.0,0.5
0.963,0.0,1.0,0.0,0.5
0.964,0.0,1.0,0.0,0.5
0.965,0.0,1.0,0.0,0.5
0.966,0.0,1.0,0.0,0.5
0.967,0.0,1.0,0.0,0.5
0.968,0.0,1.0,0.0,0.5
0.969,0.0,1.0,0.0,0.5
0.97,0.0,1.0,0.0,0.5
0.971,0.0,1.0,0.0,0.5
0.972,0.0,1.0,0.0,0.5
0.973,0.0,1.0,0.0,0.5
0.974,0.0,1.0,0.0,0.5
0.975,0.0,1.0,0.0,0.5
0.976,0.0,1.0,0.0,0.5
0.977,0.0,1.0,0.0,0.5
0.978,0.0,1.0,0.0,0.5
0.979,0.0,1.0,0.0,0.5
0.98,0.0,1.0,0.0,0.5
0.981,0.0,1.0,0.0,0.5
0.982,0.0,1.0,0.0,0.5
0.983,0.0,1.0,0.0,0.5
0.984,0.0,1.0,0.0,0.5
0.985,0.0,1.0,0.0,0.5
0.986,0.0,1.0,0.0,0.5
0.987,0.0,1.0,0.0,0.5
0.988,0.0,1.0,0.0,0.5
0.989,0.0,1.0,0.0,0.5
0.99,0.0,1.0,0.0,0.5
0.991,0.0,1.0,0.0,0.5
0.992,0.0,1.0,0.0,0.5
0.993,0.0,1.0,0.0,0.5
0.994,0.0,1.0,0.0,0.5
0.995,0.0,1.0,0.0,0.5
0.996,0.0,1.0,0.0,0.5
0.997,0.0,1.0,0.0,0.5
0.998,0.0,1.0,0.0,0.5
0.999,0.0,1.0,0.0,0.5
