threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.586,0.9906,0.99401,0.9923,0.9923
0.587,0.9906,0.99401,0.99231,0.99231
0.588,0.9906,0.99402,0.99231,0.99231
0.589,0.9906,0.99403,0.99231,0.99232
0.59,0.9906,0.99404,0.99232,0.99232
0.591,0.9906,0.99404,0.99232,0.99232
0.592,0.9906,0.99404,0.99232,0.99232
0.593,0.9906,0.99404,0.99232,0.99232
0.594,0.9906,0.99405,0.99233,0.99233
0.595,0.9906,0.99406,0.99233,0.99233
0.596,0.9906,0.99406,0.99233,0.99233
0.597,0.9906,0.99406,0.99233,0.99233
0.598,0.9906,0.99406,0.99233,0.99233
0.599,0.9906,0.99406,0.99233,0.99233
0.6,0.9906,0.99407,0.99233,0.99233
0.601,0.9906,0.99407,0.99233,0.99233
0.602,0.9906,0.99407,0.99233,0.99234
0.603,0.9906,0.99408,0.99234,0.99234
0.604,0.9906,0.99409,0.99234,0.99235
0.605,0.9906,0.99409,0.99235,0.99235
0.606,0.9906,0.9941,0.99235,0.99235
0.607,0.9906,0.99411,0.99235,0.99235
0.608,0.9906,0.99411,0.99235,0.99236
0.609,0.9906,0.99411,0.99236,0.99236
0.61,0.9906,0.99411,0.99236,0.99236
0.611,0.9906,0.99411,0.99236,0.99236
0.612,0.9906,0.99411,0.99236,0.99236
0.613,0.9906,0.99412,0.99236,0.99236
0.614,0.9906,0.99412,0.99236,0.99236
0.615,0.9906,0.99412,0.99236,0.99236
0.616,0.9906,0.99413,0.99236,0.99236
0.617,0.9906,0.99413,0.99236,0.99236
0.618,0.9906,0.99413,0.99236,0.99237
0.619,0.9906,0.99413,0.99236,0.99237
0.62,0.9906,0.99413,0.99236,0.99237
0.621,0.9906,0.99413,0.99236,0.99237
0.622,0.9906,0.99413,0.99237,0.99237
0.623,0.9906,0.99413,0.99237,0.99237
0.624,0.9906,0.99414,0.99237,0.99237
0.625,0.9906,0.99414,0.99237,0.99237
0.626,0.9906,0.99414,0.99237,0.99237
0.627,0.9906,0.99415,0.99237,0.99237
0.628,0.9906,0.99415,0.99237,0.99237
0.629,0.9906,0.99415,0.99237,0.99237
0.63,0.9906,0.99415,0.99237,0.99237
0.631,0.9906,0.99415,0.99238,0.99238
0.632,0.9906,0.99415,0.99238,0.99238
0.633,0.9906,0.99415,0.99238,0.99238
0.634,0.9906,0.99415,0.99238,0.99238
0.635,0.9906,0.99415,0.99238,0.99238
0.636,0.9906,0.99416,0.99238,0.99238
0.637,0.9906,0.99416,0.99238,0.99238
0.638,0.9906,0.99417,0.99238,0.99239
0.639,0.9906,0.99417,0.99239,0.99239
0.64,0.9906,0.99418,0.99239,0.99239
0.641,0.9906,0.99418,0.99239,0.99239
0.642,0.9906,0.99418,0.99239,0.99239
0.643,0.9906,0.99418,0.99239,0.99239
0.644,0.9906,0.99419,0.99239,0.9924
0.645,0.9906,0.99419,0.99239,0.9924
0.646,0.9906,0.99419,0.99239,0.9924
0.647,0.9906,0.99419,0.9924,0.9924
0.648,0.9906,0.99419,0.9924,0.9924
0.649,0.9906,0.99419,0.9924,0.9924
0.65,0.9906,0.99419,0.9924,0.9924
0.651,0.9906,0.99419,0.9924,0.9924
0.652,0.9906,0.9942,0.9924,0.9924
0.653,0.9906,0.9942,0.9924,0.9924
0.654,0.9906,0.9942,0.9924,0.9924
0.655,0.9906,0.9942,0.9924,0.9924
0.656,0.9906,0.99421,0.9924,0.9924
0.657,0.9906,0.99421,0.9924,0.9924
0.658,0.9906,0.99421,0.9924,0.9924
0.659,0.9906,0.99421,0.9924,0.9924
0.66,0.9906,0.99421,0.9924,0.9924
0.661,0.9906,0.99421,0.9924,0.9924
0.662,0.9906,0.99421,0.9924,0.9924
0.663,0.9906,0.99421,0.9924,0.99241
0.664,0.9906,0.99421,0.9924,0.99241
0.665,0.9906,0.99421,0.99241,0.99241
0.666,0.9906,0.99421,0.99241,0.99241
0.667,0.9906,0.99422,0.99241,0.99241
0.668,0.9906,0.99423,0.99241,0.99241
0.669,0.9906,0.99424,0.99242,0.99242
0.67,0.9906,0.99424,0.99242,0.99242
0.671,0.9906,0.99425,0.99242,0.99242
0.672,0.9906,0.99425,0.99243,0.99243
0.673,0.9906,0.99435,0.99247,0.99247
0.674,0.9906,0.99435,0.99247,0.99248
0.675,0.9906,0.99435,0.99248,0.99248
0.676,0.9906,0.99435,0.99248,0.99248
0.677,0.9906,0.99436,0.99248,0.99248
0.678,0.9906,0.99436,0.99248,0.99248
0.679,0.9906,0.99437,0.99248,0.99248
0.68,0.9906,0.99437,0.99248,0.99249
0.681,0.9906,0.99437,0.99248,0.99249
0.682,0.9906,0.99438,0.99249,0.99249
0.683,0.9906,0.99438,0.99249,0.99249
0.684,0.9906,0.99438,0.99249,0.99249
0.685,0.9906,0.9944,0.9925,0.9925
0.686,0.9906,0.9944,0.9925,0.9925
0.687,0.9906,0.99441,0.9925,0.99251
0.688,0.9906,0.99443,0.99251,0.99251
0.689,0.9906,0.99444,0.99252,0.99252
0.69,0.9906,0.99445,0.99253,0.99253
0.691,0.9906,0.99446,0.99253,0.99253
0.692,0.9906,0.99446,0.99253,0.99253
0.693,0.9906,0.99447,0.99253,0.99253
0.694,0.9906,0.99447,0.99254,0.99254
0.695,0.9906,0.99447,0.99254,0.99254
0.696,0.9906,0.99448,0.99254,0.99254
0.697,0.9906,0.99448,0.99254,0.99254
0.698,0.9906,0.99448,0.99254,0.99254
0.699,0.9906,0.99448,0.99254,0.99254
0.7,0.9906,0.99449,0.99254,0.99255
0.701,0.9906,0.99449,0.99254,0.99255
0.702,0.9906,0.99449,0.99254,0.99255
0.703,0.9906,0.99449,0.99254,0.99255
0.704,0.9906,0.99449,0.99254,0.99255
0.705,0.9906,0.9945,0.99255,0.99255
0.706,0.9906,0.9945,0.99255,0.99255
0.707,0.9906,0.99451,0.99255,0.99256
0.708,0.9906,0.99451,0.99256,0.99256
0.709,0.9906,0.99451,0.99256,0.99256
0.71,0.9906,0.99451,0.99256,0.99256
0.711,0.9906,0.99452,0.99256,0.99256
0.712,0.9906,0.99452,0.99256,0.99256
0.713,0.9906,0.99453,0.99256,0.99256
0.714,0.9906,0.99453,0.99257,0.99257
0.715,0.9906,0.99454,0.99257,0.99257
0.716,0.9906,0.99454,0.99257,0.99257
0.717,0.9906,0.99455,0.99257,0.99258
0.718,0.9906,0.99455,0.99257,0.99258
0.719,0.9906,0.99455,0.99258,0.99258
0.72,0.9906,0.99456,0.99258,0.99258
0.721,0.9906,0.99456,0.99258,0.99258
0.722,0.9906,0.99456,0.99258,0.99258
0.723,0.9906,0.99457,0.99258,0.99258
0.724,0.9906,0.99458,0.99259,0.99259
0.725,0.9906,0.99458,0.99259,0.99259
0.726,0.9906,0.99458,0.99259,0.99259
0.727,0.9906,0.99458,0.99259,0.99259
0.728,0.9906,0.99459,0.99259,0.9926
0.729,0.9906,0.9946,0.9926,0.9926
0.73,0.9906,0.9946,0.9926,0.9926
0.731,0.9906,0.9946,0.9926,0.9926
0.732,0.9906,0.99461,0.9926,0.9926
0.733,0.9906,0.99461,0.9926,0.9926
0.734,0.9906,0.99461,0.9926,0.99261
0.735,0.9906,0.99461,0.99261,0.99261
0.736,0.9906,0.99462,0.99261,0.99261
0.737,0.9906,0.99462,0.99261,0.99261
0.738,0.9906,0.99463,0.99261,0.99261
0.739,0.9906,0.99463,0.99262,0.99262
0.74,0.9906,0.99464,0.99262,0.99262
0.741,0.9906,0.99465,0.99262,0.99263
0.742,0.9906,0.99465,0.99262,0.99263
0.743,0.9906,0.99466,0.99263,0.99263
0.744,0.9906,0.99467,0.99263,0.99264
0.745,0.9906,0.99468,0.99264,0.99264
0.746,0.9906,0.99469,0.99264,0.99264
0.747,0.9906,0.99469,0.99265,0.99265
0.748,0.9906,0.99479,0.99269,0.99269
0.749,0.9906,0.99479,0.99269,0.9927
0.75,0.9906,0.99481,0.9927,0.99271
0.751,0.9906,0.99482,0.99271,0.99271
0.752,0.9906,0.99482,0.99271,0.99271
0.753,0.9906,0.99483,0.99271,0.99271
0.754,0.9906,0.99483,0.99271,0.99272
0.755,0.9906,0.99484,0.99272,0.99272
0.756,0.9906,0.99484,0.99272,0.99272
0.757,0.9906,0.99484,0.99272,0.99272
0.758,0.9906,0.99486,0.99273,0.99273
0.759,0.9906,0.99486,0.99273,0.99273
0.76,0.9906,0.99487,0.99273,0.99274
0.761,0.9906,0.99488,0.99274,0.99274
0.762,0.9906,0.99489,0.99274,0.99274
0.763,0.9906,0.9949,0.99275,0.99275
0.764,0.9906,0.9949,0.99275,0.99275
0.765,0.9906,0.9949,0.99275,0.99275
0.766,0.9906,0.9949,0.99275,0.99275
0.767,0.9906,0.9949,0.99275,0.99275
0.768,0.9906,0.99491,0.99275,0.99276
0.769,0.9906,0.99491,0.99275,0.99276
0.77,0.9906,0.99492,0.99276,0.99276
0.771,0.9906,0.99492,0.99276,0.99276
0.772,0.9906,0.99492,0.99276,0.99276
0.773,0.9906,0.99492,0.99276,0.99276
0.774,0.9906,0.99494,0.99277,0.99277
0.775,0.9906,0.99494,0.99277,0.99277
0.776,0.9906,0.99494,0.99277,0.99277
0.777,0.9906,0.99495,0.99277,0.99277
0.778,0.9906,0.99495,0.99278,0.99278
0.779,0.9906,0.99496,0.99278,0.99278
0.78,0.9906,0.99496,0.99278,0.99278
0.781,0.9906,0.99497,0.99278,0.99279
0.782,0.9906,0.99499,0.99279,0.99279
0.783,0.9906,0.99499,0.99279,0.9928
0.784,0.9906,0.99499,0.99279,0.9928
0.785,0.9906,0.99499,0.99279,0.9928
0.786,0.9906,0.995,0.9928,0.9928
0.787,0.9906,0.995,0.9928,0.9928
0.788,0.9906,0.99501,0.9928,0.9928
0.789,0.9906,0.99501,0.9928,0.99281
0.79,0.9906,0.99502,0.99281,0.99281
0.791,0.9906,0.99502,0.99281,0.99281
0.792,0.9906,0.99502,0.99281,0.99281
0.793,0.9906,0.99502,0.99281,0.99281
0.794,0.9906,0.99503,0.99281,0.99281
0.795,0.9906,0.99503,0.99281,0.99282
0.796,0.9906,0.99503,0.99281,0.99282
0.797,0.9906,0.99504,0.99282,0.99282
0.798,0.9906,0.99504,0.99282,0.99282
0.799,0.9906,0.99505,0.99282,0.99282
0.8,0.9906,0.99505,0.99283,0.99283
0.801,0.9906,0.99505,0.99283,0.99283
0.802,0.9906,0.99505,0.99283,0.99283
0.803,0.9906,0.99505,0.99283,0.99283
0.804,0.9906,0.99506,0.99283,0.99283
0.805,0.9906,0.99506,0.99283,0.99283
0.806,0.9906,0.99506,0.99283,0.99283
0.807,0.9906,0.99506,0.99283,0.99283
0.808,0.9906,0.99507,0.99283,0.99284
0.809,0.9906,0.99508,0.99284,0.99284
0.81,0.9906,0.99508,0.99284,0.99284
0.811,0.9906,0.99509,0.99284,0.99284
0.812,0.9906,0.99509,0.99284,0.99285
0.813,0.9906,0.99512,0.99286,0.99286
0.814,0.9906,0.99514,0.99287,0.99287
0.815,0.9906,0.99515,0.99287,0.99288
0.816,0.9906,0.99516,0.99288,0.99288
0.817,0.9906,0.99517,0.99288,0.99289
0.818,0.9906,0.99518,0.99289,0.99289
0.819,0.9906,0.99519,0.99289,0.99289
0.82,0.9906,0.9952,0.9929,0.9929
0.821,0.98872,0.99521,0.99196,0.99196
0.822,0.98872,0.99521,0.99196,0.99197
0.823,0.98872,0.99521,0.99196,0.99197
0.824,0.98872,0.99522,0.99196,0.99197
0.825,0.98872,0.99523,0.99197,0.99197
0.826,0.98872,0.99523,0.99197,0.99197
0.827,0.98872,0.99523,0.99197,0.99197
0.828,0.98872,0.99524,0.99197,0.99198
0.829,0.98872,0.99524,0.99198,0.99198
0.83,0.98872,0.99524,0.99198,0.99198
0.831,0.98872,0.99524,0.99198,0.99198
0.832,0.98872,0.99524,0.99198,0.99198
0.833,0.98872,0.99524,0.99198,0.99198
0.834,0.98872,0.99525,0.99198,0.99199
0.835,0.98872,0.99525,0.99198,0.99199
0.836,0.98872,0.99526,0.99199,0.99199
0.837,0.98872,0.99526,0.99199,0.99199
0.838,0.98872,0.99527,0.99199,0.99199
0.839,0.98872,0.99528,0.992,0.992
0.84,0.98872,0.99528,0.992,0.992
0.841,0.98872,0.99528,0.992,0.992
0.842,0.98872,0.99528,0.992,0.992
0.843,0.98872,0.99528,0.992,0.992
0.844,0.98872,0.99528,0.992,0.992
0.845,0.98872,0.99529,0.992,0.99201
0.846,0.98872,0.99529,0.992,0.99201
0.847,0.98872,0.9953,0.992,0.99201
0.848,0.98872,0.9953,0.99201,0.99201
0.849,0.98872,0.99531,0.99201,0.99201
0.85,0.98872,0.99531,0.99201,0.99202
0.851,0.98872,0.99531,0.99201,0.99202
0.852,0.98872,0.99531,0.99201,0.99202
0.853,0.98872,0.99531,0.99201,0.99202
0.854,0.98872,0.99532,0.99202,0.99202
0.855,0.98872,0.99532,0.99202,0.99202
0.856,0.98872,0.99534,0.99202,0.99203
0.857,0.98872,0.99534,0.99203,0.99203
0.858,0.98872,0.99534,0.99203,0.99203
0.859,0.98872,0.99535,0.99203,0.99204
0.86,0.98872,0.99535,0.99203,0.99204
0.861,0.98872,0.99536,0.99203,0.99204
0.862,0.98872,0.99536,0.99203,0.99204
0.863,0.98872,0.99536,0.99204,0.99204
0.864,0.98872,0.99536,0.99204,0.99204
0.865,0.98872,0.99537,0.99204,0.99204
0.866,0.98872,0.99537,0.99204,0.99205
0.867,0.98872,0.99537,0.99204,0.99205
0.868,0.98872,0.99537,0.99204,0.99205
0.869,0.98872,0.99537,0.99204,0.99205
0.87,0.98872,0.99537,0.99204,0.99205
0.871,0.98872,0.99538,0.99204,0.99205
0.872,0.98872,0.99538,0.99205,0.99205
0.873,0.98872,0.99538,0.99205,0.99205
0.874,0.98872,0.99539,0.99205,0.99206
0.875,0.98872,0.99539,0.99205,0.99206
0.876,0.98872,0.99539,0.99205,0.99206
0.877,0.98872,0.99539,0.99205,0.99206
0.878,0.98872,0.9954,0.99205,0.99206
0.879,0.98872,0.99541,0.99206,0.99207
0.88,0.98872,0.99541,0.99206,0.99207
0.881,0.98872,0.99542,0.99207,0.99207
0.882,0.98872,0.99543,0.99207,0.99208
0.883,0.98872,0.99543,0.99207,0.99208
0.884,0.98872,0.99544,0.99207,0.99208
0.885,0.98872,0.99544,0.99208,0.99208
0.886,0.98872,0.99544,0.99208,0.99208
0.887,0.98872,0.99545,0.99208,0.99209
0.888,0.98872,0.99548,0.9921,0.9921
0.889,0.98872,0.99551,0.99211,0.99212
0.89,0.98872,0.99552,0.99211,0.99212
0.891,0.98872,0.99553,0.99212,0.99213
0.892,0.98872,0.99554,0.99213,0.99213
0.893,0.98872,0.99554,0.99213,0.99213
0.894,0.98872,0.99555,0.99213,0.99214
0.895,0.98872,0.99555,0.99213,0.99214
0.896,0.98872,0.99555,0.99213,0.99214
0.897,0.98872,0.99555,0.99213,0.99214
0.898,0.98872,0.99556,0.99213,0.99214
0.899,0.98872,0.99556,0.99214,0.99214
0.9,0.98872,0.99557,0.99214,0.99215
0.901,0.98872,0.99557,0.99214,0.99215
0.902,0.98872,0.99557,0.99214,0.99215
0.903,0.98872,0.99558,0.99215,0.99215
0.904,0.98872,0.99558,0.99215,0.99215
0.905,0.98872,0.99558,0.99215,0.99215
0.906,0.98872,0.99559,0.99215,0.99215
0.907,0.98872,0.99559,0.99215,0.99215
0.908,0.98872,0.99559,0.99215,0.99216
0.909,0.98872,0.99559,0.99215,0.99216
0.91,0.98872,0.9956,0.99215,0.99216
0.911,0.98872,0.9956,0.99216,0.99216
0.912,0.98872,0.9956,0.99216,0.99216
0.913,0.98872,0.9956,0.99216,0.99216
0.914,0.98872,0.99562,0.99216,0.99217
0.915,0.98872,0.99562,0.99216,0.99217
0.916,0.98872,0.99562,0.99216,0.99217
0.917,0.98872,0.99562,0.99216,0.99217
0.918,0.98872,0.99564,0.99217,0.99218
0.919,0.98872,0.99564,0.99218,0.99218
0.92,0.98872,0.99565,0.99218,0.99218
0.921,0.98872,0.99565,0.99218,0.99219
0.922,0.98872,0.99565,0.99218,0.99219
0.923,0.98872,0.99566,0.99218,0.99219
0.924,0.98872,0.99566,0.99219,0.99219
0.925,0.98872,0.99569,0.9922,0.99221
0.926,0.98872,0.99574,0.99223,0.99223
0.927,0.98872,0.99575,0.99223,0.99224
0.928,0.98872,0.99577,0.99224,0.99225
0.929,0.98872,0.99578,0.99225,0.99225
0.93,0.98872,0.99579,0.99225,0.99226
0.931,0.98872,0.9958,0.99225,0.99226
0.932,0.98872,0.99581,0.99226,0.99227
0.933,0.98872,0.99582,0.99227,0.99227
0.934,0.98872,0.99583,0.99227,0.99228
0.935,0.98872,0.99583,0.99227,0.99228
0.936,0.98872,0.99584,0.99228,0.99228
0.937,0.98872,0.99585,0.99228,0.99228
0.938,0.98872,0.99589,0.9923,0.9923
0.939,0.98872,0.996,0.99235,0.99236
0.94,0.98872,0.99603,0.99237,0.99238
0.941,0.98872,0.99609,0.9924,0.9924
0.942,0.98872,0.9961,0.9924,0.99241
0.943,0.98872,0.99612,0.99241,0.99242
0.944,0.98872,0.99614,0.99242,0.99243
0.945,0.98872,0.99615,0.99243,0.99243
0.946,0.98872,0.99615,0.99243,0.99244
0.947,0.98872,0.99617,0.99244,0.99244
0.948,0.98872,0.99617,0.99244,0.99245
0.949,0.98872,0.99618,0.99244,0.99245
0.95,0.98872,0.9962,0.99245,0.99246
0.951,0.98872,0.9962,0.99245,0.99246
0.952,0.98872,0.99621,0.99246,0.99247
0.953,0.98872,0.99624,0.99247,0.99248
0.954,0.98872,0.99624,0.99248,0.99248
0.955,0.98872,0.99625,0.99248,0.99249
0.956,0.98872,0.99627,0.99249,0.99249
0.957,0.98872,0.99627,0.99249,0.9925
0.958,0.98872,0.99628,0.9925,0.9925
0.959,0.98872,0.99629,0.9925,0.99251
0.96,0.98872,0.9963,0.9925,0.99251
0.961,0.98872,0.9963,0.9925,0.99251
0.962,0.98872,0.9963,0.99251,0.99251
0.963,0.98872,0.99631,0.99251,0.99252
0.964,0.98872,0.99634,0.99252,0.99253
0.965,0.98872,0.99635,0.99253,0.99254
0.966,0.98496,0.99636,0.99065,0.99066
0.967,0.96992,0.99647,0.98311,0.9832
0.968,0.96805,0.99647,0.98216,0.98226
0.969,0.96805,0.99648,0.98216,0.98226
0.97,0.96617,0.99692,0.98142,0.98154
0.971,0.96617,0.99742,0.98167,0.98179
0.972,0.96617,0.99767,0.98179,0.98192
0.973,0.96617,0.99781,0.98186,0.98199
0.974,0.96617,0.99795,0.98193,0.98206
0.975,0.96617,0.99803,0.98197,0.9821
0.976,0.96617,0.99807,0.98199,0.98212
0.977,0.96617,0.99811,0.98201,0.98214
0.978,0.96617,0.99816,0.98203,0.98216
0.979,0.96617,0.99818,0.98204,0.98217
0.98,0.96617,0.99818,0.98204,0.98217
0.981,0.96617,0.99818,0.98204,0.98217
0.982,0.96429,0.9982,0.9811,0.98124
0.983,0.96241,0.99821,0.98015,0.98031
0.984,0.93609,0.99823,0.96666,0.96716
0.985,0.91353,0.99834,0.955,0.95594
0.986,0.91165,0.9984,0.95404,0.95503
0.987,0.91165,0.99843,0.95406,0.95504
0.988,0.91165,0.99847,0.95408,0.95506
0.989,0.91165,0.99848,0.95408,0.95507
0.99,0.91165,0.99849,0.95408,0.95507
0.991,0.91165,0.9985,0.95409,0.95508
0.992,0.91165,0.99851,0.95409,0.95508
0.993,0.91165,0.99851,0.95409,0.95508
0.994,0.91165,0.99852,0.9541,0.95509
0.995,0.91165,0.99852,0.9541,0.95509
0.996,0.91165,0.99852,0.9541,0.95509
0.997,0.8891,0.99859,0.94226,0.94385
0.998,0.8891,0.99861,0.94226,0.94385
0.999,0.8891,0.99863,0.94227,0.94386
