threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.97744,0.99787,0.9876,0.98766
0.583,0.97744,0.99787,0.9876,0.98766
0.584,0.97744,0.99787,0.9876,0.98766
0.585,0.97744,0.99787,0.9876,0.98766
0.586,0.97744,0.99788,0.98761,0.98766
0.587,0.97744,0.99789,0.98762,0.98767
0.588,0.97744,0.99792,0.98763,0.98768
0.589,0.97744,0.99793,0.98763,0.98769
0.59,0.97744,0.99794,0.98764,0.98769
0.591,0.97744,0.99794,0.98764,0.98769
0.592,0.97744,0.99794,0.98764,0.98769
0.593,0.97744,0.99796,0.98765,0.9877
0.594,0.97744,0.99796,0.98765,0.9877
0.595,0.97744,0.99796,0.98765,0.9877
0.596,0.97744,0.99797,0.98765,0.98771
0.597,0.97744,0.99797,0.98765,0.98771
0.598,0.97744,0.99797,0.98765,0.98771
0.599,0.97744,0.99798,0.98766,0.98771
0.6,0.97744,0.99798,0.98766,0.98771
0.601,0.97744,0.99798,0.98766,0.98771
0.602,0.97744,0.99799,0.98766,0.98771
0.603,0.97744,0.99799,0.98766,0.98772
0.604,0.97744,0.99799,0.98766,0.98772
0.605,0.97744,0.99799,0.98766,0.98772
0.606,0.97744,0.99799,0.98766,0.98772
0.607,0.97744,0.99799,0.98766,0.98772
0.608,0.97744,0.99799,0.98766,0.98772
0.609,0.97744,0.99799,0.98766,0.98772
0.61,0.97744,0.99799,0.98766,0.98772
0.611,0.97744,0.99799,0.98766,0.98772
0.612,0.97744,0.99799,0.98766,0.98772
0.613,0.97744,0.99799,0.98766,0.98772
0.614,0.97744,0.99799,0.98766,0.98772
0.615,0.97744,0.99799,0.98766,0.98772
0.616,0.97744,0.99799,0.98766,0.98772
0.617,0.97744,0.99799,0.98766,0.98772
0.618,0.97744,0.99799,0.98766,0.98772
0.619,0.97744,0.99799,0.98766,0.98772
0.62,0.97744,0.99799,0.98766,0.98772
0.621,0.97744,0.99799,0.98766,0.98772
0.622,0.97744,0.99799,0.98766,0.98772
0.623,0.97744,0.99799,0.98766,0.98772
0.624,0.97744,0.998,0.98767,0.98772
0.625,0.97744,0.998,0.98767,0.98772
0.626,0.97744,0.998,0.98767,0.98772
0.627,0.97744,0.998,0.98767,0.98772
0.628,0.97744,0.998,0.98767,0.98772
0.629,0.97744,0.998,0.98767,0.98772
0.63,0.97744,0.998,0.98767,0.98772
0.631,0.97744,0.998,0.98767,0.98772
0.632,0.97744,0.998,0.98767,0.98772
0.633,0.97744,0.998,0.98767,0.98772
0.634,0.97744,0.99801,0.98767,0.98773
0.635,0.97744,0.99801,0.98767,0.98773
0.636,0.97744,0.99802,0.98768,0.98773
0.637,0.97744,0.99802,0.98768,0.98773
0.638,0.97744,0.99803,0.98768,0.98774
0.639,0.97744,0.99803,0.98768,0.98774
0.64,0.97744,0.99803,0.98768,0.98774
0.641,0.97744,0.99803,0.98768,0.98774
0.642,0.97744,0.99803,0.98768,0.98774
0.643,0.97744,0.99803,0.98768,0.98774
0.644,0.97744,0.99803,0.98768,0.98774
0.645,0.97744,0.99803,0.98768,0.98774
0.646,0.97744,0.99804,0.98769,0.98774
0.647,0.97744,0.99804,0.98769,0.98774
0.648,0.97744,0.99804,0.98769,0.98774
0.649,0.97744,0.99804,0.98769,0.98774
0.65,0.97744,0.99804,0.98769,0.98774
0.651,0.97744,0.99805,0.98769,0.98775
0.652,0.97744,0.99805,0.9877,0.98775
0.653,0.97744,0.99805,0.9877,0.98775
0.654,0.97744,0.99805,0.9877,0.98775
0.655,0.97744,0.99806,0.9877,0.98775
0.656,0.97744,0.99807,0.9877,0.98775
0.657,0.97744,0.99807,0.9877,0.98775
0.658,0.97744,0.99807,0.9877,0.98775
0.659,0.97744,0.99807,0.9877,0.98775
0.66,0.97744,0.99807,0.9877,0.98775
0.661,0.97744,0.99807,0.9877,0.98775
0.662,0.97744,0.99807,0.9877,0.98775
0.663,0.97744,0.99807,0.9877,0.98775
0.664,0.97744,0.99807,0.9877,0.98776
0.665,0.97744,0.99807,0.9877,0.98776
0.666,0.97744,0.99807,0.9877,0.98776
0.667,0.97744,0.99808,0.98771,0.98776
0.668,0.97744,0.99808,0.98771,0.98776
0.669,0.97744,0.99809,0.98771,0.98777
0.67,0.97744,0.99809,0.98771,0.98777
0.671,0.97744,0.9981,0.98772,0.98777
0.672,0.97744,0.99814,0.98774,0.98779
0.673,0.97744,0.99814,0.98774,0.98779
0.674,0.97744,0.99816,0.98775,0.9878
0.675,0.97744,0.99818,0.98776,0.98781
0.676,0.97744,0.9982,0.98777,0.98782
0.677,0.97744,0.9982,0.98777,0.98782
0.678,0.97744,0.9982,0.98777,0.98782
0.679,0.97744,0.99821,0.98777,0.98783
0.68,0.97744,0.99821,0.98777,0.98783
0.681,0.97744,0.99821,0.98777,0.98783
0.682,0.97744,0.99823,0.98778,0.98784
0.683,0.97744,0.99823,0.98778,0.98784
0.684,0.97744,0.99823,0.98778,0.98784
0.685,0.97744,0.99823,0.98778,0.98784
0.686,0.97744,0.99823,0.98778,0.98784
0.687,0.97744,0.99823,0.98778,0.98784
0.688,0.97744,0.99823,0.98778,0.98784
0.689,0.97744,0.99824,0.98779,0.98784
0.69,0.97744,0.99824,0.98779,0.98784
0.691,0.97744,0.99824,0.98779,0.98784
0.692,0.97744,0.99824,0.98779,0.98784
0.693,0.97744,0.99824,0.98779,0.98784
0.694,0.97744,0.99825,0.98779,0.98784
0.695,0.97744,0.99825,0.98779,0.98784
0.696,0.97744,0.99825,0.98779,0.98785
0.697,0.97744,0.99826,0.9878,0.98785
0.698,0.97744,0.99826,0.9878,0.98785
0.699,0.97744,0.99826,0.9878,0.98785
0.7,0.97744,0.99826,0.9878,0.98785
0.701,0.97744,0.99827,0.9878,0.98786
0.702,0.97744,0.99827,0.9878,0.98786
0.703,0.97744,0.99827,0.9878,0.98786
0.704,0.97744,0.99827,0.9878,0.98786
0.705,0.97744,0.99827,0.9878,0.98786
0.706,0.97744,0.99827,0.9878,0.98786
0.707,0.97744,0.99827,0.9878,0.98786
0.708,0.97744,0.99827,0.9878,0.98786
0.709,0.97744,0.99828,0.98781,0.98786
0.71,0.97744,0.99828,0.98781,0.98786
0.711,0.97744,0.99829,0.98781,0.98787
0.712,0.97744,0.9983,0.98781,0.98787
0.713,0.97744,0.9983,0.98782,0.98787
0.714,0.97744,0.9983,0.98782,0.98787
0.715,0.97744,0.9983,0.98782,0.98787
0.716,0.97744,0.99831,0.98782,0.98788
0.717,0.97744,0.99831,0.98782,0.98788
0.718,0.97744,0.99831,0.98782,0.98788
0.719,0.97744,0.99831,0.98782,0.98788
0.72,0.97744,0.99832,0.98783,0.98788
0.721,0.97744,0.99833,0.98783,0.98788
0.722,0.97744,0.99833,0.98783,0.98788
0.723,0.97744,0.99833,0.98783,0.98789
0.724,0.97744,0.99833,0.98783,0.98789
0.725,0.97744,0.99834,0.98784,0.98789
0.726,0.97744,0.99834,0.98784,0.98789
0.727,0.97744,0.99835,0.98784,0.9879
0.728,0.97744,0.99835,0.98784,0.9879
0.729,0.97744,0.99836,0.98784,0.9879
0.73,0.97744,0.99836,0.98784,0.9879
0.731,0.97744,0.99836,0.98784,0.9879
0.732,0.97744,0.99836,0.98784,0.9879
0.733,0.97744,0.99836,0.98784,0.9879
0.734,0.97744,0.99836,0.98785,0.9879
0.735,0.97744,0.99836,0.98785,0.9879
0.736,0.97744,0.99837,0.98785,0.98791
0.737,0.97744,0.99837,0.98785,0.98791
0.738,0.97744,0.99838,0.98785,0.98791
0.739,0.97744,0.99838,0.98786,0.98791
0.74,0.97744,0.99838,0.98786,0.98791
0.741,0.97744,0.99838,0.98786,0.98791
0.742,0.97744,0.99838,0.98786,0.98791
0.743,0.97744,0.99838,0.98786,0.98791
0.744,0.97744,0.99838,0.98786,0.98791
0.745,0.97744,0.99838,0.98786,0.98791
0.746,0.97744,0.99838,0.98786,0.98791
0.747,0.97744,0.99839,0.98786,0.98792
0.748,0.97744,0.99839,0.98786,0.98792
0.749,0.97744,0.99839,0.98786,0.98792
0.75,0.97744,0.99839,0.98786,0.98792
0.751,0.97744,0.99839,0.98786,0.98792
0.752,0.97744,0.99839,0.98786,0.98792
0.753,0.97744,0.99839,0.98786,0.98792
0.754,0.97744,0.99839,0.98786,0.98792
0.755,0.97744,0.99841,0.98787,0.98792
0.756,0.97744,0.99841,0.98787,0.98792
0.757,0.97744,0.99841,0.98787,0.98793
0.758,0.97744,0.99842,0.98787,0.98793
0.759,0.97744,0.99842,0.98787,0.98793
0.76,0.97556,0.99842,0.98692,0.98699
0.761,0.97556,0.99842,0.98693,0.98699
0.762,0.97556,0.99843,0.98693,0.98699
0.763,0.97556,0.99843,0.98693,0.98699
0.764,0.97556,0.99843,0.98693,0.98699
0.765,0.97556,0.99843,0.98693,0.98699
0.766,0.97556,0.99843,0.98693,0.98699
0.767,0.97556,0.99843,0.98693,0.98699
0.768,0.97556,0.99843,0.98693,0.987
0.769,0.97556,0.99843,0.98693,0.987
0.77,0.97556,0.99843,0.98693,0.987
0.771,0.97556,0.99843,0.98693,0.987
0.772,0.97556,0.99843,0.98693,0.987
0.773,0.97556,0.99843,0.98693,0.987
0.774,0.97556,0.99843,0.98693,0.987
0.775,0.97556,0.99843,0.98693,0.987
0.776,0.97556,0.99843,0.98693,0.987
0.777,0.97556,0.99844,0.98694,0.987
0.778,0.97556,0.99844,0.98694,0.987
0.779,0.97556,0.99844,0.98694,0.987
0.78,0.97556,0.99844,0.98694,0.987
0.781,0.97556,0.99844,0.98694,0.987
0.782,0.97556,0.99844,0.98694,0.987
0.783,0.97556,0.99844,0.98694,0.987
0.784,0.97556,0.99844,0.98694,0.987
0.785,0.97556,0.99844,0.98694,0.987
0.786,0.97556,0.99844,0.98694,0.987
0.787,0.97556,0.99845,0.98694,0.98701
0.788,0.97556,0.99845,0.98694,0.98701
0.789,0.97556,0.99845,0.98694,0.98701
0.79,0.97556,0.99845,0.98694,0.98701
0.791,0.97556,0.99845,0.98694,0.98701
0.792,0.97556,0.99845,0.98694,0.98701
0.793,0.97556,0.99845,0.98694,0.98701
0.794,0.97556,0.99845,0.98694,0.98701
0.795,0.97556,0.99845,0.98694,0.98701
0.796,0.97556,0.99845,0.98694,0.98701
0.797,0.97556,0.99846,0.98694,0.98701
0.798,0.97556,0.99846,0.98694,0.98701
0.799,0.97556,0.99846,0.98694,0.98701
0.8,0.97556,0.99846,0.98695,0.98701
0.801,0.97556,0.99846,0.98695,0.98701
0.802,0.97368,0.99847,0.986,0.98608
0.803,0.97368,0.99847,0.986,0.98608
0.804,0.97368,0.99847,0.986,0.98608
0.805,0.97368,0.99847,0.986,0.98608
0.806,0.97368,0.99847,0.986,0.98608
0.807,0.9718,0.99847,0.98505,0.98514
0.808,0.96992,0.99847,0.98409,0.9842
0.809,0.96805,0.99847,0.98314,0.98326
0.81,0.96805,0.99847,0.98314,0.98326
0.811,0.96805,0.99847,0.98314,0.98326
0.812,0.96617,0.99848,0.98219,0.98232
0.813,0.96429,0.99848,0.98123,0.98138
0.814,0.96429,0.99848,0.98123,0.98138
0.815,0.96429,0.99848,0.98124,0.98138
0.816,0.96429,0.99848,0.98124,0.98138
0.817,0.96429,0.99849,0.98124,0.98139
0.818,0.96429,0.99849,0.98124,0.98139
0.819,0.96429,0.99849,0.98124,0.98139
0.82,0.96429,0.99849,0.98124,0.98139
0.821,0.96429,0.99849,0.98124,0.98139
0.822,0.96429,0.9985,0.98124,0.98139
0.823,0.96429,0.9985,0.98124,0.98139
0.824,0.96429,0.9985,0.98124,0.98139
0.825,0.96429,0.9985,0.98124,0.98139
0.826,0.96429,0.9985,0.98124,0.98139
0.827,0.96429,0.9985,0.98124,0.98139
0.828,0.96429,0.9985,0.98124,0.98139
0.829,0.96429,0.99851,0.98125,0.9814
0.83,0.96429,0.99851,0.98125,0.9814
0.831,0.96429,0.99851,0.98125,0.9814
0.832,0.96429,0.99852,0.98126,0.98141
0.833,0.96429,0.99852,0.98126,0.98141
0.834,0.96429,0.99853,0.98126,0.98141
0.835,0.96429,0.99853,0.98126,0.98141
0.836,0.96429,0.99854,0.98126,0.98141
0.837,0.96429,0.99854,0.98126,0.98141
0.838,0.96429,0.99854,0.98126,0.98141
0.839,0.96429,0.99854,0.98126,0.98141
0.84,0.96429,0.99854,0.98126,0.98141
0.841,0.96429,0.99854,0.98127,0.98141
0.842,0.96429,0.99854,0.98127,0.98141
0.843,0.96429,0.99854,0.98127,0.98141
0.844,0.96429,0.99855,0.98127,0.98142
0.845,0.96429,0.99855,0.98127,0.98142
0.846,0.96429,0.99855,0.98127,0.98142
0.847,0.96429,0.99855,0.98127,0.98142
0.848,0.96429,0.99855,0.98127,0.98142
0.849,0.96429,0.99855,0.98127,0.98142
0.85,0.96429,0.99855,0.98127,0.98142
0.851,0.96429,0.99855,0.98127,0.98142
0.852,0.96429,0.99855,0.98127,0.98142
0.853,0.96429,0.99855,0.98127,0.98142
0.854,0.96241,0.99855,0.98031,0.98048
0.855,0.96053,0.99855,0.97935,0.97954
0.856,0.96053,0.99855,0.97935,0.97954
0.857,0.96053,0.99855,0.97935,0.97954
0.858,0.96053,0.99855,0.97935,0.97954
0.859,0.96053,0.99856,0.97936,0.97954
0.86,0.96053,0.99856,0.97936,0.97954
0.861,0.96053,0.99856,0.97936,0.97954
0.862,0.96053,0.99856,0.97936,0.97954
0.863,0.96053,0.99856,0.97936,0.97954
0.864,0.96053,0.99856,0.97936,0.97954
0.865,0.96053,0.99856,0.97936,0.97954
0.866,0.96053,0.99857,0.97936,0.97955
0.867,0.96053,0.99857,0.97936,0.97955
0.868,0.96053,0.99857,0.97936,0.97955
0.869,0.96053,0.99857,0.97936,0.97955
0.87,0.96053,0.99857,0.97936,0.97955
0.871,0.96053,0.99857,0.97936,0.97955
0.872,0.96053,0.99857,0.97936,0.97955
0.873,0.96053,0.99857,0.97936,0.97955
0.874,0.96053,0.99858,0.97937,0.97955
0.875,0.96053,0.99858,0.97937,0.97955
0.876,0.96053,0.99858,0.97937,0.97955
0.877,0.96053,0.99858,0.97937,0.97955
0.878,0.96053,0.99859,0.97937,0.97956
0.879,0.96053,0.99859,0.97937,0.97956
0.88,0.96053,0.99859,0.97937,0.97956
0.881,0.96053,0.99859,0.97937,0.97956
0.882,0.96053,0.99859,0.97937,0.97956
0.883,0.96053,0.99859,0.97937,0.97956
0.884,0.96053,0.99859,0.97937,0.97956
0.885,0.96053,0.99859,0.97937,0.97956
0.886,0.96053,0.99859,0.97937,0.97956
0.887,0.96053,0.99859,0.97937,0.97956
0.888,0.96053,0.99859,0.97937,0.97956
0.889,0.96053,0.99859,0.97937,0.97956
0.89,0.96053,0.9986,0.97938,0.97956
0.891,0.96053,0.9986,0.97938,0.97956
0.892,0.96053,0.9986,0.97938,0.97956
0.893,0.96053,0.9986,0.97938,0.97956
0.894,0.96053,0.9986,0.97938,0.97956
0.895,0.96053,0.9986,0.97938,0.97956
0.896,0.96053,0.9986,0.97938,0.97956
0.897,0.96053,0.9986,0.97938,0.97956
0.898,0.96053,0.9986,0.97938,0.97956
0.899,0.96053,0.9986,0.97938,0.97956
0.9,0.96053,0.9986,0.97938,0.97956
0.901,0.96053,0.9986,0.97938,0.97956
0.902,0.96053,0.9986,0.97938,0.97956
0.903,0.96053,0.9986,0.97938,0.97957
0.904,0.96053,0.9986,0.97938,0.97957
0.905,0.96053,0.9986,0.97938,0.97957
0.906,0.96053,0.9986,0.97938,0.97957
0.907,0.96053,0.9986,0.97938,0.97957
0.908,0.96053,0.99861,0.97938,0.97957
0.909,0.96053,0.99861,0.97938,0.97957
0.91,0.96053,0.99862,0.97939,0.97957
0.911,0.96053,0.99862,0.97939,0.97957
0.912,0.96053,0.99862,0.97939,0.97957
0.913,0.96053,0.99862,0.97939,0.97957
0.914,0.96053,0.99862,0.97939,0.97958
0.915,0.96053,0.99862,0.97939,0.97958
0.916,0.96053,0.99863,0.97939,0.97958
0.917,0.96053,0.99863,0.97939,0.97958
0.918,0.96053,0.99863,0.97939,0.97958
0.919,0.96053,0.99863,0.97939,0.97958
0.92,0.96053,0.99863,0.97939,0.97958
0.921,0.96053,0.99863,0.97939,0.97958
0.922,0.96053,0.99863,0.97939,0.97958
0.923,0.96053,0.99863,0.97939,0.97958
0.924,0.96053,0.99863,0.97939,0.97958
0.925,0.96053,0.99863,0.97939,0.97958
0.926,0.96053,0.99863,0.97939,0.97958
0.927,0.96053,0.99863,0.97939,0.97958
0.928,0.96053,0.99863,0.97939,0.97958
0.929,0.96053,0.99863,0.97939,0.97958
0.93,0.96053,0.99864,0.9794,0.97958
0.931,0.96053,0.99864,0.9794,0.97958
0.932,0.96053,0.99864,0.9794,0.97958
0.933,0.96053,0.99864,0.9794,0.97958
0.934,0.96053,0.99864,0.9794,0.97958
0.935,0.96053,0.99864,0.9794,0.97958
0.936,0.96053,0.99865,0.9794,0.97959
0.937,0.95865,0.99865,0.97844,0.97865
0.938,0.95865,0.99865,0.97844,0.97865
0.939,0.95865,0.99865,0.97845,0.97865
0.94,0.95865,0.99866,0.97845,0.97865
0.941,0.95865,0.99867,0.97845,0.97866
0.942,0.95865,0.99867,0.97845,0.97866
0.943,0.95865,0.99867,0.97846,0.97866
0.944,0.95489,0.99869,0.97654,0.97679
0.945,0.93797,0.99869,0.96785,0.96833
0.946,0.93233,0.99869,0.96494,0.96551
0.947,0.93233,0.99869,0.96494,0.96551
0.948,0.93233,0.99869,0.96494,0.96551
0.949,0.93233,0.99869,0.96494,0.96551
0.95,0.92293,0.99869,0.96006,0.96081
0.951,0.92293,0.99869,0.96007,0.96081
0.952,0.92293,0.9987,0.96007,0.96081
0.953,0.92293,0.9987,0.96007,0.96081
0.954,0.92293,0.9987,0.96007,0.96081
0.955,0.92293,0.9987,0.96007,0.96081
0.956,0.92293,0.9987,0.96007,0.96081
0.957,0.92293,0.9987,0.96007,0.96081
0.958,0.92293,0.9987,0.96007,0.96081
0.959,0.92293,0.9987,0.96007,0.96082
0.96,0.92293,0.99871,0.96007,0.96082
0.961,0.92293,0.99871,0.96007,0.96082
0.962,0.92293,0.99871,0.96007,0.96082
0.963,0.88346,0.9988,0.93936,0.94113
0.964,0.88158,0.99881,0.93836,0.94019
0.965,0.88158,0.99881,0.93837,0.9402
0.966,0.88158,0.99881,0.93837,0.9402
0.967,0.88158,0.99881,0.93837,0.9402
0.968,0.88158,0.99881,0.93837,0.9402
0.969,0.83835,0.99889,0.9151,0.91862
0.97,0.83647,0.9989,0.91408,0.91768
0.971,0.83647,0.9989,0.91408,0.91768
0.972,0.83647,0.9989,0.91408,0.91768
0.973,0.83647,0.9989,0.91408,0.91768
0.974,0.83647,0.9989,0.91408,0.91768
0.975,0.83647,0.99891,0.91409,0.91769
0.976,0.83647,0.99891,0.91409,0.91769
0.977,0.83647,0.99891,0.91409,0.91769
0.978,0.83647,0.99892,0.91409,0.91769
0.979,0.79135,0.9992,0.88923,0.89528
0.98,0.79135,0.99921,0.88923,0.89528
0.981,0.79135,0.99921,0.88923,0.89528
0.982,0.79135,0.99922,0.88924,0.89529
0.983,0.79135,0.99925,0.88925,0.8953
0.984,0.79135,0.99926,0.88925,0.89531
0.985,0.79135,0.99926,0.88925,0.89531
0.986,0.79135,0.99928,0.88926,0.89532
0.987,0.79135,0.99928,0.88926,0.89532
0.988,0.79135,0.99929,0.88926,0.89532
0.989,0.75376,0.99938,0.86793,0.87657
0.99,0.75188,0.99944,0.86687,0.87566
0.991,0.75188,0.99944,0.86687,0.87566
0.992,0.75188,0.99944,0.86687,0.87566
0.993,0.74624,0.99946,0.86362,0.87285
0.994,0.7312,0.99948,0.85488,0.86534
0.995,0.7312,0.99951,0.85489,0.86536
0.996,0.69173,0.99959,0.83153,0.84566
0.997,0.6297,0.99975,0.79344,0.81473
0.998,0.55451,0.99994,0.74463,0.77723
0.999,0.17293,0.99995,0.41584,0.58644
