threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.97932,0.99881,0.98902,0.98907
0.583,0.97932,0.99881,0.98902,0.98907
0.584,0.97932,0.99881,0.98902,0.98907
0.585,0.97932,0.99881,0.98902,0.98907
0.586,0.97932,0.99881,0.98902,0.98907
0.587,0.97932,0.99881,0.98902,0.98907
0.588,0.97932,0.99881,0.98902,0.98907
0.589,0.97932,0.99881,0.98902,0.98907
0.59,0.97932,0.99881,0.98902,0.98907
0.591,0.97932,0.99881,0.98902,0.98907
0.592,0.97932,0.99881,0.98902,0.98907
0.593,0.97932,0.99881,0.98902,0.98907
0.594,0.97932,0.99881,0.98902,0.98907
0.595,0.97932,0.99881,0.98902,0.98907
0.596,0.97932,0.99881,0.98902,0.98907
0.597,0.97932,0.99881,0.98902,0.98907
0.598,0.97744,0.99881,0.98807,0.98813
0.599,0.97744,0.99881,0.98807,0.98813
0.6,0.97556,0.99881,0.98712,0.98719
0.601,0.97368,0.99881,0.98617,0.98625
0.602,0.97368,0.99881,0.98617,0.98625
0.603,0.97368,0.99881,0.98617,0.98625
0.604,0.97368,0.99881,0.98617,0.98625
0.605,0.97368,0.99882,0.98617,0.98625
0.606,0.97368,0.99882,0.98617,0.98625
0.607,0.96992,0.99882,0.98426,0.98437
0.608,0.96992,0.99882,0.98426,0.98437
0.609,0.96992,0.99882,0.98426,0.98437
0.61,0.96992,0.99882,0.98426,0.98437
0.611,0.96992,0.99882,0.98427,0.98437
0.612,0.96617,0.99882,0.98236,0.98249
0.613,0.96617,0.99882,0.98236,0.98249
0.614,0.96429,0.99882,0.9814,0.98155
0.615,0.96429,0.99882,0.9814,0.98155
0.616,0.96429,0.99882,0.9814,0.98155
0.617,0.96241,0.99882,0.98045,0.98061
0.618,0.96241,0.99883,0.98045,0.98062
0.619,0.96241,0.99883,0.98045,0.98062
0.62,0.96241,0.99883,0.98045,0.98062
0.621,0.96241,0.99883,0.98045,0.98062
0.622,0.96241,0.99883,0.98045,0.98062
0.623,0.96241,0.99883,0.98045,0.98062
0.624,0.96241,0.99883,0.98045,0.98062
0.625,0.96241,0.99883,0.98045,0.98062
0.626,0.96241,0.99883,0.98045,0.98062
0.627,0.96241,0.99883,0.98045,0.98062
0.628,0.96241,0.99883,0.98045,0.98062
0.629,0.96241,0.99883,0.98045,0.98062
0.63,0.96241,0.99883,0.98045,0.98062
0.631,0.96241,0.99883,0.98045,0.98062
0.632,0.96241,0.99883,0.98045,0.98062
0.633,0.96241,0.99883,0.98045,0.98062
0.634,0.96241,0.99883,0.98045,0.98062
0.635,0.96241,0.99883,0.98045,0.98062
0.636,0.96241,0.99883,0.98045,0.98062
0.637,0.96241,0.99883,0.98045,0.98062
0.638,0.96241,0.99883,0.98045,0.98062
0.639,0.96241,0.99883,0.98045,0.98062
0.64,0.96241,0.99883,0.98045,0.98062
0.641,0.96241,0.99883,0.98045,0.98062
0.642,0.96241,0.99883,0.98045,0.98062
0.643,0.96241,0.99883,0.98045,0.98062
0.644,0.96241,0.99883,0.98045,0.98062
0.645,0.96241,0.99883,0.98045,0.98062
0.646,0.96241,0.99883,0.98045,0.98062
0.647,0.96241,0.99883,0.98045,0.98062
0.648,0.96241,0.99883,0.98045,0.98062
0.649,0.96241,0.99883,0.98045,0.98062
0.65,0.96241,0.99884,0.98045,0.98062
0.651,0.96241,0.99884,0.98045,0.98062
0.652,0.96241,0.99884,0.98045,0.98062
0.653,0.96241,0.99884,0.98045,0.98062
0.654,0.96241,0.99884,0.98045,0.98062
0.655,0.96241,0.99884,0.98045,0.98062
0.656,0.96241,0.99884,0.98045,0.98062
0.657,0.96241,0.99884,0.98045,0.98062
0.658,0.96241,0.99884,0.98045,0.98062
0.659,0.96241,0.99884,0.98045,0.98062
0.66,0.96241,0.99884,0.98045,0.98062
0.661,0.96241,0.99884,0.98045,0.98062
0.662,0.96241,0.99884,0.98045,0.98062
0.663,0.96241,0.99885,0.98046,0.98063
0.664,0.96241,0.99885,0.98046,0.98063
0.665,0.96241,0.99885,0.98046,0.98063
0.666,0.96241,0.99885,0.98046,0.98063
0.667,0.96241,0.99885,0.98046,0.98063
0.668,0.96241,0.99885,0.98046,0.98063
0.669,0.96241,0.99885,0.98046,0.98063
0.67,0.96241,0.99885,0.98046,0.98063
0.671,0.96241,0.99885,0.98046,0.98063
0.672,0.96241,0.99885,0.98046,0.98063
0.673,0.96241,0.99885,0.98046,0.98063
0.674,0.96241,0.99885,0.98046,0.98063
0.675,0.96241,0.99885,0.98046,0.98063
0.676,0.96241,0.99885,0.98046,0.98063
0.677,0.96241,0.99885,0.98046,0.98063
0.678,0.96241,0.99885,0.98046,0.98063
0.679,0.96241,0.99885,0.98046,0.98063
0.68,0.96241,0.99885,0.98046,0.98063
0.681,0.96241,0.99885,0.98046,0.98063
0.682,0.96241,0.99885,0.98046,0.98063
0.683,0.96241,0.99885,0.98046,0.98063
0.684,0.96241,0.99885,0.98046,0.98063
0.685,0.96241,0.99885,0.98046,0.98063
0.686,0.96241,0.99885,0.98046,0.98063
0.687,0.96241,0.99885,0.98046,0.98063
0.688,0.96241,0.99885,0.98046,0.98063
0.689,0.96241,0.99885,0.98046,0.98063
0.69,0.96241,0.99885,0.98046,0.98063
0.691,0.96241,0.99885,0.98046,0.98063
0.692,0.96241,0.99885,0.98046,0.98063
0.693,0.96241,0.99885,0.98046,0.98063
0.694,0.96241,0.99885,0.98046,0.98063
0.695,0.96241,0.99885,0.98046,0.98063
0.696,0.96241,0.99885,0.98046,0.98063
0.697,0.96241,0.99885,0.98046,0.98063
0.698,0.96241,0.99885,0.98046,0.98063
0.699,0.96241,0.99885,0.98046,0.98063
0.7,0.96241,0.99885,0.98046,0.98063
0.701,0.96241,0.99885,0.98046,0.98063
0.702,0.96241,0.99885,0.98046,0.98063
0.703,0.96241,0.99885,0.98046,0.98063
0.704,0.96241,0.99885,0.98046,0.98063
0.705,0.96241,0.99885,0.98046,0.98063
0.706,0.96241,0.99885,0.98046,0.98063
0.707,0.96241,0.99885,0.98046,0.98063
0.708,0.96241,0.99885,0.98046,0.98063
0.709,0.96241,0.99885,0.98046,0.98063
0.71,0.96241,0.99885,0.98046,0.98063
0.711,0.96241,0.99885,0.98046,0.98063
0.712,0.96241,0.99885,0.98046,0.98063
0.713,0.96241,0.99885,0.98046,0.98063
0.714,0.96241,0.99885,0.98046,0.98063
0.715,0.96241,0.99885,0.98046,0.98063
0.716,0.96241,0.99885,0.98046,0.98063
0.717,0.96241,0.99885,0.98046,0.98063
0.718,0.96241,0.99885,0.98046,0.98063
0.719,0.96241,0.99885,0.98046,0.98063
0.72,0.96241,0.99885,0.98046,0.98063
0.721,0.96241,0.99885,0.98046,0.98063
0.722,0.96241,0.99885,0.98046,0.98063
0.723,0.96241,0.99886,0.98046,0.98063
0.724,0.96241,0.99886,0.98046,0.98063
0.725,0.96241,0.99886,0.98046,0.98063
0.726,0.96241,0.99886,0.98046,0.98063
0.727,0.96241,0.99886,0.98046,0.98063
0.728,0.96241,0.99886,0.98046,0.98063
0.729,0.96241,0.99886,0.98046,0.98063
0.73,0.96241,0.99886,0.98046,0.98063
0.731,0.96241,0.99886,0.98046,0.98063
0.732,0.96241,0.99886,0.98046,0.98063
0.733,0.96241,0.99886,0.98046,0.98063
0.734,0.96241,0.99886,0.98046,0.98063
0.735,0.96241,0.99886,0.98046,0.98063
0.736,0.96241,0.99886,0.98046,0.98063
0.737,0.96241,0.99886,0.98046,0.98063
0.738,0.96241,0.99886,0.98046,0.98063
0.739,0.96241,0.99886,0.98046,0.98063
0.74,0.96241,0.99886,0.98046,0.98063
0.741,0.96241,0.99886,0.98046,0.98063
0.742,0.96241,0.99886,0.98046,0.98063
0.743,0.96241,0.99886,0.98046,0.98063
0.744,0.96241,0.99886,0.98046,0.98063
0.745,0.96241,0.99886,0.98046,0.98063
0.746,0.96241,0.99886,0.98046,0.98063
0.747,0.96241,0.99886,0.98046,0.98063
0.748,0.96241,0.99886,0.98046,0.98063
0.749,0.96241,0.99886,0.98046,0.98063
0.75,0.96241,0.99886,0.98046,0.98063
0.751,0.96241,0.99886,0.98046,0.98063
0.752,0.96241,0.99886,0.98046,0.98063
0.753,0.96241,0.99886,0.98046,0.98063
0.754,0.96241,0.99886,0.98046,0.98063
0.755,0.96241,0.99886,0.98047,0.98064
0.756,0.96241,0.99886,0.98047,0.98064
0.757,0.96241,0.99886,0.98047,0.98064
0.758,0.96241,0.99886,0.98047,0.98064
0.759,0.96241,0.99886,0.98047,0.98064
0.76,0.96053,0.99887,0.97951,0.9797
0.761,0.95865,0.99887,0.97855,0.97876
0.762,0.95865,0.99887,0.97855,0.97876
0.763,0.95865,0.99887,0.97855,0.97876
0.764,0.95865,0.99887,0.97855,0.97876
0.765,0.95865,0.99887,0.97855,0.97876
0.766,0.95865,0.99887,0.97855,0.97876
0.767,0.95865,0.99887,0.97855,0.97876
0.768,0.95865,0.99887,0.97855,0.97876
0.769,0.95865,0.99887,0.97855,0.97876
0.77,0.95865,0.99887,0.97855,0.97876
0.771,0.95865,0.99887,0.97855,0.97876
0.772,0.95865,0.99887,0.97855,0.97876
0.773,0.95865,0.99887,0.97855,0.97876
0.774,0.95865,0.99887,0.97855,0.97876
0.775,0.95865,0.99887,0.97855,0.97876
0.776,0.95865,0.99887,0.97855,0.97876
0.777,0.95865,0.99887,0.97855,0.97876
0.778,0.95865,0.99887,0.97855,0.97876
0.779,0.95865,0.99887,0.97855,0.97876
0.78,0.95865,0.99888,0.97855,0.97876
0.781,0.95865,0.99888,0.97855,0.97876
0.782,0.95865,0.99888,0.97855,0.97876
0.783,0.95865,0.99888,0.97855,0.97876
0.784,0.95865,0.99888,0.97855,0.97876
0.785,0.95865,0.99888,0.97855,0.97876
0.786,0.95865,0.99888,0.97855,0.97876
0.787,0.95865,0.99888,0.97855,0.97876
0.788,0.95865,0.99888,0.97855,0.97876
0.789,0.95865,0.99888,0.97855,0.97876
0.79,0.95865,0.99888,0.97855,0.97876
0.791,0.95865,0.99888,0.97855,0.97876
0.792,0.95865,0.99888,0.97856,0.97876
0.793,0.95865,0.99888,0.97856,0.97876
0.794,0.95865,0.99888,0.97856,0.97876
0.795,0.95865,0.99888,0.97856,0.97876
0.796,0.95865,0.99888,0.97856,0.97876
0.797,0.95865,0.99888,0.97856,0.97876
0.798,0.95865,0.99888,0.97856,0.97876
0.799,0.95865,0.99888,0.97856,0.97876
0.8,0.95865,0.99888,0.97856,0.97876
0.801,0.95865,0.99888,0.97856,0.97876
0.802,0.95865,0.99888,0.97856,0.97876
0.803,0.95865,0.99888,0.97856,0.97876
0.804,0.95865,0.99888,0.97856,0.97876
0.805,0.95865,0.99888,0.97856,0.97876
0.806,0.95865,0.99888,0.97856,0.97876
0.807,0.95865,0.99888,0.97856,0.97876
0.808,0.95865,0.99888,0.97856,0.97876
0.809,0.95865,0.99888,0.97856,0.97876
0.81,0.95865,0.99888,0.97856,0.97876
0.811,0.95865,0.99888,0.97856,0.97876
0.812,0.95865,0.99888,0.97856,0.97876
0.813,0.95865,0.99888,0.97856,0.97876
0.814,0.95865,0.99888,0.97856,0.97876
0.815,0.95865,0.99888,0.97856,0.97876
0.816,0.95865,0.99888,0.97856,0.97876
0.817,0.95865,0.99888,0.97856,0.97876
0.818,0.95865,0.99888,0.97856,0.97876
0.819,0.95865,0.99888,0.97856,0.97876
0.82,0.95865,0.99888,0.97856,0.97876
0.821,0.95865,0.99888,0.97856,0.97876
0.822,0.95865,0.99888,0.97856,0.97876
0.823,0.95865,0.99888,0.97856,0.97876
0.824,0.95865,0.99888,0.97856,0.97876
0.825,0.95865,0.99888,0.97856,0.97876
0.826,0.95865,0.99888,0.97856,0.97876
0.827,0.95865,0.99888,0.97856,0.97876
0.828,0.95865,0.99888,0.97856,0.97876
0.829,0.95865,0.99888,0.97856,0.97876
0.83,0.95865,0.99888,0.97856,0.97876
0.831,0.95865,0.99888,0.97856,0.97876
0.832,0.95865,0.99888,0.97856,0.97876
0.833,0.95865,0.99888,0.97856,0.97876
0.834,0.95865,0.99888,0.97856,0.97876
0.835,0.95865,0.99888,0.97856,0.97876
0.836,0.95865,0.99888,0.97856,0.97876
0.837,0.95865,0.99888,0.97856,0.97876
0.838,0.95865,0.99888,0.97856,0.97876
0.839,0.95865,0.99888,0.97856,0.97876
0.84,0.95865,0.99888,0.97856,0.97876
0.841,0.95865,0.99888,0.97856,0.97877
0.842,0.95865,0.99888,0.97856,0.97877
0.843,0.95865,0.99888,0.97856,0.97877
0.844,0.95865,0.99888,0.97856,0.97877
0.845,0.95865,0.99888,0.97856,0.97877
0.846,0.95865,0.99889,0.97856,0.97877
0.847,0.95865,0.99889,0.97856,0.97877
0.848,0.95865,0.99889,0.97856,0.97877
0.849,0.95865,0.99889,0.97856,0.97877
0.85,0.95865,0.99889,0.97856,0.97877
0.851,0.95865,0.99889,0.97856,0.97877
0.852,0.95865,0.99889,0.97856,0.97877
0.853,0.95865,0.99889,0.97856,0.97877
0.854,0.95865,0.99889,0.97856,0.97877
0.855,0.95865,0.99889,0.97856,0.97877
0.856,0.95865,0.99889,0.97856,0.97877
0.857,0.95865,0.99889,0.97856,0.97877
0.858,0.95865,0.99889,0.97856,0.97877
0.859,0.95865,0.99889,0.97856,0.97877
0.86,0.95865,0.99889,0.97856,0.97877
0.861,0.95865,0.99889,0.97856,0.97877
0.862,0.95865,0.99889,0.97856,0.97877
0.863,0.95865,0.99889,0.97856,0.97877
0.864,0.95865,0.99889,0.97856,0.97877
0.865,0.95865,0.99889,0.97856,0.97877
0.866,0.95865,0.99889,0.97856,0.97877
0.867,0.95865,0.99889,0.97856,0.97877
0.868,0.95865,0.99889,0.97856,0.97877
0.869,0.95865,0.99889,0.97856,0.97877
0.87,0.95865,0.99889,0.97856,0.97877
0.871,0.95865,0.99889,0.97856,0.97877
0.872,0.95865,0.99889,0.97856,0.97877
0.873,0.95865,0.99889,0.97856,0.97877
0.874,0.95865,0.99889,0.97856,0.97877
0.875,0.95865,0.99889,0.97856,0.97877
0.876,0.95865,0.9989,0.97856,0.97877
0.877,0.95865,0.9989,0.97856,0.97877
0.878,0.95865,0.9989,0.97856,0.97877
0.879,0.95865,0.9989,0.97856,0.97877
0.88,0.95865,0.9989,0.97856,0.97877
0.881,0.95865,0.9989,0.97856,0.97877
0.882,0.95865,0.9989,0.97856,0.97877
0.883,0.95865,0.9989,0.97856,0.97877
0.884,0.95865,0.9989,0.97856,0.97877
0.885,0.95865,0.9989,0.97856,0.97877
0.886,0.95865,0.9989,0.97856,0.97877
0.887,0.95865,0.9989,0.97856,0.97877
0.888,0.95865,0.9989,0.97856,0.97877
0.889,0.95865,0.9989,0.97856,0.97877
0.89,0.95865,0.9989,0.97856,0.97877
0.891,0.95865,0.9989,0.97856,0.97877
0.892,0.95865,0.9989,0.97856,0.97877
0.893,0.95865,0.9989,0.97856,0.97877
0.894,0.95865,0.9989,0.97856,0.97877
0.895,0.95865,0.9989,0.97856,0.97877
0.896,0.95865,0.9989,0.97856,0.97877
0.897,0.95865,0.9989,0.97856,0.97877
0.898,0.95865,0.9989,0.97856,0.97877
0.899,0.95865,0.9989,0.97856,0.97877
0.9,0.95865,0.9989,0.97856,0.97877
0.901,0.95865,0.9989,0.97856,0.97877
0.902,0.95865,0.9989,0.97856,0.97877
0.903,0.95865,0.9989,0.97856,0.97877
0.904,0.95865,0.9989,0.97856,0.97877
0.905,0.95865,0.9989,0.97856,0.97877
0.906,0.95865,0.9989,0.97856,0.97877
0.907,0.95865,0.9989,0.97856,0.97877
0.908,0.95865,0.9989,0.97856,0.97877
0.909,0.95865,0.9989,0.97856,0.97877
0.91,0.95865,0.9989,0.97856,0.97877
0.911,0.95865,0.9989,0.97856,0.97877
0.912,0.95865,0.9989,0.97856,0.97877
0.913,0.95865,0.9989,0.97856,0.97877
0.914,0.95865,0.9989,0.97856,0.97877
0.915,0.95865,0.9989,0.97856,0.97877
0.916,0.95865,0.9989,0.97856,0.97877
0.917,0.95865,0.9989,0.97856,0.97877
0.918,0.95865,0.9989,0.97856,0.97877
0.919,0.95865,0.9989,0.97856,0.97877
0.92,0.95865,0.9989,0.97856,0.97877
0.921,0.95865,0.9989,0.97857,0.97877
0.922,0.95677,0.9989,0.97761,0.97783
0.923,0.95677,0.9989,0.97761,0.97783
0.924,0.95677,0.9989,0.97761,0.97783
0.925,0.95677,0.9989,0.97761,0.97783
0.926,0.95677,0.99891,0.97761,0.97784
0.927,0.95489,0.99891,0.97665,0.9769
0.928,0.93985,0.99891,0.96893,0.96938
0.929,0.86278,0.99922,0.9285,0.931
0.93,0.86278,0.99922,0.9285,0.931
0.931,0.86278,0.99922,0.9285,0.931
0.932,0.86278,0.99923,0.9285,0.931
0.933,0.86278,0.99923,0.9285,0.931
0.934,0.86278,0.99924,0.92851,0.93101
0.935,0.86278,0.99924,0.92851,0.93101
0.936,0.85714,0.99925,0.92547,0.92819
0.937,0.85714,0.99925,0.92547,0.9282
0.938,0.85714,0.99925,0.92547,0.9282
0.939,0.85714,0.99925,0.92547,0.9282
0.94,0.85714,0.99925,0.92547,0.9282
0.941,0.85714,0.99925,0.92548,0.9282
0.942,0.85714,0.99926,0.92548,0.9282
0.943,0.85714,0.99926,0.92548,0.9282
0.944,0.85714,0.99926,0.92548,0.9282
0.945,0.81955,0.99932,0.90498,0.90943
0.946,0.81955,0.99932,0.90498,0.90943
0.947,0.81955,0.99932,0.90498,0.90943
0.948,0.81955,0.99932,0.90498,0.90943
0.949,0.81955,0.99932,0.90498,0.90943
0.95,0.81955,0.99933,0.90498,0.90944
0.951,0.81955,0.99933,0.90498,0.90944
0.952,0.81955,0.99933,0.90498,0.90944
0.953,0.81955,0.99933,0.90498,0.90944
0.954,0.81955,0.99933,0.90498,0.90944
0.955,0.81579,0.99933,0.90291,0.90756
0.956,0.81579,0.99933,0.90291,0.90756
0.957,0.81579,0.99933,0.90291,0.90756
0.958,0.81579,0.99933,0.90291,0.90756
0.959,0.81579,0.99933,0.90291,0.90756
0.96,0.81579,0.99933,0.90291,0.90756
0.961,0.81579,0.99933,0.90291,0.90756
0.962,0.81579,0.99933,0.90291,0.90756
0.963,0.81579,0.99934,0.90291,0.90756
0.964,0.78195,0.9994,0.88402,0.89068
0.965,0.78195,0.99941,0.88402,0.89068
0.966,0.78195,0.99941,0.88402,0.89068
0.967,0.78195,0.99942,0.88403,0.89069
0.968,0.78195,0.99942,0.88403,0.89069
0.969,0.78195,0.99943,0.88403,0.89069
0.97,0.78195,0.99943,0.88403,0.89069
0.971,0.78195,0.99943,0.88403,0.89069
0.972,0.78195,0.99943,0.88403,0.89069
0.973,0.78195,0.99943,0.88403,0.89069
0.974,0.78195,0.99943,0.88403,0.89069
0.975,0.7594,0.99948,0.87121,0.87944
0.976,0.75752,0.99952,0.87015,0.87852
0.977,0.75752,0.99952,0.87015,0.87852
0.978,0.75752,0.99953,0.87015,0.87852
0.979,0.71617,0.99961,0.8461,0.85789
0.98,0.70301,0.99965,0.83831,0.85133
0.981,0.70113,0.99965,0.83719,0.85039
0.982,0.69173,0.99968,0.83157,0.84571
0.983,0.65226,0.99976,0.80752,0.82601
0.984,0.65226,0.99976,0.80752,0.82601
0.985,0.62406,0.99979,0.78989,0.81193
0.986,0.62406,0.9998,0.7899,0.81193
0.987,0.60338,0.99988,0.77673,0.80163
0.988,0.59962,0.99988,0.77431,0.79975
0.989,0.59962,0.99988,0.77431,0.79975
0.99,0.58647,0.99989,0.76577,0.79318
0.991,0.58647,0.99989,0.76577,0.79318
0.992,0.57143,0.99993,0.7559,0.78568
0.993,0.57143,0.99993,0.7559,0.78568
0.994,0.57143,0.99993,0.7559,0.78568
0.995,0.57143,0.99993,0.7559,0.78568
0.996,0.57143,0.99993,0.7559,0.78568
0.997,0.57143,0.99993,0.7559,0.78568
0.998,0.57143,0.99994,0.7559,0.78568
0.999,0.55451,0.99994,0.74463,0.77723
