threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.583,0.97556,0.99479,0.98513,0.98518
0.584,0.97556,0.99479,0.98513,0.98518
0.585,0.97556,0.99479,0.98513,0.98518
0.586,0.97556,0.99479,0.98513,0.98518
0.587,0.97556,0.9948,0.98513,0.98518
0.588,0.97556,0.9948,0.98513,0.98518
0.589,0.97556,0.9948,0.98513,0.98518
0.59,0.97556,0.9948,0.98513,0.98518
0.591,0.97556,0.9948,0.98513,0.98518
0.592,0.97556,0.9948,0.98513,0.98518
0.593,0.97556,0.9948,0.98514,0.98518
0.594,0.97556,0.9948,0.98514,0.98518
0.595,0.97556,0.99481,0.98514,0.98518
0.596,0.97556,0.99481,0.98514,0.98518
0.597,0.97556,0.99481,0.98514,0.98518
0.598,0.97556,0.99481,0.98514,0.98518
0.599,0.97556,0.99481,0.98514,0.98518
0.6,0.97556,0.99481,0.98514,0.98519
0.601,0.97556,0.99481,0.98514,0.98519
0.602,0.97556,0.99481,0.98514,0.98519
0.603,0.97556,0.99481,0.98514,0.98519
0.604,0.97556,0.99481,0.98514,0.98519
0.605,0.97556,0.99481,0.98514,0.98519
0.606,0.97556,0.99481,0.98514,0.98519
0.607,0.97556,0.99481,0.98514,0.98519
0.608,0.97556,0.99482,0.98514,0.98519
0.609,0.97556,0.99482,0.98514,0.98519
0.61,0.97556,0.99482,0.98515,0.98519
0.611,0.97556,0.99482,0.98515,0.98519
0.612,0.97556,0.99483,0.98515,0.9852
0.613,0.97556,0.99484,0.98515,0.9852
0.614,0.97556,0.99484,0.98515,0.9852
0.615,0.97556,0.99484,0.98515,0.9852
0.616,0.97556,0.99484,0.98516,0.9852
0.617,0.97556,0.99484,0.98516,0.9852
0.618,0.97556,0.99485,0.98516,0.98521
0.619,0.97556,0.99485,0.98516,0.98521
0.62,0.97556,0.99485,0.98516,0.98521
0.621,0.97556,0.99486,0.98516,0.98521
0.622,0.97556,0.99486,0.98516,0.98521
0.623,0.97556,0.99486,0.98516,0.98521
0.624,0.97556,0.99486,0.98517,0.98521
0.625,0.97556,0.99487,0.98517,0.98522
0.626,0.97556,0.99488,0.98518,0.98522
0.627,0.97556,0.99489,0.98518,0.98522
0.628,0.97556,0.9949,0.98518,0.98523
0.629,0.97556,0.9949,0.98518,0.98523
0.63,0.97556,0.9949,0.98519,0.98523
0.631,0.97556,0.9949,0.98519,0.98523
0.632,0.97556,0.99491,0.98519,0.98524
0.633,0.97556,0.99491,0.98519,0.98524
0.634,0.97556,0.99492,0.98519,0.98524
0.635,0.97556,0.99492,0.98519,0.98524
0.636,0.97556,0.99492,0.98519,0.98524
0.637,0.97556,0.99492,0.98519,0.98524
0.638,0.97556,0.99492,0.98519,0.98524
0.639,0.97556,0.99492,0.9852,0.98524
0.64,0.97556,0.99492,0.9852,0.98524
0.641,0.97556,0.99493,0.9852,0.98525
0.642,0.97556,0.99493,0.9852,0.98525
0.643,0.97556,0.99493,0.9852,0.98525
0.644,0.97556,0.99493,0.9852,0.98525
0.645,0.97556,0.99494,0.9852,0.98525
0.646,0.97556,0.99494,0.9852,0.98525
0.647,0.97556,0.99494,0.9852,0.98525
0.648,0.97556,0.99494,0.9852,0.98525
0.649,0.97556,0.99494,0.9852,0.98525
0.65,0.97556,0.99494,0.9852,0.98525
0.651,0.97556,0.99494,0.9852,0.98525
0.652,0.97556,0.99494,0.9852,0.98525
0.653,0.97556,0.99494,0.9852,0.98525
0.654,0.97556,0.99494,0.9852,0.98525
0.655,0.97556,0.99494,0.9852,0.98525
0.656,0.97556,0.99494,0.9852,0.98525
0.657,0.97556,0.99494,0.9852,0.98525
0.658,0.97556,0.99495,0.98521,0.98526
0.659,0.97556,0.99495,0.98521,0.98526
0.66,0.97556,0.99496,0.98521,0.98526
0.661,0.97556,0.99496,0.98522,0.98526
0.662,0.97556,0.99497,0.98522,0.98527
0.663,0.97556,0.99497,0.98522,0.98527
0.664,0.97556,0.99497,0.98522,0.98527
0.665,0.97556,0.99498,0.98522,0.98527
0.666,0.97556,0.99498,0.98522,0.98527
0.667,0.97556,0.99498,0.98522,0.98527
0.668,0.97556,0.99498,0.98522,0.98527
0.669,0.97556,0.99498,0.98522,0.98527
0.67,0.97556,0.99499,0.98523,0.98527
0.671,0.97556,0.99499,0.98523,0.98528
0.672,0.97556,0.99499,0.98523,0.98528
0.673,0.97556,0.995,0.98523,0.98528
0.674,0.97556,0.995,0.98523,0.98528
0.675,0.97556,0.995,0.98523,0.98528
0.676,0.97556,0.995,0.98523,0.98528
0.677,0.97556,0.995,0.98524,0.98528
0.678,0.97556,0.99501,0.98524,0.98529
0.679,0.97556,0.99501,0.98524,0.98529
0.68,0.97556,0.99501,0.98524,0.98529
0.681,0.97556,0.99501,0.98524,0.98529
0.682,0.97556,0.99502,0.98524,0.98529
0.683,0.97556,0.99502,0.98524,0.98529
0.684,0.97556,0.99504,0.98525,0.9853
0.685,0.97556,0.99513,0.9853,0.98535
0.686,0.97556,0.99514,0.9853,0.98535
0.687,0.97556,0.99515,0.98531,0.98536
0.688,0.97556,0.99515,0.98531,0.98536
0.689,0.97556,0.99516,0.98531,0.98536
0.69,0.97556,0.99517,0.98532,0.98537
0.691,0.97556,0.99517,0.98532,0.98537
0.692,0.97556,0.99517,0.98532,0.98537
0.693,0.97556,0.99518,0.98532,0.98537
0.694,0.97556,0.99518,0.98532,0.98537
0.695,0.97556,0.99518,0.98532,0.98537
0.696,0.97556,0.99518,0.98532,0.98537
0.697,0.97556,0.99518,0.98532,0.98537
0.698,0.97556,0.99518,0.98532,0.98537
0.699,0.97556,0.99518,0.98532,0.98537
0.7,0.97556,0.99518,0.98533,0.98537
0.701,0.97556,0.99518,0.98533,0.98537
0.702,0.97556,0.99518,0.98533,0.98537
0.703,0.97556,0.99521,0.98534,0.98539
0.704,0.97556,0.99522,0.98534,0.98539
0.705,0.97556,0.99522,0.98534,0.98539
0.706,0.97556,0.99523,0.98535,0.98539
0.707,0.97556,0.99523,0.98535,0.98539
0.708,0.97556,0.99524,0.98535,0.9854
0.709,0.97556,0.99524,0.98535,0.9854
0.71,0.97556,0.99524,0.98535,0.9854
0.711,0.97556,0.99525,0.98536,0.98541
0.712,0.97556,0.99525,0.98536,0.98541
0.713,0.97556,0.99526,0.98536,0.98541
0.714,0.97556,0.99527,0.98537,0.98542
0.715,0.97556,0.99527,0.98537,0.98542
0.716,0.97556,0.99527,0.98537,0.98542
0.717,0.97556,0.99527,0.98537,0.98542
0.718,0.97556,0.99528,0.98537,0.98542
0.719,0.97556,0.99528,0.98537,0.98542
0.72,0.97556,0.99528,0.98537,0.98542
0.721,0.97556,0.99528,0.98537,0.98542
0.722,0.97556,0.9953,0.98538,0.98543
0.723,0.97556,0.9953,0.98538,0.98543
0.724,0.97556,0.9953,0.98538,0.98543
0.725,0.97556,0.99531,0.98539,0.98544
0.726,0.97556,0.99531,0.98539,0.98544
0.727,0.97556,0.99531,0.98539,0.98544
0.728,0.97556,0.99531,0.98539,0.98544
0.729,0.97556,0.99531,0.98539,0.98544
0.73,0.97556,0.99531,0.98539,0.98544
0.731,0.97556,0.99531,0.98539,0.98544
0.732,0.97556,0.99531,0.98539,0.98544
0.733,0.97556,0.99531,0.98539,0.98544
0.734,0.97556,0.99532,0.98539,0.98544
0.735,0.97556,0.99532,0.98539,0.98544
0.736,0.97556,0.99532,0.98539,0.98544
0.737,0.97556,0.99532,0.98539,0.98544
0.738,0.97556,0.99533,0.9854,0.98544
0.739,0.97556,0.99533,0.9854,0.98544
0.74,0.97556,0.99533,0.9854,0.98545
0.741,0.97556,0.99533,0.9854,0.98545
0.742,0.97556,0.99534,0.9854,0.98545
0.743,0.97556,0.99534,0.9854,0.98545
0.744,0.97556,0.99534,0.9854,0.98545
0.745,0.97556,0.99535,0.98541,0.98546
0.746,0.97556,0.99535,0.98541,0.98546
0.747,0.97556,0.99535,0.98541,0.98546
0.748,0.97556,0.99535,0.98541,0.98546
0.749,0.97556,0.99536,0.98541,0.98546
0.75,0.97556,0.99536,0.98541,0.98546
0.751,0.97556,0.99536,0.98541,0.98546
0.752,0.97556,0.99536,0.98541,0.98546
0.753,0.97556,0.99536,0.98541,0.98546
0.754,0.97556,0.99536,0.98541,0.98546
0.755,0.97556,0.99536,0.98541,0.98546
0.756,0.97556,0.99537,0.98542,0.98547
0.757,0.97556,0.99537,0.98542,0.98547
0.758,0.97556,0.99537,0.98542,0.98547
0.759,0.97556,0.99538,0.98542,0.98547
0.76,0.97556,0.99538,0.98542,0.98547
0.761,0.97556,0.99538,0.98542,0.98547
0.762,0.97556,0.9954,0.98543,0.98548
0.763,0.97556,0.99542,0.98544,0.98549
0.764,0.97556,0.99543,0.98545,0.9855
0.765,0.97556,0.99546,0.98546,0.98551
0.766,0.97556,0.99546,0.98546,0.98551
0.767,0.97556,0.99547,0.98547,0.98552
0.768,0.97556,0.99547,0.98547,0.98552
0.769,0.97556,0.99548,0.98547,0.98552
0.77,0.97556,0.99549,0.98547,0.98552
0.771,0.97556,0.99549,0.98547,0.98552
0.772,0.97556,0.99549,0.98548,0.98553
0.773,0.97556,0.9955,0.98548,0.98553
0.774,0.97556,0.9955,0.98548,0.98553
0.775,0.97556,0.99551,0.98549,0.98554
0.776,0.97556,0.99551,0.98549,0.98554
0.777,0.97556,0.99551,0.98549,0.98554
0.778,0.97556,0.99551,0.98549,0.98554
0.779,0.97556,0.99551,0.98549,0.98554
0.78,0.97556,0.99552,0.98549,0.98554
0.781,0.97556,0.99552,0.98549,0.98554
0.782,0.97556,0.99552,0.98549,0.98554
0.783,0.97556,0.99552,0.98549,0.98554
0.784,0.97556,0.99553,0.9855,0.98555
0.785,0.97556,0.99554,0.9855,0.98555
0.786,0.97556,0.99554,0.9855,0.98555
0.787,0.97556,0.99555,0.9855,0.98556
0.788,0.97556,0.99556,0.98551,0.98556
0.789,0.97556,0.99556,0.98551,0.98556
0.79,0.97556,0.99557,0.98551,0.98556
0.791,0.97556,0.99557,0.98552,0.98557
0.792,0.97556,0.99557,0.98552,0.98557
0.793,0.97556,0.99558,0.98552,0.98557
0.794,0.97556,0.99558,0.98552,0.98557
0.795,0.97556,0.99559,0.98553,0.98558
0.796,0.97556,0.9956,0.98553,0.98558
0.797,0.97556,0.9956,0.98553,0.98558
0.798,0.97556,0.9956,0.98553,0.98558
0.799,0.97556,0.9956,0.98553,0.98558
0.8,0.97556,0.99561,0.98554,0.98559
0.801,0.97556,0.99561,0.98554,0.98559
0.802,0.97556,0.99561,0.98554,0.98559
0.803,0.97556,0.99561,0.98554,0.98559
0.804,0.97556,0.99561,0.98554,0.98559
0.805,0.97556,0.99562,0.98554,0.98559
0.806,0.97556,0.99563,0.98555,0.9856
0.807,0.97556,0.99567,0.98557,0.98562
0.808,0.97556,0.99572,0.98559,0.98564
0.809,0.97556,0.99573,0.9856,0.98565
0.81,0.97556,0.99577,0.98562,0.98567
0.811,0.97556,0.9958,0.98563,0.98568
0.812,0.97556,0.99581,0.98564,0.98569
0.813,0.97556,0.99581,0.98564,0.98569
0.814,0.97556,0.99582,0.98564,0.98569
0.815,0.97556,0.99583,0.98564,0.9857
0.816,0.97556,0.99584,0.98565,0.9857
0.817,0.97556,0.99585,0.98565,0.98571
0.818,0.97556,0.99586,0.98566,0.98571
0.819,0.97556,0.99587,0.98567,0.98572
0.82,0.97556,0.99588,0.98567,0.98572
0.821,0.97556,0.99588,0.98567,0.98572
0.822,0.97556,0.99589,0.98567,0.98573
0.823,0.97556,0.99589,0.98568,0.98573
0.824,0.97556,0.99589,0.98568,0.98573
0.825,0.97556,0.9959,0.98568,0.98573
0.826,0.97556,0.99591,0.98568,0.98574
0.827,0.97556,0.99591,0.98568,0.98574
0.828,0.97556,0.99592,0.98569,0.98574
0.829,0.97556,0.99592,0.98569,0.98574
0.83,0.97556,0.99593,0.98569,0.98575
0.831,0.97556,0.99593,0.98569,0.98575
0.832,0.97556,0.99593,0.9857,0.98575
0.833,0.97556,0.99594,0.9857,0.98575
0.834,0.97556,0.99594,0.9857,0.98575
0.835,0.97556,0.99595,0.9857,0.98576
0.836,0.97556,0.99596,0.98571,0.98576
0.837,0.97556,0.99596,0.98571,0.98576
0.838,0.97556,0.99596,0.98571,0.98576
0.839,0.97556,0.99596,0.98571,0.98576
0.84,0.97556,0.99596,0.98571,0.98576
0.841,0.97556,0.99596,0.98571,0.98576
0.842,0.97556,0.99596,0.98571,0.98576
0.843,0.97556,0.99597,0.98571,0.98577
0.844,0.97556,0.99597,0.98571,0.98577
0.845,0.97556,0.99597,0.98571,0.98577
0.846,0.97556,0.99598,0.98572,0.98577
0.847,0.97556,0.99598,0.98572,0.98577
0.848,0.97556,0.99598,0.98572,0.98577
0.849,0.97556,0.99599,0.98573,0.98578
0.85,0.97556,0.99599,0.98573,0.98578
0.851,0.97556,0.996,0.98573,0.98578
0.852,0.97556,0.996,0.98573,0.98578
0.853,0.97556,0.996,0.98573,0.98578
0.854,0.97556,0.99601,0.98573,0.98579
0.855,0.97556,0.99602,0.98574,0.98579
0.856,0.97556,0.99602,0.98574,0.98579
0.857,0.97556,0.99602,0.98574,0.98579
0.858,0.97556,0.99602,0.98574,0.98579
0.859,0.97556,0.99602,0.98574,0.98579
0.86,0.97556,0.99602,0.98574,0.98579
0.861,0.97556,0.99602,0.98574,0.98579
0.862,0.97556,0.99602,0.98574,0.98579
0.863,0.97556,0.99603,0.98574,0.9858
0.864,0.97556,0.99603,0.98575,0.9858
0.865,0.97556,0.99604,0.98575,0.9858
0.866,0.97556,0.99604,0.98575,0.9858
0.867,0.97556,0.99604,0.98575,0.9858
0.868,0.97556,0.99604,0.98575,0.9858
0.869,0.97556,0.99604,0.98575,0.9858
0.87,0.97556,0.99605,0.98575,0.98581
0.871,0.97556,0.99605,0.98575,0.98581
0.872,0.97556,0.99605,0.98575,0.98581
0.873,0.97556,0.99605,0.98575,0.98581
0.874,0.97556,0.99606,0.98576,0.98581
0.875,0.97556,0.99606,0.98576,0.98581
0.876,0.97556,0.99606,0.98576,0.98581
0.877,0.97556,0.99606,0.98576,0.98581
0.878,0.97556,0.99606,0.98576,0.98581
0.879,0.97556,0.99606,0.98576,0.98581
0.88,0.97556,0.99606,0.98576,0.98581
0.881,0.97556,0.99606,0.98576,0.98581
0.882,0.97556,0.99606,0.98576,0.98581
0.883,0.97556,0.99606,0.98576,0.98581
0.884,0.97556,0.99606,0.98576,0.98581
0.885,0.97556,0.99606,0.98576,0.98581
0.886,0.97556,0.99606,0.98576,0.98581
0.887,0.97556,0.99606,0.98576,0.98581
0.888,0.97556,0.99606,0.98576,0.98581
0.889,0.97556,0.99607,0.98576,0.98582
0.89,0.97556,0.99607,0.98576,0.98582
0.891,0.97556,0.99607,0.98576,0.98582
0.892,0.97556,0.99607,0.98577,0.98582
0.893,0.97556,0.99608,0.98577,0.98582
0.894,0.97556,0.99608,0.98577,0.98582
0.895,0.97556,0.99608,0.98577,0.98582
0.896,0.97556,0.99608,0.98577,0.98582
0.897,0.97556,0.99609,0.98577,0.98582
0.898,0.97556,0.99609,0.98577,0.98583
0.899,0.97556,0.99609,0.98577,0.98583
0.9,0.97556,0.99609,0.98577,0.98583
0.901,0.97556,0.99609,0.98577,0.98583
0.902,0.97556,0.99609,0.98577,0.98583
0.903,0.97556,0.99609,0.98577,0.98583
0.904,0.97556,0.9961,0.98578,0.98583
0.905,0.97556,0.9961,0.98578,0.98583
0.906,0.97556,0.99611,0.98578,0.98584
0.907,0.97556,0.99612,0.98579,0.98584
0.908,0.97556,0.99612,0.98579,0.98584
0.909,0.97556,0.99612,0.98579,0.98584
0.91,0.97556,0.99613,0.98579,0.98585
0.911,0.97556,0.99614,0.9858,0.98585
0.912,0.97556,0.99615,0.9858,0.98586
0.913,0.97368,0.99615,0.98485,0.98492
0.914,0.96429,0.99616,0.98009,0.98022
0.915,0.95865,0.9963,0.97729,0.97748
0.916,0.95865,0.99649,0.97739,0.97757
0.917,0.95489,0.9967,0.97557,0.97579
0.918,0.95489,0.99684,0.97564,0.97586
0.919,0.95489,0.99697,0.9757,0.97593
0.92,0.95489,0.99707,0.97575,0.97598
0.921,0.95489,0.99716,0.97579,0.97602
0.922,0.95489,0.99723,0.97583,0.97606
0.923,0.95489,0.99727,0.97585,0.97608
0.924,0.95489,0.99733,0.97588,0.97611
0.925,0.95489,0.99735,0.97589,0.97612
0.926,0.95489,0.99738,0.9759,0.97613
0.927,0.95301,0.99743,0.97497,0.97522
0.928,0.95301,0.99745,0.97498,0.97523
0.929,0.95301,0.99748,0.97499,0.97524
0.93,0.95301,0.9975,0.975,0.97525
0.931,0.95301,0.9975,0.975,0.97525
0.932,0.95301,0.9975,0.975,0.97526
0.933,0.95301,0.99753,0.97502,0.97527
0.934,0.95301,0.99758,0.97504,0.97529
0.935,0.95301,0.99761,0.97505,0.97531
0.936,0.95301,0.99764,0.97507,0.97532
0.937,0.95301,0.99765,0.97507,0.97533
0.938,0.95301,0.99766,0.97508,0.97533
0.939,0.95301,0.99768,0.97509,0.97534
0.94,0.95301,0.99768,0.97509,0.97534
0.941,0.95301,0.99769,0.97509,0.97535
0.942,0.95301,0.99771,0.9751,0.97536
0.943,0.95301,0.99771,0.9751,0.97536
0.944,0.95301,0.99772,0.97511,0.97536
0.945,0.95301,0.99773,0.97511,0.97537
0.946,0.95301,0.99773,0.97511,0.97537
0.947,0.95301,0.99775,0.97512,0.97538
0.948,0.95301,0.99776,0.97513,0.97538
0.949,0.95301,0.99776,0.97513,0.97539
0.95,0.95301,0.99777,0.97513,0.97539
0.951,0.95301,0.99777,0.97513,0.97539
0.952,0.95301,0.99778,0.97513,0.97539
0.953,0.95301,0.99778,0.97514,0.9754
0.954,0.95301,0.9978,0.97515,0.9754
0.955,0.95301,0.99781,0.97515,0.97541
0.956,0.95301,0.99783,0.97516,0.97542
0.957,0.95301,0.99784,0.97517,0.97542
0.958,0.95301,0.99789,0.97519,0.97545
0.959,0.95301,0.99793,0.97521,0.97547
0.96,0.95301,0.99795,0.97522,0.97548
0.961,0.95301,0.99797,0.97523,0.97549
0.962,0.95301,0.99799,0.97524,0.9755
0.963,0.95301,0.99799,0.97524,0.9755
0.964,0.95301,0.998,0.97524,0.9755
0.965,0.95113,0.99802,0.97429,0.97457
0.966,0.95113,0.99804,0.9743,0.97458
0.967,0.95113,0.99804,0.9743,0.97459
0.968,0.93609,0.99805,0.96657,0.96707
0.969,0.92293,0.99805,0.95976,0.96049
0.97,0.92105,0.99806,0.95878,0.95956
0.971,0.91541,0.99806,0.95584,0.95674
0.972,0.90789,0.99807,0.95191,0.95298
0.973,0.90789,0.99807,0.95192,0.95298
0.974,0.90789,0.99807,0.95192,0.95298
0.975,0.90789,0.99808,0.95192,0.95299
0.976,0.90789,0.99808,0.95192,0.95299
0.977,0.90789,0.99809,0.95193,0.95299
0.978,0.90789,0.9981,0.95193,0.953
0.979,0.90789,0.9981,0.95193,0.953
0.98,0.90789,0.9981,0.95193,0.953
0.981,0.90789,0.9981,0.95193,0.953
0.982,0.90789,0.9981,0.95193,0.953
0.983,0.90789,0.99811,0.95193,0.953
0.984,0.90789,0.99811,0.95193,0.953
0.985,0.90789,0.99811,0.95193,0.953
0.986,0.90789,0.99812,0.95194,0.95301
0.987,0.90789,0.99812,0.95194,0.95301
0.988,0.90789,0.99812,0.95194,0.95301
0.989,0.90789,0.99813,0.95194,0.95301
0.99,0.90789,0.99813,0.95194,0.95301
0.991,0.90789,0.99813,0.95194,0.95301
0.992,0.90789,0.99813,0.95195,0.95301
0.993,0.90789,0.99813,0.95195,0.95301
0.994,0.90789,0.99814,0.95195,0.95302
0.995,0.90789,0.99815,0.95195,0.95302
0.996,0.90789,0.99816,0.95196,0.95303
0.997,0.90789,0.99818,0.95197,0.95304
0.998,0.85902,0.99827,0.92603,0.92865
0.999,0.85902,0.99861,0.92619,0.92882
