threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.90977,0.99925,0.95347,0.95451
0.582,0.90977,0.99925,0.95347,0.95451
0.583,0.90977,0.99925,0.95347,0.95451
0.584,0.90038,0.99928,0.94854,0.94983
0.585,0.8891,0.9993,0.94259,0.9442
0.586,0.88722,0.9993,0.94159,0.94326
0.587,0.8515,0.9993,0.92245,0.9254
0.588,0.8515,0.99931,0.92245,0.92541
0.589,0.8515,0.99931,0.92245,0.92541
0.59,0.8515,0.99931,0.92245,0.92541
0.591,0.8515,0.99931,0.92245,0.92541
0.592,0.8515,0.99931,0.92245,0.92541
0.593,0.8515,0.99932,0.92245,0.92541
0.594,0.8515,0.99932,0.92246,0.92541
0.595,0.8515,0.99933,0.92246,0.92542
0.596,0.8515,0.99938,0.92248,0.92544
0.597,0.8515,0.99938,0.92248,0.92544
0.598,0.84962,0.99938,0.92147,0.9245
0.599,0.84962,0.99938,0.92147,0.9245
0.6,0.84962,0.99938,0.92147,0.9245
0.601,0.84962,0.99938,0.92147,0.9245
0.602,0.84586,0.99941,0.91944,0.92264
0.603,0.83083,0.99944,0.91124,0.91513
0.604,0.81955,0.99948,0.90506,0.90952
0.605,0.80451,0.99951,0.89672,0.90201
0.606,0.80451,0.99951,0.89672,0.90201
0.607,0.78571,0.99953,0.8862,0.89262
0.608,0.78571,0.99953,0.8862,0.89262
0.609,0.78571,0.99953,0.8862,0.89262
0.61,0.78571,0.99953,0.8862,0.89262
0.611,0.78571,0.99953,0.8862,0.89262
0.612,0.78571,0.99953,0.8862,0.89262
0.613,0.78571,0.99953,0.8862,0.89262
0.614,0.78571,0.99953,0.8862,0.89262
0.615,0.78383,0.99953,0.88514,0.89168
0.616,0.78383,0.99953,0.88514,0.89168
0.617,0.78383,0.99953,0.88514,0.89168
0.618,0.74248,0.99961,0.86151,0.87105
0.619,0.74248,0.99961,0.86151,0.87105
0.62,0.74248,0.99961,0.86151,0.87105
0.621,0.74248,0.99961,0.86151,0.87105
0.622,0.74248,0.99961,0.86151,0.87105
0.623,0.74248,0.99962,0.86151,0.87105
0.624,0.74248,0.99963,0.86152,0.87106
0.625,0.74248,0.99963,0.86152,0.87106
0.626,0.74248,0.99964,0.86152,0.87106
0.627,0.55639,1.0,0.74591,0.77819
0.628,0.55639,1.0,0.74591,0.77819
0.629,0.55639,1.0,0.74591,0.77819
0.63,0.55639,1.0,0.74591,0.77819
0.631,0.55639,1.0,0.74591,0.77819
0.632,0.55639,1.0,0.74591,0.77819
0.633,0.55639,1.0,0.74591,0.77819
0.634,0.55639,1.0,0.74591,0.77819
0.635,0.55639,1.0,0.74591,0.77819
0.636,0.55639,1.0,0.74591,0.77819
0.637,0.55639,1.0,0.74591,0.77819
0.638,0.55639,1.0,0.74591,0.77819
0.639,0.55639,1.0,0.74591,0.77819
0.64,0.55639,1.0,0.74591,0.77819
0.641,0.55639,1.0,0.74591,0.77819
0.642,0.55639,1.0,0.74591,0.77819
0.643,0.55639,1.0,0.74591,0.77819
0.644,0.55639,1.0,0.74591,0.77819
0.645,0.55639,1.0,0.74591,0.77819
0.646,0.55639,1.0,0.74591,0.77819
0.647,0.55639,1.0,0.74591,0.77819
0.648,0.55639,1.0,0.74591,0.77819
0.649,0.55639,1.0,0.74591,0.77819
0.65,0.55639,1.0,0.74591,0.77819
0.651,0.55639,1.0,0.74591,0.77819
0.652,0.55639,1.0,0.74591,0.77819
0.653,0.55639,1.0,0.74591,0.77819
0.654,0.55639,1.0,0.74591,0.77819
0.655,0.55639,1.0,0.74591,0.77819
0.656,0.55639,1.0,0.74591,0.77819
0.657,0.55639,1.0,0.74591,0.77819
0.658,0.55639,1.0,0.74591,0.77819
0.659,0.55639,1.0,0.74591,0.77819
0.66,0.55639,1.0,0.74591,0.77819
0.661,0.55639,1.0,0.74591,0.77819
0.662,0.55639,1.0,0.74591,0.77819
0.663,0.55639,1.0,0.74591,0.77819
0.664,0.55639,1.0,0.74591,0.77819
0.665,0.55639,1.0,0.74591,0.77819
0.666,0.55639,1.0,0.74591,0.77819
0.667,0.55639,1.0,0.74591,0.77819
0.668,0.55639,1.0,0.74591,0.77819
0.669,0.55639,1.0,0.74591,0.77819
0.67,0.55639,1.0,0.74591,0.77819
0.671,0.55639,1.0,0.74591,0.77819
0.672,0.55639,1.0,0.74591,0.77819
0.673,0.55639,1.0,0.74591,0.77819
0.674,0.55639,1.0,0.74591,0.77819
0.675,0.55639,1.0,0.74591,0.77819
0.676,0.55639,1.0,0.74591,0.77819
0.677,0.55639,1.0,0.74591,0.77819
0.678,0.55639,1.0,0.74591,0.77819
0.679,0.55639,1.0,0.74591,0.77819
0.68,0.55639,1.0,0.74591,0.77819
0.681,0.55639,1.0,0.74591,0.77819
0.682,0.55639,1.0,0.74591,0.77819
0.683,0.55639,1.0,0.74591,0.77819
0.684,0.55639,1.0,0.74591,0.77819
0.685,0.55639,1.0,0.74591,0.77819
0.686,0.55639,1.0,0.74591,0.77819
0.687,0.55639,1.0,0.74591,0.77819
0.688,0.55639,1.0,0.74591,0.77819
0.689,0.55639,1.0,0.74591,0.77819
0.69,0.55639,1.0,0.74591,0.77819
0.691,0.55639,1.0,0.74591,0.77819
0.692,0.55639,1.0,0.74591,0.77819
0.693,0.55639,1.0,0.74591,0.77819
0.694,0.55639,1.0,0.74591,0.77819
0.695,0.55639,1.0,0.74591,0.77819
0.696,0.55639,1.0,0.74591,0.77819
0.697,0.55639,1.0,0.74591,0.77819
0.698,0.55639,1.0,0.74591,0.77819
0.699,0.55639,1.0,0.74591,0.77819
0.7,0.55639,1.0,0.74591,0.77819
0.701,0.55639,1.0,0.74591,0.77819
0.702,0.55639,1.0,0.74591,0.77819
0.703,0.55639,1.0,0.74591,0.77819
0.704,0.55639,1.0,0.74591,0.77819
0.705,0.55639,1.0,0.74591,0.77819
0.706,0.55639,1.0,0.74592,0.7782
0.707,0.55639,1.0,0.74592,0.7782
0.708,0.55639,1.0,0.74592,0.7782
0.709,0.55639,1.0,0.74592,0.7782
0.71,0.55639,1.0,0.74592,0.7782
0.711,0.55639,1.0,0.74592,0.7782
0.712,0.55639,1.0,0.74592,0.7782
0.713,0.55639,1.0,0.74592,0.7782
0.714,0.55639,1.0,0.74592,0.7782
0.715,0.55639,1.0,0.74592,0.7782
0.716,0.55639,1.0,0.74592,0.7782
0.717,0.55639,1.0,0.74592,0.7782
0.718,0.55639,1.0,0.74592,0.7782
0.719,0.55639,1.0,0.74592,0.7782
0.72,0.55639,1.0,0.74592,0.7782
0.721,0.55639,1.0,0.74592,0.7782
0.722,0.55639,1.0,0.74592,0.7782
0.723,0.55639,1.0,0.74592,0.7782
0.724,0.55639,1.0,0.74592,0.7782
0.725,0.55639,1.0,0.74592,0.7782
0.726,0.55639,1.0,0.74592,0.7782
0.727,0.55639,1.0,0.74592,0.7782
0.728,0.55639,1.0,0.74592,0.7782
0.729,0.55639,1.0,0.74592,0.7782
0.73,0.55639,1.0,0.74592,0.7782
0.731,0.55639,1.0,0.74592,0.7782
0.732,0.55639,1.0,0.74592,0.7782
0.733,0.55639,1.0,0.74592,0.7782
0.734,0.55639,1.0,0.74592,0.7782
0.735,0.55639,1.0,0.74592,0.7782
0.736,0.55639,1.0,0.74592,0.7782
0.737,0.55639,1.0,0.74592,0.7782
0.738,0.55639,1.0,0.74592,0.7782
0.739,0.55639,1.0,0.74592,0.7782
0.74,0.55639,1.0,0.74592,0.7782
0.741,0.55639,1.0,0.74592,0.7782
0.742,0.55639,1.0,0.74592,0.7782
0.743,0.55639,1.0,0.74592,0.7782
0.744,0.55639,1.0,0.74592,0.7782
0.745,0.55639,1.0,0.74592,0.7782
0.746,0.55639,1.0,0.74592,0.7782
0.747,0.55639,1.0,0.74592,0.7782
0.748,0.55639,1.0,0.74592,0.7782
0.749,0.55639,1.0,0.74592,0.7782
0.75,0.55639,1.0,0.74592,0.7782
0.751,0.55639,1.0,0.74592,0.7782
0.752,0.55639,1.0,0.74592,0.7782
0.753,0.55639,1.0,0.74592,0.7782
0.754,0.55639,1.0,0.74592,0.7782
0.755,0.55639,1.0,0.74592,0.7782
0.756,0.55639,1.0,0.74592,0.7782
0.757,0.55639,1.0,0.74592,0.7782
0.758,0.55639,1.0,0.74592,0.7782
0.759,0.55639,1.0,0.74592,0.7782
0.76,0.55639,1.0,0.74592,0.7782
0.761,0.55639,1.0,0.74592,0.7782
0.762,0.55639,1.0,0.74592,0.7782
0.763,0.55639,1.0,0.74592,0.7782
0.764,0.55639,1.0,0.74592,0.7782
0.765,0.55639,1.0,0.74592,0.7782
0.766,0.55639,1.0,0.74592,0.7782
0.767,0.55639,1.0,0.74592,0.7782
0.768,0.55639,1.0,0.74592,0.7782
0.769,0.55639,1.0,0.74592,0.7782
0.77,0.55639,1.0,0.74592,0.7782
0.771,0.55639,1.0,0.74592,0.7782
0.772,0.55639,1.0,0.74592,0.7782
0.773,0.55639,1.0,0.74592,0.7782
0.774,0.55639,1.0,0.74592,0.7782
0.775,0.55639,1.0,0.74592,0.7782
0.776,0.55639,1.0,0.74592,0.7782
0.777,0.55639,1.0,0.74592,0.7782
0.778,0.55639,1.0,0.74592,0.7782
0.779,0.55639,1.0,0.74592,0.7782
0.78,0.55639,1.0,0.74592,0.7782
0.781,0.55639,1.0,0.74592,0.7782
0.782,0.55639,1.0,0.74592,0.7782
0.783,0.55639,1.0,0.74592,0.7782
0.784,0.55639,1.0,0.74592,0.7782
0.785,0.55639,1.0,0.74592,0.7782
0.786,0.55639,1.0,0.74592,0.7782
0.787,0.55639,1.0,0.74592,0.7782
0.788,0.55639,1.0,0.74592,0.7782
0.789,0.55639,1.0,0.74592,0.7782
0.79,0.55639,1.0,0.74592,0.7782
0.791,0.55639,1.0,0.74592,0.7782
0.792,0.55639,1.0,0.74592,0.7782
0.793,0.55639,1.0,0.74592,0.7782
0.794,0.55639,1.0,0.74592,0.7782
0.795,0.55639,1.0,0.74592,0.7782
0.796,0.55639,1.0,0.74592,0.7782
0.797,0.55639,1.0,0.74592,0.7782
0.798,0.55639,1.0,0.74592,0.7782
0.799,0.55639,1.0,0.74592,0.7782
0.8,0.55639,1.0,0.74592,0.7782
0.801,0.55639,1.0,0.74592,0.7782
0.802,0.55639,1.0,0.74592,0.7782
0.803,0.55639,1.0,0.74592,0.7782
0.804,0.55639,1.0,0.74592,0.7782
0.805,0.55639,1.0,0.74592,0.7782
0.806,0.55639,1.0,0.74592,0.7782
0.807,0.55639,1.0,0.74592,0.7782
0.808,0.55639,1.0,0.74592,0.7782
0.809,0.55639,1.0,0.74592,0.7782
0.81,0.55639,1.0,0.74592,0.7782
0.811,0.55639,1.0,0.74592,0.7782
0.812,0.55639,1.0,0.74592,0.7782
0.813,0.55639,1.0,0.74592,0.7782
0.814,0.55639,1.0,0.74592,0.7782
0.815,0.55639,1.0,0.74592,0.7782
0.816,0.55639,1.0,0.74592,0.7782
0.817,0.55639,1.0,0.74592,0.7782
0.818,0.55639,1.0,0.74592,0.7782
0.819,0.55639,1.0,0.74592,0.7782
0.82,0.55639,1.0,0.74592,0.7782
0.821,0.55639,1.0,0.74592,0.7782
0.822,0.55639,1.0,0.74592,0.7782
0.823,0.55639,1.0,0.74592,0.7782
0.824,0.55639,1.0,0.74592,0.7782
0.825,0.55639,1.0,0.74592,0.7782
0.826,0.55639,1.0,0.74592,0.7782
0.827,0.55639,1.0,0.74592,0.7782
0.828,0.55639,1.0,0.74592,0.7782
0.829,0.55639,1.0,0.74592,0.7782
0.83,0.55639,1.0,0.74592,0.7782
0.831,0.55639,1.0,0.74592,0.7782
0.832,0.55639,1.0,0.74592,0.7782
0.833,0.55639,1.0,0.74592,0.7782
0.834,0.55639,1.0,0.74592,0.7782
0.835,0.55639,1.0,0.74592,0.7782
0.836,0.55639,1.0,0.74592,0.7782
0.837,0.55639,1.0,0.74592,0.7782
0.838,0.55639,1.0,0.74592,0.7782
0.839,0.55639,1.0,0.74592,0.7782
0.84,0.55639,1.0,0.74592,0.7782
0.841,0.55639,1.0,0.74592,0.7782
0.842,0.55639,1.0,0.74592,0.7782
0.843,0.55639,1.0,0.74592,0.7782
0.844,0.55639,1.0,0.74592,0.7782
0.845,0.55639,1.0,0.74592,0.7782
0.846,0.55639,1.0,0.74592,0.7782
0.847,0.55639,1.0,0.74592,0.7782
0.848,0.55639,1.0,0.74592,0.7782
0.849,0.55639,1.0,0.74592,0.7782
0.85,0.55639,1.0,0.74592,0.7782
0.851,0.55639,1.0,0.74592,0.7782
0.852,0.55639,1.0,0.74592,0.7782
0.853,0.55639,1.0,0.74592,0.7782
0.854,0.55639,1.0,0.74592,0.7782
0.855,0.55639,1.0,0.74592,0.7782
0.856,0.55639,1.0,0.74592,0.7782
0.857,0.55639,1.0,0.74592,0.7782
0.858,0.55639,1.0,0.74592,0.7782
0.859,0.55639,1.0,0.74592,0.7782
0.86,0.55639,1.0,0.74592,0.7782
0.861,0.55639,1.0,0.74592,0.7782
0.862,0.55639,1.0,0.74592,0.7782
0.863,0.55639,1.0,0.74592,0.7782
0.864,0.55639,1.0,0.74592,0.7782
0.865,0.55639,1.0,0.74592,0.7782
0.866,0.55639,1.0,0.74592,0.7782
0.867,0.55639,1.0,0.74592,0.7782
0.868,0.55639,1.0,0.74592,0.7782
0.869,0.55639,1.0,0.74592,0.7782
0.87,0.55639,1.0,0.74592,0.7782
0.871,0.55639,1.0,0.74592,0.7782
0.872,0.55639,1.0,0.74592,0.7782
0.873,0.55639,1.0,0.74592,0.7782
0.874,0.55639,1.0,0.74592,0.7782
0.875,0.55639,1.0,0.74592,0.7782
0.876,0.55639,1.0,0.74592,0.7782
0.877,0.55639,1.0,0.74592,0.7782
0.878,0.55639,1.0,0.74592,0.7782
0.879,0.55639,1.0,0.74592,0.7782
0.88,0.55639,1.0,0.74592,0.7782
0.881,0.55639,1.0,0.74592,0.7782
0.882,0.55639,1.0,0.74592,0.7782
0.883,0.55639,1.0,0.74592,0.7782
0.884,0.55639,1.0,0.74592,0.7782
0.885,0.55639,1.0,0.74592,0.7782
0.886,0.55639,1.0,0.74592,0.7782
0.887,0.55639,1.0,0.74592,0.7782
0.888,0.55639,1.0,0.74592,0.7782
0.889,0.55639,1.0,0.74592,0.7782
0.89,0.55639,1.0,0.74592,0.7782
0.891,0.55639,1.0,0.74592,0.7782
0.892,0.55639,1.0,0.74592,0.7782
0.893,0.55639,1.0,0.74592,0.7782
0.894,0.55639,1.0,0.74592,0.7782
0.895,0.55639,1.0,0.74592,0.7782
0.896,0.55639,1.0,0.74592,0.7782
0.897,0.55639,1.0,0.74592,0.7782
0.898,0.55639,1.0,0.74592,0.7782
0.899,0.55639,1.0,0.74592,0.7782
0.9,0.55639,1.0,0.74592,0.7782
0.901,0.55639,1.0,0.74592,0.7782
0.902,0.55639,1.0,0.74592,0.7782
0.903,0.55639,1.0,0.74592,0.7782
0.904,0.55639,1.0,0.74592,0.7782
0.905,0.55639,1.0,0.74592,0.7782
0.906,0.55639,1.0,0.74592,0.7782
0.907,0.55639,1.0,0.74592,0.7782
0.908,0.55639,1.0,0.74592,0.7782
0.909,0.55639,1.0,0.74592,0.7782
0.91,0.55639,1.0,0.74592,0.7782
0.911,0.55639,1.0,0.74592,0.7782
0.912,0.55639,1.0,0.74592,0.7782
0.913,0.55639,1.0,0.74592,0.7782
0.914,0.55639,1.0,0.74592,0.7782
0.915,0.55639,1.0,0.74592,0.7782
0.916,0.55639,1.0,0.74592,0.7782
0.917,0.55639,1.0,0.74592,0.7782
0.918,0.55639,1.0,0.74592,0.7782
0.919,0.55639,1.0,0.74592,0.7782
0.92,0.55639,1.0,0.74592,0.7782
0.921,0.55639,1.0,0.74592,0.7782
0.922,0.55639,1.0,0.74592,0.7782
0.923,0.55639,1.0,0.74592,0.7782
0.924,0.55639,1.0,0.74592,0.7782
0.925,0.55639,1.0,0.74592,0.7782
0.926,0.55639,1.0,0.74592,0.7782
0.927,0.55639,1.0,0.74592,0.7782
0.928,0.55639,1.0,0.74592,0.7782
0.929,0.55639,1.0,0.74592,0.7782
0.93,0.55639,1.0,0.74592,0.7782
0.931,0.55639,1.0,0.74592,0.7782
0.932,0.55639,1.0,0.74592,0.7782
0.933,0.55639,1.0,0.74592,0.7782
0.934,0.55639,1.0,0.74592,0.7782
0.935,0.55639,1.0,0.74592,0.7782
0.936,0.55639,1.0,0.74592,0.7782
0.937,0.55639,1.0,0.74592,0.7782
0.938,0.55639,1.0,0.74592,0.7782
0.939,0.55639,1.0,0.74592,0.7782
0.94,0.55639,1.0,0.74592,0.7782
0.941,0.55639,1.0,0.74592,0.7782
0.942,0.55639,1.0,0.74592,0.7782
0.943,0.55639,1.0,0.74592,0.7782
0.944,0.55639,1.0,0.74592,0.7782
0.945,0.55639,1.0,0.74592,0.7782
0.946,0.55639,1.0,0.74592,0.7782
0.947,0.55639,1.0,0.74592,0.7782
0.948,0.55639,1.0,0.74592,0.7782
0.949,0.55639,1.0,0.74592,0.7782
0.95,0.55639,1.0,0.74592,0.7782
0.951,0.55639,1.0,0.74592,0.7782
0.952,0.55639,1.0,0.74592,0.7782
0.953,0.55639,1.0,0.74592,0.7782
0.954,0.55639,1.0,0.74592,0.7782
0.955,0.55639,1.0,0.74592,0.7782
0.956,0.55639,1.0,0.74592,0.7782
0.957,0.55639,1.0,0.74592,0.7782
0.958,0.55639,1.0,0.74592,0.7782
0.959,0.55639,1.0,0.74592,0.7782
0.96,0.55639,1.0,0.74592,0.7782
0.961,0.55639,1.0,0.74592,0.7782
0.962,0.55639,1.0,0.74592,0.7782
0.963,0.55639,1.0,0.74592,0.7782
0.964,0.55639,1.0,0.74592,0.7782
0.965,0.55639,1.0,0.74592,0.7782
0.966,0.55639,1.0,0.74592,0.7782
0.967,0.55639,1.0,0.74592,0.7782
0.968,0.55639,1.0,0.74592,0.7782
0.969,0.55639,1.0,0.74592,0.7782
0.97,0.55639,1.0,0.74592,0.7782
0.971,0.55639,1.0,0.74592,0.7782
0.972,0.55639,1.0,0.74592,0.7782
0.973,0.55639,1.0,0.74592,0.7782
0.974,0.55639,1.0,0.74592,0.7782
0.975,0.55639,1.0,0.74592,0.7782
0.976,0.55639,1.0,0.74592,0.7782
0.977,0.55639,1.0,0.74592,0.7782
0.978,0.55639,1.0,0.74592,0.7782
0.979,0.55639,1.0,0.74592,0.7782
0.98,0.55639,1.0,0.74592,0.7782
0.981,0.55639,1.0,0.74592,0.7782
0.982,0.55639,1.0,0.74592,0.7782
0.983,0.55639,1.0,0.74592,0.7782
0.984,0.55639,1.0,0.74592,0.7782
0.985,0.55639,1.0,0.74592,0.7782
0.986,0.55639,1.0,0.74592,0.7782
0.987,0.55639,1.0,0.74592,0.7782
0.988,0.55639,1.0,0.74592,0.7782
0.989,0.55639,1.0,0.74592,0.7782
0.99,0.55639,1.0,0.74592,0.7782
0.991,0.55639,1.0,0.74592,0.7782
0.992,0.55639,1.0,0.74592,0.7782
0.993,0.55639,1.0,0.74592,0.7782
0.994,0.55639,1.0,0.74592,0.7782
0.995,0.55639,1.0,0.74592,0.7782
0.996,0.55075,1.0,0.74213,0.77538
0.997,0.17105,1.0,0.41359,0.58553
0.998,0.15226,1.0,0.3902,0.57613
0.999,0.03947,1.0,0.19868,0.51974
