threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97744,0.99468,0.98603,0.98606
0.582,0.97744,0.99469,0.98603,0.98607
0.583,0.97744,0.99469,0.98603,0.98607
0.584,0.97744,0.99469,0.98603,0.98607
0.585,0.97744,0.99469,0.98603,0.98607
0.586,0.97744,0.9947,0.98603,0.98607
0.587,0.97744,0.9947,0.98604,0.98607
0.588,0.97744,0.9947,0.98604,0.98607
0.589,0.97744,0.9947,0.98604,0.98607
0.59,0.97744,0.99471,0.98604,0.98608
0.591,0.97744,0.99472,0.98604,0.98608
0.592,0.97744,0.99472,0.98604,0.98608
0.593,0.97744,0.99472,0.98604,0.98608
0.594,0.97744,0.99472,0.98604,0.98608
0.595,0.97744,0.99472,0.98604,0.98608
0.596,0.97744,0.99472,0.98604,0.98608
0.597,0.97744,0.99472,0.98604,0.98608
0.598,0.97744,0.99473,0.98605,0.98608
0.599,0.97744,0.99473,0.98605,0.98609
0.6,0.97744,0.99473,0.98605,0.98609
0.601,0.97744,0.99473,0.98605,0.98609
0.602,0.97744,0.99473,0.98605,0.98609
0.603,0.97744,0.99474,0.98605,0.98609
0.604,0.97744,0.99474,0.98605,0.98609
0.605,0.97744,0.99474,0.98606,0.98609
0.606,0.97744,0.99474,0.98606,0.98609
0.607,0.97744,0.99475,0.98606,0.9861
0.608,0.97744,0.99475,0.98606,0.9861
0.609,0.97744,0.99475,0.98606,0.9861
0.61,0.97744,0.99475,0.98606,0.9861
0.611,0.97744,0.99475,0.98606,0.9861
0.612,0.97744,0.99476,0.98606,0.9861
0.613,0.97744,0.99476,0.98606,0.9861
0.614,0.97744,0.99476,0.98606,0.9861
0.615,0.97744,0.99476,0.98607,0.9861
0.616,0.97744,0.99476,0.98607,0.9861
0.617,0.97744,0.99476,0.98607,0.9861
0.618,0.97744,0.99476,0.98607,0.9861
0.619,0.97744,0.99476,0.98607,0.9861
0.62,0.97744,0.99476,0.98607,0.9861
0.621,0.97744,0.99476,0.98607,0.9861
0.622,0.97744,0.99476,0.98607,0.9861
0.623,0.97744,0.99476,0.98607,0.9861
0.624,0.97744,0.99477,0.98607,0.98611
0.625,0.97744,0.99478,0.98607,0.98611
0.626,0.97744,0.9948,0.98608,0.98612
0.627,0.97744,0.99482,0.9861,0.98613
0.628,0.97744,0.99482,0.9861,0.98613
0.629,0.97744,0.99484,0.98611,0.98614
0.63,0.97744,0.99486,0.98611,0.98615
0.631,0.97744,0.99488,0.98612,0.98616
0.632,0.97744,0.99489,0.98613,0.98616
0.633,0.97744,0.99489,0.98613,0.98616
0.634,0.97744,0.99489,0.98613,0.98616
0.635,0.97744,0.99489,0.98613,0.98617
0.636,0.97744,0.99489,0.98613,0.98617
0.637,0.97744,0.99489,0.98613,0.98617
0.638,0.97744,0.99489,0.98613,0.98617
0.639,0.97744,0.99489,0.98613,0.98617
0.64,0.97744,0.99489,0.98613,0.98617
0.641,0.97744,0.99489,0.98613,0.98617
0.642,0.97744,0.99489,0.98613,0.98617
0.643,0.97744,0.9949,0.98613,0.98617
0.644,0.97744,0.9949,0.98613,0.98617
0.645,0.97744,0.9949,0.98613,0.98617
0.646,0.97744,0.9949,0.98614,0.98617
0.647,0.97744,0.99492,0.98614,0.98618
0.648,0.97744,0.99493,0.98615,0.98619
0.649,0.97744,0.99494,0.98615,0.98619
0.65,0.97744,0.99494,0.98615,0.98619
0.651,0.97744,0.99494,0.98615,0.98619
0.652,0.97744,0.99494,0.98615,0.98619
0.653,0.97744,0.99494,0.98615,0.98619
0.654,0.97744,0.99494,0.98615,0.98619
0.655,0.97744,0.99494,0.98615,0.98619
0.656,0.97744,0.99494,0.98615,0.98619
0.657,0.97744,0.99494,0.98615,0.98619
0.658,0.97744,0.99494,0.98615,0.98619
0.659,0.97744,0.99495,0.98616,0.9862
0.66,0.97744,0.99495,0.98616,0.9862
0.661,0.97744,0.99495,0.98616,0.9862
0.662,0.97744,0.99495,0.98616,0.9862
0.663,0.97744,0.99495,0.98616,0.9862
0.664,0.97744,0.99496,0.98616,0.9862
0.665,0.97744,0.99496,0.98616,0.9862
0.666,0.97744,0.99497,0.98617,0.9862
0.667,0.97744,0.99497,0.98617,0.9862
0.668,0.97744,0.99497,0.98617,0.98621
0.669,0.97744,0.99497,0.98617,0.98621
0.67,0.97744,0.99498,0.98617,0.98621
0.671,0.97744,0.99499,0.98618,0.98622
0.672,0.97744,0.995,0.98618,0.98622
0.673,0.97744,0.995,0.98618,0.98622
0.674,0.97744,0.995,0.98618,0.98622
0.675,0.97744,0.995,0.98618,0.98622
0.676,0.97744,0.995,0.98618,0.98622
0.677,0.97744,0.995,0.98618,0.98622
0.678,0.97744,0.995,0.98618,0.98622
0.679,0.97744,0.995,0.98618,0.98622
0.68,0.97744,0.995,0.98618,0.98622
0.681,0.97744,0.99501,0.98619,0.98623
0.682,0.97744,0.99501,0.98619,0.98623
0.683,0.97744,0.99501,0.98619,0.98623
0.684,0.97744,0.99502,0.98619,0.98623
0.685,0.97744,0.99502,0.98619,0.98623
0.686,0.97744,0.99503,0.9862,0.98624
0.687,0.97744,0.99504,0.9862,0.98624
0.688,0.97744,0.99504,0.9862,0.98624
0.689,0.97744,0.99504,0.9862,0.98624
0.69,0.97744,0.99504,0.9862,0.98624
0.691,0.97744,0.99504,0.9862,0.98624
0.692,0.97744,0.99504,0.9862,0.98624
0.693,0.97744,0.99504,0.9862,0.98624
0.694,0.97744,0.99505,0.98621,0.98624
0.695,0.97744,0.99505,0.98621,0.98624
0.696,0.97744,0.99505,0.98621,0.98625
0.697,0.97744,0.99505,0.98621,0.98625
0.698,0.97744,0.99505,0.98621,0.98625
0.699,0.97744,0.99506,0.98621,0.98625
0.7,0.97744,0.99506,0.98621,0.98625
0.701,0.97744,0.99507,0.98622,0.98625
0.702,0.97744,0.99507,0.98622,0.98625
0.703,0.97744,0.99507,0.98622,0.98626
0.704,0.97744,0.99508,0.98622,0.98626
0.705,0.97744,0.99508,0.98622,0.98626
0.706,0.97744,0.99508,0.98622,0.98626
0.707,0.97744,0.99508,0.98622,0.98626
0.708,0.97744,0.99508,0.98622,0.98626
0.709,0.97744,0.99508,0.98622,0.98626
0.71,0.97744,0.99508,0.98622,0.98626
0.711,0.97744,0.99508,0.98622,0.98626
0.712,0.97744,0.99508,0.98622,0.98626
0.713,0.97744,0.99509,0.98623,0.98627
0.714,0.97744,0.9951,0.98623,0.98627
0.715,0.97744,0.9951,0.98623,0.98627
0.716,0.97744,0.99511,0.98624,0.98628
0.717,0.97744,0.99512,0.98624,0.98628
0.718,0.97744,0.99512,0.98624,0.98628
0.719,0.97744,0.99512,0.98624,0.98628
0.72,0.97744,0.99513,0.98625,0.98629
0.721,0.97744,0.99513,0.98625,0.98629
0.722,0.97744,0.99513,0.98625,0.98629
0.723,0.97744,0.99514,0.98625,0.98629
0.724,0.97744,0.99514,0.98625,0.98629
0.725,0.97744,0.99515,0.98626,0.9863
0.726,0.97744,0.99515,0.98626,0.9863
0.727,0.97744,0.99516,0.98626,0.9863
0.728,0.97744,0.99517,0.98627,0.98631
0.729,0.97744,0.99518,0.98627,0.98631
0.73,0.97744,0.99518,0.98627,0.98631
0.731,0.97744,0.99518,0.98627,0.98631
0.732,0.97744,0.99518,0.98627,0.98631
0.733,0.97744,0.99519,0.98628,0.98632
0.734,0.97744,0.9952,0.98628,0.98632
0.735,0.97744,0.9952,0.98628,0.98632
0.736,0.97744,0.9952,0.98628,0.98632
0.737,0.97744,0.9952,0.98628,0.98632
0.738,0.97744,0.9952,0.98628,0.98632
0.739,0.97744,0.9952,0.98628,0.98632
0.74,0.97744,0.99533,0.98634,0.98638
0.741,0.97744,0.99533,0.98635,0.98639
0.742,0.97744,0.99533,0.98635,0.98639
0.743,0.97744,0.99533,0.98635,0.98639
0.744,0.97744,0.99533,0.98635,0.98639
0.745,0.97744,0.99534,0.98635,0.98639
0.746,0.97744,0.99537,0.98637,0.98641
0.747,0.97744,0.99537,0.98637,0.98641
0.748,0.97744,0.99538,0.98637,0.98641
0.749,0.97744,0.99541,0.98638,0.98642
0.75,0.97744,0.99541,0.98639,0.98643
0.751,0.97744,0.99542,0.98639,0.98643
0.752,0.97744,0.99543,0.9864,0.98644
0.753,0.97744,0.99544,0.9864,0.98644
0.754,0.97744,0.99544,0.9864,0.98644
0.755,0.97744,0.99544,0.9864,0.98644
0.756,0.97744,0.99544,0.9864,0.98644
0.757,0.97744,0.99545,0.98641,0.98645
0.758,0.97744,0.99546,0.98641,0.98645
0.759,0.97744,0.99546,0.98641,0.98645
0.76,0.97744,0.99547,0.98642,0.98646
0.761,0.97744,0.99547,0.98642,0.98646
0.762,0.97744,0.99548,0.98642,0.98646
0.763,0.97744,0.99548,0.98642,0.98646
0.764,0.97744,0.99548,0.98642,0.98646
0.765,0.97744,0.99548,0.98642,0.98646
0.766,0.97744,0.99548,0.98642,0.98646
0.767,0.97744,0.99549,0.98642,0.98646
0.768,0.97744,0.99549,0.98643,0.98647
0.769,0.97744,0.99549,0.98643,0.98647
0.77,0.97744,0.99551,0.98643,0.98648
0.771,0.97744,0.99551,0.98644,0.98648
0.772,0.97744,0.99552,0.98644,0.98648
0.773,0.97744,0.99552,0.98644,0.98648
0.774,0.97744,0.99552,0.98644,0.98648
0.775,0.97744,0.99552,0.98644,0.98648
0.776,0.97744,0.99553,0.98644,0.98649
0.777,0.97744,0.99553,0.98644,0.98649
0.778,0.97744,0.99553,0.98644,0.98649
0.779,0.97744,0.99554,0.98645,0.98649
0.78,0.97744,0.99554,0.98645,0.98649
0.781,0.97744,0.99555,0.98646,0.9865
0.782,0.97744,0.99556,0.98646,0.9865
0.783,0.97744,0.99556,0.98646,0.9865
0.784,0.97744,0.99556,0.98646,0.9865
0.785,0.97744,0.99557,0.98647,0.98651
0.786,0.97744,0.99558,0.98647,0.98651
0.787,0.97744,0.9956,0.98648,0.98652
0.788,0.97744,0.99561,0.98649,0.98653
0.789,0.97744,0.99561,0.98649,0.98653
0.79,0.97744,0.99562,0.98649,0.98653
0.791,0.97744,0.99563,0.98649,0.98654
0.792,0.97744,0.99563,0.9865,0.98654
0.793,0.97744,0.99564,0.9865,0.98654
0.794,0.97744,0.99565,0.98651,0.98655
0.795,0.97744,0.99566,0.98651,0.98655
0.796,0.97744,0.99567,0.98652,0.98656
0.797,0.97744,0.99568,0.98652,0.98656
0.798,0.97744,0.99569,0.98652,0.98657
0.799,0.97744,0.9957,0.98653,0.98657
0.8,0.97744,0.99571,0.98653,0.98658
0.801,0.97744,0.99571,0.98654,0.98658
0.802,0.97744,0.99573,0.98654,0.98659
0.803,0.97744,0.99576,0.98656,0.9866
0.804,0.97744,0.99581,0.98658,0.98663
0.805,0.97744,0.99583,0.9866,0.98664
0.806,0.97744,0.99585,0.98661,0.98665
0.807,0.97744,0.99586,0.98661,0.98665
0.808,0.97744,0.99586,0.98661,0.98665
0.809,0.97744,0.99587,0.98661,0.98666
0.81,0.97744,0.99588,0.98662,0.98666
0.811,0.97744,0.99589,0.98662,0.98667
0.812,0.97744,0.99591,0.98663,0.98667
0.813,0.97744,0.99593,0.98664,0.98668
0.814,0.97744,0.99593,0.98664,0.98668
0.815,0.97744,0.99593,0.98664,0.98669
0.816,0.97744,0.99594,0.98665,0.98669
0.817,0.97744,0.99594,0.98665,0.98669
0.818,0.97744,0.99595,0.98665,0.9867
0.819,0.97744,0.99596,0.98666,0.9867
0.82,0.97744,0.99602,0.98669,0.98673
0.821,0.97744,0.9961,0.98673,0.98677
0.822,0.97744,0.9961,0.98673,0.98677
0.823,0.97744,0.99612,0.98674,0.98678
0.824,0.97744,0.99616,0.98676,0.9868
0.825,0.97744,0.99619,0.98677,0.98681
0.826,0.97744,0.9962,0.98678,0.98682
0.827,0.97744,0.99622,0.98679,0.98683
0.828,0.97744,0.99623,0.98679,0.98684
0.829,0.97744,0.99624,0.9868,0.98684
0.83,0.97744,0.99625,0.9868,0.98685
0.831,0.97744,0.99625,0.9868,0.98685
0.832,0.97744,0.99625,0.9868,0.98685
0.833,0.97744,0.99625,0.9868,0.98685
0.834,0.97744,0.99627,0.98681,0.98686
0.835,0.97744,0.99628,0.98682,0.98686
0.836,0.97744,0.99628,0.98682,0.98686
0.837,0.97744,0.99628,0.98682,0.98686
0.838,0.97744,0.99629,0.98682,0.98687
0.839,0.97744,0.99631,0.98683,0.98688
0.84,0.97744,0.99631,0.98683,0.98688
0.841,0.97744,0.99632,0.98684,0.98688
0.842,0.97744,0.99633,0.98684,0.98689
0.843,0.97744,0.99634,0.98685,0.98689
0.844,0.97744,0.99634,0.98685,0.98689
0.845,0.97744,0.99634,0.98685,0.98689
0.846,0.97744,0.99635,0.98685,0.98689
0.847,0.97744,0.99635,0.98685,0.9869
0.848,0.97744,0.99635,0.98685,0.9869
0.849,0.97744,0.99635,0.98685,0.9869
0.85,0.97744,0.99636,0.98686,0.9869
0.851,0.97744,0.99636,0.98686,0.9869
0.852,0.97744,0.99636,0.98686,0.9869
0.853,0.97744,0.99636,0.98686,0.9869
0.854,0.97744,0.99636,0.98686,0.9869
0.855,0.97744,0.99636,0.98686,0.9869
0.856,0.97744,0.99637,0.98686,0.98691
0.857,0.97744,0.99638,0.98686,0.98691
0.858,0.97744,0.99638,0.98686,0.98691
0.859,0.97744,0.99638,0.98687,0.98691
0.86,0.97744,0.99639,0.98687,0.98692
0.861,0.97744,0.99639,0.98687,0.98692
0.862,0.97744,0.9964,0.98687,0.98692
0.863,0.97744,0.9964,0.98688,0.98692
0.864,0.97744,0.99641,0.98688,0.98693
0.865,0.97744,0.99642,0.98689,0.98693
0.866,0.97744,0.99642,0.98689,0.98693
0.867,0.97744,0.99643,0.98689,0.98693
0.868,0.97744,0.99643,0.98689,0.98694
0.869,0.97744,0.99643,0.98689,0.98694
0.87,0.97744,0.99643,0.98689,0.98694
0.871,0.97744,0.99643,0.98689,0.98694
0.872,0.97744,0.99643,0.98689,0.98694
0.873,0.97744,0.99644,0.9869,0.98694
0.874,0.97744,0.99645,0.9869,0.98694
0.875,0.97556,0.99645,0.98595,0.98601
0.876,0.9718,0.99646,0.98406,0.98413
0.877,0.9718,0.99646,0.98406,0.98413
0.878,0.96992,0.99673,0.98324,0.98333
0.879,0.96992,0.99714,0.98344,0.98353
0.88,0.96992,0.99742,0.98357,0.98367
0.881,0.96992,0.99761,0.98367,0.98377
0.882,0.96992,0.99771,0.98372,0.98382
0.883,0.96992,0.99778,0.98375,0.98385
0.884,0.96992,0.99784,0.98378,0.98388
0.885,0.96992,0.99789,0.98381,0.98391
0.886,0.96992,0.9979,0.98381,0.98391
0.887,0.96992,0.99797,0.98385,0.98395
0.888,0.96992,0.99803,0.98388,0.98398
0.889,0.96992,0.99804,0.98388,0.98398
0.89,0.96992,0.99805,0.98389,0.98399
0.891,0.96992,0.99805,0.98389,0.98399
0.892,0.96992,0.99805,0.98389,0.98399
0.893,0.96992,0.99805,0.98389,0.98399
0.894,0.96992,0.99806,0.98389,0.98399
0.895,0.96992,0.99807,0.9839,0.984
0.896,0.96992,0.99807,0.9839,0.984
0.897,0.96992,0.99807,0.9839,0.984
0.898,0.96992,0.99807,0.9839,0.984
0.899,0.96992,0.99808,0.9839,0.984
0.9,0.96992,0.99809,0.98391,0.98401
0.901,0.96992,0.99809,0.98391,0.98401
0.902,0.96992,0.9981,0.98391,0.98401
0.903,0.96992,0.9981,0.98391,0.98401
0.904,0.96992,0.9981,0.98391,0.98401
0.905,0.96992,0.9981,0.98391,0.98401
0.906,0.96992,0.99812,0.98392,0.98402
0.907,0.96992,0.99817,0.98395,0.98405
0.908,0.96992,0.99822,0.98397,0.98407
0.909,0.96992,0.99824,0.98398,0.98408
0.91,0.96992,0.99824,0.98398,0.98408
0.911,0.96992,0.99824,0.98398,0.98408
0.912,0.96992,0.99825,0.98399,0.98409
0.913,0.96992,0.99826,0.98399,0.98409
0.914,0.96992,0.99827,0.984,0.9841
0.915,0.96992,0.9983,0.98401,0.98411
0.916,0.96992,0.9983,0.98401,0.98411
0.917,0.94737,0.99832,0.97251,0.97284
0.918,0.94549,0.99834,0.97155,0.97191
0.919,0.94173,0.99834,0.96962,0.97003
0.92,0.92669,0.99835,0.96186,0.96252
0.921,0.92669,0.99836,0.96186,0.96252
0.922,0.92669,0.99836,0.96186,0.96252
0.923,0.92669,0.99836,0.96186,0.96252
0.924,0.92669,0.99836,0.96186,0.96253
0.925,0.92669,0.99837,0.96186,0.96253
0.926,0.92669,0.99838,0.96187,0.96253
0.927,0.92669,0.99838,0.96187,0.96254
0.928,0.92669,0.99838,0.96187,0.96254
0.929,0.92669,0.99838,0.96187,0.96254
0.93,0.92669,0.99838,0.96187,0.96254
0.931,0.92669,0.99838,0.96187,0.96254
0.932,0.92669,0.99839,0.96187,0.96254
0.933,0.92669,0.99839,0.96187,0.96254
0.934,0.90977,0.99843,0.95307,0.9541
0.935,0.89474,0.99845,0.94517,0.94659
0.936,0.89474,0.99845,0.94517,0.94659
0.937,0.89474,0.99845,0.94517,0.94659
0.938,0.89474,0.99846,0.94517,0.9466
0.939,0.89474,0.99847,0.94518,0.9466
0.94,0.89474,0.99847,0.94518,0.9466
0.941,0.89474,0.99848,0.94519,0.94661
0.942,0.89474,0.99848,0.94519,0.94661
0.943,0.89474,0.99849,0.94519,0.94661
0.944,0.89474,0.99849,0.94519,0.94661
0.945,0.89474,0.99849,0.94519,0.94662
0.946,0.89474,0.99852,0.9452,0.94663
0.947,0.89474,0.99852,0.94521,0.94663
0.948,0.89474,0.99853,0.94521,0.94663
0.949,0.89474,0.99853,0.94521,0.94663
0.95,0.89474,0.99853,0.94521,0.94663
0.951,0.89474,0.99853,0.94521,0.94663
0.952,0.89474,0.99853,0.94521,0.94663
0.953,0.89474,0.99854,0.94521,0.94664
0.954,0.89474,0.99854,0.94521,0.94664
0.955,0.89474,0.99854,0.94522,0.94664
0.956,0.89474,0.99855,0.94522,0.94664
0.957,0.89474,0.99855,0.94522,0.94664
0.958,0.89474,0.99856,0.94522,0.94665
0.959,0.89474,0.99856,0.94522,0.94665
0.96,0.89474,0.99856,0.94522,0.94665
0.961,0.89474,0.99857,0.94523,0.94665
0.962,0.89474,0.99858,0.94523,0.94666
0.963,0.89474,0.99858,0.94523,0.94666
0.964,0.89474,0.99859,0.94524,0.94666
0.965,0.89474,0.9986,0.94524,0.94667
0.966,0.89474,0.9986,0.94525,0.94667
0.967,0.89474,0.99861,0.94525,0.94667
0.968,0.89474,0.99861,0.94525,0.94667
0.969,0.89474,0.99861,0.94525,0.94667
0.97,0.89474,0.99861,0.94525,0.94667
0.971,0.89474,0.99861,0.94525,0.94667
0.972,0.89474,0.99861,0.94525,0.94667
0.973,0.89474,0.99861,0.94525,0.94667
0.974,0.89474,0.99862,0.94525,0.94668
0.975,0.89474,0.99862,0.94525,0.94668
0.976,0.89474,0.99862,0.94525,0.94668
0.977,0.89474,0.99862,0.94525,0.94668
0.978,0.89474,0.99864,0.94526,0.94669
0.979,0.89474,0.99864,0.94526,0.94669
0.98,0.89474,0.99864,0.94526,0.94669
0.981,0.89474,0.99865,0.94527,0.94669
0.982,0.89474,0.99865,0.94527,0.94669
0.983,0.89474,0.99865,0.94527,0.94669
0.984,0.89474,0.99865,0.94527,0.94669
0.985,0.89474,0.99865,0.94527,0.94669
0.986,0.89474,0.99865,0.94527,0.94669
0.987,0.88534,0.99868,0.9403,0.94201
0.988,0.86278,0.99874,0.92828,0.93076
0.989,0.86278,0.99874,0.92828,0.93076
0.99,0.86278,0.99875,0.92828,0.93076
0.991,0.86278,0.99875,0.92828,0.93077
0.992,0.86278,0.99876,0.92828,0.93077
0.993,0.86278,0.99877,0.92829,0.93077
0.994,0.86278,0.99878,0.9283,0.93078
0.995,0.86278,0.99884,0.92832,0.93081
0.996,0.86278,0.99885,0.92832,0.93081
0.997,0.86278,0.99885,0.92833,0.93082
0.998,0.82519,0.999,0.90794,0.91209
0.999,0.75188,0.99933,0.86682,0.8756
