threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.2865,0.99248,0.95375,0.97292,0.97312
0.287,0.99248,0.95375,0.97292,0.97312
0.2875,0.99248,0.95378,0.97294,0.97313
0.288,0.99248,0.95379,0.97294,0.97313
0.2885,0.99248,0.9538,0.97295,0.97314
0.289,0.99248,0.95383,0.97296,0.97315
0.2895,0.99248,0.95383,0.97296,0.97316
0.29,0.99248,0.95384,0.97297,0.97316
0.2905,0.99248,0.95386,0.97298,0.97317
0.291,0.99248,0.95387,0.97298,0.97318
0.2915,0.99248,0.95389,0.973,0.97319
0.292,0.99248,0.95391,0.973,0.9732
0.2925,0.99248,0.95394,0.97302,0.97321
0.293,0.99248,0.95394,0.97302,0.97321
0.2935,0.99248,0.95396,0.97303,0.97322
0.294,0.99248,0.95397,0.97303,0.97322
0.2945,0.99248,0.95398,0.97304,0.97323
0.295,0.99248,0.95399,0.97304,0.97323
0.2955,0.99248,0.95399,0.97305,0.97324
0.296,0.99248,0.95402,0.97306,0.97325
0.2965,0.99248,0.95404,0.97307,0.97326
0.297,0.99248,0.95406,0.97308,0.97327
0.2975,0.99248,0.95407,0.97308,0.97327
0.298,0.99248,0.95408,0.97309,0.97328
0.2985,0.99248,0.95409,0.9731,0.97329
0.299,0.99248,0.95411,0.97311,0.97329
0.2995,0.99248,0.95413,0.97312,0.97331
0.3,0.99248,0.95415,0.97313,0.97331
0.3005,0.99248,0.95416,0.97313,0.97332
0.301,0.99248,0.95417,0.97314,0.97332
0.3015,0.99248,0.95419,0.97315,0.97334
0.302,0.99248,0.95422,0.97316,0.97335
0.3025,0.99248,0.95422,0.97316,0.97335
0.303,0.99248,0.95426,0.97318,0.97337
0.3035,0.99248,0.95428,0.97319,0.97338
0.304,0.99248,0.9543,0.9732,0.97339
0.3045,0.99248,0.95432,0.97321,0.9734
0.305,0.99248,0.95434,0.97322,0.97341
0.3055,0.99248,0.95438,0.97324,0.97343
0.306,0.99248,0.95443,0.97327,0.97346
0.3065,0.99248,0.95446,0.97329,0.97347
0.307,0.99248,0.95446,0.97329,0.97347
0.3075,0.99248,0.95446,0.97329,0.97347
0.308,0.99248,0.95447,0.97329,0.97348
0.3085,0.99248,0.95448,0.97329,0.97348
0.309,0.99248,0.95449,0.9733,0.97348
0.3095,0.99248,0.9545,0.9733,0.97349
0.31,0.99248,0.95451,0.97331,0.9735
0.3105,0.99248,0.95452,0.97332,0.9735
0.311,0.99248,0.95453,0.97332,0.97351
0.3115,0.99248,0.95454,0.97332,0.97351
0.312,0.99248,0.95455,0.97333,0.97351
0.3125,0.99248,0.95455,0.97333,0.97352
0.313,0.99248,0.95456,0.97333,0.97352
0.3135,0.99248,0.95457,0.97334,0.97352
0.314,0.99248,0.95457,0.97334,0.97353
0.3145,0.99248,0.95458,0.97335,0.97353
0.315,0.99248,0.9546,0.97336,0.97354
0.3155,0.99248,0.95461,0.97336,0.97355
0.316,0.99248,0.95461,0.97336,0.97355
0.3165,0.99248,0.95462,0.97337,0.97355
0.317,0.99248,0.95462,0.97337,0.97355
0.3175,0.99248,0.95463,0.97337,0.97355
0.318,0.99248,0.95464,0.97337,0.97356
0.3185,0.99248,0.95464,0.97338,0.97356
0.319,0.99248,0.95466,0.97339,0.97357
0.3195,0.99248,0.95467,0.97339,0.97358
0.32,0.99248,0.95467,0.97339,0.97358
0.3205,0.99248,0.95469,0.9734,0.97359
0.321,0.99248,0.95469,0.9734,0.97359
0.3215,0.99248,0.9547,0.97341,0.97359
0.322,0.99248,0.95472,0.97342,0.9736
0.3225,0.99248,0.95473,0.97342,0.97361
0.323,0.99248,0.95474,0.97343,0.97361
0.3235,0.99248,0.95474,0.97343,0.97361
0.324,0.99248,0.95476,0.97344,0.97362
0.3245,0.99248,0.95477,0.97344,0.97363
0.325,0.99248,0.9548,0.97346,0.97364
0.3255,0.99248,0.95482,0.97347,0.97365
0.326,0.99248,0.95482,0.97347,0.97365
0.3265,0.99248,0.95483,0.97347,0.97366
0.327,0.99248,0.95486,0.97349,0.97367
0.3275,0.99248,0.95487,0.97349,0.97368
0.328,0.99248,0.95488,0.9735,0.97368
0.3285,0.99248,0.95488,0.9735,0.97368
0.329,0.99248,0.95489,0.97351,0.97369
0.3295,0.99248,0.95491,0.97351,0.97369
0.33,0.99248,0.95492,0.97352,0.9737
0.3305,0.99248,0.95493,0.97352,0.97371
0.331,0.99248,0.95494,0.97353,0.97371
0.3315,0.99248,0.95496,0.97354,0.97372
0.332,0.99248,0.95497,0.97355,0.97373
0.3325,0.99248,0.95498,0.97355,0.97373
0.333,0.99248,0.95498,0.97355,0.97373
0.3335,0.99248,0.95499,0.97355,0.97373
0.334,0.99248,0.955,0.97356,0.97374
0.3345,0.99248,0.95501,0.97356,0.97374
0.335,0.99248,0.95503,0.97357,0.97375
0.3355,0.99248,0.95503,0.97358,0.97376
0.336,0.99248,0.95505,0.97358,0.97376
0.3365,0.99248,0.95506,0.97359,0.97377
0.337,0.99248,0.95508,0.9736,0.97378
0.3375,0.99248,0.95508,0.9736,0.97378
0.338,0.99248,0.95509,0.9736,0.97378
0.3385,0.99248,0.9551,0.97361,0.97379
0.339,0.99248,0.95511,0.97362,0.9738
0.3395,0.99248,0.95512,0.97362,0.9738
0.34,0.99248,0.95515,0.97364,0.97381
0.3405,0.99248,0.95515,0.97364,0.97382
0.341,0.99248,0.95516,0.97364,0.97382
0.3415,0.99248,0.95517,0.97365,0.97383
0.342,0.99248,0.95518,0.97365,0.97383
0.3425,0.99248,0.95518,0.97365,0.97383
0.343,0.99248,0.95518,0.97365,0.97383
0.3435,0.99248,0.95519,0.97366,0.97384
0.344,0.99248,0.95521,0.97367,0.97385
0.3445,0.99248,0.95522,0.97367,0.97385
0.345,0.99248,0.95523,0.97368,0.97386
0.3455,0.99248,0.95525,0.97369,0.97387
0.346,0.99248,0.95527,0.9737,0.97387
0.3465,0.99248,0.95528,0.9737,0.97388
0.347,0.99248,0.9553,0.97371,0.97389
0.3475,0.99248,0.95531,0.97372,0.9739
0.348,0.99248,0.95531,0.97372,0.9739
0.3485,0.99248,0.95532,0.97372,0.9739
0.349,0.99248,0.95534,0.97373,0.97391
0.3495,0.99248,0.95535,0.97374,0.97392
0.35,0.99248,0.95536,0.97374,0.97392
0.3505,0.99248,0.95538,0.97375,0.97393
0.351,0.99248,0.95538,0.97375,0.97393
0.3515,0.99248,0.95539,0.97376,0.97394
0.352,0.99248,0.95539,0.97376,0.97394
0.3525,0.99248,0.9554,0.97376,0.97394
0.353,0.99248,0.95541,0.97377,0.97394
0.3535,0.99248,0.95542,0.97378,0.97395
0.354,0.99248,0.95542,0.97378,0.97395
0.3545,0.99248,0.95544,0.97378,0.97396
0.355,0.99248,0.95545,0.97379,0.97396
0.3555,0.99248,0.95546,0.97379,0.97397
0.356,0.99248,0.95546,0.9738,0.97397
0.3565,0.99248,0.95547,0.9738,0.97398
0.357,0.99248,0.95548,0.9738,0.97398
0.3575,0.99248,0.95549,0.97381,0.97398
0.358,0.99248,0.9555,0.97382,0.97399
0.3585,0.99248,0.95551,0.97382,0.97399
0.359,0.99248,0.95552,0.97383,0.974
0.3595,0.99248,0.95553,0.97383,0.97401
0.36,0.99248,0.95554,0.97384,0.97401
0.3605,0.99248,0.95556,0.97385,0.97402
0.361,0.99248,0.95556,0.97385,0.97402
0.3615,0.99248,0.95557,0.97385,0.97403
0.362,0.99248,0.95558,0.97386,0.97403
0.3625,0.99248,0.95559,0.97386,0.97404
0.363,0.99248,0.9556,0.97387,0.97404
0.3635,0.99248,0.95562,0.97388,0.97405
0.364,0.99248,0.95564,0.97389,0.97406
0.3645,0.99248,0.95565,0.97389,0.97406
0.365,0.99248,0.95567,0.9739,0.97408
0.3655,0.99248,0.95568,0.97391,0.97408
0.366,0.99248,0.9557,0.97392,0.97409
0.3665,0.99248,0.95573,0.97393,0.9741
0.367,0.99248,0.95574,0.97394,0.97411
0.3675,0.99248,0.95576,0.97395,0.97412
0.368,0.99248,0.95577,0.97395,0.97412
0.3685,0.99248,0.95579,0.97397,0.97414
0.369,0.99248,0.95581,0.97397,0.97415
0.3695,0.99248,0.95584,0.97399,0.97416
0.37,0.99248,0.95586,0.974,0.97417
0.3705,0.99248,0.95598,0.97406,0.97423
0.371,0.99248,0.95602,0.97408,0.97425
0.3715,0.99248,0.95606,0.9741,0.97427
0.372,0.99248,0.95609,0.97411,0.97428
0.3725,0.99248,0.95627,0.97421,0.97438
0.373,0.99248,0.95636,0.97425,0.97442
0.3735,0.99248,0.95639,0.97427,0.97443
0.374,0.99248,0.95641,0.97428,0.97444
0.3745,0.99248,0.95645,0.9743,0.97446
0.375,0.99248,0.95647,0.97431,0.97448
0.3755,0.99248,0.95651,0.97433,0.9745
0.376,0.99248,0.95656,0.97435,0.97452
0.3765,0.99248,0.95661,0.97438,0.97455
0.377,0.99248,0.95666,0.97441,0.97457
0.3775,0.99248,0.95671,0.97443,0.9746
0.378,0.99248,0.95678,0.97447,0.97463
0.3785,0.99248,0.95687,0.97451,0.97468
0.379,0.99248,0.95695,0.97455,0.97471
0.3795,0.99248,0.95705,0.9746,0.97476
0.38,0.99248,0.95734,0.97475,0.97491
0.3805,0.99248,0.95741,0.97479,0.97494
0.381,0.99248,0.95755,0.97486,0.97501
0.3815,0.99248,0.95796,0.97507,0.97522
0.382,0.9906,0.95838,0.97436,0.97449
0.3825,0.9906,0.95938,0.97487,0.97499
0.383,0.9906,0.9598,0.97508,0.9752
0.3835,0.9906,0.96003,0.9752,0.97532
0.384,0.9906,0.96058,0.97548,0.97559
0.3845,0.9906,0.96084,0.97561,0.97572
0.385,0.9906,0.96714,0.9788,0.97887
0.3855,0.9906,0.98877,0.98969,0.98969
0.386,0.9906,0.9918,0.9912,0.9912
0.3865,0.9906,0.99211,0.99136,0.99136
0.387,0.9906,0.99245,0.99153,0.99153
0.3875,0.9906,0.99284,0.99172,0.99172
0.388,0.9906,0.99311,0.99185,0.99185
0.3885,0.9906,0.99328,0.99194,0.99194
0.389,0.9906,0.99339,0.992,0.992
0.3895,0.9906,0.99348,0.99204,0.99204
0.39,0.9906,0.99355,0.99208,0.99208
0.3905,0.9906,0.99363,0.99212,0.99212
0.391,0.9906,0.99372,0.99216,0.99216
0.3915,0.9906,0.99381,0.99221,0.99221
0.392,0.9906,0.99391,0.99225,0.99225
0.3925,0.9906,0.99397,0.99229,0.99229
0.393,0.9906,0.99402,0.99231,0.99231
0.3935,0.9906,0.99406,0.99233,0.99233
0.394,0.9906,0.9941,0.99235,0.99235
0.3945,0.9906,0.99412,0.99236,0.99236
0.395,0.9906,0.99416,0.99238,0.99238
0.3955,0.9906,0.9942,0.9924,0.9924
0.396,0.9906,0.99423,0.99242,0.99242
0.3965,0.9906,0.99426,0.99243,0.99243
0.397,0.9906,0.9943,0.99245,0.99245
0.3975,0.9906,0.99431,0.99246,0.99246
0.398,0.98872,0.99432,0.99152,0.99152
0.3985,0.98872,0.99433,0.99152,0.99152
0.399,0.98872,0.99434,0.99153,0.99153
0.3995,0.98872,0.99436,0.99154,0.99154
0.4,0.98872,0.99438,0.99155,0.99155
0.4005,0.98872,0.9944,0.99156,0.99156
0.401,0.98872,0.9944,0.99156,0.99156
0.4015,0.98872,0.99441,0.99156,0.99157
0.402,0.98872,0.99442,0.99157,0.99157
0.4025,0.98872,0.99444,0.99158,0.99158
0.403,0.98872,0.99445,0.99158,0.99158
0.4035,0.98872,0.99445,0.99158,0.99159
0.404,0.98872,0.99447,0.99159,0.99159
0.4045,0.98872,0.99448,0.9916,0.9916
0.405,0.98872,0.99449,0.9916,0.9916
0.4055,0.98872,0.9945,0.9916,0.99161
0.406,0.98872,0.99451,0.99161,0.99162
0.4065,0.98872,0.99451,0.99161,0.99162
0.407,0.98872,0.99452,0.99162,0.99162
0.4075,0.98872,0.99453,0.99162,0.99163
0.408,0.98872,0.99454,0.99163,0.99163
0.4085,0.98872,0.99455,0.99163,0.99164
0.409,0.98872,0.99456,0.99164,0.99164
0.4095,0.98872,0.99456,0.99164,0.99164
0.41,0.98872,0.99457,0.99164,0.99165
0.4105,0.98872,0.99458,0.99164,0.99165
0.411,0.98872,0.99458,0.99165,0.99165
0.4115,0.98872,0.99459,0.99165,0.99165
0.412,0.98872,0.99459,0.99165,0.99165
0.4125,0.98872,0.9946,0.99166,0.99166
0.413,0.98872,0.9946,0.99166,0.99166
0.4135,0.98872,0.99461,0.99166,0.99167
0.414,0.98872,0.99463,0.99167,0.99168
0.4145,0.98872,0.99469,0.9917,0.9917
0.415,0.98872,0.99497,0.99184,0.99184
0.4155,0.98872,0.99499,0.99185,0.99185
0.416,0.98872,0.99499,0.99185,0.99186
0.4165,0.98872,0.995,0.99186,0.99186
0.417,0.98872,0.99502,0.99186,0.99187
0.4175,0.98872,0.99503,0.99187,0.99187
0.418,0.98872,0.99504,0.99188,0.99188
0.4185,0.98872,0.99504,0.99188,0.99188
0.419,0.98872,0.99504,0.99188,0.99188
0.4195,0.98872,0.99505,0.99188,0.99188
0.42,0.98872,0.99505,0.99188,0.99189
0.4205,0.98872,0.99506,0.99189,0.99189
0.421,0.98872,0.99506,0.99189,0.99189
0.4215,0.98872,0.99507,0.99189,0.99189
0.422,0.98872,0.99507,0.99189,0.9919
0.4225,0.98872,0.99507,0.99189,0.9919
0.423,0.98872,0.99507,0.99189,0.9919
0.4235,0.98872,0.99508,0.9919,0.9919
0.424,0.98872,0.99509,0.9919,0.99191
0.4245,0.98872,0.99509,0.9919,0.99191
0.425,0.98872,0.99509,0.9919,0.99191
0.4255,0.98872,0.99511,0.99191,0.99191
0.426,0.98872,0.99511,0.99191,0.99192
0.4265,0.98872,0.99513,0.99192,0.99193
0.427,0.98872,0.99514,0.99193,0.99193
0.4275,0.98872,0.99515,0.99193,0.99194
0.428,0.98872,0.99516,0.99194,0.99194
0.4285,0.98872,0.99517,0.99194,0.99195
0.429,0.98872,0.99519,0.99195,0.99195
0.4295,0.98872,0.99519,0.99195,0.99196
0.43,0.98872,0.9952,0.99196,0.99196
0.4305,0.98872,0.9952,0.99196,0.99196
0.431,0.98872,0.9952,0.99196,0.99196
0.4315,0.98872,0.99521,0.99196,0.99197
0.432,0.98872,0.99521,0.99196,0.99197
0.4325,0.98872,0.99522,0.99197,0.99197
0.433,0.98872,0.99523,0.99197,0.99197
0.4335,0.98872,0.99523,0.99197,0.99198
0.434,0.98872,0.99523,0.99197,0.99198
0.4345,0.98872,0.99524,0.99198,0.99198
0.435,0.98872,0.99524,0.99198,0.99198
0.4355,0.98872,0.99525,0.99198,0.99199
0.436,0.98872,0.99525,0.99198,0.99199
0.4365,0.98872,0.99525,0.99198,0.99199
0.437,0.98872,0.99526,0.99198,0.99199
0.4375,0.98872,0.99526,0.99198,0.99199
0.438,0.98872,0.99526,0.99198,0.99199
0.4385,0.98872,0.99526,0.99198,0.99199
0.439,0.98872,0.99526,0.99199,0.99199
0.4395,0.98872,0.99527,0.99199,0.992
0.44,0.98872,0.99528,0.992,0.992
0.4405,0.98872,0.99528,0.992,0.992
0.441,0.98872,0.99528,0.992,0.992
0.4415,0.98872,0.99528,0.992,0.992
0.442,0.98872,0.99529,0.992,0.99201
0.4425,0.98872,0.99529,0.992,0.99201
0.443,0.98872,0.9953,0.992,0.99201
0.4435,0.98872,0.9953,0.99201,0.99201
0.444,0.98872,0.9953,0.99201,0.99201
0.4445,0.98872,0.9953,0.99201,0.99201
0.445,0.98872,0.9953,0.99201,0.99201
0.4455,0.98872,0.99531,0.99201,0.99201
0.446,0.98872,0.99531,0.99201,0.99201
0.4465,0.98872,0.99531,0.99201,0.99201
0.447,0.98872,0.99531,0.99201,0.99202
0.4475,0.98872,0.99532,0.99202,0.99202
0.448,0.98872,0.99532,0.99202,0.99202
0.4485,0.98872,0.99533,0.99202,0.99202
0.449,0.98872,0.99533,0.99202,0.99202
0.4495,0.98872,0.99533,0.99202,0.99203
0.45,0.98872,0.99533,0.99202,0.99203
0.4505,0.98872,0.99533,0.99202,0.99203
0.451,0.98872,0.99533,0.99202,0.99203
0.4515,0.98872,0.99533,0.99202,0.99203
0.452,0.98872,0.99534,0.99202,0.99203
0.4525,0.98872,0.99534,0.99202,0.99203
0.453,0.98872,0.99534,0.99202,0.99203
0.4535,0.98872,0.99534,0.99203,0.99203
0.454,0.98872,0.99534,0.99203,0.99203
0.4545,0.98872,0.99534,0.99203,0.99203
0.455,0.98872,0.99534,0.99203,0.99203
0.4555,0.98872,0.99535,0.99203,0.99203
0.456,0.98872,0.99535,0.99203,0.99203
0.4565,0.98872,0.99536,0.99204,0.99204
0.457,0.98872,0.99536,0.99204,0.99204
0.4575,0.98872,0.99537,0.99204,0.99204
0.458,0.98872,0.99537,0.99204,0.99204
0.4585,0.98872,0.99537,0.99204,0.99205
0.459,0.98872,0.99537,0.99204,0.99205
0.4595,0.98872,0.99537,0.99204,0.99205
0.46,0.98872,0.99537,0.99204,0.99205
0.4605,0.98872,0.99537,0.99204,0.99205
0.461,0.98872,0.99537,0.99204,0.99205
0.4615,0.98872,0.99537,0.99204,0.99205
0.462,0.98872,0.99537,0.99204,0.99205
0.4625,0.98872,0.99538,0.99204,0.99205
0.463,0.98872,0.99538,0.99205,0.99205
0.4635,0.98872,0.99539,0.99205,0.99205
0.464,0.98872,0.99539,0.99205,0.99206
0.4645,0.98872,0.99539,0.99205,0.99206
0.465,0.98872,0.99539,0.99205,0.99206
0.4655,0.98872,0.99539,0.99205,0.99206
0.466,0.98872,0.99539,0.99205,0.99206
0.4665,0.98872,0.99539,0.99205,0.99206
0.467,0.98872,0.9954,0.99205,0.99206
0.4675,0.98872,0.9954,0.99206,0.99206
0.468,0.98872,0.99541,0.99206,0.99207
0.4685,0.98872,0.99541,0.99206,0.99207
0.469,0.98872,0.99542,0.99206,0.99207
0.4695,0.98872,0.99542,0.99206,0.99207
0.47,0.98872,0.99542,0.99206,0.99207
0.4705,0.98872,0.99542,0.99207,0.99207
0.471,0.98872,0.99542,0.99207,0.99207
0.4715,0.98872,0.99542,0.99207,0.99207
0.472,0.98872,0.99543,0.99207,0.99208
0.4725,0.98872,0.99543,0.99207,0.99208
0.473,0.98872,0.99544,0.99207,0.99208
0.4735,0.98872,0.99544,0.99208,0.99208
0.474,0.98872,0.99544,0.99208,0.99208
0.4745,0.98872,0.99544,0.99208,0.99208
0.475,0.98872,0.99545,0.99208,0.99208
0.4755,0.98872,0.99545,0.99208,0.99208
0.476,0.98872,0.99545,0.99208,0.99208
0.4765,0.98872,0.99545,0.99208,0.99209
0.477,0.98872,0.99546,0.99208,0.99209
0.4775,0.98872,0.99546,0.99208,0.99209
0.478,0.98872,0.99546,0.99209,0.99209
0.4785,0.98872,0.99547,0.99209,0.99209
0.479,0.98872,0.99547,0.99209,0.99209
0.4795,0.98872,0.99547,0.99209,0.9921
0.48,0.98872,0.99547,0.99209,0.9921
0.4805,0.98872,0.99548,0.99209,0.9921
0.481,0.98872,0.99548,0.99209,0.9921
0.4815,0.98872,0.99548,0.99209,0.9921
0.482,0.98872,0.99548,0.9921,0.9921
0.4825,0.98872,0.99549,0.9921,0.9921
0.483,0.98872,0.99549,0.9921,0.99211
0.4835,0.98872,0.99549,0.9921,0.99211
0.484,0.98872,0.9955,0.99211,0.99211
0.4845,0.98872,0.9955,0.99211,0.99211
0.485,0.98872,0.9955,0.99211,0.99211
0.4855,0.98872,0.9955,0.99211,0.99211
0.486,0.98872,0.99551,0.99211,0.99212
0.4865,0.98872,0.99551,0.99211,0.99212
0.487,0.98872,0.99552,0.99211,0.99212
0.4875,0.98872,0.99552,0.99211,0.99212
0.488,0.98872,0.99552,0.99211,0.99212
0.4885,0.98872,0.99552,0.99211,0.99212
0.489,0.98872,0.99552,0.99212,0.99212
0.4895,0.98872,0.99552,0.99212,0.99212
0.49,0.98872,0.99553,0.99212,0.99212
0.4905,0.98872,0.99553,0.99212,0.99212
0.491,0.98872,0.99553,0.99212,0.99212
0.4915,0.98872,0.99553,0.99212,0.99212
0.492,0.98872,0.99553,0.99212,0.99212
0.4925,0.98872,0.99553,0.99212,0.99212
0.493,0.98872,0.99553,0.99212,0.99213
0.4935,0.98872,0.99553,0.99212,0.99213
0.494,0.98872,0.99554,0.99212,0.99213
0.4945,0.98872,0.99555,0.99213,0.99213
0.495,0.98872,0.99555,0.99213,0.99214
0.4955,0.98872,0.99556,0.99213,0.99214
0.496,0.98872,0.99556,0.99213,0.99214
0.4965,0.98872,0.99556,0.99213,0.99214
0.497,0.98872,0.99557,0.99214,0.99214
0.4975,0.98872,0.99557,0.99214,0.99214
0.498,0.98872,0.99557,0.99214,0.99215
0.4985,0.98872,0.99557,0.99214,0.99215
0.499,0.98872,0.99557,0.99214,0.99215
0.4995,0.98872,0.99557,0.99214,0.99215
0.5,0.98872,0.99558,0.99214,0.99215
0.5005,0.98872,0.99558,0.99214,0.99215
0.501,0.98872,0.99558,0.99214,0.99215
0.5015,0.98872,0.99558,0.99215,0.99215
0.502,0.98872,0.99559,0.99215,0.99216
0.5025,0.98872,0.99559,0.99215,0.99216
0.503,0.98872,0.9956,0.99215,0.99216
0.5035,0.98872,0.9956,0.99215,0.99216
0.504,0.98872,0.9956,0.99216,0.99216
0.5045,0.98872,0.99561,0.99216,0.99216
0.505,0.98872,0.99561,0.99216,0.99216
0.5055,0.98872,0.99561,0.99216,0.99216
0.506,0.98872,0.99561,0.99216,0.99217
0.5065,0.98872,0.99562,0.99216,0.99217
0.507,0.98872,0.99562,0.99216,0.99217
0.5075,0.98872,0.99563,0.99217,0.99217
0.508,0.98872,0.99563,0.99217,0.99217
0.5085,0.98872,0.99563,0.99217,0.99217
0.509,0.98872,0.99564,0.99217,0.99218
0.5095,0.98872,0.99564,0.99217,0.99218
0.51,0.98872,0.99564,0.99217,0.99218
0.5105,0.98872,0.99564,0.99217,0.99218
0.511,0.98872,0.99564,0.99218,0.99218
0.5115,0.98872,0.99564,0.99218,0.99218
0.512,0.98872,0.99565,0.99218,0.99219
0.5125,0.98872,0.99566,0.99218,0.99219
0.513,0.98872,0.99566,0.99218,0.99219
0.5135,0.98872,0.99566,0.99219,0.99219
0.514,0.98872,0.99566,0.99219,0.99219
0.5145,0.98872,0.99566,0.99219,0.99219
0.515,0.98872,0.99566,0.99219,0.99219
0.5155,0.98872,0.99566,0.99219,0.99219
0.516,0.98872,0.99566,0.99219,0.99219
0.5165,0.98872,0.99566,0.99219,0.99219
0.517,0.98872,0.99567,0.99219,0.99219
0.5175,0.98872,0.99567,0.99219,0.9922
0.518,0.98872,0.99568,0.99219,0.9922
0.5185,0.98872,0.99568,0.9922,0.9922
0.519,0.98872,0.99568,0.9922,0.9922
0.5195,0.98872,0.99569,0.9922,0.99221
0.52,0.98872,0.9957,0.9922,0.99221
0.5205,0.98872,0.9957,0.9922,0.99221
0.521,0.98872,0.9957,0.9922,0.99221
0.5215,0.98872,0.9957,0.9922,0.99221
0.522,0.98872,0.9957,0.9922,0.99221
0.5225,0.98872,0.9957,0.9922,0.99221
0.523,0.98872,0.9957,0.99221,0.99221
0.5235,0.98872,0.99571,0.99221,0.99221
0.524,0.98872,0.99571,0.99221,0.99221
0.5245,0.98872,0.99571,0.99221,0.99222
0.525,0.98872,0.99572,0.99221,0.99222
0.5255,0.98872,0.99572,0.99221,0.99222
0.526,0.98872,0.99572,0.99221,0.99222
0.5265,0.98872,0.99572,0.99221,0.99222
0.527,0.98872,0.99572,0.99221,0.99222
0.5275,0.98872,0.99573,0.99222,0.99222
0.528,0.98872,0.99573,0.99222,0.99223
0.5285,0.98872,0.99573,0.99222,0.99223
0.529,0.98872,0.99574,0.99222,0.99223
0.5295,0.98872,0.99574,0.99222,0.99223
0.53,0.98872,0.99574,0.99222,0.99223
0.5305,0.98872,0.99575,0.99223,0.99224
0.531,0.98872,0.99576,0.99223,0.99224
0.5315,0.98872,0.99576,0.99223,0.99224
0.532,0.98872,0.99576,0.99224,0.99224
0.5325,0.98872,0.99576,0.99224,0.99224
0.533,0.98872,0.99577,0.99224,0.99225
0.5335,0.98872,0.99577,0.99224,0.99225
0.534,0.98872,0.99577,0.99224,0.99225
0.5345,0.98872,0.99577,0.99224,0.99225
0.535,0.98872,0.99577,0.99224,0.99225
0.5355,0.98872,0.99578,0.99224,0.99225
0.536,0.98872,0.99578,0.99225,0.99225
0.5365,0.98872,0.99579,0.99225,0.99225
0.537,0.98872,0.99579,0.99225,0.99225
0.5375,0.98872,0.99579,0.99225,0.99226
0.538,0.98872,0.9958,0.99225,0.99226
0.5385,0.98872,0.9958,0.99225,0.99226
0.539,0.98872,0.9958,0.99225,0.99226
0.5395,0.98872,0.9958,0.99226,0.99226
0.54,0.98872,0.9958,0.99226,0.99226
0.5405,0.98872,0.9958,0.99226,0.99226
0.541,0.98872,0.9958,0.99226,0.99226
0.5415,0.98872,0.9958,0.99226,0.99226
0.542,0.98872,0.99581,0.99226,0.99227
0.5425,0.98872,0.99582,0.99226,0.99227
0.543,0.98872,0.99582,0.99227,0.99227
0.5435,0.98872,0.99582,0.99227,0.99227
0.544,0.98872,0.99583,0.99227,0.99228
0.5445,0.98872,0.99583,0.99227,0.99228
0.545,0.98872,0.99584,0.99228,0.99228
0.5455,0.98872,0.99584,0.99228,0.99228
0.546,0.98872,0.99585,0.99228,0.99229
0.5465,0.98872,0.99585,0.99228,0.99229
0.547,0.98872,0.99585,0.99228,0.99229
0.5475,0.98872,0.99586,0.99228,0.99229
0.548,0.98872,0.99586,0.99228,0.99229
0.5485,0.98872,0.99586,0.99229,0.99229
0.549,0.98872,0.99587,0.99229,0.9923
0.5495,0.98872,0.99587,0.99229,0.9923
0.55,0.98872,0.99588,0.99229,0.9923
0.5505,0.98872,0.99588,0.99229,0.9923
0.551,0.98872,0.99588,0.99229,0.9923
0.5515,0.98872,0.99588,0.99229,0.9923
0.552,0.98872,0.99588,0.99229,0.9923
0.5525,0.98872,0.99588,0.9923,0.9923
0.553,0.98872,0.99588,0.9923,0.9923
0.5535,0.98872,0.99588,0.9923,0.9923
0.554,0.98872,0.99588,0.9923,0.9923
0.5545,0.98872,0.99588,0.9923,0.9923
0.555,0.98872,0.99589,0.9923,0.99231
0.5555,0.98872,0.99589,0.9923,0.99231
0.556,0.98872,0.9959,0.9923,0.99231
0.5565,0.98872,0.99591,0.99231,0.99232
0.557,0.98872,0.99591,0.99231,0.99232
0.5575,0.98872,0.99591,0.99231,0.99232
0.558,0.98872,0.99592,0.99231,0.99232
0.5585,0.98872,0.99592,0.99232,0.99232
0.559,0.98872,0.99593,0.99232,0.99232
0.5595,0.98872,0.99593,0.99232,0.99233
0.56,0.98872,0.99593,0.99232,0.99233
0.5605,0.98872,0.99594,0.99232,0.99233
0.561,0.98872,0.99594,0.99233,0.99233
0.5615,0.98872,0.99595,0.99233,0.99234
0.562,0.98872,0.99595,0.99233,0.99234
0.5625,0.98872,0.99595,0.99233,0.99234
0.563,0.98872,0.99595,0.99233,0.99234
0.5635,0.98872,0.99596,0.99233,0.99234
0.564,0.98872,0.99596,0.99233,0.99234
0.5645,0.98872,0.99596,0.99234,0.99234
0.565,0.98872,0.99597,0.99234,0.99234
0.5655,0.98872,0.99597,0.99234,0.99234
0.566,0.98872,0.99597,0.99234,0.99234
0.5665,0.98872,0.99597,0.99234,0.99235
0.567,0.98872,0.99598,0.99234,0.99235
0.5675,0.98872,0.99598,0.99234,0.99235
0.568,0.98872,0.99598,0.99234,0.99235
0.5685,0.98872,0.99598,0.99234,0.99235
0.569,0.98872,0.99598,0.99234,0.99235
0.5695,0.98872,0.99599,0.99235,0.99235
0.57,0.98872,0.99599,0.99235,0.99235
0.5705,0.98872,0.99599,0.99235,0.99236
0.571,0.98872,0.99599,0.99235,0.99236
0.5715,0.98872,0.99599,0.99235,0.99236
