threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.96992,0.99563,0.9827,0.98278
0.582,0.96992,0.99564,0.9827,0.98278
0.583,0.96992,0.99564,0.9827,0.98278
0.584,0.96992,0.99564,0.9827,0.98278
0.585,0.96992,0.99564,0.9827,0.98278
0.586,0.96992,0.99564,0.9827,0.98278
0.587,0.96992,0.99564,0.9827,0.98278
0.588,0.96992,0.99564,0.9827,0.98278
0.589,0.96992,0.99564,0.9827,0.98278
0.59,0.96992,0.99564,0.9827,0.98278
0.591,0.96992,0.99564,0.9827,0.98278
0.592,0.96992,0.99564,0.9827,0.98278
0.593,0.96992,0.99565,0.9827,0.98279
0.594,0.96992,0.99565,0.9827,0.98279
0.595,0.96992,0.99565,0.9827,0.98279
0.596,0.96992,0.99565,0.9827,0.98279
0.597,0.96992,0.99565,0.9827,0.98279
0.598,0.96992,0.99565,0.98271,0.98279
0.599,0.96992,0.99565,0.98271,0.98279
0.6,0.96992,0.99565,0.98271,0.98279
0.601,0.96992,0.99565,0.98271,0.98279
0.602,0.96992,0.99565,0.98271,0.98279
0.603,0.96992,0.99565,0.98271,0.98279
0.604,0.96992,0.99565,0.98271,0.98279
0.605,0.96992,0.99565,0.98271,0.98279
0.606,0.96992,0.99565,0.98271,0.98279
0.607,0.96992,0.99566,0.98271,0.98279
0.608,0.96992,0.99566,0.98271,0.98279
0.609,0.96992,0.99566,0.98271,0.98279
0.61,0.96992,0.99567,0.98271,0.9828
0.611,0.96992,0.99567,0.98271,0.9828
0.612,0.96992,0.99567,0.98271,0.9828
0.613,0.96992,0.99567,0.98271,0.9828
0.614,0.96992,0.99567,0.98271,0.9828
0.615,0.96992,0.99567,0.98271,0.9828
0.616,0.96992,0.99567,0.98271,0.9828
0.617,0.96992,0.99567,0.98271,0.9828
0.618,0.96992,0.99567,0.98271,0.9828
0.619,0.96992,0.99567,0.98271,0.9828
0.62,0.96992,0.99567,0.98271,0.9828
0.621,0.96992,0.99567,0.98271,0.9828
0.622,0.96992,0.99568,0.98272,0.9828
0.623,0.96992,0.99568,0.98272,0.9828
0.624,0.96992,0.99568,0.98272,0.9828
0.625,0.96992,0.99568,0.98272,0.9828
0.626,0.96992,0.99569,0.98272,0.98281
0.627,0.96992,0.99569,0.98272,0.98281
0.628,0.96992,0.99569,0.98272,0.98281
0.629,0.96992,0.99569,0.98272,0.98281
0.63,0.96992,0.99569,0.98272,0.98281
0.631,0.96992,0.99569,0.98272,0.98281
0.632,0.96992,0.99569,0.98272,0.98281
0.633,0.96992,0.9957,0.98273,0.98281
0.634,0.96992,0.9957,0.98273,0.98281
0.635,0.96992,0.9957,0.98273,0.98281
0.636,0.96992,0.9957,0.98273,0.98281
0.637,0.96992,0.9957,0.98273,0.98281
0.638,0.96992,0.9957,0.98273,0.98281
0.639,0.96992,0.9957,0.98273,0.98281
0.64,0.96992,0.9957,0.98273,0.98281
0.641,0.96992,0.9957,0.98273,0.98281
0.642,0.96992,0.9957,0.98273,0.98281
0.643,0.96992,0.99571,0.98273,0.98282
0.644,0.96992,0.99571,0.98273,0.98282
0.645,0.96992,0.99571,0.98273,0.98282
0.646,0.96992,0.99571,0.98273,0.98282
0.647,0.96992,0.99571,0.98273,0.98282
0.648,0.96992,0.99571,0.98273,0.98282
0.649,0.96992,0.99571,0.98273,0.98282
0.65,0.96992,0.99571,0.98273,0.98282
0.651,0.96992,0.99571,0.98273,0.98282
0.652,0.96992,0.99572,0.98274,0.98282
0.653,0.96992,0.99572,0.98274,0.98282
0.654,0.96992,0.99572,0.98274,0.98282
0.655,0.96992,0.99572,0.98274,0.98282
0.656,0.96992,0.99572,0.98274,0.98282
0.657,0.96992,0.99572,0.98274,0.98282
0.658,0.96992,0.99572,0.98274,0.98282
0.659,0.96992,0.99573,0.98274,0.98283
0.66,0.96992,0.99574,0.98275,0.98283
0.661,0.96992,0.99575,0.98275,0.98284
0.662,0.96992,0.99576,0.98276,0.98284
0.663,0.96992,0.99576,0.98276,0.98284
0.664,0.96992,0.99578,0.98277,0.98285
0.665,0.96992,0.99578,0.98277,0.98285
0.666,0.96992,0.99578,0.98277,0.98285
0.667,0.96992,0.99578,0.98277,0.98285
0.668,0.96992,0.99578,0.98277,0.98285
0.669,0.96992,0.99579,0.98277,0.98286
0.67,0.96992,0.99579,0.98277,0.98286
0.671,0.96992,0.99579,0.98277,0.98286
0.672,0.96992,0.99579,0.98277,0.98286
0.673,0.96992,0.99579,0.98277,0.98286
0.674,0.96992,0.9958,0.98277,0.98286
0.675,0.96992,0.9958,0.98277,0.98286
0.676,0.96992,0.9958,0.98278,0.98286
0.677,0.96992,0.9958,0.98278,0.98286
0.678,0.96992,0.9958,0.98278,0.98286
0.679,0.96992,0.9958,0.98278,0.98286
0.68,0.96992,0.9958,0.98278,0.98286
0.681,0.96992,0.9958,0.98278,0.98286
0.682,0.96992,0.9958,0.98278,0.98286
0.683,0.96992,0.99581,0.98278,0.98287
0.684,0.96992,0.99581,0.98278,0.98287
0.685,0.96992,0.99581,0.98278,0.98287
0.686,0.96992,0.99581,0.98278,0.98287
0.687,0.96992,0.99581,0.98278,0.98287
0.688,0.96992,0.99581,0.98278,0.98287
0.689,0.96992,0.99581,0.98278,0.98287
0.69,0.96992,0.99581,0.98278,0.98287
0.691,0.96992,0.99581,0.98278,0.98287
0.692,0.96992,0.99581,0.98278,0.98287
0.693,0.96992,0.99581,0.98278,0.98287
0.694,0.96992,0.99581,0.98278,0.98287
0.695,0.96992,0.99581,0.98278,0.98287
0.696,0.96992,0.99582,0.98279,0.98287
0.697,0.96992,0.99583,0.98279,0.98288
0.698,0.96992,0.99583,0.98279,0.98288
0.699,0.96992,0.99583,0.98279,0.98288
0.7,0.96992,0.99583,0.98279,0.98288
0.701,0.96992,0.99583,0.98279,0.98288
0.702,0.96992,0.99583,0.98279,0.98288
0.703,0.96992,0.99583,0.98279,0.98288
0.704,0.96992,0.99583,0.98279,0.98288
0.705,0.96992,0.99583,0.98279,0.98288
0.706,0.96992,0.99583,0.98279,0.98288
0.707,0.96992,0.99583,0.98279,0.98288
0.708,0.96992,0.99583,0.98279,0.98288
0.709,0.96992,0.99583,0.98279,0.98288
0.71,0.96992,0.99583,0.98279,0.98288
0.711,0.96992,0.99583,0.98279,0.98288
0.712,0.96992,0.99583,0.98279,0.98288
0.713,0.96992,0.99584,0.9828,0.98288
0.714,0.96992,0.99585,0.9828,0.98288
0.715,0.96992,0.99585,0.9828,0.98288
0.716,0.96992,0.99585,0.9828,0.98289
0.717,0.96992,0.99585,0.9828,0.98289
0.718,0.96992,0.99585,0.9828,0.98289
0.719,0.96992,0.99586,0.98281,0.98289
0.72,0.96992,0.99586,0.98281,0.98289
0.721,0.96992,0.99586,0.98281,0.98289
0.722,0.96992,0.99586,0.98281,0.98289
0.723,0.96992,0.99586,0.98281,0.98289
0.724,0.96992,0.99586,0.98281,0.98289
0.725,0.96992,0.99586,0.98281,0.98289
0.726,0.96992,0.99587,0.98281,0.9829
0.727,0.96992,0.99587,0.98281,0.9829
0.728,0.96992,0.99587,0.98281,0.9829
0.729,0.96992,0.99588,0.98281,0.9829
0.73,0.96992,0.99588,0.98282,0.9829
0.731,0.96992,0.99589,0.98282,0.98291
0.732,0.96992,0.99589,0.98282,0.98291
0.733,0.96992,0.99589,0.98282,0.98291
0.734,0.96992,0.9959,0.98283,0.98291
0.735,0.96992,0.99591,0.98283,0.98292
0.736,0.96992,0.99591,0.98283,0.98292
0.737,0.96992,0.99591,0.98283,0.98292
0.738,0.96992,0.99591,0.98283,0.98292
0.739,0.96992,0.99591,0.98283,0.98292
0.74,0.96992,0.99591,0.98283,0.98292
0.741,0.96992,0.99591,0.98283,0.98292
0.742,0.96992,0.99591,0.98283,0.98292
0.743,0.96992,0.99592,0.98284,0.98292
0.744,0.96992,0.99593,0.98284,0.98293
0.745,0.96992,0.99593,0.98284,0.98293
0.746,0.96992,0.99593,0.98284,0.98293
0.747,0.96992,0.99593,0.98284,0.98293
0.748,0.96992,0.99593,0.98284,0.98293
0.749,0.96992,0.99593,0.98284,0.98293
0.75,0.96992,0.99594,0.98284,0.98293
0.751,0.96992,0.99594,0.98284,0.98293
0.752,0.96992,0.99594,0.98285,0.98293
0.753,0.96992,0.99594,0.98285,0.98293
0.754,0.96992,0.99594,0.98285,0.98293
0.755,0.96992,0.99595,0.98285,0.98294
0.756,0.96992,0.99595,0.98285,0.98294
0.757,0.96992,0.99595,0.98285,0.98294
0.758,0.96992,0.99595,0.98285,0.98294
0.759,0.96992,0.99595,0.98285,0.98294
0.76,0.96992,0.99595,0.98285,0.98294
0.761,0.96992,0.99595,0.98285,0.98294
0.762,0.96992,0.99595,0.98285,0.98294
0.763,0.96992,0.99595,0.98285,0.98294
0.764,0.96992,0.99595,0.98285,0.98294
0.765,0.96992,0.99595,0.98285,0.98294
0.766,0.96992,0.99595,0.98285,0.98294
0.767,0.96992,0.99596,0.98285,0.98294
0.768,0.96992,0.99596,0.98286,0.98294
0.769,0.96992,0.99596,0.98286,0.98294
0.77,0.96992,0.99597,0.98286,0.98295
0.771,0.96992,0.99598,0.98286,0.98295
0.772,0.96992,0.99598,0.98287,0.98295
0.773,0.96992,0.99598,0.98287,0.98295
0.774,0.96992,0.99598,0.98287,0.98295
0.775,0.96992,0.99599,0.98287,0.98296
0.776,0.96992,0.99599,0.98287,0.98296
0.777,0.96992,0.99599,0.98287,0.98296
0.778,0.96992,0.99599,0.98287,0.98296
0.779,0.96992,0.99599,0.98287,0.98296
0.78,0.96992,0.99599,0.98287,0.98296
0.781,0.96992,0.99599,0.98287,0.98296
0.782,0.96992,0.99599,0.98287,0.98296
0.783,0.96992,0.99599,0.98287,0.98296
0.784,0.96992,0.99599,0.98287,0.98296
0.785,0.96992,0.99599,0.98287,0.98296
0.786,0.96992,0.996,0.98287,0.98296
0.787,0.96992,0.996,0.98288,0.98296
0.788,0.96992,0.99602,0.98288,0.98297
0.789,0.96992,0.99603,0.98289,0.98298
0.79,0.96992,0.99605,0.9829,0.98299
0.791,0.96992,0.99607,0.98291,0.983
0.792,0.96992,0.99608,0.98291,0.983
0.793,0.96992,0.99609,0.98292,0.98301
0.794,0.96992,0.9961,0.98292,0.98301
0.795,0.96992,0.9961,0.98292,0.98301
0.796,0.96992,0.99611,0.98293,0.98302
0.797,0.96992,0.99611,0.98293,0.98302
0.798,0.96992,0.99612,0.98294,0.98302
0.799,0.96992,0.99613,0.98294,0.98303
0.8,0.96992,0.99614,0.98294,0.98303
0.801,0.96992,0.99614,0.98295,0.98303
0.802,0.96992,0.99614,0.98295,0.98303
0.803,0.96992,0.99615,0.98295,0.98304
0.804,0.96992,0.99615,0.98295,0.98304
0.805,0.96992,0.99616,0.98295,0.98304
0.806,0.96992,0.99616,0.98295,0.98304
0.807,0.96992,0.99617,0.98296,0.98305
0.808,0.96992,0.99617,0.98296,0.98305
0.809,0.96992,0.99617,0.98296,0.98305
0.81,0.96992,0.99617,0.98296,0.98305
0.811,0.96992,0.99617,0.98296,0.98305
0.812,0.96992,0.99618,0.98297,0.98305
0.813,0.96992,0.99619,0.98297,0.98306
0.814,0.96992,0.99619,0.98297,0.98306
0.815,0.96992,0.99619,0.98297,0.98306
0.816,0.96992,0.9962,0.98297,0.98306
0.817,0.96992,0.9962,0.98297,0.98306
0.818,0.96992,0.9962,0.98298,0.98306
0.819,0.96992,0.99622,0.98298,0.98307
0.82,0.96992,0.99622,0.98298,0.98307
0.821,0.96992,0.99622,0.98298,0.98307
0.822,0.96992,0.99622,0.98298,0.98307
0.823,0.96992,0.99622,0.98298,0.98307
0.824,0.96992,0.99622,0.98298,0.98307
0.825,0.96992,0.99622,0.98298,0.98307
0.826,0.96992,0.99623,0.98299,0.98308
0.827,0.96992,0.99629,0.98302,0.98311
0.828,0.96992,0.99635,0.98305,0.98314
0.829,0.96992,0.99638,0.98307,0.98315
0.83,0.96992,0.9964,0.98307,0.98316
0.831,0.96992,0.99641,0.98308,0.98317
0.832,0.96992,0.99641,0.98308,0.98317
0.833,0.96992,0.99641,0.98308,0.98317
0.834,0.96992,0.99642,0.98308,0.98317
0.835,0.96992,0.99642,0.98308,0.98317
0.836,0.96992,0.99643,0.98309,0.98318
0.837,0.96992,0.99644,0.98309,0.98318
0.838,0.96992,0.99645,0.9831,0.98319
0.839,0.96992,0.99645,0.9831,0.98319
0.84,0.96992,0.99646,0.9831,0.98319
0.841,0.96992,0.99646,0.9831,0.98319
0.842,0.96992,0.99647,0.98311,0.9832
0.843,0.96992,0.99647,0.98311,0.9832
0.844,0.96992,0.99647,0.98311,0.9832
0.845,0.96992,0.99647,0.98311,0.9832
0.846,0.96992,0.99647,0.98311,0.9832
0.847,0.96992,0.99649,0.98312,0.98321
0.848,0.96992,0.99649,0.98312,0.98321
0.849,0.96992,0.9965,0.98312,0.98321
0.85,0.96992,0.99651,0.98313,0.98322
0.851,0.96992,0.99651,0.98313,0.98322
0.852,0.96992,0.99651,0.98313,0.98322
0.853,0.96992,0.99651,0.98313,0.98322
0.854,0.96992,0.99653,0.98314,0.98323
0.855,0.96992,0.99653,0.98314,0.98323
0.856,0.96992,0.99654,0.98314,0.98323
0.857,0.96992,0.99654,0.98314,0.98323
0.858,0.96992,0.99655,0.98315,0.98324
0.859,0.96992,0.99655,0.98315,0.98324
0.86,0.96992,0.99655,0.98315,0.98324
0.861,0.96992,0.99656,0.98315,0.98324
0.862,0.96992,0.99656,0.98315,0.98324
0.863,0.96992,0.99657,0.98316,0.98325
0.864,0.96992,0.99657,0.98316,0.98325
0.865,0.96992,0.99657,0.98316,0.98325
0.866,0.96992,0.99657,0.98316,0.98325
0.867,0.96992,0.99658,0.98316,0.98325
0.868,0.96992,0.99658,0.98316,0.98325
0.869,0.96992,0.99658,0.98316,0.98325
0.87,0.96992,0.99659,0.98317,0.98326
0.871,0.96992,0.99659,0.98317,0.98326
0.872,0.96992,0.9966,0.98317,0.98326
0.873,0.96992,0.9966,0.98317,0.98326
0.874,0.96992,0.9966,0.98317,0.98326
0.875,0.96992,0.9966,0.98317,0.98326
0.876,0.96992,0.9966,0.98317,0.98326
0.877,0.96992,0.9966,0.98317,0.98326
0.878,0.96992,0.9966,0.98317,0.98326
0.879,0.96992,0.9966,0.98317,0.98326
0.88,0.96992,0.99661,0.98317,0.98327
0.881,0.96992,0.99662,0.98318,0.98327
0.882,0.96992,0.99662,0.98318,0.98327
0.883,0.96992,0.99662,0.98318,0.98327
0.884,0.96992,0.99662,0.98318,0.98327
0.885,0.96992,0.99662,0.98318,0.98327
0.886,0.96992,0.99663,0.98319,0.98328
0.887,0.96992,0.99663,0.98319,0.98328
0.888,0.96992,0.99663,0.98319,0.98328
0.889,0.96992,0.99664,0.98319,0.98328
0.89,0.96992,0.99664,0.98319,0.98328
0.891,0.96992,0.99664,0.98319,0.98328
0.892,0.96992,0.99665,0.9832,0.98329
0.893,0.96992,0.99665,0.9832,0.98329
0.894,0.96992,0.99666,0.9832,0.98329
0.895,0.96992,0.99666,0.9832,0.98329
0.896,0.96992,0.99667,0.9832,0.9833
0.897,0.96992,0.99667,0.98321,0.9833
0.898,0.96992,0.99667,0.98321,0.9833
0.899,0.96992,0.99667,0.98321,0.9833
0.9,0.96992,0.99667,0.98321,0.9833
0.901,0.96992,0.99667,0.98321,0.9833
0.902,0.96992,0.99667,0.98321,0.9833
0.903,0.96992,0.99668,0.98321,0.9833
0.904,0.96992,0.99668,0.98321,0.9833
0.905,0.96992,0.99669,0.98322,0.98331
0.906,0.96992,0.99671,0.98322,0.98331
0.907,0.96992,0.99671,0.98322,0.98331
0.908,0.96992,0.99671,0.98322,0.98331
0.909,0.96992,0.99671,0.98322,0.98331
0.91,0.96992,0.99671,0.98322,0.98331
0.911,0.96992,0.99671,0.98323,0.98332
0.912,0.96992,0.99671,0.98323,0.98332
0.913,0.96992,0.99671,0.98323,0.98332
0.914,0.96992,0.99671,0.98323,0.98332
0.915,0.96992,0.99671,0.98323,0.98332
0.916,0.96992,0.99672,0.98323,0.98332
0.917,0.96992,0.99672,0.98323,0.98332
0.918,0.96992,0.99672,0.98323,0.98332
0.919,0.96992,0.99673,0.98324,0.98333
0.92,0.96992,0.99673,0.98324,0.98333
0.921,0.96992,0.99674,0.98324,0.98333
0.922,0.96992,0.99674,0.98324,0.98333
0.923,0.96992,0.99675,0.98325,0.98334
0.924,0.96992,0.99676,0.98325,0.98334
0.925,0.96992,0.99676,0.98325,0.98334
0.926,0.96992,0.99676,0.98325,0.98334
0.927,0.96992,0.99676,0.98325,0.98334
0.928,0.96992,0.99677,0.98325,0.98335
0.929,0.96992,0.99678,0.98326,0.98335
0.93,0.96992,0.99679,0.98327,0.98336
0.931,0.96992,0.99679,0.98327,0.98336
0.932,0.96992,0.99679,0.98327,0.98336
0.933,0.96992,0.99701,0.98337,0.98347
0.934,0.96992,0.99725,0.98349,0.98359
0.935,0.96992,0.99752,0.98363,0.98372
0.936,0.96992,0.99774,0.98373,0.98383
0.937,0.96992,0.99789,0.98381,0.98391
0.938,0.96992,0.99798,0.98385,0.98395
0.939,0.96992,0.99805,0.98389,0.98399
0.94,0.96992,0.99812,0.98392,0.98402
0.941,0.96992,0.99817,0.98395,0.98405
0.942,0.96992,0.9982,0.98396,0.98406
0.943,0.96992,0.99823,0.98397,0.98408
0.944,0.96992,0.99823,0.98398,0.98408
0.945,0.96992,0.99833,0.98402,0.98413
0.946,0.96992,0.99835,0.98404,0.98414
0.947,0.96992,0.99836,0.98404,0.98414
0.948,0.96992,0.99838,0.98405,0.98415
0.949,0.96992,0.99838,0.98405,0.98415
0.95,0.96805,0.99839,0.9831,0.98322
0.951,0.96053,0.99841,0.97928,0.97947
0.952,0.96053,0.99841,0.97928,0.97947
0.953,0.96053,0.99841,0.97928,0.97947
0.954,0.96053,0.99842,0.97929,0.97947
0.955,0.96053,0.99843,0.97929,0.97948
0.956,0.95865,0.99843,0.97834,0.97854
0.957,0.95865,0.99845,0.97835,0.97855
0.958,0.95865,0.99857,0.9784,0.97861
0.959,0.95865,0.99859,0.97841,0.97862
0.96,0.95865,0.9986,0.97842,0.97862
0.961,0.95865,0.99862,0.97843,0.97863
0.962,0.95865,0.99864,0.97844,0.97864
0.963,0.95865,0.99865,0.97845,0.97865
0.964,0.95865,0.99868,0.97846,0.97866
0.965,0.95865,0.99869,0.97846,0.97867
0.966,0.95865,0.9987,0.97847,0.97868
0.967,0.95865,0.99871,0.97847,0.97868
0.968,0.95301,0.99873,0.9756,0.97587
0.969,0.92105,0.9988,0.95914,0.95993
0.97,0.91917,0.99882,0.95817,0.95899
0.971,0.8985,0.99882,0.94733,0.94866
0.972,0.89662,0.99883,0.94634,0.94772
0.973,0.89662,0.99883,0.94634,0.94772
0.974,0.89662,0.99884,0.94635,0.94773
0.975,0.89662,0.99885,0.94635,0.94773
0.976,0.89662,0.99885,0.94636,0.94773
0.977,0.89662,0.99886,0.94636,0.94774
0.978,0.89662,0.99886,0.94636,0.94774
0.979,0.89662,0.99887,0.94636,0.94774
0.98,0.89662,0.99887,0.94636,0.94774
0.981,0.89662,0.99887,0.94636,0.94774
0.982,0.89662,0.99888,0.94637,0.94775
0.983,0.89662,0.99888,0.94637,0.94775
0.984,0.89662,0.99888,0.94637,0.94775
0.985,0.84774,0.99916,0.92034,0.92345
0.986,0.84586,0.99917,0.91933,0.92252
0.987,0.84586,0.99919,0.91934,0.92253
0.988,0.84586,0.99919,0.91934,0.92253
0.989,0.84586,0.9992,0.91934,0.92253
0.99,0.84586,0.99921,0.91935,0.92254
0.991,0.84586,0.99922,0.91935,0.92254
0.992,0.84586,0.99924,0.91936,0.92255
0.993,0.84586,0.99926,0.91937,0.92256
0.994,0.84586,0.99928,0.91938,0.92257
0.995,0.84586,0.99929,0.91938,0.92257
0.996,0.84586,0.99929,0.91938,0.92258
0.997,0.79323,0.99946,0.89039,0.89635
0.998,0.78195,0.99949,0.88406,0.89072
0.999,0.72556,0.99966,0.85165,0.86261
