threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.586,0.98308,0.97618,0.97962,0.97963
0.587,0.98308,0.97619,0.97963,0.97964
0.588,0.98308,0.97622,0.97965,0.97965
0.589,0.98308,0.97623,0.97965,0.97966
0.59,0.98308,0.97626,0.97967,0.97967
0.591,0.98308,0.9763,0.97969,0.97969
0.592,0.98308,0.97631,0.97969,0.9797
0.593,0.98308,0.97633,0.9797,0.97971
0.594,0.9812,0.97637,0.97879,0.97879
0.595,0.9812,0.97639,0.97879,0.97879
0.596,0.9812,0.97641,0.9788,0.97881
0.597,0.9812,0.97644,0.97882,0.97882
0.598,0.9812,0.97647,0.97883,0.97884
0.599,0.97932,0.97649,0.97791,0.97791
0.6,0.97932,0.97651,0.97791,0.97792
0.601,0.97932,0.97654,0.97793,0.97793
0.602,0.97932,0.97657,0.97795,0.97795
0.603,0.97932,0.97658,0.97795,0.97795
0.604,0.97932,0.97661,0.97797,0.97797
0.605,0.97932,0.97665,0.97798,0.97798
0.606,0.97932,0.97666,0.97799,0.97799
0.607,0.97932,0.97667,0.97799,0.978
0.608,0.97932,0.97667,0.978,0.978
0.609,0.97932,0.9767,0.97801,0.97801
0.61,0.97932,0.97674,0.97803,0.97803
0.611,0.97932,0.97677,0.97805,0.97805
0.612,0.97932,0.97679,0.97806,0.97806
0.613,0.97932,0.97682,0.97807,0.97807
0.614,0.97932,0.97683,0.97808,0.97808
0.615,0.97932,0.97685,0.97808,0.97809
0.616,0.97932,0.97687,0.9781,0.9781
0.617,0.97932,0.97691,0.97812,0.97812
0.618,0.97932,0.97693,0.97813,0.97813
0.619,0.97932,0.97695,0.97814,0.97814
0.62,0.97932,0.97698,0.97815,0.97815
0.621,0.97932,0.977,0.97816,0.97816
0.622,0.97932,0.97702,0.97817,0.97817
0.623,0.97932,0.97705,0.97818,0.97818
0.624,0.97932,0.97706,0.97819,0.97819
0.625,0.97932,0.97707,0.9782,0.9782
0.626,0.97932,0.97709,0.97821,0.97821
0.627,0.97932,0.97711,0.97821,0.97822
0.628,0.97932,0.97713,0.97822,0.97823
0.629,0.97932,0.97714,0.97823,0.97823
0.63,0.97932,0.97715,0.97824,0.97824
0.631,0.97932,0.97717,0.97825,0.97825
0.632,0.97932,0.97719,0.97826,0.97826
0.633,0.97932,0.97722,0.97827,0.97827
0.634,0.97932,0.97724,0.97828,0.97828
0.635,0.97932,0.97726,0.97829,0.97829
0.636,0.97932,0.97735,0.97834,0.97834
0.637,0.97932,0.97741,0.97837,0.97837
0.638,0.97932,0.97744,0.97838,0.97838
0.639,0.97932,0.97744,0.97838,0.97838
0.64,0.97932,0.97747,0.97839,0.9784
0.641,0.97932,0.97752,0.97842,0.97842
0.642,0.97932,0.97756,0.97844,0.97844
0.643,0.97932,0.97759,0.97846,0.97846
0.644,0.97932,0.97761,0.97847,0.97847
0.645,0.97932,0.97764,0.97848,0.97848
0.646,0.97932,0.97778,0.97855,0.97855
0.647,0.97932,0.97792,0.97862,0.97862
0.648,0.97932,0.97795,0.97864,0.97864
0.649,0.97932,0.97796,0.97864,0.97864
0.65,0.97932,0.97799,0.97865,0.97866
0.651,0.97932,0.9781,0.97871,0.97871
0.652,0.97932,0.97816,0.97874,0.97874
0.653,0.97932,0.9782,0.97876,0.97876
0.654,0.97932,0.97824,0.97878,0.97878
0.655,0.97932,0.97825,0.97879,0.97879
0.656,0.97932,0.9783,0.97881,0.97881
0.657,0.97932,0.97837,0.97885,0.97885
0.658,0.97932,0.97842,0.97887,0.97887
0.659,0.97932,0.97844,0.97888,0.97888
0.66,0.97932,0.97846,0.97889,0.97889
0.661,0.97932,0.97848,0.9789,0.9789
0.662,0.97932,0.97856,0.97894,0.97894
0.663,0.97932,0.97859,0.97896,0.97896
0.664,0.97932,0.97861,0.97897,0.97897
0.665,0.97932,0.97863,0.97897,0.97897
0.666,0.97932,0.97865,0.97899,0.97899
0.667,0.97932,0.97874,0.97903,0.97903
0.668,0.97932,0.97878,0.97905,0.97905
0.669,0.97932,0.9788,0.97906,0.97906
0.67,0.97932,0.97883,0.97908,0.97908
0.671,0.97932,0.97885,0.97909,0.97909
0.672,0.97932,0.97902,0.97917,0.97917
0.673,0.97932,0.97905,0.97919,0.97919
0.674,0.97932,0.97907,0.9792,0.9792
0.675,0.97932,0.9791,0.97921,0.97921
0.676,0.97932,0.9792,0.97926,0.97926
0.677,0.97932,0.97935,0.97934,0.97934
0.678,0.97932,0.97939,0.97936,0.97936
0.679,0.97932,0.97941,0.97936,0.97936
0.68,0.97932,0.97945,0.97939,0.97939
0.681,0.97932,0.97966,0.97949,0.97949
0.682,0.97932,0.97981,0.97957,0.97957
0.683,0.97932,0.97983,0.97958,0.97958
0.684,0.97932,0.97985,0.97959,0.97959
0.685,0.97932,0.97997,0.97965,0.97965
0.686,0.97932,0.98013,0.97973,0.97973
0.687,0.97932,0.98019,0.97976,0.97976
0.688,0.97932,0.9802,0.97976,0.97976
0.689,0.97932,0.98023,0.97977,0.97978
0.69,0.97932,0.98035,0.97984,0.97984
0.691,0.97932,0.98046,0.97989,0.97989
0.692,0.97932,0.98051,0.97992,0.97992
0.693,0.97932,0.98056,0.97994,0.97994
0.694,0.97932,0.98062,0.97997,0.97997
0.695,0.97932,0.98071,0.98002,0.98002
0.696,0.97932,0.98078,0.98005,0.98005
0.697,0.97932,0.98082,0.98007,0.98007
0.698,0.97932,0.98083,0.98008,0.98008
0.699,0.97932,0.98091,0.98012,0.98012
0.7,0.97932,0.98104,0.98018,0.98018
0.701,0.97932,0.98118,0.98025,0.98025
0.702,0.97932,0.98124,0.98028,0.98028
0.703,0.97932,0.98128,0.9803,0.9803
0.704,0.97932,0.98143,0.98038,0.98038
0.705,0.97932,0.98165,0.98049,0.98049
0.706,0.97932,0.98173,0.98053,0.98053
0.707,0.97932,0.98175,0.98054,0.98054
0.708,0.97932,0.98188,0.9806,0.9806
0.709,0.97932,0.98221,0.98077,0.98077
0.71,0.97932,0.98231,0.98082,0.98082
0.711,0.97932,0.98236,0.98084,0.98084
0.712,0.97932,0.9825,0.98091,0.98091
0.713,0.97932,0.98288,0.9811,0.9811
0.714,0.97932,0.98296,0.98114,0.98114
0.715,0.97932,0.98299,0.98116,0.98116
0.716,0.97932,0.98317,0.98124,0.98124
0.717,0.97932,0.98353,0.98142,0.98143
0.718,0.97932,0.98356,0.98144,0.98144
0.719,0.97932,0.9836,0.98146,0.98146
0.72,0.97932,0.98393,0.98162,0.98163
0.721,0.97932,0.98434,0.98183,0.98183
0.722,0.97932,0.98437,0.98184,0.98185
0.723,0.97932,0.98447,0.9819,0.9819
0.724,0.97932,0.98474,0.98203,0.98203
0.725,0.97932,0.98488,0.9821,0.9821
0.726,0.97932,0.98489,0.9821,0.98211
0.727,0.97932,0.98508,0.9822,0.9822
0.728,0.97932,0.9853,0.9823,0.98231
0.729,0.97932,0.9854,0.98236,0.98236
0.73,0.97932,0.98543,0.98237,0.98237
0.731,0.97932,0.98562,0.98247,0.98247
0.732,0.97932,0.98588,0.9826,0.9826
0.733,0.97932,0.98598,0.98265,0.98265
0.734,0.97932,0.98614,0.98273,0.98273
0.735,0.97932,0.98633,0.98282,0.98283
0.736,0.97932,0.98655,0.98293,0.98294
0.737,0.97932,0.98663,0.98297,0.98298
0.738,0.97932,0.98671,0.98301,0.98302
0.739,0.97932,0.98694,0.98312,0.98313
0.74,0.97932,0.98722,0.98326,0.98327
0.741,0.97932,0.9873,0.9833,0.98331
0.742,0.97932,0.98742,0.98336,0.98337
0.743,0.97932,0.98781,0.98356,0.98357
0.744,0.97932,0.988,0.98365,0.98366
0.745,0.97932,0.98803,0.98367,0.98368
0.746,0.97932,0.98817,0.98374,0.98375
0.747,0.97932,0.98859,0.98395,0.98396
0.748,0.97932,0.98865,0.98397,0.98399
0.749,0.97932,0.9887,0.984,0.98401
0.75,0.97932,0.98911,0.98421,0.98422
0.751,0.97932,0.98949,0.98439,0.98441
0.752,0.97932,0.98952,0.98441,0.98442
0.753,0.97932,0.98963,0.98446,0.98447
0.754,0.97932,0.99017,0.98473,0.98475
0.755,0.97932,0.99024,0.98477,0.98478
0.756,0.97932,0.99026,0.98478,0.98479
0.757,0.97932,0.99047,0.98488,0.9849
0.758,0.97932,0.99073,0.98501,0.98503
0.759,0.97932,0.99073,0.98501,0.98503
0.76,0.97932,0.99077,0.98503,0.98504
0.761,0.97932,0.99114,0.98521,0.98523
0.762,0.97932,0.99116,0.98523,0.98524
0.763,0.97932,0.99117,0.98523,0.98525
0.764,0.97932,0.99131,0.9853,0.98532
0.765,0.97932,0.99138,0.98533,0.98535
0.766,0.97932,0.99138,0.98534,0.98535
0.767,0.97932,0.99141,0.98535,0.98537
0.768,0.97932,0.9915,0.98539,0.98541
0.769,0.97932,0.99151,0.9854,0.98542
0.77,0.97932,0.99153,0.98541,0.98543
0.771,0.97932,0.9916,0.98544,0.98546
0.772,0.97932,0.99164,0.98546,0.98548
0.773,0.97932,0.99166,0.98547,0.98549
0.774,0.97932,0.99172,0.9855,0.98552
0.775,0.97932,0.99173,0.98551,0.98553
0.776,0.97932,0.99176,0.98552,0.98554
0.777,0.97932,0.99177,0.98553,0.98555
0.778,0.97932,0.99179,0.98554,0.98556
0.779,0.97932,0.9918,0.98554,0.98556
0.78,0.97932,0.99182,0.98555,0.98557
0.781,0.97932,0.99184,0.98556,0.98558
0.782,0.97932,0.99184,0.98556,0.98558
0.783,0.97932,0.99186,0.98557,0.98559
0.784,0.97932,0.99187,0.98557,0.98559
0.785,0.97932,0.99187,0.98558,0.9856
0.786,0.97932,0.99187,0.98558,0.9856
0.787,0.97932,0.99187,0.98558,0.9856
0.788,0.97932,0.99188,0.98558,0.9856
0.789,0.97932,0.99189,0.98558,0.9856
0.79,0.97932,0.99189,0.98558,0.9856
0.791,0.97932,0.99189,0.98559,0.98561
0.792,0.97932,0.9919,0.98559,0.98561
0.793,0.97932,0.99191,0.9856,0.98562
0.794,0.97932,0.99192,0.9856,0.98562
0.795,0.97932,0.99192,0.9856,0.98562
0.796,0.97932,0.99193,0.98561,0.98563
0.797,0.97932,0.99194,0.98561,0.98563
0.798,0.97932,0.99195,0.98562,0.98564
0.799,0.97932,0.99196,0.98562,0.98564
0.8,0.97932,0.99198,0.98563,0.98565
0.801,0.97932,0.99198,0.98563,0.98565
0.802,0.97932,0.99199,0.98564,0.98566
0.803,0.97932,0.99203,0.98566,0.98568
0.804,0.97932,0.99204,0.98566,0.98568
0.805,0.97932,0.99205,0.98567,0.98569
0.806,0.97932,0.99205,0.98567,0.98569
0.807,0.97932,0.99207,0.98568,0.9857
0.808,0.97932,0.99208,0.98568,0.9857
0.809,0.97932,0.99209,0.98568,0.98571
0.81,0.97932,0.99209,0.98569,0.98571
0.811,0.97932,0.9921,0.98569,0.98571
0.812,0.97932,0.99211,0.98569,0.98572
0.813,0.97932,0.99212,0.9857,0.98572
0.814,0.97932,0.99213,0.98571,0.98573
0.815,0.97932,0.99214,0.98571,0.98573
0.816,0.97932,0.99215,0.98572,0.98574
0.817,0.97932,0.99217,0.98572,0.98575
0.818,0.97932,0.99218,0.98573,0.98575
0.819,0.97932,0.99218,0.98573,0.98575
0.82,0.97932,0.99219,0.98574,0.98576
0.821,0.97932,0.9922,0.98574,0.98576
0.822,0.97932,0.99222,0.98575,0.98577
0.823,0.97932,0.99224,0.98576,0.98578
0.824,0.97932,0.99224,0.98576,0.98578
0.825,0.97932,0.99226,0.98577,0.98579
0.826,0.97932,0.99227,0.98578,0.9858
0.827,0.97932,0.99228,0.98578,0.9858
0.828,0.97932,0.9923,0.98579,0.98581
0.829,0.97932,0.99231,0.98579,0.98581
0.83,0.97932,0.99232,0.9858,0.98582
0.831,0.97932,0.99232,0.9858,0.98582
0.832,0.97932,0.99234,0.98581,0.98583
0.833,0.97932,0.99234,0.98581,0.98583
0.834,0.97932,0.99235,0.98582,0.98584
0.835,0.97932,0.99236,0.98582,0.98584
0.836,0.97932,0.99238,0.98583,0.98585
0.837,0.97932,0.9924,0.98584,0.98586
0.838,0.97932,0.9924,0.98584,0.98586
0.839,0.97932,0.99243,0.98585,0.98588
0.84,0.97932,0.99243,0.98585,0.98588
0.841,0.97932,0.99244,0.98586,0.98588
0.842,0.97932,0.99244,0.98586,0.98588
0.843,0.97932,0.99245,0.98586,0.98589
0.844,0.97932,0.99248,0.98588,0.9859
0.845,0.97932,0.99248,0.98588,0.9859
0.846,0.97932,0.99249,0.98589,0.98591
0.847,0.97932,0.99251,0.9859,0.98592
0.848,0.97932,0.99251,0.9859,0.98592
0.849,0.97932,0.99253,0.9859,0.98593
0.85,0.97932,0.99253,0.98591,0.98593
0.851,0.97932,0.99254,0.98591,0.98593
0.852,0.97932,0.99255,0.98591,0.98593
0.853,0.97932,0.99255,0.98592,0.98594
0.854,0.97932,0.99255,0.98592,0.98594
0.855,0.97932,0.99256,0.98592,0.98594
0.856,0.97932,0.99257,0.98592,0.98595
0.857,0.97932,0.99258,0.98593,0.98595
0.858,0.97932,0.99258,0.98593,0.98595
0.859,0.97932,0.99259,0.98593,0.98596
0.86,0.97932,0.9926,0.98594,0.98596
0.861,0.97932,0.9926,0.98594,0.98596
0.862,0.97932,0.99263,0.98595,0.98597
0.863,0.97932,0.99263,0.98595,0.98597
0.864,0.97932,0.99263,0.98596,0.98598
0.865,0.97932,0.99265,0.98596,0.98599
0.866,0.97932,0.99265,0.98597,0.98599
0.867,0.97932,0.99266,0.98597,0.98599
0.868,0.97932,0.99266,0.98597,0.98599
0.869,0.97932,0.99267,0.98598,0.986
0.87,0.97932,0.99269,0.98598,0.98601
0.871,0.97932,0.99271,0.98599,0.98602
0.872,0.97932,0.99271,0.986,0.98602
0.873,0.97932,0.99272,0.986,0.98602
0.874,0.97932,0.99273,0.986,0.98602
0.875,0.97932,0.99274,0.98601,0.98603
0.876,0.97932,0.99274,0.98601,0.98603
0.877,0.97932,0.99276,0.98602,0.98604
0.878,0.97932,0.99277,0.98602,0.98605
0.879,0.97932,0.99278,0.98603,0.98605
0.88,0.97932,0.99278,0.98603,0.98605
0.881,0.97932,0.99279,0.98603,0.98606
0.882,0.97932,0.99279,0.98604,0.98606
0.883,0.97932,0.9928,0.98604,0.98606
0.884,0.97932,0.99281,0.98605,0.98607
0.885,0.97932,0.99282,0.98605,0.98607
0.886,0.97932,0.99282,0.98605,0.98607
0.887,0.97932,0.99283,0.98606,0.98608
0.888,0.97932,0.99285,0.98606,0.98609
0.889,0.97932,0.99285,0.98606,0.98609
0.89,0.97932,0.99285,0.98606,0.98609
0.891,0.97932,0.99286,0.98607,0.98609
0.892,0.97932,0.99288,0.98608,0.9861
0.893,0.97932,0.99289,0.98608,0.98611
0.894,0.97932,0.99292,0.9861,0.98612
0.895,0.97932,0.99296,0.98612,0.98614
0.896,0.97932,0.99297,0.98613,0.98615
0.897,0.97932,0.993,0.98614,0.98616
0.898,0.97932,0.99303,0.98615,0.98618
0.899,0.97932,0.99305,0.98616,0.98619
0.9,0.97932,0.99306,0.98617,0.98619
0.901,0.97932,0.99307,0.98617,0.98619
0.902,0.97932,0.99307,0.98617,0.9862
0.903,0.97932,0.99309,0.98618,0.98621
0.904,0.97932,0.9931,0.98619,0.98621
0.905,0.97932,0.9931,0.98619,0.98621
0.906,0.97932,0.99311,0.98619,0.98622
0.907,0.97932,0.99311,0.98619,0.98622
0.908,0.97932,0.99312,0.9862,0.98622
0.909,0.97932,0.99314,0.9862,0.98623
0.91,0.97932,0.99315,0.98621,0.98623
0.911,0.97932,0.99315,0.98621,0.98624
0.912,0.97932,0.99316,0.98622,0.98624
0.913,0.97932,0.99316,0.98622,0.98624
0.914,0.97932,0.99317,0.98622,0.98624
0.915,0.97932,0.9933,0.98628,0.98631
0.916,0.97932,0.99331,0.98629,0.98632
0.917,0.97932,0.99331,0.98629,0.98632
0.918,0.97932,0.99331,0.98629,0.98632
0.919,0.97932,0.99332,0.9863,0.98632
0.92,0.97932,0.99334,0.98631,0.98633
0.921,0.97932,0.99335,0.98631,0.98633
0.922,0.97932,0.99337,0.98632,0.98635
0.923,0.97932,0.99338,0.98632,0.98635
0.924,0.97932,0.9934,0.98634,0.98636
0.925,0.97744,0.99341,0.98539,0.98543
0.926,0.97744,0.99342,0.9854,0.98543
0.927,0.97744,0.99343,0.9854,0.98544
0.928,0.97744,0.99343,0.98541,0.98544
0.929,0.97744,0.99344,0.98541,0.98544
0.93,0.97744,0.99346,0.98542,0.98545
0.931,0.97744,0.99348,0.98543,0.98546
0.932,0.97744,0.99349,0.98543,0.98547
0.933,0.97744,0.99349,0.98544,0.98547
0.934,0.97744,0.9935,0.98544,0.98547
0.935,0.97744,0.9935,0.98544,0.98547
0.936,0.97744,0.9935,0.98544,0.98547
0.937,0.97744,0.9935,0.98544,0.98547
0.938,0.97744,0.99351,0.98544,0.98547
0.939,0.97744,0.99351,0.98545,0.98548
0.94,0.97744,0.99352,0.98545,0.98548
0.941,0.97744,0.99354,0.98546,0.98549
0.942,0.97744,0.99356,0.98547,0.9855
0.943,0.97744,0.99357,0.98547,0.98551
0.944,0.97744,0.99359,0.98548,0.98551
0.945,0.97744,0.9936,0.98549,0.98552
0.946,0.97744,0.9936,0.98549,0.98552
0.947,0.97744,0.99361,0.98549,0.98552
0.948,0.97744,0.99362,0.9855,0.98553
0.949,0.97744,0.99362,0.9855,0.98553
0.95,0.97744,0.99363,0.9855,0.98554
0.951,0.97744,0.99364,0.98551,0.98554
0.952,0.97744,0.99365,0.98551,0.98555
0.953,0.97744,0.99365,0.98552,0.98555
0.954,0.97744,0.99366,0.98552,0.98555
0.955,0.97744,0.99366,0.98552,0.98555
0.956,0.97744,0.99368,0.98553,0.98556
0.957,0.97744,0.99369,0.98553,0.98557
0.958,0.97744,0.9937,0.98554,0.98557
0.959,0.97744,0.99372,0.98555,0.98558
0.96,0.97744,0.99373,0.98555,0.98559
0.961,0.97744,0.99374,0.98556,0.98559
0.962,0.97744,0.99375,0.98556,0.9856
0.963,0.97744,0.99377,0.98557,0.9856
0.964,0.97744,0.99385,0.98561,0.98564
0.965,0.97744,0.99408,0.98573,0.98576
0.966,0.97744,0.99409,0.98573,0.98577
0.967,0.97744,0.99412,0.98575,0.98578
0.968,0.97744,0.99414,0.98575,0.98579
0.969,0.97744,0.99422,0.98579,0.98583
0.97,0.97744,0.99425,0.98581,0.98585
0.971,0.97744,0.99426,0.98582,0.98585
0.972,0.97744,0.99427,0.98582,0.98586
0.973,0.97744,0.9943,0.98583,0.98587
0.974,0.97744,0.99432,0.98585,0.98588
0.975,0.97744,0.99436,0.98586,0.9859
0.976,0.97744,0.99439,0.98588,0.98592
0.977,0.97744,0.99442,0.98589,0.98593
0.978,0.97744,0.99446,0.98592,0.98595
0.979,0.97744,0.99448,0.98593,0.98596
0.98,0.97744,0.99454,0.98596,0.98599
0.981,0.97744,0.99459,0.98598,0.98602
0.982,0.97744,0.99463,0.986,0.98603
0.983,0.97744,0.99466,0.98602,0.98605
0.984,0.97744,0.9947,0.98604,0.98607
0.985,0.97744,0.99474,0.98605,0.98609
0.986,0.97744,0.99477,0.98607,0.98611
0.987,0.97744,0.99482,0.98609,0.98613
0.988,0.97744,0.99492,0.98614,0.98618
0.989,0.97744,0.99503,0.9862,0.98624
0.99,0.97744,0.99509,0.98623,0.98627
0.991,0.92669,0.99522,0.96035,0.96096
0.992,0.92669,0.99525,0.96036,0.96097
0.993,0.92669,0.99547,0.96047,0.96108
0.994,0.92669,0.99557,0.96051,0.96113
0.995,0.92669,0.99564,0.96055,0.96117
0.996,0.92669,0.99582,0.96063,0.96126
0.997,0.92669,0.99614,0.96079,0.96142
0.998,0.87406,0.99664,0.93334,0.93535
0.999,0.85902,0.99814,0.92597,0.92858
