threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.56391,0.99999,0.75094,0.78195
0.582,0.56391,0.99999,0.75094,0.78195
0.583,0.56391,0.99999,0.75094,0.78195
0.584,0.56391,0.99999,0.75094,0.78195
0.585,0.56391,0.99999,0.75094,0.78195
0.586,0.56391,0.99999,0.75094,0.78195
0.587,0.56391,0.99999,0.75094,0.78195
0.588,0.56391,0.99999,0.75094,0.78195
0.589,0.56391,0.99999,0.75094,0.78195
0.59,0.56391,0.99999,0.75094,0.78195
0.591,0.56391,0.99999,0.75094,0.78195
0.592,0.56391,0.99999,0.75094,0.78195
0.593,0.56391,0.99999,0.75094,0.78195
0.594,0.56391,0.99999,0.75094,0.78195
0.595,0.56391,0.99999,0.75094,0.78195
0.596,0.56391,0.99999,0.75094,0.78195
0.597,0.56391,0.99999,0.75094,0.78195
0.598,0.56391,0.99999,0.75094,0.78195
0.599,0.56391,0.99999,0.75094,0.78195
0.6,0.56391,0.99999,0.75094,0.78195
0.601,0.56391,0.99999,0.75094,0.78195
0.602,0.56391,0.99999,0.75094,0.78195
0.603,0.56391,0.99999,0.75094,0.78195
0.604,0.56391,0.99999,0.75094,0.78195
0.605,0.56391,0.99999,0.75094,0.78195
0.606,0.56391,0.99999,0.75094,0.78195
0.607,0.56391,0.99999,0.75094,0.78195
0.608,0.56391,0.99999,0.75094,0.78195
0.609,0.56391,0.99999,0.75094,0.78195
0.61,0.56391,0.99999,0.75094,0.78195
0.611,0.56391,0.99999,0.75094,0.78195
0.612,0.56391,0.99999,0.75094,0.78195
0.613,0.56391,0.99999,0.75094,0.78195
0.614,0.56391,0.99999,0.75094,0.78195
0.615,0.56391,0.99999,0.75094,0.78195
0.616,0.56391,0.99999,0.75094,0.78195
0.617,0.56391,0.99999,0.75094,0.78195
0.618,0.56391,0.99999,0.75094,0.78195
0.619,0.56391,0.99999,0.75094,0.78195
0.62,0.56391,0.99999,0.75094,0.78195
0.621,0.56391,0.99999,0.75094,0.78195
0.622,0.56391,0.99999,0.75094,0.78195
0.623,0.56391,0.99999,0.75094,0.78195
0.624,0.56391,0.99999,0.75094,0.78195
0.625,0.56391,0.99999,0.75094,0.78195
0.626,0.56391,0.99999,0.75094,0.78195
0.627,0.56391,0.99999,0.75094,0.78195
0.628,0.56391,0.99999,0.75094,0.78195
0.629,0.56391,0.99999,0.75094,0.78195
0.63,0.56391,0.99999,0.75094,0.78195
0.631,0.56391,0.99999,0.75094,0.78195
0.632,0.56391,0.99999,0.75094,0.78195
0.633,0.56391,0.99999,0.75094,0.78195
0.634,0.56391,0.99999,0.75094,0.78195
0.635,0.56391,0.99999,0.75094,0.78195
0.636,0.56391,0.99999,0.75094,0.78195
0.637,0.56391,0.99999,0.75094,0.78195
0.638,0.56391,0.99999,0.75094,0.78195
0.639,0.56391,0.99999,0.75094,0.78195
0.64,0.56391,0.99999,0.75094,0.78195
0.641,0.56391,0.99999,0.75094,0.78195
0.642,0.56391,0.99999,0.75094,0.78195
0.643,0.56391,0.99999,0.75094,0.78195
0.644,0.56391,0.99999,0.75094,0.78195
0.645,0.56391,0.99999,0.75094,0.78195
0.646,0.56391,0.99999,0.75094,0.78195
0.647,0.56391,0.99999,0.75094,0.78195
0.648,0.56391,0.99999,0.75094,0.78195
0.649,0.56391,0.99999,0.75094,0.78195
0.65,0.56391,0.99999,0.75094,0.78195
0.651,0.56391,0.99999,0.75094,0.78195
0.652,0.56391,0.99999,0.75094,0.78195
0.653,0.56391,0.99999,0.75094,0.78195
0.654,0.56391,0.99999,0.75094,0.78195
0.655,0.56391,0.99999,0.75094,0.78195
0.656,0.56391,0.99999,0.75094,0.78195
0.657,0.56391,0.99999,0.75094,0.78195
0.658,0.56391,0.99999,0.75094,0.78195
0.659,0.56391,0.99999,0.75094,0.78195
0.66,0.56391,0.99999,0.75094,0.78195
0.661,0.56391,0.99999,0.75094,0.78195
0.662,0.56391,0.99999,0.75094,0.78195
0.663,0.56391,0.99999,0.75094,0.78195
0.664,0.56391,0.99999,0.75094,0.78195
0.665,0.56391,0.99999,0.75094,0.78195
0.666,0.56391,0.99999,0.75094,0.78195
0.667,0.56391,0.99999,0.75094,0.78195
0.668,0.56391,0.99999,0.75094,0.78195
0.669,0.56391,0.99999,0.75094,0.78195
0.67,0.56391,0.99999,0.75094,0.78195
0.671,0.56391,0.99999,0.75094,0.78195
0.672,0.56391,0.99999,0.75094,0.78195
0.673,0.56391,0.99999,0.75094,0.78195
0.674,0.56391,0.99999,0.75094,0.78195
0.675,0.56391,0.99999,0.75094,0.78195
0.676,0.56391,0.99999,0.75094,0.78195
0.677,0.56391,0.99999,0.75094,0.78195
0.678,0.56391,0.99999,0.75094,0.78195
0.679,0.56391,0.99999,0.75094,0.78195
0.68,0.56391,0.99999,0.75094,0.78195
0.681,0.56391,0.99999,0.75094,0.78195
0.682,0.56391,0.99999,0.75094,0.78195
0.683,0.56391,0.99999,0.75094,0.78195
0.684,0.56391,0.99999,0.75094,0.78195
0.685,0.56391,0.99999,0.75094,0.78195
0.686,0.56391,0.99999,0.75094,0.78195
0.687,0.56391,0.99999,0.75094,0.78195
0.688,0.56391,0.99999,0.75094,0.78195
0.689,0.56391,0.99999,0.75094,0.78195
0.69,0.56391,0.99999,0.75094,0.78195
0.691,0.56391,0.99999,0.75094,0.78195
0.692,0.56391,0.99999,0.75094,0.78195
0.693,0.56391,0.99999,0.75094,0.78195
0.694,0.56391,0.99999,0.75094,0.78195
0.695,0.56391,0.99999,0.75094,0.78195
0.696,0.56391,0.99999,0.75094,0.78195
0.697,0.56391,0.99999,0.75094,0.78195
0.698,0.56391,0.99999,0.75094,0.78195
0.699,0.56391,0.99999,0.75094,0.78195
0.7,0.56391,0.99999,0.75094,0.78195
0.701,0.56391,0.99999,0.75094,0.78195
0.702,0.56391,0.99999,0.75094,0.78195
0.703,0.56391,0.99999,0.75094,0.78195
0.704,0.56391,0.99999,0.75094,0.78195
0.705,0.56391,0.99999,0.75094,0.78195
0.706,0.56391,0.99999,0.75094,0.78195
0.707,0.56391,0.99999,0.75094,0.78195
0.708,0.56391,0.99999,0.75094,0.78195
0.709,0.56391,0.99999,0.75094,0.78195
0.71,0.56391,0.99999,0.75094,0.78195
0.711,0.56391,0.99999,0.75094,0.78195
0.712,0.56391,0.99999,0.75094,0.78195
0.713,0.56391,0.99999,0.75094,0.78195
0.714,0.56391,0.99999,0.75094,0.78195
0.715,0.56391,0.99999,0.75094,0.78195
0.716,0.56391,0.99999,0.75094,0.78195
0.717,0.56391,0.99999,0.75094,0.78195
0.718,0.56391,0.99999,0.75094,0.78195
0.719,0.56391,0.99999,0.75094,0.78195
0.72,0.56391,0.99999,0.75094,0.78195
0.721,0.56391,0.99999,0.75094,0.78195
0.722,0.56391,0.99999,0.75094,0.78195
0.723,0.56391,0.99999,0.75094,0.78195
0.724,0.56391,0.99999,0.75094,0.78195
0.725,0.56391,0.99999,0.75094,0.78195
0.726,0.56391,0.99999,0.75094,0.78195
0.727,0.56391,0.99999,0.75094,0.78195
0.728,0.56391,0.99999,0.75094,0.78195
0.729,0.56391,0.99999,0.75094,0.78195
0.73,0.56391,0.99999,0.75094,0.78195
0.731,0.56391,0.99999,0.75094,0.78195
0.732,0.56391,0.99999,0.75094,0.78195
0.733,0.56391,0.99999,0.75094,0.78195
0.734,0.56391,0.99999,0.75094,0.78195
0.735,0.56391,0.99999,0.75094,0.78195
0.736,0.56391,0.99999,0.75094,0.78195
0.737,0.56391,0.99999,0.75094,0.78195
0.738,0.56391,0.99999,0.75094,0.78195
0.739,0.56391,0.99999,0.75094,0.78195
0.74,0.56391,0.99999,0.75094,0.78195
0.741,0.56391,0.99999,0.75094,0.78195
0.742,0.56391,0.99999,0.75094,0.78195
0.743,0.56391,0.99999,0.75094,0.78195
0.744,0.56391,0.99999,0.75094,0.78195
0.745,0.56391,0.99999,0.75094,0.78195
0.746,0.56391,0.99999,0.75094,0.78195
0.747,0.56391,0.99999,0.75094,0.78195
0.748,0.56391,0.99999,0.75094,0.78195
0.749,0.56391,0.99999,0.75094,0.78195
0.75,0.56391,0.99999,0.75094,0.78195
0.751,0.56391,0.99999,0.75094,0.78195
0.752,0.56391,0.99999,0.75094,0.78195
0.753,0.56391,0.99999,0.75094,0.78195
0.754,0.56391,0.99999,0.75094,0.78195
0.755,0.56391,0.99999,0.75094,0.78195
0.756,0.56391,0.99999,0.75094,0.78195
0.757,0.56391,0.99999,0.75094,0.78195
0.758,0.56391,0.99999,0.75094,0.78195
0.759,0.56391,0.99999,0.75094,0.78195
0.76,0.56391,0.99999,0.75094,0.78195
0.761,0.56391,0.99999,0.75094,0.78195
0.762,0.56391,0.99999,0.75094,0.78195
0.763,0.56391,0.99999,0.75094,0.78195
0.764,0.56391,0.99999,0.75094,0.78195
0.765,0.56391,0.99999,0.75094,0.78195
0.766,0.56391,0.99999,0.75094,0.78195
0.767,0.56391,0.99999,0.75094,0.78195
0.768,0.56391,0.99999,0.75094,0.78195
0.769,0.56391,0.99999,0.75094,0.78195
0.77,0.56391,0.99999,0.75094,0.78195
0.771,0.56391,0.99999,0.75094,0.78195
0.772,0.56391,0.99999,0.75094,0.78195
0.773,0.56391,0.99999,0.75094,0.78195
0.774,0.56391,0.99999,0.75094,0.78195
0.775,0.56391,0.99999,0.75094,0.78195
0.776,0.56391,0.99999,0.75094,0.78195
0.777,0.56391,0.99999,0.75094,0.78195
0.778,0.56391,0.99999,0.75094,0.78195
0.779,0.56391,0.99999,0.75094,0.78195
0.78,0.56391,0.99999,0.75094,0.78195
0.781,0.56391,0.99999,0.75094,0.78195
0.782,0.56391,0.99999,0.75094,0.78195
0.783,0.56391,0.99999,0.75094,0.78195
0.784,0.56391,0.99999,0.75094,0.78195
0.785,0.56391,0.99999,0.75094,0.78195
0.786,0.56391,0.99999,0.75094,0.78195
0.787,0.56391,0.99999,0.75094,0.78195
0.788,0.56391,0.99999,0.75094,0.78195
0.789,0.56391,0.99999,0.75094,0.78195
0.79,0.56391,0.99999,0.75094,0.78195
0.791,0.56391,0.99999,0.75094,0.78195
0.792,0.56391,0.99999,0.75094,0.78195
0.793,0.56391,0.99999,0.75094,0.78195
0.794,0.56391,0.99999,0.75094,0.78195
0.795,0.56391,0.99999,0.75094,0.78195
0.796,0.56391,0.99999,0.75094,0.78195
0.797,0.56391,0.99999,0.75094,0.78195
0.798,0.56391,0.99999,0.75094,0.78195
0.799,0.56391,0.99999,0.75094,0.78195
0.8,0.56391,0.99999,0.75094,0.78195
0.801,0.56391,0.99999,0.75094,0.78195
0.802,0.56391,1.0,0.75094,0.78195
0.803,0.56391,1.0,0.75094,0.78195
0.804,0.56391,1.0,0.75094,0.78195
0.805,0.56391,1.0,0.75094,0.78195
0.806,0.56391,1.0,0.75094,0.78195
0.807,0.56391,1.0,0.75094,0.78195
0.808,0.56391,1.0,0.75094,0.78195
0.809,0.56391,1.0,0.75094,0.78195
0.81,0.56391,1.0,0.75094,0.78195
0.811,0.56391,1.0,0.75094,0.78195
0.812,0.56391,1.0,0.75094,0.78195
0.813,0.56391,1.0,0.75094,0.78195
0.814,0.56391,1.0,0.75094,0.78195
0.815,0.56391,1.0,0.75094,0.78195
0.816,0.56391,1.0,0.75094,0.78195
0.817,0.56391,1.0,0.75094,0.78195
0.818,0.56391,1.0,0.75094,0.78195
0.819,0.56391,1.0,0.75094,0.78195
0.82,0.56391,1.0,0.75094,0.78195
0.821,0.56391,1.0,0.75094,0.78195
0.822,0.56391,1.0,0.75094,0.78195
0.823,0.56391,1.0,0.75094,0.78195
0.824,0.56391,1.0,0.75094,0.78195
0.825,0.56391,1.0,0.75094,0.78195
0.826,0.56391,1.0,0.75094,0.78195
0.827,0.56391,1.0,0.75094,0.78195
0.828,0.56391,1.0,0.75094,0.78195
0.829,0.56391,1.0,0.75094,0.78195
0.83,0.56391,1.0,0.75094,0.78195
0.831,0.56391,1.0,0.75094,0.78195
0.832,0.56391,1.0,0.75094,0.78195
0.833,0.56391,1.0,0.75094,0.78195
0.834,0.56391,1.0,0.75094,0.78195
0.835,0.56391,1.0,0.75094,0.78195
0.836,0.56391,1.0,0.75094,0.78195
0.837,0.56391,1.0,0.75094,0.78195
0.838,0.56391,1.0,0.75094,0.78195
0.839,0.56391,1.0,0.75094,0.78195
0.84,0.56391,1.0,0.75094,0.78195
0.841,0.56391,1.0,0.75094,0.78195
0.842,0.56391,1.0,0.75094,0.78195
0.843,0.56391,1.0,0.75094,0.78195
0.844,0.56391,1.0,0.75094,0.78195
0.845,0.56391,1.0,0.75094,0.78195
0.846,0.56391,1.0,0.75094,0.78195
0.847,0.56391,1.0,0.75094,0.78195
0.848,0.56391,1.0,0.75094,0.78195
0.849,0.56391,1.0,0.75094,0.78195
0.85,0.56391,1.0,0.75094,0.78195
0.851,0.56391,1.0,0.75094,0.78195
0.852,0.56391,1.0,0.75094,0.78195
0.853,0.56391,1.0,0.75094,0.78195
0.854,0.56391,1.0,0.75094,0.78195
0.855,0.56391,1.0,0.75094,0.78195
0.856,0.56391,1.0,0.75094,0.78195
0.857,0.56391,1.0,0.75094,0.78195
0.858,0.56391,1.0,0.75094,0.78195
0.859,0.56391,1.0,0.75094,0.78195
0.86,0.56391,1.0,0.75094,0.78195
0.861,0.56391,1.0,0.75094,0.78195
0.862,0.56391,1.0,0.75094,0.78195
0.863,0.56391,1.0,0.75094,0.78195
0.864,0.56391,1.0,0.75094,0.78195
0.865,0.56391,1.0,0.75094,0.78195
0.866,0.56391,1.0,0.75094,0.78195
0.867,0.56391,1.0,0.75094,0.78195
0.868,0.56391,1.0,0.75094,0.78195
0.869,0.56391,1.0,0.75094,0.78195
0.87,0.56391,1.0,0.75094,0.78195
0.871,0.56391,1.0,0.75094,0.78195
0.872,0.56391,1.0,0.75094,0.78195
0.873,0.56391,1.0,0.75094,0.78195
0.874,0.56391,1.0,0.75094,0.78195
0.875,0.56391,1.0,0.75094,0.78195
0.876,0.56391,1.0,0.75094,0.78195
0.877,0.56391,1.0,0.75094,0.78195
0.878,0.56391,1.0,0.75094,0.78195
0.879,0.56391,1.0,0.75094,0.78195
0.88,0.56391,1.0,0.75094,0.78195
0.881,0.56391,1.0,0.75094,0.78195
0.882,0.56391,1.0,0.75094,0.78195
0.883,0.56391,1.0,0.75094,0.78195
0.884,0.56391,1.0,0.75094,0.78195
0.885,0.56391,1.0,0.75094,0.78195
0.886,0.56391,1.0,0.75094,0.78195
0.887,0.56391,1.0,0.75094,0.78195
0.888,0.56391,1.0,0.75094,0.78195
0.889,0.56391,1.0,0.75094,0.78195
0.89,0.56391,1.0,0.75094,0.78195
0.891,0.56391,1.0,0.75094,0.78195
0.892,0.56391,1.0,0.75094,0.78195
0.893,0.56391,1.0,0.75094,0.78195
0.894,0.56391,1.0,0.75094,0.78195
0.895,0.56391,1.0,0.75094,0.78195
0.896,0.56391,1.0,0.75094,0.78195
0.897,0.56391,1.0,0.75094,0.78195
0.898,0.56391,1.0,0.75094,0.78195
0.899,0.56391,1.0,0.75094,0.78195
0.9,0.56391,1.0,0.75094,0.78195
0.901,0.56391,1.0,0.75094,0.78195
0.902,0.56391,1.0,0.75094,0.78195
0.903,0.56391,1.0,0.75094,0.78195
0.904,0.56391,1.0,0.75094,0.78195
0.905,0.56391,1.0,0.75094,0.78195
0.906,0.56391,1.0,0.75094,0.78195
0.907,0.56391,1.0,0.75094,0.78195
0.908,0.56391,1.0,0.75094,0.78195
0.909,0.56391,1.0,0.75094,0.78195
0.91,0.56391,1.0,0.75094,0.78195
0.911,0.56391,1.0,0.75094,0.78195
0.912,0.56391,1.0,0.75094,0.78195
0.913,0.56391,1.0,0.75094,0.78195
0.914,0.56391,1.0,0.75094,0.78195
0.915,0.56391,1.0,0.75094,0.78195
0.916,0.56391,1.0,0.75094,0.78195
0.917,0.56391,1.0,0.75094,0.78195
0.918,0.56391,1.0,0.75094,0.78195
0.919,0.56391,1.0,0.75094,0.78195
0.92,0.56391,1.0,0.75094,0.78195
0.921,0.56391,1.0,0.75094,0.78195
0.922,0.56391,1.0,0.75094,0.78195
0.923,0.56391,1.0,0.75094,0.78195
0.924,0.56391,1.0,0.75094,0.78195
0.925,0.56391,1.0,0.75094,0.78195
0.926,0.56391,1.0,0.75094,0.78195
0.927,0.56391,1.0,0.75094,0.78195
0.928,0.56391,1.0,0.75094,0.78195
0.929,0.56391,1.0,0.75094,0.78195
0.93,0.56391,1.0,0.75094,0.78195
0.931,0.56391,1.0,0.75094,0.78195
0.932,0.56391,1.0,0.75094,0.78195
0.933,0.56391,1.0,0.75094,0.78195
0.934,0.56391,1.0,0.75094,0.78195
0.935,0.56391,1.0,0.75094,0.78195
0.936,0.56391,1.0,0.75094,0.78195
0.937,0.56391,1.0,0.75094,0.78195
0.938,0.56391,1.0,0.75094,0.78195
0.939,0.56391,1.0,0.75094,0.78195
0.94,0.56391,1.0,0.75094,0.78195
0.941,0.56391,1.0,0.75094,0.78195
0.942,0.56391,1.0,0.75094,0.78195
0.943,0.56391,1.0,0.75094,0.78195
0.944,0.56391,1.0,0.75094,0.78195
0.945,0.56391,1.0,0.75094,0.78195
0.946,0.56391,1.0,0.75094,0.78195
0.947,0.56391,1.0,0.75094,0.78195
0.948,0.56391,1.0,0.75094,0.78195
0.949,0.56391,1.0,0.75094,0.78195
0.95,0.56391,1.0,0.75094,0.78195
0.951,0.56391,1.0,0.75094,0.78195
0.952,0.56391,1.0,0.75094,0.78195
0.953,0.56391,1.0,0.75094,0.78195
0.954,0.56391,1.0,0.75094,0.78195
0.955,0.56391,1.0,0.75094,0.78195
0.956,0.56391,1.0,0.75094,0.78195
0.957,0.56391,1.0,0.75094,0.78195
0.958,0.55827,1.0,0.74718,0.77914
0.959,0.54135,1.0,0.73577,0.77068
0.96,0.49812,1.0,0.70578,0.74906
0.961,0.49812,1.0,0.70578,0.74906
0.962,0.49812,1.0,0.70578,0.74906
0.963,0.49812,1.0,0.70578,0.74906
0.964,0.49812,1.0,0.70578,0.74906
0.965,0.49812,1.0,0.70578,0.74906
0.966,0.49812,1.0,0.70578,0.74906
0.967,0.49812,1.0,0.70578,0.74906
0.968,0.4906,1.0,0.70043,0.7453
0.969,0.46429,1.0,0.68139,0.73214
0.97,0.41353,1.0,0.64307,0.70677
0.971,0.40414,1.0,0.63572,0.70207
0.972,0.36466,1.0,0.60387,0.68233
0.973,0.32331,1.0,0.5686,0.66165
0.974,0.28383,1.0,0.53276,0.64192
0.975,0.24812,1.0,0.49812,0.62406
0.976,0.22368,1.0,0.47295,0.61184
0.977,0.20301,1.0,0.45056,0.6015
0.978,0.19173,1.0,0.43787,0.59586
0.979,0.17105,1.0,0.41359,0.58553
0.98,0.15226,1.0,0.3902,0.57613
0.981,0.14474,1.0,0.38044,0.57237
0.982,0.12782,1.0,0.35752,0.56391
0.983,0.11278,1.0,0.33583,0.55639
0.984,0.11278,1.0,0.33583,0.55639
0.985,0.11278,1.0,0.33583,0.55639
0.986,0.11278,1.0,0.33583,0.55639
0.987,0.11278,1.0,0.33583,0.55639
0.988,0.11278,1.0,0.33583,0.55639
0.989,0.11278,1.0,0.33583,0.55639
0.99,0.11278,1.0,0.33583,0.55639
0.991,0.11278,1.0,0.33583,0.55639
0.992,0.11278,1.0,0.33583,0.55639
0.993,0.11278,1.0,0.33583,0.55639
0.994,0.11278,1.0,0.33583,0.55639
0.995,0.11278,1.0,0.33583,0.55639
0.996,0.11278,1.0,0.33583,0.55639
0.997,0.11278,1.0,0.33583,0.55639
0.998,0.10902,1.0,0.33019,0.55451
0.999,0.05075,1.0,0.22528,0.52538
