threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.96053,0.99557,0.97789,0.97805
0.582,0.96053,0.99558,0.97789,0.97805
0.583,0.96053,0.99559,0.9779,0.97806
0.584,0.96053,0.99559,0.9779,0.97806
0.585,0.96053,0.9956,0.9779,0.97806
0.586,0.96053,0.9956,0.97791,0.97806
0.587,0.96053,0.9956,0.97791,0.97807
0.588,0.96053,0.9956,0.97791,0.97807
0.589,0.96053,0.99561,0.97791,0.97807
0.59,0.96053,0.99561,0.97791,0.97807
0.591,0.96053,0.99562,0.97792,0.97807
0.592,0.96053,0.99562,0.97792,0.97807
0.593,0.96053,0.99562,0.97792,0.97807
0.594,0.96053,0.99563,0.97792,0.97808
0.595,0.96053,0.99563,0.97792,0.97808
0.596,0.96053,0.99563,0.97792,0.97808
0.597,0.96053,0.99563,0.97792,0.97808
0.598,0.96053,0.99563,0.97792,0.97808
0.599,0.96053,0.99564,0.97793,0.97808
0.6,0.96053,0.99564,0.97793,0.97808
0.601,0.96053,0.99564,0.97793,0.97808
0.602,0.96053,0.99564,0.97793,0.97808
0.603,0.96053,0.99565,0.97793,0.97809
0.604,0.96053,0.99565,0.97793,0.97809
0.605,0.96053,0.99565,0.97793,0.97809
0.606,0.96053,0.99565,0.97793,0.97809
0.607,0.96053,0.99565,0.97793,0.97809
0.608,0.96053,0.99565,0.97793,0.97809
0.609,0.96053,0.99565,0.97793,0.97809
0.61,0.96053,0.99565,0.97793,0.97809
0.611,0.96053,0.99566,0.97793,0.97809
0.612,0.96053,0.99566,0.97794,0.97809
0.613,0.96053,0.99567,0.97794,0.9781
0.614,0.96053,0.99567,0.97794,0.9781
0.615,0.96053,0.99567,0.97794,0.9781
0.616,0.96053,0.99568,0.97794,0.9781
0.617,0.96053,0.99568,0.97794,0.9781
0.618,0.96053,0.99568,0.97795,0.97811
0.619,0.96053,0.99568,0.97795,0.97811
0.62,0.96053,0.99568,0.97795,0.97811
0.621,0.96053,0.99569,0.97795,0.97811
0.622,0.96053,0.99569,0.97795,0.97811
0.623,0.96053,0.99569,0.97795,0.97811
0.624,0.96053,0.99569,0.97795,0.97811
0.625,0.96053,0.9957,0.97795,0.97811
0.626,0.96053,0.9957,0.97796,0.97811
0.627,0.96053,0.99571,0.97796,0.97812
0.628,0.96053,0.99572,0.97796,0.97812
0.629,0.96053,0.99572,0.97797,0.97812
0.63,0.96053,0.99573,0.97797,0.97813
0.631,0.96053,0.99574,0.97798,0.97813
0.632,0.96053,0.99576,0.97798,0.97814
0.633,0.96053,0.99576,0.97798,0.97814
0.634,0.96053,0.99576,0.97798,0.97814
0.635,0.96053,0.99577,0.97799,0.97815
0.636,0.96053,0.99578,0.97799,0.97815
0.637,0.96053,0.99579,0.978,0.97816
0.638,0.96053,0.99579,0.978,0.97816
0.639,0.96053,0.9958,0.978,0.97816
0.64,0.96053,0.9958,0.97801,0.97816
0.641,0.96053,0.99581,0.97801,0.97817
0.642,0.96053,0.99582,0.97802,0.97817
0.643,0.96053,0.99584,0.97802,0.97818
0.644,0.96053,0.99585,0.97803,0.97819
0.645,0.96053,0.99588,0.97805,0.9782
0.646,0.96053,0.99592,0.97806,0.97822
0.647,0.96053,0.99597,0.97809,0.97825
0.648,0.96053,0.99601,0.97811,0.97827
0.649,0.96053,0.99604,0.97812,0.97828
0.65,0.96053,0.99604,0.97812,0.97829
0.651,0.96053,0.99605,0.97813,0.97829
0.652,0.96053,0.99605,0.97813,0.97829
0.653,0.96053,0.99606,0.97813,0.97829
0.654,0.96053,0.99607,0.97814,0.9783
0.655,0.96053,0.99607,0.97814,0.9783
0.656,0.96053,0.99608,0.97814,0.9783
0.657,0.96053,0.99609,0.97815,0.97831
0.658,0.96053,0.9961,0.97815,0.97831
0.659,0.96053,0.99611,0.97815,0.97832
0.66,0.96053,0.99611,0.97815,0.97832
0.661,0.96053,0.99612,0.97816,0.97832
0.662,0.96053,0.99613,0.97817,0.97833
0.663,0.96053,0.99614,0.97817,0.97833
0.664,0.96053,0.99615,0.97818,0.97834
0.665,0.96053,0.99616,0.97818,0.97834
0.666,0.96053,0.99616,0.97818,0.97834
0.667,0.96053,0.99617,0.97818,0.97835
0.668,0.96053,0.99617,0.97818,0.97835
0.669,0.96053,0.99617,0.97818,0.97835
0.67,0.96053,0.99617,0.97819,0.97835
0.671,0.96053,0.99618,0.97819,0.97835
0.672,0.96053,0.99618,0.97819,0.97835
0.673,0.96053,0.99618,0.97819,0.97835
0.674,0.96053,0.99618,0.97819,0.97835
0.675,0.96053,0.99618,0.97819,0.97835
0.676,0.96053,0.99618,0.97819,0.97835
0.677,0.96053,0.99619,0.97819,0.97836
0.678,0.96053,0.99619,0.97819,0.97836
0.679,0.96053,0.99619,0.9782,0.97836
0.68,0.96053,0.9962,0.9782,0.97836
0.681,0.96053,0.9962,0.9782,0.97837
0.682,0.96053,0.99622,0.97821,0.97837
0.683,0.96053,0.99622,0.97821,0.97837
0.684,0.96053,0.99622,0.97821,0.97837
0.685,0.96053,0.99623,0.97821,0.97838
0.686,0.96053,0.99623,0.97822,0.97838
0.687,0.96053,0.99623,0.97822,0.97838
0.688,0.96053,0.99624,0.97822,0.97838
0.689,0.96053,0.99625,0.97822,0.97839
0.69,0.96053,0.99625,0.97823,0.97839
0.691,0.96053,0.99626,0.97823,0.97839
0.692,0.96053,0.99626,0.97823,0.97839
0.693,0.96053,0.99627,0.97823,0.9784
0.694,0.96053,0.99627,0.97824,0.9784
0.695,0.96053,0.99627,0.97824,0.9784
0.696,0.96053,0.99627,0.97824,0.9784
0.697,0.96053,0.99628,0.97824,0.97841
0.698,0.96053,0.99629,0.97825,0.97841
0.699,0.96053,0.99629,0.97825,0.97841
0.7,0.96053,0.9963,0.97825,0.97842
0.701,0.96053,0.99631,0.97825,0.97842
0.702,0.96053,0.99631,0.97825,0.97842
0.703,0.96053,0.99632,0.97826,0.97842
0.704,0.96053,0.99632,0.97826,0.97842
0.705,0.96053,0.99633,0.97826,0.97843
0.706,0.96053,0.99634,0.97827,0.97843
0.707,0.96053,0.99635,0.97827,0.97844
0.708,0.96053,0.99635,0.97827,0.97844
0.709,0.96053,0.99635,0.97827,0.97844
0.71,0.96053,0.99635,0.97827,0.97844
0.711,0.96053,0.99635,0.97828,0.97844
0.712,0.96053,0.99635,0.97828,0.97844
0.713,0.96053,0.99636,0.97828,0.97844
0.714,0.96053,0.99636,0.97828,0.97844
0.715,0.96053,0.99637,0.97828,0.97845
0.716,0.96053,0.99637,0.97828,0.97845
0.717,0.96053,0.99637,0.97828,0.97845
0.718,0.96053,0.99637,0.97828,0.97845
0.719,0.96053,0.99637,0.97828,0.97845
0.72,0.96053,0.99638,0.97829,0.97845
0.721,0.96053,0.99638,0.97829,0.97845
0.722,0.96053,0.99638,0.97829,0.97845
0.723,0.96053,0.99638,0.97829,0.97845
0.724,0.96053,0.99638,0.97829,0.97845
0.725,0.96053,0.99638,0.97829,0.97845
0.726,0.96053,0.99638,0.97829,0.97845
0.727,0.96053,0.99638,0.97829,0.97845
0.728,0.96053,0.99638,0.97829,0.97845
0.729,0.96053,0.99638,0.97829,0.97845
0.73,0.96053,0.99638,0.97829,0.97845
0.731,0.96053,0.99638,0.97829,0.97846
0.732,0.96053,0.99638,0.97829,0.97846
0.733,0.96053,0.99639,0.97829,0.97846
0.734,0.96053,0.9964,0.9783,0.97846
0.735,0.96053,0.99641,0.9783,0.97847
0.736,0.96053,0.99641,0.9783,0.97847
0.737,0.96053,0.99641,0.9783,0.97847
0.738,0.96053,0.99641,0.9783,0.97847
0.739,0.96053,0.99641,0.9783,0.97847
0.74,0.96053,0.99641,0.9783,0.97847
0.741,0.96053,0.99641,0.97831,0.97847
0.742,0.96053,0.99642,0.97831,0.97847
0.743,0.96053,0.99646,0.97833,0.9785
0.744,0.96053,0.99663,0.97841,0.97858
0.745,0.96053,0.99672,0.97846,0.97863
0.746,0.96053,0.99687,0.97853,0.9787
0.747,0.96053,0.99698,0.97858,0.97875
0.748,0.96053,0.99707,0.97863,0.9788
0.749,0.96053,0.99718,0.97868,0.97885
0.75,0.96053,0.99725,0.97872,0.97889
0.751,0.96053,0.99729,0.97874,0.97891
0.752,0.96053,0.99733,0.97876,0.97893
0.753,0.96053,0.9974,0.97879,0.97896
0.754,0.96053,0.99744,0.97881,0.97898
0.755,0.96053,0.99747,0.97883,0.979
0.756,0.96053,0.99752,0.97885,0.97902
0.757,0.96053,0.99753,0.97886,0.97903
0.758,0.96053,0.99755,0.97886,0.97904
0.759,0.96053,0.99757,0.97887,0.97905
0.76,0.96053,0.99758,0.97888,0.97906
0.761,0.96053,0.99762,0.9789,0.97907
0.762,0.96053,0.99763,0.9789,0.97908
0.763,0.96053,0.99764,0.97891,0.97908
0.764,0.96053,0.99766,0.97892,0.97909
0.765,0.96053,0.99769,0.97893,0.97911
0.766,0.96053,0.9977,0.97894,0.97911
0.767,0.96053,0.99771,0.97894,0.97912
0.768,0.96053,0.99773,0.97895,0.97913
0.769,0.96053,0.99773,0.97895,0.97913
0.77,0.96053,0.99775,0.97896,0.97914
0.771,0.96053,0.99775,0.97896,0.97914
0.772,0.96053,0.99776,0.97896,0.97914
0.773,0.96053,0.99777,0.97897,0.97915
0.774,0.96053,0.99779,0.97898,0.97916
0.775,0.96053,0.99782,0.979,0.97917
0.776,0.96053,0.99784,0.97901,0.97918
0.777,0.96053,0.99786,0.97901,0.97919
0.778,0.96053,0.99787,0.97902,0.9792
0.779,0.96053,0.99787,0.97902,0.9792
0.78,0.96053,0.99788,0.97903,0.9792
0.781,0.96053,0.99788,0.97903,0.9792
0.782,0.96053,0.99789,0.97903,0.97921
0.783,0.96053,0.9979,0.97903,0.97921
0.784,0.96053,0.99791,0.97904,0.97922
0.785,0.96053,0.99791,0.97904,0.97922
0.786,0.96053,0.99791,0.97904,0.97922
0.787,0.96053,0.99791,0.97904,0.97922
0.788,0.96053,0.99792,0.97904,0.97922
0.789,0.96053,0.99792,0.97904,0.97922
0.79,0.96053,0.99792,0.97905,0.97923
0.791,0.96053,0.99793,0.97905,0.97923
0.792,0.96053,0.99794,0.97905,0.97923
0.793,0.96053,0.99794,0.97905,0.97923
0.794,0.96053,0.99794,0.97905,0.97923
0.795,0.96053,0.99794,0.97905,0.97923
0.796,0.96053,0.99794,0.97906,0.97923
0.797,0.96053,0.99796,0.97906,0.97924
0.798,0.96053,0.99796,0.97907,0.97924
0.799,0.96053,0.99797,0.97907,0.97925
0.8,0.96053,0.99798,0.97907,0.97925
0.801,0.96053,0.99798,0.97907,0.97925
0.802,0.96053,0.99798,0.97907,0.97925
0.803,0.96053,0.99799,0.97908,0.97926
0.804,0.96053,0.99799,0.97908,0.97926
0.805,0.96053,0.99799,0.97908,0.97926
0.806,0.96053,0.99799,0.97908,0.97926
0.807,0.96053,0.998,0.97908,0.97926
0.808,0.96053,0.998,0.97908,0.97926
0.809,0.96053,0.99802,0.97909,0.97927
0.81,0.96053,0.99804,0.9791,0.97928
0.811,0.96053,0.99806,0.97911,0.97929
0.812,0.96053,0.99808,0.97912,0.9793
0.813,0.96053,0.9981,0.97913,0.97932
0.814,0.96053,0.99812,0.97914,0.97932
0.815,0.96053,0.99812,0.97914,0.97932
0.816,0.96053,0.99814,0.97915,0.97933
0.817,0.96053,0.99814,0.97915,0.97933
0.818,0.96053,0.99814,0.97915,0.97933
0.819,0.96053,0.99815,0.97916,0.97934
0.82,0.96053,0.99815,0.97916,0.97934
0.821,0.96053,0.99816,0.97916,0.97934
0.822,0.96053,0.99816,0.97916,0.97934
0.823,0.96053,0.99816,0.97916,0.97934
0.824,0.96053,0.99816,0.97916,0.97934
0.825,0.96053,0.99817,0.97916,0.97935
0.826,0.96053,0.99817,0.97917,0.97935
0.827,0.96053,0.99818,0.97917,0.97935
0.828,0.96053,0.99819,0.97918,0.97936
0.829,0.96053,0.99819,0.97918,0.97936
0.83,0.96053,0.9982,0.97918,0.97936
0.831,0.96053,0.9982,0.97918,0.97936
0.832,0.96053,0.9982,0.97918,0.97936
0.833,0.96053,0.99821,0.97919,0.97937
0.834,0.96053,0.99821,0.97919,0.97937
0.835,0.96053,0.99822,0.97919,0.97937
0.836,0.96053,0.99822,0.97919,0.97937
0.837,0.96053,0.99822,0.97919,0.97937
0.838,0.95865,0.99823,0.97824,0.97844
0.839,0.95489,0.99823,0.97632,0.97656
0.84,0.95301,0.99824,0.97536,0.97562
0.841,0.95301,0.99824,0.97536,0.97562
0.842,0.95113,0.99824,0.9744,0.97468
0.843,0.95113,0.99824,0.9744,0.97468
0.844,0.95113,0.99824,0.9744,0.97468
0.845,0.95113,0.99824,0.9744,0.97468
0.846,0.95113,0.99825,0.9744,0.97469
0.847,0.95113,0.99826,0.97441,0.97469
0.848,0.95113,0.99826,0.97441,0.97469
0.849,0.95113,0.99826,0.97441,0.97469
0.85,0.95113,0.99826,0.97441,0.97469
0.851,0.95113,0.99826,0.97441,0.9747
0.852,0.95113,0.99826,0.97441,0.9747
0.853,0.95113,0.99827,0.97441,0.9747
0.854,0.95113,0.99827,0.97441,0.9747
0.855,0.95113,0.99828,0.97442,0.9747
0.856,0.95113,0.99828,0.97442,0.9747
0.857,0.95113,0.99828,0.97442,0.97471
0.858,0.95113,0.99829,0.97442,0.97471
0.859,0.95113,0.99829,0.97442,0.97471
0.86,0.94737,0.99829,0.97249,0.97283
0.861,0.94173,0.99829,0.9696,0.97001
0.862,0.94173,0.99829,0.9696,0.97001
0.863,0.94173,0.9983,0.9696,0.97001
0.864,0.94173,0.9983,0.9696,0.97001
0.865,0.94173,0.9983,0.9696,0.97001
0.866,0.94173,0.9983,0.9696,0.97001
0.867,0.94173,0.9983,0.9696,0.97001
0.868,0.94173,0.9983,0.9696,0.97002
0.869,0.94173,0.99831,0.96961,0.97002
0.87,0.94173,0.99831,0.96961,0.97002
0.871,0.94173,0.99831,0.96961,0.97002
0.872,0.94173,0.99831,0.96961,0.97002
0.873,0.94173,0.99831,0.96961,0.97002
0.874,0.94173,0.99831,0.96961,0.97002
0.875,0.94173,0.99831,0.96961,0.97002
0.876,0.94173,0.99832,0.96961,0.97003
0.877,0.94173,0.99836,0.96963,0.97004
0.878,0.94173,0.99836,0.96963,0.97005
0.879,0.94173,0.99836,0.96963,0.97005
0.88,0.94173,0.99836,0.96963,0.97005
0.881,0.94173,0.99837,0.96964,0.97005
0.882,0.94173,0.99837,0.96964,0.97005
0.883,0.94173,0.99838,0.96964,0.97005
0.884,0.94173,0.99838,0.96964,0.97005
0.885,0.94173,0.99838,0.96964,0.97005
0.886,0.94173,0.99838,0.96964,0.97005
0.887,0.94173,0.99838,0.96964,0.97005
0.888,0.94173,0.99838,0.96964,0.97005
0.889,0.94173,0.99838,0.96964,0.97005
0.89,0.94173,0.99838,0.96964,0.97005
0.891,0.94173,0.99838,0.96964,0.97006
0.892,0.94173,0.99838,0.96964,0.97006
0.893,0.94173,0.99838,0.96964,0.97006
0.894,0.94173,0.99839,0.96964,0.97006
0.895,0.94173,0.99839,0.96965,0.97006
0.896,0.94173,0.99839,0.96965,0.97006
0.897,0.94173,0.99839,0.96965,0.97006
0.898,0.94173,0.99839,0.96965,0.97006
0.899,0.94173,0.99839,0.96965,0.97006
0.9,0.94173,0.99839,0.96965,0.97006
0.901,0.94173,0.99839,0.96965,0.97006
0.902,0.94173,0.99839,0.96965,0.97006
0.903,0.94173,0.99839,0.96965,0.97006
0.904,0.94173,0.99839,0.96965,0.97006
0.905,0.94173,0.99839,0.96965,0.97006
0.906,0.94173,0.99839,0.96965,0.97006
0.907,0.94173,0.99839,0.96965,0.97006
0.908,0.93985,0.99839,0.96868,0.96912
0.909,0.93985,0.99839,0.96868,0.96912
0.91,0.93985,0.99839,0.96868,0.96912
0.911,0.93985,0.99839,0.96868,0.96912
0.912,0.93985,0.99839,0.96868,0.96912
0.913,0.93985,0.99839,0.96868,0.96912
0.914,0.92293,0.9984,0.95992,0.96067
0.915,0.90977,0.9984,0.95306,0.95409
0.916,0.90977,0.9984,0.95306,0.95409
0.917,0.90977,0.9984,0.95306,0.95409
0.918,0.90602,0.9984,0.95109,0.95221
0.919,0.90414,0.9984,0.9501,0.95127
0.92,0.90414,0.9984,0.9501,0.95127
0.921,0.90414,0.99841,0.9501,0.95127
0.922,0.90414,0.99841,0.9501,0.95127
0.923,0.90414,0.99841,0.95011,0.95127
0.924,0.90414,0.99841,0.95011,0.95127
0.925,0.90414,0.99842,0.95011,0.95128
0.926,0.90414,0.99842,0.95011,0.95128
0.927,0.90414,0.99842,0.95011,0.95128
0.928,0.90414,0.99842,0.95011,0.95128
0.929,0.90414,0.99842,0.95011,0.95128
0.93,0.90414,0.99842,0.95011,0.95128
0.931,0.90414,0.99842,0.95011,0.95128
0.932,0.90414,0.99842,0.95011,0.95128
0.933,0.90414,0.99842,0.95011,0.95128
0.934,0.90414,0.99842,0.95011,0.95128
0.935,0.90414,0.99842,0.95011,0.95128
0.936,0.90414,0.99843,0.95011,0.95128
0.937,0.90414,0.99843,0.95011,0.95128
0.938,0.90414,0.99843,0.95011,0.95128
0.939,0.90414,0.99843,0.95011,0.95128
0.94,0.90414,0.99843,0.95011,0.95128
0.941,0.90414,0.99843,0.95011,0.95128
0.942,0.90414,0.99843,0.95011,0.95128
0.943,0.90414,0.99844,0.95012,0.95129
0.944,0.90414,0.99844,0.95012,0.95129
0.945,0.90414,0.99844,0.95012,0.95129
0.946,0.90414,0.99844,0.95012,0.95129
0.947,0.90414,0.99844,0.95012,0.95129
0.948,0.90414,0.99845,0.95012,0.95129
0.949,0.90414,0.99845,0.95012,0.95129
0.95,0.90414,0.99845,0.95012,0.95129
0.951,0.90414,0.99845,0.95012,0.95129
0.952,0.90414,0.99845,0.95012,0.95129
0.953,0.90414,0.99845,0.95012,0.95129
0.954,0.90414,0.99845,0.95012,0.95129
0.955,0.90414,0.99845,0.95012,0.95129
0.956,0.90414,0.99845,0.95012,0.95129
0.957,0.90414,0.99845,0.95012,0.95129
0.958,0.88722,0.99849,0.94121,0.94285
0.959,0.86654,0.99854,0.9302,0.93254
0.96,0.86654,0.99854,0.9302,0.93254
0.961,0.86654,0.99854,0.9302,0.93254
0.962,0.86654,0.99854,0.9302,0.93254
0.963,0.86654,0.99854,0.9302,0.93254
0.964,0.86654,0.99854,0.9302,0.93254
0.965,0.86654,0.99855,0.93021,0.93255
0.966,0.86654,0.99856,0.93021,0.93255
0.967,0.86654,0.99856,0.93021,0.93255
0.968,0.86654,0.99856,0.93021,0.93255
0.969,0.86654,0.99856,0.93021,0.93255
0.97,0.86654,0.99856,0.93021,0.93255
0.971,0.86654,0.99856,0.93021,0.93255
0.972,0.86654,0.99856,0.93021,0.93255
0.973,0.86654,0.99856,0.93021,0.93255
0.974,0.86654,0.99857,0.93021,0.93255
0.975,0.86654,0.99857,0.93021,0.93255
0.976,0.86654,0.99857,0.93021,0.93255
0.977,0.86654,0.99857,0.93021,0.93255
0.978,0.86654,0.99857,0.93021,0.93255
0.979,0.86278,0.99857,0.92819,0.93067
0.98,0.86278,0.99857,0.92819,0.93067
0.981,0.86278,0.99858,0.9282,0.93068
0.982,0.86278,0.99859,0.92821,0.93069
0.983,0.86278,0.99861,0.92822,0.9307
0.984,0.86278,0.99861,0.92822,0.9307
0.985,0.86278,0.99862,0.92822,0.9307
0.986,0.86278,0.99862,0.92822,0.9307
0.987,0.86278,0.99863,0.92822,0.9307
0.988,0.86278,0.99863,0.92822,0.93071
0.989,0.8609,0.99864,0.92722,0.92977
0.99,0.8609,0.99867,0.92723,0.92978
0.991,0.84023,0.99877,0.91607,0.9195
0.992,0.83271,0.99877,0.91197,0.91574
0.993,0.78947,0.99911,0.88813,0.89429
0.994,0.78947,0.99912,0.88813,0.8943
0.995,0.76692,0.99929,0.87543,0.8831
0.996,0.76128,0.99934,0.87223,0.88031
0.997,0.76128,0.99935,0.87223,0.88032
0.998,0.74812,0.9994,0.86468,0.87376
0.999,0.74624,0.99943,0.8636,0.87283
