threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.97744,0.99882,0.98807,0.98813
0.582,0.97744,0.99882,0.98807,0.98813
0.583,0.97744,0.99882,0.98807,0.98813
0.584,0.97744,0.99882,0.98807,0.98813
0.585,0.97744,0.99882,0.98807,0.98813
0.586,0.97744,0.99882,0.98807,0.98813
0.587,0.97744,0.99882,0.98807,0.98813
0.588,0.97744,0.99882,0.98807,0.98813
0.589,0.97744,0.99882,0.98807,0.98813
0.59,0.97744,0.99882,0.98807,0.98813
0.591,0.97744,0.99882,0.98807,0.98813
0.592,0.97744,0.99882,0.98807,0.98813
0.593,0.97744,0.99882,0.98807,0.98813
0.594,0.97744,0.99882,0.98807,0.98813
0.595,0.97744,0.99882,0.98807,0.98813
0.596,0.97744,0.99882,0.98807,0.98813
0.597,0.97744,0.99882,0.98807,0.98813
0.598,0.97744,0.99882,0.98807,0.98813
0.599,0.97744,0.99882,0.98807,0.98813
0.6,0.97744,0.99882,0.98807,0.98813
0.601,0.97744,0.99882,0.98807,0.98813
0.602,0.97744,0.99882,0.98807,0.98813
0.603,0.97744,0.99882,0.98807,0.98813
0.604,0.97744,0.99882,0.98807,0.98813
0.605,0.97744,0.99882,0.98807,0.98813
0.606,0.97744,0.99882,0.98807,0.98813
0.607,0.97744,0.99882,0.98807,0.98813
0.608,0.97744,0.99882,0.98807,0.98813
0.609,0.97744,0.99882,0.98807,0.98813
0.61,0.97744,0.99882,0.98807,0.98813
0.611,0.97744,0.99882,0.98807,0.98813
0.612,0.97744,0.99882,0.98807,0.98813
0.613,0.97744,0.99882,0.98807,0.98813
0.614,0.97744,0.99882,0.98807,0.98813
0.615,0.97744,0.99882,0.98807,0.98813
0.616,0.97744,0.99882,0.98807,0.98813
0.617,0.97744,0.99882,0.98807,0.98813
0.618,0.97744,0.99882,0.98807,0.98813
0.619,0.97744,0.99882,0.98807,0.98813
0.62,0.97744,0.99882,0.98807,0.98813
0.621,0.97744,0.99882,0.98807,0.98813
0.622,0.97744,0.99882,0.98807,0.98813
0.623,0.97744,0.99882,0.98807,0.98813
0.624,0.97744,0.99882,0.98807,0.98813
0.625,0.97744,0.99882,0.98807,0.98813
0.626,0.97744,0.99882,0.98807,0.98813
0.627,0.97744,0.99882,0.98807,0.98813
0.628,0.97744,0.99882,0.98807,0.98813
0.629,0.97744,0.99882,0.98807,0.98813
0.63,0.97744,0.99882,0.98807,0.98813
0.631,0.97744,0.99882,0.98807,0.98813
0.632,0.97744,0.99882,0.98807,0.98813
0.633,0.97744,0.99882,0.98807,0.98813
0.634,0.97744,0.99882,0.98807,0.98813
0.635,0.97744,0.99882,0.98807,0.98813
0.636,0.97744,0.99882,0.98807,0.98813
0.637,0.97744,0.99882,0.98807,0.98813
0.638,0.97744,0.99882,0.98807,0.98813
0.639,0.97744,0.99882,0.98807,0.98813
0.64,0.97744,0.99882,0.98807,0.98813
0.641,0.97744,0.99882,0.98807,0.98813
0.642,0.97744,0.99882,0.98807,0.98813
0.643,0.97744,0.99882,0.98807,0.98813
0.644,0.97744,0.99882,0.98807,0.98813
0.645,0.97744,0.99882,0.98807,0.98813
0.646,0.97744,0.99882,0.98807,0.98813
0.647,0.97744,0.99882,0.98807,0.98813
0.648,0.97744,0.99882,0.98807,0.98813
0.649,0.97744,0.99882,0.98807,0.98813
0.65,0.97744,0.99882,0.98807,0.98813
0.651,0.97744,0.99882,0.98807,0.98813
0.652,0.97744,0.99882,0.98807,0.98813
0.653,0.97744,0.99882,0.98807,0.98813
0.654,0.97744,0.99882,0.98807,0.98813
0.655,0.97744,0.99882,0.98807,0.98813
0.656,0.97744,0.99882,0.98807,0.98813
0.657,0.97744,0.99882,0.98807,0.98813
0.658,0.97744,0.99882,0.98807,0.98813
0.659,0.97744,0.99882,0.98807,0.98813
0.66,0.97744,0.99882,0.98807,0.98813
0.661,0.97744,0.99882,0.98807,0.98813
0.662,0.97744,0.99882,0.98807,0.98813
0.663,0.97744,0.99882,0.98807,0.98813
0.664,0.97744,0.99882,0.98807,0.98813
0.665,0.97744,0.99882,0.98807,0.98813
0.666,0.97744,0.99882,0.98807,0.98813
0.667,0.97744,0.99882,0.98807,0.98813
0.668,0.97744,0.99882,0.98807,0.98813
0.669,0.97744,0.99882,0.98807,0.98813
0.67,0.97744,0.99882,0.98807,0.98813
0.671,0.97744,0.99882,0.98807,0.98813
0.672,0.97744,0.99882,0.98807,0.98813
0.673,0.97744,0.99882,0.98807,0.98813
0.674,0.97744,0.99882,0.98807,0.98813
0.675,0.97744,0.99882,0.98808,0.98813
0.676,0.97744,0.99882,0.98808,0.98813
0.677,0.97744,0.99882,0.98808,0.98813
0.678,0.97744,0.99883,0.98808,0.98814
0.679,0.97744,0.99883,0.98808,0.98814
0.68,0.97744,0.99883,0.98808,0.98814
0.681,0.97744,0.99883,0.98808,0.98814
0.682,0.97744,0.99883,0.98808,0.98814
0.683,0.97744,0.99883,0.98808,0.98814
0.684,0.97744,0.99883,0.98808,0.98814
0.685,0.97744,0.99883,0.98808,0.98814
0.686,0.97744,0.99883,0.98808,0.98814
0.687,0.97744,0.99883,0.98808,0.98814
0.688,0.97744,0.99883,0.98808,0.98814
0.689,0.97744,0.99883,0.98808,0.98814
0.69,0.97744,0.99883,0.98808,0.98814
0.691,0.97744,0.99883,0.98808,0.98814
0.692,0.97744,0.99883,0.98808,0.98814
0.693,0.97744,0.99883,0.98808,0.98814
0.694,0.97744,0.99883,0.98808,0.98814
0.695,0.97744,0.99883,0.98808,0.98814
0.696,0.97744,0.99883,0.98808,0.98814
0.697,0.97744,0.99883,0.98808,0.98814
0.698,0.97744,0.99883,0.98808,0.98814
0.699,0.97744,0.99883,0.98808,0.98814
0.7,0.97744,0.99883,0.98808,0.98814
0.701,0.97744,0.99883,0.98808,0.98814
0.702,0.97744,0.99883,0.98808,0.98814
0.703,0.97744,0.99883,0.98808,0.98814
0.704,0.97744,0.99883,0.98808,0.98814
0.705,0.97744,0.99883,0.98808,0.98814
0.706,0.97744,0.99883,0.98808,0.98814
0.707,0.97744,0.99883,0.98808,0.98814
0.708,0.97744,0.99883,0.98808,0.98814
0.709,0.97744,0.99883,0.98808,0.98814
0.71,0.97744,0.99883,0.98808,0.98814
0.711,0.97744,0.99883,0.98808,0.98814
0.712,0.97744,0.99883,0.98808,0.98814
0.713,0.97744,0.99883,0.98808,0.98814
0.714,0.97744,0.99883,0.98808,0.98814
0.715,0.97744,0.99883,0.98808,0.98814
0.716,0.97744,0.99883,0.98808,0.98814
0.717,0.97744,0.99883,0.98808,0.98814
0.718,0.97744,0.99883,0.98808,0.98814
0.719,0.97744,0.99883,0.98808,0.98814
0.72,0.97744,0.99883,0.98808,0.98814
0.721,0.97744,0.99883,0.98808,0.98814
0.722,0.97744,0.99883,0.98808,0.98814
0.723,0.97744,0.99883,0.98808,0.98814
0.724,0.97744,0.99883,0.98808,0.98814
0.725,0.97744,0.99883,0.98808,0.98814
0.726,0.97744,0.99883,0.98808,0.98814
0.727,0.97744,0.99883,0.98808,0.98814
0.728,0.97744,0.99883,0.98808,0.98814
0.729,0.97744,0.99883,0.98808,0.98814
0.73,0.97744,0.99883,0.98808,0.98814
0.731,0.97744,0.99883,0.98808,0.98814
0.732,0.97744,0.99883,0.98808,0.98814
0.733,0.97744,0.99883,0.98808,0.98814
0.734,0.97744,0.99883,0.98808,0.98814
0.735,0.97744,0.99883,0.98808,0.98814
0.736,0.97744,0.99883,0.98808,0.98814
0.737,0.97744,0.99883,0.98808,0.98814
0.738,0.97744,0.99883,0.98808,0.98814
0.739,0.97744,0.99883,0.98808,0.98814
0.74,0.97744,0.99883,0.98808,0.98814
0.741,0.97744,0.99883,0.98808,0.98814
0.742,0.97556,0.99883,0.98713,0.9872
0.743,0.97556,0.99883,0.98713,0.9872
0.744,0.97556,0.99883,0.98713,0.9872
0.745,0.97368,0.99883,0.98618,0.98626
0.746,0.9718,0.99883,0.98522,0.98532
0.747,0.9718,0.99883,0.98522,0.98532
0.748,0.96805,0.99883,0.98332,0.98344
0.749,0.96617,0.99883,0.98236,0.9825
0.75,0.96617,0.99883,0.98236,0.9825
0.751,0.96617,0.99883,0.98236,0.9825
0.752,0.96617,0.99883,0.98236,0.9825
0.753,0.96617,0.99883,0.98236,0.9825
0.754,0.96617,0.99883,0.98236,0.9825
0.755,0.96617,0.99883,0.98236,0.9825
0.756,0.96617,0.99883,0.98236,0.9825
0.757,0.96617,0.99883,0.98236,0.9825
0.758,0.96617,0.99883,0.98236,0.9825
0.759,0.96617,0.99883,0.98236,0.9825
0.76,0.96617,0.99883,0.98236,0.9825
0.761,0.96617,0.99883,0.98236,0.9825
0.762,0.96617,0.99883,0.98236,0.9825
0.763,0.96617,0.99883,0.98236,0.9825
0.764,0.96617,0.99883,0.98236,0.9825
0.765,0.96617,0.99883,0.98236,0.9825
0.766,0.96617,0.99883,0.98236,0.9825
0.767,0.96617,0.99883,0.98236,0.9825
0.768,0.96617,0.99883,0.98236,0.9825
0.769,0.96617,0.99883,0.98236,0.9825
0.77,0.96617,0.99883,0.98236,0.9825
0.771,0.96617,0.99883,0.98236,0.9825
0.772,0.96617,0.99883,0.98236,0.9825
0.773,0.96617,0.99883,0.98236,0.9825
0.774,0.96617,0.99883,0.98236,0.9825
0.775,0.96617,0.99883,0.98236,0.9825
0.776,0.96617,0.99883,0.98236,0.9825
0.777,0.96617,0.99883,0.98236,0.9825
0.778,0.96617,0.99883,0.98236,0.9825
0.779,0.96429,0.99883,0.9814,0.98156
0.78,0.96429,0.99883,0.9814,0.98156
0.781,0.96429,0.99883,0.9814,0.98156
0.782,0.96429,0.99883,0.9814,0.98156
0.783,0.96429,0.99883,0.9814,0.98156
0.784,0.96429,0.99883,0.98141,0.98156
0.785,0.96429,0.99883,0.98141,0.98156
0.786,0.96429,0.99883,0.98141,0.98156
0.787,0.96429,0.99883,0.98141,0.98156
0.788,0.96429,0.99883,0.98141,0.98156
0.789,0.96429,0.99883,0.98141,0.98156
0.79,0.96429,0.99883,0.98141,0.98156
0.791,0.96429,0.99883,0.98141,0.98156
0.792,0.96429,0.99883,0.98141,0.98156
0.793,0.96429,0.99883,0.98141,0.98156
0.794,0.96429,0.99883,0.98141,0.98156
0.795,0.96429,0.99883,0.98141,0.98156
0.796,0.96429,0.99883,0.98141,0.98156
0.797,0.96429,0.99883,0.98141,0.98156
0.798,0.96429,0.99883,0.98141,0.98156
0.799,0.96429,0.99883,0.98141,0.98156
0.8,0.96429,0.99883,0.98141,0.98156
0.801,0.96429,0.99883,0.98141,0.98156
0.802,0.96429,0.99883,0.98141,0.98156
0.803,0.96429,0.99883,0.98141,0.98156
0.804,0.96429,0.99883,0.98141,0.98156
0.805,0.96429,0.99883,0.98141,0.98156
0.806,0.96429,0.99883,0.98141,0.98156
0.807,0.96429,0.99883,0.98141,0.98156
0.808,0.96429,0.99883,0.98141,0.98156
0.809,0.96429,0.99883,0.98141,0.98156
0.81,0.96429,0.99883,0.98141,0.98156
0.811,0.96429,0.99884,0.98141,0.98156
0.812,0.96429,0.99884,0.98141,0.98156
0.813,0.96429,0.99884,0.98141,0.98156
0.814,0.90414,0.99914,0.95045,0.95164
0.815,0.90414,0.99914,0.95045,0.95164
0.816,0.90414,0.99914,0.95045,0.95164
0.817,0.90414,0.99914,0.95045,0.95164
0.818,0.90414,0.99915,0.95045,0.95164
0.819,0.90414,0.99915,0.95045,0.95164
0.82,0.90414,0.99915,0.95045,0.95164
0.821,0.90414,0.99915,0.95045,0.95164
0.822,0.90414,0.99915,0.95045,0.95164
0.823,0.90414,0.99915,0.95045,0.95164
0.824,0.90414,0.99915,0.95045,0.95164
0.825,0.90414,0.99915,0.95045,0.95164
0.826,0.90414,0.99915,0.95046,0.95164
0.827,0.90414,0.99915,0.95046,0.95164
0.828,0.90414,0.99915,0.95046,0.95164
0.829,0.90414,0.99915,0.95046,0.95164
0.83,0.90414,0.99915,0.95046,0.95164
0.831,0.90414,0.99916,0.95046,0.95165
0.832,0.90414,0.99919,0.95047,0.95166
0.833,0.89474,0.99922,0.94554,0.94698
0.834,0.89474,0.99922,0.94554,0.94698
0.835,0.89474,0.99923,0.94554,0.94698
0.836,0.89286,0.99923,0.94455,0.94604
0.837,0.8703,0.99923,0.93254,0.93477
0.838,0.85526,0.99923,0.92445,0.92725
0.839,0.8515,0.99923,0.92242,0.92537
0.84,0.8515,0.99925,0.92242,0.92538
0.841,0.80639,0.99936,0.89771,0.90288
0.842,0.80639,0.99936,0.89771,0.90288
0.843,0.80639,0.99937,0.89771,0.90288
0.844,0.80639,0.99937,0.89771,0.90288
0.845,0.55263,1.0,0.74339,0.77631
0.846,0.55263,1.0,0.74339,0.77631
0.847,0.55263,1.0,0.74339,0.77631
0.848,0.55263,1.0,0.74339,0.77631
0.849,0.55263,1.0,0.74339,0.77631
0.85,0.55263,1.0,0.74339,0.77631
0.851,0.55263,1.0,0.74339,0.77631
0.852,0.55263,1.0,0.74339,0.77631
0.853,0.55263,1.0,0.74339,0.77631
0.854,0.55263,1.0,0.74339,0.77631
0.855,0.55263,1.0,0.74339,0.77631
0.856,0.55263,1.0,0.74339,0.77631
0.857,0.55263,1.0,0.74339,0.77631
0.858,0.55263,1.0,0.74339,0.77631
0.859,0.55263,1.0,0.74339,0.77631
0.86,0.55263,1.0,0.74339,0.77631
0.861,0.55263,1.0,0.74339,0.77631
0.862,0.55263,1.0,0.74339,0.77631
0.863,0.55263,1.0,0.74339,0.77631
0.864,0.55263,1.0,0.74339,0.77631
0.865,0.55263,1.0,0.74339,0.77631
0.866,0.55263,1.0,0.74339,0.77631
0.867,0.55263,1.0,0.74339,0.77631
0.868,0.55263,1.0,0.74339,0.77631
0.869,0.55263,1.0,0.74339,0.77631
0.87,0.55263,1.0,0.74339,0.77631
0.871,0.55263,1.0,0.74339,0.77631
0.872,0.55263,1.0,0.74339,0.77631
0.873,0.55263,1.0,0.74339,0.77631
0.874,0.55263,1.0,0.74339,0.77631
0.875,0.55263,1.0,0.74339,0.77631
0.876,0.55263,1.0,0.74339,0.77631
0.877,0.55263,1.0,0.74339,0.77631
0.878,0.55263,1.0,0.74339,0.77631
0.879,0.55263,1.0,0.74339,0.77631
0.88,0.55263,1.0,0.74339,0.77631
0.881,0.55263,1.0,0.74339,0.77631
0.882,0.55263,1.0,0.74339,0.77631
0.883,0.55263,1.0,0.74339,0.77631
0.884,0.55263,1.0,0.74339,0.77631
0.885,0.55263,1.0,0.74339,0.77631
0.886,0.55263,1.0,0.74339,0.77631
0.887,0.55263,1.0,0.74339,0.77631
0.888,0.55263,1.0,0.74339,0.77631
0.889,0.55263,1.0,0.74339,0.77631
0.89,0.55263,1.0,0.74339,0.77631
0.891,0.55263,1.0,0.74339,0.77631
0.892,0.55263,1.0,0.74339,0.77631
0.893,0.55263,1.0,0.74339,0.77631
0.894,0.55263,1.0,0.74339,0.77631
0.895,0.55263,1.0,0.74339,0.77631
0.896,0.55263,1.0,0.74339,0.77631
0.897,0.55263,1.0,0.74339,0.77631
0.898,0.55263,1.0,0.74339,0.77631
0.899,0.55263,1.0,0.74339,0.77631
0.9,0.55263,1.0,0.74339,0.77631
0.901,0.55263,1.0,0.74339,0.77631
0.902,0.55263,1.0,0.74339,0.77631
0.903,0.55263,1.0,0.74339,0.77631
0.904,0.55263,1.0,0.74339,0.77631
0.905,0.55263,1.0,0.74339,0.77631
0.906,0.55263,1.0,0.74339,0.77631
0.907,0.55263,1.0,0.74339,0.77631
0.908,0.55263,1.0,0.74339,0.77631
0.909,0.55263,1.0,0.74339,0.77631
0.91,0.55263,1.0,0.74339,0.77631
0.911,0.55263,1.0,0.74339,0.77631
0.912,0.55263,1.0,0.74339,0.77631
0.913,0.55263,1.0,0.74339,0.77631
0.914,0.55263,1.0,0.74339,0.77631
0.915,0.55263,1.0,0.74339,0.77631
0.916,0.55263,1.0,0.74339,0.77631
0.917,0.55263,1.0,0.74339,0.77631
0.918,0.55263,1.0,0.74339,0.77631
0.919,0.55263,1.0,0.74339,0.77631
0.92,0.55263,1.0,0.74339,0.77631
0.921,0.55263,1.0,0.74339,0.77631
0.922,0.55263,1.0,0.74339,0.77631
0.923,0.55263,1.0,0.74339,0.77631
0.924,0.55263,1.0,0.74339,0.77631
0.925,0.55263,1.0,0.74339,0.77631
0.926,0.55263,1.0,0.74339,0.77631
0.927,0.55263,1.0,0.74339,0.77631
0.928,0.55263,1.0,0.74339,0.77631
0.929,0.55263,1.0,0.74339,0.77631
0.93,0.55263,1.0,0.74339,0.77631
0.931,0.55263,1.0,0.74339,0.77631
0.932,0.55263,1.0,0.74339,0.77631
0.933,0.55263,1.0,0.74339,0.77631
0.934,0.55263,1.0,0.74339,0.77631
0.935,0.55263,1.0,0.74339,0.77631
0.936,0.55263,1.0,0.74339,0.77631
0.937,0.55263,1.0,0.74339,0.77631
0.938,0.55263,1.0,0.74339,0.77631
0.939,0.55263,1.0,0.74339,0.77631
0.94,0.55263,1.0,0.74339,0.77631
0.941,0.55263,1.0,0.74339,0.77631
0.942,0.55263,1.0,0.74339,0.77631
0.943,0.55263,1.0,0.74339,0.77631
0.944,0.55263,1.0,0.74339,0.77631
0.945,0.55263,1.0,0.74339,0.77631
0.946,0.55263,1.0,0.74339,0.77631
0.947,0.55263,1.0,0.74339,0.77631
0.948,0.55263,1.0,0.74339,0.77631
0.949,0.55263,1.0,0.74339,0.77631
0.95,0.55263,1.0,0.74339,0.77631
0.951,0.55263,1.0,0.74339,0.77631
0.952,0.55263,1.0,0.74339,0.77631
0.953,0.55263,1.0,0.74339,0.77631
0.954,0.55263,1.0,0.74339,0.77631
0.955,0.55263,1.0,0.74339,0.77631
0.956,0.55263,1.0,0.74339,0.77631
0.957,0.55263,1.0,0.74339,0.77631
0.958,0.55263,1.0,0.74339,0.77631
0.959,0.55263,1.0,0.74339,0.77631
0.96,0.55263,1.0,0.74339,0.77631
0.961,0.55263,1.0,0.74339,0.77631
0.962,0.55263,1.0,0.74339,0.77631
0.963,0.55263,1.0,0.74339,0.77631
0.964,0.55263,1.0,0.74339,0.77631
0.965,0.55263,1.0,0.74339,0.77631
0.966,0.55263,1.0,0.74339,0.77631
0.967,0.55263,1.0,0.74339,0.77631
0.968,0.55263,1.0,0.74339,0.77631
0.969,0.55263,1.0,0.74339,0.77631
0.97,0.55263,1.0,0.74339,0.77631
0.971,0.55263,1.0,0.74339,0.77631
0.972,0.55263,1.0,0.74339,0.77631
0.973,0.55263,1.0,0.74339,0.77631
0.974,0.55263,1.0,0.74339,0.77631
0.975,0.55263,1.0,0.74339,0.77631
0.976,0.55263,1.0,0.74339,0.77631
0.977,0.55263,1.0,0.74339,0.77631
0.978,0.55263,1.0,0.74339,0.77631
0.979,0.55263,1.0,0.74339,0.77631
0.98,0.55263,1.0,0.74339,0.77631
0.981,0.55263,1.0,0.74339,0.77632
0.982,0.55263,1.0,0.74339,0.77632
0.983,0.55263,1.0,0.74339,0.77632
0.984,0.55263,1.0,0.74339,0.77632
0.985,0.55263,1.0,0.74339,0.77632
0.986,0.55263,1.0,0.74339,0.77632
0.987,0.55263,1.0,0.74339,0.77632
0.988,0.55263,1.0,0.74339,0.77632
0.989,0.46617,1.0,0.68276,0.73308
0.99,0.16917,1.0,0.41131,0.58459
0.991,0.16917,1.0,0.41131,0.58459
0.992,0.16917,1.0,0.41131,0.58459
0.993,0.13534,1.0,0.36788,0.56767
0.994,0.02068,1.0,0.14379,0.51034
0.995,0.02068,1.0,0.14379,0.51034
0.996,0.02068,1.0,0.14379,0.51034
0.997,0.02068,1.0,0.14379,0.51034
0.998,0.0,1.0,0.0,0.5
0.999,0.0,1.0,0.0,0.5
