threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.99436,0.9918,0.99308,0.99308
0.583,0.99436,0.99181,0.99308,0.99308
0.584,0.99436,0.99182,0.99309,0.99309
0.585,0.99436,0.99183,0.99309,0.99309
0.586,0.99436,0.99184,0.9931,0.9931
0.587,0.99436,0.99185,0.99311,0.99311
0.588,0.99436,0.99186,0.99311,0.99311
0.589,0.99436,0.99187,0.99311,0.99311
0.59,0.99436,0.99187,0.99311,0.99311
0.591,0.99436,0.99187,0.99311,0.99311
0.592,0.99436,0.99187,0.99312,0.99312
0.593,0.99436,0.99189,0.99312,0.99312
0.594,0.99436,0.9919,0.99313,0.99313
0.595,0.99436,0.9919,0.99313,0.99313
0.596,0.99436,0.99194,0.99315,0.99315
0.597,0.99436,0.99196,0.99316,0.99316
0.598,0.99436,0.99196,0.99316,0.99316
0.599,0.99436,0.99197,0.99316,0.99316
0.6,0.99436,0.99198,0.99317,0.99317
0.601,0.99436,0.99202,0.99319,0.99319
0.602,0.99436,0.99203,0.99319,0.99319
0.603,0.99436,0.99204,0.9932,0.9932
0.604,0.99436,0.99205,0.99321,0.99321
0.605,0.99436,0.99207,0.99321,0.99321
0.606,0.99436,0.99209,0.99322,0.99322
0.607,0.99436,0.9921,0.99323,0.99323
0.608,0.99436,0.99212,0.99324,0.99324
0.609,0.99436,0.99213,0.99324,0.99324
0.61,0.99436,0.99216,0.99326,0.99326
0.611,0.99436,0.99217,0.99326,0.99326
0.612,0.99436,0.99217,0.99327,0.99327
0.613,0.99436,0.99219,0.99327,0.99327
0.614,0.99248,0.99224,0.99236,0.99236
0.615,0.99248,0.99226,0.99237,0.99237
0.616,0.99248,0.99229,0.99238,0.99238
0.617,0.99248,0.99232,0.9924,0.9924
0.618,0.99248,0.99233,0.9924,0.9924
0.619,0.99248,0.99235,0.99242,0.99242
0.62,0.99248,0.99237,0.99243,0.99243
0.621,0.99248,0.99239,0.99243,0.99243
0.622,0.99248,0.9924,0.99244,0.99244
0.623,0.99248,0.99243,0.99246,0.99246
0.624,0.99248,0.99248,0.99248,0.99248
0.625,0.99248,0.9925,0.99249,0.99249
0.626,0.99248,0.99251,0.99249,0.99249
0.627,0.99248,0.99251,0.9925,0.9925
0.628,0.99248,0.99252,0.9925,0.9925
0.629,0.99248,0.99253,0.99251,0.99251
0.63,0.99248,0.99255,0.99252,0.99252
0.631,0.99248,0.99258,0.99253,0.99253
0.632,0.99248,0.99261,0.99255,0.99255
0.633,0.99248,0.99265,0.99256,0.99256
0.634,0.99248,0.99265,0.99257,0.99257
0.635,0.99248,0.99268,0.99258,0.99258
0.636,0.99248,0.99272,0.9926,0.9926
0.637,0.99248,0.99276,0.99262,0.99262
0.638,0.99248,0.9928,0.99264,0.99264
0.639,0.99248,0.99286,0.99267,0.99267
0.64,0.99248,0.99288,0.99268,0.99268
0.641,0.99248,0.99289,0.99268,0.99268
0.642,0.99248,0.99292,0.9927,0.9927
0.643,0.99248,0.99295,0.99272,0.99272
0.644,0.99248,0.99297,0.99273,0.99273
0.645,0.99248,0.993,0.99274,0.99274
0.646,0.99248,0.99303,0.99275,0.99275
0.647,0.99248,0.99306,0.99277,0.99277
0.648,0.99248,0.99307,0.99278,0.99278
0.649,0.99248,0.99309,0.99278,0.99278
0.65,0.99248,0.9931,0.99279,0.99279
0.651,0.99248,0.99313,0.99281,0.99281
0.652,0.99248,0.99317,0.99282,0.99282
0.653,0.99248,0.99318,0.99283,0.99283
0.654,0.99248,0.9932,0.99284,0.99284
0.655,0.99248,0.99321,0.99285,0.99285
0.656,0.99248,0.99325,0.99287,0.99287
0.657,0.99248,0.99328,0.99288,0.99288
0.658,0.99248,0.9933,0.99289,0.99289
0.659,0.99248,0.99332,0.9929,0.9929
0.66,0.99248,0.99333,0.99291,0.99291
0.661,0.99248,0.99335,0.99291,0.99291
0.662,0.99248,0.99336,0.99292,0.99292
0.663,0.99248,0.99338,0.99293,0.99293
0.664,0.9906,0.99341,0.992,0.99201
0.665,0.9906,0.99343,0.99202,0.99202
0.666,0.9906,0.99346,0.99203,0.99203
0.667,0.9906,0.99348,0.99204,0.99204
0.668,0.9906,0.99352,0.99206,0.99206
0.669,0.9906,0.99361,0.99211,0.99211
0.67,0.9906,0.99365,0.99213,0.99213
0.671,0.9906,0.9937,0.99215,0.99215
0.672,0.9906,0.99372,0.99216,0.99216
0.673,0.9906,0.99372,0.99216,0.99216
0.674,0.9906,0.99373,0.99217,0.99217
0.675,0.9906,0.99374,0.99217,0.99217
0.676,0.9906,0.99375,0.99217,0.99217
0.677,0.9906,0.99378,0.99219,0.99219
0.678,0.9906,0.9938,0.9922,0.9922
0.679,0.9906,0.99383,0.99221,0.99222
0.68,0.9906,0.99385,0.99223,0.99223
0.681,0.9906,0.99388,0.99224,0.99224
0.682,0.9906,0.9939,0.99225,0.99225
0.683,0.9906,0.99394,0.99227,0.99227
0.684,0.9906,0.99396,0.99228,0.99228
0.685,0.9906,0.99402,0.99231,0.99231
0.686,0.9906,0.99405,0.99233,0.99233
0.687,0.9906,0.99409,0.99234,0.99235
0.688,0.9906,0.99415,0.99237,0.99237
0.689,0.9906,0.99417,0.99238,0.99239
0.69,0.9906,0.99424,0.99242,0.99242
0.691,0.9906,0.99427,0.99243,0.99244
0.692,0.9906,0.99431,0.99245,0.99245
0.693,0.9906,0.99434,0.99247,0.99247
0.694,0.9906,0.99435,0.99248,0.99248
0.695,0.9906,0.99437,0.99249,0.99249
0.696,0.9906,0.99439,0.99249,0.9925
0.697,0.9906,0.99441,0.9925,0.99251
0.698,0.9906,0.99442,0.99251,0.99251
0.699,0.9906,0.99445,0.99252,0.99252
0.7,0.9906,0.99446,0.99253,0.99253
0.701,0.9906,0.99448,0.99254,0.99254
0.702,0.9906,0.99451,0.99255,0.99256
0.703,0.9906,0.99456,0.99258,0.99258
0.704,0.9906,0.99459,0.99259,0.99259
0.705,0.9906,0.99466,0.99263,0.99263
0.706,0.9906,0.99476,0.99268,0.99268
0.707,0.9906,0.99483,0.99271,0.99272
0.708,0.9906,0.99493,0.99276,0.99277
0.709,0.9906,0.99497,0.99279,0.99279
0.71,0.9906,0.99504,0.99282,0.99282
0.711,0.9906,0.99511,0.99285,0.99286
0.712,0.9906,0.99514,0.99287,0.99287
0.713,0.9906,0.99516,0.99288,0.99288
0.714,0.9906,0.99518,0.99289,0.99289
0.715,0.9906,0.99519,0.99289,0.9929
0.716,0.9906,0.9952,0.9929,0.9929
0.717,0.9906,0.9952,0.9929,0.9929
0.718,0.9906,0.9952,0.9929,0.9929
0.719,0.9906,0.9952,0.9929,0.9929
0.72,0.9906,0.99521,0.9929,0.9929
0.721,0.9906,0.99521,0.9929,0.9929
0.722,0.9906,0.99521,0.9929,0.9929
0.723,0.9906,0.99521,0.9929,0.99291
0.724,0.9906,0.99521,0.99291,0.99291
0.725,0.9906,0.99521,0.99291,0.99291
0.726,0.9906,0.99522,0.99291,0.99291
0.727,0.9906,0.99522,0.99291,0.99291
0.728,0.9906,0.99522,0.99291,0.99291
0.729,0.9906,0.99522,0.99291,0.99291
0.73,0.9906,0.99522,0.99291,0.99291
0.731,0.9906,0.99522,0.99291,0.99291
0.732,0.9906,0.99522,0.99291,0.99291
0.733,0.9906,0.99522,0.99291,0.99291
0.734,0.9906,0.99523,0.99291,0.99291
0.735,0.9906,0.99523,0.99291,0.99292
0.736,0.9906,0.99523,0.99291,0.99292
0.737,0.9906,0.99524,0.99292,0.99292
0.738,0.9906,0.99524,0.99292,0.99292
0.739,0.9906,0.99524,0.99292,0.99292
0.74,0.9906,0.99524,0.99292,0.99292
0.741,0.9906,0.99524,0.99292,0.99292
0.742,0.9906,0.99524,0.99292,0.99292
0.743,0.9906,0.99524,0.99292,0.99292
0.744,0.9906,0.99524,0.99292,0.99292
0.745,0.9906,0.99525,0.99292,0.99293
0.746,0.9906,0.99525,0.99292,0.99293
0.747,0.9906,0.99525,0.99292,0.99293
0.748,0.9906,0.99525,0.99292,0.99293
0.749,0.9906,0.99525,0.99292,0.99293
0.75,0.9906,0.99526,0.99293,0.99293
0.751,0.9906,0.99526,0.99293,0.99293
0.752,0.9906,0.99526,0.99293,0.99293
0.753,0.9906,0.99526,0.99293,0.99293
0.754,0.9906,0.99526,0.99293,0.99293
0.755,0.9906,0.99526,0.99293,0.99293
0.756,0.9906,0.99526,0.99293,0.99293
0.757,0.9906,0.99526,0.99293,0.99293
0.758,0.9906,0.99526,0.99293,0.99293
0.759,0.9906,0.99526,0.99293,0.99293
0.76,0.9906,0.99526,0.99293,0.99293
0.761,0.9906,0.99527,0.99293,0.99293
0.762,0.9906,0.99527,0.99293,0.99293
0.763,0.9906,0.99527,0.99293,0.99293
0.764,0.9906,0.99527,0.99293,0.99293
0.765,0.9906,0.99527,0.99293,0.99294
0.766,0.9906,0.99527,0.99293,0.99294
0.767,0.9906,0.99527,0.99293,0.99294
0.768,0.9906,0.99528,0.99294,0.99294
0.769,0.9906,0.99528,0.99294,0.99294
0.77,0.9906,0.99528,0.99294,0.99294
0.771,0.9906,0.99528,0.99294,0.99294
0.772,0.9906,0.99529,0.99294,0.99294
0.773,0.9906,0.99529,0.99294,0.99295
0.774,0.9906,0.99529,0.99294,0.99295
0.775,0.9906,0.99529,0.99294,0.99295
0.776,0.9906,0.99529,0.99294,0.99295
0.777,0.9906,0.99529,0.99294,0.99295
0.778,0.9906,0.99529,0.99294,0.99295
0.779,0.9906,0.99529,0.99294,0.99295
0.78,0.9906,0.99529,0.99295,0.99295
0.781,0.9906,0.99529,0.99295,0.99295
0.782,0.9906,0.99529,0.99295,0.99295
0.783,0.9906,0.9953,0.99295,0.99295
0.784,0.9906,0.99531,0.99295,0.99295
0.785,0.9906,0.99531,0.99295,0.99295
0.786,0.9906,0.99531,0.99295,0.99295
0.787,0.9906,0.99532,0.99296,0.99296
0.788,0.9906,0.99533,0.99296,0.99296
0.789,0.9906,0.99536,0.99298,0.99298
0.79,0.9906,0.99539,0.99299,0.99299
0.791,0.9906,0.99541,0.993,0.99301
0.792,0.9906,0.99542,0.99301,0.99301
0.793,0.9906,0.99542,0.99301,0.99301
0.794,0.9906,0.99543,0.99301,0.99301
0.795,0.9906,0.99544,0.99302,0.99302
0.796,0.9906,0.99544,0.99302,0.99302
0.797,0.9906,0.99544,0.99302,0.99302
0.798,0.9906,0.99545,0.99302,0.99302
0.799,0.9906,0.99545,0.99302,0.99303
0.8,0.9906,0.99546,0.99303,0.99303
0.801,0.9906,0.99546,0.99303,0.99303
0.802,0.9906,0.99546,0.99303,0.99303
0.803,0.9906,0.99546,0.99303,0.99303
0.804,0.9906,0.99546,0.99303,0.99303
0.805,0.9906,0.99546,0.99303,0.99303
0.806,0.9906,0.99546,0.99303,0.99303
0.807,0.9906,0.99546,0.99303,0.99303
0.808,0.9906,0.99546,0.99303,0.99303
0.809,0.9906,0.99546,0.99303,0.99303
0.81,0.9906,0.99546,0.99303,0.99303
0.811,0.9906,0.99547,0.99303,0.99303
0.812,0.9906,0.99547,0.99303,0.99304
0.813,0.9906,0.99547,0.99303,0.99304
0.814,0.9906,0.99548,0.99304,0.99304
0.815,0.9906,0.99549,0.99304,0.99304
0.816,0.9906,0.99549,0.99304,0.99305
0.817,0.9906,0.99549,0.99304,0.99305
0.818,0.9906,0.9955,0.99305,0.99305
0.819,0.9906,0.9955,0.99305,0.99305
0.82,0.9906,0.99552,0.99306,0.99306
0.821,0.9906,0.99554,0.99307,0.99307
0.822,0.9906,0.99556,0.99308,0.99308
0.823,0.9906,0.99557,0.99308,0.99309
0.824,0.9906,0.99562,0.99311,0.99311
0.825,0.9906,0.99564,0.99312,0.99312
0.826,0.9906,0.99567,0.99313,0.99313
0.827,0.9906,0.99567,0.99313,0.99314
0.828,0.9906,0.99567,0.99313,0.99314
0.829,0.9906,0.99568,0.99314,0.99314
0.83,0.9906,0.99568,0.99314,0.99314
0.831,0.9906,0.99568,0.99314,0.99314
0.832,0.9906,0.99568,0.99314,0.99314
0.833,0.9906,0.99569,0.99314,0.99314
0.834,0.9906,0.9957,0.99315,0.99315
0.835,0.9906,0.99571,0.99315,0.99315
0.836,0.9906,0.99572,0.99316,0.99316
0.837,0.9906,0.99573,0.99316,0.99316
0.838,0.9906,0.99573,0.99316,0.99317
0.839,0.9906,0.99574,0.99317,0.99317
0.84,0.9906,0.99574,0.99317,0.99317
0.841,0.9906,0.99575,0.99317,0.99318
0.842,0.9906,0.99575,0.99317,0.99318
0.843,0.9906,0.99575,0.99317,0.99318
0.844,0.9906,0.99576,0.99318,0.99318
0.845,0.9906,0.99576,0.99318,0.99318
0.846,0.9906,0.99576,0.99318,0.99318
0.847,0.9906,0.99576,0.99318,0.99318
0.848,0.9906,0.99576,0.99318,0.99318
0.849,0.9906,0.99578,0.99319,0.99319
0.85,0.9906,0.9958,0.9932,0.9932
0.851,0.9906,0.9958,0.9932,0.9932
0.852,0.9906,0.99581,0.9932,0.99321
0.853,0.9906,0.99582,0.99321,0.99321
0.854,0.9906,0.99582,0.99321,0.99321
0.855,0.9906,0.99582,0.99321,0.99321
0.856,0.9906,0.99582,0.99321,0.99321
0.857,0.9906,0.99583,0.99321,0.99321
0.858,0.9906,0.99583,0.99321,0.99321
0.859,0.9906,0.99584,0.99322,0.99322
0.86,0.9906,0.99585,0.99322,0.99322
0.861,0.9906,0.99585,0.99322,0.99323
0.862,0.9906,0.99585,0.99322,0.99323
0.863,0.9906,0.99586,0.99323,0.99323
0.864,0.9906,0.99586,0.99323,0.99323
0.865,0.9906,0.99586,0.99323,0.99323
0.866,0.9906,0.99587,0.99323,0.99323
0.867,0.9906,0.99587,0.99323,0.99324
0.868,0.9906,0.99587,0.99323,0.99324
0.869,0.9906,0.99588,0.99324,0.99324
0.87,0.9906,0.99588,0.99324,0.99324
0.871,0.9906,0.99588,0.99324,0.99324
0.872,0.9906,0.99588,0.99324,0.99324
0.873,0.9906,0.99588,0.99324,0.99324
0.874,0.9906,0.99588,0.99324,0.99324
0.875,0.9906,0.99588,0.99324,0.99324
0.876,0.9906,0.99588,0.99324,0.99324
0.877,0.9906,0.99588,0.99324,0.99324
0.878,0.9906,0.99588,0.99324,0.99324
0.879,0.9906,0.99588,0.99324,0.99324
0.88,0.9906,0.99588,0.99324,0.99324
0.881,0.98872,0.99588,0.9923,0.9923
0.882,0.98872,0.99589,0.9923,0.99231
0.883,0.98872,0.99589,0.9923,0.99231
0.884,0.98872,0.9959,0.99231,0.99231
0.885,0.98872,0.99591,0.99231,0.99231
0.886,0.98872,0.99592,0.99231,0.99232
0.887,0.98872,0.99592,0.99232,0.99232
0.888,0.98872,0.99593,0.99232,0.99233
0.889,0.98872,0.99594,0.99232,0.99233
0.89,0.98872,0.99594,0.99233,0.99233
0.891,0.98872,0.99595,0.99233,0.99234
0.892,0.98872,0.99595,0.99233,0.99234
0.893,0.98872,0.99597,0.99234,0.99234
0.894,0.98872,0.99598,0.99234,0.99235
0.895,0.98872,0.99599,0.99235,0.99236
0.896,0.98872,0.996,0.99236,0.99236
0.897,0.98872,0.99601,0.99236,0.99236
0.898,0.98872,0.99601,0.99236,0.99237
0.899,0.98872,0.99601,0.99236,0.99237
0.9,0.98872,0.99601,0.99236,0.99237
0.901,0.98872,0.99602,0.99236,0.99237
0.902,0.98872,0.99602,0.99237,0.99237
0.903,0.98872,0.99602,0.99237,0.99237
0.904,0.98872,0.99602,0.99237,0.99237
0.905,0.98872,0.99603,0.99237,0.99238
0.906,0.98872,0.99603,0.99237,0.99238
0.907,0.98872,0.99604,0.99237,0.99238
0.908,0.98872,0.99604,0.99238,0.99238
0.909,0.98872,0.99605,0.99238,0.99238
0.91,0.98872,0.99605,0.99238,0.99238
0.911,0.98872,0.99605,0.99238,0.99238
0.912,0.98872,0.99605,0.99238,0.99238
0.913,0.98872,0.99605,0.99238,0.99238
0.914,0.98872,0.99605,0.99238,0.99239
0.915,0.98872,0.99605,0.99238,0.99239
0.916,0.98872,0.99606,0.99238,0.99239
0.917,0.98872,0.99606,0.99238,0.99239
0.918,0.98872,0.99606,0.99238,0.99239
0.919,0.98872,0.99606,0.99238,0.99239
0.92,0.98872,0.99606,0.99238,0.99239
0.921,0.98872,0.99606,0.99238,0.99239
0.922,0.98872,0.99606,0.99238,0.99239
0.923,0.98872,0.99606,0.99238,0.99239
0.924,0.98872,0.99606,0.99238,0.99239
0.925,0.98872,0.99606,0.99239,0.99239
0.926,0.98872,0.99606,0.99239,0.99239
0.927,0.98872,0.99607,0.99239,0.99239
0.928,0.98872,0.99607,0.99239,0.99239
0.929,0.98872,0.99607,0.99239,0.99239
0.93,0.98872,0.99607,0.99239,0.9924
0.931,0.98872,0.99607,0.99239,0.9924
0.932,0.98872,0.99607,0.99239,0.9924
0.933,0.98872,0.99607,0.99239,0.9924
0.934,0.98872,0.99608,0.99239,0.9924
0.935,0.98872,0.99608,0.9924,0.9924
0.936,0.98872,0.99608,0.9924,0.9924
0.937,0.98872,0.99608,0.9924,0.9924
0.938,0.98872,0.99609,0.9924,0.9924
0.939,0.98872,0.99609,0.9924,0.99241
0.94,0.98872,0.99609,0.9924,0.99241
0.941,0.98872,0.99609,0.9924,0.99241
0.942,0.98872,0.99609,0.9924,0.99241
0.943,0.98872,0.9961,0.9924,0.99241
0.944,0.98872,0.99612,0.99241,0.99242
0.945,0.98872,0.99631,0.99251,0.99251
0.946,0.98872,0.99642,0.99256,0.99257
0.947,0.98872,0.99653,0.99262,0.99263
0.948,0.98684,0.99664,0.99173,0.99174
0.949,0.97932,0.99673,0.98799,0.98803
0.95,0.9718,0.99686,0.98425,0.98433
0.951,0.96805,0.99697,0.9824,0.98251
0.952,0.96805,0.99702,0.98243,0.98253
0.953,0.96805,0.99708,0.98246,0.98256
0.954,0.96805,0.99713,0.98248,0.98259
0.955,0.96805,0.99718,0.9825,0.98261
0.956,0.96805,0.99724,0.98254,0.98264
0.957,0.96805,0.99727,0.98255,0.98266
0.958,0.96617,0.9973,0.98161,0.98173
0.959,0.96429,0.99734,0.98067,0.98081
0.96,0.96429,0.99738,0.98069,0.98083
0.961,0.96429,0.99742,0.98071,0.98085
0.962,0.96429,0.99748,0.98074,0.98088
0.963,0.96429,0.99751,0.98076,0.9809
0.964,0.96429,0.99754,0.98077,0.98091
0.965,0.96429,0.99757,0.98079,0.98093
0.966,0.96429,0.9976,0.9808,0.98094
0.967,0.96429,0.99763,0.98082,0.98096
0.968,0.96429,0.99768,0.98084,0.98098
0.969,0.96429,0.99772,0.98086,0.981
0.97,0.96429,0.99775,0.98088,0.98102
0.971,0.96429,0.99784,0.98092,0.98106
0.972,0.96429,0.99786,0.98093,0.98107
0.973,0.96429,0.99789,0.98095,0.98109
0.974,0.96429,0.9979,0.98095,0.98109
0.975,0.96429,0.99792,0.98096,0.9811
0.976,0.96429,0.99792,0.98096,0.98111
0.977,0.96429,0.99794,0.98097,0.98111
0.978,0.96429,0.99795,0.98097,0.98112
0.979,0.96429,0.99796,0.98098,0.98112
0.98,0.96429,0.99797,0.98098,0.98113
0.981,0.96429,0.99799,0.98099,0.98114
0.982,0.96429,0.99801,0.981,0.98115
0.983,0.96429,0.99804,0.98102,0.98116
0.984,0.96429,0.99805,0.98102,0.98117
0.985,0.96429,0.99819,0.98109,0.98124
0.986,0.96429,0.99827,0.98113,0.98128
0.987,0.94737,0.99831,0.97251,0.97284
0.988,0.94173,0.99834,0.96962,0.97004
0.989,0.94173,0.99838,0.96964,0.97005
0.99,0.94173,0.9984,0.96965,0.97007
0.991,0.91729,0.99855,0.95706,0.95792
0.992,0.91541,0.99857,0.95609,0.95699
0.993,0.91541,0.99859,0.9561,0.957
0.994,0.91541,0.9986,0.9561,0.95701
0.995,0.91541,0.99862,0.95611,0.95702
0.996,0.91541,0.99864,0.95612,0.95702
0.997,0.91541,0.99865,0.95613,0.95703
0.998,0.91541,0.99868,0.95614,0.95705
0.999,0.91541,0.99874,0.95617,0.95708
