threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98308,0.98432,0.9837,0.9837
0.582,0.98308,0.98478,0.98393,0.98393
0.583,0.98308,0.98499,0.98404,0.98404
0.584,0.98308,0.98501,0.98405,0.98405
0.585,0.98308,0.98503,0.98406,0.98406
0.586,0.98308,0.98513,0.98411,0.98411
0.587,0.98308,0.98537,0.98422,0.98423
0.588,0.98308,0.98566,0.98437,0.98437
0.589,0.98308,0.98573,0.98441,0.98441
0.59,0.98308,0.98576,0.98442,0.98442
0.591,0.98308,0.98581,0.98445,0.98445
0.592,0.98308,0.98587,0.98448,0.98448
0.593,0.98308,0.98608,0.98458,0.98458
0.594,0.98308,0.98623,0.98465,0.98466
0.595,0.98308,0.98624,0.98466,0.98466
0.596,0.98308,0.98625,0.98467,0.98467
0.597,0.98308,0.98628,0.98468,0.98468
0.598,0.98308,0.98642,0.98475,0.98475
0.599,0.98308,0.98668,0.98488,0.98488
0.6,0.98308,0.98674,0.98491,0.98491
0.601,0.98308,0.98676,0.98492,0.98492
0.602,0.98308,0.98679,0.98493,0.98493
0.603,0.98308,0.98681,0.98494,0.98494
0.604,0.98308,0.9869,0.98499,0.98499
0.605,0.98308,0.98698,0.98503,0.98503
0.606,0.98308,0.987,0.98504,0.98504
0.607,0.98308,0.98703,0.98506,0.98506
0.608,0.98308,0.98705,0.98506,0.98506
0.609,0.98308,0.98711,0.98509,0.9851
0.61,0.98308,0.98718,0.98513,0.98513
0.611,0.9812,0.98721,0.9842,0.98421
0.612,0.9812,0.98722,0.98421,0.98421
0.613,0.9812,0.98723,0.98421,0.98422
0.614,0.9812,0.98724,0.98422,0.98422
0.615,0.9812,0.98728,0.98423,0.98424
0.616,0.9812,0.9873,0.98425,0.98425
0.617,0.9812,0.98732,0.98426,0.98426
0.618,0.9812,0.98733,0.98426,0.98427
0.619,0.9812,0.98735,0.98427,0.98428
0.62,0.9812,0.98737,0.98428,0.98429
0.621,0.9812,0.98739,0.98429,0.9843
0.622,0.9812,0.98741,0.9843,0.9843
0.623,0.9812,0.98742,0.98431,0.98431
0.624,0.9812,0.98743,0.98431,0.98432
0.625,0.9812,0.98744,0.98432,0.98432
0.626,0.9812,0.98746,0.98433,0.98433
0.627,0.9812,0.98747,0.98433,0.98433
0.628,0.9812,0.98749,0.98434,0.98434
0.629,0.9812,0.98749,0.98434,0.98435
0.63,0.9812,0.9875,0.98434,0.98435
0.631,0.9812,0.98752,0.98436,0.98436
0.632,0.9812,0.98752,0.98436,0.98436
0.633,0.9812,0.98752,0.98436,0.98436
0.634,0.9812,0.98754,0.98437,0.98437
0.635,0.9812,0.98756,0.98438,0.98438
0.636,0.9812,0.98758,0.98438,0.98439
0.637,0.9812,0.98759,0.98439,0.9844
0.638,0.9812,0.98761,0.9844,0.98441
0.639,0.9812,0.98762,0.98441,0.98441
0.64,0.9812,0.98763,0.98441,0.98442
0.641,0.9812,0.98763,0.98441,0.98442
0.642,0.9812,0.98765,0.98442,0.98443
0.643,0.9812,0.98769,0.98444,0.98445
0.644,0.9812,0.98773,0.98446,0.98446
0.645,0.9812,0.98775,0.98447,0.98448
0.646,0.9812,0.98776,0.98447,0.98448
0.647,0.9812,0.98776,0.98447,0.98448
0.648,0.9812,0.98777,0.98448,0.98449
0.649,0.9812,0.98779,0.98449,0.9845
0.65,0.9812,0.98781,0.9845,0.9845
0.651,0.9812,0.98781,0.9845,0.98451
0.652,0.9812,0.98781,0.9845,0.98451
0.653,0.9812,0.98783,0.98451,0.98452
0.654,0.9812,0.98786,0.98452,0.98453
0.655,0.9812,0.98788,0.98454,0.98454
0.656,0.9812,0.98791,0.98455,0.98456
0.657,0.9812,0.98792,0.98456,0.98456
0.658,0.9812,0.98794,0.98456,0.98457
0.659,0.9812,0.98795,0.98457,0.98458
0.66,0.9812,0.98796,0.98458,0.98458
0.661,0.9812,0.98801,0.9846,0.9846
0.662,0.9812,0.98803,0.98461,0.98462
0.663,0.9812,0.98809,0.98464,0.98464
0.664,0.9812,0.98811,0.98465,0.98466
0.665,0.9812,0.98818,0.98468,0.98469
0.666,0.9812,0.98823,0.98471,0.98472
0.667,0.9812,0.98825,0.98472,0.98473
0.668,0.9812,0.98828,0.98473,0.98474
0.669,0.9812,0.9883,0.98475,0.98475
0.67,0.9812,0.98833,0.98476,0.98476
0.671,0.9812,0.98833,0.98476,0.98477
0.672,0.9812,0.98835,0.98477,0.98477
0.673,0.97932,0.98835,0.98383,0.98384
0.674,0.97932,0.98837,0.98384,0.98385
0.675,0.97932,0.98838,0.98384,0.98385
0.676,0.97932,0.98841,0.98385,0.98387
0.677,0.97932,0.98842,0.98386,0.98387
0.678,0.97932,0.98843,0.98386,0.98387
0.679,0.97932,0.98846,0.98388,0.98389
0.68,0.97932,0.98847,0.98389,0.9839
0.681,0.97932,0.98848,0.98389,0.9839
0.682,0.97932,0.9885,0.9839,0.98391
0.683,0.97932,0.98853,0.98392,0.98393
0.684,0.97932,0.98854,0.98392,0.98393
0.685,0.97932,0.98857,0.98393,0.98395
0.686,0.97932,0.98857,0.98394,0.98395
0.687,0.97932,0.9886,0.98395,0.98396
0.688,0.97932,0.98861,0.98396,0.98397
0.689,0.97932,0.98864,0.98397,0.98398
0.69,0.97932,0.98866,0.98398,0.98399
0.691,0.97932,0.98866,0.98398,0.98399
0.692,0.97932,0.98867,0.98399,0.984
0.693,0.97932,0.98871,0.98401,0.98402
0.694,0.97932,0.98873,0.98401,0.98403
0.695,0.97932,0.98875,0.98403,0.98404
0.696,0.97932,0.98877,0.98404,0.98405
0.697,0.97932,0.9888,0.98405,0.98406
0.698,0.97932,0.98881,0.98405,0.98407
0.699,0.97932,0.98884,0.98407,0.98408
0.7,0.97932,0.98886,0.98408,0.98409
0.701,0.97932,0.98889,0.98409,0.98411
0.702,0.97932,0.98892,0.98411,0.98412
0.703,0.97932,0.98896,0.98413,0.98414
0.704,0.97932,0.98898,0.98414,0.98415
0.705,0.97932,0.989,0.98415,0.98416
0.706,0.97932,0.98901,0.98416,0.98417
0.707,0.97932,0.98903,0.98416,0.98417
0.708,0.97932,0.98906,0.98418,0.98419
0.709,0.97932,0.98908,0.98419,0.9842
0.71,0.97932,0.9891,0.9842,0.98421
0.711,0.97932,0.98912,0.98421,0.98422
0.712,0.97932,0.98914,0.98422,0.98423
0.713,0.97932,0.98916,0.98423,0.98424
0.714,0.97932,0.98918,0.98424,0.98425
0.715,0.97932,0.98921,0.98425,0.98426
0.716,0.97932,0.98924,0.98427,0.98428
0.717,0.97932,0.98926,0.98428,0.98429
0.718,0.97932,0.98929,0.9843,0.98431
0.719,0.97932,0.98932,0.98431,0.98432
0.72,0.97932,0.98934,0.98432,0.98433
0.721,0.97932,0.98937,0.98433,0.98434
0.722,0.97932,0.98939,0.98434,0.98435
0.723,0.97932,0.9894,0.98435,0.98436
0.724,0.97932,0.98945,0.98437,0.98438
0.725,0.97932,0.98948,0.98439,0.9844
0.726,0.97932,0.9895,0.9844,0.98441
0.727,0.97932,0.98953,0.98441,0.98443
0.728,0.97932,0.98955,0.98442,0.98443
0.729,0.97932,0.98956,0.98443,0.98444
0.73,0.97932,0.9896,0.98445,0.98446
0.731,0.97932,0.98961,0.98446,0.98447
0.732,0.97932,0.98965,0.98447,0.98449
0.733,0.97932,0.98967,0.98448,0.9845
0.734,0.97932,0.98971,0.9845,0.98452
0.735,0.97932,0.98973,0.98451,0.98452
0.736,0.97932,0.98975,0.98452,0.98454
0.737,0.97932,0.98979,0.98454,0.98455
0.738,0.97932,0.98983,0.98456,0.98458
0.739,0.97932,0.98986,0.98458,0.98459
0.74,0.97932,0.98992,0.98461,0.98462
0.741,0.97932,0.98994,0.98462,0.98463
0.742,0.97932,0.98998,0.98464,0.98465
0.743,0.97932,0.99005,0.98467,0.98468
0.744,0.97932,0.99007,0.98468,0.9847
0.745,0.97932,0.99012,0.98471,0.98472
0.746,0.97932,0.99017,0.98473,0.98475
0.747,0.97932,0.99022,0.98476,0.98477
0.748,0.97932,0.99026,0.98477,0.98479
0.749,0.97932,0.9903,0.98479,0.98481
0.75,0.97932,0.99032,0.98481,0.98482
0.751,0.97932,0.99035,0.98482,0.98484
0.752,0.97932,0.99038,0.98484,0.98485
0.753,0.97932,0.9904,0.98485,0.98486
0.754,0.97932,0.99043,0.98486,0.98488
0.755,0.97932,0.99046,0.98487,0.98489
0.756,0.97932,0.99048,0.98489,0.9849
0.757,0.97932,0.99051,0.9849,0.98491
0.758,0.97932,0.99053,0.98491,0.98493
0.759,0.97932,0.99054,0.98492,0.98493
0.76,0.97932,0.99057,0.98493,0.98494
0.761,0.97932,0.99065,0.98497,0.98499
0.762,0.97932,0.99069,0.98499,0.98501
0.763,0.97932,0.99073,0.98501,0.98503
0.764,0.97932,0.99077,0.98503,0.98505
0.765,0.97932,0.99082,0.98505,0.98507
0.766,0.97932,0.99087,0.98508,0.9851
0.767,0.97932,0.99091,0.9851,0.98512
0.768,0.97932,0.99093,0.98511,0.98513
0.769,0.97932,0.99096,0.98512,0.98514
0.77,0.97932,0.99098,0.98513,0.98515
0.771,0.97932,0.99104,0.98516,0.98518
0.772,0.97932,0.99107,0.98518,0.9852
0.773,0.97932,0.99109,0.98519,0.98521
0.774,0.97932,0.99111,0.9852,0.98522
0.775,0.97932,0.99112,0.9852,0.98522
0.776,0.97932,0.99113,0.98521,0.98523
0.777,0.97932,0.99116,0.98522,0.98524
0.778,0.97932,0.99117,0.98523,0.98524
0.779,0.97932,0.99118,0.98523,0.98525
0.78,0.97932,0.99119,0.98524,0.98526
0.781,0.97932,0.99121,0.98525,0.98527
0.782,0.97932,0.99125,0.98527,0.98529
0.783,0.97932,0.99126,0.98527,0.98529
0.784,0.97932,0.99127,0.98528,0.98529
0.785,0.97932,0.99129,0.98529,0.9853
0.786,0.97932,0.9913,0.9853,0.98531
0.787,0.97932,0.99131,0.9853,0.98532
0.788,0.97932,0.99132,0.9853,0.98532
0.789,0.97932,0.99134,0.98531,0.98533
0.79,0.97932,0.99136,0.98532,0.98534
0.791,0.97932,0.99137,0.98533,0.98535
0.792,0.97932,0.99138,0.98533,0.98535
0.793,0.97932,0.9914,0.98534,0.98536
0.794,0.97932,0.99141,0.98535,0.98537
0.795,0.97932,0.99144,0.98536,0.98538
0.796,0.97932,0.99146,0.98537,0.98539
0.797,0.97932,0.99146,0.98537,0.98539
0.798,0.97932,0.99148,0.98538,0.9854
0.799,0.97932,0.99149,0.98539,0.98541
0.8,0.97932,0.99151,0.9854,0.98542
0.801,0.97932,0.99154,0.98542,0.98543
0.802,0.97932,0.99156,0.98542,0.98544
0.803,0.97932,0.99158,0.98543,0.98545
0.804,0.97932,0.99159,0.98544,0.98546
0.805,0.97932,0.99161,0.98545,0.98547
0.806,0.97932,0.99161,0.98545,0.98547
0.807,0.97932,0.99163,0.98546,0.98548
0.808,0.97932,0.99165,0.98547,0.98549
0.809,0.97932,0.99166,0.98547,0.98549
0.81,0.97932,0.99167,0.98548,0.9855
0.811,0.97932,0.99169,0.98549,0.98551
0.812,0.97932,0.99171,0.9855,0.98552
0.813,0.97932,0.99172,0.9855,0.98552
0.814,0.97932,0.99174,0.98551,0.98553
0.815,0.97932,0.99176,0.98552,0.98554
0.816,0.97932,0.9918,0.98554,0.98556
0.817,0.97932,0.99182,0.98555,0.98557
0.818,0.97932,0.99182,0.98555,0.98557
0.819,0.97932,0.99182,0.98555,0.98557
0.82,0.97932,0.99184,0.98556,0.98558
0.821,0.97932,0.99185,0.98557,0.98559
0.822,0.97932,0.99185,0.98557,0.98559
0.823,0.97932,0.99185,0.98557,0.98559
0.824,0.97932,0.99185,0.98557,0.98559
0.825,0.97932,0.99186,0.98557,0.98559
0.826,0.97932,0.99186,0.98557,0.98559
0.827,0.97932,0.99187,0.98557,0.98559
0.828,0.97932,0.99187,0.98557,0.98559
0.829,0.97932,0.99187,0.98558,0.9856
0.83,0.97932,0.99187,0.98558,0.9856
0.831,0.97932,0.99188,0.98558,0.9856
0.832,0.97932,0.99188,0.98558,0.9856
0.833,0.97932,0.99189,0.98559,0.98561
0.834,0.97932,0.9919,0.98559,0.98561
0.835,0.97932,0.9919,0.98559,0.98561
0.836,0.97932,0.9919,0.98559,0.98561
0.837,0.97932,0.99191,0.9856,0.98562
0.838,0.97932,0.99191,0.9856,0.98562
0.839,0.97932,0.99192,0.9856,0.98562
0.84,0.97932,0.99192,0.9856,0.98562
0.841,0.97932,0.99193,0.98561,0.98563
0.842,0.97932,0.99193,0.98561,0.98563
0.843,0.97932,0.99193,0.98561,0.98563
0.844,0.97932,0.99193,0.98561,0.98563
0.845,0.97932,0.99194,0.98561,0.98563
0.846,0.97932,0.99194,0.98561,0.98563
0.847,0.97932,0.99194,0.98561,0.98563
0.848,0.97932,0.99195,0.98561,0.98563
0.849,0.97932,0.99195,0.98562,0.98564
0.85,0.97932,0.99196,0.98562,0.98564
0.851,0.97932,0.99197,0.98562,0.98564
0.852,0.97932,0.99197,0.98563,0.98565
0.853,0.97932,0.99198,0.98563,0.98565
0.854,0.97932,0.99198,0.98563,0.98565
0.855,0.97932,0.99198,0.98563,0.98565
0.856,0.97932,0.99199,0.98564,0.98566
0.857,0.97932,0.992,0.98564,0.98566
0.858,0.97932,0.99201,0.98565,0.98567
0.859,0.97932,0.99202,0.98565,0.98567
0.86,0.97932,0.99203,0.98565,0.98567
0.861,0.97932,0.99204,0.98566,0.98568
0.862,0.97932,0.99204,0.98566,0.98568
0.863,0.97932,0.99205,0.98566,0.98568
0.864,0.97932,0.99205,0.98567,0.98569
0.865,0.97932,0.99206,0.98567,0.98569
0.866,0.97932,0.99206,0.98567,0.98569
0.867,0.97932,0.99207,0.98568,0.9857
0.868,0.97932,0.99211,0.9857,0.98572
0.869,0.97932,0.99211,0.9857,0.98572
0.87,0.97932,0.99211,0.9857,0.98572
0.871,0.97932,0.99211,0.9857,0.98572
0.872,0.97932,0.99211,0.9857,0.98572
0.873,0.97932,0.99212,0.9857,0.98572
0.874,0.97932,0.99213,0.9857,0.98572
0.875,0.97932,0.99213,0.98571,0.98573
0.876,0.97932,0.99213,0.98571,0.98573
0.877,0.97932,0.99214,0.98571,0.98573
0.878,0.97932,0.99215,0.98571,0.98573
0.879,0.97932,0.99215,0.98572,0.98574
0.88,0.97932,0.99216,0.98572,0.98574
0.881,0.97932,0.99217,0.98572,0.98575
0.882,0.97932,0.99218,0.98573,0.98575
0.883,0.97932,0.99219,0.98574,0.98576
0.884,0.97932,0.99219,0.98574,0.98576
0.885,0.97932,0.99221,0.98575,0.98577
0.886,0.97932,0.99222,0.98575,0.98577
0.887,0.97932,0.99223,0.98575,0.98577
0.888,0.97932,0.99223,0.98576,0.98578
0.889,0.97932,0.99223,0.98576,0.98578
0.89,0.97932,0.99223,0.98576,0.98578
0.891,0.97932,0.99224,0.98576,0.98578
0.892,0.97932,0.99225,0.98577,0.98579
0.893,0.97932,0.99226,0.98577,0.98579
0.894,0.97932,0.99227,0.98577,0.9858
0.895,0.97932,0.99227,0.98578,0.9858
0.896,0.97932,0.99228,0.98578,0.9858
0.897,0.97932,0.99229,0.98578,0.9858
0.898,0.97932,0.99229,0.98578,0.9858
0.899,0.97932,0.99229,0.98579,0.98581
0.9,0.97932,0.9923,0.98579,0.98581
0.901,0.97932,0.99231,0.98579,0.98582
0.902,0.97932,0.99232,0.9858,0.98582
0.903,0.97932,0.99233,0.98581,0.98583
0.904,0.97932,0.99234,0.98581,0.98583
0.905,0.97932,0.99236,0.98582,0.98584
0.906,0.97932,0.99238,0.98583,0.98585
0.907,0.97932,0.99239,0.98583,0.98585
0.908,0.97932,0.99239,0.98584,0.98586
0.909,0.97932,0.99241,0.98584,0.98587
0.91,0.97932,0.99242,0.98585,0.98587
0.911,0.97932,0.99243,0.98586,0.98588
0.912,0.97932,0.99244,0.98586,0.98588
0.913,0.97932,0.99245,0.98587,0.98589
0.914,0.97556,0.99246,0.98397,0.98401
0.915,0.97556,0.99247,0.98398,0.98402
0.916,0.97556,0.99248,0.98398,0.98402
0.917,0.97556,0.99249,0.98399,0.98403
0.918,0.97556,0.9925,0.98399,0.98403
0.919,0.97556,0.99252,0.984,0.98404
0.92,0.97556,0.99253,0.98401,0.98405
0.921,0.97556,0.99253,0.98401,0.98405
0.922,0.97556,0.99254,0.98401,0.98405
0.923,0.97556,0.99256,0.98402,0.98406
0.924,0.97556,0.99259,0.98404,0.98408
0.925,0.97556,0.99262,0.98405,0.98409
0.926,0.97556,0.99265,0.98407,0.9841
0.927,0.97556,0.9927,0.9841,0.98413
0.928,0.97556,0.99283,0.98416,0.9842
0.929,0.97556,0.9929,0.98419,0.98423
0.93,0.97556,0.99292,0.98421,0.98424
0.931,0.97556,0.99295,0.98422,0.98426
0.932,0.97556,0.99299,0.98424,0.98427
0.933,0.97556,0.993,0.98424,0.98428
0.934,0.97556,0.99301,0.98425,0.98429
0.935,0.97556,0.99303,0.98426,0.9843
0.936,0.97556,0.99307,0.98428,0.98432
0.937,0.97556,0.99308,0.98428,0.98432
0.938,0.97556,0.99309,0.98429,0.98432
0.939,0.97556,0.9931,0.98429,0.98433
0.94,0.97556,0.99312,0.9843,0.98434
0.941,0.97556,0.99313,0.98431,0.98435
0.942,0.97556,0.99315,0.98432,0.98436
0.943,0.97556,0.99318,0.98433,0.98437
0.944,0.97556,0.9932,0.98434,0.98438
0.945,0.97368,0.99325,0.98342,0.98347
0.946,0.97368,0.99327,0.98343,0.98348
0.947,0.97368,0.99341,0.9835,0.98355
0.948,0.97368,0.99357,0.98358,0.98363
0.949,0.97368,0.99371,0.98365,0.9837
0.95,0.97368,0.99387,0.98372,0.98378
0.951,0.97368,0.99398,0.98378,0.98383
0.952,0.97368,0.99403,0.9838,0.98386
0.953,0.97368,0.99406,0.98382,0.98387
0.954,0.97368,0.99422,0.9839,0.98395
0.955,0.97368,0.99456,0.98407,0.98412
0.956,0.97368,0.99462,0.9841,0.98415
0.957,0.97368,0.99464,0.98411,0.98416
0.958,0.97368,0.99465,0.98411,0.98417
0.959,0.97368,0.99467,0.98412,0.98418
0.96,0.97368,0.99469,0.98413,0.98419
0.961,0.97368,0.99475,0.98416,0.98422
0.962,0.97368,0.99479,0.98418,0.98424
0.963,0.97368,0.99481,0.98419,0.98424
0.964,0.97368,0.99483,0.9842,0.98426
0.965,0.97368,0.99488,0.98422,0.98428
0.966,0.97368,0.99489,0.98423,0.98429
0.967,0.97368,0.99492,0.98425,0.9843
0.968,0.97368,0.99495,0.98426,0.98432
0.969,0.97368,0.99497,0.98427,0.98433
0.97,0.97368,0.99512,0.98435,0.9844
0.971,0.9718,0.99523,0.98345,0.98352
0.972,0.92857,0.9953,0.96136,0.96193
0.973,0.92857,0.99537,0.96139,0.96197
0.974,0.92857,0.99539,0.9614,0.96198
0.975,0.92857,0.99543,0.96142,0.962
0.976,0.92857,0.99547,0.96144,0.96202
0.977,0.92857,0.99551,0.96146,0.96204
0.978,0.92857,0.99553,0.96147,0.96205
0.979,0.92857,0.99555,0.96148,0.96206
0.98,0.92857,0.99557,0.96149,0.96207
0.981,0.92857,0.9956,0.9615,0.96208
0.982,0.92857,0.99562,0.96151,0.9621
0.983,0.92857,0.99573,0.96156,0.96215
0.984,0.92857,0.99576,0.96158,0.96216
0.985,0.92857,0.99591,0.96165,0.96224
0.986,0.92857,0.99595,0.96167,0.96226
0.987,0.92857,0.99602,0.96171,0.9623
0.988,0.92857,0.99609,0.96174,0.96233
0.989,0.92857,0.99614,0.96176,0.96235
0.99,0.92857,0.99616,0.96177,0.96236
0.991,0.92857,0.99679,0.96208,0.96268
0.992,0.91353,0.99755,0.95462,0.95554
0.993,0.91353,0.99781,0.95474,0.95567
0.994,0.91353,0.99804,0.95485,0.95578
0.995,0.89286,0.99813,0.94403,0.94549
0.996,0.85902,0.99834,0.92607,0.92868
0.997,0.85902,0.99845,0.92612,0.92874
0.998,0.85902,0.99867,0.92622,0.92885
0.999,0.85902,0.99871,0.92624,0.92887
