threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98308,0.99556,0.9893,0.98932
0.582,0.98308,0.99556,0.9893,0.98932
0.583,0.98308,0.99556,0.9893,0.98932
0.584,0.98308,0.99557,0.98931,0.98933
0.585,0.98308,0.99557,0.98931,0.98933
0.586,0.98308,0.99557,0.98931,0.98933
0.587,0.98308,0.99557,0.98931,0.98933
0.588,0.98308,0.99557,0.98931,0.98933
0.589,0.98308,0.99559,0.98931,0.98933
0.59,0.98308,0.99559,0.98931,0.98933
0.591,0.98308,0.99559,0.98932,0.98934
0.592,0.98308,0.9956,0.98932,0.98934
0.593,0.98308,0.9956,0.98932,0.98934
0.594,0.98308,0.9956,0.98932,0.98934
0.595,0.98308,0.9956,0.98932,0.98934
0.596,0.98308,0.9956,0.98932,0.98934
0.597,0.98308,0.9956,0.98932,0.98934
0.598,0.98308,0.9956,0.98932,0.98934
0.599,0.98308,0.9956,0.98932,0.98934
0.6,0.98308,0.9956,0.98932,0.98934
0.601,0.98308,0.9956,0.98932,0.98934
0.602,0.98308,0.9956,0.98932,0.98934
0.603,0.98308,0.9956,0.98932,0.98934
0.604,0.98308,0.99561,0.98933,0.98935
0.605,0.98308,0.99561,0.98933,0.98935
0.606,0.98308,0.99561,0.98933,0.98935
0.607,0.98308,0.99561,0.98933,0.98935
0.608,0.98308,0.99561,0.98933,0.98935
0.609,0.98308,0.99561,0.98933,0.98935
0.61,0.98308,0.99561,0.98933,0.98935
0.611,0.98308,0.99562,0.98933,0.98935
0.612,0.98308,0.99562,0.98933,0.98935
0.613,0.98308,0.99562,0.98933,0.98935
0.614,0.98308,0.99562,0.98933,0.98935
0.615,0.98308,0.99563,0.98934,0.98935
0.616,0.98308,0.99563,0.98934,0.98935
0.617,0.98308,0.99563,0.98934,0.98936
0.618,0.98308,0.99563,0.98934,0.98936
0.619,0.98308,0.99563,0.98934,0.98936
0.62,0.98308,0.99563,0.98934,0.98936
0.621,0.98308,0.99563,0.98934,0.98936
0.622,0.98308,0.99564,0.98934,0.98936
0.623,0.98308,0.99564,0.98934,0.98936
0.624,0.98308,0.99564,0.98934,0.98936
0.625,0.98308,0.99565,0.98935,0.98937
0.626,0.98308,0.99568,0.98936,0.98938
0.627,0.98308,0.9957,0.98937,0.98939
0.628,0.98308,0.99572,0.98938,0.9894
0.629,0.98308,0.99574,0.98939,0.98941
0.63,0.98308,0.99574,0.98939,0.98941
0.631,0.98308,0.99575,0.9894,0.98942
0.632,0.98308,0.99575,0.9894,0.98942
0.633,0.98308,0.99576,0.9894,0.98942
0.634,0.98308,0.99576,0.9894,0.98942
0.635,0.98308,0.99576,0.9894,0.98942
0.636,0.98308,0.99577,0.98941,0.98943
0.637,0.98308,0.99578,0.98941,0.98943
0.638,0.98308,0.99579,0.98941,0.98944
0.639,0.98308,0.99579,0.98941,0.98944
0.64,0.98308,0.99579,0.98941,0.98944
0.641,0.98308,0.99579,0.98941,0.98944
0.642,0.98308,0.99579,0.98942,0.98944
0.643,0.98308,0.9958,0.98942,0.98944
0.644,0.98308,0.9958,0.98942,0.98944
0.645,0.98308,0.99581,0.98943,0.98945
0.646,0.98308,0.99581,0.98943,0.98945
0.647,0.98308,0.99581,0.98943,0.98945
0.648,0.98308,0.99581,0.98943,0.98945
0.649,0.98308,0.99582,0.98943,0.98945
0.65,0.98308,0.99583,0.98943,0.98945
0.651,0.98308,0.99583,0.98944,0.98946
0.652,0.98308,0.99583,0.98944,0.98946
0.653,0.98308,0.99583,0.98944,0.98946
0.654,0.98308,0.99585,0.98945,0.98947
0.655,0.98308,0.99585,0.98945,0.98947
0.656,0.98308,0.99585,0.98945,0.98947
0.657,0.98308,0.99586,0.98945,0.98947
0.658,0.98308,0.99586,0.98945,0.98947
0.659,0.98308,0.99586,0.98945,0.98947
0.66,0.98308,0.99586,0.98945,0.98947
0.661,0.98308,0.99588,0.98946,0.98948
0.662,0.98308,0.99588,0.98946,0.98948
0.663,0.98308,0.99589,0.98946,0.98948
0.664,0.98308,0.99589,0.98946,0.98948
0.665,0.98308,0.99589,0.98947,0.98949
0.666,0.98308,0.9959,0.98947,0.98949
0.667,0.98308,0.99591,0.98947,0.98949
0.668,0.98308,0.99591,0.98947,0.98949
0.669,0.98308,0.99591,0.98947,0.98949
0.67,0.98308,0.99591,0.98947,0.98949
0.671,0.98308,0.99591,0.98947,0.98949
0.672,0.98308,0.99591,0.98947,0.98949
0.673,0.98308,0.99591,0.98947,0.98949
0.674,0.98308,0.99591,0.98948,0.9895
0.675,0.98308,0.99591,0.98948,0.9895
0.676,0.98308,0.99592,0.98948,0.9895
0.677,0.98308,0.99592,0.98948,0.9895
0.678,0.98308,0.99594,0.98949,0.98951
0.679,0.98308,0.99595,0.98949,0.98952
0.68,0.98308,0.99595,0.9895,0.98952
0.681,0.98308,0.99595,0.9895,0.98952
0.682,0.98308,0.99596,0.9895,0.98952
0.683,0.98308,0.99596,0.9895,0.98952
0.684,0.98308,0.99597,0.9895,0.98953
0.685,0.98308,0.99598,0.98951,0.98953
0.686,0.98308,0.99598,0.98951,0.98953
0.687,0.98308,0.99598,0.98951,0.98953
0.688,0.98308,0.99598,0.98951,0.98953
0.689,0.98308,0.99598,0.98951,0.98953
0.69,0.98308,0.99598,0.98951,0.98953
0.691,0.98308,0.99598,0.98951,0.98953
0.692,0.98308,0.99599,0.98951,0.98953
0.693,0.98308,0.99599,0.98951,0.98953
0.694,0.98308,0.99599,0.98952,0.98954
0.695,0.98308,0.996,0.98952,0.98954
0.696,0.98308,0.996,0.98952,0.98954
0.697,0.98308,0.996,0.98952,0.98954
0.698,0.98308,0.996,0.98952,0.98954
0.699,0.98308,0.996,0.98952,0.98954
0.7,0.98308,0.99601,0.98952,0.98954
0.701,0.98308,0.99601,0.98952,0.98955
0.702,0.98308,0.99601,0.98952,0.98955
0.703,0.98308,0.99601,0.98952,0.98955
0.704,0.98308,0.99601,0.98952,0.98955
0.705,0.98308,0.99601,0.98952,0.98955
0.706,0.98308,0.99601,0.98953,0.98955
0.707,0.98308,0.99601,0.98953,0.98955
0.708,0.98308,0.99601,0.98953,0.98955
0.709,0.98308,0.99601,0.98953,0.98955
0.71,0.98308,0.99601,0.98953,0.98955
0.711,0.98308,0.99602,0.98953,0.98955
0.712,0.98308,0.99602,0.98953,0.98955
0.713,0.98308,0.99602,0.98953,0.98955
0.714,0.98308,0.99602,0.98953,0.98955
0.715,0.98308,0.99602,0.98953,0.98955
0.716,0.98308,0.99602,0.98953,0.98955
0.717,0.98308,0.99602,0.98953,0.98955
0.718,0.98308,0.99602,0.98953,0.98955
0.719,0.98308,0.99602,0.98953,0.98955
0.72,0.98308,0.99602,0.98953,0.98955
0.721,0.98308,0.99602,0.98953,0.98955
0.722,0.98308,0.99602,0.98953,0.98955
0.723,0.98308,0.99603,0.98953,0.98956
0.724,0.98308,0.99603,0.98954,0.98956
0.725,0.98308,0.99603,0.98954,0.98956
0.726,0.98308,0.99603,0.98954,0.98956
0.727,0.98308,0.99603,0.98954,0.98956
0.728,0.98308,0.99603,0.98954,0.98956
0.729,0.98308,0.99604,0.98954,0.98956
0.73,0.98308,0.99604,0.98954,0.98956
0.731,0.98308,0.99604,0.98954,0.98956
0.732,0.98308,0.99605,0.98954,0.98957
0.733,0.98308,0.99605,0.98954,0.98957
0.734,0.98308,0.99605,0.98954,0.98957
0.735,0.98308,0.99605,0.98954,0.98957
0.736,0.98308,0.99605,0.98954,0.98957
0.737,0.98308,0.99605,0.98955,0.98957
0.738,0.98308,0.99607,0.98955,0.98957
0.739,0.98308,0.99607,0.98956,0.98958
0.74,0.98308,0.99607,0.98956,0.98958
0.741,0.98308,0.99607,0.98956,0.98958
0.742,0.98308,0.99607,0.98956,0.98958
0.743,0.98308,0.99608,0.98956,0.98958
0.744,0.98308,0.99608,0.98956,0.98958
0.745,0.98308,0.99609,0.98956,0.98958
0.746,0.98308,0.99609,0.98956,0.98958
0.747,0.98308,0.99609,0.98956,0.98958
0.748,0.98308,0.99609,0.98956,0.98958
0.749,0.98308,0.99609,0.98956,0.98958
0.75,0.98308,0.99609,0.98956,0.98958
0.751,0.98308,0.99609,0.98956,0.98958
0.752,0.98308,0.99609,0.98956,0.98958
0.753,0.98308,0.99609,0.98956,0.98958
0.754,0.98308,0.99609,0.98956,0.98959
0.755,0.98308,0.99609,0.98956,0.98959
0.756,0.98308,0.99609,0.98956,0.98959
0.757,0.98308,0.99609,0.98956,0.98959
0.758,0.98308,0.99609,0.98956,0.98959
0.759,0.98308,0.99609,0.98956,0.98959
0.76,0.98308,0.99609,0.98956,0.98959
0.761,0.98308,0.9961,0.98957,0.98959
0.762,0.98308,0.9961,0.98957,0.98959
0.763,0.98308,0.9961,0.98957,0.98959
0.764,0.98308,0.9961,0.98957,0.98959
0.765,0.98308,0.9961,0.98957,0.98959
0.766,0.98308,0.9961,0.98957,0.98959
0.767,0.98308,0.9961,0.98957,0.98959
0.768,0.98308,0.9961,0.98957,0.98959
0.769,0.98308,0.9961,0.98957,0.98959
0.77,0.98308,0.9961,0.98957,0.98959
0.771,0.98308,0.9961,0.98957,0.98959
0.772,0.98308,0.9961,0.98957,0.98959
0.773,0.98308,0.9961,0.98957,0.98959
0.774,0.98308,0.9961,0.98957,0.98959
0.775,0.98308,0.9961,0.98957,0.98959
0.776,0.98308,0.9961,0.98957,0.98959
0.777,0.98308,0.9961,0.98957,0.98959
0.778,0.98308,0.9961,0.98957,0.98959
0.779,0.98308,0.9961,0.98957,0.98959
0.78,0.98308,0.9961,0.98957,0.98959
0.781,0.98308,0.9961,0.98957,0.98959
0.782,0.98308,0.9961,0.98957,0.98959
0.783,0.98308,0.9961,0.98957,0.98959
0.784,0.98308,0.9961,0.98957,0.98959
0.785,0.98308,0.9961,0.98957,0.98959
0.786,0.98308,0.9961,0.98957,0.98959
0.787,0.98308,0.9961,0.98957,0.98959
0.788,0.98308,0.9961,0.98957,0.98959
0.789,0.98308,0.9961,0.98957,0.98959
0.79,0.98308,0.9961,0.98957,0.98959
0.791,0.98308,0.99611,0.98957,0.98959
0.792,0.98308,0.99611,0.98957,0.98959
0.793,0.98308,0.99611,0.98957,0.98959
0.794,0.98308,0.99611,0.98957,0.98959
0.795,0.98308,0.99611,0.98957,0.98959
0.796,0.98308,0.99611,0.98957,0.98959
0.797,0.98308,0.99611,0.98957,0.98959
0.798,0.98308,0.99611,0.98957,0.98959
0.799,0.98308,0.99611,0.98957,0.98959
0.8,0.98308,0.99611,0.98957,0.98959
0.801,0.98308,0.99611,0.98957,0.98959
0.802,0.98308,0.99611,0.98957,0.98959
0.803,0.98308,0.99611,0.98957,0.9896
0.804,0.98308,0.99611,0.98957,0.9896
0.805,0.98308,0.99611,0.98957,0.9896
0.806,0.98308,0.99611,0.98957,0.9896
0.807,0.98308,0.99611,0.98957,0.9896
0.808,0.98308,0.99611,0.98957,0.9896
0.809,0.98308,0.99611,0.98957,0.9896
0.81,0.98308,0.99611,0.98958,0.9896
0.811,0.98308,0.99612,0.98958,0.9896
0.812,0.98308,0.99612,0.98958,0.9896
0.813,0.98308,0.99612,0.98958,0.9896
0.814,0.98308,0.99613,0.98958,0.98961
0.815,0.98308,0.99613,0.98958,0.98961
0.816,0.98308,0.99613,0.98958,0.98961
0.817,0.98308,0.99613,0.98958,0.98961
0.818,0.98308,0.99613,0.98958,0.98961
0.819,0.98308,0.99613,0.98958,0.98961
0.82,0.98308,0.99613,0.98959,0.98961
0.821,0.98308,0.99613,0.98959,0.98961
0.822,0.98308,0.99614,0.98959,0.98961
0.823,0.98308,0.99614,0.98959,0.98961
0.824,0.98308,0.99614,0.98959,0.98961
0.825,0.98308,0.99614,0.98959,0.98961
0.826,0.98308,0.99614,0.98959,0.98961
0.827,0.98308,0.99614,0.98959,0.98961
0.828,0.98308,0.99614,0.98959,0.98961
0.829,0.98308,0.99614,0.98959,0.98961
0.83,0.98308,0.99614,0.98959,0.98961
0.831,0.98308,0.99616,0.9896,0.98962
0.832,0.98308,0.99616,0.9896,0.98962
0.833,0.98308,0.99616,0.9896,0.98962
0.834,0.98308,0.99616,0.9896,0.98962
0.835,0.98308,0.99616,0.9896,0.98962
0.836,0.98308,0.99616,0.9896,0.98962
0.837,0.98308,0.99617,0.9896,0.98962
0.838,0.98308,0.99617,0.9896,0.98962
0.839,0.98308,0.99617,0.9896,0.98962
0.84,0.98308,0.99617,0.9896,0.98962
0.841,0.98308,0.99617,0.9896,0.98963
0.842,0.98308,0.99617,0.9896,0.98963
0.843,0.98308,0.99617,0.9896,0.98963
0.844,0.98308,0.99617,0.9896,0.98963
0.845,0.98308,0.99617,0.9896,0.98963
0.846,0.98308,0.99617,0.9896,0.98963
0.847,0.98308,0.99617,0.9896,0.98963
0.848,0.98308,0.99617,0.98961,0.98963
0.849,0.98308,0.99617,0.98961,0.98963
0.85,0.98308,0.99617,0.98961,0.98963
0.851,0.98308,0.99618,0.98961,0.98963
0.852,0.98308,0.99618,0.98961,0.98963
0.853,0.98308,0.99618,0.98961,0.98963
0.854,0.98308,0.99618,0.98961,0.98963
0.855,0.98308,0.99618,0.98961,0.98963
0.856,0.98308,0.99618,0.98961,0.98963
0.857,0.98308,0.99619,0.98961,0.98963
0.858,0.98308,0.99619,0.98961,0.98963
0.859,0.98308,0.99619,0.98962,0.98964
0.86,0.98308,0.99619,0.98962,0.98964
0.861,0.98308,0.99619,0.98962,0.98964
0.862,0.98308,0.99619,0.98962,0.98964
0.863,0.98308,0.9962,0.98962,0.98964
0.864,0.98308,0.9962,0.98962,0.98964
0.865,0.98308,0.9962,0.98962,0.98964
0.866,0.98308,0.9962,0.98962,0.98964
0.867,0.98308,0.9962,0.98962,0.98964
0.868,0.98308,0.9962,0.98962,0.98964
0.869,0.98308,0.9962,0.98962,0.98964
0.87,0.98308,0.9962,0.98962,0.98964
0.871,0.98308,0.99621,0.98962,0.98965
0.872,0.98308,0.99621,0.98962,0.98965
0.873,0.98308,0.99621,0.98962,0.98965
0.874,0.98308,0.99621,0.98962,0.98965
0.875,0.98308,0.99622,0.98963,0.98965
0.876,0.98308,0.99622,0.98963,0.98965
0.877,0.98308,0.99623,0.98963,0.98966
0.878,0.98308,0.99623,0.98963,0.98966
0.879,0.98308,0.99623,0.98963,0.98966
0.88,0.98308,0.99623,0.98963,0.98966
0.881,0.98308,0.99623,0.98963,0.98966
0.882,0.98308,0.99623,0.98963,0.98966
0.883,0.98308,0.99623,0.98963,0.98966
0.884,0.98308,0.99623,0.98963,0.98966
0.885,0.98308,0.99623,0.98963,0.98966
0.886,0.98308,0.99623,0.98964,0.98966
0.887,0.98308,0.99623,0.98964,0.98966
0.888,0.98308,0.99625,0.98964,0.98966
0.889,0.98308,0.99635,0.98969,0.98971
0.89,0.98308,0.99657,0.9898,0.98983
0.891,0.98308,0.99678,0.98991,0.98993
0.892,0.98308,0.99694,0.98999,0.99001
0.893,0.98308,0.99708,0.99006,0.99008
0.894,0.98308,0.99716,0.9901,0.99012
0.895,0.98308,0.99722,0.99012,0.99015
0.896,0.98308,0.99731,0.99017,0.99019
0.897,0.98308,0.99737,0.9902,0.99022
0.898,0.98308,0.99741,0.99022,0.99025
0.899,0.98308,0.99746,0.99025,0.99027
0.9,0.98308,0.9975,0.99027,0.99029
0.901,0.98308,0.99753,0.99028,0.99031
0.902,0.98308,0.99758,0.9903,0.99033
0.903,0.98308,0.99763,0.99033,0.99036
0.904,0.98308,0.99764,0.99034,0.99036
0.905,0.98308,0.99766,0.99035,0.99037
0.906,0.98308,0.99768,0.99035,0.99038
0.907,0.98308,0.99768,0.99036,0.99038
0.908,0.97932,0.99782,0.98853,0.98857
0.909,0.9718,0.99786,0.98475,0.98483
0.91,0.9718,0.99787,0.98475,0.98484
0.911,0.9718,0.99789,0.98476,0.98485
0.912,0.9718,0.9979,0.98476,0.98485
0.913,0.9718,0.9979,0.98477,0.98485
0.914,0.9718,0.99792,0.98477,0.98486
0.915,0.9718,0.99793,0.98478,0.98487
0.916,0.9718,0.99794,0.98479,0.98487
0.917,0.9718,0.99794,0.98479,0.98487
0.918,0.9718,0.99796,0.98479,0.98488
0.919,0.9718,0.99797,0.9848,0.98489
0.92,0.9718,0.99797,0.9848,0.98489
0.921,0.9718,0.99797,0.9848,0.98489
0.922,0.9718,0.99797,0.9848,0.98489
0.923,0.96805,0.99798,0.9829,0.98301
0.924,0.96805,0.99799,0.9829,0.98302
0.925,0.96805,0.99799,0.9829,0.98302
0.926,0.96805,0.998,0.98291,0.98302
0.927,0.96805,0.998,0.98291,0.98302
0.928,0.96805,0.998,0.98291,0.98302
0.929,0.96805,0.998,0.98291,0.98302
0.93,0.96805,0.99801,0.98291,0.98303
0.931,0.96805,0.99802,0.98292,0.98303
0.932,0.96805,0.99803,0.98292,0.98304
0.933,0.96805,0.99804,0.98293,0.98304
0.934,0.96805,0.99804,0.98293,0.98304
0.935,0.96805,0.99805,0.98293,0.98305
0.936,0.96805,0.99805,0.98293,0.98305
0.937,0.96805,0.9981,0.98296,0.98307
0.938,0.96805,0.99816,0.98299,0.9831
0.939,0.96805,0.99818,0.983,0.98311
0.94,0.96805,0.9982,0.983,0.98312
0.941,0.96805,0.99821,0.98301,0.98313
0.942,0.96805,0.99822,0.98302,0.98313
0.943,0.96805,0.99823,0.98302,0.98314
0.944,0.96805,0.99824,0.98303,0.98314
0.945,0.96805,0.99825,0.98303,0.98315
0.946,0.96805,0.99826,0.98304,0.98315
0.947,0.96805,0.99827,0.98304,0.98316
0.948,0.96805,0.99828,0.98305,0.98316
0.949,0.96805,0.9983,0.98306,0.98317
0.95,0.96805,0.99831,0.98306,0.98318
0.951,0.96805,0.99832,0.98307,0.98318
0.952,0.96805,0.99833,0.98307,0.98319
0.953,0.96805,0.99833,0.98307,0.98319
0.954,0.96805,0.99835,0.98308,0.9832
0.955,0.96805,0.99836,0.98308,0.9832
0.956,0.96805,0.99836,0.98309,0.9832
0.957,0.96805,0.99837,0.98309,0.98321
0.958,0.96805,0.99837,0.98309,0.98321
0.959,0.96805,0.99837,0.98309,0.98321
0.96,0.93797,0.99839,0.96771,0.96818
0.961,0.93609,0.9984,0.96674,0.96724
0.962,0.92669,0.99841,0.96188,0.96255
0.963,0.92669,0.99841,0.96188,0.96255
0.964,0.92669,0.99841,0.96188,0.96255
0.965,0.92669,0.99841,0.96188,0.96255
0.966,0.92669,0.99841,0.96188,0.96255
0.967,0.92669,0.99842,0.96189,0.96255
0.968,0.92293,0.99846,0.95995,0.9607
0.969,0.90602,0.99852,0.95114,0.95227
0.97,0.90602,0.99852,0.95114,0.95227
0.971,0.90602,0.99853,0.95115,0.95227
0.972,0.90602,0.99857,0.95117,0.95229
0.973,0.90602,0.99858,0.95117,0.9523
0.974,0.90602,0.99859,0.95117,0.9523
0.975,0.90602,0.99859,0.95118,0.9523
0.976,0.90602,0.99859,0.95118,0.9523
0.977,0.90602,0.99859,0.95118,0.9523
0.978,0.90602,0.9986,0.95118,0.95231
0.979,0.90602,0.9986,0.95118,0.95231
0.98,0.90602,0.9986,0.95118,0.95231
0.981,0.90602,0.9986,0.95118,0.95231
0.982,0.90602,0.9986,0.95118,0.95231
0.983,0.90602,0.9986,0.95118,0.95231
0.984,0.90602,0.9986,0.95118,0.95231
0.985,0.90602,0.99861,0.95119,0.95231
0.986,0.90602,0.99862,0.95119,0.95232
0.987,0.90602,0.99863,0.9512,0.95232
0.988,0.90602,0.99864,0.9512,0.95233
0.989,0.90602,0.99864,0.9512,0.95233
0.99,0.90602,0.99865,0.95121,0.95233
0.991,0.90602,0.99865,0.95121,0.95233
0.992,0.90602,0.99866,0.95121,0.95234
0.993,0.90602,0.99866,0.95121,0.95234
0.994,0.90602,0.99867,0.95121,0.95234
0.995,0.90602,0.99867,0.95122,0.95234
0.996,0.90602,0.99868,0.95122,0.95235
0.997,0.90602,0.99868,0.95122,0.95235
0.998,0.90602,0.99875,0.95125,0.95238
0.999,0.85526,0.99887,0.92428,0.92707
