threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.57143,1.0,0.75593,0.78571
0.582,0.57143,1.0,0.75593,0.78571
0.583,0.57143,1.0,0.75593,0.78571
0.584,0.57143,1.0,0.75593,0.78571
0.585,0.57143,1.0,0.75593,0.78571
0.586,0.57143,1.0,0.75593,0.78571
0.587,0.57143,1.0,0.75593,0.78571
0.588,0.57143,1.0,0.75593,0.78571
0.589,0.57143,1.0,0.75593,0.78571
0.59,0.57143,1.0,0.75593,0.78571
0.591,0.57143,1.0,0.75593,0.78571
0.592,0.57143,1.0,0.75593,0.78571
0.593,0.57143,1.0,0.75593,0.78571
0.594,0.57143,1.0,0.75593,0.78571
0.595,0.57143,1.0,0.75593,0.78571
0.596,0.57143,1.0,0.75593,0.78571
0.597,0.57143,1.0,0.75593,0.78571
0.598,0.57143,1.0,0.75593,0.78571
0.599,0.57143,1.0,0.75593,0.78571
0.6,0.57143,1.0,0.75593,0.78571
0.601,0.57143,1.0,0.75593,0.78571
0.602,0.57143,1.0,0.75593,0.78571
0.603,0.57143,1.0,0.75593,0.78571
0.604,0.57143,1.0,0.75593,0.78571
0.605,0.57143,1.0,0.75593,0.78571
0.606,0.57143,1.0,0.75593,0.78571
0.607,0.57143,1.0,0.75593,0.78571
0.608,0.57143,1.0,0.75593,0.78571
0.609,0.57143,1.0,0.75593,0.78571
0.61,0.57143,1.0,0.75593,0.78571
0.611,0.57143,1.0,0.75593,0.78571
0.612,0.57143,1.0,0.75593,0.78571
0.613,0.57143,1.0,0.75593,0.78571
0.614,0.57143,1.0,0.75593,0.78571
0.615,0.57143,1.0,0.75593,0.78571
0.616,0.57143,1.0,0.75593,0.78571
0.617,0.57143,1.0,0.75593,0.78571
0.618,0.57143,1.0,0.75593,0.78571
0.619,0.57143,1.0,0.75593,0.78571
0.62,0.57143,1.0,0.75593,0.78571
0.621,0.57143,1.0,0.75593,0.78571
0.622,0.57143,1.0,0.75593,0.78571
0.623,0.57143,1.0,0.75593,0.78571
0.624,0.57143,1.0,0.75593,0.78571
0.625,0.57143,1.0,0.75593,0.78571
0.626,0.57143,1.0,0.75593,0.78571
0.627,0.57143,1.0,0.75593,0.78571
0.628,0.57143,1.0,0.75593,0.78571
0.629,0.57143,1.0,0.75593,0.78571
0.63,0.57143,1.0,0.75593,0.78571
0.631,0.57143,1.0,0.75593,0.78571
0.632,0.57143,1.0,0.75593,0.78571
0.633,0.57143,1.0,0.75593,0.78571
0.634,0.57143,1.0,0.75593,0.78571
0.635,0.57143,1.0,0.75593,0.78571
0.636,0.57143,1.0,0.75593,0.78571
0.637,0.57143,1.0,0.75593,0.78571
0.638,0.57143,1.0,0.75593,0.78571
0.639,0.57143,1.0,0.75593,0.78571
0.64,0.57143,1.0,0.75593,0.78571
0.641,0.57143,1.0,0.75593,0.78571
0.642,0.57143,1.0,0.75593,0.78571
0.643,0.57143,1.0,0.75593,0.78571
0.644,0.57143,1.0,0.75593,0.78571
0.645,0.57143,1.0,0.75593,0.78571
0.646,0.57143,1.0,0.75593,0.78571
0.647,0.57143,1.0,0.75593,0.78571
0.648,0.57143,1.0,0.75593,0.78571
0.649,0.57143,1.0,0.75593,0.78571
0.65,0.57143,1.0,0.75593,0.78571
0.651,0.57143,1.0,0.75593,0.78571
0.652,0.57143,1.0,0.75593,0.78571
0.653,0.57143,1.0,0.75593,0.78571
0.654,0.57143,1.0,0.75593,0.78571
0.655,0.57143,1.0,0.75593,0.78571
0.656,0.57143,1.0,0.75593,0.78571
0.657,0.57143,1.0,0.75593,0.78571
0.658,0.57143,1.0,0.75593,0.78571
0.659,0.57143,1.0,0.75593,0.78571
0.66,0.57143,1.0,0.75593,0.78571
0.661,0.57143,1.0,0.75593,0.78571
0.662,0.57143,1.0,0.75593,0.78571
0.663,0.57143,1.0,0.75593,0.78571
0.664,0.57143,1.0,0.75593,0.78571
0.665,0.57143,1.0,0.75593,0.78571
0.666,0.57143,1.0,0.75593,0.78571
0.667,0.57143,1.0,0.75593,0.78571
0.668,0.57143,1.0,0.75593,0.78571
0.669,0.57143,1.0,0.75593,0.78571
0.67,0.57143,1.0,0.75593,0.78571
0.671,0.57143,1.0,0.75593,0.78571
0.672,0.57143,1.0,0.75593,0.78571
0.673,0.57143,1.0,0.75593,0.78571
0.674,0.57143,1.0,0.75593,0.78571
0.675,0.57143,1.0,0.75593,0.78571
0.676,0.57143,1.0,0.75593,0.78571
0.677,0.57143,1.0,0.75593,0.78571
0.678,0.57143,1.0,0.75593,0.78571
0.679,0.57143,1.0,0.75593,0.78571
0.68,0.57143,1.0,0.75593,0.78571
0.681,0.57143,1.0,0.75593,0.78571
0.682,0.57143,1.0,0.75593,0.78571
0.683,0.57143,1.0,0.75593,0.78571
0.684,0.57143,1.0,0.75593,0.78571
0.685,0.57143,1.0,0.75593,0.78571
0.686,0.57143,1.0,0.75593,0.78571
0.687,0.57143,1.0,0.75593,0.78571
0.688,0.57143,1.0,0.75593,0.78571
0.689,0.57143,1.0,0.75593,0.78571
0.69,0.57143,1.0,0.75593,0.78571
0.691,0.57143,1.0,0.75593,0.78571
0.692,0.57143,1.0,0.75593,0.78571
0.693,0.57143,1.0,0.75593,0.78571
0.694,0.57143,1.0,0.75593,0.78571
0.695,0.57143,1.0,0.75593,0.78571
0.696,0.57143,1.0,0.75593,0.78571
0.697,0.57143,1.0,0.75593,0.78571
0.698,0.57143,1.0,0.75593,0.78571
0.699,0.57143,1.0,0.75593,0.78571
0.7,0.57143,1.0,0.75593,0.78571
0.701,0.57143,1.0,0.75593,0.78571
0.702,0.57143,1.0,0.75593,0.78571
0.703,0.57143,1.0,0.75593,0.78571
0.704,0.57143,1.0,0.75593,0.78571
0.705,0.57143,1.0,0.75593,0.78571
0.706,0.57143,1.0,0.75593,0.78571
0.707,0.57143,1.0,0.75593,0.78571
0.708,0.57143,1.0,0.75593,0.78571
0.709,0.57143,1.0,0.75593,0.78571
0.71,0.57143,1.0,0.75593,0.78571
0.711,0.57143,1.0,0.75593,0.78571
0.712,0.57143,1.0,0.75593,0.78571
0.713,0.57143,1.0,0.75593,0.78571
0.714,0.57143,1.0,0.75593,0.78571
0.715,0.57143,1.0,0.75593,0.78571
0.716,0.57143,1.0,0.75593,0.78571
0.717,0.57143,1.0,0.75593,0.78571
0.718,0.57143,1.0,0.75593,0.78571
0.719,0.57143,1.0,0.75593,0.78571
0.72,0.57143,1.0,0.75593,0.78571
0.721,0.57143,1.0,0.75593,0.78571
0.722,0.57143,1.0,0.75593,0.78571
0.723,0.57143,1.0,0.75593,0.78571
0.724,0.57143,1.0,0.75593,0.78571
0.725,0.57143,1.0,0.75593,0.78571
0.726,0.57143,1.0,0.75593,0.78571
0.727,0.57143,1.0,0.75593,0.78571
0.728,0.57143,1.0,0.75593,0.78571
0.729,0.57143,1.0,0.75593,0.78571
0.73,0.57143,1.0,0.75593,0.78571
0.731,0.57143,1.0,0.75593,0.78571
0.732,0.57143,1.0,0.75593,0.78571
0.733,0.57143,1.0,0.75593,0.78571
0.734,0.57143,1.0,0.75593,0.78571
0.735,0.57143,1.0,0.75593,0.78571
0.736,0.57143,1.0,0.75593,0.78571
0.737,0.57143,1.0,0.75593,0.78571
0.738,0.57143,1.0,0.75593,0.78571
0.739,0.57143,1.0,0.75593,0.78571
0.74,0.57143,1.0,0.75593,0.78571
0.741,0.57143,1.0,0.75593,0.78571
0.742,0.57143,1.0,0.75593,0.78571
0.743,0.57143,1.0,0.75593,0.78571
0.744,0.57143,1.0,0.75593,0.78571
0.745,0.57143,1.0,0.75593,0.78571
0.746,0.57143,1.0,0.75593,0.78571
0.747,0.57143,1.0,0.75593,0.78571
0.748,0.57143,1.0,0.75593,0.78571
0.749,0.57143,1.0,0.75593,0.78571
0.75,0.57143,1.0,0.75593,0.78571
0.751,0.57143,1.0,0.75593,0.78571
0.752,0.57143,1.0,0.75593,0.78571
0.753,0.57143,1.0,0.75593,0.78571
0.754,0.57143,1.0,0.75593,0.78571
0.755,0.57143,1.0,0.75593,0.78571
0.756,0.57143,1.0,0.75593,0.78571
0.757,0.57143,1.0,0.75593,0.78571
0.758,0.57143,1.0,0.75593,0.78571
0.759,0.57143,1.0,0.75593,0.78571
0.76,0.57143,1.0,0.75593,0.78571
0.761,0.57143,1.0,0.75593,0.78571
0.762,0.57143,1.0,0.75593,0.78571
0.763,0.57143,1.0,0.75593,0.78571
0.764,0.57143,1.0,0.75593,0.78571
0.765,0.57143,1.0,0.75593,0.78571
0.766,0.57143,1.0,0.75593,0.78571
0.767,0.57143,1.0,0.75593,0.78571
0.768,0.57143,1.0,0.75593,0.78571
0.769,0.57143,1.0,0.75593,0.78571
0.77,0.57143,1.0,0.75593,0.78571
0.771,0.57143,1.0,0.75593,0.78571
0.772,0.57143,1.0,0.75593,0.78571
0.773,0.57143,1.0,0.75593,0.78571
0.774,0.57143,1.0,0.75593,0.78571
0.775,0.57143,1.0,0.75593,0.78571
0.776,0.57143,1.0,0.75593,0.78571
0.777,0.57143,1.0,0.75593,0.78571
0.778,0.57143,1.0,0.75593,0.78571
0.779,0.57143,1.0,0.75593,0.78571
0.78,0.57143,1.0,0.75593,0.78571
0.781,0.57143,1.0,0.75593,0.78571
0.782,0.57143,1.0,0.75593,0.78571
0.783,0.57143,1.0,0.75593,0.78571
0.784,0.57143,1.0,0.75593,0.78571
0.785,0.57143,1.0,0.75593,0.78571
0.786,0.57143,1.0,0.75593,0.78571
0.787,0.57143,1.0,0.75593,0.78571
0.788,0.57143,1.0,0.75593,0.78571
0.789,0.57143,1.0,0.75593,0.78571
0.79,0.57143,1.0,0.75593,0.78571
0.791,0.57143,1.0,0.75593,0.78571
0.792,0.57143,1.0,0.75593,0.78571
0.793,0.57143,1.0,0.75593,0.78571
0.794,0.57143,1.0,0.75593,0.78571
0.795,0.57143,1.0,0.75593,0.78571
0.796,0.57143,1.0,0.75593,0.78571
0.797,0.57143,1.0,0.75593,0.78571
0.798,0.57143,1.0,0.75593,0.78571
0.799,0.57143,1.0,0.75593,0.78571
0.8,0.57143,1.0,0.75593,0.78571
0.801,0.57143,1.0,0.75593,0.78571
0.802,0.57143,1.0,0.75593,0.78571
0.803,0.57143,1.0,0.75593,0.78571
0.804,0.57143,1.0,0.75593,0.78571
0.805,0.57143,1.0,0.75593,0.78571
0.806,0.57143,1.0,0.75593,0.78571
0.807,0.57143,1.0,0.75593,0.78571
0.808,0.57143,1.0,0.75593,0.78571
0.809,0.57143,1.0,0.75593,0.78571
0.81,0.57143,1.0,0.75593,0.78571
0.811,0.57143,1.0,0.75593,0.78571
0.812,0.57143,1.0,0.75593,0.78571
0.813,0.57143,1.0,0.75593,0.78571
0.814,0.57143,1.0,0.75593,0.78571
0.815,0.57143,1.0,0.75593,0.78571
0.816,0.57143,1.0,0.75593,0.78571
0.817,0.57143,1.0,0.75593,0.78571
0.818,0.57143,1.0,0.75593,0.78571
0.819,0.57143,1.0,0.75593,0.78571
0.82,0.57143,1.0,0.75593,0.78571
0.821,0.57143,1.0,0.75593,0.78571
0.822,0.57143,1.0,0.75593,0.78571
0.823,0.57143,1.0,0.75593,0.78571
0.824,0.57143,1.0,0.75593,0.78571
0.825,0.57143,1.0,0.75593,0.78571
0.826,0.57143,1.0,0.75593,0.78571
0.827,0.57143,1.0,0.75593,0.78571
0.828,0.57143,1.0,0.75593,0.78571
0.829,0.57143,1.0,0.75593,0.78571
0.83,0.57143,1.0,0.75593,0.78571
0.831,0.57143,1.0,0.75593,0.78571
0.832,0.57143,1.0,0.75593,0.78571
0.833,0.57143,1.0,0.75593,0.78571
0.834,0.57143,1.0,0.75593,0.78571
0.835,0.57143,1.0,0.75593,0.78571
0.836,0.57143,1.0,0.75593,0.78571
0.837,0.57143,1.0,0.75593,0.78571
0.838,0.57143,1.0,0.75593,0.78571
0.839,0.57143,1.0,0.75593,0.78571
0.84,0.57143,1.0,0.75593,0.78571
0.841,0.57143,1.0,0.75593,0.78571
0.842,0.57143,1.0,0.75593,0.78571
0.843,0.57143,1.0,0.75593,0.78571
0.844,0.57143,1.0,0.75593,0.78571
0.845,0.57143,1.0,0.75593,0.78571
0.846,0.57143,1.0,0.75593,0.78571
0.847,0.57143,1.0,0.75593,0.78571
0.848,0.57143,1.0,0.75593,0.78571
0.849,0.57143,1.0,0.75593,0.78571
0.85,0.57143,1.0,0.75593,0.78571
0.851,0.57143,1.0,0.75593,0.78571
0.852,0.57143,1.0,0.75593,0.78571
0.853,0.57143,1.0,0.75593,0.78571
0.854,0.57143,1.0,0.75593,0.78571
0.855,0.57143,1.0,0.75593,0.78571
0.856,0.57143,1.0,0.75593,0.78571
0.857,0.57143,1.0,0.75593,0.78571
0.858,0.57143,1.0,0.75593,0.78571
0.859,0.57143,1.0,0.75593,0.78571
0.86,0.57143,1.0,0.75593,0.78571
0.861,0.57143,1.0,0.75593,0.78571
0.862,0.57143,1.0,0.75593,0.78571
0.863,0.57143,1.0,0.75593,0.78571
0.864,0.57143,1.0,0.75593,0.78571
0.865,0.57143,1.0,0.75593,0.78571
0.866,0.57143,1.0,0.75593,0.78571
0.867,0.57143,1.0,0.75593,0.78571
0.868,0.57143,1.0,0.75593,0.78571
0.869,0.57143,1.0,0.75593,0.78571
0.87,0.57143,1.0,0.75593,0.78571
0.871,0.57143,1.0,0.75593,0.78571
0.872,0.57143,1.0,0.75593,0.78571
0.873,0.57143,1.0,0.75593,0.78571
0.874,0.57143,1.0,0.75593,0.78571
0.875,0.57143,1.0,0.75593,0.78571
0.876,0.57143,1.0,0.75593,0.78571
0.877,0.57143,1.0,0.75593,0.78571
0.878,0.57143,1.0,0.75593,0.78571
0.879,0.57143,1.0,0.75593,0.78571
0.88,0.57143,1.0,0.75593,0.78571
0.881,0.57143,1.0,0.75593,0.78571
0.882,0.57143,1.0,0.75593,0.78571
0.883,0.57143,1.0,0.75593,0.78571
0.884,0.57143,1.0,0.75593,0.78571
0.885,0.57143,1.0,0.75593,0.78571
0.886,0.57143,1.0,0.75593,0.78571
0.887,0.57143,1.0,0.75593,0.78571
0.888,0.57143,1.0,0.75593,0.78571
0.889,0.57143,1.0,0.75593,0.78571
0.89,0.57143,1.0,0.75593,0.78571
0.891,0.57143,1.0,0.75593,0.78571
0.892,0.57143,1.0,0.75593,0.78571
0.893,0.57143,1.0,0.75593,0.78571
0.894,0.57143,1.0,0.75593,0.78571
0.895,0.57143,1.0,0.75593,0.78571
0.896,0.57143,1.0,0.75593,0.78571
0.897,0.57143,1.0,0.75593,0.78571
0.898,0.57143,1.0,0.75593,0.78571
0.899,0.57143,1.0,0.75593,0.78571
0.9,0.57143,1.0,0.75593,0.78571
0.901,0.57143,1.0,0.75593,0.78571
0.902,0.57143,1.0,0.75593,0.78571
0.903,0.57143,1.0,0.75593,0.78571
0.904,0.57143,1.0,0.75593,0.78571
0.905,0.57143,1.0,0.75593,0.78571
0.906,0.57143,1.0,0.75593,0.78571
0.907,0.57143,1.0,0.75593,0.78571
0.908,0.57143,1.0,0.75593,0.78571
0.909,0.57143,1.0,0.75593,0.78571
0.91,0.57143,1.0,0.75593,0.78571
0.911,0.57143,1.0,0.75593,0.78571
0.912,0.57143,1.0,0.75593,0.78571
0.913,0.57143,1.0,0.75593,0.78571
0.914,0.57143,1.0,0.75593,0.78571
0.915,0.57143,1.0,0.75593,0.78571
0.916,0.57143,1.0,0.75593,0.78571
0.917,0.57143,1.0,0.75593,0.78571
0.918,0.57143,1.0,0.75593,0.78571
0.919,0.57143,1.0,0.75593,0.78571
0.92,0.57143,1.0,0.75593,0.78571
0.921,0.57143,1.0,0.75593,0.78571
0.922,0.57143,1.0,0.75593,0.78571
0.923,0.57143,1.0,0.75593,0.78571
0.924,0.57143,1.0,0.75593,0.78571
0.925,0.57143,1.0,0.75593,0.78571
0.926,0.57143,1.0,0.75593,0.78571
0.927,0.57143,1.0,0.75593,0.78571
0.928,0.57143,1.0,0.75593,0.78571
0.929,0.57143,1.0,0.75593,0.78571
0.93,0.57143,1.0,0.75593,0.78571
0.931,0.57143,1.0,0.75593,0.78571
0.932,0.57143,1.0,0.75593,0.78571
0.933,0.57143,1.0,0.75593,0.78571
0.934,0.57143,1.0,0.75593,0.78571
0.935,0.57143,1.0,0.75593,0.78571
0.936,0.57143,1.0,0.75593,0.78571
0.937,0.57143,1.0,0.75593,0.78571
0.938,0.57143,1.0,0.75593,0.78571
0.939,0.57143,1.0,0.75593,0.78571
0.94,0.57143,1.0,0.75593,0.78571
0.941,0.57143,1.0,0.75593,0.78571
0.942,0.57143,1.0,0.75593,0.78571
0.943,0.57143,1.0,0.75593,0.78571
0.944,0.57143,1.0,0.75593,0.78571
0.945,0.57143,1.0,0.75593,0.78571
0.946,0.57143,1.0,0.75593,0.78571
0.947,0.57143,1.0,0.75593,0.78571
0.948,0.57143,1.0,0.75593,0.78571
0.949,0.57143,1.0,0.75593,0.78571
0.95,0.57143,1.0,0.75593,0.78571
0.951,0.57143,1.0,0.75593,0.78571
0.952,0.57143,1.0,0.75593,0.78571
0.953,0.57143,1.0,0.75593,0.78571
0.954,0.57143,1.0,0.75593,0.78571
0.955,0.57143,1.0,0.75593,0.78571
0.956,0.57143,1.0,0.75593,0.78571
0.957,0.57143,1.0,0.75593,0.78571
0.958,0.57143,1.0,0.75593,0.78571
0.959,0.57143,1.0,0.75593,0.78571
0.96,0.57143,1.0,0.75593,0.78571
0.961,0.57143,1.0,0.75593,0.78571
0.962,0.57143,1.0,0.75593,0.78571
0.963,0.57143,1.0,0.75593,0.78571
0.964,0.57143,1.0,0.75593,0.78571
0.965,0.57143,1.0,0.75593,0.78571
0.966,0.57143,1.0,0.75593,0.78571
0.967,0.56955,1.0,0.75468,0.78477
0.968,0.56955,1.0,0.75468,0.78477
0.969,0.56955,1.0,0.75468,0.78477
0.97,0.56955,1.0,0.75468,0.78477
0.971,0.56955,1.0,0.75468,0.78477
0.972,0.56955,1.0,0.75468,0.78477
0.973,0.56955,1.0,0.75468,0.78477
0.974,0.56955,1.0,0.75468,0.78477
0.975,0.56955,1.0,0.75468,0.78477
0.976,0.56955,1.0,0.75468,0.78477
0.977,0.56955,1.0,0.75468,0.78477
0.978,0.56955,1.0,0.75468,0.78477
0.979,0.56955,1.0,0.75468,0.78477
0.98,0.56955,1.0,0.75468,0.78477
0.981,0.56955,1.0,0.75468,0.78477
0.982,0.56955,1.0,0.75468,0.78477
0.983,0.56955,1.0,0.75468,0.78477
0.984,0.56955,1.0,0.75468,0.78477
0.985,0.56955,1.0,0.75468,0.78477
0.986,0.56955,1.0,0.75468,0.78477
0.987,0.56955,1.0,0.75468,0.78477
0.988,0.56955,1.0,0.75468,0.78477
0.989,0.56955,1.0,0.75468,0.78477
0.99,0.56955,1.0,0.75468,0.78477
0.991,0.56955,1.0,0.75468,0.78477
0.992,0.53008,1.0,0.72806,0.76504
0.993,0.25,1.0,0.5,0.625
0.994,0.16165,1.0,0.40206,0.58083
0.995,0.16165,1.0,0.40206,0.58083
0.996,0.1485,1.0,0.38535,0.57425
0.997,0.12594,1.0,0.35488,0.56297
0.998,0.0,1.0,0.0,0.5
0.999,0.0,1.0,0.0,0.5
