threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.586,0.99248,0.99245,0.99247,0.99247
0.587,0.99248,0.9925,0.99249,0.99249
0.588,0.99248,0.99257,0.99253,0.99253
0.589,0.99248,0.99263,0.99256,0.99256
0.59,0.99248,0.9927,0.99259,0.99259
0.591,0.99248,0.99275,0.99261,0.99261
0.592,0.99248,0.99278,0.99263,0.99263
0.593,0.99248,0.99287,0.99267,0.99267
0.594,0.99248,0.99297,0.99273,0.99273
0.595,0.99248,0.99302,0.99275,0.99275
0.596,0.99248,0.99308,0.99278,0.99278
0.597,0.99248,0.99312,0.9928,0.9928
0.598,0.99248,0.99315,0.99282,0.99282
0.599,0.99248,0.99321,0.99284,0.99284
0.6,0.99248,0.99333,0.9929,0.9929
0.601,0.99248,0.99335,0.99291,0.99291
0.602,0.99248,0.9934,0.99294,0.99294
0.603,0.99248,0.99345,0.99297,0.99297
0.604,0.99248,0.99351,0.993,0.993
0.605,0.99248,0.99355,0.99302,0.99302
0.606,0.99248,0.99359,0.99304,0.99304
0.607,0.99248,0.99364,0.99306,0.99306
0.608,0.99248,0.99366,0.99307,0.99307
0.609,0.99248,0.99367,0.99308,0.99308
0.61,0.99248,0.99368,0.99308,0.99308
0.611,0.99248,0.99368,0.99308,0.99308
0.612,0.99248,0.99368,0.99308,0.99308
0.613,0.99248,0.99368,0.99308,0.99308
0.614,0.99248,0.99369,0.99308,0.99308
0.615,0.99248,0.99369,0.99308,0.99308
0.616,0.99248,0.99369,0.99309,0.99309
0.617,0.99248,0.99369,0.99309,0.99309
0.618,0.99248,0.99369,0.99309,0.99309
0.619,0.99248,0.9937,0.99309,0.99309
0.62,0.99248,0.9937,0.99309,0.99309
0.621,0.99248,0.9937,0.99309,0.99309
0.622,0.99248,0.9937,0.99309,0.99309
0.623,0.99248,0.99371,0.99309,0.99309
0.624,0.99248,0.99371,0.99309,0.99309
0.625,0.99248,0.99372,0.9931,0.9931
0.626,0.99248,0.99372,0.9931,0.9931
0.627,0.99248,0.99372,0.9931,0.9931
0.628,0.99248,0.99372,0.9931,0.9931
0.629,0.99248,0.99372,0.9931,0.9931
0.63,0.99248,0.99372,0.9931,0.9931
0.631,0.99248,0.99372,0.9931,0.9931
0.632,0.99248,0.99373,0.99311,0.99311
0.633,0.99248,0.99373,0.99311,0.99311
0.634,0.99248,0.99373,0.99311,0.99311
0.635,0.99248,0.99375,0.99311,0.99311
0.636,0.99248,0.99375,0.99311,0.99311
0.637,0.99248,0.99376,0.99312,0.99312
0.638,0.99248,0.99376,0.99312,0.99312
0.639,0.99248,0.99377,0.99313,0.99313
0.64,0.99248,0.99378,0.99313,0.99313
0.641,0.99248,0.99378,0.99313,0.99313
0.642,0.99248,0.99379,0.99314,0.99314
0.643,0.99248,0.99381,0.99315,0.99315
0.644,0.99248,0.99382,0.99315,0.99315
0.645,0.99248,0.99383,0.99316,0.99316
0.646,0.99248,0.99383,0.99316,0.99316
0.647,0.99248,0.99383,0.99316,0.99316
0.648,0.99248,0.99384,0.99316,0.99316
0.649,0.99248,0.99385,0.99317,0.99317
0.65,0.99248,0.99385,0.99317,0.99317
0.651,0.99248,0.99386,0.99317,0.99317
0.652,0.99248,0.99386,0.99317,0.99317
0.653,0.99248,0.99387,0.99318,0.99318
0.654,0.99248,0.99388,0.99318,0.99318
0.655,0.99248,0.99388,0.99318,0.99318
0.656,0.99248,0.99388,0.99318,0.99318
0.657,0.99248,0.99388,0.99318,0.99318
0.658,0.99248,0.99389,0.99318,0.99318
0.659,0.99248,0.99389,0.99318,0.99318
0.66,0.99248,0.99389,0.99318,0.99318
0.661,0.99248,0.99389,0.99318,0.99318
0.662,0.99248,0.99389,0.99319,0.99319
0.663,0.99248,0.9939,0.99319,0.99319
0.664,0.99248,0.9939,0.99319,0.99319
0.665,0.99248,0.9939,0.99319,0.99319
0.666,0.99248,0.99391,0.99319,0.99319
0.667,0.99248,0.99391,0.9932,0.9932
0.668,0.99248,0.99391,0.9932,0.9932
0.669,0.99248,0.99391,0.9932,0.9932
0.67,0.99248,0.99392,0.9932,0.9932
0.671,0.99248,0.99393,0.99321,0.99321
0.672,0.99248,0.99394,0.99321,0.99321
0.673,0.99248,0.99395,0.99321,0.99322
0.674,0.99248,0.99395,0.99322,0.99322
0.675,0.99248,0.99396,0.99322,0.99322
0.676,0.99248,0.99398,0.99323,0.99323
0.677,0.99248,0.99399,0.99324,0.99324
0.678,0.99248,0.99399,0.99324,0.99324
0.679,0.99248,0.99399,0.99324,0.99324
0.68,0.99248,0.99399,0.99324,0.99324
0.681,0.99248,0.994,0.99324,0.99324
0.682,0.99248,0.994,0.99324,0.99324
0.683,0.99248,0.994,0.99324,0.99324
0.684,0.99248,0.994,0.99324,0.99324
0.685,0.99248,0.994,0.99324,0.99324
0.686,0.99248,0.994,0.99324,0.99324
0.687,0.99248,0.99401,0.99325,0.99325
0.688,0.99248,0.99403,0.99325,0.99325
0.689,0.99248,0.99403,0.99326,0.99326
0.69,0.99248,0.99403,0.99326,0.99326
0.691,0.99248,0.99404,0.99326,0.99326
0.692,0.99248,0.99404,0.99326,0.99326
0.693,0.99248,0.99405,0.99327,0.99327
0.694,0.99248,0.99406,0.99327,0.99327
0.695,0.99248,0.99406,0.99327,0.99327
0.696,0.99248,0.99407,0.99327,0.99327
0.697,0.99248,0.99407,0.99327,0.99327
0.698,0.99248,0.99407,0.99327,0.99327
0.699,0.99248,0.99408,0.99328,0.99328
0.7,0.99248,0.99408,0.99328,0.99328
0.701,0.99248,0.99408,0.99328,0.99328
0.702,0.99248,0.99408,0.99328,0.99328
0.703,0.99248,0.99408,0.99328,0.99328
0.704,0.99248,0.99408,0.99328,0.99328
0.705,0.99248,0.99409,0.99329,0.99329
0.706,0.99248,0.99409,0.99329,0.99329
0.707,0.99248,0.9941,0.99329,0.99329
0.708,0.99248,0.9941,0.99329,0.99329
0.709,0.99248,0.99411,0.99329,0.99329
0.71,0.99248,0.99411,0.9933,0.9933
0.711,0.99248,0.99412,0.9933,0.9933
0.712,0.99248,0.99413,0.9933,0.99331
0.713,0.99248,0.99414,0.99331,0.99331
0.714,0.99248,0.99414,0.99331,0.99331
0.715,0.99248,0.99416,0.99332,0.99332
0.716,0.99248,0.99416,0.99332,0.99332
0.717,0.99248,0.99417,0.99332,0.99332
0.718,0.99248,0.99417,0.99332,0.99332
0.719,0.99248,0.99418,0.99333,0.99333
0.72,0.99248,0.99418,0.99333,0.99333
0.721,0.99248,0.99419,0.99333,0.99333
0.722,0.99248,0.99419,0.99333,0.99333
0.723,0.99248,0.99419,0.99333,0.99333
0.724,0.99248,0.99419,0.99334,0.99334
0.725,0.99248,0.99419,0.99334,0.99334
0.726,0.99248,0.9942,0.99334,0.99334
0.727,0.99248,0.9942,0.99334,0.99334
0.728,0.99248,0.9942,0.99334,0.99334
0.729,0.99248,0.9942,0.99334,0.99334
0.73,0.99248,0.99421,0.99334,0.99335
0.731,0.99248,0.99421,0.99334,0.99335
0.732,0.99248,0.99421,0.99334,0.99335
0.733,0.99248,0.99421,0.99334,0.99335
0.734,0.99248,0.99421,0.99335,0.99335
0.735,0.99248,0.99421,0.99335,0.99335
0.736,0.99248,0.99421,0.99335,0.99335
0.737,0.99248,0.99422,0.99335,0.99335
0.738,0.99248,0.99423,0.99336,0.99336
0.739,0.99248,0.99423,0.99336,0.99336
0.74,0.99248,0.99423,0.99336,0.99336
0.741,0.99248,0.99423,0.99336,0.99336
0.742,0.99248,0.99424,0.99336,0.99336
0.743,0.99248,0.99424,0.99336,0.99336
0.744,0.99248,0.99424,0.99336,0.99336
0.745,0.99248,0.99424,0.99336,0.99336
0.746,0.99248,0.99424,0.99336,0.99336
0.747,0.99248,0.99424,0.99336,0.99336
0.748,0.99248,0.99424,0.99336,0.99336
0.749,0.99248,0.99425,0.99336,0.99336
0.75,0.99248,0.99425,0.99336,0.99336
0.751,0.99248,0.99425,0.99336,0.99336
0.752,0.99248,0.99425,0.99337,0.99337
0.753,0.99248,0.99425,0.99337,0.99337
0.754,0.99248,0.99425,0.99337,0.99337
0.755,0.99248,0.99426,0.99337,0.99337
0.756,0.99248,0.99426,0.99337,0.99337
0.757,0.99248,0.99426,0.99337,0.99337
0.758,0.99248,0.99426,0.99337,0.99337
0.759,0.99248,0.99427,0.99337,0.99337
0.76,0.99248,0.99427,0.99337,0.99337
0.761,0.99248,0.99427,0.99337,0.99337
0.762,0.99248,0.99427,0.99337,0.99337
0.763,0.99248,0.99427,0.99337,0.99337
0.764,0.99248,0.99427,0.99338,0.99338
0.765,0.99248,0.99427,0.99338,0.99338
0.766,0.99248,0.99428,0.99338,0.99338
0.767,0.99248,0.99428,0.99338,0.99338
0.768,0.99248,0.99429,0.99339,0.99339
0.769,0.99248,0.99429,0.99339,0.99339
0.77,0.99248,0.99429,0.99339,0.99339
0.771,0.99248,0.99429,0.99339,0.99339
0.772,0.99248,0.99429,0.99339,0.99339
0.773,0.99248,0.9943,0.99339,0.99339
0.774,0.99248,0.9943,0.99339,0.99339
0.775,0.99248,0.99431,0.9934,0.9934
0.776,0.99248,0.99432,0.9934,0.9934
0.777,0.99248,0.99432,0.9934,0.9934
0.778,0.99248,0.99432,0.9934,0.9934
0.779,0.99248,0.99434,0.99341,0.99341
0.78,0.99248,0.99434,0.99341,0.99341
0.781,0.99248,0.99434,0.99341,0.99341
0.782,0.99248,0.99435,0.99341,0.99341
0.783,0.99248,0.99435,0.99341,0.99341
0.784,0.99248,0.99435,0.99342,0.99342
0.785,0.99248,0.99435,0.99342,0.99342
0.786,0.99248,0.99436,0.99342,0.99342
0.787,0.99248,0.99437,0.99342,0.99342
0.788,0.99248,0.99437,0.99342,0.99342
0.789,0.99248,0.99437,0.99342,0.99343
0.79,0.99248,0.99438,0.99343,0.99343
0.791,0.99248,0.99438,0.99343,0.99343
0.792,0.99248,0.99438,0.99343,0.99343
0.793,0.99248,0.99439,0.99343,0.99343
0.794,0.99248,0.9944,0.99344,0.99344
0.795,0.99248,0.9944,0.99344,0.99344
0.796,0.99248,0.9944,0.99344,0.99344
0.797,0.99248,0.9944,0.99344,0.99344
0.798,0.99248,0.99441,0.99344,0.99344
0.799,0.99248,0.99441,0.99344,0.99344
0.8,0.99248,0.99441,0.99345,0.99345
0.801,0.99248,0.99441,0.99345,0.99345
0.802,0.99248,0.99442,0.99345,0.99345
0.803,0.99248,0.99442,0.99345,0.99345
0.804,0.99248,0.99442,0.99345,0.99345
0.805,0.99248,0.99442,0.99345,0.99345
0.806,0.99248,0.99442,0.99345,0.99345
0.807,0.99248,0.99442,0.99345,0.99345
0.808,0.99248,0.99443,0.99346,0.99346
0.809,0.99248,0.99443,0.99346,0.99346
0.81,0.99248,0.99443,0.99346,0.99346
0.811,0.99248,0.99444,0.99346,0.99346
0.812,0.99248,0.99445,0.99346,0.99346
0.813,0.99248,0.99445,0.99347,0.99347
0.814,0.99248,0.99445,0.99347,0.99347
0.815,0.99248,0.99445,0.99347,0.99347
0.816,0.99248,0.99445,0.99347,0.99347
0.817,0.99248,0.99445,0.99347,0.99347
0.818,0.99248,0.99446,0.99347,0.99347
0.819,0.99248,0.99446,0.99347,0.99347
0.82,0.99248,0.99446,0.99347,0.99347
0.821,0.99248,0.9945,0.99349,0.99349
0.822,0.99248,0.9945,0.99349,0.99349
0.823,0.99248,0.9945,0.99349,0.99349
0.824,0.99248,0.9945,0.99349,0.99349
0.825,0.99248,0.9945,0.99349,0.99349
0.826,0.99248,0.99451,0.99349,0.99349
0.827,0.99248,0.99451,0.9935,0.9935
0.828,0.99248,0.99451,0.9935,0.9935
0.829,0.99248,0.99451,0.9935,0.9935
0.83,0.99248,0.99452,0.9935,0.9935
0.831,0.99248,0.99453,0.9935,0.9935
0.832,0.99248,0.99454,0.99351,0.99351
0.833,0.99248,0.99455,0.99351,0.99352
0.834,0.99248,0.99455,0.99352,0.99352
0.835,0.99248,0.99456,0.99352,0.99352
0.836,0.99248,0.99456,0.99352,0.99352
0.837,0.99248,0.99456,0.99352,0.99352
0.838,0.99248,0.99456,0.99352,0.99352
0.839,0.99248,0.99456,0.99352,0.99352
0.84,0.99248,0.99456,0.99352,0.99352
0.841,0.99248,0.99456,0.99352,0.99352
0.842,0.99248,0.99456,0.99352,0.99352
0.843,0.99248,0.99456,0.99352,0.99352
0.844,0.99248,0.99456,0.99352,0.99352
0.845,0.99248,0.99456,0.99352,0.99352
0.846,0.99248,0.99457,0.99352,0.99352
0.847,0.99248,0.99457,0.99352,0.99352
0.848,0.99248,0.99458,0.99353,0.99353
0.849,0.99248,0.9946,0.99354,0.99354
0.85,0.99248,0.99462,0.99355,0.99355
0.851,0.99248,0.99463,0.99355,0.99355
0.852,0.99248,0.99464,0.99356,0.99356
0.853,0.99248,0.99468,0.99358,0.99358
0.854,0.99248,0.99471,0.99359,0.99359
0.855,0.99248,0.99473,0.9936,0.9936
0.856,0.99248,0.99473,0.9936,0.9936
0.857,0.99248,0.99473,0.9936,0.99361
0.858,0.99248,0.99474,0.99361,0.99361
0.859,0.99248,0.99474,0.99361,0.99361
0.86,0.99248,0.99474,0.99361,0.99361
0.861,0.99248,0.99475,0.99361,0.99361
0.862,0.99248,0.99475,0.99362,0.99362
0.863,0.99248,0.99476,0.99362,0.99362
0.864,0.99248,0.99476,0.99362,0.99362
0.865,0.99248,0.99476,0.99362,0.99362
0.866,0.99248,0.99477,0.99363,0.99363
0.867,0.99248,0.99479,0.99363,0.99363
0.868,0.99248,0.99479,0.99363,0.99364
0.869,0.99248,0.99479,0.99363,0.99364
0.87,0.99248,0.9948,0.99364,0.99364
0.871,0.99248,0.9948,0.99364,0.99364
0.872,0.99248,0.99481,0.99364,0.99364
0.873,0.99248,0.99481,0.99364,0.99365
0.874,0.99248,0.99481,0.99365,0.99365
0.875,0.99248,0.99482,0.99365,0.99365
0.876,0.99248,0.99483,0.99365,0.99365
0.877,0.99248,0.99484,0.99366,0.99366
0.878,0.99248,0.99484,0.99366,0.99366
0.879,0.99248,0.99485,0.99367,0.99367
0.88,0.99248,0.99495,0.99371,0.99371
0.881,0.99248,0.99499,0.99373,0.99374
0.882,0.99248,0.99503,0.99375,0.99375
0.883,0.99248,0.99503,0.99376,0.99376
0.884,0.99248,0.99504,0.99376,0.99376
0.885,0.99248,0.99506,0.99377,0.99377
0.886,0.99248,0.99508,0.99378,0.99378
0.887,0.99248,0.99511,0.9938,0.9938
0.888,0.99248,0.99513,0.9938,0.9938
0.889,0.99248,0.99513,0.9938,0.9938
0.89,0.99248,0.99513,0.9938,0.99381
0.891,0.99248,0.99513,0.99381,0.99381
0.892,0.99248,0.99515,0.99382,0.99382
0.893,0.99248,0.99516,0.99382,0.99382
0.894,0.99248,0.99517,0.99382,0.99382
0.895,0.99248,0.99518,0.99383,0.99383
0.896,0.99248,0.99519,0.99383,0.99383
0.897,0.99248,0.99519,0.99384,0.99384
0.898,0.99248,0.9952,0.99384,0.99384
0.899,0.99248,0.99522,0.99385,0.99385
0.9,0.99248,0.99522,0.99385,0.99385
0.901,0.99248,0.99523,0.99385,0.99386
0.902,0.99248,0.99523,0.99386,0.99386
0.903,0.99248,0.99524,0.99386,0.99386
0.904,0.99248,0.99526,0.99387,0.99387
0.905,0.99248,0.99526,0.99387,0.99387
0.906,0.99248,0.99526,0.99387,0.99387
0.907,0.99248,0.99526,0.99387,0.99387
0.908,0.99248,0.99526,0.99387,0.99387
0.909,0.99248,0.99527,0.99387,0.99387
0.91,0.99248,0.99528,0.99388,0.99388
0.911,0.99248,0.99529,0.99389,0.99389
0.912,0.99248,0.99535,0.99391,0.99391
0.913,0.99248,0.99536,0.99392,0.99392
0.914,0.99248,0.99537,0.99392,0.99392
0.915,0.99248,0.99538,0.99393,0.99393
0.916,0.99248,0.99539,0.99393,0.99393
0.917,0.99248,0.99541,0.99394,0.99394
0.918,0.99248,0.99541,0.99394,0.99394
0.919,0.99248,0.99541,0.99394,0.99395
0.92,0.99248,0.99541,0.99395,0.99395
0.921,0.99248,0.99541,0.99395,0.99395
0.922,0.99248,0.99542,0.99395,0.99395
0.923,0.99248,0.99542,0.99395,0.99395
0.924,0.99248,0.99542,0.99395,0.99395
0.925,0.99248,0.99542,0.99395,0.99395
0.926,0.99248,0.99542,0.99395,0.99395
0.927,0.99248,0.99543,0.99395,0.99395
0.928,0.99248,0.99543,0.99395,0.99395
0.929,0.99248,0.99543,0.99395,0.99395
0.93,0.99248,0.99543,0.99395,0.99395
0.931,0.99248,0.99544,0.99396,0.99396
0.932,0.98684,0.99545,0.99114,0.99115
0.933,0.9812,0.99546,0.9883,0.98833
0.934,0.9812,0.99547,0.98831,0.98833
0.935,0.97932,0.99548,0.98737,0.9874
0.936,0.97932,0.99557,0.98741,0.98744
0.937,0.97932,0.9956,0.98743,0.98746
0.938,0.97932,0.99561,0.98743,0.98747
0.939,0.97744,0.99562,0.98649,0.98653
0.94,0.97368,0.99588,0.98472,0.98478
0.941,0.97368,0.99625,0.9849,0.98497
0.942,0.97368,0.99658,0.98507,0.98513
0.943,0.97368,0.99674,0.98514,0.98521
0.944,0.97368,0.99688,0.98521,0.98528
0.945,0.97368,0.99697,0.98526,0.98532
0.946,0.97368,0.99704,0.98529,0.98536
0.947,0.97368,0.99712,0.98533,0.9854
0.948,0.97368,0.99717,0.98536,0.98543
0.949,0.97368,0.99721,0.98537,0.98545
0.95,0.97368,0.99727,0.98541,0.98548
0.951,0.97368,0.99734,0.98544,0.98551
0.952,0.97368,0.99736,0.98545,0.98552
0.953,0.97368,0.9974,0.98547,0.98554
0.954,0.97368,0.9974,0.98547,0.98554
0.955,0.97368,0.99742,0.98548,0.98555
0.956,0.97368,0.99742,0.98548,0.98555
0.957,0.97368,0.99742,0.98548,0.98555
0.958,0.97368,0.99742,0.98548,0.98555
0.959,0.97368,0.99743,0.98549,0.98556
0.96,0.97368,0.99744,0.98549,0.98556
0.961,0.97368,0.9976,0.98557,0.98564
0.962,0.9718,0.99761,0.98462,0.98471
0.963,0.96992,0.99761,0.98367,0.98377
0.964,0.96805,0.99767,0.98275,0.98286
0.965,0.96617,0.99773,0.98182,0.98195
0.966,0.93609,0.99776,0.96644,0.96693
0.967,0.92669,0.99778,0.96158,0.96224
0.968,0.92105,0.99778,0.95865,0.95942
0.969,0.91917,0.99789,0.95772,0.95853
0.97,0.91917,0.99792,0.95774,0.95854
0.971,0.91917,0.99794,0.95775,0.95855
0.972,0.91917,0.99795,0.95775,0.95856
0.973,0.91917,0.99799,0.95777,0.95858
0.974,0.91917,0.99802,0.95778,0.95859
0.975,0.91917,0.99802,0.95778,0.95859
0.976,0.91917,0.99803,0.95779,0.9586
0.977,0.91917,0.99804,0.95779,0.95861
0.978,0.91917,0.99805,0.9578,0.95861
0.979,0.91917,0.99805,0.9578,0.95861
0.98,0.91917,0.99806,0.9578,0.95862
0.981,0.91917,0.99806,0.95781,0.95862
0.982,0.91917,0.99807,0.95781,0.95862
0.983,0.91917,0.99809,0.95782,0.95863
0.984,0.91917,0.9981,0.95782,0.95864
0.985,0.91917,0.9981,0.95782,0.95864
0.986,0.91917,0.9981,0.95783,0.95864
0.987,0.91917,0.99812,0.95783,0.95864
0.988,0.91917,0.99812,0.95783,0.95865
0.989,0.91917,0.99812,0.95783,0.95865
0.99,0.91917,0.99814,0.95784,0.95866
0.991,0.91917,0.99814,0.95784,0.95866
0.992,0.87782,0.99821,0.93608,0.93802
0.993,0.87782,0.99821,0.93608,0.93802
0.994,0.87782,0.99826,0.93611,0.93804
0.995,0.87782,0.99829,0.93612,0.93806
0.996,0.87782,0.9983,0.93612,0.93806
0.997,0.82895,0.99862,0.90984,0.91378
0.998,0.82895,0.99865,0.90985,0.9138
0.999,0.82895,0.99868,0.90986,0.91381
