threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.97744,0.99872,0.98803,0.98808
0.583,0.97744,0.99872,0.98803,0.98808
0.584,0.97744,0.99872,0.98803,0.98808
0.585,0.97744,0.99872,0.98803,0.98808
0.586,0.97744,0.99872,0.98803,0.98808
0.587,0.97744,0.99872,0.98803,0.98808
0.588,0.97744,0.99872,0.98803,0.98808
0.589,0.97744,0.99872,0.98803,0.98808
0.59,0.97744,0.99872,0.98803,0.98808
0.591,0.97744,0.99872,0.98803,0.98808
0.592,0.97744,0.99872,0.98803,0.98808
0.593,0.97744,0.99872,0.98803,0.98808
0.594,0.97744,0.99872,0.98803,0.98808
0.595,0.97744,0.99872,0.98803,0.98808
0.596,0.97744,0.99872,0.98803,0.98808
0.597,0.97744,0.99872,0.98803,0.98808
0.598,0.97744,0.99872,0.98803,0.98808
0.599,0.97744,0.99872,0.98803,0.98808
0.6,0.97744,0.99872,0.98803,0.98808
0.601,0.97744,0.99872,0.98803,0.98808
0.602,0.97744,0.99872,0.98803,0.98808
0.603,0.97744,0.99872,0.98803,0.98808
0.604,0.97744,0.99872,0.98803,0.98808
0.605,0.97744,0.99872,0.98803,0.98808
0.606,0.97744,0.99872,0.98803,0.98808
0.607,0.97744,0.99872,0.98803,0.98808
0.608,0.97744,0.99872,0.98803,0.98808
0.609,0.97744,0.99872,0.98803,0.98808
0.61,0.97744,0.99873,0.98803,0.98809
0.611,0.97744,0.99873,0.98803,0.98809
0.612,0.97744,0.99873,0.98803,0.98809
0.613,0.97744,0.99873,0.98803,0.98809
0.614,0.97744,0.99873,0.98803,0.98809
0.615,0.97744,0.99873,0.98803,0.98809
0.616,0.97744,0.99873,0.98803,0.98809
0.617,0.97556,0.99873,0.98708,0.98715
0.618,0.97556,0.99873,0.98708,0.98715
0.619,0.97368,0.99873,0.98613,0.98621
0.62,0.97368,0.99873,0.98613,0.98621
0.621,0.9718,0.99873,0.98517,0.98527
0.622,0.96992,0.99873,0.98422,0.98433
0.623,0.96805,0.99873,0.98327,0.98339
0.624,0.96805,0.99873,0.98327,0.98339
0.625,0.96805,0.99873,0.98327,0.98339
0.626,0.96805,0.99873,0.98327,0.98339
0.627,0.96617,0.99873,0.98231,0.98245
0.628,0.96053,0.99873,0.97944,0.97963
0.629,0.96053,0.99873,0.97944,0.97963
0.63,0.96053,0.99873,0.97944,0.97963
0.631,0.95865,0.99873,0.97848,0.97869
0.632,0.95677,0.99873,0.97752,0.97775
0.633,0.95677,0.99873,0.97752,0.97775
0.634,0.95677,0.99873,0.97752,0.97775
0.635,0.95677,0.99873,0.97752,0.97775
0.636,0.95677,0.99873,0.97753,0.97775
0.637,0.95489,0.99873,0.97656,0.97681
0.638,0.95489,0.99873,0.97656,0.97681
0.639,0.95489,0.99873,0.97656,0.97681
0.64,0.95489,0.99873,0.97656,0.97681
0.641,0.95489,0.99873,0.97656,0.97681
0.642,0.95489,0.99873,0.97656,0.97681
0.643,0.95489,0.99873,0.97656,0.97681
0.644,0.95489,0.99873,0.97656,0.97681
0.645,0.95489,0.99873,0.97656,0.97681
0.646,0.95489,0.99873,0.97656,0.97681
0.647,0.95489,0.99873,0.97656,0.97681
0.648,0.95489,0.99873,0.97656,0.97681
0.649,0.95489,0.99873,0.97656,0.97681
0.65,0.95489,0.99873,0.97656,0.97681
0.651,0.95489,0.99873,0.97656,0.97681
0.652,0.95489,0.99873,0.97656,0.97681
0.653,0.95489,0.99873,0.97656,0.97681
0.654,0.95489,0.99873,0.97656,0.97681
0.655,0.95489,0.99873,0.97656,0.97681
0.656,0.95489,0.99873,0.97656,0.97681
0.657,0.95489,0.99873,0.97656,0.97681
0.658,0.95489,0.99873,0.97656,0.97681
0.659,0.95489,0.99873,0.97656,0.97681
0.66,0.95489,0.99873,0.97656,0.97681
0.661,0.95489,0.99873,0.97656,0.97681
0.662,0.95489,0.99873,0.97656,0.97681
0.663,0.95489,0.99873,0.97656,0.97681
0.664,0.95489,0.99873,0.97656,0.97681
0.665,0.95489,0.99873,0.97656,0.97681
0.666,0.95489,0.99873,0.97656,0.97681
0.667,0.95489,0.99873,0.97656,0.97681
0.668,0.95489,0.99873,0.97656,0.97681
0.669,0.95489,0.99874,0.97657,0.97681
0.67,0.95489,0.99874,0.97657,0.97681
0.671,0.95489,0.99874,0.97657,0.97681
0.672,0.95489,0.99874,0.97657,0.97681
0.673,0.95489,0.99874,0.97657,0.97681
0.674,0.95489,0.99874,0.97657,0.97681
0.675,0.95489,0.99874,0.97657,0.97681
0.676,0.95489,0.99874,0.97657,0.97681
0.677,0.95489,0.99874,0.97657,0.97681
0.678,0.95489,0.99874,0.97657,0.97681
0.679,0.95489,0.99874,0.97657,0.97681
0.68,0.95489,0.99874,0.97657,0.97681
0.681,0.95489,0.99874,0.97657,0.97681
0.682,0.95489,0.99874,0.97657,0.97681
0.683,0.95489,0.99874,0.97657,0.97681
0.684,0.95489,0.99874,0.97657,0.97681
0.685,0.95489,0.99874,0.97657,0.97681
0.686,0.95489,0.99874,0.97657,0.97681
0.687,0.95489,0.99874,0.97657,0.97681
0.688,0.95489,0.99874,0.97657,0.97681
0.689,0.95489,0.99874,0.97657,0.97681
0.69,0.95489,0.99874,0.97657,0.97681
0.691,0.95489,0.99874,0.97657,0.97681
0.692,0.95489,0.99874,0.97657,0.97681
0.693,0.95489,0.99874,0.97657,0.97681
0.694,0.95489,0.99874,0.97657,0.97681
0.695,0.95489,0.99874,0.97657,0.97681
0.696,0.95489,0.99874,0.97657,0.97681
0.697,0.95489,0.99874,0.97657,0.97681
0.698,0.95489,0.99874,0.97657,0.97681
0.699,0.95489,0.99874,0.97657,0.97681
0.7,0.95489,0.99874,0.97657,0.97681
0.701,0.95489,0.99874,0.97657,0.97681
0.702,0.95489,0.99874,0.97657,0.97681
0.703,0.95489,0.99874,0.97657,0.97681
0.704,0.95489,0.99874,0.97657,0.97681
0.705,0.95489,0.99874,0.97657,0.97681
0.706,0.95489,0.99874,0.97657,0.97681
0.707,0.95489,0.99874,0.97657,0.97681
0.708,0.95489,0.99874,0.97657,0.97681
0.709,0.95489,0.99874,0.97657,0.97681
0.71,0.95489,0.99874,0.97657,0.97681
0.711,0.95489,0.99874,0.97657,0.97681
0.712,0.95489,0.99874,0.97657,0.97681
0.713,0.95489,0.99874,0.97657,0.97681
0.714,0.95489,0.99874,0.97657,0.97681
0.715,0.95489,0.99874,0.97657,0.97681
0.716,0.95489,0.99874,0.97657,0.97681
0.717,0.95489,0.99874,0.97657,0.97681
0.718,0.95489,0.99874,0.97657,0.97681
0.719,0.95489,0.99874,0.97657,0.97681
0.72,0.95489,0.99874,0.97657,0.97681
0.721,0.95489,0.99874,0.97657,0.97681
0.722,0.95489,0.99874,0.97657,0.97681
0.723,0.95489,0.99874,0.97657,0.97681
0.724,0.95489,0.99874,0.97657,0.97681
0.725,0.95489,0.99874,0.97657,0.97681
0.726,0.95489,0.99874,0.97657,0.97681
0.727,0.95489,0.99874,0.97657,0.97681
0.728,0.95489,0.99874,0.97657,0.97681
0.729,0.95489,0.99874,0.97657,0.97681
0.73,0.95489,0.99874,0.97657,0.97681
0.731,0.95489,0.99874,0.97657,0.97681
0.732,0.95489,0.99874,0.97657,0.97681
0.733,0.95489,0.99874,0.97657,0.97681
0.734,0.95489,0.99874,0.97657,0.97681
0.735,0.95489,0.99874,0.97657,0.97681
0.736,0.95489,0.99874,0.97657,0.97681
0.737,0.95489,0.99874,0.97657,0.97681
0.738,0.95489,0.99874,0.97657,0.97681
0.739,0.95489,0.99874,0.97657,0.97681
0.74,0.95489,0.99874,0.97657,0.97681
0.741,0.95489,0.99874,0.97657,0.97681
0.742,0.95489,0.99874,0.97657,0.97681
0.743,0.95489,0.99874,0.97657,0.97681
0.744,0.95489,0.99874,0.97657,0.97681
0.745,0.95489,0.99874,0.97657,0.97681
0.746,0.95489,0.99874,0.97657,0.97681
0.747,0.95489,0.99874,0.97657,0.97681
0.748,0.95489,0.99874,0.97657,0.97681
0.749,0.95489,0.99874,0.97657,0.97681
0.75,0.95489,0.99874,0.97657,0.97681
0.751,0.95489,0.99874,0.97657,0.97681
0.752,0.95489,0.99874,0.97657,0.97681
0.753,0.95489,0.99874,0.97657,0.97681
0.754,0.95489,0.99874,0.97657,0.97681
0.755,0.95489,0.99874,0.97657,0.97681
0.756,0.95489,0.99874,0.97657,0.97681
0.757,0.95489,0.99875,0.97657,0.97682
0.758,0.95489,0.99875,0.97657,0.97682
0.759,0.95489,0.99875,0.97657,0.97682
0.76,0.95489,0.99875,0.97657,0.97682
0.761,0.95489,0.99875,0.97657,0.97682
0.762,0.95489,0.99875,0.97657,0.97682
0.763,0.95489,0.99875,0.97657,0.97682
0.764,0.95489,0.99875,0.97657,0.97682
0.765,0.95489,0.99875,0.97657,0.97682
0.766,0.95489,0.99875,0.97657,0.97682
0.767,0.95489,0.99875,0.97657,0.97682
0.768,0.95489,0.99875,0.97657,0.97682
0.769,0.95489,0.99875,0.97657,0.97682
0.77,0.89474,0.99903,0.94545,0.94688
0.771,0.89474,0.99903,0.94545,0.94688
0.772,0.89474,0.99903,0.94545,0.94688
0.773,0.89474,0.99903,0.94545,0.94688
0.774,0.89474,0.99903,0.94545,0.94688
0.775,0.89474,0.99903,0.94545,0.94688
0.776,0.89474,0.99903,0.94545,0.94688
0.777,0.89474,0.99903,0.94545,0.94688
0.778,0.89474,0.99903,0.94545,0.94688
0.779,0.89474,0.99904,0.94545,0.94689
0.78,0.89098,0.99904,0.94346,0.94501
0.781,0.89098,0.99904,0.94346,0.94501
0.782,0.89098,0.99904,0.94346,0.94501
0.783,0.89098,0.99904,0.94346,0.94501
0.784,0.89098,0.99905,0.94347,0.94501
0.785,0.89098,0.99905,0.94347,0.94501
0.786,0.89098,0.99905,0.94347,0.94501
0.787,0.89098,0.99905,0.94347,0.94501
0.788,0.89098,0.99905,0.94347,0.94501
0.789,0.89098,0.99905,0.94347,0.94501
0.79,0.89098,0.99906,0.94347,0.94502
0.791,0.89098,0.99906,0.94347,0.94502
0.792,0.89098,0.99906,0.94347,0.94502
0.793,0.89098,0.99906,0.94347,0.94502
0.794,0.89098,0.99906,0.94347,0.94502
0.795,0.89098,0.99906,0.94347,0.94502
0.796,0.89098,0.99906,0.94347,0.94502
0.797,0.89098,0.99906,0.94347,0.94502
0.798,0.8797,0.99908,0.93749,0.93939
0.799,0.8515,0.99915,0.92238,0.92533
0.8,0.79135,0.99932,0.88928,0.89534
0.801,0.72744,0.99945,0.85267,0.86345
0.802,0.68233,0.99955,0.82585,0.84094
0.803,0.65977,0.99962,0.81211,0.8297
0.804,0.6391,0.99969,0.79931,0.81939
0.805,0.61466,0.99981,0.78393,0.80724
0.806,0.61466,0.99981,0.78393,0.80724
0.807,0.61466,0.99981,0.78393,0.80724
0.808,0.61466,0.99983,0.78394,0.80724
0.809,0.61466,0.99984,0.78394,0.80725
0.81,0.61466,0.99984,0.78394,0.80725
0.811,0.61466,0.99985,0.78394,0.80725
0.812,0.61466,0.99985,0.78395,0.80726
0.813,0.55451,0.99998,0.74465,0.77725
0.814,0.52068,1.0,0.72158,0.76034
0.815,0.52068,1.0,0.72158,0.76034
0.816,0.52068,1.0,0.72158,0.76034
0.817,0.52068,1.0,0.72158,0.76034
0.818,0.52068,1.0,0.72158,0.76034
0.819,0.52068,1.0,0.72158,0.76034
0.82,0.52068,1.0,0.72158,0.76034
0.821,0.52068,1.0,0.72158,0.76034
0.822,0.52068,1.0,0.72158,0.76034
0.823,0.52068,1.0,0.72158,0.76034
0.824,0.52068,1.0,0.72158,0.76034
0.825,0.52068,1.0,0.72158,0.76034
0.826,0.52068,1.0,0.72158,0.76034
0.827,0.52068,1.0,0.72158,0.76034
0.828,0.52068,1.0,0.72158,0.76034
0.829,0.52068,1.0,0.72158,0.76034
0.83,0.52068,1.0,0.72158,0.76034
0.831,0.52068,1.0,0.72158,0.76034
0.832,0.52068,1.0,0.72158,0.76034
0.833,0.52068,1.0,0.72158,0.76034
0.834,0.52068,1.0,0.72158,0.76034
0.835,0.52068,1.0,0.72158,0.76034
0.836,0.52068,1.0,0.72158,0.76034
0.837,0.52068,1.0,0.72158,0.76034
0.838,0.52068,1.0,0.72158,0.76034
0.839,0.52068,1.0,0.72158,0.76034
0.84,0.52068,1.0,0.72158,0.76034
0.841,0.52068,1.0,0.72158,0.76034
0.842,0.52068,1.0,0.72158,0.76034
0.843,0.52068,1.0,0.72158,0.76034
0.844,0.52068,1.0,0.72158,0.76034
0.845,0.52068,1.0,0.72158,0.76034
0.846,0.52068,1.0,0.72158,0.76034
0.847,0.52068,1.0,0.72158,0.76034
0.848,0.52068,1.0,0.72158,0.76034
0.849,0.52068,1.0,0.72158,0.76034
0.85,0.52068,1.0,0.72158,0.76034
0.851,0.52068,1.0,0.72158,0.76034
0.852,0.52068,1.0,0.72158,0.76034
0.853,0.52068,1.0,0.72158,0.76034
0.854,0.52068,1.0,0.72158,0.76034
0.855,0.52068,1.0,0.72158,0.76034
0.856,0.52068,1.0,0.72158,0.76034
0.857,0.52068,1.0,0.72158,0.76034
0.858,0.52068,1.0,0.72158,0.76034
0.859,0.52068,1.0,0.72158,0.76034
0.86,0.52068,1.0,0.72158,0.76034
0.861,0.52068,1.0,0.72158,0.76034
0.862,0.52068,1.0,0.72158,0.76034
0.863,0.52068,1.0,0.72158,0.76034
0.864,0.52068,1.0,0.72158,0.76034
0.865,0.52068,1.0,0.72158,0.76034
0.866,0.52068,1.0,0.72158,0.76034
0.867,0.52068,1.0,0.72158,0.76034
0.868,0.52068,1.0,0.72158,0.76034
0.869,0.52068,1.0,0.72158,0.76034
0.87,0.52068,1.0,0.72158,0.76034
0.871,0.52068,1.0,0.72158,0.76034
0.872,0.52068,1.0,0.72158,0.76034
0.873,0.52068,1.0,0.72158,0.76034
0.874,0.52068,1.0,0.72158,0.76034
0.875,0.52068,1.0,0.72158,0.76034
0.876,0.52068,1.0,0.72158,0.76034
0.877,0.52068,1.0,0.72158,0.76034
0.878,0.52068,1.0,0.72158,0.76034
0.879,0.52068,1.0,0.72158,0.76034
0.88,0.52068,1.0,0.72158,0.76034
0.881,0.52068,1.0,0.72158,0.76034
0.882,0.52068,1.0,0.72158,0.76034
0.883,0.52068,1.0,0.72158,0.76034
0.884,0.52068,1.0,0.72158,0.76034
0.885,0.52068,1.0,0.72158,0.76034
0.886,0.52068,1.0,0.72158,0.76034
0.887,0.52068,1.0,0.72158,0.76034
0.888,0.52068,1.0,0.72158,0.76034
0.889,0.52068,1.0,0.72158,0.76034
0.89,0.52068,1.0,0.72158,0.76034
0.891,0.52068,1.0,0.72158,0.76034
0.892,0.52068,1.0,0.72158,0.76034
0.893,0.52068,1.0,0.72158,0.76034
0.894,0.52068,1.0,0.72158,0.76034
0.895,0.52068,1.0,0.72158,0.76034
0.896,0.52068,1.0,0.72158,0.76034
0.897,0.52068,1.0,0.72158,0.76034
0.898,0.52068,1.0,0.72158,0.76034
0.899,0.52068,1.0,0.72158,0.76034
0.9,0.52068,1.0,0.72158,0.76034
0.901,0.52068,1.0,0.72158,0.76034
0.902,0.52068,1.0,0.72158,0.76034
0.903,0.52068,1.0,0.72158,0.76034
0.904,0.52068,1.0,0.72158,0.76034
0.905,0.52068,1.0,0.72158,0.76034
0.906,0.52068,1.0,0.72158,0.76034
0.907,0.52068,1.0,0.72158,0.76034
0.908,0.52068,1.0,0.72158,0.76034
0.909,0.52068,1.0,0.72158,0.76034
0.91,0.52068,1.0,0.72158,0.76034
0.911,0.52068,1.0,0.72158,0.76034
0.912,0.52068,1.0,0.72158,0.76034
0.913,0.52068,1.0,0.72158,0.76034
0.914,0.52068,1.0,0.72158,0.76034
0.915,0.52068,1.0,0.72158,0.76034
0.916,0.52068,1.0,0.72158,0.76034
0.917,0.52068,1.0,0.72158,0.76034
0.918,0.52068,1.0,0.72158,0.76034
0.919,0.52068,1.0,0.72158,0.76034
0.92,0.52068,1.0,0.72158,0.76034
0.921,0.52068,1.0,0.72158,0.76034
0.922,0.52068,1.0,0.72158,0.76034
0.923,0.52068,1.0,0.72158,0.76034
0.924,0.52068,1.0,0.72158,0.76034
0.925,0.52068,1.0,0.72158,0.76034
0.926,0.52068,1.0,0.72158,0.76034
0.927,0.52068,1.0,0.72158,0.76034
0.928,0.52068,1.0,0.72158,0.76034
0.929,0.52068,1.0,0.72158,0.76034
0.93,0.52068,1.0,0.72158,0.76034
0.931,0.52068,1.0,0.72158,0.76034
0.932,0.52068,1.0,0.72158,0.76034
0.933,0.52068,1.0,0.72158,0.76034
0.934,0.52068,1.0,0.72158,0.76034
0.935,0.52068,1.0,0.72158,0.76034
0.936,0.52068,1.0,0.72158,0.76034
0.937,0.52068,1.0,0.72158,0.76034
0.938,0.52068,1.0,0.72158,0.76034
0.939,0.52068,1.0,0.72158,0.76034
0.94,0.52068,1.0,0.72158,0.76034
0.941,0.52068,1.0,0.72158,0.76034
0.942,0.52068,1.0,0.72158,0.76034
0.943,0.52068,1.0,0.72158,0.76034
0.944,0.52068,1.0,0.72158,0.76034
0.945,0.52068,1.0,0.72158,0.76034
0.946,0.52068,1.0,0.72158,0.76034
0.947,0.52068,1.0,0.72158,0.76034
0.948,0.52068,1.0,0.72158,0.76034
0.949,0.52068,1.0,0.72158,0.76034
0.95,0.52068,1.0,0.72158,0.76034
0.951,0.52068,1.0,0.72158,0.76034
0.952,0.52068,1.0,0.72158,0.76034
0.953,0.52068,1.0,0.72158,0.76034
0.954,0.52068,1.0,0.72158,0.76034
0.955,0.52068,1.0,0.72158,0.76034
0.956,0.52068,1.0,0.72158,0.76034
0.957,0.52068,1.0,0.72158,0.76034
0.958,0.52068,1.0,0.72158,0.76034
0.959,0.52068,1.0,0.72158,0.76034
0.96,0.52068,1.0,0.72158,0.76034
0.961,0.52068,1.0,0.72158,0.76034
0.962,0.52068,1.0,0.72158,0.76034
0.963,0.52068,1.0,0.72158,0.76034
0.964,0.52068,1.0,0.72158,0.76034
0.965,0.52068,1.0,0.72158,0.76034
0.966,0.52068,1.0,0.72158,0.76034
0.967,0.52068,1.0,0.72158,0.76034
0.968,0.52068,1.0,0.72158,0.76034
0.969,0.52068,1.0,0.72158,0.76034
0.97,0.52068,1.0,0.72158,0.76034
0.971,0.52068,1.0,0.72158,0.76034
0.972,0.52068,1.0,0.72158,0.76034
0.973,0.52068,1.0,0.72158,0.76034
0.974,0.52068,1.0,0.72158,0.76034
0.975,0.52068,1.0,0.72158,0.76034
0.976,0.52068,1.0,0.72158,0.76034
0.977,0.52068,1.0,0.72158,0.76034
0.978,0.52068,1.0,0.72158,0.76034
0.979,0.52068,1.0,0.72158,0.76034
0.98,0.52068,1.0,0.72158,0.76034
0.981,0.52068,1.0,0.72158,0.76034
0.982,0.52068,1.0,0.72158,0.76034
0.983,0.52068,1.0,0.72158,0.76034
0.984,0.52068,1.0,0.72158,0.76034
0.985,0.52068,1.0,0.72158,0.76034
0.986,0.52068,1.0,0.72158,0.76034
0.987,0.52068,1.0,0.72158,0.76034
0.988,0.52068,1.0,0.72158,0.76034
0.989,0.50188,1.0,0.70843,0.75094
0.99,0.2312,1.0,0.48084,0.6156
0.991,0.14098,1.0,0.37547,0.57049
0.992,0.12406,1.0,0.35222,0.56203
0.993,0.12406,1.0,0.35222,0.56203
0.994,0.10526,1.0,0.32444,0.55263
0.995,0.00752,1.0,0.08671,0.50376
0.996,0.0,1.0,0.0,0.5
0.997,0.0,1.0,0.0,0.5
0.998,0.0,1.0,0.0,0.5
0.999,0.0,1.0,0.0,0.5
