threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.96805,0.99769,0.98275,0.98287
0.582,0.96805,0.99769,0.98276,0.98287
0.583,0.96805,0.99769,0.98276,0.98287
0.584,0.96805,0.9977,0.98276,0.98287
0.585,0.96805,0.9977,0.98276,0.98287
0.586,0.96805,0.9977,0.98276,0.98287
0.587,0.96805,0.99771,0.98276,0.98288
0.588,0.96805,0.99771,0.98277,0.98288
0.589,0.96805,0.99772,0.98277,0.98288
0.59,0.96805,0.99773,0.98277,0.98289
0.591,0.96805,0.99773,0.98278,0.98289
0.592,0.96805,0.99774,0.98278,0.98289
0.593,0.96805,0.99774,0.98278,0.98289
0.594,0.96805,0.99774,0.98278,0.98289
0.595,0.96805,0.99775,0.98279,0.9829
0.596,0.96805,0.99777,0.98279,0.98291
0.597,0.96805,0.99777,0.98279,0.98291
0.598,0.96805,0.99778,0.9828,0.98291
0.599,0.96805,0.99778,0.9828,0.98291
0.6,0.96805,0.99779,0.9828,0.98292
0.601,0.96805,0.99779,0.9828,0.98292
0.602,0.96805,0.99779,0.98281,0.98292
0.603,0.96805,0.99779,0.98281,0.98292
0.604,0.96805,0.9978,0.98281,0.98292
0.605,0.96805,0.99781,0.98281,0.98293
0.606,0.96805,0.99781,0.98281,0.98293
0.607,0.96805,0.99781,0.98281,0.98293
0.608,0.96805,0.99781,0.98281,0.98293
0.609,0.96805,0.99781,0.98282,0.98293
0.61,0.96805,0.99782,0.98282,0.98293
0.611,0.96805,0.99782,0.98282,0.98293
0.612,0.96805,0.99783,0.98282,0.98294
0.613,0.96805,0.99783,0.98282,0.98294
0.614,0.96805,0.99783,0.98282,0.98294
0.615,0.96805,0.99783,0.98283,0.98294
0.616,0.96805,0.99783,0.98283,0.98294
0.617,0.96805,0.99783,0.98283,0.98294
0.618,0.96805,0.99783,0.98283,0.98294
0.619,0.96805,0.99783,0.98283,0.98294
0.62,0.96805,0.99783,0.98283,0.98294
0.621,0.96805,0.99784,0.98283,0.98294
0.622,0.96805,0.99784,0.98283,0.98294
0.623,0.96805,0.99784,0.98283,0.98294
0.624,0.96805,0.99785,0.98284,0.98295
0.625,0.96805,0.99786,0.98284,0.98295
0.626,0.96805,0.99786,0.98284,0.98295
0.627,0.96805,0.99786,0.98284,0.98295
0.628,0.96805,0.99786,0.98284,0.98295
0.629,0.96805,0.99786,0.98284,0.98295
0.63,0.96805,0.99786,0.98284,0.98295
0.631,0.96805,0.99787,0.98284,0.98296
0.632,0.96805,0.99787,0.98284,0.98296
0.633,0.96805,0.99787,0.98284,0.98296
0.634,0.96805,0.99787,0.98284,0.98296
0.635,0.96805,0.99787,0.98284,0.98296
0.636,0.96805,0.99787,0.98284,0.98296
0.637,0.96805,0.99787,0.98284,0.98296
0.638,0.96805,0.99787,0.98284,0.98296
0.639,0.96805,0.99787,0.98284,0.98296
0.64,0.96805,0.99787,0.98284,0.98296
0.641,0.96805,0.99787,0.98284,0.98296
0.642,0.96805,0.99787,0.98285,0.98296
0.643,0.96805,0.99787,0.98285,0.98296
0.644,0.96805,0.99787,0.98285,0.98296
0.645,0.96805,0.99788,0.98285,0.98296
0.646,0.96805,0.99788,0.98285,0.98296
0.647,0.96805,0.99788,0.98285,0.98296
0.648,0.96805,0.99789,0.98285,0.98297
0.649,0.96805,0.99789,0.98285,0.98297
0.65,0.96805,0.99789,0.98285,0.98297
0.651,0.96805,0.99789,0.98285,0.98297
0.652,0.96805,0.99789,0.98286,0.98297
0.653,0.96805,0.99789,0.98286,0.98297
0.654,0.96805,0.99789,0.98286,0.98297
0.655,0.96805,0.99789,0.98286,0.98297
0.656,0.96805,0.99789,0.98286,0.98297
0.657,0.96805,0.9979,0.98286,0.98297
0.658,0.96805,0.99791,0.98286,0.98298
0.659,0.96805,0.99791,0.98286,0.98298
0.66,0.96805,0.99791,0.98286,0.98298
0.661,0.96805,0.99791,0.98286,0.98298
0.662,0.96805,0.99791,0.98286,0.98298
0.663,0.96805,0.99791,0.98286,0.98298
0.664,0.96805,0.99791,0.98286,0.98298
0.665,0.96805,0.99791,0.98286,0.98298
0.666,0.96805,0.99791,0.98287,0.98298
0.667,0.96805,0.99792,0.98287,0.98298
0.668,0.96805,0.99792,0.98287,0.98298
0.669,0.96805,0.99792,0.98287,0.98298
0.67,0.96805,0.99792,0.98287,0.98298
0.671,0.96805,0.99792,0.98287,0.98298
0.672,0.96805,0.99792,0.98287,0.98298
0.673,0.96805,0.99792,0.98287,0.98298
0.674,0.96805,0.99793,0.98287,0.98299
0.675,0.96805,0.99793,0.98287,0.98299
0.676,0.96805,0.99793,0.98287,0.98299
0.677,0.96805,0.99793,0.98287,0.98299
0.678,0.96805,0.99793,0.98288,0.98299
0.679,0.96805,0.99793,0.98288,0.98299
0.68,0.96805,0.99793,0.98288,0.98299
0.681,0.96805,0.99794,0.98288,0.98299
0.682,0.96805,0.99794,0.98288,0.98299
0.683,0.96805,0.99794,0.98288,0.98299
0.684,0.96805,0.99794,0.98288,0.98299
0.685,0.96805,0.99794,0.98288,0.98299
0.686,0.96805,0.99794,0.98288,0.98299
0.687,0.96805,0.99795,0.98288,0.983
0.688,0.96805,0.99795,0.98288,0.983
0.689,0.96805,0.99795,0.98288,0.983
0.69,0.96805,0.99796,0.98289,0.983
0.691,0.96805,0.99796,0.98289,0.983
0.692,0.96805,0.99798,0.9829,0.98301
0.693,0.96805,0.99799,0.9829,0.98302
0.694,0.96805,0.998,0.98291,0.98302
0.695,0.96805,0.99801,0.98291,0.98303
0.696,0.96805,0.99803,0.98292,0.98304
0.697,0.96805,0.99805,0.98293,0.98305
0.698,0.96805,0.99806,0.98294,0.98305
0.699,0.96805,0.99807,0.98294,0.98306
0.7,0.96805,0.99808,0.98295,0.98307
0.701,0.96805,0.9981,0.98296,0.98307
0.702,0.96805,0.99811,0.98296,0.98308
0.703,0.96805,0.99812,0.98297,0.98308
0.704,0.96805,0.99812,0.98297,0.98308
0.705,0.96805,0.99812,0.98297,0.98308
0.706,0.96805,0.99813,0.98297,0.98309
0.707,0.96805,0.99813,0.98297,0.98309
0.708,0.96805,0.99813,0.98297,0.98309
0.709,0.96805,0.99813,0.98297,0.98309
0.71,0.96805,0.99813,0.98297,0.98309
0.711,0.96805,0.99814,0.98298,0.98309
0.712,0.96805,0.99814,0.98298,0.98309
0.713,0.96805,0.99815,0.98298,0.9831
0.714,0.96805,0.99815,0.98298,0.9831
0.715,0.96805,0.99815,0.98298,0.9831
0.716,0.96805,0.99815,0.98298,0.9831
0.717,0.96805,0.99816,0.98299,0.9831
0.718,0.96805,0.99816,0.98299,0.9831
0.719,0.96805,0.99817,0.98299,0.98311
0.72,0.96805,0.99817,0.98299,0.98311
0.721,0.96805,0.99817,0.98299,0.98311
0.722,0.96805,0.99817,0.98299,0.98311
0.723,0.96805,0.99817,0.98299,0.98311
0.724,0.96805,0.99818,0.983,0.98311
0.725,0.96805,0.99818,0.983,0.98311
0.726,0.96805,0.99818,0.983,0.98311
0.727,0.96805,0.99818,0.983,0.98311
0.728,0.96805,0.99819,0.983,0.98312
0.729,0.96805,0.99819,0.983,0.98312
0.73,0.96805,0.99819,0.983,0.98312
0.731,0.96805,0.99819,0.983,0.98312
0.732,0.96805,0.99819,0.983,0.98312
0.733,0.96805,0.99819,0.983,0.98312
0.734,0.96805,0.99819,0.983,0.98312
0.735,0.96805,0.9982,0.983,0.98312
0.736,0.96805,0.9982,0.983,0.98312
0.737,0.96805,0.9982,0.983,0.98312
0.738,0.96805,0.9982,0.98301,0.98312
0.739,0.96805,0.9982,0.98301,0.98312
0.74,0.96805,0.9982,0.98301,0.98312
0.741,0.96805,0.99821,0.98301,0.98313
0.742,0.96805,0.99822,0.98302,0.98313
0.743,0.96805,0.99823,0.98302,0.98314
0.744,0.96805,0.99823,0.98302,0.98314
0.745,0.96805,0.99823,0.98302,0.98314
0.746,0.96805,0.99823,0.98302,0.98314
0.747,0.96805,0.99823,0.98302,0.98314
0.748,0.96805,0.99823,0.98302,0.98314
0.749,0.96805,0.99823,0.98302,0.98314
0.75,0.96805,0.99823,0.98302,0.98314
0.751,0.96805,0.99824,0.98303,0.98314
0.752,0.96805,0.99824,0.98303,0.98314
0.753,0.96805,0.99824,0.98303,0.98314
0.754,0.96805,0.99824,0.98303,0.98314
0.755,0.96805,0.99824,0.98303,0.98314
0.756,0.96805,0.99824,0.98303,0.98314
0.757,0.96805,0.99824,0.98303,0.98314
0.758,0.96805,0.99824,0.98303,0.98314
0.759,0.96805,0.99824,0.98303,0.98314
0.76,0.96805,0.99824,0.98303,0.98314
0.761,0.96805,0.99825,0.98303,0.98315
0.762,0.96805,0.99825,0.98303,0.98315
0.763,0.96805,0.99825,0.98303,0.98315
0.764,0.96805,0.99825,0.98303,0.98315
0.765,0.96805,0.99825,0.98303,0.98315
0.766,0.96805,0.99826,0.98303,0.98315
0.767,0.96805,0.99826,0.98304,0.98315
0.768,0.96805,0.99826,0.98304,0.98315
0.769,0.96805,0.99826,0.98304,0.98315
0.77,0.96805,0.99826,0.98304,0.98315
0.771,0.96805,0.99827,0.98304,0.98316
0.772,0.96805,0.99827,0.98304,0.98316
0.773,0.96805,0.99827,0.98304,0.98316
0.774,0.96805,0.99828,0.98304,0.98316
0.775,0.96805,0.99828,0.98305,0.98316
0.776,0.96805,0.99829,0.98305,0.98317
0.777,0.96805,0.99829,0.98305,0.98317
0.778,0.96805,0.9983,0.98306,0.98317
0.779,0.96805,0.9983,0.98306,0.98317
0.78,0.96805,0.9983,0.98306,0.98317
0.781,0.96805,0.9983,0.98306,0.98317
0.782,0.96805,0.99831,0.98306,0.98318
0.783,0.96805,0.99831,0.98306,0.98318
0.784,0.96805,0.99831,0.98306,0.98318
0.785,0.96805,0.99831,0.98306,0.98318
0.786,0.96805,0.99833,0.98307,0.98319
0.787,0.96805,0.99833,0.98307,0.98319
0.788,0.96805,0.99833,0.98307,0.98319
0.789,0.96805,0.99834,0.98307,0.98319
0.79,0.96805,0.99834,0.98308,0.98319
0.791,0.96805,0.99834,0.98308,0.98319
0.792,0.96805,0.99834,0.98308,0.98319
0.793,0.96805,0.99834,0.98308,0.98319
0.794,0.96805,0.99834,0.98308,0.98319
0.795,0.96805,0.99834,0.98308,0.9832
0.796,0.96805,0.99835,0.98308,0.9832
0.797,0.96805,0.99835,0.98308,0.9832
0.798,0.96805,0.99835,0.98308,0.9832
0.799,0.96805,0.99835,0.98308,0.9832
0.8,0.96805,0.99835,0.98308,0.9832
0.801,0.96805,0.99836,0.98309,0.9832
0.802,0.96805,0.99836,0.98309,0.9832
0.803,0.96805,0.99836,0.98309,0.9832
0.804,0.96805,0.99836,0.98309,0.9832
0.805,0.96805,0.99836,0.98309,0.9832
0.806,0.96805,0.99836,0.98309,0.9832
0.807,0.96805,0.99837,0.98309,0.98321
0.808,0.96805,0.99837,0.98309,0.98321
0.809,0.96805,0.99837,0.98309,0.98321
0.81,0.96805,0.99837,0.98309,0.98321
0.811,0.96805,0.99838,0.98309,0.98321
0.812,0.96805,0.99838,0.9831,0.98321
0.813,0.96805,0.99838,0.9831,0.98321
0.814,0.96805,0.99838,0.9831,0.98321
0.815,0.96805,0.99838,0.9831,0.98321
0.816,0.96805,0.99838,0.9831,0.98321
0.817,0.96805,0.99838,0.9831,0.98321
0.818,0.96805,0.99838,0.9831,0.98321
0.819,0.96805,0.99839,0.9831,0.98322
0.82,0.96805,0.99839,0.9831,0.98322
0.821,0.96805,0.99839,0.9831,0.98322
0.822,0.96805,0.99839,0.9831,0.98322
0.823,0.96805,0.99839,0.9831,0.98322
0.824,0.96805,0.99839,0.9831,0.98322
0.825,0.96805,0.99839,0.9831,0.98322
0.826,0.96805,0.99839,0.9831,0.98322
0.827,0.96805,0.99839,0.9831,0.98322
0.828,0.96805,0.99841,0.98311,0.98323
0.829,0.96805,0.99841,0.98311,0.98323
0.83,0.96805,0.99841,0.98311,0.98323
0.831,0.96805,0.99841,0.98311,0.98323
0.832,0.96805,0.99841,0.98311,0.98323
0.833,0.96805,0.99841,0.98311,0.98323
0.834,0.96805,0.99841,0.98311,0.98323
0.835,0.96805,0.99841,0.98311,0.98323
0.836,0.96805,0.99841,0.98311,0.98323
0.837,0.96805,0.99841,0.98311,0.98323
0.838,0.96805,0.99841,0.98311,0.98323
0.839,0.96805,0.99841,0.98311,0.98323
0.84,0.96805,0.99841,0.98311,0.98323
0.841,0.96805,0.99842,0.98312,0.98323
0.842,0.96805,0.99842,0.98312,0.98323
0.843,0.96805,0.99856,0.98318,0.9833
0.844,0.96805,0.99856,0.98318,0.9833
0.845,0.96805,0.99856,0.98318,0.9833
0.846,0.96805,0.99856,0.98318,0.9833
0.847,0.96805,0.99856,0.98318,0.9833
0.848,0.96805,0.99856,0.98318,0.9833
0.849,0.96805,0.99856,0.98318,0.9833
0.85,0.96805,0.99856,0.98318,0.9833
0.851,0.96805,0.99856,0.98319,0.9833
0.852,0.96053,0.99857,0.97936,0.97955
0.853,0.95489,0.99857,0.97648,0.97673
0.854,0.94549,0.99857,0.97167,0.97203
0.855,0.94361,0.99858,0.9707,0.97109
0.856,0.94361,0.99859,0.97071,0.9711
0.857,0.94361,0.99859,0.97071,0.9711
0.858,0.94361,0.99859,0.97071,0.9711
0.859,0.94361,0.99859,0.97071,0.9711
0.86,0.94361,0.99859,0.97071,0.9711
0.861,0.94361,0.9986,0.97071,0.9711
0.862,0.94361,0.9986,0.97071,0.9711
0.863,0.94361,0.9986,0.97071,0.9711
0.864,0.94361,0.9986,0.97071,0.9711
0.865,0.94361,0.9986,0.97071,0.9711
0.866,0.94361,0.9986,0.97071,0.9711
0.867,0.94361,0.9986,0.97071,0.9711
0.868,0.94361,0.9986,0.97071,0.9711
0.869,0.94361,0.9986,0.97072,0.97111
0.87,0.94361,0.9986,0.97072,0.97111
0.871,0.94361,0.9986,0.97072,0.97111
0.872,0.94361,0.99861,0.97072,0.97111
0.873,0.94361,0.99861,0.97072,0.97111
0.874,0.94361,0.99861,0.97072,0.97111
0.875,0.94361,0.99861,0.97072,0.97111
0.876,0.94361,0.99861,0.97072,0.97111
0.877,0.94361,0.99861,0.97072,0.97111
0.878,0.94361,0.99861,0.97072,0.97111
0.879,0.94361,0.99862,0.97072,0.97111
0.88,0.94361,0.99862,0.97072,0.97111
0.881,0.94361,0.99862,0.97072,0.97111
0.882,0.94361,0.99862,0.97073,0.97112
0.883,0.94361,0.99863,0.97073,0.97112
0.884,0.94361,0.99863,0.97073,0.97112
0.885,0.94361,0.99863,0.97073,0.97112
0.886,0.94361,0.99863,0.97073,0.97112
0.887,0.94361,0.99863,0.97073,0.97112
0.888,0.94361,0.99864,0.97073,0.97112
0.889,0.94361,0.99864,0.97073,0.97112
0.89,0.94361,0.99864,0.97074,0.97113
0.891,0.94361,0.99864,0.97074,0.97113
0.892,0.94361,0.99865,0.97074,0.97113
0.893,0.94361,0.99865,0.97074,0.97113
0.894,0.94361,0.99865,0.97074,0.97113
0.895,0.94361,0.99865,0.97074,0.97113
0.896,0.94361,0.99865,0.97074,0.97113
0.897,0.94361,0.99866,0.97074,0.97113
0.898,0.94361,0.99866,0.97074,0.97113
0.899,0.94361,0.99866,0.97074,0.97113
0.9,0.94361,0.99866,0.97074,0.97113
0.901,0.94361,0.99866,0.97074,0.97113
0.902,0.94361,0.99867,0.97075,0.97114
0.903,0.94361,0.99867,0.97075,0.97114
0.904,0.94361,0.99867,0.97075,0.97114
0.905,0.94361,0.99867,0.97075,0.97114
0.906,0.94361,0.99868,0.97075,0.97115
0.907,0.94361,0.99869,0.97076,0.97115
0.908,0.94361,0.99869,0.97076,0.97115
0.909,0.94361,0.99869,0.97076,0.97115
0.91,0.94361,0.99869,0.97076,0.97115
0.911,0.94361,0.99869,0.97076,0.97115
0.912,0.94361,0.99869,0.97076,0.97115
0.913,0.94361,0.99869,0.97076,0.97115
0.914,0.94361,0.9987,0.97076,0.97115
0.915,0.94361,0.9987,0.97076,0.97115
0.916,0.94361,0.99871,0.97077,0.97116
0.917,0.94361,0.99871,0.97077,0.97116
0.918,0.94361,0.99871,0.97077,0.97116
0.919,0.94361,0.99872,0.97077,0.97116
0.92,0.94173,0.99872,0.9698,0.97022
0.921,0.94173,0.99872,0.9698,0.97022
0.922,0.94173,0.99872,0.9698,0.97022
0.923,0.94173,0.99872,0.9698,0.97022
0.924,0.94173,0.99872,0.9698,0.97022
0.925,0.94173,0.99872,0.9698,0.97022
0.926,0.94173,0.99872,0.9698,0.97022
0.927,0.94173,0.99872,0.9698,0.97022
0.928,0.93985,0.99872,0.96884,0.96928
0.929,0.92293,0.99872,0.96008,0.96082
0.93,0.91541,0.99872,0.95616,0.95706
0.931,0.91165,0.99872,0.95419,0.95518
0.932,0.91165,0.99872,0.95419,0.95518
0.933,0.91165,0.99872,0.9542,0.95519
0.934,0.91165,0.99872,0.9542,0.95519
0.935,0.91165,0.99872,0.9542,0.95519
0.936,0.91165,0.99872,0.9542,0.95519
0.937,0.91165,0.99872,0.9542,0.95519
0.938,0.91165,0.99872,0.9542,0.95519
0.939,0.91165,0.99873,0.9542,0.95519
0.94,0.91165,0.99873,0.9542,0.95519
0.941,0.91165,0.99873,0.9542,0.95519
0.942,0.91165,0.99873,0.9542,0.95519
0.943,0.91165,0.99873,0.9542,0.95519
0.944,0.91165,0.99874,0.9542,0.9552
0.945,0.91165,0.99874,0.95421,0.9552
0.946,0.91165,0.99874,0.95421,0.9552
0.947,0.91165,0.99874,0.95421,0.9552
0.948,0.91165,0.99874,0.95421,0.9552
0.949,0.91165,0.99874,0.95421,0.9552
0.95,0.91165,0.99874,0.95421,0.9552
0.951,0.91165,0.99874,0.95421,0.9552
0.952,0.91165,0.99875,0.95421,0.9552
0.953,0.91165,0.99875,0.95421,0.9552
0.954,0.91165,0.99875,0.95421,0.9552
0.955,0.91165,0.99875,0.95421,0.9552
0.956,0.91165,0.99875,0.95421,0.9552
0.957,0.91165,0.99875,0.95421,0.9552
0.958,0.91165,0.99875,0.95421,0.9552
0.959,0.91165,0.99875,0.95421,0.9552
0.96,0.91165,0.99875,0.95421,0.9552
0.961,0.91165,0.99875,0.95421,0.9552
0.962,0.91165,0.99876,0.95421,0.95521
0.963,0.91165,0.99876,0.95421,0.95521
0.964,0.91165,0.99877,0.95422,0.95521
0.965,0.91165,0.99877,0.95422,0.95521
0.966,0.91165,0.99877,0.95422,0.95521
0.967,0.91165,0.99877,0.95422,0.95521
0.968,0.91165,0.99877,0.95422,0.95521
0.969,0.91165,0.99878,0.95422,0.95522
0.97,0.91165,0.99878,0.95422,0.95522
0.971,0.91165,0.99878,0.95423,0.95522
0.972,0.91165,0.99879,0.95423,0.95522
0.973,0.91165,0.99879,0.95423,0.95522
0.974,0.91165,0.9988,0.95423,0.95523
0.975,0.91165,0.9988,0.95423,0.95523
0.976,0.89286,0.99882,0.94435,0.94584
0.977,0.87218,0.99885,0.93337,0.93551
0.978,0.87218,0.99885,0.93337,0.93552
0.979,0.87218,0.99885,0.93337,0.93552
0.98,0.87218,0.99885,0.93337,0.93552
0.981,0.82331,0.9992,0.907,0.91125
0.982,0.82331,0.99921,0.907,0.91126
0.983,0.82331,0.99921,0.907,0.91126
0.984,0.82331,0.99922,0.90701,0.91126
0.985,0.82331,0.99923,0.90701,0.91127
0.986,0.82331,0.99924,0.90702,0.91127
0.987,0.82331,0.99924,0.90702,0.91128
0.988,0.82331,0.99925,0.90702,0.91128
0.989,0.82331,0.99925,0.90703,0.91128
0.99,0.82331,0.99926,0.90703,0.91129
0.991,0.82331,0.99926,0.90703,0.91129
0.992,0.82331,0.99926,0.90703,0.91129
0.993,0.79135,0.99938,0.88931,0.89537
0.994,0.79135,0.99939,0.88931,0.89537
0.995,0.78947,0.9994,0.88825,0.89443
0.996,0.77256,0.99943,0.8787,0.88599
0.997,0.77256,0.99943,0.8787,0.88599
0.998,0.71617,0.99954,0.84607,0.85785
0.999,0.69737,0.99962,0.83493,0.8485
