threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.9812,0.99413,0.98765,0.98767
0.582,0.9812,0.99414,0.98765,0.98767
0.583,0.9812,0.99415,0.98765,0.98768
0.584,0.9812,0.99415,0.98766,0.98768
0.585,0.9812,0.99416,0.98766,0.98768
0.586,0.9812,0.99416,0.98766,0.98768
0.587,0.9812,0.99416,0.98766,0.98768
0.588,0.9812,0.99417,0.98766,0.98769
0.589,0.9812,0.99417,0.98766,0.98769
0.59,0.9812,0.99417,0.98766,0.98769
0.591,0.9812,0.99417,0.98767,0.98769
0.592,0.9812,0.99418,0.98767,0.98769
0.593,0.9812,0.99419,0.98768,0.9877
0.594,0.9812,0.9942,0.98768,0.9877
0.595,0.9812,0.9942,0.98768,0.9877
0.596,0.9812,0.9942,0.98768,0.9877
0.597,0.9812,0.99421,0.98768,0.9877
0.598,0.9812,0.99421,0.98768,0.9877
0.599,0.9812,0.99421,0.98768,0.9877
0.6,0.9812,0.99421,0.98768,0.9877
0.601,0.9812,0.99421,0.98768,0.9877
0.602,0.9812,0.99421,0.98768,0.9877
0.603,0.9812,0.99423,0.9877,0.98772
0.604,0.9812,0.99424,0.9877,0.98772
0.605,0.9812,0.99424,0.9877,0.98772
0.606,0.9812,0.99424,0.9877,0.98772
0.607,0.9812,0.99424,0.9877,0.98772
0.608,0.9812,0.99425,0.9877,0.98773
0.609,0.9812,0.99425,0.98771,0.98773
0.61,0.9812,0.99426,0.98771,0.98773
0.611,0.9812,0.99427,0.98771,0.98773
0.612,0.9812,0.99427,0.98771,0.98773
0.613,0.9812,0.99427,0.98772,0.98774
0.614,0.9812,0.99427,0.98772,0.98774
0.615,0.9812,0.99428,0.98772,0.98774
0.616,0.9812,0.99429,0.98772,0.98774
0.617,0.9812,0.99429,0.98772,0.98774
0.618,0.9812,0.99429,0.98772,0.98775
0.619,0.9812,0.99429,0.98773,0.98775
0.62,0.9812,0.99429,0.98773,0.98775
0.621,0.9812,0.99429,0.98773,0.98775
0.622,0.9812,0.9943,0.98773,0.98775
0.623,0.9812,0.9943,0.98773,0.98775
0.624,0.9812,0.99431,0.98774,0.98776
0.625,0.9812,0.99432,0.98774,0.98776
0.626,0.9812,0.99432,0.98774,0.98776
0.627,0.9812,0.99432,0.98774,0.98776
0.628,0.9812,0.99432,0.98774,0.98776
0.629,0.9812,0.99432,0.98774,0.98776
0.63,0.9812,0.99432,0.98774,0.98776
0.631,0.9812,0.99432,0.98774,0.98776
0.632,0.9812,0.99432,0.98774,0.98776
0.633,0.9812,0.99433,0.98774,0.98777
0.634,0.9812,0.99433,0.98774,0.98777
0.635,0.9812,0.99433,0.98774,0.98777
0.636,0.9812,0.99434,0.98775,0.98777
0.637,0.9812,0.99434,0.98775,0.98777
0.638,0.9812,0.99434,0.98775,0.98777
0.639,0.9812,0.99434,0.98775,0.98777
0.64,0.9812,0.99434,0.98775,0.98777
0.641,0.9812,0.99434,0.98775,0.98777
0.642,0.9812,0.99434,0.98775,0.98777
0.643,0.9812,0.99434,0.98775,0.98777
0.644,0.9812,0.99435,0.98775,0.98777
0.645,0.9812,0.99435,0.98776,0.98778
0.646,0.9812,0.99437,0.98776,0.98778
0.647,0.9812,0.99437,0.98776,0.98779
0.648,0.9812,0.99437,0.98776,0.98779
0.649,0.9812,0.99437,0.98777,0.98779
0.65,0.9812,0.99437,0.98777,0.98779
0.651,0.9812,0.99438,0.98777,0.98779
0.652,0.9812,0.99438,0.98777,0.98779
0.653,0.9812,0.99438,0.98777,0.98779
0.654,0.9812,0.99438,0.98777,0.98779
0.655,0.9812,0.9944,0.98778,0.9878
0.656,0.9812,0.99441,0.98778,0.98781
0.657,0.9812,0.99442,0.98779,0.98781
0.658,0.9812,0.99443,0.98779,0.98782
0.659,0.9812,0.99443,0.9878,0.98782
0.66,0.9812,0.99444,0.9878,0.98782
0.661,0.9812,0.99444,0.9878,0.98782
0.662,0.9812,0.99444,0.9878,0.98782
0.663,0.9812,0.99444,0.9878,0.98782
0.664,0.9812,0.99444,0.9878,0.98782
0.665,0.9812,0.99444,0.9878,0.98782
0.666,0.9812,0.99445,0.9878,0.98782
0.667,0.9812,0.99445,0.9878,0.98783
0.668,0.9812,0.99445,0.98781,0.98783
0.669,0.9812,0.99445,0.98781,0.98783
0.67,0.9812,0.99445,0.98781,0.98783
0.671,0.9812,0.99445,0.98781,0.98783
0.672,0.9812,0.99446,0.98781,0.98783
0.673,0.9812,0.99447,0.98781,0.98783
0.674,0.9812,0.99447,0.98781,0.98784
0.675,0.9812,0.99448,0.98782,0.98784
0.676,0.9812,0.99448,0.98782,0.98784
0.677,0.9812,0.99448,0.98782,0.98784
0.678,0.9812,0.99448,0.98782,0.98784
0.679,0.9812,0.99449,0.98782,0.98785
0.68,0.9812,0.99449,0.98782,0.98785
0.681,0.9812,0.99449,0.98782,0.98785
0.682,0.9812,0.99449,0.98782,0.98785
0.683,0.9812,0.99449,0.98783,0.98785
0.684,0.9812,0.9945,0.98783,0.98785
0.685,0.9812,0.9945,0.98783,0.98785
0.686,0.9812,0.9945,0.98783,0.98785
0.687,0.9812,0.99451,0.98783,0.98786
0.688,0.9812,0.99451,0.98783,0.98786
0.689,0.9812,0.99451,0.98783,0.98786
0.69,0.9812,0.99451,0.98783,0.98786
0.691,0.9812,0.99451,0.98783,0.98786
0.692,0.9812,0.99451,0.98783,0.98786
0.693,0.9812,0.99451,0.98783,0.98786
0.694,0.9812,0.99451,0.98783,0.98786
0.695,0.9812,0.99451,0.98783,0.98786
0.696,0.9812,0.99451,0.98784,0.98786
0.697,0.9812,0.99451,0.98784,0.98786
0.698,0.9812,0.99452,0.98784,0.98786
0.699,0.9812,0.99452,0.98784,0.98786
0.7,0.9812,0.99452,0.98784,0.98786
0.701,0.9812,0.99452,0.98784,0.98786
0.702,0.9812,0.99452,0.98784,0.98786
0.703,0.9812,0.99452,0.98784,0.98786
0.704,0.9812,0.99453,0.98784,0.98787
0.705,0.9812,0.99453,0.98785,0.98787
0.706,0.9812,0.99453,0.98785,0.98787
0.707,0.9812,0.99454,0.98785,0.98787
0.708,0.9812,0.99455,0.98785,0.98787
0.709,0.9812,0.99455,0.98785,0.98788
0.71,0.9812,0.99455,0.98786,0.98788
0.711,0.9812,0.99455,0.98786,0.98788
0.712,0.9812,0.99455,0.98786,0.98788
0.713,0.9812,0.99455,0.98786,0.98788
0.714,0.9812,0.99456,0.98786,0.98788
0.715,0.9812,0.99456,0.98786,0.98788
0.716,0.9812,0.99456,0.98786,0.98788
0.717,0.9812,0.99456,0.98786,0.98788
0.718,0.9812,0.99456,0.98786,0.98788
0.719,0.9812,0.99456,0.98786,0.98788
0.72,0.9812,0.99456,0.98786,0.98788
0.721,0.9812,0.99456,0.98786,0.98788
0.722,0.9812,0.99456,0.98786,0.98788
0.723,0.9812,0.99456,0.98786,0.98788
0.724,0.9812,0.99457,0.98786,0.98789
0.725,0.9812,0.99457,0.98787,0.98789
0.726,0.9812,0.99458,0.98787,0.98789
0.727,0.9812,0.99458,0.98787,0.98789
0.728,0.9812,0.99458,0.98787,0.98789
0.729,0.9812,0.99459,0.98787,0.9879
0.73,0.9812,0.9946,0.98788,0.9879
0.731,0.9812,0.9946,0.98788,0.9879
0.732,0.9812,0.9946,0.98788,0.9879
0.733,0.9812,0.9946,0.98788,0.9879
0.734,0.9812,0.99461,0.98788,0.98791
0.735,0.9812,0.99461,0.98789,0.98791
0.736,0.9812,0.99462,0.98789,0.98791
0.737,0.9812,0.99462,0.98789,0.98791
0.738,0.9812,0.99462,0.98789,0.98791
0.739,0.9812,0.99462,0.98789,0.98791
0.74,0.9812,0.99462,0.98789,0.98791
0.741,0.9812,0.99462,0.98789,0.98791
0.742,0.9812,0.99462,0.98789,0.98791
0.743,0.9812,0.99462,0.98789,0.98791
0.744,0.9812,0.99463,0.98789,0.98791
0.745,0.9812,0.99463,0.9879,0.98792
0.746,0.9812,0.99464,0.9879,0.98792
0.747,0.9812,0.99464,0.9879,0.98792
0.748,0.9812,0.99464,0.9879,0.98792
0.749,0.9812,0.99465,0.9879,0.98793
0.75,0.9812,0.99465,0.9879,0.98793
0.751,0.9812,0.99466,0.98791,0.98793
0.752,0.9812,0.99467,0.98791,0.98794
0.753,0.9812,0.99468,0.98792,0.98794
0.754,0.9812,0.99471,0.98793,0.98795
0.755,0.9812,0.99472,0.98794,0.98796
0.756,0.9812,0.99473,0.98794,0.98797
0.757,0.9812,0.99474,0.98795,0.98797
0.758,0.9812,0.99474,0.98795,0.98797
0.759,0.9812,0.99475,0.98795,0.98798
0.76,0.9812,0.99476,0.98796,0.98798
0.761,0.9812,0.99476,0.98796,0.98798
0.762,0.9812,0.99476,0.98796,0.98798
0.763,0.9812,0.99477,0.98796,0.98799
0.764,0.9812,0.99477,0.98796,0.98799
0.765,0.9812,0.99477,0.98797,0.98799
0.766,0.9812,0.99477,0.98797,0.98799
0.767,0.9812,0.99478,0.98797,0.98799
0.768,0.9812,0.99478,0.98797,0.98799
0.769,0.9812,0.99478,0.98797,0.98799
0.77,0.9812,0.99478,0.98797,0.98799
0.771,0.9812,0.99478,0.98797,0.98799
0.772,0.9812,0.99478,0.98797,0.98799
0.773,0.9812,0.99479,0.98797,0.98799
0.774,0.9812,0.99479,0.98797,0.98799
0.775,0.9812,0.99479,0.98797,0.98799
0.776,0.9812,0.99479,0.98797,0.98799
0.777,0.9812,0.99479,0.98797,0.988
0.778,0.9812,0.99479,0.98797,0.988
0.779,0.9812,0.99479,0.98798,0.988
0.78,0.9812,0.9948,0.98798,0.988
0.781,0.9812,0.99481,0.98798,0.988
0.782,0.9812,0.99481,0.98798,0.98801
0.783,0.9812,0.99481,0.98798,0.98801
0.784,0.9812,0.99481,0.98798,0.98801
0.785,0.9812,0.99481,0.98798,0.98801
0.786,0.9812,0.99481,0.98798,0.98801
0.787,0.9812,0.99481,0.98798,0.98801
0.788,0.9812,0.99481,0.98798,0.98801
0.789,0.9812,0.99481,0.98798,0.98801
0.79,0.9812,0.99482,0.98799,0.98801
0.791,0.9812,0.99482,0.98799,0.98801
0.792,0.9812,0.99482,0.98799,0.98801
0.793,0.9812,0.99482,0.98799,0.98801
0.794,0.9812,0.99483,0.98799,0.98802
0.795,0.9812,0.99483,0.98799,0.98802
0.796,0.9812,0.99483,0.98799,0.98802
0.797,0.9812,0.99483,0.98799,0.98802
0.798,0.9812,0.99483,0.98799,0.98802
0.799,0.9812,0.99483,0.98799,0.98802
0.8,0.9812,0.99483,0.98799,0.98802
0.801,0.9812,0.99484,0.988,0.98802
0.802,0.9812,0.99485,0.988,0.98803
0.803,0.9812,0.99485,0.988,0.98803
0.804,0.9812,0.99485,0.988,0.98803
0.805,0.9812,0.99485,0.988,0.98803
0.806,0.9812,0.99486,0.98801,0.98803
0.807,0.9812,0.99486,0.98801,0.98803
0.808,0.9812,0.99486,0.98801,0.98803
0.809,0.9812,0.99487,0.98801,0.98803
0.81,0.9812,0.99487,0.98801,0.98804
0.811,0.9812,0.99487,0.98801,0.98804
0.812,0.9812,0.99487,0.98801,0.98804
0.813,0.9812,0.99488,0.98802,0.98804
0.814,0.9812,0.99488,0.98802,0.98804
0.815,0.9812,0.99488,0.98802,0.98804
0.816,0.9812,0.99489,0.98802,0.98804
0.817,0.9812,0.99489,0.98802,0.98804
0.818,0.9812,0.99489,0.98802,0.98804
0.819,0.9812,0.99489,0.98802,0.98804
0.82,0.9812,0.99489,0.98802,0.98804
0.821,0.9812,0.99489,0.98802,0.98805
0.822,0.9812,0.9949,0.98803,0.98805
0.823,0.9812,0.9949,0.98803,0.98805
0.824,0.9812,0.99491,0.98803,0.98806
0.825,0.9812,0.99492,0.98804,0.98806
0.826,0.9812,0.99492,0.98804,0.98806
0.827,0.9812,0.99492,0.98804,0.98806
0.828,0.9812,0.99492,0.98804,0.98806
0.829,0.9812,0.99492,0.98804,0.98806
0.83,0.9812,0.99492,0.98804,0.98806
0.831,0.9812,0.99492,0.98804,0.98806
0.832,0.9812,0.99492,0.98804,0.98806
0.833,0.9812,0.99493,0.98804,0.98807
0.834,0.9812,0.99493,0.98804,0.98807
0.835,0.9812,0.99494,0.98805,0.98807
0.836,0.9812,0.99494,0.98805,0.98807
0.837,0.9812,0.99495,0.98805,0.98807
0.838,0.9812,0.99495,0.98805,0.98807
0.839,0.9812,0.99495,0.98805,0.98807
0.84,0.9812,0.99495,0.98805,0.98807
0.841,0.9812,0.99495,0.98805,0.98808
0.842,0.9812,0.99495,0.98805,0.98808
0.843,0.9812,0.99495,0.98805,0.98808
0.844,0.9812,0.99495,0.98805,0.98808
0.845,0.9812,0.99496,0.98806,0.98808
0.846,0.9812,0.99497,0.98806,0.98808
0.847,0.9812,0.99497,0.98806,0.98808
0.848,0.9812,0.99497,0.98806,0.98809
0.849,0.9812,0.99497,0.98806,0.98809
0.85,0.9812,0.99497,0.98806,0.98809
0.851,0.9812,0.99497,0.98806,0.98809
0.852,0.9812,0.99498,0.98807,0.98809
0.853,0.9812,0.99498,0.98807,0.98809
0.854,0.9812,0.99498,0.98807,0.98809
0.855,0.9812,0.99498,0.98807,0.98809
0.856,0.9812,0.99499,0.98807,0.9881
0.857,0.9812,0.99499,0.98807,0.9881
0.858,0.9812,0.99499,0.98807,0.9881
0.859,0.9812,0.99499,0.98807,0.9881
0.86,0.9812,0.99499,0.98807,0.9881
0.861,0.9812,0.995,0.98808,0.9881
0.862,0.9812,0.99501,0.98808,0.98811
0.863,0.9812,0.99501,0.98808,0.98811
0.864,0.9812,0.99502,0.98809,0.98811
0.865,0.9812,0.99502,0.98809,0.98811
0.866,0.9812,0.99502,0.98809,0.98811
0.867,0.9812,0.99502,0.98809,0.98811
0.868,0.9812,0.99503,0.98809,0.98812
0.869,0.9812,0.99503,0.98809,0.98812
0.87,0.9812,0.99503,0.98809,0.98812
0.871,0.9812,0.99503,0.98809,0.98812
0.872,0.9812,0.99504,0.9881,0.98812
0.873,0.9812,0.99504,0.9881,0.98812
0.874,0.9812,0.99504,0.9881,0.98812
0.875,0.9812,0.99505,0.9881,0.98812
0.876,0.9812,0.99505,0.9881,0.98813
0.877,0.9812,0.99506,0.98811,0.98813
0.878,0.9812,0.99506,0.98811,0.98813
0.879,0.9812,0.99507,0.98811,0.98813
0.88,0.9812,0.99507,0.98811,0.98813
0.881,0.9812,0.99507,0.98811,0.98813
0.882,0.9812,0.99507,0.98811,0.98813
0.883,0.9812,0.99507,0.98811,0.98814
0.884,0.9812,0.99508,0.98812,0.98814
0.885,0.9812,0.99508,0.98812,0.98814
0.886,0.9812,0.99509,0.98812,0.98815
0.887,0.9812,0.9951,0.98813,0.98815
0.888,0.9812,0.9951,0.98813,0.98815
0.889,0.9812,0.9951,0.98813,0.98815
0.89,0.9812,0.9951,0.98813,0.98815
0.891,0.9812,0.99511,0.98813,0.98816
0.892,0.9812,0.99511,0.98813,0.98816
0.893,0.9812,0.99511,0.98813,0.98816
0.894,0.9812,0.99512,0.98814,0.98816
0.895,0.9812,0.99512,0.98814,0.98816
0.896,0.9812,0.99512,0.98814,0.98816
0.897,0.9812,0.99512,0.98814,0.98816
0.898,0.9812,0.99513,0.98814,0.98816
0.899,0.9812,0.99513,0.98814,0.98817
0.9,0.9812,0.99514,0.98815,0.98817
0.901,0.9812,0.99515,0.98815,0.98817
0.902,0.9812,0.99515,0.98815,0.98818
0.903,0.9812,0.99516,0.98816,0.98818
0.904,0.9812,0.99516,0.98816,0.98818
0.905,0.9812,0.99516,0.98816,0.98818
0.906,0.9812,0.99517,0.98816,0.98819
0.907,0.9812,0.99517,0.98816,0.98819
0.908,0.9812,0.99517,0.98816,0.98819
0.909,0.9812,0.99519,0.98817,0.9882
0.91,0.9812,0.9952,0.98818,0.9882
0.911,0.9812,0.99523,0.98819,0.98822
0.912,0.9812,0.99528,0.98822,0.98824
0.913,0.9812,0.99531,0.98823,0.98826
0.914,0.9812,0.99532,0.98824,0.98826
0.915,0.9812,0.99533,0.98824,0.98826
0.916,0.9812,0.99534,0.98824,0.98827
0.917,0.9812,0.99535,0.98825,0.98828
0.918,0.9812,0.99536,0.98826,0.98828
0.919,0.9812,0.99536,0.98826,0.98828
0.92,0.9812,0.99537,0.98826,0.98829
0.921,0.9812,0.99537,0.98826,0.98829
0.922,0.9812,0.99538,0.98827,0.98829
0.923,0.9812,0.99539,0.98827,0.98829
0.924,0.9812,0.99539,0.98827,0.9883
0.925,0.9812,0.9954,0.98827,0.9883
0.926,0.9812,0.99542,0.98829,0.98831
0.927,0.9812,0.99544,0.98829,0.98832
0.928,0.9812,0.99544,0.9883,0.98832
0.929,0.9812,0.99546,0.98831,0.98833
0.93,0.9812,0.99548,0.98831,0.98834
0.931,0.9812,0.99548,0.98831,0.98834
0.932,0.9812,0.9955,0.98833,0.98835
0.933,0.9812,0.9955,0.98833,0.98835
0.934,0.9812,0.99551,0.98833,0.98836
0.935,0.9812,0.99552,0.98834,0.98836
0.936,0.9812,0.99553,0.98834,0.98837
0.937,0.9812,0.99554,0.98834,0.98837
0.938,0.9812,0.99555,0.98835,0.98838
0.939,0.9812,0.99556,0.98836,0.98838
0.94,0.9812,0.99557,0.98836,0.98839
0.941,0.9812,0.99559,0.98837,0.9884
0.942,0.9812,0.99559,0.98837,0.9884
0.943,0.9812,0.99561,0.98838,0.98841
0.944,0.9812,0.99562,0.98839,0.98841
0.945,0.9812,0.99563,0.98839,0.98842
0.946,0.9812,0.9957,0.98843,0.98845
0.947,0.9812,0.99574,0.98845,0.98847
0.948,0.9812,0.99577,0.98846,0.98849
0.949,0.9812,0.9958,0.98847,0.9885
0.95,0.9812,0.99582,0.98848,0.98851
0.951,0.9812,0.99583,0.98849,0.98851
0.952,0.9812,0.99583,0.98849,0.98852
0.953,0.9812,0.99583,0.98849,0.98852
0.954,0.9812,0.99585,0.9885,0.98852
0.955,0.9812,0.99586,0.9885,0.98853
0.956,0.9812,0.99588,0.98851,0.98854
0.957,0.9812,0.99589,0.98852,0.98855
0.958,0.9812,0.99589,0.98852,0.98855
0.959,0.9812,0.99591,0.98853,0.98856
0.96,0.9812,0.99591,0.98853,0.98856
0.961,0.9812,0.99593,0.98854,0.98857
0.962,0.9812,0.99596,0.98855,0.98858
0.963,0.9812,0.99598,0.98857,0.98859
0.964,0.9812,0.99599,0.98857,0.98859
0.965,0.9812,0.99603,0.98859,0.98862
0.966,0.9812,0.99607,0.98861,0.98863
0.967,0.9812,0.9961,0.98862,0.98865
0.968,0.9812,0.99611,0.98863,0.98866
0.969,0.9812,0.99614,0.98864,0.98867
0.97,0.94173,0.99625,0.9686,0.96899
0.971,0.94173,0.99625,0.96861,0.96899
0.972,0.94173,0.99629,0.96863,0.96901
0.973,0.94173,0.9963,0.96863,0.96902
0.974,0.94173,0.99632,0.96864,0.96902
0.975,0.94173,0.99634,0.96865,0.96903
0.976,0.94173,0.99642,0.96869,0.96908
0.977,0.94173,0.99646,0.96871,0.96909
0.978,0.94173,0.99651,0.96873,0.96912
0.979,0.94173,0.99653,0.96874,0.96913
0.98,0.94173,0.9967,0.96882,0.96921
0.981,0.94173,0.99674,0.96884,0.96923
0.982,0.94173,0.99679,0.96887,0.96926
0.983,0.94173,0.99682,0.96888,0.96927
0.984,0.94173,0.99684,0.96889,0.96929
0.985,0.94173,0.99686,0.9689,0.9693
0.986,0.94173,0.99687,0.96891,0.9693
0.987,0.94173,0.9969,0.96892,0.96931
0.988,0.94173,0.99692,0.96893,0.96932
0.989,0.94173,0.99693,0.96894,0.96933
0.99,0.92857,0.99696,0.96216,0.96277
0.991,0.92857,0.99776,0.96254,0.96317
0.992,0.92669,0.99823,0.9618,0.96246
0.993,0.92669,0.99848,0.96192,0.96259
0.994,0.92669,0.99853,0.96194,0.96261
0.995,0.89098,0.99869,0.9433,0.94483
0.996,0.8891,0.99881,0.94236,0.94395
0.997,0.8891,0.99886,0.94238,0.94398
0.998,0.8891,0.99891,0.9424,0.944
0.999,0.84962,0.99899,0.92129,0.92431
