threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.581,0.98496,0.99874,0.99183,0.99185
0.582,0.98496,0.99874,0.99183,0.99185
0.583,0.98496,0.99874,0.99183,0.99185
0.584,0.98496,0.99874,0.99183,0.99185
0.585,0.98496,0.99874,0.99183,0.99185
0.586,0.98496,0.99874,0.99183,0.99185
0.587,0.98496,0.99874,0.99183,0.99185
0.588,0.98496,0.99874,0.99183,0.99185
0.589,0.98496,0.99874,0.99183,0.99185
0.59,0.98496,0.99874,0.99183,0.99185
0.591,0.98496,0.99874,0.99183,0.99185
0.592,0.98496,0.99874,0.99183,0.99185
0.593,0.98496,0.99874,0.99183,0.99185
0.594,0.98496,0.99874,0.99183,0.99185
0.595,0.98496,0.99874,0.99183,0.99185
0.596,0.98496,0.99874,0.99183,0.99185
0.597,0.98496,0.99874,0.99183,0.99185
0.598,0.98496,0.99874,0.99183,0.99185
0.599,0.98496,0.99874,0.99183,0.99185
0.6,0.98496,0.99875,0.99183,0.99185
0.601,0.98496,0.99875,0.99183,0.99185
0.602,0.98496,0.99875,0.99183,0.99185
0.603,0.98496,0.99875,0.99183,0.99185
0.604,0.98496,0.99875,0.99183,0.99185
0.605,0.98496,0.99875,0.99183,0.99185
0.606,0.98496,0.99875,0.99183,0.99185
0.607,0.98496,0.99875,0.99183,0.99185
0.608,0.98496,0.99875,0.99183,0.99185
0.609,0.98496,0.99875,0.99183,0.99185
0.61,0.98496,0.99875,0.99183,0.99185
0.611,0.98496,0.99875,0.99183,0.99185
0.612,0.98496,0.99875,0.99183,0.99185
0.613,0.98496,0.99875,0.99183,0.99185
0.614,0.98496,0.99875,0.99183,0.99185
0.615,0.98496,0.99875,0.99183,0.99185
0.616,0.98496,0.99875,0.99183,0.99185
0.617,0.98496,0.99875,0.99183,0.99185
0.618,0.98496,0.99875,0.99183,0.99185
0.619,0.98496,0.99875,0.99183,0.99186
0.62,0.98496,0.99875,0.99183,0.99186
0.621,0.98496,0.99875,0.99183,0.99186
0.622,0.98496,0.99875,0.99183,0.99186
0.623,0.98496,0.99875,0.99183,0.99186
0.624,0.98496,0.99875,0.99183,0.99186
0.625,0.98496,0.99875,0.99183,0.99186
0.626,0.98496,0.99875,0.99183,0.99186
0.627,0.98496,0.99875,0.99183,0.99186
0.628,0.98496,0.99875,0.99183,0.99186
0.629,0.98496,0.99875,0.99183,0.99186
0.63,0.98496,0.99875,0.99183,0.99186
0.631,0.98496,0.99875,0.99183,0.99186
0.632,0.98496,0.99875,0.99183,0.99186
0.633,0.98496,0.99875,0.99183,0.99186
0.634,0.98496,0.99875,0.99183,0.99186
0.635,0.98496,0.99875,0.99183,0.99186
0.636,0.98496,0.99875,0.99183,0.99186
0.637,0.98496,0.99875,0.99183,0.99186
0.638,0.98496,0.99875,0.99183,0.99186
0.639,0.98496,0.99875,0.99183,0.99186
0.64,0.98496,0.99875,0.99183,0.99186
0.641,0.98496,0.99875,0.99183,0.99186
0.642,0.98496,0.99875,0.99183,0.99186
0.643,0.98496,0.99875,0.99183,0.99186
0.644,0.98496,0.99875,0.99183,0.99186
0.645,0.98496,0.99875,0.99183,0.99186
0.646,0.98496,0.99875,0.99183,0.99186
0.647,0.98496,0.99875,0.99183,0.99186
0.648,0.98496,0.99875,0.99183,0.99186
0.649,0.98496,0.99875,0.99183,0.99186
0.65,0.98496,0.99875,0.99183,0.99186
0.651,0.98496,0.99875,0.99183,0.99186
0.652,0.98496,0.99876,0.99184,0.99186
0.653,0.98496,0.99876,0.99184,0.99186
0.654,0.98496,0.99876,0.99184,0.99186
0.655,0.98496,0.99876,0.99184,0.99186
0.656,0.98496,0.99876,0.99184,0.99186
0.657,0.98496,0.99876,0.99184,0.99186
0.658,0.98496,0.99876,0.99184,0.99186
0.659,0.98496,0.99876,0.99184,0.99186
0.66,0.98496,0.99876,0.99184,0.99186
0.661,0.98496,0.99876,0.99184,0.99186
0.662,0.98496,0.99876,0.99184,0.99186
0.663,0.98496,0.99876,0.99184,0.99186
0.664,0.98496,0.99876,0.99184,0.99186
0.665,0.98496,0.99876,0.99184,0.99186
0.666,0.98496,0.99876,0.99184,0.99186
0.667,0.98496,0.99876,0.99184,0.99186
0.668,0.98496,0.99876,0.99184,0.99186
0.669,0.98496,0.99876,0.99184,0.99186
0.67,0.98496,0.99876,0.99184,0.99186
0.671,0.98496,0.99876,0.99184,0.99186
0.672,0.98496,0.99876,0.99184,0.99186
0.673,0.98496,0.99876,0.99184,0.99186
0.674,0.98496,0.99876,0.99184,0.99186
0.675,0.98496,0.99876,0.99184,0.99186
0.676,0.98496,0.99876,0.99184,0.99186
0.677,0.98496,0.99876,0.99184,0.99186
0.678,0.98496,0.99876,0.99184,0.99186
0.679,0.98496,0.99876,0.99184,0.99186
0.68,0.98496,0.99876,0.99184,0.99186
0.681,0.98496,0.99876,0.99184,0.99186
0.682,0.98496,0.99876,0.99184,0.99186
0.683,0.98496,0.99877,0.99184,0.99186
0.684,0.98496,0.99877,0.99184,0.99186
0.685,0.98496,0.99877,0.99184,0.99186
0.686,0.98496,0.99877,0.99184,0.99186
0.687,0.98496,0.99877,0.99184,0.99186
0.688,0.98496,0.99877,0.99184,0.99186
0.689,0.98496,0.99877,0.99184,0.99186
0.69,0.98496,0.99877,0.99184,0.99186
0.691,0.98496,0.99877,0.99184,0.99186
0.692,0.98496,0.99877,0.99184,0.99186
0.693,0.98496,0.99877,0.99184,0.99186
0.694,0.98496,0.99877,0.99184,0.99186
0.695,0.98496,0.99877,0.99184,0.99186
0.696,0.98496,0.99877,0.99184,0.99186
0.697,0.98496,0.99877,0.99184,0.99186
0.698,0.98496,0.99877,0.99184,0.99186
0.699,0.98496,0.99877,0.99184,0.99186
0.7,0.98496,0.99877,0.99184,0.99186
0.701,0.98496,0.99877,0.99184,0.99186
0.702,0.98496,0.99877,0.99184,0.99186
0.703,0.98496,0.99877,0.99184,0.99186
0.704,0.98496,0.99877,0.99184,0.99186
0.705,0.98496,0.99877,0.99184,0.99186
0.706,0.98496,0.99877,0.99184,0.99186
0.707,0.98496,0.99877,0.99184,0.99186
0.708,0.98496,0.99877,0.99184,0.99186
0.709,0.98496,0.99877,0.99184,0.99186
0.71,0.98496,0.99877,0.99184,0.99186
0.711,0.98496,0.99877,0.99184,0.99186
0.712,0.98496,0.99877,0.99184,0.99186
0.713,0.98496,0.99877,0.99184,0.99186
0.714,0.98496,0.99877,0.99184,0.99186
0.715,0.98496,0.99877,0.99184,0.99186
0.716,0.98496,0.99877,0.99184,0.99186
0.717,0.98496,0.99877,0.99184,0.99186
0.718,0.98496,0.99877,0.99184,0.99186
0.719,0.98496,0.99877,0.99184,0.99186
0.72,0.98496,0.99877,0.99184,0.99186
0.721,0.98496,0.99877,0.99184,0.99186
0.722,0.98496,0.99877,0.99184,0.99186
0.723,0.98496,0.99877,0.99184,0.99186
0.724,0.98496,0.99877,0.99184,0.99186
0.725,0.98496,0.99877,0.99184,0.99186
0.726,0.98496,0.99877,0.99184,0.99186
0.727,0.98496,0.99877,0.99184,0.99186
0.728,0.98496,0.99877,0.99184,0.99187
0.729,0.98496,0.99877,0.99184,0.99187
0.73,0.98496,0.99877,0.99184,0.99187
0.731,0.98496,0.99877,0.99184,0.99187
0.732,0.98496,0.99877,0.99184,0.99187
0.733,0.98496,0.99877,0.99184,0.99187
0.734,0.98496,0.99877,0.99184,0.99187
0.735,0.98496,0.99877,0.99184,0.99187
0.736,0.98496,0.99877,0.99184,0.99187
0.737,0.98496,0.99877,0.99184,0.99187
0.738,0.98496,0.99877,0.99184,0.99187
0.739,0.98496,0.99877,0.99184,0.99187
0.74,0.98496,0.99877,0.99184,0.99187
0.741,0.98496,0.99877,0.99184,0.99187
0.742,0.98496,0.99877,0.99184,0.99187
0.743,0.98496,0.99877,0.99184,0.99187
0.744,0.98496,0.99877,0.99184,0.99187
0.745,0.98496,0.99877,0.99184,0.99187
0.746,0.98496,0.99877,0.99184,0.99187
0.747,0.98496,0.99877,0.99184,0.99187
0.748,0.98496,0.99877,0.99184,0.99187
0.749,0.98496,0.99877,0.99184,0.99187
0.75,0.98496,0.99877,0.99184,0.99187
0.751,0.98496,0.99878,0.99185,0.99187
0.752,0.98496,0.99878,0.99185,0.99187
0.753,0.98496,0.99878,0.99185,0.99187
0.754,0.98496,0.99878,0.99185,0.99187
0.755,0.98496,0.99878,0.99185,0.99187
0.756,0.98496,0.99879,0.99185,0.99188
0.757,0.98496,0.99879,0.99185,0.99188
0.758,0.98496,0.99879,0.99185,0.99188
0.759,0.98496,0.99879,0.99185,0.99188
0.76,0.98496,0.99879,0.99185,0.99188
0.761,0.98496,0.99879,0.99185,0.99188
0.762,0.98496,0.99879,0.99185,0.99188
0.763,0.98496,0.99879,0.99185,0.99188
0.764,0.98496,0.9988,0.99186,0.99188
0.765,0.98496,0.9988,0.99186,0.99188
0.766,0.98496,0.9988,0.99186,0.99188
0.767,0.98496,0.9988,0.99186,0.99188
0.768,0.98496,0.9988,0.99186,0.99188
0.769,0.98496,0.9988,0.99186,0.99188
0.77,0.98496,0.9988,0.99186,0.99188
0.771,0.98496,0.9988,0.99186,0.99188
0.772,0.98496,0.9988,0.99186,0.99188
0.773,0.98496,0.9988,0.99186,0.99188
0.774,0.98496,0.9988,0.99186,0.99188
0.775,0.98496,0.9988,0.99186,0.99188
0.776,0.98496,0.9988,0.99186,0.99188
0.777,0.9812,0.9988,0.98996,0.99
0.778,0.97932,0.9988,0.98901,0.98906
0.779,0.97932,0.9988,0.98901,0.98906
0.78,0.97744,0.9988,0.98806,0.98812
0.781,0.97556,0.9988,0.98711,0.98718
0.782,0.97556,0.9988,0.98711,0.98718
0.783,0.97556,0.9988,0.98712,0.98718
0.784,0.97556,0.9988,0.98712,0.98718
0.785,0.97556,0.9988,0.98712,0.98718
0.786,0.97556,0.9988,0.98712,0.98718
0.787,0.97556,0.9988,0.98712,0.98718
0.788,0.97556,0.9988,0.98712,0.98718
0.789,0.97556,0.99881,0.98712,0.98719
0.79,0.97556,0.99881,0.98712,0.98719
0.791,0.97556,0.99881,0.98712,0.98719
0.792,0.97556,0.99881,0.98712,0.98719
0.793,0.97556,0.99881,0.98712,0.98719
0.794,0.97556,0.99881,0.98712,0.98719
0.795,0.97556,0.99881,0.98712,0.98719
0.796,0.97556,0.99881,0.98712,0.98719
0.797,0.97556,0.99881,0.98712,0.98719
0.798,0.97556,0.99881,0.98712,0.98719
0.799,0.97556,0.99881,0.98712,0.98719
0.8,0.97556,0.99881,0.98712,0.98719
0.801,0.97556,0.99881,0.98712,0.98719
0.802,0.97556,0.99881,0.98712,0.98719
0.803,0.97556,0.99881,0.98712,0.98719
0.804,0.97556,0.99881,0.98712,0.98719
0.805,0.97556,0.99881,0.98712,0.98719
0.806,0.97556,0.99881,0.98712,0.98719
0.807,0.97556,0.99881,0.98712,0.98719
0.808,0.97556,0.99881,0.98712,0.98719
0.809,0.97368,0.99881,0.98617,0.98625
0.81,0.9718,0.99881,0.98521,0.98531
0.811,0.9718,0.99881,0.98521,0.98531
0.812,0.9718,0.99881,0.98521,0.98531
0.813,0.9718,0.99881,0.98521,0.98531
0.814,0.9718,0.99881,0.98521,0.98531
0.815,0.9718,0.99881,0.98521,0.98531
0.816,0.9718,0.99881,0.98521,0.98531
0.817,0.9718,0.99881,0.98521,0.98531
0.818,0.9718,0.99881,0.98521,0.98531
0.819,0.9718,0.99881,0.98521,0.98531
0.82,0.9718,0.99881,0.98521,0.98531
0.821,0.9718,0.99881,0.98521,0.98531
0.822,0.9718,0.99881,0.98521,0.98531
0.823,0.9718,0.99881,0.98521,0.98531
0.824,0.9718,0.99881,0.98521,0.98531
0.825,0.9718,0.99881,0.98522,0.98531
0.826,0.9718,0.99881,0.98522,0.98531
0.827,0.9718,0.99881,0.98522,0.98531
0.828,0.9718,0.99881,0.98522,0.98531
0.829,0.9718,0.99881,0.98522,0.98531
0.83,0.9718,0.99881,0.98522,0.98531
0.831,0.9718,0.99881,0.98522,0.98531
0.832,0.9718,0.99881,0.98522,0.98531
0.833,0.9718,0.99881,0.98522,0.98531
0.834,0.9718,0.99881,0.98522,0.98531
0.835,0.9718,0.99881,0.98522,0.98531
0.836,0.9718,0.99881,0.98522,0.98531
0.837,0.9718,0.99881,0.98522,0.98531
0.838,0.9718,0.99881,0.98522,0.98531
0.839,0.9718,0.99881,0.98522,0.98531
0.84,0.9718,0.99881,0.98522,0.98531
0.841,0.9718,0.99881,0.98522,0.98531
0.842,0.9718,0.99881,0.98522,0.98531
0.843,0.9718,0.99881,0.98522,0.98531
0.844,0.9718,0.99881,0.98522,0.98531
0.845,0.9718,0.99881,0.98522,0.98531
0.846,0.9718,0.99881,0.98522,0.98531
0.847,0.9718,0.99881,0.98522,0.98531
0.848,0.9718,0.99881,0.98522,0.98531
0.849,0.9718,0.99881,0.98522,0.98531
0.85,0.9718,0.99881,0.98522,0.98531
0.851,0.9718,0.99881,0.98522,0.98531
0.852,0.9718,0.99881,0.98522,0.98531
0.853,0.9718,0.99881,0.98522,0.98531
0.854,0.9718,0.99881,0.98522,0.98531
0.855,0.9718,0.99881,0.98522,0.98531
0.856,0.9718,0.99881,0.98522,0.98531
0.857,0.96992,0.99881,0.98426,0.98437
0.858,0.96805,0.99881,0.98331,0.98343
0.859,0.96617,0.99881,0.98235,0.98249
0.86,0.96053,0.99881,0.97948,0.97967
0.861,0.96053,0.99881,0.97948,0.97967
0.862,0.96053,0.99881,0.97948,0.97967
0.863,0.96053,0.99881,0.97948,0.97967
0.864,0.95677,0.99881,0.97756,0.97779
0.865,0.94925,0.99881,0.97371,0.97403
0.866,0.94173,0.99881,0.96985,0.97027
0.867,0.94173,0.99881,0.96985,0.97027
0.868,0.94173,0.99881,0.96985,0.97027
0.869,0.94173,0.99881,0.96985,0.97027
0.87,0.94173,0.99881,0.96985,0.97027
0.871,0.94173,0.99882,0.96985,0.97027
0.872,0.93233,0.99882,0.965,0.96557
0.873,0.93233,0.99882,0.965,0.96557
0.874,0.93233,0.99882,0.965,0.96557
0.875,0.93233,0.99882,0.965,0.96557
0.876,0.93233,0.99882,0.965,0.96557
0.877,0.93233,0.99882,0.965,0.96557
0.878,0.93233,0.99882,0.965,0.96557
0.879,0.93233,0.99882,0.965,0.96557
0.88,0.93233,0.99882,0.965,0.96557
0.881,0.93233,0.99882,0.965,0.96557
0.882,0.93233,0.99882,0.965,0.96557
0.883,0.93233,0.99882,0.965,0.96557
0.884,0.93233,0.99882,0.965,0.96557
0.885,0.93233,0.99882,0.965,0.96557
0.886,0.93233,0.99882,0.965,0.96558
0.887,0.93233,0.99882,0.965,0.96558
0.888,0.93233,0.99883,0.96501,0.96558
0.889,0.93233,0.99883,0.96501,0.96558
0.89,0.93233,0.99883,0.96501,0.96558
0.891,0.93233,0.99883,0.96501,0.96558
0.892,0.93233,0.99883,0.96501,0.96558
0.893,0.93233,0.99883,0.96501,0.96558
0.894,0.93233,0.99883,0.96501,0.96558
0.895,0.93233,0.99883,0.96501,0.96558
0.896,0.93233,0.99883,0.96501,0.96558
0.897,0.93233,0.99883,0.96501,0.96558
0.898,0.93233,0.99883,0.96501,0.96558
0.899,0.93233,0.99883,0.96501,0.96558
0.9,0.93233,0.99883,0.96501,0.96558
0.901,0.93233,0.99883,0.96501,0.96558
0.902,0.93233,0.99883,0.96501,0.96558
0.903,0.93233,0.99883,0.96501,0.96558
0.904,0.93233,0.99883,0.96501,0.96558
0.905,0.93233,0.99883,0.96501,0.96558
0.906,0.93233,0.99883,0.96501,0.96558
0.907,0.93233,0.99883,0.96501,0.96558
0.908,0.93233,0.99883,0.96501,0.96558
0.909,0.93233,0.99883,0.96501,0.96558
0.91,0.93233,0.99883,0.96501,0.96558
0.911,0.93233,0.99883,0.96501,0.96558
0.912,0.93233,0.99883,0.96501,0.96558
0.913,0.93233,0.99885,0.96502,0.96559
0.914,0.93233,0.99885,0.96502,0.96559
0.915,0.93233,0.99885,0.96502,0.96559
0.916,0.93233,0.99886,0.96502,0.96559
0.917,0.93233,0.99887,0.96503,0.9656
0.918,0.93233,0.99887,0.96503,0.9656
0.919,0.93233,0.99888,0.96503,0.96561
0.92,0.90977,0.99895,0.95332,0.95436
0.921,0.90977,0.99896,0.95333,0.95437
0.922,0.90977,0.99896,0.95333,0.95437
0.923,0.90977,0.99897,0.95333,0.95437
0.924,0.90789,0.99897,0.95235,0.95343
0.925,0.90789,0.99897,0.95235,0.95343
0.926,0.90789,0.99898,0.95235,0.95344
0.927,0.90789,0.99899,0.95235,0.95344
0.928,0.90789,0.99899,0.95235,0.95344
0.929,0.90789,0.999,0.95236,0.95345
0.93,0.90789,0.99901,0.95236,0.95345
0.931,0.8797,0.99908,0.93749,0.93939
0.932,0.87594,0.99911,0.9355,0.93753
0.933,0.87594,0.99911,0.9355,0.93753
0.934,0.87594,0.99912,0.9355,0.93753
0.935,0.84211,0.99918,0.91729,0.92064
0.936,0.84023,0.9992,0.91627,0.91971
0.937,0.84023,0.9992,0.91627,0.91971
0.938,0.84023,0.9992,0.91627,0.91971
0.939,0.83835,0.9992,0.91525,0.91877
0.94,0.82519,0.99923,0.90805,0.91221
0.941,0.82519,0.99923,0.90805,0.91221
0.942,0.82519,0.99924,0.90805,0.91221
0.943,0.76128,0.99953,0.87231,0.8804
0.944,0.73872,0.99958,0.85931,0.86915
0.945,0.72744,0.99959,0.85273,0.86352
0.946,0.70113,0.99963,0.83718,0.85038
0.947,0.70113,0.99963,0.83718,0.85038
0.948,0.70113,0.99963,0.83718,0.85038
0.949,0.70113,0.99963,0.83718,0.85038
0.95,0.70113,0.99963,0.83718,0.85038
0.951,0.70113,0.99963,0.83718,0.85038
0.952,0.70113,0.99963,0.83718,0.85038
0.953,0.70113,0.99963,0.83718,0.85038
0.954,0.70113,0.99965,0.83719,0.85039
0.955,0.70113,0.99966,0.83719,0.85039
0.956,0.70113,0.99966,0.83719,0.85039
0.957,0.70113,0.99966,0.83719,0.85039
0.958,0.70113,0.99966,0.83719,0.85039
0.959,0.70113,0.99966,0.83719,0.85039
0.96,0.70113,0.99966,0.83719,0.85039
0.961,0.70113,0.99966,0.83719,0.85039
0.962,0.65977,0.99975,0.81216,0.82976
0.963,0.65602,0.99979,0.80986,0.8279
0.964,0.64474,0.99981,0.80288,0.82227
0.965,0.64474,0.99981,0.80288,0.82227
0.966,0.64474,0.99981,0.80288,0.82227
0.967,0.64474,0.99982,0.80288,0.82228
0.968,0.64474,0.99984,0.80289,0.82229
0.969,0.63722,0.99986,0.7982,0.81854
0.97,0.62594,0.99987,0.79111,0.81291
0.971,0.59398,0.99992,0.77067,0.79695
0.972,0.59398,0.99992,0.77067,0.79695
0.973,0.59023,0.99993,0.76823,0.79508
0.974,0.59023,0.99993,0.76823,0.79508
0.975,0.59023,0.99994,0.76824,0.79508
0.976,0.59023,0.99994,0.76824,0.79508
0.977,0.59023,0.99994,0.76824,0.79508
0.978,0.58647,0.99997,0.7658,0.79322
0.979,0.58647,0.99997,0.7658,0.79322
0.98,0.58647,0.99997,0.7658,0.79322
0.981,0.58647,0.99997,0.7658,0.79322
0.982,0.58647,0.99997,0.7658,0.79322
0.983,0.58647,0.99997,0.7658,0.79322
0.984,0.58647,0.99997,0.7658,0.79322
0.985,0.58647,0.99997,0.7658,0.79322
0.986,0.58647,0.99997,0.7658,0.79322
0.987,0.58647,0.99997,0.7658,0.79322
0.988,0.58647,0.99997,0.7658,0.79322
0.989,0.58647,0.99997,0.7658,0.79322
0.99,0.58647,0.99997,0.7658,0.79322
0.991,0.58647,0.99998,0.7658,0.79322
0.992,0.58647,0.99998,0.7658,0.79322
0.993,0.58647,0.99998,0.7658,0.79322
0.994,0.58647,0.99998,0.7658,0.79322
0.995,0.58647,0.99998,0.7658,0.79323
0.996,0.58647,0.99998,0.7658,0.79323
0.997,0.58647,0.99998,0.7658,0.79323
0.998,0.53195,0.99998,0.72935,0.76597
0.999,0.0,0.99998,0.0,0.49999
