threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.582,0.96992,0.99784,0.98379,0.98388
0.583,0.96992,0.99785,0.98379,0.98389
0.584,0.96992,0.99785,0.98379,0.98389
0.585,0.96992,0.99785,0.98379,0.98389
0.586,0.96992,0.99785,0.98379,0.98389
0.587,0.96992,0.99785,0.98379,0.98389
0.588,0.96992,0.99785,0.98379,0.98389
0.589,0.96992,0.99785,0.98379,0.98389
0.59,0.96805,0.99785,0.98284,0.98295
0.591,0.96617,0.99785,0.98188,0.98201
0.592,0.96617,0.99785,0.98188,0.98201
0.593,0.96617,0.99785,0.98188,0.98201
0.594,0.96617,0.99786,0.98189,0.98201
0.595,0.96617,0.99786,0.98189,0.98201
0.596,0.96617,0.99786,0.98189,0.98201
0.597,0.96617,0.99786,0.98189,0.98201
0.598,0.96617,0.99786,0.98189,0.98201
0.599,0.96617,0.99787,0.98189,0.98202
0.6,0.96617,0.99787,0.98189,0.98202
0.601,0.96617,0.99787,0.98189,0.98202
0.602,0.96617,0.99787,0.98189,0.98202
0.603,0.96617,0.99787,0.98189,0.98202
0.604,0.96617,0.99788,0.98189,0.98202
0.605,0.96617,0.99788,0.98189,0.98202
0.606,0.96617,0.99788,0.98189,0.98202
0.607,0.96617,0.99788,0.98189,0.98202
0.608,0.96617,0.99788,0.98189,0.98202
0.609,0.96617,0.99788,0.98189,0.98202
0.61,0.96617,0.99788,0.9819,0.98202
0.611,0.96617,0.99788,0.9819,0.98202
0.612,0.96617,0.99788,0.9819,0.98202
0.613,0.96617,0.99788,0.9819,0.98202
0.614,0.96617,0.99788,0.9819,0.98202
0.615,0.96617,0.99788,0.9819,0.98202
0.616,0.96617,0.99788,0.9819,0.98202
0.617,0.96617,0.99789,0.9819,0.98203
0.618,0.96617,0.99789,0.9819,0.98203
0.619,0.96617,0.99789,0.9819,0.98203
0.62,0.96617,0.99789,0.9819,0.98203
0.621,0.96617,0.99789,0.9819,0.98203
0.622,0.96617,0.99789,0.9819,0.98203
0.623,0.96617,0.99789,0.9819,0.98203
0.624,0.96617,0.9979,0.9819,0.98203
0.625,0.96617,0.9979,0.9819,0.98203
0.626,0.96617,0.9979,0.9819,0.98203
0.627,0.96617,0.9979,0.9819,0.98203
0.628,0.96617,0.9979,0.9819,0.98203
0.629,0.96617,0.9979,0.9819,0.98203
0.63,0.96617,0.9979,0.98191,0.98203
0.631,0.96617,0.9979,0.98191,0.98203
0.632,0.96617,0.9979,0.98191,0.98203
0.633,0.96617,0.9979,0.98191,0.98203
0.634,0.96617,0.9979,0.98191,0.98203
0.635,0.96617,0.9979,0.98191,0.98203
0.636,0.96617,0.99791,0.98191,0.98204
0.637,0.96617,0.99791,0.98191,0.98204
0.638,0.96617,0.99791,0.98191,0.98204
0.639,0.96617,0.99791,0.98191,0.98204
0.64,0.96617,0.99791,0.98191,0.98204
0.641,0.96617,0.99791,0.98191,0.98204
0.642,0.96617,0.99792,0.98191,0.98204
0.643,0.96617,0.99792,0.98191,0.98204
0.644,0.96617,0.99792,0.98191,0.98204
0.645,0.96617,0.99792,0.98191,0.98204
0.646,0.96617,0.99792,0.98191,0.98204
0.647,0.96617,0.99792,0.98191,0.98204
0.648,0.96617,0.99792,0.98191,0.98204
0.649,0.96617,0.99792,0.98191,0.98204
0.65,0.96617,0.99792,0.98191,0.98204
0.651,0.96617,0.99792,0.98191,0.98204
0.652,0.96617,0.99792,0.98192,0.98204
0.653,0.96617,0.99792,0.98192,0.98204
0.654,0.96617,0.99792,0.98192,0.98204
0.655,0.96617,0.99792,0.98192,0.98204
0.656,0.96617,0.99793,0.98192,0.98205
0.657,0.96617,0.99793,0.98192,0.98205
0.658,0.96617,0.99793,0.98192,0.98205
0.659,0.96617,0.99793,0.98192,0.98205
0.66,0.96617,0.99793,0.98192,0.98205
0.661,0.96617,0.99794,0.98192,0.98205
0.662,0.96617,0.99796,0.98193,0.98206
0.663,0.96241,0.99796,0.98002,0.98018
0.664,0.96241,0.99796,0.98002,0.98018
0.665,0.96241,0.99797,0.98002,0.98019
0.666,0.96241,0.99797,0.98002,0.98019
0.667,0.96241,0.99797,0.98003,0.98019
0.668,0.96241,0.99797,0.98003,0.98019
0.669,0.96241,0.99798,0.98003,0.98019
0.67,0.96241,0.99798,0.98003,0.98019
0.671,0.96241,0.99798,0.98003,0.98019
0.672,0.96241,0.99798,0.98003,0.98019
0.673,0.96241,0.99799,0.98004,0.9802
0.674,0.96241,0.998,0.98004,0.9802
0.675,0.96241,0.998,0.98004,0.98021
0.676,0.96241,0.99801,0.98005,0.98021
0.677,0.96241,0.99801,0.98005,0.98021
0.678,0.96241,0.99802,0.98005,0.98021
0.679,0.96241,0.99803,0.98006,0.98022
0.68,0.96241,0.99803,0.98006,0.98022
0.681,0.96241,0.99804,0.98006,0.98022
0.682,0.96241,0.99804,0.98006,0.98022
0.683,0.96241,0.99805,0.98006,0.98023
0.684,0.96241,0.99805,0.98007,0.98023
0.685,0.96241,0.99805,0.98007,0.98023
0.686,0.96241,0.99805,0.98007,0.98023
0.687,0.96241,0.99805,0.98007,0.98023
0.688,0.96241,0.99805,0.98007,0.98023
0.689,0.96241,0.99805,0.98007,0.98023
0.69,0.96241,0.99805,0.98007,0.98023
0.691,0.96241,0.99805,0.98007,0.98023
0.692,0.96241,0.99806,0.98007,0.98023
0.693,0.96241,0.99807,0.98007,0.98024
0.694,0.96241,0.99807,0.98007,0.98024
0.695,0.96241,0.99807,0.98008,0.98024
0.696,0.96241,0.99807,0.98008,0.98024
0.697,0.96241,0.99807,0.98008,0.98024
0.698,0.96241,0.99807,0.98008,0.98024
0.699,0.96241,0.99808,0.98008,0.98024
0.7,0.96241,0.99808,0.98008,0.98024
0.701,0.96241,0.99808,0.98008,0.98024
0.702,0.96241,0.99808,0.98008,0.98025
0.703,0.96241,0.99808,0.98008,0.98025
0.704,0.96241,0.99808,0.98008,0.98025
0.705,0.96241,0.99808,0.98008,0.98025
0.706,0.96241,0.99809,0.98009,0.98025
0.707,0.96241,0.99809,0.98009,0.98025
0.708,0.96241,0.9982,0.98014,0.9803
0.709,0.96241,0.99821,0.98014,0.98031
0.71,0.96241,0.99821,0.98015,0.98031
0.711,0.96241,0.99821,0.98015,0.98031
0.712,0.96241,0.99821,0.98015,0.98031
0.713,0.96241,0.99822,0.98015,0.98031
0.714,0.96241,0.99822,0.98015,0.98031
0.715,0.96241,0.99822,0.98015,0.98031
0.716,0.96241,0.99822,0.98015,0.98031
0.717,0.96241,0.99822,0.98015,0.98031
0.718,0.96241,0.99822,0.98015,0.98031
0.719,0.96241,0.99823,0.98015,0.98032
0.72,0.96241,0.99823,0.98015,0.98032
0.721,0.96241,0.99823,0.98015,0.98032
0.722,0.96241,0.99823,0.98015,0.98032
0.723,0.96241,0.99823,0.98015,0.98032
0.724,0.96241,0.99823,0.98015,0.98032
0.725,0.96241,0.99823,0.98015,0.98032
0.726,0.96241,0.99823,0.98015,0.98032
0.727,0.96241,0.99823,0.98015,0.98032
0.728,0.96241,0.99823,0.98016,0.98032
0.729,0.96241,0.99823,0.98016,0.98032
0.73,0.96241,0.99823,0.98016,0.98032
0.731,0.96241,0.99823,0.98016,0.98032
0.732,0.96241,0.99823,0.98016,0.98032
0.733,0.96241,0.99823,0.98016,0.98032
0.734,0.96241,0.99824,0.98016,0.98032
0.735,0.96241,0.99824,0.98016,0.98032
0.736,0.96241,0.99824,0.98016,0.98032
0.737,0.96241,0.99824,0.98016,0.98032
0.738,0.96241,0.99824,0.98016,0.98032
0.739,0.96241,0.99824,0.98016,0.98032
0.74,0.96241,0.99824,0.98016,0.98032
0.741,0.96241,0.99824,0.98016,0.98032
0.742,0.96241,0.99824,0.98016,0.98032
0.743,0.96241,0.99824,0.98016,0.98032
0.744,0.96241,0.99824,0.98016,0.98032
0.745,0.96241,0.99825,0.98016,0.98033
0.746,0.96241,0.99825,0.98016,0.98033
0.747,0.96241,0.99825,0.98016,0.98033
0.748,0.96241,0.99825,0.98017,0.98033
0.749,0.96241,0.99826,0.98017,0.98033
0.75,0.96241,0.99826,0.98017,0.98033
0.751,0.96241,0.99826,0.98017,0.98033
0.752,0.96241,0.99826,0.98017,0.98033
0.753,0.96241,0.99826,0.98017,0.98033
0.754,0.96053,0.99826,0.97921,0.97939
0.755,0.96053,0.99827,0.97922,0.9794
0.756,0.96053,0.99827,0.97922,0.9794
0.757,0.96053,0.99827,0.97922,0.9794
0.758,0.96053,0.99827,0.97922,0.9794
0.759,0.96053,0.99827,0.97922,0.9794
0.76,0.96053,0.99827,0.97922,0.9794
0.761,0.96053,0.99827,0.97922,0.9794
0.762,0.96053,0.99827,0.97922,0.9794
0.763,0.96053,0.99827,0.97922,0.9794
0.764,0.96053,0.99827,0.97922,0.9794
0.765,0.96053,0.99827,0.97922,0.9794
0.766,0.96053,0.99828,0.97922,0.9794
0.767,0.96053,0.99828,0.97922,0.9794
0.768,0.96053,0.99828,0.97922,0.9794
0.769,0.96053,0.99828,0.97922,0.9794
0.77,0.96053,0.99828,0.97922,0.9794
0.771,0.96053,0.99828,0.97922,0.9794
0.772,0.96053,0.99828,0.97922,0.9794
0.773,0.96053,0.99828,0.97922,0.9794
0.774,0.96053,0.99828,0.97922,0.97941
0.775,0.96053,0.99828,0.97922,0.97941
0.776,0.96053,0.99829,0.97922,0.97941
0.777,0.96053,0.99829,0.97923,0.97941
0.778,0.96053,0.9983,0.97923,0.97941
0.779,0.96053,0.9983,0.97923,0.97941
0.78,0.96053,0.9983,0.97923,0.97941
0.781,0.96053,0.9983,0.97923,0.97941
0.782,0.96053,0.9983,0.97923,0.97941
0.783,0.96053,0.99831,0.97923,0.97942
0.784,0.96053,0.99831,0.97924,0.97942
0.785,0.96053,0.99831,0.97924,0.97942
0.786,0.96053,0.99831,0.97924,0.97942
0.787,0.96053,0.99831,0.97924,0.97942
0.788,0.96053,0.99831,0.97924,0.97942
0.789,0.96053,0.99831,0.97924,0.97942
0.79,0.96053,0.99831,0.97924,0.97942
0.791,0.96053,0.99831,0.97924,0.97942
0.792,0.96053,0.99831,0.97924,0.97942
0.793,0.96053,0.99831,0.97924,0.97942
0.794,0.96053,0.99832,0.97924,0.97942
0.795,0.96053,0.99832,0.97924,0.97942
0.796,0.96053,0.99833,0.97924,0.97943
0.797,0.96053,0.99833,0.97924,0.97943
0.798,0.96053,0.99833,0.97924,0.97943
0.799,0.96053,0.99833,0.97925,0.97943
0.8,0.96053,0.99833,0.97925,0.97943
0.801,0.96053,0.99833,0.97925,0.97943
0.802,0.96053,0.99834,0.97925,0.97943
0.803,0.96053,0.99834,0.97925,0.97943
0.804,0.96053,0.99834,0.97925,0.97943
0.805,0.96053,0.99834,0.97925,0.97943
0.806,0.96053,0.99834,0.97925,0.97943
0.807,0.96053,0.99834,0.97925,0.97944
0.808,0.96053,0.99834,0.97925,0.97944
0.809,0.96053,0.99834,0.97925,0.97944
0.81,0.96053,0.99834,0.97925,0.97944
0.811,0.96053,0.99835,0.97925,0.97944
0.812,0.96053,0.99835,0.97925,0.97944
0.813,0.96053,0.99835,0.97925,0.97944
0.814,0.96053,0.99835,0.97925,0.97944
0.815,0.96053,0.99835,0.97925,0.97944
0.816,0.96053,0.99835,0.97925,0.97944
0.817,0.96053,0.99835,0.97925,0.97944
0.818,0.96053,0.99835,0.97925,0.97944
0.819,0.96053,0.99835,0.97925,0.97944
0.82,0.96053,0.99835,0.97925,0.97944
0.821,0.96053,0.99835,0.97925,0.97944
0.822,0.96053,0.99835,0.97926,0.97944
0.823,0.96053,0.99836,0.97926,0.97944
0.824,0.96053,0.99836,0.97926,0.97945
0.825,0.96053,0.99836,0.97926,0.97945
0.826,0.96053,0.99836,0.97926,0.97945
0.827,0.96053,0.99836,0.97926,0.97945
0.828,0.96053,0.99836,0.97926,0.97945
0.829,0.96053,0.99836,0.97926,0.97945
0.83,0.96053,0.99837,0.97926,0.97945
0.831,0.96053,0.99837,0.97926,0.97945
0.832,0.96053,0.99837,0.97926,0.97945
0.833,0.96053,0.99837,0.97927,0.97945
0.834,0.96053,0.99837,0.97927,0.97945
0.835,0.96053,0.99837,0.97927,0.97945
0.836,0.96053,0.99837,0.97927,0.97945
0.837,0.96053,0.99838,0.97927,0.97945
0.838,0.96053,0.99838,0.97927,0.97945
0.839,0.96053,0.99838,0.97927,0.97945
0.84,0.96053,0.99838,0.97927,0.97945
0.841,0.96053,0.99838,0.97927,0.97945
0.842,0.96053,0.99838,0.97927,0.97945
0.843,0.96053,0.99838,0.97927,0.97945
0.844,0.96053,0.99839,0.97927,0.97946
0.845,0.96053,0.99839,0.97927,0.97946
0.846,0.96053,0.99839,0.97927,0.97946
0.847,0.96053,0.99839,0.97927,0.97946
0.848,0.96053,0.99839,0.97927,0.97946
0.849,0.96053,0.9984,0.97928,0.97946
0.85,0.96053,0.9984,0.97928,0.97946
0.851,0.96053,0.99841,0.97928,0.97947
0.852,0.96053,0.99842,0.97929,0.97947
0.853,0.96053,0.99842,0.97929,0.97947
0.854,0.96053,0.99843,0.97929,0.97948
0.855,0.96053,0.99843,0.97929,0.97948
0.856,0.96053,0.99843,0.97929,0.97948
0.857,0.96053,0.99843,0.97929,0.97948
0.858,0.96053,0.99843,0.97929,0.97948
0.859,0.96053,0.99843,0.97929,0.97948
0.86,0.96053,0.99843,0.97929,0.97948
0.861,0.96053,0.99843,0.9793,0.97948
0.862,0.96053,0.99844,0.9793,0.97948
0.863,0.96053,0.99844,0.9793,0.97949
0.864,0.96053,0.99845,0.9793,0.97949
0.865,0.96053,0.99845,0.9793,0.97949
0.866,0.96053,0.99845,0.9793,0.97949
0.867,0.96053,0.99845,0.9793,0.97949
0.868,0.96053,0.99845,0.97931,0.97949
0.869,0.96053,0.99845,0.97931,0.97949
0.87,0.96053,0.99845,0.97931,0.97949
0.871,0.96053,0.99846,0.97931,0.97949
0.872,0.96053,0.99846,0.97931,0.97949
0.873,0.96053,0.99846,0.97931,0.97949
0.874,0.96053,0.99846,0.97931,0.97949
0.875,0.96053,0.99846,0.97931,0.97949
0.876,0.96053,0.99846,0.97931,0.97949
0.877,0.96053,0.99846,0.97931,0.97949
0.878,0.95865,0.99846,0.97835,0.97856
0.879,0.95865,0.99846,0.97835,0.97856
0.88,0.95865,0.99846,0.97835,0.97856
0.881,0.95865,0.99846,0.97835,0.97856
0.882,0.95865,0.99846,0.97835,0.97856
0.883,0.95865,0.99847,0.97835,0.97856
0.884,0.95865,0.99847,0.97835,0.97856
0.885,0.95113,0.99847,0.97451,0.9748
0.886,0.94549,0.99847,0.97162,0.97198
0.887,0.93045,0.99847,0.96386,0.96446
0.888,0.91917,0.99847,0.958,0.95882
0.889,0.91729,0.99847,0.95702,0.95788
0.89,0.91729,0.99847,0.95702,0.95788
0.891,0.91729,0.99847,0.95702,0.95788
0.892,0.91729,0.99848,0.95703,0.95789
0.893,0.91729,0.99848,0.95703,0.95789
0.894,0.91729,0.99848,0.95703,0.95789
0.895,0.91729,0.99848,0.95703,0.95789
0.896,0.91729,0.99848,0.95703,0.95789
0.897,0.91541,0.99848,0.95605,0.95695
0.898,0.91165,0.99848,0.95408,0.95507
0.899,0.91165,0.99848,0.95408,0.95507
0.9,0.91165,0.99848,0.95408,0.95507
0.901,0.91165,0.99848,0.95408,0.95507
0.902,0.91165,0.99848,0.95408,0.95507
0.903,0.91165,0.99848,0.95408,0.95507
0.904,0.91165,0.99848,0.95408,0.95507
0.905,0.91165,0.99848,0.95408,0.95507
0.906,0.91165,0.99848,0.95408,0.95507
0.907,0.91165,0.99849,0.95408,0.95507
0.908,0.91165,0.99849,0.95408,0.95507
0.909,0.91165,0.99849,0.95408,0.95507
0.91,0.91165,0.99849,0.95408,0.95507
0.911,0.91165,0.99849,0.95408,0.95507
0.912,0.91165,0.99849,0.95408,0.95507
0.913,0.91165,0.99849,0.95408,0.95507
0.914,0.91165,0.99849,0.95408,0.95507
0.915,0.91165,0.99849,0.95408,0.95507
0.916,0.91165,0.99849,0.95408,0.95507
0.917,0.91165,0.99849,0.95409,0.95507
0.918,0.91165,0.99849,0.95409,0.95507
0.919,0.91165,0.99849,0.95409,0.95507
0.92,0.91165,0.99849,0.95409,0.95507
0.921,0.91165,0.99849,0.95409,0.95507
0.922,0.91165,0.99849,0.95409,0.95507
0.923,0.91165,0.99851,0.95409,0.95508
0.924,0.91165,0.99851,0.95409,0.95508
0.925,0.91165,0.99851,0.9541,0.95508
0.926,0.91165,0.99852,0.9541,0.95509
0.927,0.91165,0.99854,0.95411,0.9551
0.928,0.91165,0.99854,0.95411,0.9551
0.929,0.91165,0.99854,0.95411,0.9551
0.93,0.91165,0.99856,0.95412,0.9551
0.931,0.91165,0.99856,0.95412,0.95511
0.932,0.91165,0.99857,0.95412,0.95511
0.933,0.91165,0.99857,0.95412,0.95511
0.934,0.91165,0.99857,0.95412,0.95511
0.935,0.91165,0.99857,0.95412,0.95511
0.936,0.91165,0.99857,0.95412,0.95511
0.937,0.91165,0.99857,0.95412,0.95511
0.938,0.91165,0.99858,0.95413,0.95512
0.939,0.91165,0.99858,0.95413,0.95512
0.94,0.91165,0.99858,0.95413,0.95512
0.941,0.91165,0.99859,0.95413,0.95512
0.942,0.91165,0.99859,0.95413,0.95512
0.943,0.91165,0.99859,0.95413,0.95512
0.944,0.91165,0.99859,0.95413,0.95512
0.945,0.91165,0.99859,0.95413,0.95512
0.946,0.91165,0.99859,0.95413,0.95512
0.947,0.91165,0.9986,0.95414,0.95513
0.948,0.91165,0.9986,0.95414,0.95513
0.949,0.91165,0.99861,0.95414,0.95513
0.95,0.91165,0.99861,0.95414,0.95513
0.951,0.91165,0.99861,0.95414,0.95513
0.952,0.91165,0.99861,0.95414,0.95513
0.953,0.91165,0.99861,0.95414,0.95513
0.954,0.91165,0.99861,0.95414,0.95513
0.955,0.91165,0.99861,0.95414,0.95513
0.956,0.91165,0.99861,0.95414,0.95513
0.957,0.91165,0.99861,0.95414,0.95513
0.958,0.91165,0.99862,0.95415,0.95514
0.959,0.91165,0.99862,0.95415,0.95514
0.96,0.91165,0.99862,0.95415,0.95514
0.961,0.91165,0.99862,0.95415,0.95514
0.962,0.91165,0.99863,0.95415,0.95514
0.963,0.91165,0.99863,0.95415,0.95514
0.964,0.91165,0.99863,0.95415,0.95514
0.965,0.91165,0.99864,0.95415,0.95514
0.966,0.91165,0.99864,0.95415,0.95514
0.967,0.91165,0.99864,0.95415,0.95514
0.968,0.91165,0.99864,0.95415,0.95514
0.969,0.91165,0.99864,0.95416,0.95515
0.97,0.91165,0.99864,0.95416,0.95515
0.971,0.91165,0.99864,0.95416,0.95515
0.972,0.91165,0.99865,0.95416,0.95515
0.973,0.91165,0.99865,0.95416,0.95515
0.974,0.91165,0.99865,0.95416,0.95515
0.975,0.91165,0.99865,0.95416,0.95515
0.976,0.91165,0.99867,0.95417,0.95516
0.977,0.91165,0.99867,0.95417,0.95516
0.978,0.91165,0.99867,0.95417,0.95516
0.979,0.91165,0.99868,0.95417,0.95517
0.98,0.86466,0.99875,0.92929,0.93171
0.981,0.86466,0.99875,0.92929,0.93171
0.982,0.86466,0.99876,0.9293,0.93171
0.983,0.80639,0.99908,0.89758,0.90274
0.984,0.80639,0.99908,0.89758,0.90274
0.985,0.80639,0.99908,0.89758,0.90274
0.986,0.80639,0.99908,0.89758,0.90274
0.987,0.80639,0.99909,0.89758,0.90274
0.988,0.80639,0.99909,0.89758,0.90274
0.989,0.80639,0.99909,0.89759,0.90274
0.99,0.80639,0.99911,0.89759,0.90275
0.991,0.80639,0.99912,0.8976,0.90276
0.992,0.80639,0.99914,0.8976,0.90276
0.993,0.80639,0.99914,0.89761,0.90277
0.994,0.80639,0.99915,0.89761,0.90277
0.995,0.80639,0.99916,0.89761,0.90277
0.996,0.74248,0.99933,0.86138,0.8709
0.997,0.74248,0.99933,0.86139,0.87091
0.998,0.7218,0.99937,0.84932,0.86059
0.999,0.71053,0.99943,0.84269,0.85498
